timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240954.606972, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39354.398438, 1.10534086, 0.17592786, 41.775002, 10, -0.200015, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240954.811041, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39354.601562, 1.1053409, 0.17592785, 41.766998, 10, -0.199666, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240955.006720, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39354.800781, 1.10534093, 0.17592784, 41.769001, 10, -0.198619, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240955.210804, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39355.000000, 1.10534096, 0.17592782, 41.772999, 10, -0.198444, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240955.406678, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39355.199219, 1.10534099, 0.17592781, 41.773998, 10, -0.197920, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240955.610680, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39355.398438, 1.10534102, 0.1759278, 41.768002, 10, -0.198095, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240955.807428, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39355.601562, 1.10534105, 0.17592778, 41.771000, 10, -0.197048, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240956.006368, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39355.800781, 1.10534108, 0.17592777, 41.782001, 10, -0.195477, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240956.210622, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39356.000000, 1.10534111, 0.17592776, 41.791000, 10, -0.195128, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240956.408372, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39356.199219, 1.10534114, 0.17592774, 41.789001, 10, -0.195477, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240956.607331, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39356.398438, 1.10534117, 0.17592773, 41.785999, 10, -0.194779, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240956.812247, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39356.601562, 1.1053412, 0.17592772, 41.792000, 10, -0.192685, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240957.008121, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39356.800781, 1.10534123, 0.17592771, 41.793999, 10, -0.192510, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240957.206609, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39357.000000, 1.10534127, 0.17592769, 41.780998, 10, -0.192685, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240957.410619, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39357.199219, 1.1053413, 0.17592768, 41.771000, 10, -0.193033, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240957.607401, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39357.398438, 1.10534133, 0.17592767, 41.772999, 10, -0.191812, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240957.811174, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39357.601562, 1.10534136, 0.17592766, 41.784000, 10, -0.190067, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240958.007097, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39357.800781, 1.10534139, 0.17592764, 41.789001, 10, -0.189019, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240958.211143, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39358.000000, 1.10534142, 0.17592763, 41.785999, 10, -0.188321, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240958.408807, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39358.199219, 1.10534145, 0.17592762, 41.791000, 10, -0.187972, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240958.607555, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39358.398438, 1.10534148, 0.17592761, 41.792000, 10, -0.187448, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240958.806407, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39358.601562, 1.10534151, 0.17592759, 41.790001, 10, -0.187972, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240959.011374, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39358.800781, 1.10534154, 0.17592758, 41.780998, 10, -0.187972, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240959.207417, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39359.000000, 1.10534157, 0.17592757, 41.783001, 10, -0.186401, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240959.411232, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39359.199219, 1.10534161, 0.17592755, 41.791000, 10, -0.185703, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240959.607177, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39359.398438, 1.10534164, 0.17592754, 41.800999, 10, -0.186750, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240959.806120, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39359.601562, 1.10534167, 0.17592753, 41.800999, 10, -0.186576, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240960.011132, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39359.800781, 1.1053417, 0.17592751, 41.800999, 10, -0.186576, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240960.206963, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39360.000000, 1.10534173, 0.1759275, 41.806999, 10, -0.185529, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240960.411872, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39360.199219, 1.10534176, 0.17592749, 41.805000, 10, -0.185703, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240960.606481, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39360.398438, 1.10534179, 0.17592747, 41.798000, 10, -0.186401, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240960.810474, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39360.601562, 1.10534182, 0.17592746, 41.792000, 10, -0.186227, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240961.006197, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39360.800781, 1.10534185, 0.17592745, 41.791000, 10, -0.185877, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240961.210360, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39361.000000, 1.10534189, 0.17592744, 41.794998, 10, -0.185877, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240961.407070, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39361.199219, 1.10534192, 0.17592742, 41.790001, 10, -0.185877, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240961.607040, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39361.398438, 1.10534195, 0.17592741, 41.792000, 10, -0.185354, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240961.811921, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39361.601562, 1.10534198, 0.1759274, 41.800999, 10, -0.185354, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240962.007804, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39361.800781, 1.10534201, 0.17592738, 41.801998, 10, -0.186227, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240962.206662, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39362.000000, 1.10534204, 0.17592737, 41.798000, 10, -0.186401, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240962.410800, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39362.199219, 1.10534207, 0.17592736, 41.799999, 10, -0.186052, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240962.607398, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39362.398438, 1.1053421, 0.17592734, 41.803001, 10, -0.185529, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240962.807254, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39362.601562, 1.10534213, 0.17592733, 41.799999, 10, -0.185703, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240963.012148, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39362.800781, 1.10534217, 0.17592732, 41.792000, 10, -0.186052, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240963.207023, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39363.000000, 1.1053422, 0.1759273, 41.789001, 10, -0.185179, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240963.412972, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39363.199219, 1.10534223, 0.17592729, 41.792999, 10, -0.184481, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240963.608773, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39363.398438, 1.10534226, 0.17592728, 41.808998, 10, -0.184481, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240963.807506, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39363.601562, 1.10534229, 0.17592727, 41.812000, 10, -0.185179, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240964.011606, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39363.800781, 1.10534232, 0.17592725, 41.813999, 10, -0.185005, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240964.206426, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39364.000000, 1.10534235, 0.17592724, 41.813000, 10, -0.184830, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240964.410497, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39364.199219, 1.10534238, 0.17592723, 41.816002, 10, -0.184132, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240964.607127, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39364.398438, 1.10534241, 0.17592721, 41.808998, 10, -0.185005, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240964.812052, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39364.601562, 1.10534244, 0.1759272, 41.805000, 10, -0.185529, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240965.006832, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39364.800781, 1.10534247, 0.17592719, 41.804001, 10, -0.184656, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240965.210882, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39365.000000, 1.1053425, 0.17592718, 41.808998, 10, -0.183434, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710240965.406763, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39365.199219, 1.10534254, 0.17592716, 41.813000, 10, -0.183434, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240965.610639, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39365.398438, 1.10534257, 0.17592715, 41.813999, 10, -0.184132, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240965.807136, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39365.601562, 1.1053426, 0.17592714, 41.813000, 10, -0.184656, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240966.006036, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39365.800781, 1.10534263, 0.17592712, 41.817001, 10, -0.183608, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240966.211190, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39366.000000, 1.10534266, 0.17592711, 41.819000, 10, -0.183783, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240966.407995, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39366.199219, 1.10534269, 0.1759271, 41.812000, 10, -0.184656, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240966.607743, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39366.398438, 1.10534272, 0.17592708, 41.805000, 10, -0.185529, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240966.806740, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39366.601562, 1.10534275, 0.17592707, 41.806000, 10, -0.184830, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240967.011730, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39366.800781, 1.10534279, 0.17592706, 41.806999, 10, -0.184656, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240967.206487, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39367.000000, 1.10534282, 0.17592704, 41.814999, 10, -0.184656, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240967.410502, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39367.199219, 1.10534285, 0.17592703, 41.816002, 10, -0.185529, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240967.607247, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39367.398438, 1.10534288, 0.17592702, 41.820000, 10, -0.184656, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240967.805917, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39367.601562, 1.10534291, 0.17592701, 41.824001, 10, -0.184830, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240968.011283, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39367.800781, 1.10534294, 0.17592699, 41.821999, 10, -0.185877, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240968.207952, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39368.000000, 1.10534297, 0.17592698, 41.812000, 10, -0.185703, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240968.407825, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39368.199219, 1.105343, 0.17592697, 41.808998, 10, -0.185005, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240968.606594, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39368.398438, 1.10534303, 0.17592695, 41.801998, 10, -0.184830, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240968.810389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39368.601562, 1.10534306, 0.17592694, 41.805000, 10, -0.184481, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240969.006027, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39368.800781, 1.1053431, 0.17592693, 41.805000, 10, -0.184656, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240969.211226, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39369.000000, 1.10534313, 0.17592691, 41.808998, 10, -0.185529, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240969.407940, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39369.199219, 1.10534316, 0.1759269, 41.814999, 10, -0.185354, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240969.606900, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39369.398438, 1.10534319, 0.17592689, 41.819000, 10, -0.185005, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240969.810895, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39369.601562, 1.10534322, 0.17592688, 41.821999, 10, -0.184481, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240970.006785, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39369.800781, 1.10534325, 0.17592686, 41.817001, 10, -0.184307, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240970.209777, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39370.000000, 1.10534328, 0.17592685, 41.814999, 10, -0.184656, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240970.406838, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39370.199219, 1.10534331, 0.17592684, 41.816002, 10, -0.185179, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240970.610767, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39370.398438, 1.10534334, 0.17592682, 41.813999, 10, -0.184830, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240970.807112, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39370.601562, 1.10534338, 0.17592681, 41.810001, 10, -0.184132, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240971.007382, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39370.800781, 1.10534341, 0.1759268, 41.810001, 10, -0.182911, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240971.211390, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39371.000000, 1.10534344, 0.17592679, 41.813000, 10, -0.182561, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240971.407115, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39371.199219, 1.10534347, 0.17592677, 41.817001, 10, -0.182911, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240971.611097, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39371.398438, 1.1053435, 0.17592676, 41.820000, 10, -0.182038, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240971.808085, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39371.601562, 1.10534353, 0.17592675, 41.823002, 10, -0.182212, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710240972.007615, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39371.800781, 1.10534356, 0.17592674, 41.823002, 10, -0.181864, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710240972.207419, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39372.000000, 1.10534359, 0.17592672, 41.820999, 10, -0.182038, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
