timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407268.007877, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.800781, 1.10533404, 0.17592911, 40.619999, 10, -0.248535, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.213032, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.000000, 1.10533407, 0.17592908, 40.615002, 10, -0.252374, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.408884, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.199219, 1.1053341, 0.17592907, 40.630001, 10, -0.252898, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.607732, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.398438, 1.10533413, 0.17592905, 40.650002, 10, -0.250455, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.812812, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.601562, 1.10533416, 0.17592903, 40.653999, 10, -0.249931, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.008550, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.800781, 1.10533419, 0.17592902, 40.654999, 10, -0.251851, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.207343, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.000000, 1.10533422, 0.175929, 40.659000, 10, -0.252200, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.412377, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.199219, 1.10533425, 0.17592898, 40.660000, 10, -0.250455, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.609274, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.398438, 1.10533429, 0.17592897, 40.646999, 10, -0.246964, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.806855, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.601562, 1.10533432, 0.17592895, 40.625999, 10, -0.246092, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.012036, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.800781, 1.10533435, 0.17592893, 40.624001, 10, -0.250455, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.208787, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.000000, 1.10533438, 0.17592891, 40.639000, 10, -0.253073, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.412887, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.199219, 1.10533441, 0.17592889, 40.652000, 10, -0.251677, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.607474, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.398438, 1.10533444, 0.17592888, 40.653000, 10, -0.249931, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.812574, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.601562, 1.10533447, 0.17592886, 40.653000, 10, -0.248884, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407271.009524, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.800781, 1.1053345, 0.17592884, 40.648998, 10, -0.248535, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407271.209259, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32871.000000, 1.10533454, 0.17592883, 40.646999, 10, -0.246440, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407271.409146, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32871.199219, 1.10533457, 0.17592881, 40.643002, 10, -0.246266, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407271.607838, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32871.398438, 1.1053346, 0.17592879, 40.637001, 10, -0.250280, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407271.811958, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32871.601562, 1.10533463, 0.17592877, 40.646999, 10, -0.252026, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407272.008690, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32871.800781, 1.10533466, 0.17592875, 40.654999, 10, -0.248361, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407272.213740, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32872.000000, 1.10533469, 0.17592874, 40.655998, 10, -0.243124, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407272.409629, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32872.199219, 1.10533472, 0.17592873, 40.653999, 10, -0.241379, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407272.609392, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32872.398438, 1.10533475, 0.17592871, 40.654999, 10, -0.245393, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407272.808126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32872.601562, 1.10533478, 0.17592869, 40.653000, 10, -0.248011, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407273.012058, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32872.800781, 1.10533482, 0.17592867, 40.637001, 10, -0.248186, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407273.207931, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32873.000000, 1.10533485, 0.17592865, 40.630001, 10, -0.245044, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407273.413129, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32873.199219, 1.10533488, 0.17592864, 40.637001, 10, -0.241030, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407273.608944, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32873.398438, 1.10533491, 0.17592863, 40.651001, 10, -0.238412, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407273.806509, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32873.601562, 1.10533494, 0.17592861, 40.658001, 10, -0.237888, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407274.010598, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32873.800781, 1.10533497, 0.17592859, 40.651001, 10, -0.241030, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407274.207295, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32874.000000, 1.105335, 0.17592857, 40.650002, 10, -0.244521, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407274.412383, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32874.199219, 1.10533504, 0.17592855, 40.646999, 10, -0.242950, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407274.609105, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32874.398438, 1.10533507, 0.17592854, 40.645000, 10, -0.238587, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407274.806995, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32874.601562, 1.1053351, 0.17592853, 40.648998, 10, -0.233874, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407275.011944, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32874.800781, 1.10533513, 0.17592852, 40.668999, 10, -0.231954, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407275.209883, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32875.000000, 1.10533516, 0.1759285, 40.676998, 10, -0.232652, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407275.407642, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32875.199219, 1.10533519, 0.17592848, 40.664001, 10, -0.234572, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407275.611705, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32875.398438, 1.10533522, 0.17592846, 40.632000, 10, -0.234572, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407275.809216, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32875.601562, 1.10533525, 0.17592845, 40.634998, 10, -0.231605, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407276.009013, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32875.800781, 1.10533528, 0.17592844, 40.653999, 10, -0.226369, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407276.209893, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32876.000000, 1.10533531, 0.17592843, 40.668999, 10, -0.225147, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407276.408829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32876.199219, 1.10533535, 0.17592841, 40.658001, 10, -0.224973, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407276.612865, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32876.398438, 1.10533538, 0.17592839, 40.650002, 10, -0.227765, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407276.808410, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32876.601562, 1.10533541, 0.17592837, 40.654999, 10, -0.229685, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407277.012433, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32876.800781, 1.10533544, 0.17592836, 40.665001, 10, -0.227242, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407277.209165, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32877.000000, 1.10533547, 0.17592835, 40.652000, 10, -0.223402, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407277.408989, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32877.199219, 1.1053355, 0.17592833, 40.639000, 10, -0.222355, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407277.608774, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32877.398438, 1.10533553, 0.17592832, 40.660000, 10, -0.226544, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407277.812901, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32877.601562, 1.10533556, 0.1759283, 40.688999, 10, -0.228115, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407278.007529, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32877.800781, 1.10533559, 0.17592829, 40.695999, 10, -0.226020, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407278.211506, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32878.000000, 1.10533563, 0.17592827, 40.669998, 10, -0.222181, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407278.408380, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32878.199219, 1.10533566, 0.17592826, 40.639000, 10, -0.221831, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407278.608250, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32878.398438, 1.10533569, 0.17592824, 40.643002, 10, -0.224100, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407278.813227, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32878.601562, 1.10533571, 0.17592823, 40.661999, 10, -0.223053, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407279.009138, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32878.800781, 1.10533575, 0.17592822, 40.672001, 10, -0.221831, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407279.208963, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32879.000000, 1.10533578, 0.1759282, 40.667000, 10, -0.220784, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407279.408895, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32879.199219, 1.10533582, 0.17592818, 40.647999, 10, -0.222355, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407279.607772, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32879.398438, 1.10533585, 0.17592816, 40.638000, 10, -0.223053, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407279.812784, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32879.601562, 1.10533587, 0.17592815, 40.647999, 10, -0.221482, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407280.008523, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32879.800781, 1.1053359, 0.17592814, 40.667000, 10, -0.219388, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407280.212388, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32880.000000, 1.10533593, 0.17592812, 40.675999, 10, -0.219562, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407280.407174, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32880.199219, 1.10533597, 0.17592811, 40.673000, 10, -0.220610, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407280.611088, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32880.398438, 1.105336, 0.17592809, 40.665001, 10, -0.221308, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407280.808831, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32880.601562, 1.10533603, 0.17592808, 40.673000, 10, -0.219912, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407281.007679, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32880.800781, 1.10533606, 0.17592807, 40.672001, 10, -0.217643, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407281.212687, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32881.000000, 1.10533609, 0.17592805, 40.651001, 10, -0.217817, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407281.409412, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32881.199219, 1.10533612, 0.17592803, 40.645000, 10, -0.219737, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407281.609187, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32881.398438, 1.10533615, 0.17592802, 40.660999, 10, -0.220086, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407281.807979, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32881.601562, 1.10533618, 0.17592801, 40.687000, 10, -0.217643, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407282.011940, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32881.800781, 1.10533621, 0.17592799, 40.682999, 10, -0.215025, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407282.208665, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32882.000000, 1.10533625, 0.17592797, 40.655998, 10, -0.216595, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407282.408532, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32882.199219, 1.10533628, 0.17592795, 40.643002, 10, -0.221308, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407282.612829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32882.398438, 1.10533631, 0.17592794, 40.652000, 10, -0.222704, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407282.809440, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32882.601562, 1.10533634, 0.17592793, 40.673000, 10, -0.218515, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407283.007194, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32882.800781, 1.10533637, 0.17592792, 40.675999, 10, -0.214850, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407283.211225, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32883.000000, 1.1053364, 0.1759279, 40.661999, 10, -0.216421, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407283.408993, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32883.199219, 1.10533644, 0.17592788, 40.657001, 10, -0.221133, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407283.608835, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32883.398438, 1.10533647, 0.17592786, 40.666000, 10, -0.222006, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407283.808452, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32883.601562, 1.10533649, 0.17592785, 40.679001, 10, -0.219388, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407284.012660, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32883.800781, 1.10533653, 0.17592784, 40.685001, 10, -0.217119, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407284.207326, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32884.000000, 1.10533656, 0.17592782, 40.681000, 10, -0.216770, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407284.411290, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32884.199219, 1.10533659, 0.1759278, 40.672001, 10, -0.218166, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407284.608021, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32884.398438, 1.10533662, 0.17592779, 40.660000, 10, -0.219388, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407284.812982, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32884.601562, 1.10533665, 0.17592777, 40.654999, 10, -0.220435, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407285.008779, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32884.800781, 1.10533668, 0.17592776, 40.661999, 10, -0.220784, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407285.207623, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32885.000000, 1.10533672, 0.17592774, 40.674000, 10, -0.218864, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407285.411505, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32885.199219, 1.10533675, 0.17592773, 40.681999, 10, -0.217119, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407285.608349, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32885.398438, 1.10533678, 0.17592771, 40.680000, 10, -0.216944, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
