,time,asv_1,asv_2,asv_3
4773,291.40421891212463,"(63.33127739290255, 10.079906115076765)","(63.330352753612765, 10.082262919671257)","(63.3315250539095, 10.07831715987142)"
4774,291.4052290916443,"(63.331278252339246, 10.079905828597868)","(63.33035286820433, 10.08226372181217)","(63.33152548362785, 10.078316730153073)"
4775,291.6005449295044,"(63.331279111775935, 10.07990554211897)","(63.33035298279589, 10.082264523953084)","(63.33152634306454, 10.078316157195278)"
4776,291.6029908657074,"(63.33127968473373, 10.07990535113304)","(63.33035309738745, 10.082265326093998)","(63.33152720250122, 10.078315584237483)"
4777,291.60503792762756,"(63.33128025769153, 10.079905160147106)","(63.33035321197901, 10.082266128234911)","(63.331527775459016, 10.078315011279688)"
4778,291.79971408843994,"(63.33128083064933, 10.079904969161175)","(63.33035340296494, 10.082267465136432)","(63.33152834841681, 10.078314438321891)"
4779,291.8021330833435,"(63.33128140360712, 10.079904778175244)","(63.33035359395087, 10.082268802037955)","(63.331528921374606, 10.078313865364096)"
4780,291.80279207229614,"(63.33128197656492, 10.079904587189311)","(63.3303537849368, 10.082270138939476)","(63.33152920785351, 10.078313578885199)"
4781,291.99853801727295,"(63.33128254952271, 10.07990439620338)","(63.3303540714157, 10.082271857812861)","(63.3315294943324, 10.078313292406301)"
4782,292.0008099079132,"(63.33128297924105, 10.079904252963932)","(63.33035435789459, 10.082273576686246)","(63.3315297808113, 10.078313005927404)"
4783,292.00527596473694,"(63.3312834089594, 10.079904109724483)","(63.33035450113404, 10.082274436122939)","(63.3315300672902, 10.078312719448506)"
4784,292.20064401626587,"(63.33128383867775, 10.079903966485034)","(63.330354644373486, 10.082275295559633)","(63.331531786163595, 10.078311573532918)"
4785,292.20260095596313,"(63.33128426839609, 10.079903823245585)","(63.33035478761294, 10.082276154996325)","(63.331532129938275, 10.07831122975824)"
4786,292.2049789428711,"(63.331285127832786, 10.079903536766688)","(63.33035493085239, 10.082277014433018)","(63.33153247371295, 10.078310885983564)"
4787,292.39913988113403,"(63.331285987269474, 10.07990325028779)","(63.33035521733129, 10.0822790197853)","(63.33153281748763, 10.078310542208886)"
4788,292.4018380641937,"(63.331286331044154, 10.079903135696231)","(63.33035550381019, 10.082281025137583)","(63.3315331612623, 10.07831019843421)"
4789,292.4047620296478,"(63.33128667481883, 10.079903021104672)","(63.330356076767984, 10.082283030489865)","(63.33153350503698, 10.078309854659532)"
4790,292.6018660068512,"(63.33128701859351, 10.079902906513114)","(63.33035664972577, 10.08228503584215)","(63.33153436447367, 10.078309281701737)"
4791,292.60242199897766,"(63.33128736236818, 10.079902791921555)","(63.33035684071171, 10.08228618175774)","(63.33153522391036, 10.078308708743942)"
4792,292.6029188632965,"(63.33128770614286, 10.079902677329995)","(63.33035703169764, 10.08228732767333)","(63.331535653628706, 10.078308422265044)"
4793,292.79958987236023,"(63.33128885205845, 10.079902390851098)","(63.330357222683574, 10.08228847358892)","(63.331536083347046, 10.078308135786145)"
4794,292.79992294311523,"(63.33128999797404, 10.0799021043722)","(63.33035736592302, 10.08228947626506)","(63.331536513065394, 10.078307849307247)"
4795,292.80224204063416,"(63.33129042769239, 10.079901961132752)","(63.33035750916247, 10.082290478941204)","(63.33153694278374, 10.07830756282835)"
4796,293.0023880004883,"(63.331290857410735, 10.079901817893303)","(63.33035765240192, 10.082291481617345)","(63.33153808869934, 10.078305843954967)"
4797,293.00372099876404,"(63.33129128712908, 10.079901674653854)","(63.33035779564137, 10.082292484293486)","(63.33153851841769, 10.07830555747607)"
4798,293.0038139820099,"(63.33129171684743, 10.079901531414405)","(63.330357938880816, 10.082293343730178)","(63.33153894813603, 10.07830527099717)"
4799,293.19953894615173,"(63.331293435720816, 10.07990095845661)","(63.33035808212026, 10.082294203166871)","(63.33153937785438, 10.078304984518272)"
4800,293.20025300979614,"(63.331293865439164, 10.079900815217162)","(63.33035822535971, 10.082295062603563)","(63.331539807572724, 10.078304698039375)"
4801,293.20201086997986,"(63.331294295157505, 10.079900671977713)","(63.33035836859916, 10.082295922040256)","(63.331540237291065, 10.078304411560477)"
4802,293.4006700515747,"(63.33129472487585, 10.079900528738264)","(63.33035894155695, 10.082299932744823)","(63.33154066700941, 10.07830412508158)"
4803,293.4039080142975,"(63.3312951545942, 10.079900385498815)","(63.330359170740074, 10.082300620294177)","(63.33154109672776, 10.078303838602682)"
4804,293.4052999019623,"(63.33129601403089, 10.079900099019916)","(63.33035939992319, 10.082301307843531)","(63.3315415264461, 10.078303552123785)"
4805,293.59996509552,"(63.33129687346758, 10.079899812541019)","(63.33035962910631, 10.082301995392886)","(63.3315423858828, 10.078302692687092)"
4806,293.60067892074585,"(63.331297446425374, 10.079899621555088)","(63.33035985828943, 10.08230268294224)","(63.33154324531949, 10.078301833250398)"
4807,293.6034848690033,"(63.33129801938317, 10.079899430569155)","(63.33036008747255, 10.082303370491594)","(63.331543675037835, 10.0783015467715)"
4808,293.79995703697205,"(63.331298592340964, 10.079899239583224)","(63.33036037395144, 10.082305375843877)","(63.33154410475618, 10.078301260292605)"
4809,293.801687002182,"(63.33129916529876, 10.079899048597293)","(63.33036066043034, 10.08230738119616)","(63.33154453447453, 10.078300973813707)"
4810,293.80409693717957,"(63.33129973825656, 10.07989885761136)","(63.33036080366979, 10.082308240632852)","(63.33154496419288, 10.07830068733481)"
4811,293.99873900413513,"(63.331300311214356, 10.079898666625429)","(63.33036094690924, 10.082309100069544)","(63.33154582362957, 10.078300114377015)"
4812,294.00075697898865,"(63.331300740932704, 10.07989852338598)","(63.33036109014869, 10.082309959506237)","(63.331546683066264, 10.07829954141922)"
4813,294.04402804374695,"(63.331301170651045, 10.079898380146531)","(63.330361233388146, 10.08231081894293)","(63.33154696954516, 10.078299254940323)"
4814,294.2035710811615,"(63.33130160036939, 10.079898236907082)","(63.330361806345934, 10.082314829647496)","(63.33154725602405, 10.078298968461425)"
4815,294.2038118839264,"(63.33130203008774, 10.079898093667634)","(63.33036192093749, 10.08231551719685)","(63.33154754250295, 10.078298681982526)"
4816,294.2049000263214,"(63.33130288952444, 10.079897807188736)","(63.33036203552905, 10.082316204746204)","(63.33154782898185, 10.078298395503628)"
4817,294.3996078968048,"(63.33130374896113, 10.07989752070984)","(63.330362150120614, 10.082316892295559)","(63.331548688418536, 10.078297536066936)"
4818,294.40055203437805,"(63.33130432191893, 10.079897377470392)","(63.33036226471217, 10.082317579844913)","(63.33154954785523, 10.078296676630243)"
4819,294.4035859107971,"(63.33130489487672, 10.079897234230941)","(63.33036237930373, 10.082318267394268)","(63.33154997757358, 10.078296390151346)"
4820,294.6021730899811,"(63.33130546783451, 10.079897090991492)","(63.33036352521932, 10.082322278098832)","(63.33155040729193, 10.078296103672448)"
4821,294.60485100746155,"(63.331306040792306, 10.079896947752044)","(63.330363668458766, 10.082323137535525)","(63.331550837010276, 10.07829581719355)"
4822,294.6054708957672,"(63.331306900229, 10.079896661273146)","(63.33036381169822, 10.082323996972217)","(63.331551266728624, 10.078295530714653)"
4823,294.79939699172974,"(63.3313077596657, 10.079896374794249)","(63.33036395493767, 10.08232485640891)","(63.33155183968642, 10.07829514874279)"
4824,294.80039501190186,"(63.331308332623486, 10.079896183808318)","(63.330364098177114, 10.082325715845602)","(63.331552412644214, 10.078294766770927)"
4825,294.8013319969177,"(63.33130890558128, 10.079895992822385)","(63.33036428916304, 10.082327052747125)","(63.33155298560201, 10.078294384799063)"
4826,294.9992129802704,"(63.33130947853907, 10.079895801836454)","(63.33036448014898, 10.082328389648648)","(63.331553558559804, 10.0782940028272)"
4827,295.00557804107666,"(63.33130982231375, 10.079895801836454)","(63.33036467113491, 10.08232972655017)","(63.331554131517606, 10.078293620855337)"
4828,295.0064880847931,"(63.33131016608843, 10.079895801836454)","(63.3303649576138, 10.082331445423556)","(63.3315547044754, 10.078293238883473)"
4829,295.20143389701843,"(63.3313105098631, 10.079895801836454)","(63.3303652440927, 10.08233316429694)","(63.33155556391209, 10.078292665925677)"
4830,295.20227909088135,"(63.33131085363778, 10.079895801836454)","(63.330365358684254, 10.082333966437854)","(63.33155642334877, 10.078292092967882)"
4831,295.2040889263153,"(63.33131119741246, 10.079895801836454)","(63.33036547327582, 10.082334768578766)","(63.33155680532064, 10.078291710996018)"
4832,295.3998050689697,"(63.331312916285846, 10.079895228878659)","(63.33036558786738, 10.08233557071968)","(63.3315571872925, 10.078291329024156)"
4833,295.40114307403564,"(63.33131348924364, 10.079895037892728)","(63.33036570245894, 10.082336372860592)","(63.33155756926437, 10.078290947052292)"
4834,295.40564489364624,"(63.33131406220144, 10.079894846906795)","(63.3303658170505, 10.082337175001506)","(63.33155799898272, 10.078290517333945)"
4835,295.59965109825134,"(63.33131463515924, 10.079894655920864)","(63.330366390008294, 10.08233889387489)","(63.33155842870106, 10.0782900876156)"
4836,295.601026058197,"(63.33131520811703, 10.079894464934931)","(63.33036696296608, 10.082340612748277)","(63.331558858419406, 10.078289657897253)"
4837,295.6062469482422,"(63.33131578107483, 10.079894273949)","(63.330367106205536, 10.082341615424419)","(63.331559288137754, 10.078289228178907)"
4838,295.7994420528412,"(63.33131635403262, 10.079894082963067)","(63.33036724944499, 10.082342618100562)","(63.33156014757445, 10.078288655221112)"
4839,295.8010849952698,"(63.33131678375097, 10.079893939723618)","(63.33036739268444, 10.082343620776703)","(63.331561007011146, 10.078288082263317)"
4840,295.8055319786072,"(63.33131721346932, 10.07989379648417)","(63.33036753592389, 10.082344623452844)","(63.33156143672949, 10.07828779578442)"
4841,296.00136494636536,"(63.33131764318766, 10.07989365324472)","(63.33036810888168, 10.082348061199614)","(63.33156186644783, 10.078287509305522)"
4842,296.00344491004944,"(63.33131807290601, 10.079893510005272)","(63.330368252121126, 10.082349063875755)","(63.331562296166176, 10.078287222826624)"
4843,296.005028963089,"(63.3313189323427, 10.079893223526375)","(63.33036839536058, 10.082350066551896)","(63.33156272588452, 10.078286936347727)"
4844,296.1991090774536,"(63.331319791779386, 10.079892937047477)","(63.33036853860003, 10.082351069228038)","(63.33156329884231, 10.078286554375863)"
4845,296.2004029750824,"(63.33132036473718, 10.079892746061546)","(63.330368681839474, 10.082352071904179)","(63.331563871800114, 10.078286172403999)"
4846,296.2016830444336,"(63.331320937694976, 10.079892555075615)","(63.3303688728254, 10.082353217819769)","(63.33156444475791, 10.078285790432135)"
4847,296.4041450023651,"(63.33132151065277, 10.079892364089684)","(63.33036906381133, 10.08235436373536)","(63.331565017715704, 10.078285408460273)"
4848,296.4045810699463,"(63.331322083610566, 10.079892173103753)","(63.33036925479726, 10.08235550965095)","(63.3315655906735, 10.078285026488409)"
4849,296.40611505508423,"(63.33132265656837, 10.07989198211782)","(63.33036954127616, 10.082356512327092)","(63.331566163631294, 10.078284644516547)"
4850,296.6007869243622,"(63.33132322952616, 10.079891791131889)","(63.330369827755064, 10.082357515003233)","(63.331566736589096, 10.078284071558752)"
4851,296.60086393356323,"(63.33132380248396, 10.079891791131889)","(63.33037011423396, 10.082358517679374)","(63.33156730954689, 10.078283498600955)"
4852,296.60122990608215,"(63.33132437544175, 10.079891791131889)","(63.33037040071286, 10.082359520355515)","(63.33156773926524, 10.078283212122058)"
4853,296.800479888916,"(63.33132494839955, 10.079891791131889)","(63.330370973670654, 10.082362958102287)","(63.33156816898358, 10.07828292564316)"
4854,296.8004970550537,"(63.33132552135734, 10.079891791131889)","(63.33037108826221, 10.0823637602432)","(63.33156859870192, 10.078282639164263)"
4855,296.80492401123047,"(63.33132638079404, 10.079891504652991)","(63.33037120285377, 10.082364562384114)","(63.33156902842027, 10.078282352685365)"
4856,296.9993989467621,"(63.33132724023073, 10.079891218174092)","(63.330371317445326, 10.082365364525026)","(63.33156988785696, 10.07828177972757)"
4857,297.0007619857788,"(63.331327669949076, 10.079891074934643)","(63.330371432036884, 10.08236616666594)","(63.331570747293654, 10.078281206769775)"
4858,297.0047299861908,"(63.33132809966742, 10.079890931695195)","(63.33037154662844, 10.082366968806854)","(63.331571177012, 10.078280920290878)"
4859,297.20274686813354,"(63.331328529385765, 10.079890788455746)","(63.33037211958625, 10.082370979511419)","(63.33157160673035, 10.07828063381198)"
4860,297.20348286628723,"(63.33132895910411, 10.079890645216297)","(63.330372348769366, 10.082371667060773)","(63.33157203644869, 10.078280347333083)"
4861,297.2048830986023,"(63.33132981854081, 10.0798903587374)","(63.33037257795248, 10.082372354610127)","(63.33157246616704, 10.078280060854185)"
4862,297.3991770744324,"(63.331330677977505, 10.079890072258502)","(63.3303728071356, 10.08237304215948)","(63.331573325603735, 10.07827948789639)"
4863,297.400593996048,"(63.331331107695846, 10.079889929019053)","(63.33037303631872, 10.082373729708834)","(63.33157418504043, 10.078278914938595)"
4864,297.4025070667267,"(63.33133153741419, 10.079889785779605)","(63.330373265501834, 10.082374417258189)","(63.33157461475878, 10.078278628459698)"
4865,297.6015040874481,"(63.331331967132535, 10.079889642540156)","(63.330373838459636, 10.082378427962755)","(63.33157504447712, 10.078278341980798)"
4866,297.60315895080566,"(63.331332396850875, 10.079889499300707)","(63.33037395305119, 10.08237911551211)","(63.33157547419547, 10.078278055501901)"
4867,297.6044979095459,"(63.33133325628757, 10.07988921282181)","(63.33037406764275, 10.082379803061464)","(63.331575903913816, 10.078277769023003)"
4868,297.79999709129333,"(63.33133411572427, 10.079888926342912)","(63.33037418223431, 10.082380490610818)","(63.331576476871604, 10.078277196065208)"
4869,297.8024249076843,"(63.33133445949895, 10.079888811751353)","(63.330374296825866, 10.082381178160173)","(63.3315770498294, 10.078276623107413)"
4870,297.8055160045624,"(63.33133480327362, 10.079888697159793)","(63.330374411417424, 10.082381865709527)","(63.331577622787194, 10.078276432121482)"
4871,298.00135493278503,"(63.3313351470483, 10.079888582568236)","(63.330375557333014, 10.082385303456297)","(63.331578195744996, 10.07827624113555)"
4872,298.0023989677429,"(63.33133549082297, 10.079888467976676)","(63.33037570057246, 10.082386306132438)","(63.33157876870279, 10.078276050149618)"
4873,298.00588607788086,"(63.33133583459765, 10.079888353385117)","(63.330375843811915, 10.08238730880858)","(63.33157919842114, 10.078275763670721)"
4874,298.1985800266266,"(63.33133755347104, 10.07988778042732)","(63.33037598705137, 10.08238831148472)","(63.33157962813948, 10.078275477191823)"
4875,298.20031809806824,"(63.33133812642883, 10.07988778042732)","(63.330376130290816, 10.082389314160862)","(63.33158005785783, 10.078275190712926)"
4876,298.20121693611145,"(63.331338699386635, 10.07988778042732)","(63.330376321276745, 10.082390651062385)","(63.331580487576176, 10.078274904234028)"
4877,298.40246200561523,"(63.33133927234443, 10.07988778042732)","(63.330376512262674, 10.082391987963907)","(63.33158106053397, 10.078274522262165)"
4878,298.40426898002625,"(63.331340036288154, 10.07988758944139)","(63.330376703248604, 10.08239332486543)","(63.331581633491766, 10.078274140290302)"
4879,298.40622997283936,"(63.331340800231885, 10.079887398455458)","(63.33037684648805, 10.082394184302123)","(63.33158220644956, 10.078273758318439)"
4880,298.59905791282654,"(63.33134156417561, 10.079887207469527)","(63.3303769897275, 10.082395043738815)","(63.33158306588626, 10.078273185360644)"
4881,298.60106897354126,"(63.33134199389396, 10.079887064230078)","(63.33037713296695, 10.082395903175508)","(63.33158392532295, 10.078272612402849)"
4882,298.6021430492401,"(63.3313424236123, 10.07988692099063)","(63.3303772762064, 10.0823967626122)","(63.331584355041294, 10.078272325923951)"
4883,298.80009293556213,"(63.331342853330646, 10.079886777751181)","(63.330378422121996, 10.082400773316765)","(63.33158478475964, 10.078272039445054)"
4884,298.8030209541321,"(63.331343283048994, 10.079886634511732)","(63.33037853671355, 10.08240146086612)","(63.33158521447798, 10.078271752966154)"
4885,298.8059458732605,"(63.33134414248568, 10.079886348032835)","(63.33037865130511, 10.082402148415474)","(63.33158564419632, 10.078271466487257)"
4886,298.9996750354767,"(63.33134500192237, 10.079886061553937)","(63.33037876589667, 10.082402835964828)","(63.33158650363302, 10.07827118000836)"
4887,299.00171399116516,"(63.33134534569705, 10.079885946962378)","(63.330378880488226, 10.082403523514182)","(63.331587363069715, 10.078270893529462)"
4888,299.00424098968506,"(63.331345689471725, 10.079885832370818)","(63.33037899507978, 10.082404211063537)","(63.33158822250641, 10.078270320571667)"
4889,299.20065999031067,"(63.331346033246405, 10.079885717779261)","(63.33037928155868, 10.08240621641582)","(63.3315890819431, 10.078269747613872)"
4890,299.2021369934082,"(63.33134637702108, 10.079885603187702)","(63.33037956803758, 10.082408221768103)","(63.33158931112622, 10.078269518430753)"
4891,299.20470809936523,"(63.33134672079576, 10.079885488596142)","(63.330379759023515, 10.082409367683693)","(63.33158954030934, 10.078269289247636)"
4892,299.39953994750977,"(63.33134843966914, 10.079885488596142)","(63.330379950009444, 10.082410513599283)","(63.33158976949246, 10.078269060064518)"
4893,299.40098309516907,"(63.33134886938749, 10.079885345356693)","(63.33038014099538, 10.082411659514873)","(63.331589998675575, 10.0782688308814)"
4894,299.40481209754944,"(63.33134929910584, 10.079885202117243)","(63.330380427474275, 10.082412518951566)","(63.3315902278587, 10.078268601698282)"
4895,299.6014518737793,"(63.331349728824186, 10.079885058877794)","(63.330380713953176, 10.082413378388258)","(63.331591946732075, 10.078268028740487)"
4896,299.6025938987732,"(63.331350158542534, 10.079884915638345)","(63.33038100043207, 10.08241423782495)","(63.331592290506755, 10.078267799557368)"
4897,299.60523891448975,"(63.33135101797923, 10.079884629159448)","(63.33038128691096, 10.082415097261643)","(63.33159263428143, 10.078267570374251)"
4898,299.8001379966736,"(63.33135187741592, 10.07988434268055)","(63.33038157338986, 10.082417102613928)","(63.33159297805611, 10.078267341191133)"
4899,299.8023319244385,"(63.331352450373714, 10.07988434268055)","(63.33038185986876, 10.08241910796621)","(63.33159332183078, 10.078267112008016)"
4900,299.8054370880127,"(63.331353023331516, 10.07988434268055)","(63.330382241840624, 10.0824202538818)","(63.33159366560546, 10.078266882824897)"
4901,299.9978630542755,"(63.33135359628931, 10.07988434268055)","(63.33038262381249, 10.08242139979739)","(63.331594238563255, 10.078266500853033)"
4902,300.00124502182007,"(63.33135402600765, 10.07988434268055)","(63.330383005784356, 10.08242254571298)","(63.33159481152105, 10.078266118881169)"
4903,300.0022940635681,"(63.331354455726, 10.07988434268055)","(63.3303831490238, 10.082423548389121)","(63.331595384478845, 10.078265736909305)"
4904,300.2002079486847,"(63.33135488544434, 10.07988434268055)","(63.33038329226325, 10.082424551065262)","(63.33159710335224, 10.078264590993715)"
4905,300.20211005210876,"(63.33135531516268, 10.07988434268055)","(63.330383435502696, 10.082425553741405)","(63.33159744712692, 10.078264476402156)"
4906,300.20534110069275,"(63.33135617459938, 10.079884056201653)","(63.33038357874214, 10.082426556417547)","(63.33159779090159, 10.078264361810598)"
4907,300.39997005462646,"(63.331357034036074, 10.079883769722755)","(63.33038386522104, 10.082428275290933)","(63.33159813467627, 10.078264247219039)"
4908,300.4002859592438,"(63.33135760699387, 10.079883769722755)","(63.33038415169994, 10.082429994164318)","(63.33159847845094, 10.078264132627481)"
4909,300.40405797958374,"(63.331358179951664, 10.079883769722755)","(63.33038443817884, 10.08243099684046)","(63.33159882222562, 10.078264018035922)"
4910,300.5987160205841,"(63.33135875290946, 10.079883769722755)","(63.33038472465773, 10.0824319995166)","(63.33159968166231, 10.078263445078127)"
4911,300.6009349822998,"(63.33135918262781, 10.079883769722755)","(63.330385011136634, 10.082433002192742)","(63.33160054109901, 10.078262872120332)"
4912,300.6043019294739,"(63.33135961234615, 10.079883769722755)","(63.330385297615535, 10.082434004868883)","(63.33160097081735, 10.078262728880883)"
4913,300.80029702186584,"(63.331360042064496, 10.079883769722755)","(63.33038587057332, 10.082437442615653)","(63.331601400535696, 10.078262585641433)"
4914,300.8027060031891,"(63.331360471782844, 10.079883769722755)","(63.33038598516488, 10.082438244756567)","(63.331601830254044, 10.078262442401984)"
4915,300.8057370185852,"(63.33136133121954, 10.079883769722755)","(63.330386099756446, 10.08243904689748)","(63.331602259972385, 10.078262299162535)"
4916,301.0003628730774,"(63.331362190656236, 10.079883769722755)","(63.330386214348, 10.082439849038392)","(63.33160311940908, 10.07826172620474)"
4917,301.0004529953003,"(63.331362763614024, 10.079883769722755)","(63.33038632893957, 10.082440651179306)","(63.33160397884577, 10.078261153246945)"
4918,301.00442695617676,"(63.33136333657182, 10.079883769722755)","(63.330386443531125, 10.08244145332022)","(63.33160440856412, 10.078261010007497)"
4919,301.19809198379517,"(63.33136390952961, 10.079883769722755)","(63.33038701648891, 10.082443172193607)","(63.331604838282466, 10.078260866768048)"
4920,301.2013418674469,"(63.3313644824874, 10.079883769722755)","(63.33038758944671, 10.082444891066991)","(63.331605268000814, 10.078260723528599)"
4921,301.2054898738861,"(63.331365055445204, 10.079883769722755)","(63.330387732686155, 10.082445750503684)","(63.33160569771916, 10.07826058028915)"
4922,301.4032609462738,"(63.331365628403, 10.079883769722755)","(63.33038787592561, 10.082446609940376)","(63.33160655715585, 10.078260007331355)"
4923,301.40328097343445,"(63.331366201360794, 10.079883769722755)","(63.330388019165056, 10.082447469377069)","(63.33160741659255, 10.078259434373559)"
4924,301.40539503097534,"(63.33136677431859, 10.079883769722755)","(63.3303881624045, 10.082448328813761)","(63.33160798955034, 10.078259052401696)"
4925,301.59990191459656,"(63.331367347276384, 10.079883769722755)","(63.33038835339044, 10.082449665715282)","(63.331608562508144, 10.078258670429832)"
4926,301.601096868515,"(63.33136777699473, 10.079883626483307)","(63.33038854437637, 10.082451002616805)","(63.33160913546594, 10.07825828845797)"
4927,301.6013240814209,"(63.33136820671308, 10.079883483243858)","(63.330388735362305, 10.082452339518326)","(63.33160956518428, 10.078258145218522)"
4928,301.8002290725708,"(63.33136863643142, 10.07988334000441)","(63.33038988127789, 10.082455777265098)","(63.33160999490262, 10.078258001979073)"
4929,301.8050980567932,"(63.33136906614977, 10.07988319676496)","(63.330389995869446, 10.082456464814452)","(63.33161042462097, 10.078257858739624)"
4930,301.80615496635437,"(63.331369925586465, 10.07988319676496)","(63.330390110461, 10.082457152363807)","(63.33161085433931, 10.078257715500175)"
4931,301.9996531009674,"(63.33137078502316, 10.07988319676496)","(63.33039022505257, 10.08245783991316)","(63.331611713776006, 10.078257429021278)"
4932,302.00080490112305,"(63.33137121474151, 10.07988319676496)","(63.330390339644126, 10.082458527462514)","(63.3316125732127, 10.07825714254238)"
4933,302.0043079853058,"(63.33137164445985, 10.07988319676496)","(63.33039045423568, 10.082459215011868)","(63.3316128596916, 10.078256856063483)"
4934,302.20118403434753,"(63.3313720741782, 10.07988319676496)","(63.33039160015128, 10.082463225716435)","(63.3316131461705, 10.078256569584585)"
4935,302.2045409679413,"(63.331372503896546, 10.07988319676496)","(63.33039179113721, 10.082464371632025)","(63.33161343264939, 10.078256283105686)"
4936,302.204815864563,"(63.33137307685434, 10.07988319676496)","(63.33039198212314, 10.082465517547616)","(63.33161371912829, 10.078255996626789)"
4937,302.40004301071167,"(63.33137364981213, 10.07988319676496)","(63.33039217310907, 10.082466663463206)","(63.33161429208609, 10.078255805640858)"
4938,302.4001729488373,"(63.331374222769924, 10.07988319676496)","(63.33039245958797, 10.082467522899899)","(63.33161486504389, 10.078255614654925)"
4939,302.4016149044037,"(63.33137508220662, 10.07988319676496)","(63.33039274606686, 10.082468382336591)","(63.331615438001684, 10.078255423668994)"
4940,302.5990719795227,"(63.33137594164331, 10.07988319676496)","(63.330393032545764, 10.082469241773284)","(63.33161601095947, 10.078255232683063)"
4941,302.60408997535706,"(63.33137637136166, 10.079883053525512)","(63.330393319024665, 10.082470101209976)","(63.33161658391727, 10.07825504169713)"
4942,302.606733083725,"(63.331376801080005, 10.079882910286063)","(63.33039360550356, 10.082472106562259)","(63.331617156875055, 10.078254850711199)"
4943,302.8021159172058,"(63.33137723079835, 10.079882767046614)","(63.33039389198246, 10.082474111914541)","(63.33161772983285, 10.078254659725268)"
4944,302.8029930591583,"(63.3313776605167, 10.079882623807165)","(63.33039403522191, 10.082474971351235)","(63.33161830279065, 10.078254468739335)"
4945,302.80342507362366,"(63.33137851995339, 10.079882623807165)","(63.330394178461354, 10.082475830787928)","(63.33161887574845, 10.078254277753404)"
4946,302.9998118877411,"(63.331379379390086, 10.079882623807165)","(63.3303943217008, 10.08247669022462)","(63.33161944870624, 10.07825389578154)"
4947,303.0008499622345,"(63.33137995234788, 10.079882623807165)","(63.33039446494025, 10.082477549661315)","(63.33162002166404, 10.078253513809678)"
4948,303.0023739337921,"(63.331380525305676, 10.079882623807165)","(63.33039475141915, 10.082478409098007)","(63.33162059462183, 10.078253131837814)"
4949,303.19866394996643,"(63.33138109826347, 10.079882623807165)","(63.33039503789804, 10.0824792685347)","(63.33162145405853, 10.078252845358916)"
4950,303.2010979652405,"(63.33138152798182, 10.079882480567717)","(63.330395324376944, 10.082480127971392)","(63.331622313495224, 10.078252558880019)"
4951,303.20487904548645,"(63.33138195770017, 10.079882337328268)","(63.330395610855845, 10.082480987408085)","(63.33162274321357, 10.07825241564057)"
4952,303.4010078907013,"(63.331382387418515, 10.07988219408882)","(63.33039618381364, 10.082484425154854)","(63.33162317293191, 10.078252272401121)"
4953,303.40370893478394,"(63.33138281713686, 10.07988205084937)","(63.330396412996755, 10.082485227295768)","(63.33162360265026, 10.078252129161672)"
4954,303.40505504608154,"(63.33138367657355, 10.07988205084937)","(63.33039664217988, 10.082486029436682)","(63.33162403236861, 10.078251985922224)"
4955,303.5993869304657,"(63.33138453601023, 10.07988205084937)","(63.33039687136299, 10.082486831577594)","(63.331624891805305, 10.078251699443326)"
4956,303.60179901123047,"(63.331384822489134, 10.07988205084937)","(63.330397100546115, 10.082487633718507)","(63.331625751241994, 10.078251412964429)"
4957,303.6049609184265,"(63.331385108968036, 10.07988205084937)","(63.33039732972923, 10.082488435859421)","(63.33162618096034, 10.07825126972498)"
4958,303.8020119667053,"(63.33138539544693, 10.07988205084937)","(63.330397902687025, 10.082491873606191)","(63.33162661067868, 10.078251126485531)"
4959,303.80432295799255,"(63.33138568192583, 10.07988205084937)","(63.330398189165926, 10.082492733042884)","(63.331627040397024, 10.078250983246082)"
4960,303.8061480522156,"(63.33138654136253, 10.079881764370473)","(63.33039847564483, 10.082493592479576)","(63.33162747011537, 10.078250840006634)"
4961,303.9990029335022,"(63.33138740079922, 10.079881477891576)","(63.33039876212372, 10.082494451916268)","(63.33162804307317, 10.078250649020701)"
4962,303.9998540878296,"(63.33138797375702, 10.079881477891576)","(63.33039904860262, 10.082495311352961)","(63.33162861603096, 10.07825045803477)"
4963,304.00161504745483,"(63.33138854671481, 10.079881477891576)","(63.33039923958855, 10.082496457268553)","(63.33162918898876, 10.078250267048837)"
4964,304.2031979560852,"(63.33138911967261, 10.079881477891576)","(63.33039943057448, 10.082497603184143)","(63.33162918898876, 10.078250267048837)"
4965,304.2039330005646,"(63.3313899791093, 10.079881191412678)","(63.33039962156041, 10.082498749099734)","(63.33162918898876, 10.078250267048837)"
4966,304.39989709854126,"(63.331390838545985, 10.07988090493378)","(63.33039990803931, 10.082500754452017)","(63.33162918898876, 10.078250267048837)"
4967,304.40207409858704,"(63.33139141150378, 10.07988090493378)","(63.330400194518205, 10.0825027598043)","(63.33162918898876, 10.078250267048837)"
4968,304.6030879020691,"(63.331391984461575, 10.07988090493378)","(63.3304013404338, 10.08250619755107)","(63.33162918898876, 10.078250267048837)"
4969,304.6047639846802,"(63.33139255741937, 10.07988090493378)","(63.33040153141973, 10.08250734346666)","(63.33162918898876, 10.078250267048837)"
4970,304.80052495002747,"(63.331394276292755, 10.079880331975986)","(63.33040172240566, 10.082508489382251)","(63.33162918898876, 10.078250267048837)"
4971,304.80209398269653,"(63.33139513572945, 10.079880045497088)","(63.33040191339159, 10.082509635297841)","(63.33162918898876, 10.078250267048837)"
