,time,asv_1,asv_2,asv_3
672,201.99972295761108,"(63.33122410782761, 10.079978880716748)","(63.3304477500152, 10.081525484791737)","(63.33140420756121, 10.078675210746892)"
673,202.42859983444214,"(63.33122716360251, 10.079978498744884)","(63.330448322973, 10.081532169299347)","(63.33140669037832, 10.078671582014191)"
674,202.96131801605225,"(63.33123021937742, 10.07997811677302)","(63.33044889593079, 10.081538662821025)","(63.33140917319543, 10.078667953281489)"
675,202.9999189376831,"(63.33123327515232, 10.079977734801156)","(63.33044946888859, 10.081545156342704)","(63.33141165601255, 10.078664133562855)"
676,203.42916202545166,"(63.331236330927226, 10.079977352829294)","(63.33045004184638, 10.081551649864382)","(63.33141413882966, 10.07866031384422)"
677,203.96109700202942,"(63.33123938670214, 10.07997697085743)","(63.33045061480418, 10.08155814338606)","(63.331416621646774, 10.078656494125585)"
678,203.9998860359192,"(63.33124244247704, 10.079976588885568)","(63.33045118776197, 10.08156463690774)","(63.33141910446388, 10.078652865392883)"
679,204.4283299446106,"(63.33124530726602, 10.079976015927773)","(63.33045176071977, 10.081571130429417)","(63.33142158728099, 10.07864923666018)"
680,204.96130299568176,"(63.331248172055, 10.079975442969976)","(63.33045233367756, 10.081577623951095)","(63.3314240700981, 10.078645607927477)"
681,205.00022792816162,"(63.33125103684398, 10.079974870012181)","(63.330452906635365, 10.081584117472772)","(63.33142655291522, 10.078641979194774)"
682,205.42834401130676,"(63.331254092618884, 10.079974488040317)","(63.33045347959316, 10.08159061099445)","(63.33142903573233, 10.078638350462073)"
683,205.96148085594177,"(63.331257148393796, 10.079974106068455)","(63.33045405255095, 10.08159729550206)","(63.331431518549444, 10.07863472172937)"
684,205.9998219013214,"(63.3312602041687, 10.079973724096591)","(63.33045462550874, 10.081603980009671)","(63.33143400136655, 10.078630902010737)"
685,206.42850589752197,"(63.331263259943604, 10.079973342124728)","(63.33045519846653, 10.081610664517282)","(63.33143648418366, 10.078627082292103)"
686,206.96105885505676,"(63.33126631571851, 10.079972960152864)","(63.330455771424326, 10.08161715803896)","(63.33143896700077, 10.078623262573469)"
687,206.99970197677612,"(63.33126937149341, 10.079972578181)","(63.33045634438213, 10.081623651560637)","(63.33144144981789, 10.078619633840766)"
688,207.42878699302673,"(63.33127223628239, 10.079972196209138)","(63.33045691733992, 10.081630145082315)","(63.331443932635, 10.078616005108064)"
689,207.96097803115845,"(63.33127510107136, 10.079971814237274)","(63.33045749029772, 10.081636638603992)","(63.33144641545211, 10.07861237637536)"
690,207.99971103668213,"(63.33127796586034, 10.079971432265411)","(63.33045806325551, 10.081643132125672)","(63.33144889826922, 10.078608556656727)"
691,208.42920589447021,"(63.33128102163525, 10.079970859307616)","(63.33045863621331, 10.08164962564735)","(63.33145138108634, 10.078604736938091)"
692,208.96096086502075,"(63.33128407741016, 10.07997028634982)","(63.330459018185174, 10.081656310154958)","(63.33145386390345, 10.078600917219458)"
693,208.99970388412476,"(63.33128713318507, 10.079969713392025)","(63.33045940015704, 10.081662994662569)","(63.331456346720564, 10.078597288486755)"
694,209.42850589752197,"(63.331290188959976, 10.07996933142016)","(63.330459782128905, 10.081669679170178)","(63.331458829537674, 10.078593659754054)"
695,209.96128487586975,"(63.33129324473488, 10.079968949448299)","(63.33046035508669, 10.081676172691857)","(63.33146131235479, 10.078590031021351)"
696,210.00014305114746,"(63.331296300509784, 10.079968567476435)","(63.33046092804449, 10.081682666213535)","(63.331463795171906, 10.078586402288648)"
697,210.42865085601807,"(63.33129916529876, 10.07996818550457)","(63.330461501002276, 10.081689159735214)","(63.331466277989016, 10.078582773555945)"
698,210.9623589515686,"(63.33130203008774, 10.079967803532709)","(63.33046207396007, 10.081695653256892)","(63.33146876080613, 10.078579144823243)"
699,210.9997570514679,"(63.331304894876716, 10.079967421560845)","(63.33046264691787, 10.08170214677857)","(63.33147124362324, 10.078575325104609)"
700,211.42864298820496,"(63.33130795065163, 10.07996703958898)","(63.33046321987567, 10.081708640300247)","(63.33147372644035, 10.078571505385973)"
701,211.96109104156494,"(63.33131100642653, 10.079966657617119)","(63.33046379283346, 10.081715133821925)","(63.33147620925746, 10.07856768566734)"
702,211.99977803230286,"(63.33131406220144, 10.079966275645255)","(63.33046436579126, 10.081721627343603)","(63.331478692074576, 10.078564056934637)"
703,212.42922687530518,"(63.33131692699042, 10.079965893673391)","(63.33046493874905, 10.08172812086528)","(63.331481174891685, 10.078560428201936)"
704,212.9613218307495,"(63.33131979177939, 10.079965511701529)","(63.33046551170685, 10.081734805372891)","(63.3314836577088, 10.078556799469233)"
705,212.99975085258484,"(63.33132265656837, 10.079965129729665)","(63.33046608466465, 10.081741489880502)","(63.33148614052591, 10.078552979750599)"
706,213.42834997177124,"(63.33132571234327, 10.07996455677187)","(63.330466657622445, 10.081748174388112)","(63.33148862334302, 10.078549160031963)"
707,213.96116495132446,"(63.33132876811818, 10.079963983814073)","(63.33046723058024, 10.08175466790979)","(63.33149110616013, 10.07854534031333)"
708,213.99982404708862,"(63.33133182389309, 10.079963410856278)","(63.330467803538035, 10.08176116143147)","(63.331493588977246, 10.078541711580627)"
709,214.42842292785645,"(63.331334879668, 10.079963028884414)","(63.33046837649583, 10.081767654953147)","(63.331496071794355, 10.078538082847924)"
710,214.96073389053345,"(63.3313379354429, 10.079962646912552)","(63.330468949453625, 10.081774148474825)","(63.33149855461147, 10.078534454115221)"
711,215.00189995765686,"(63.331340991217814, 10.079962264940688)","(63.33046952241142, 10.081780641996502)","(63.33150103742858, 10.078530634396587)"
712,215.42831802368164,"(63.33134385600679, 10.079961882968826)","(63.330470095369215, 10.08178713551818)","(63.3315035202457, 10.078526814677955)"
713,215.9610619544983,"(63.331346720795764, 10.079961500996962)","(63.33047066832701, 10.08179382002579)","(63.331506003062806, 10.078522994959322)"
714,215.9997479915619,"(63.33134958558474, 10.0799611190251)","(63.3304712412848, 10.0818005045334)","(63.33150848587992, 10.078519366226619)"
715,216.42861485481262,"(63.33135264135964, 10.079960737053236)","(63.33047181424259, 10.08180718904101)","(63.33151096869703, 10.078515737493916)"
716,216.96098804473877,"(63.331355697134555, 10.079960355081372)","(63.33047238720039, 10.081813682562688)","(63.33151345151415, 10.078512108761213)"
717,216.99976086616516,"(63.33135875290946, 10.079959973109508)","(63.33047296015818, 10.081820176084367)","(63.33151593433126, 10.07850848002851)"
718,217.42859601974487,"(63.33136180868436, 10.079959400151713)","(63.33047353311598, 10.081826669606045)","(63.33151841714837, 10.078504851295808)"
719,217.96107983589172,"(63.331364864459275, 10.079958827193918)","(63.33047391508784, 10.081833163127722)","(63.331520899965476, 10.078501222563105)"
720,217.99992203712463,"(63.33136792023418, 10.079958254236123)","(63.33047429705971, 10.081839656649402)","(63.33152338278259, 10.078497402844471)"
721,218.42858791351318,"(63.33137078502316, 10.07995787226426)","(63.330474679031575, 10.08184615017108)","(63.3315258655997, 10.078493583125837)"
722,218.96098494529724,"(63.331373649812136, 10.079957490292395)","(63.33047525198937, 10.081852643692757)","(63.33152834841682, 10.078489763407203)"
723,218.99997997283936,"(63.33137651460112, 10.079957108320531)","(63.33047582494717, 10.081859137214435)","(63.331530831233934, 10.0784861346745)"
724,219.42877888679504,"(63.33137957037602, 10.07995672634867)","(63.33047639790497, 10.081865630736113)","(63.33153331405104, 10.078482505941798)"
725,219.9621639251709,"(63.331382626150926, 10.079956344376805)","(63.330476970862755, 10.081872315243723)","(63.33153579686816, 10.078478877209095)"
726,220.00091791152954,"(63.33138568192583, 10.079955962404943)","(63.33047754382055, 10.081878999751334)","(63.33153827968527, 10.078475057490461)"
727,220.42879390716553,"(63.331388546714805, 10.07995558043308)","(63.33047811677834, 10.081885684258944)","(63.33154076250238, 10.078471237771826)"
728,220.9611370563507,"(63.33139141150378, 10.079955198461217)","(63.33047868973613, 10.081892177780622)","(63.33154324531949, 10.078467418053192)"
729,220.9997639656067,"(63.331394276292755, 10.079954816489353)","(63.330479262693935, 10.0818986713023)","(63.331545728136604, 10.07846378932049)"
730,221.42928004264832,"(63.33139733206766, 10.079954243531558)","(63.33047983565173, 10.081905164823977)","(63.33154821095371, 10.078460160587788)"
731,221.9612820148468,"(63.33140038784257, 10.079953670573762)","(63.330480408609525, 10.081911658345655)","(63.33155069377083, 10.078456531855085)"
732,222.0001459121704,"(63.331403443617475, 10.079953097615967)","(63.33048098156732, 10.081918151867335)","(63.33155317658794, 10.078452903122383)"
733,222.42937302589417,"(63.331406499392386, 10.079952715644103)","(63.330481554525115, 10.081924645389012)","(63.331555659405055, 10.07844927438968)"
734,222.9610459804535,"(63.33140955516729, 10.07995233367224)","(63.33048212748291, 10.08193113891069)","(63.331558142222164, 10.078445645656977)"
735,223.00027084350586,"(63.3314126109422, 10.079951951700377)","(63.330482700440704, 10.08193763243237)","(63.33156062503928, 10.078441825938343)"
736,223.42921495437622,"(63.33141547573118, 10.079951569728513)","(63.3304832733985, 10.081944125954047)","(63.33156310785639, 10.078438006219708)"
737,223.96123003959656,"(63.33141834052015, 10.07995118775665)","(63.330483846356294, 10.081950810461658)","(63.331565590673506, 10.078434186501074)"
738,224.00013399124146,"(63.33142120530913, 10.079950805784787)","(63.3304844193141, 10.081957494969267)","(63.331568073490615, 10.078430557768371)"
739,224.42847990989685,"(63.33142426108403, 10.079950423812923)","(63.33048499227189, 10.081964179476877)","(63.331570556307724, 10.07842692903567)"
740,224.96183586120605,"(63.33142731685894, 10.07995004184106)","(63.33048556522968, 10.081970672998555)","(63.331573039124834, 10.078423300302967)"
741,225.00030303001404,"(63.33143037263385, 10.079949659869197)","(63.330486138187474, 10.081977166520232)","(63.33157552194195, 10.078419480584333)"
742,225.42847800254822,"(63.33143342840876, 10.079949277897333)","(63.33048671114526, 10.08198366004191)","(63.33157800475906, 10.0784156608657)"
743,225.96107482910156,"(63.33143648418367, 10.079948895925469)","(63.33048728410306, 10.081990153563588)","(63.331580487576176, 10.078411841147066)"
744,225.99984192848206,"(63.33143953995858, 10.079948513953605)","(63.33048785706086, 10.081996647085267)","(63.33158297039329, 10.078408212414363)"
745,226.42913794517517,"(63.331442404747555, 10.07994794099581)","(63.330488430018654, 10.082003140606945)","(63.3315854532104, 10.07840458368166)"
746,226.96080803871155,"(63.33144526953653, 10.079947368038015)","(63.33048881199052, 10.082009634128623)","(63.33158793602752, 10.078400954948957)"
747,226.99974083900452,"(63.331448134325505, 10.07994679508022)","(63.330489193962386, 10.082016127650302)","(63.33159041884463, 10.078397135230324)"
748,227.42918586730957,"(63.33145119010041, 10.079946413108356)","(63.33048957593425, 10.08202262117198)","(63.331592901661736, 10.078393315511688)"
749,227.96102905273438,"(63.331454245875314, 10.079946031136494)","(63.330490148892046, 10.08202930567959)","(63.331595384478845, 10.078389495793054)"
750,227.9999189376831,"(63.33145730165022, 10.07994564916463)","(63.33049072184984, 10.0820359901872)","(63.33159786729596, 10.078385867060351)"
751,228.42882895469666,"(63.33146035742512, 10.079945267192766)","(63.330491294807636, 10.08204267469481)","(63.33160035011307, 10.07838223832765)"
752,228.96128582954407,"(63.331463413200034, 10.079944885220904)","(63.33049186776543, 10.082049168216487)","(63.33160283293019, 10.078378609594948)"
753,229.00015687942505,"(63.33146646897494, 10.07994450324904)","(63.33049244072322, 10.082055661738165)","(63.3316053157473, 10.078374980862245)"
754,229.42871499061584,"(63.33146933376392, 10.079944121277176)","(63.330493013681014, 10.082062155259843)","(63.33160779856441, 10.078371352129542)"
755,229.96107697486877,"(63.331472198552895, 10.079943739305314)","(63.33049358663881, 10.08206864878152)","(63.33161028138152, 10.07836772339684)"
756,230.00173902511597,"(63.33147506334188, 10.07994335733345)","(63.330494159596604, 10.0820751423032)","(63.33161276419864, 10.078363903678206)"
757,230.42864203453064,"(63.33147811911678, 10.079942784375655)","(63.3304947325544, 10.082081635824878)","(63.33161524701575, 10.07836008395957)"
758,230.96080493927002,"(63.33148117489169, 10.079942211417858)","(63.330495305512194, 10.082088129346555)","(63.331617729832864, 10.078356264240936)"
759,231.00076985359192,"(63.3314842306666, 10.079941638460063)","(63.33049587846999, 10.082094622868235)","(63.33162021264997, 10.078352635508233)"
760,231.42837190628052,"(63.33148709545557, 10.0799412564882)","(63.330496451427784, 10.082101116389913)","(63.33162269546708, 10.078349006775532)"
761,231.96132898330688,"(63.33148996024455, 10.079940874516337)","(63.33049702438558, 10.082107800897523)","(63.33162517828419, 10.07834537804283)"
762,231.99989986419678,"(63.33149282503352, 10.079940492544473)","(63.33049759734338, 10.082114485405132)","(63.33162766110131, 10.078341558324196)"
763,232.42840194702148,"(63.331495880808426, 10.07994011057261)","(63.330498170301176, 10.082121169912742)","(63.33163014391842, 10.07833773860556)"
764,232.96108198165894,"(63.33149893658333, 10.079939728600747)","(63.33049874325897, 10.08212766343442)","(63.331632626735534, 10.078333918886926)"
765,232.99991393089294,"(63.331501992358234, 10.079939346628883)","(63.330499316216766, 10.082134156956098)","(63.33163510955264, 10.078330290154224)"
766,233.42884993553162,"(63.331505048133145, 10.07993896465702)","(63.33049988917456, 10.082140650477776)","(63.33163759236975, 10.07832666142152)"
767,233.9609580039978,"(63.33150810390806, 10.079938582685157)","(63.330500462132356, 10.082147143999453)","(63.33164007518686, 10.078323032688818)"
768,233.99999594688416,"(63.33151115968297, 10.079938200713293)","(63.33050103509015, 10.082153637521133)","(63.33164007518686, 10.078323032688818)"
769,234.42815804481506,"(63.33151545686643, 10.079937341276601)","(63.330501608047946, 10.08216013104281)","(63.33164007518686, 10.078323032688818)"
770,234.99981904029846,"(63.33151975404989, 10.079936481839907)","(63.330502467484635, 10.082169871325327)","(63.33164007518686, 10.078323032688818)"
771,235.42847990989685,"(63.33152433771225, 10.079935908882112)","(63.330503326921324, 10.082179611607845)","(63.33164007518686, 10.078323032688818)"
772,236.0000660419464,"(63.331528921374606, 10.079935335924317)","(63.33050389987912, 10.082189638369261)","(63.33164007518686, 10.078323032688818)"
773,236.4284029006958,"(63.33153350503697, 10.079934762966523)","(63.33050447283692, 10.082199665130675)","(63.33164007518686, 10.078323032688818)"
774,237.00020790100098,"(63.33153808869934, 10.079934190008728)","(63.33050533227362, 10.082209405413192)","(63.33164007518686, 10.078323032688818)"
775,237.42843389511108,"(63.3315423858828, 10.079933617050933)","(63.330506191710306, 10.08221914569571)","(63.33164007518686, 10.078323032688818)"
776,237.99983406066895,"(63.331546683066264, 10.079933044093137)","(63.330507051147, 10.082228885978227)","(63.33164007518686, 10.078323032688818)"
777,238.4284598827362,"(63.331551266728624, 10.079932184656444)","(63.3305079105837, 10.082238626260743)","(63.33164007518686, 10.078323032688818)"
778,238.99985790252686,"(63.331555850390984, 10.079931325219752)","(63.33050877002039, 10.082248366543261)","(63.33164007518686, 10.078323032688818)"
779,239.4292390346527,"(63.33156014757445, 10.079930752261955)","(63.33050962945707, 10.082258106825778)","(63.33164007518686, 10.078323032688818)"
780,239.9999179840088,"(63.33156444475791, 10.07993017930416)","(63.330510488893765, 10.082268133587192)","(63.33164007518686, 10.078323032688818)"
781,240.4292929172516,"(63.331569028420276, 10.079929606346365)","(63.33051134833046, 10.082278160348608)","(63.33164007518686, 10.078323032688818)"
782,241.00021290779114,"(63.331573612082636, 10.079929033388572)","(63.33051220776716, 10.082287900631126)","(63.33164007518686, 10.078323032688818)"
783,241.4283640384674,"(63.331578195744996, 10.079928460430777)","(63.330513067203846, 10.082297640913643)","(63.33164007518686, 10.078323032688818)"
784,242.00017285346985,"(63.331582779407356, 10.079927887472982)","(63.330513926640535, 10.08230738119616)","(63.33164007518686, 10.078323032688818)"
785,242.4284029006958,"(63.33158707659082, 10.079927314515185)","(63.33051478607723, 10.082317121478676)","(63.33164007518686, 10.078323032688818)"
786,243.0004198551178,"(63.33159137377428, 10.07992674155739)","(63.33051564551393, 10.08232714824009)","(63.33164007518686, 10.078323032688818)"
787,243.42930388450623,"(63.33159595743665, 10.079925882120698)","(63.33051650495062, 10.082337175001506)","(63.33164007518686, 10.078323032688818)"
788,244.0001540184021,"(63.33160054109901, 10.079925022684005)","(63.33051736438732, 10.082346915284024)","(63.33164007518686, 10.078323032688818)"
789,244.42847990989685,"(63.33160512476137, 10.07992444972621)","(63.33051822382401, 10.08235665556654)","(63.33164007518686, 10.078323032688818)"
790,244.9998378753662,"(63.33160970842373, 10.079923876768415)","(63.3305187967818, 10.082366395849057)","(63.33164007518686, 10.078323032688818)"
791,245.42935490608215,"(63.33161400560719, 10.07992330381062)","(63.33051936973959, 10.082376136131575)","(63.33164007518686, 10.078323032688818)"
792,246.0001938343048,"(63.33161830279065, 10.079922730852825)","(63.33052022917629, 10.082385876414092)","(63.33164007518686, 10.078323032688818)"
793,246.42833995819092,"(63.33162288645301, 10.07992215789503)","(63.33052108861298, 10.082395616696608)","(63.33164007518686, 10.078323032688818)"
794,246.9997799396515,"(63.33162747011537, 10.079921584937235)","(63.33052194804968, 10.082405643458024)","(63.33164007518686, 10.078323032688818)"
795,247.4288730621338,"(63.331631767298845, 10.079920725500543)","(63.33052280748637, 10.082415670219438)","(63.33164007518686, 10.078323032688818)"
796,247.99976992607117,"(63.33163606448231, 10.079919866063848)","(63.33052366692306, 10.082425410501955)","(63.33164007518686, 10.078323032688818)"
797,248.4283459186554,"(63.33164064814467, 10.079919293106055)","(63.33052452635975, 10.082435150784473)","(63.33164007518686, 10.078323032688818)"
798,248.99995803833008,"(63.33164523180702, 10.07991872014826)","(63.33052538579644, 10.082444891066991)","(63.33164007518686, 10.078323032688818)"
799,249.4283628463745,"(63.33164981546938, 10.079918147190465)","(63.33052624523313, 10.082454631349508)","(63.33164007518686, 10.078323032688818)"
800,249.9997398853302,"(63.33165439913174, 10.079917574232669)","(63.33052710466983, 10.082464371632025)","(63.33164007518686, 10.078323032688818)"
801,250.42858004570007,"(63.3316586963152, 10.079917001274874)","(63.330527964106516, 10.082474111914541)","(63.33164007518686, 10.078323032688818)"
802,250.99997305870056,"(63.33166299349867, 10.079916428317079)","(63.33052882354321, 10.082484138675957)","(63.33164007518686, 10.078323032688818)"
803,251.42886900901794,"(63.331667577161035, 10.079915568880384)","(63.33052968297991, 10.082494165437373)","(63.33164007518686, 10.078323032688818)"
804,251.99977803230286,"(63.3316721608234, 10.079914709443692)","(63.3305305424166, 10.08250390571989)","(63.33164007518686, 10.078323032688818)"
805,252.42844891548157,"(63.33167674448576, 10.079914136485897)","(63.33053140185329, 10.082513646002406)","(63.33164007518686, 10.078323032688818)"
806,253.00018501281738,"(63.331681328148115, 10.079913563528104)","(63.33053197481108, 10.082523386284922)","(63.33164007518686, 10.078323032688818)"
807,253.42932105064392,"(63.33168562533157, 10.079912990570309)","(63.330532547768875, 10.08253312656744)","(63.33164007518686, 10.078323032688818)"
808,254.00015783309937,"(63.33168992251504, 10.079912417612514)","(63.330533407205564, 10.082542866849957)","(63.33164007518686, 10.078323032688818)"
809,254.4286539554596,"(63.331694506177406, 10.079911844654717)","(63.33053426664226, 10.082552607132474)","(63.33164007518686, 10.078323032688818)"
810,254.99997997283936,"(63.33169908983977, 10.079911271696922)","(63.330535126078956, 10.08256263389389)","(63.33164007518686, 10.078323032688818)"
811,255.4283549785614,"(63.33170338702324, 10.079910698739127)","(63.33053598551565, 10.082572660655305)","(63.33164007518686, 10.078323032688818)"
812,256.0011088848114,"(63.3317076842067, 10.079910125781332)","(63.33053684495235, 10.082582400937822)","(63.33164007518686, 10.078323032688818)"
813,256.42851400375366,"(63.33171226786906, 10.07990926634464)","(63.33053770438904, 10.082592141220339)","(63.33164007518686, 10.078323032688818)"
814,256.9997260570526,"(63.33171685153142, 10.079908406907947)","(63.33053856382573, 10.082601881502857)","(63.33164007518686, 10.078323032688818)"
815,257.4284780025482,"(63.33172143519377, 10.079907833950152)","(63.33053942326243, 10.082611621785373)","(63.33164007518686, 10.078323032688818)"
816,257.99985098838806,"(63.33172601885613, 10.079907260992357)","(63.33054028269912, 10.08262136206789)","(63.33164007518686, 10.078323032688818)"
817,258.42870688438416,"(63.3317303160396, 10.079906688034562)","(63.3305411421358, 10.082631102350408)","(63.33164007518686, 10.078323032688818)"
818,259.00035095214844,"(63.33173461322307, 10.079906115076765)","(63.330542001572496, 10.082641129111824)","(63.33164007518686, 10.078323032688818)"
819,259.42912197113037,"(63.33173919688543, 10.07990554211897)","(63.33054286100919, 10.082651155873238)","(63.33164007518686, 10.078323032688818)"
820,259.9997310638428,"(63.33174378054779, 10.079904969161175)","(63.33054372044589, 10.082660896155755)","(63.33164007518686, 10.078323032688818)"
821,260.42925906181335,"(63.33174836421014, 10.079904109724483)","(63.33054457988258, 10.082670636438271)","(63.33164007518686, 10.078323032688818)"
822,260.99978590011597,"(63.3317529478725, 10.07990325028779)","(63.330545439319266, 10.082680376720788)","(63.33164007518686, 10.078323032688818)"
823,261.4285089969635,"(63.33175724505597, 10.079902677329995)","(63.33054629875596, 10.082690117003306)","(63.33164007518686, 10.078323032688818)"
824,262.0001108646393,"(63.331761542239434, 10.0799021043722)","(63.33054687171375, 10.082699857285824)","(63.33164007518686, 10.078323032688818)"
825,262.42864894866943,"(63.331766125901794, 10.079901531414405)","(63.330547444671545, 10.082709597568341)","(63.33164007518686, 10.078323032688818)"
826,263.00017499923706,"(63.33177070956416, 10.07990095845661)","(63.33054830410824, 10.082719337850857)","(63.33164007518686, 10.078323032688818)"
827,263.428671836853,"(63.33177500674762, 10.079900385498814)","(63.33054916354494, 10.082729078133376)","(63.33164007518686, 10.078323032688818)"
828,263.99985694885254,"(63.331779303931086, 10.079899812541019)","(63.330550022981626, 10.08273910489479)","(63.33164007518686, 10.078323032688818)"
829,264.4293019771576,"(63.331783887593446, 10.079899239583224)","(63.33055088241832, 10.082749131656204)","(63.33164007518686, 10.078323032688818)"
830,265.00019693374634,"(63.331788471255805, 10.079898666625429)","(63.33055174185502, 10.082758871938722)","(63.33164007518686, 10.078323032688818)"
831,265.4286239147186,"(63.331793054918165, 10.079897807188736)","(63.330552601291714, 10.08276861222124)","(63.33164007518686, 10.078323032688818)"
832,266.0001389980316,"(63.33179763858053, 10.079896947752044)","(63.330552601291714, 10.08276861222124)","(63.33164007518686, 10.078323032688818)"
833,266.9998240470886,"(63.33180623294746, 10.079895801836454)","(63.330552601291714, 10.08276861222124)","(63.33164007518686, 10.078323032688818)"
834,267.9998149871826,"(63.33181540027218, 10.079894655920864)","(63.330552601291714, 10.08276861222124)","(63.33164007518686, 10.078323032688818)"
835,268.9997260570526,"(63.331824567596904, 10.079893510005272)","(63.330552601291714, 10.08276861222124)","(63.33164007518686, 10.078323032688818)"
836,269.99987602233887,"(63.33183316196383, 10.079891791131889)","(63.330552601291714, 10.08276861222124)","(63.33164007518686, 10.078323032688818)"
837,270.9997069835663,"(63.33184232928855, 10.079890645216297)","(63.330552601291714, 10.08276861222124)","(63.33164007518686, 10.078323032688818)"
838,272.0001759529114,"(63.33185149661327, 10.079889499300707)","(63.330552601291714, 10.08276861222124)","(63.33164007518686, 10.078323032688818)"
839,273.00018787384033,"(63.33186009098021, 10.079888353385117)","(63.330552601291714, 10.08276861222124)","(63.33164007518686, 10.078323032688818)"
840,274.0001468658447,"(63.33186925830492, 10.079886634511732)","(63.330552601291714, 10.08276861222124)","(63.33164007518686, 10.078323032688818)"
