timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710411378.013405, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36977.800781, 1.10533542, 0.17591299, 40.859001, 9, -0.660956, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710411378.209167, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36978.000000, 1.10533545, 0.17591294, 40.841999, 9, -0.662353, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710411378.413378, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36978.199219, 1.10533548, 0.17591289, 40.790001, 9, -0.664447, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710411378.609331, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36978.398438, 1.1053355, 0.17591285, 40.778000, 9, -0.663574, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710411378.813232, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36978.601562, 1.10533552, 0.17591281, 40.809002, 9, -0.663749, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710411379.009012, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36978.800781, 1.10533554, 0.17591277, 40.848999, 9, -0.664447, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411379.212088, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36979.000000, 1.10533557, 0.17591273, 40.838001, 9, -0.660433, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710411379.410008, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36979.199219, 1.1053356, 0.17591268, 40.804001, 9, -0.654673, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710411379.612034, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36979.398438, 1.10533563, 0.17591264, 40.799000, 9, -0.660258, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710411379.808826, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36979.601562, 1.10533565, 0.17591259, 40.835999, 9, -0.672650, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411380.011984, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36979.800781, 1.10533567, 0.17591256, 40.851002, 9, -0.673697, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411380.209714, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36980.000000, 1.10533569, 0.17591251, 40.837002, 9, -0.667937, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411380.414776, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36980.199219, 1.10533573, 0.17591247, 40.793999, 9, -0.663050, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710411380.610529, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36980.398438, 1.10533575, 0.17591242, 40.778000, 9, -0.662527, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710411380.852108, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36980.601562, 1.10533577, 0.17591238, 40.807999, 9, -0.669857, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411381.011236, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36980.800781, 1.10533579, 0.17591234, 40.847000, 9, -0.678061, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411381.208095, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36981.000000, 1.10533582, 0.17591229, 40.860001, 9, -0.675093, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411381.410922, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36981.199219, 1.10533585, 0.17591225, 40.827000, 9, -0.668112, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710411381.609936, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36981.398438, 1.10533588, 0.1759122, 40.780998, 9, -0.664098, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710411381.813891, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36981.601562, 1.1053359, 0.17591217, 40.798000, 9, -0.665669, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411382.008756, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36981.800781, 1.10533592, 0.17591213, 40.825001, 9, -0.668810, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411382.212817, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36982.000000, 1.10533594, 0.17591208, 40.834999, 9, -0.675792, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411382.409697, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36982.199219, 1.10533597, 0.17591203, 40.825001, 9, -0.681900, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411382.612569, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36982.398438, 1.10533599, 0.17591198, 40.821999, 9, -0.679282, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411382.809445, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36982.601562, 1.10533602, 0.17591195, 40.823002, 9, -0.666367, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411383.011564, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36982.800781, 1.10533605, 0.17591191, 40.804001, 9, -0.655371, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411383.251770, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36983.000000, 1.10533607, 0.17591187, 40.799000, 9, -0.658338, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411383.411557, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36983.199219, 1.10533609, 0.17591182, 40.825001, 9, -0.673522, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411383.610393, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36983.398438, 1.10533611, 0.17591177, 40.862999, 9, -0.678933, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411383.808378, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36983.601562, 1.10533615, 0.17591173, 40.841999, 9, -0.670905, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710411384.011370, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36983.800781, 1.10533617, 0.17591169, 40.792000, 9, -0.665319, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710411384.209353, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36984.000000, 1.10533619, 0.17591165, 40.792999, 9, -0.672126, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411384.412364, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36984.199219, 1.10533621, 0.17591161, 40.855999, 9, -0.685216, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710411384.609064, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36984.398438, 1.10533623, 0.17591157, 40.894001, 9, -0.686961, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411384.813137, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36984.601562, 1.10533626, 0.17591152, 40.841000, 9, -0.680504, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411385.051570, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36984.800781, 1.10533629, 0.17591147, 40.771999, 9, -0.675966, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411385.211169, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36985.000000, 1.10533632, 0.17591144, 40.776001, 9, -0.675443, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411385.410168, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36985.199219, 1.10533633, 0.1759114, 40.818001, 9, -0.675966, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411385.613871, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36985.398438, 1.10533636, 0.17591136, 40.841000, 9, -0.674744, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710411385.850988, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36985.601562, 1.10533638, 0.17591131, 40.837002, 9, -0.677711, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411386.010643, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36985.800781, 1.10533641, 0.17591125, 40.826000, 9, -0.678409, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411386.213675, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36986.000000, 1.10533644, 0.17591121, 40.826000, 9, -0.672999, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411386.410600, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36986.199219, 1.10533646, 0.17591118, 40.833000, 9, -0.665145, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411386.612608, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36986.398438, 1.10533649, 0.17591114, 40.825001, 9, -0.662353, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411386.808411, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36986.601562, 1.10533651, 0.17591109, 40.818001, 9, -0.666018, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411387.012619, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36986.800781, 1.10533654, 0.17591104, 40.806000, 9, -0.669857, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411387.209423, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36987.000000, 1.10533657, 0.17591099, 40.799999, 9, -0.670206, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710411387.412494, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36987.199219, 1.10533659, 0.17591095, 40.799000, 9, -0.663574, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710411387.609128, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36987.398438, 1.10533662, 0.17591092, 40.825001, 9, -0.657466, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411387.812169, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36987.601562, 1.10533664, 0.17591088, 40.856998, 9, -0.658513, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411388.009073, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36987.800781, 1.10533667, 0.17591083, 40.862000, 9, -0.659734, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710411388.211075, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36988.000000, 1.1053367, 0.17591078, 40.819000, 9, -0.660084, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710411388.408960, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36988.199219, 1.10533672, 0.17591074, 40.817001, 9, -0.660781, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411388.614100, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36988.398438, 1.10533674, 0.17591071, 40.853001, 9, -0.657466, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411388.809807, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36988.601562, 1.10533677, 0.17591067, 40.849998, 9, -0.652753, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411389.013041, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36988.800781, 1.1053368, 0.17591061, 40.794998, 9, -0.651881, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710411389.209629, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36989.000000, 1.10533682, 0.17591057, 40.769001, 9, -0.656593, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710411389.412751, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36989.199219, 1.10533684, 0.17591053, 40.816002, 9, -0.659560, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411389.608185, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36989.398438, 1.10533687, 0.17591049, 40.862999, 9, -0.657815, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411389.811590, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36989.601562, 1.1053369, 0.17591044, 40.841999, 9, -0.656069, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710411390.009366, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36989.800781, 1.10533693, 0.17591039, 40.800999, 9, -0.657466, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710411390.212511, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36990.000000, 1.10533695, 0.17591035, 40.813000, 9, -0.656069, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710411390.409211, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36990.199219, 1.10533697, 0.17591032, 40.859001, 9, -0.648041, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411390.612203, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36990.398438, 1.105337, 0.17591029, 40.876999, 9, -0.644026, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411390.808866, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36990.601562, 1.10533702, 0.17591024, 40.839001, 9, -0.647343, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710411391.012117, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36990.800781, 1.10533705, 0.17591018, 40.785000, 9, -0.651182, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710411391.208968, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36991.000000, 1.10533708, 0.17591014, 40.783001, 9, -0.648390, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710411391.413115, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36991.199219, 1.1053371, 0.17591011, 40.820000, 9, -0.637569, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411391.608826, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36991.398438, 1.10533713, 0.17591008, 40.841999, 9, -0.637045, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411391.811862, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36991.601562, 1.10533715, 0.17591002, 40.839001, 9, -0.641060, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710411392.052104, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36991.800781, 1.10533718, 0.17590998, 40.823002, 9, -0.640536, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710411392.212058, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36992.000000, 1.10533721, 0.17590994, 40.832001, 9, -0.633904, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710411392.408601, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36992.199219, 1.10533723, 0.17590991, 40.849998, 9, -0.630762, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411392.610655, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36992.398438, 1.10533726, 0.17590986, 40.849998, 9, -0.634776, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411392.809600, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36992.601562, 1.10533728, 0.17590981, 40.840000, 9, -0.639139, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710411393.012681, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36992.800781, 1.10533731, 0.17590977, 40.841000, 9, -0.637045, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710411393.252754, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36993.000000, 1.10533734, 0.17590974, 40.841000, 9, -0.626050, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710411393.412477, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36993.199219, 1.10533737, 0.1759097, 40.832001, 9, -0.618719, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710411393.610354, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36993.398438, 1.10533739, 0.17590966, 40.823002, 9, -0.626399, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710411393.809176, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36993.601562, 1.10533741, 0.17590961, 40.831001, 9, -0.638441, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411394.012206, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36993.800781, 1.10533744, 0.17590956, 40.852001, 9, -0.640187, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411394.210041, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36994.000000, 1.10533747, 0.17590952, 40.842999, 9, -0.634427, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710411394.413103, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36994.199219, 1.1053375, 0.17590948, 40.812000, 9, -0.629715, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710411394.608899, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36994.398438, 1.10533752, 0.17590944, 40.818001, 9, -0.630413, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710411394.811925, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36994.601562, 1.10533754, 0.17590941, 40.862999, 9, -0.632507, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411395.008863, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36994.800781, 1.10533756, 0.17590937, 40.889999, 9, -0.632682, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411395.211856, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36995.000000, 1.10533759, 0.17590932, 40.848000, 9, -0.631984, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710411395.408613, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36995.199219, 1.10533762, 0.17590928, 40.792000, 9, -0.630064, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
