,time,asv_1,asv_2,asv_3
3811,237.80213403701782,"(63.33107456584308, 10.079943739305314)","(63.330277772535986, 10.081403444781374)","(63.33122639965879, 10.078669099197079)"
3812,237.99649000167847,"(63.33107513880088, 10.07994335733345)","(63.330277963521915, 10.081404781682897)","(63.331226972616584, 10.078668526239284)"
3813,237.9984130859375,"(63.33107571175867, 10.079943070854553)","(63.330278154507845, 10.081406118584418)","(63.33122754557438, 10.078667953281487)"
3814,237.99889612197876,"(63.33107628471647, 10.079942784375653)","(63.330278440986746, 10.0814081239367)","(63.331228118532174, 10.078667380323692)"
3815,238.1962010860443,"(63.33107685767426, 10.079942497896756)","(63.33027872746564, 10.081410129288985)","(63.33122869148997, 10.078666807365897)"
3816,238.19642210006714,"(63.33107743063206, 10.079942211417858)","(63.33027887070509, 10.081411131965126)","(63.33122926444776, 10.078666234408104)"
3817,238.1976580619812,"(63.331078290068746, 10.079941638460063)","(63.33027901394453, 10.081412134641269)","(63.33122983740555, 10.078665661450309)"
3818,238.3952991962433,"(63.33107914950543, 10.079941065502268)","(63.33027915718398, 10.08141313731741)","(63.33123041036335, 10.078664897506581)"
3819,238.40042519569397,"(63.33107937868855, 10.079940950910709)","(63.33027930042343, 10.081414139993552)","(63.33123098332114, 10.078664133562855)"
3820,238.40173411369324,"(63.331079607871665, 10.07994083631915)","(63.33027930042343, 10.081416145345834)","(63.33123155627894, 10.078663369619127)"
3821,238.59729099273682,"(63.33107983705479, 10.079940721727592)","(63.33027930042343, 10.081418150698116)","(63.33123212923674, 10.078662510182435)"
3822,238.59962606430054,"(63.3310800662379, 10.079940607136033)","(63.330279443662874, 10.081419153374258)","(63.331232702194534, 10.078661650745742)"
3823,238.6003110408783,"(63.331080295421025, 10.079940492544473)","(63.33027958690233, 10.081420156050399)","(63.33123313191288, 10.078661221027396)"
3824,238.7960500717163,"(63.33108201429442, 10.07993991958668)","(63.33027973014178, 10.08142115872654)","(63.33123356163122, 10.07866079130905)"
3825,238.80165815353394,"(63.3310823580691, 10.079939690403561)","(63.33027987338123, 10.081422161402681)","(63.33123399134957, 10.078660361590703)"
3826,238.80276799201965,"(63.33108270184377, 10.079939461220443)","(63.33028015986012, 10.081424166754964)","(63.33123442106792, 10.078659931872357)"
3827,238.99656701087952,"(63.33108304561845, 10.079939232037326)","(63.330280446339025, 10.081426172107248)","(63.33123528050461, 10.078659072435663)"
3828,238.99746012687683,"(63.33108338939312, 10.079939002854207)","(63.330280446339025, 10.08142717478339)","(63.331236139941296, 10.07865821299897)"
3829,238.99991512298584,"(63.3310837331678, 10.079938773671088)","(63.330280446339025, 10.081428177459532)","(63.3312364264202, 10.078657783280624)"
3830,239.19470119476318,"(63.33108602499898, 10.079938200713293)","(63.330280446339025, 10.081429180135673)","(63.3312367128991, 10.078657353562278)"
3831,239.19967103004456,"(63.33108636877366, 10.079937971530175)","(63.330280446339025, 10.081430182811815)","(63.33123699937799, 10.078656923843932)"
3832,239.20156502723694,"(63.331086712548334, 10.079937742347058)","(63.33028073281792, 10.081432188164097)","(63.33123728585689, 10.078656494125585)"
3833,239.39643812179565,"(63.331087056323014, 10.079937513163939)","(63.33028101929681, 10.08143419351638)","(63.33123843177248, 10.078655634688893)"
3834,239.398353099823,"(63.33108740009769, 10.079937283980822)","(63.33028113388837, 10.081434881065734)","(63.33123957768807, 10.0786547752522)"
3835,239.39861512184143,"(63.33108774387237, 10.079937054797703)","(63.33028124847993, 10.081435568615088)","(63.33123995965994, 10.078654011308473)"
3836,239.5963580608368,"(63.331089462745744, 10.079936481839907)","(63.33028136307149, 10.08143625616444)","(63.3312403416318, 10.078653247364747)"
3837,239.59721207618713,"(63.33109003570354, 10.079936290853976)","(63.33028147766305, 10.081436943713795)","(63.33124072360366, 10.078652483421019)"
3838,239.60165309906006,"(63.331090608661334, 10.079936099868043)","(63.33028159225461, 10.08143763126315)","(63.33124115332201, 10.078652053702672)"
3839,239.7952060699463,"(63.33109118161913, 10.079935908882112)","(63.33028187873351, 10.081439636615434)","(63.33124158304035, 10.078651623984326)"
3840,239.79646801948547,"(63.33109161133748, 10.079935622403214)","(63.33028216521241, 10.081441641967718)","(63.33124201275869, 10.07865119426598)"
3841,239.80225610733032,"(63.331092041055825, 10.079935335924318)","(63.33028216521241, 10.08144264464386)","(63.33124244247704, 10.078650764547634)"
3842,239.99822807312012,"(63.33109247077417, 10.079935049445421)","(63.33028216521241, 10.08144364732)","(63.331244161350426, 10.078649045674249)"
3843,240.00021409988403,"(63.33109290049252, 10.079934762966523)","(63.33028216521241, 10.081444649996142)","(63.331244591068774, 10.078648615955903)"
3844,240.0015730857849,"(63.33109375992922, 10.079934190008728)","(63.33028216521241, 10.081445652672283)","(63.33124502078712, 10.078648186237556)"
3845,240.19693899154663,"(63.331094619365906, 10.079933617050933)","(63.33028235619834, 10.081446989573804)","(63.33124545050547, 10.07864775651921)"
3846,240.19715905189514,"(63.3310951923237, 10.079933426065)","(63.330282547184275, 10.081448326475327)","(63.33124588022382, 10.078647326800864)"
3847,240.19733214378357,"(63.331095765281496, 10.07993323507907)","(63.330282738170204, 10.081449663376848)","(63.33124616670272, 10.078646897082518)"
3848,240.39671397209167,"(63.33109633823929, 10.079933044093137)","(63.330282738170204, 10.08145166872913)","(63.33124645318162, 10.07864646736417)"
3849,240.3973081111908,"(63.331096911197086, 10.079932853107206)","(63.330282738170204, 10.081453674081414)","(63.331246739660514, 10.078646037645823)"
3850,240.4022340774536,"(63.331097484154874, 10.079932662121273)","(63.330282929156134, 10.081455010982937)","(63.331247026139415, 10.078645607927477)"
3851,240.59550619125366,"(63.33109805711267, 10.079932471135342)","(63.33028312014206, 10.081456347884458)","(63.3312475990972, 10.078645034969682)"
3852,240.59620809555054,"(63.33109848683102, 10.079932184656444)","(63.33028331112799, 10.081457684785981)","(63.331248172055, 10.078644462011889)"
3853,240.5992021560669,"(63.331098916549365, 10.079931898177547)","(63.33028331112799, 10.081458687462122)","(63.331248745012786, 10.078643889054094)"
3854,240.79697012901306,"(63.331099346267706, 10.07993161169865)","(63.33028331112799, 10.081459690138264)","(63.33125046388618, 10.078641597222912)"
3855,240.799467086792,"(63.331099775986054, 10.079931325219752)","(63.33028331112799, 10.081460692814405)","(63.33125080766086, 10.078641253448236)"
3856,240.80024814605713,"(63.331100921901644, 10.079930752261955)","(63.33028331112799, 10.081461695490546)","(63.33125115143553, 10.078640909673558)"
3857,240.9961919784546,"(63.331102067817234, 10.07993017930416)","(63.33028359760689, 10.081463700842829)","(63.33125149521021, 10.078640565898882)"
3858,240.99708318710327,"(63.33110264077503, 10.079929797332298)","(63.3302838840858, 10.081465706195113)","(63.33125183898488, 10.078640222124204)"
3859,241.00207209587097,"(63.33110321373283, 10.079929415360434)","(63.33028407507173, 10.081467043096634)","(63.33125218275956, 10.078639878349527)"
3860,241.19605898857117,"(63.331103786690626, 10.079929033388572)","(63.33028426605766, 10.081468379998157)","(63.33125275571736, 10.078639305391732)"
3861,241.1960711479187,"(63.331104216408974, 10.079928890149123)","(63.33028445704359, 10.081469716899678)","(63.33125332867515, 10.078638732433937)"
3862,241.19998502731323,"(63.331104646127315, 10.079928746909674)","(63.330284600283036, 10.08147057633637)","(63.33125390163295, 10.078638159476142)"
3863,241.39783000946045,"(63.33110507584566, 10.079928603670226)","(63.33028474352248, 10.081471435773064)","(63.33125504754853, 10.078636440602756)"
3864,241.40035605430603,"(63.33110550556401, 10.079928460430777)","(63.33028488676194, 10.081472295209757)","(63.33125539132321, 10.07863609682808)"
3865,241.40137314796448,"(63.33110636500071, 10.07992817395188)","(63.330285030001384, 10.08147315464645)","(63.33125573509789, 10.078635753053401)"
3866,241.59696698188782,"(63.331107224437396, 10.079927887472982)","(63.33028531648028, 10.081475159998732)","(63.33125607887256, 10.078635409278725)"
3867,241.59720396995544,"(63.33110779739519, 10.079927696487049)","(63.33028560295917, 10.081477165351014)","(63.33125642264724, 10.078635065504047)"
3868,241.6028311252594,"(63.33110837035299, 10.079927505501118)","(63.33028560295917, 10.081478168027155)","(63.33125676642192, 10.07863472172937)"
3869,241.7947211265564,"(63.33110894331079, 10.079927314515185)","(63.33028560295917, 10.081479170703297)","(63.33125762585861, 10.078633862292678)"
3870,241.79841303825378,"(63.331109373029136, 10.079927028036288)","(63.33028560295917, 10.08148017337944)","(63.33125848529531, 10.078633002855986)"
3871,241.8013551235199,"(63.33110980274748, 10.07992674155739)","(63.33028560295917, 10.081481176055581)","(63.331258915013656, 10.07863242989819)"
3872,241.9960160255432,"(63.331110232465825, 10.079926455078493)","(63.33028617591698, 10.081485186760146)","(63.331259344732004, 10.078631856940394)"
3873,241.99875211715698,"(63.33111066218417, 10.079926168599595)","(63.33028629050854, 10.08148598890106)","(63.33125977445035, 10.078631283982599)"
3874,242.00340008735657,"(63.33111180809976, 10.0799255956418)","(63.3302864051001, 10.081486791041973)","(63.3312602041687, 10.078630711024804)"
3875,242.19652009010315,"(63.33111295401535, 10.079925022684005)","(63.330286519691654, 10.081487593182885)","(63.331261063605396, 10.078629851588111)"
3876,242.1993350982666,"(63.331113383733694, 10.079924736205108)","(63.33028663428321, 10.081488395323799)","(63.331261923042085, 10.07862899215142)"
3877,242.20017409324646,"(63.33111381345204, 10.07992444972621)","(63.33028674887477, 10.081489197464713)","(63.33126220952098, 10.078628562433074)"
3878,242.3960840702057,"(63.33111424317039, 10.079924163247313)","(63.33028674887477, 10.081492635211484)","(63.33126249599988, 10.078628132714726)"
3879,242.39636206626892,"(63.33111467288873, 10.079923876768415)","(63.330286892114216, 10.081493637887625)","(63.331262782478774, 10.07862770299638)"
3880,242.39820218086243,"(63.331115245846526, 10.079923590289518)","(63.33028703535366, 10.081494640563767)","(63.33126306895767, 10.078627273278034)"
3881,242.59597897529602,"(63.33111581880432, 10.07992330381062)","(63.33028717859312, 10.081495643239908)","(63.33126364191546, 10.078626700320239)"
3882,242.60102319717407,"(63.33111627717056, 10.07992318921906)","(63.330287321832564, 10.081496645916049)","(63.33126421487326, 10.078626127362444)"
3883,242.60324716567993,"(63.331116735536796, 10.079923074627501)","(63.33028760831146, 10.081498651268332)","(63.33126478783105, 10.078625554404649)"
3884,242.7968511581421,"(63.331117193903026, 10.079922960035944)","(63.33028789479035, 10.081500656620614)","(63.33126564726775, 10.078624408489059)"
3885,242.7979781627655,"(63.33111765226926, 10.079922845444385)","(63.33028789479035, 10.081501659296755)","(63.331266506704445, 10.078623262573469)"
3886,242.80018711090088,"(63.3311181106355, 10.079922730852825)","(63.33028789479035, 10.081502661972898)","(63.33126693642279, 10.078622832855123)"
3887,242.99485301971436,"(63.33111982950889, 10.079921584937235)","(63.33028789479035, 10.081503664649041)","(63.331267366141134, 10.078622403136777)"
3888,243.00079107284546,"(63.33112025922724, 10.079921298458338)","(63.33028789479035, 10.081504667325182)","(63.33126779585948, 10.078621973418429)"
3889,243.00312209129333,"(63.33112068894559, 10.07992101197944)","(63.33028818126925, 10.081506672677465)","(63.33126822557783, 10.078621543700082)"
3890,243.1966769695282,"(63.33112111866393, 10.079920725500541)","(63.33028846774816, 10.081508678029747)","(63.33126860754969, 10.078620779756355)"
3891,243.1988170146942,"(63.33112154838228, 10.079920439021643)","(63.33028846774816, 10.081509480170661)","(63.331268989521554, 10.078620015812628)"
3892,243.19909501075745,"(63.331122407818974, 10.079920152542746)","(63.33028846774816, 10.081510282311573)","(63.33126937149341, 10.0786192518689)"
3893,243.39554810523987,"(63.33112326725567, 10.079919866063848)","(63.33028846774816, 10.081511084452487)","(63.33127023093011, 10.078618392432208)"
3894,243.3979091644287,"(63.33112369697401, 10.079919579584951)","(63.33028846774816, 10.081511886593399)","(63.331271090366805, 10.078617532995517)"
3895,243.40283918380737,"(63.33112412669236, 10.079919293106055)","(63.33028846774816, 10.081512688734312)","(63.331271376845706, 10.078617103277171)"
3896,243.59684920310974,"(63.3311245564107, 10.079919006627158)","(63.33028904070595, 10.081516126481084)","(63.3312716633246, 10.078616673558823)"
3897,243.60050916671753,"(63.33112498612904, 10.07991872014826)","(63.33028915529751, 10.081516928621998)","(63.3312719498035, 10.078616243840477)"
3898,243.6018671989441,"(63.33112584556574, 10.079918433669363)","(63.330289269889064, 10.081517730762911)","(63.3312722362824, 10.07861581412213)"
3899,243.79630613327026,"(63.331126705002426, 10.079918147190464)","(63.33028938448063, 10.081518532903823)","(63.3312730957191, 10.07861466820654)"
3900,243.79789018630981,"(63.33112746894615, 10.0799177652186)","(63.33028949907219, 10.081519335044737)","(63.33127395515579, 10.07861352229095)"
3901,243.8008279800415,"(63.33112823288988, 10.079917383246737)","(63.330289613663744, 10.08152013718565)","(63.33127438487413, 10.078613092572605)"
3902,243.99515008926392,"(63.331128996833606, 10.079917001274874)","(63.330289900142645, 10.081522142537933)","(63.331274814592476, 10.078612662854258)"
3903,243.99667811393738,"(63.33112942655195, 10.079916858035425)","(63.330290186621546, 10.081524147890216)","(63.33127524431082, 10.078612233135912)"
3904,244.00309300422668,"(63.3311298562703, 10.079916714795976)","(63.330290186621546, 10.081525150566357)","(63.33127567402916, 10.078611803417566)"
3905,244.1975781917572,"(63.33113028598865, 10.079916571556527)","(63.330290186621546, 10.081526153242498)","(63.33127739290255, 10.078610084544179)"
3906,244.19903206825256,"(63.331130715707, 10.079916428317079)","(63.330290186621546, 10.08152715591864)","(63.33127762208567, 10.078609626177943)"
3907,244.20184206962585,"(63.33113157514369, 10.079915855359282)","(63.330290186621546, 10.08152815859478)","(63.33127785126879, 10.078609167811708)"
3908,244.3958761692047,"(63.33113243458038, 10.079915282401487)","(63.33029047310044, 10.081530163947065)","(63.33127808045191, 10.078608709445472)"
3909,244.39779901504517,"(63.33113277835506, 10.079915167809927)","(63.330290759579334, 10.081532169299347)","(63.331278309635024, 10.078608251079237)"
3910,244.40164613723755,"(63.33113312212974, 10.079915053218368)","(63.330290759579334, 10.08153350620087)","(63.33127853881815, 10.078607792713001)"
3911,244.5974521636963,"(63.331133465904415, 10.07991493862681)","(63.330290759579334, 10.081534843102391)","(63.33128025769153, 10.078606073839614)"
3912,244.5976960659027,"(63.331133809679095, 10.079914824035251)","(63.330290759579334, 10.081536180003914)","(63.33128048687465, 10.078605615473379)"
3913,244.6005880832672,"(63.331134153453775, 10.079914709443692)","(63.330291046058235, 10.081538185356196)","(63.33128071605776, 10.078605157107141)"
3914,244.79551601409912,"(63.33113501289047, 10.079914136485897)","(63.33029133253713, 10.081540190708479)","(63.331280945240884, 10.078604698740905)"
3915,244.7962610721588,"(63.33113587232716, 10.079913563528104)","(63.33029144712869, 10.081540878257833)","(63.331281174424, 10.078604240374668)"
3916,244.8013460636139,"(63.33113673176385, 10.079912990570309)","(63.330291561720244, 10.081541565807187)","(63.331281403607115, 10.078603782008432)"
3917,244.99601006507874,"(63.33113759120054, 10.079912417612514)","(63.33029167631181, 10.08154225335654)","(63.33128226304381, 10.07860292257174)"
3918,244.9982590675354,"(63.331138049566775, 10.079912303020954)","(63.33029179090337, 10.081542940905894)","(63.33128312248051, 10.07860206313505)"
3919,245.00044417381287,"(63.331138507933005, 10.079912188429395)","(63.330291905494924, 10.081543628455249)","(63.331283981917196, 10.078600917219458)"
3920,245.19603514671326,"(63.33113896629924, 10.079912073837836)","(63.330292191973825, 10.081545633807533)","(63.33128484135389, 10.078599771303868)"
3921,245.19723200798035,"(63.33113942466547, 10.079911959246276)","(63.330292478452726, 10.081547639159817)","(63.33128518512857, 10.07859942752919)"
3922,245.1999990940094,"(63.33113988303171, 10.079911844654717)","(63.330292478452726, 10.081548976061338)","(63.331285528903244, 10.078599083754513)"
3923,245.39477109909058,"(63.3311416019051, 10.079911271696922)","(63.330292478452726, 10.081550312962861)","(63.331285872677924, 10.078598739979835)"
3924,245.39711999893188,"(63.3311421748629, 10.079910889725058)","(63.330292478452726, 10.081551649864382)","(63.3312862164526, 10.078598396205159)"
3925,245.4014391899109,"(63.33114274782069, 10.079910507753196)","(63.33029262169217, 10.081552652540523)","(63.33128656022728, 10.07859805243048)"
3926,245.59851813316345,"(63.33114332077849, 10.079910125781332)","(63.33029276493162, 10.081553655216664)","(63.33128713318507, 10.078596906514893)"
3927,245.59889912605286,"(63.331143750496835, 10.079909982541883)","(63.33029290817107, 10.081554657892806)","(63.33128770614286, 10.078595760599303)"
3928,245.6021511554718,"(63.33114418021518, 10.079909839302434)","(63.330293051410514, 10.081555660568947)","(63.33128813586121, 10.078595187641508)"
3929,245.79589200019836,"(63.33114460993353, 10.079909696062986)","(63.33029362436831, 10.081559098315719)","(63.331288565579555, 10.078594614683713)"
3930,245.79633903503418,"(63.33114503965188, 10.079909552823537)","(63.33029362436831, 10.08156010099186)","(63.3312889952979, 10.078594041725916)"
3931,245.79791903495789,"(63.33114589908857, 10.079908979865742)","(63.33029362436831, 10.081561103668001)","(63.33128942501625, 10.078593468768121)"
3932,245.9981710910797,"(63.331146758525264, 10.079908406907947)","(63.33029362436831, 10.081562106344144)","(63.33128999797405, 10.078592895810326)"
3933,246.00007700920105,"(63.33114733148306, 10.079908024936083)","(63.33029362436831, 10.081563109020285)","(63.33129057093184, 10.078592322852531)"
3934,246.0018880367279,"(63.331147904440854, 10.079907642964221)","(63.33029381535424, 10.081564445921806)","(63.331291143889636, 10.078591749894736)"
3935,246.1970031261444,"(63.33114847739865, 10.079907260992357)","(63.33029400634017, 10.08156578282333)","(63.33129171684743, 10.078591176936941)"
3936,246.19800305366516,"(63.331148907117, 10.079907117752908)","(63.3302941973261, 10.08156711972485)","(63.33129228980523, 10.078590603979146)"
3937,246.19867515563965,"(63.33114933683534, 10.07990697451346)","(63.330294483805005, 10.081569125077134)","(63.33129286276303, 10.078590031021351)"
3938,246.39582300186157,"(63.33114976655368, 10.07990683127401)","(63.330294770283906, 10.081571130429417)","(63.33129324473489, 10.078589267077623)"
3939,246.3958501815796,"(63.33115019627203, 10.079906688034562)","(63.330294770283906, 10.081572133105558)","(63.33129362670675, 10.078588503133897)"
3940,246.39758014678955,"(63.331151055708716, 10.079906401555665)","(63.330294770283906, 10.0815731357817)","(63.33129400867861, 10.07858773919017)"
3941,246.59986114501953,"(63.33115191514541, 10.079906115076765)","(63.330294770283906, 10.08157413845784)","(63.331294581636406, 10.078587166232374)"
3942,246.60066604614258,"(63.33115248810321, 10.079905733104901)","(63.330294770283906, 10.081575141133982)","(63.3312951545942, 10.07858659327458)"
3943,246.6015841960907,"(63.33115306106101, 10.07990535113304)","(63.330294961269836, 10.081576478035505)","(63.331295727551996, 10.078586020316784)"
3944,246.79559206962585,"(63.331153634018804, 10.079904969161175)","(63.330295152255765, 10.081577814937026)","(63.33129630050979, 10.078585256373058)"
3945,246.79663705825806,"(63.33115439796253, 10.079904587189311)","(63.330295343241694, 10.081579151838548)","(63.331296873467586, 10.07858449242933)"
3946,246.79849314689636,"(63.33115516190626, 10.07990420521745)","(63.33029553422762, 10.081580488740071)","(63.33129744642538, 10.078583728485604)"
3947,247.00057005882263,"(63.331155925849984, 10.079903823245585)","(63.33029572521356, 10.081581825641592)","(63.33129782839724, 10.078582964541878)"
3948,247.0016210079193,"(63.33115649880778, 10.079903632259654)","(63.33029591619949, 10.081583162543115)","(63.331298210369106, 10.07858220059815)"
3949,247.00366306304932,"(63.331157071765574, 10.079903441273721)","(63.330296107185426, 10.081584499444636)","(63.331298592340964, 10.078581436654424)"
3950,247.1964020729065,"(63.33115764472337, 10.07990325028779)","(63.330296298171355, 10.081585836346159)","(63.33129916529876, 10.07858086369663)"
3951,247.19662714004517,"(63.331158217681164, 10.079902868315926)","(63.33029648915729, 10.08158717324768)","(63.33129973825656, 10.078580290738833)"
3952,247.19937801361084,"(63.33115879063896, 10.079902486344064)","(63.33029648915729, 10.081588175923821)","(63.331300311214356, 10.078579717781038)"
3953,247.3951780796051,"(63.331159363596754, 10.0799021043722)","(63.33029648915729, 10.081589178599963)","(63.33130088417215, 10.078578571865448)"
3954,247.3982310295105,"(63.3311597933151, 10.079901961132752)","(63.33029648915729, 10.081590181276104)","(63.33130145712995, 10.078577425949858)"
3955,247.4018039703369,"(63.33116022303345, 10.079901817893303)","(63.33029648915729, 10.081591183952245)","(63.331301886848294, 10.078576996231511)"
3956,247.59625101089478,"(63.3311606527518, 10.079901674653854)","(63.330297062115086, 10.081595194656812)","(63.331302316566635, 10.078576566513165)"
3957,247.60117316246033,"(63.331161082470146, 10.079901531414405)","(63.330297176706644, 10.081595996797725)","(63.33130274628498, 10.078576136794819)"
3958,247.60311698913574,"(63.33116194190683, 10.079901244935508)","(63.3302972912982, 10.081596798938639)","(63.331303176003324, 10.078575707076473)"
3959,247.79583716392517,"(63.33116280134352, 10.07990095845661)","(63.33029740588976, 10.081597601079551)","(63.33130403544002, 10.078574561160881)"
3960,247.7988531589508,"(63.3311631451182, 10.079900729273492)","(63.33029752048132, 10.081598403220465)","(63.331304894876716, 10.078573415245291)"
3961,247.80041217803955,"(63.33116348889288, 10.079900500090373)","(63.330297635072874, 10.081599205361378)","(63.331305754313405, 10.078572555808599)"
3962,247.99786615371704,"(63.33116383266755, 10.079900270907256)","(63.330297635072874, 10.081600924234763)","(63.3313066137501, 10.078571696371906)"
3963,247.998202085495,"(63.33116417644223, 10.079900041724137)","(63.330297635072874, 10.081602643108148)","(63.33130684293322, 10.07857123800567)"
3964,247.9997661113739,"(63.33116452021691, 10.079899812541019)","(63.3302978260588, 10.08160398000967)","(63.33130707211634, 10.078570779639435)"
3965,248.19648098945618,"(63.33116681204809, 10.079898666625429)","(63.33029801704474, 10.081605316911192)","(63.33130730129946, 10.078570321273197)"
3966,248.19733309745789,"(63.331167385005884, 10.079898475639498)","(63.33029820803067, 10.081606653812713)","(63.331307530482576, 10.078569862906962)"
3967,248.20195198059082,"(63.33116795796368, 10.079898284653565)","(63.330298399016606, 10.081607990714236)","(63.3313077596657, 10.078569404540726)"
3968,248.39529705047607,"(63.331168530921474, 10.079898093667634)","(63.330298590002535, 10.081609327615759)","(63.331308332623486, 10.078568831582931)"
3969,248.39632105827332,"(63.331168817400375, 10.079897950428185)","(63.33029878098847, 10.081610664517282)","(63.33130890558128, 10.078568258625134)"
3970,248.3988311290741,"(63.331169103879276, 10.079897807188736)","(63.33029878098847, 10.081611667193423)","(63.33130947853907, 10.07856768566734)"
3971,248.59736013412476,"(63.33116939035817, 10.07989766394929)","(63.33029878098847, 10.081612669869564)","(63.331310624454666, 10.078565393836161)"
3972,248.60004496574402,"(63.33116967683707, 10.07989752070984)","(63.33029878098847, 10.081613672545705)","(63.331310968229346, 10.078565050061483)"
3973,248.60041117668152,"(63.33117053627376, 10.079897234230941)","(63.33029878098847, 10.081614675221847)","(63.331311312004026, 10.078564706286807)"
3974,248.79491710662842,"(63.331171395710456, 10.079896947752044)","(63.330299067467365, 10.081616680574129)","(63.3313116557787, 10.078564362512129)"
3975,248.79616117477417,"(63.33117196866825, 10.079896661273146)","(63.330299353946266, 10.081618685926411)","(63.33131199955338, 10.078564018737453)"
3976,248.80149006843567,"(63.331172541626046, 10.079896374794249)","(63.33029949718571, 10.081619688602553)","(63.33131234332806, 10.078563674962774)"
3977,248.99839305877686,"(63.33117311458384, 10.079896088315351)","(63.33029964042516, 10.081620691278694)","(63.33131406220144, 10.07856195608939)"
3978,248.9990429878235,"(63.331173687541636, 10.079895801836454)","(63.33029978366461, 10.081621693954837)","(63.33131440597612, 10.078561497723154)"
3979,249.00024700164795,"(63.331174546978325, 10.079895228878659)","(63.330299926904054, 10.081622696630978)","(63.331314749750796, 10.078561039356918)"
3980,249.19573307037354,"(63.331175406415014, 10.079894655920864)","(63.330300213382955, 10.081624701983262)","(63.331315093525475, 10.07856058099068)"
3981,249.19708013534546,"(63.33117597937281, 10.079894273949)","(63.33030049986185, 10.081626707335545)","(63.33131543730015, 10.078560122624445)"
3982,249.19828009605408,"(63.331176552330604, 10.079893891977136)","(63.33030049986185, 10.081628044237066)","(63.33131578107483, 10.07855966425821)"
3983,249.4007751941681,"(63.3311771252884, 10.079893510005272)","(63.33030049986185, 10.081629381138589)","(63.33131635403262, 10.078559091300415)"
3984,249.40132999420166,"(63.331177698246194, 10.079893319019341)","(63.33030049986185, 10.08163071804011)","(63.33131692699041, 10.078558518342618)"
3985,249.40232014656067,"(63.331178271203996, 10.079893128033408)","(63.330300643101296, 10.081631720716251)","(63.331317499948206, 10.078557945384823)"
3986,249.59645318984985,"(63.33117884416179, 10.079892937047477)","(63.33030078634075, 10.081632723392392)","(63.331318072906, 10.078556799469233)"
3987,249.5970001220703,"(63.331179417119586, 10.079892746061546)","(63.330300929580204, 10.081633726068535)","(63.3313186458638, 10.078555653553641)"
3988,249.59713912010193,"(63.33117999007738, 10.079892555075615)","(63.33030107281965, 10.081634728744676)","(63.33131907558215, 10.078555223835295)"
3989,249.79528999328613,"(63.331180563035176, 10.079892364089684)","(63.330301359298545, 10.081636734096959)","(63.3313195053005, 10.07855479411695)"
3990,249.8010880947113,"(63.331180906809855, 10.079892249498124)","(63.33030164577744, 10.081638739449241)","(63.33131993501884, 10.078554364398604)"
3991,249.8012080192566,"(63.33118125058453, 10.079892134906565)","(63.33030193225633, 10.081640744801525)","(63.33132036473719, 10.078553934680258)"
3992,249.9968900680542,"(63.33118159435921, 10.079892020315008)","(63.330302218735234, 10.081642750153808)","(63.331321224173884, 10.078552788764668)"
3993,249.99913120269775,"(63.33118193813388, 10.079891905723448)","(63.330302218735234, 10.08164375282995)","(63.33132208361058, 10.078551642849076)"
3994,249.99925208091736,"(63.33118228190856, 10.079891791131889)","(63.330302218735234, 10.08164475550609)","(63.33132251332892, 10.07855121313073)"
3995,250.19595098495483,"(63.33118457373974, 10.079890645216297)","(63.330302218735234, 10.081645758182233)","(63.33132294304727, 10.078550783412384)"
3996,250.1968641281128,"(63.331185146697536, 10.079890263244433)","(63.330302218735234, 10.081646760858375)","(63.33132337276561, 10.078550353694038)"
3997,250.1969211101532,"(63.33118571965534, 10.079889881272571)","(63.33030240972117, 10.081647906773965)","(63.33132380248395, 10.078549923975691)"
3998,250.39479804039001,"(63.33118629261313, 10.079889499300707)","(63.3303026007071, 10.081649052689555)","(63.331324184455816, 10.078549351017896)"
3999,250.401043176651,"(63.331186636387805, 10.079889384709148)","(63.330302791693036, 10.081650198605145)","(63.33132456642768, 10.078548778060101)"
4000,250.40210700035095,"(63.33118698016248, 10.079889270117588)","(63.330302982678965, 10.081651535506666)","(63.33132494839955, 10.078548205102306)"
4001,250.59783697128296,"(63.33118732393716, 10.07988915552603)","(63.3303031736649, 10.081652872408188)","(63.33132666727293, 10.07854648622892)"
4002,250.5979151725769,"(63.33118766771183, 10.079889040934471)","(63.33030336465083, 10.08165420930971)","(63.33132701104761, 10.078546027862684)"
4003,250.60073900222778,"(63.3311880114865, 10.079888926342912)","(63.330303651129725, 10.081656214661994)","(63.33132735482229, 10.078545569496448)"
4004,250.79590702056885,"(63.3311888709232, 10.079888639864015)","(63.33030393760862, 10.081658220014276)","(63.331327698596965, 10.078545111130213)"
4005,250.79747319221497,"(63.331189730359895, 10.079888353385117)","(63.33030393760862, 10.081659222690417)","(63.331328042371645, 10.078544652763977)"
4006,250.79798913002014,"(63.33119058979659, 10.079888066906218)","(63.33030393760862, 10.081660225366559)","(63.331328386146325, 10.078544194397741)"
4007,250.99632906913757,"(63.33119144923328, 10.07988778042732)","(63.33030393760862, 10.081661228042702)","(63.33132876811818, 10.078543621439946)"
4008,251.00003600120544,"(63.331192022191075, 10.079887398455458)","(63.33030393760862, 10.081662230718843)","(63.33132915009005, 10.07854304848215)"
4009,251.00318717956543,"(63.33119259514887, 10.079887016483594)","(63.33030412859455, 10.081663567620364)","(63.33132953206191, 10.078542475524355)"
