timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710251184.811002, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49584.601562, 1.10532372, 0.1758942, 41.556999, 9, -1.125389, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251185.013974, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49584.800781, 1.10532374, 0.17589414, 41.567001, 9, -1.120676, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251185.210781, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49585.000000, 1.10532375, 0.17589408, 41.573002, 9, -1.113869, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251185.412705, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49585.199219, 1.10532377, 0.17589402, 41.564999, 9, -1.110378, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251185.610816, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49585.398438, 1.10532378, 0.17589395, 41.556999, 9, -1.116662, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710251185.816000, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49585.601562, 1.10532379, 0.17589389, 41.563999, 9, -1.125737, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251186.009614, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49585.800781, 1.1053238, 0.17589383, 41.584999, 9, -1.130101, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251186.213770, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49586.000000, 1.10532382, 0.17589377, 41.578999, 9, -1.125214, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251186.411739, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49586.199219, 1.10532384, 0.1758937, 41.549000, 9, -1.116312, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251186.609489, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49586.398438, 1.10532385, 0.17589364, 41.520000, 9, -1.114567, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251186.812476, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49586.601562, 1.10532386, 0.17589358, 41.535999, 9, -1.130973, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251187.010433, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49586.800781, 1.10532386, 0.17589351, 41.570000, 9, -1.145983, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710251187.213303, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49587.000000, 1.10532388, 0.17589345, 41.551998, 9, -1.139526, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251187.409098, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49587.199219, 1.1053239, 0.17589338, 41.533001, 9, -1.129228, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251187.612406, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49587.398438, 1.10532391, 0.17589333, 41.563000, 9, -1.137605, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710251187.809222, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49587.601562, 1.10532392, 0.17589327, 41.605000, 9, -1.148950, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710251188.013547, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49587.800781, 1.10532393, 0.1758932, 41.599998, 9, -1.148078, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710251188.210219, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49588.000000, 1.10532394, 0.17589313, 41.557999, 9, -1.146507, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251188.413221, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49588.199219, 1.10532395, 0.17589307, 41.526001, 9, -1.153663, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710251188.611129, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49588.398438, 1.10532396, 0.17589301, 41.546001, 9, -1.155757, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710251188.813982, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49588.601562, 1.10532398, 0.17589295, 41.550999, 9, -1.146507, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710251189.009723, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49588.800781, 1.105324, 0.17589289, 41.529999, 9, -1.143365, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710251189.213978, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49589.000000, 1.10532401, 0.17589282, 41.509998, 9, -1.153139, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251189.410750, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49589.199219, 1.10532401, 0.17589275, 41.532001, 9, -1.164484, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710251189.614660, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49589.398438, 1.10532402, 0.1758927, 41.569000, 9, -1.165706, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710251189.810531, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49589.601562, 1.10532404, 0.17589264, 41.577000, 9, -1.159248, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710251190.014515, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49589.800781, 1.10532406, 0.17589257, 41.550999, 9, -1.152790, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710251190.210277, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49590.000000, 1.10532407, 0.1758925, 41.520000, 9, -1.151743, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251190.413285, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49590.199219, 1.10532408, 0.17589244, 41.528999, 9, -1.161866, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710251190.612361, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49590.398438, 1.10532409, 0.17589238, 41.549999, 9, -1.173385, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710251190.809977, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49590.601562, 1.1053241, 0.17589231, 41.547001, 9, -1.176003, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710251191.014057, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49590.800781, 1.10532411, 0.17589224, 41.522999, 9, -1.166229, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251191.210863, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49591.000000, 1.10532413, 0.17589218, 41.511002, 9, -1.151743, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251191.413766, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49591.199219, 1.10532415, 0.17589212, 41.532001, 9, -1.152266, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251191.609424, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49591.398438, 1.10532415, 0.17589205, 41.549999, 9, -1.168149, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251191.813642, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49591.601562, 1.10532416, 0.17589198, 41.541000, 9, -1.179668, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251192.010409, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49591.800781, 1.10532417, 0.17589192, 41.522999, 9, -1.173385, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251192.214462, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49592.000000, 1.10532419, 0.17589186, 41.518002, 9, -1.155059, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251192.410141, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49592.199219, 1.10532421, 0.1758918, 41.514999, 9, -1.143365, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710251192.613095, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49592.398438, 1.10532422, 0.17589173, 41.518002, 9, -1.150521, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251192.809740, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49592.601562, 1.10532423, 0.17589167, 41.528999, 9, -1.166927, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251193.012835, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49592.800781, 1.10532424, 0.1758916, 41.539001, 9, -1.173036, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251193.210620, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49593.000000, 1.10532425, 0.17589154, 41.542000, 9, -1.162564, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251193.414638, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49593.199219, 1.10532428, 0.17589148, 41.534000, 9, -1.143540, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710251193.610458, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49593.398438, 1.10532429, 0.17589142, 41.523998, 9, -1.136733, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251193.813209, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49593.601562, 1.1053243, 0.17589136, 41.530998, 9, -1.152964, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251194.010120, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49593.800781, 1.10532431, 0.17589129, 41.543999, 9, -1.167451, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251194.213054, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49594.000000, 1.10532432, 0.17589123, 41.549999, 9, -1.164484, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251194.410041, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49594.199219, 1.10532434, 0.17589117, 41.539001, 9, -1.148950, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251194.612967, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49594.398438, 1.10532436, 0.17589111, 41.529999, 9, -1.139526, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251194.809983, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49594.601562, 1.10532437, 0.17589104, 41.536999, 9, -1.143191, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251195.011832, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49594.800781, 1.10532438, 0.17589098, 41.549999, 9, -1.155408, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251195.209672, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49595.000000, 1.10532438, 0.17589091, 41.540001, 9, -1.162738, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251195.413563, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49595.199219, 1.1053244, 0.17589084, 41.534000, 9, -1.156804, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251195.610634, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49595.398438, 1.10532442, 0.17589079, 41.532001, 9, -1.144413, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251195.814530, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49595.601562, 1.10532443, 0.17589073, 41.543999, 9, -1.140223, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251196.010440, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49595.800781, 1.10532444, 0.17589066, 41.549999, 9, -1.146158, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251196.214661, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49596.000000, 1.10532445, 0.17589059, 41.547001, 9, -1.156455, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251196.410565, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49596.199219, 1.10532446, 0.17589053, 41.546001, 9, -1.162040, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251196.613693, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49596.398438, 1.10532448, 0.17589046, 41.542999, 9, -1.159073, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251196.810746, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49596.601562, 1.10532449, 0.1758904, 41.535000, 9, -1.146507, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251197.014641, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49596.800781, 1.10532451, 0.17589034, 41.516998, 9, -1.139351, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710251197.210379, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49597.000000, 1.10532452, 0.17589027, 41.516998, 9, -1.148078, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710251197.413575, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49597.199219, 1.10532453, 0.1758902, 41.528000, 9, -1.164484, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251197.610460, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49597.398438, 1.10532454, 0.17589014, 41.549000, 9, -1.169196, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710251197.814391, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49597.601562, 1.10532455, 0.17589008, 41.558998, 9, -1.159597, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251198.010074, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49597.800781, 1.10532457, 0.17589001, 41.535999, 9, -1.151219, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251198.213109, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49598.000000, 1.10532458, 0.17588995, 41.522999, 9, -1.154710, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251198.410764, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49598.199219, 1.10532459, 0.17588988, 41.519001, 9, -1.166403, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251198.614072, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49598.398438, 1.1053246, 0.17588982, 41.528999, 9, -1.170941, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251198.812001, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49598.601562, 1.10532461, 0.17588975, 41.522999, 9, -1.166927, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710251199.010765, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49598.800781, 1.10532463, 0.17588969, 41.516998, 9, -1.162913, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251199.214772, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49599.000000, 1.10532464, 0.17588963, 41.525002, 9, -1.167975, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251199.410659, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49599.199219, 1.10532465, 0.17588956, 41.548000, 9, -1.170767, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251199.613433, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49599.398438, 1.10532467, 0.1758895, 41.549999, 9, -1.166054, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710251199.810887, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49599.601562, 1.10532468, 0.17588943, 41.535000, 9, -1.163960, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251200.008978, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49599.800781, 1.10532469, 0.17588937, 41.536999, 9, -1.170941, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710251200.212097, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49600.000000, 1.1053247, 0.1758893, 41.549000, 9, -1.176527, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251200.409924, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49600.199219, 1.10532471, 0.17588923, 41.541000, 9, -1.175130, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251200.612686, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49600.398438, 1.10532473, 0.17588917, 41.527000, 9, -1.172338, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251200.810766, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49600.601562, 1.10532474, 0.17588911, 41.534000, 9, -1.177399, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251201.014717, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49600.800781, 1.10532475, 0.17588904, 41.549999, 9, -1.181762, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710251201.211614, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49601.000000, 1.10532476, 0.17588897, 41.547001, 9, -1.180541, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251201.413687, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49601.199219, 1.10532477, 0.17588891, 41.528000, 9, -1.177399, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251201.612523, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49601.398438, 1.10532478, 0.17588885, 41.522999, 9, -1.178796, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710251201.810477, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49601.601562, 1.10532479, 0.17588878, 41.534000, 9, -1.183159, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710251202.014680, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49601.800781, 1.1053248, 0.17588871, 41.529999, 9, -1.186649, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710251202.211432, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49602.000000, 1.10532482, 0.17588864, 41.515999, 9, -1.188046, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
