,time,asv_1,asv_2
2814,277.2006311416626,"(63.331337266992136, 10.080691640213889)","(63.33155413151759, 10.079962837898483)"
2815,277.4020731449127,"(63.33133812642883, 10.080691640213889)","(63.3315544179965, 10.079962837898483)"
2816,277.4036979675293,"(63.33133898586553, 10.080691353734991)","(63.3315547044754, 10.079962837898483)"
2817,277.59874510765076,"(63.33133984530222, 10.080691067256096)","(63.331555277433196, 10.07996312437738)"
2818,277.5994839668274,"(63.33134070473891, 10.080690780777198)","(63.331555850390984, 10.079963410856278)"
2819,277.8028030395508,"(63.33134156417561, 10.0806904942983)","(63.33155613686988, 10.079963410856278)"
2820,277.8035669326782,"(63.3313424236123, 10.080690207819403)","(63.33155642334877, 10.079963410856278)"
2821,277.99888014793396,"(63.331343283048994, 10.080689921340506)","(63.331556996306574, 10.079963697335177)"
2822,277.9995801448822,"(63.33134404699272, 10.080689921340506)","(63.33155756926437, 10.079963983814075)"
2823,278.20250511169434,"(63.33134481093645, 10.080689921340506)","(63.331558142222164, 10.07996455677187)"
2824,278.202898979187,"(63.331345574880174, 10.080689921340506)","(63.33155852419403, 10.07996455677187)"
2825,278.39860010147095,"(63.33134729375356, 10.08068934838271)","(63.33155890616589, 10.07996455677187)"
2826,278.4004850387573,"(63.33134815319025, 10.080689061903811)","(63.331559288137754, 10.07996455677187)"
2827,278.6025791168213,"(63.33134901262694, 10.080688775424914)","(63.33155957461665, 10.07996455677187)"
2828,278.6045229434967,"(63.33134958558473, 10.080688584438983)","(63.33155986109555, 10.07996455677187)"
2829,278.79929208755493,"(63.33135015854253, 10.08068839345305)","(63.331561007011146, 10.079965129729665)"
2830,278.79958605766296,"(63.33135073150032, 10.080688202467119)","(63.331561388983005, 10.079965320715596)"
2831,279.00347900390625,"(63.331352450373714, 10.080688202467119)","(63.33156177095487, 10.079965511701529)"
2832,279.00348711013794,"(63.331353596289304, 10.080687915988221)","(63.33156215292673, 10.07996570268746)"
2833,279.20026898384094,"(63.331354742204894, 10.080687629509324)","(63.33156243940562, 10.07996570268746)"
2834,279.20137906074524,"(63.33135560164159, 10.080687343030426)","(63.33156272588452, 10.07996570268746)"
2835,279.3991389274597,"(63.33135646107828, 10.080687056551529)","(63.33156329884231, 10.079965989166357)"
2836,279.3994290828705,"(63.33135732051497, 10.080686770072631)","(63.331563871800114, 10.079966275645255)"
2837,279.6021640300751,"(63.331358179951664, 10.080686483593734)","(63.33156415827901, 10.079966275645255)"
2838,279.60253405570984,"(63.33135903938836, 10.080686197114836)","(63.33156444475791, 10.079966275645255)"
2839,279.79884099960327,"(63.331359898825056, 10.080685910635939)","(63.331565017715704, 10.079966562124152)"
2840,279.80027508735657,"(63.33136075826174, 10.080685910635939)","(63.331565590673506, 10.07996684860305)"
2841,280.00207710266113,"(63.33136161769843, 10.080685910635939)","(63.3315658771524, 10.07996684860305)"
2842,280.0034689903259,"(63.33136247713512, 10.080685624157042)","(63.331566163631294, 10.07996684860305)"
2843,280.19889211654663,"(63.33136333657182, 10.080685337678144)","(63.331566736589096, 10.079967135081947)"
2844,280.2001540660858,"(63.33136448248741, 10.080685051199247)","(63.33156730954689, 10.079967421560845)"
2845,280.401859998703,"(63.331365628403, 10.080684764720349)","(63.33156759602579, 10.079967708039742)"
2846,280.4032709598541,"(63.33136648783969, 10.080684478241452)","(63.331567882504686, 10.07996799451864)"
2847,280.59864807128906,"(63.331367347276384, 10.080684191762554)","(63.331568455462474, 10.07996799451864)"
2848,280.60037994384766,"(63.33136820671308, 10.080683905283657)","(63.33156902842027, 10.07996799451864)"
2849,280.8027639389038,"(63.33136906614977, 10.080683618804759)","(63.33156931489917, 10.079968280997537)"
2850,280.804260969162,"(63.331369639107564, 10.080683618804759)","(63.33156960137807, 10.079968567476435)"
2851,281.00013494491577,"(63.331370212065366, 10.080683618804759)","(63.331570747293654, 10.079968567476435)"
2852,281.00050806999207,"(63.33137078502316, 10.080683618804759)","(63.33157093827959, 10.079968758462366)"
2853,281.1984269618988,"(63.331372503896546, 10.080683045846964)","(63.33157112926552, 10.079968949448299)"
2854,281.20325207710266,"(63.331373363333235, 10.080682759368067)","(63.331571320251456, 10.07996914043423)"
2855,281.4014239311218,"(63.331374222769924, 10.080682472889167)","(63.331571893209244, 10.07996914043423)"
2856,281.4019420146942,"(63.33137536868552, 10.08068218641027)","(63.33157246616704, 10.07996914043423)"
2857,281.6001341342926,"(63.33137651460112, 10.080681899931372)","(63.331573039124834, 10.079969426913127)"
2858,281.60100412368774,"(63.331377087558906, 10.080681708945441)","(63.331573612082636, 10.079969713392025)"
2859,281.7998700141907,"(63.3313776605167, 10.080681517959508)","(63.33157418504043, 10.079969713392025)"
2860,281.8424551486969,"(63.33137823347449, 10.080681326973577)","(63.33157456701229, 10.079969904377958)"
2861,282.0019791126251,"(63.33137995234788, 10.080681326973577)","(63.331574948984155, 10.079970095363889)"
2862,282.0038990974426,"(63.33138081178457, 10.08068104049468)","(63.331575330956014, 10.079970286349822)"
2863,282.1996760368347,"(63.331381671221266, 10.080680754015782)","(63.331575617434915, 10.079970286349822)"
2864,282.2006950378418,"(63.33138253065796, 10.080680467536887)","(63.331575903913816, 10.079970286349822)"
2865,282.4026379585266,"(63.33138339009465, 10.08068018105799)","(63.331576476871604, 10.079970572828719)"
2866,282.40380811691284,"(63.33138424953135, 10.080679894579092)","(63.3315770498294, 10.079970859307616)"
2867,282.5993621349335,"(63.33138510896804, 10.080679608100192)","(63.3315773363083, 10.079971145786514)"
2868,282.59963512420654,"(63.33138587291177, 10.080679417114261)","(63.33157762278721, 10.079971432265411)"
2869,282.8026080131531,"(63.3313866368555, 10.080679226128328)","(63.33157876870279, 10.079971432265411)"
2870,282.80326294898987,"(63.33138740079922, 10.080679035142397)","(63.33157895968872, 10.079971623251343)"
2871,282.9989700317383,"(63.33138911967261, 10.080678462184602)","(63.33157915067465, 10.079971814237275)"
2872,282.9996199607849,"(63.3313896926304, 10.080678271198671)","(63.33157934166058, 10.079972005223206)"
2873,283.2026629447937,"(63.33139026558819, 10.080678080212738)","(63.331580487576176, 10.079972005223206)"
2874,283.20301508903503,"(63.331390838545985, 10.080677889226807)","(63.331580678562105, 10.079972196209138)"
2875,283.3998589515686,"(63.33139255741937, 10.080677316269012)","(63.33158086954804, 10.079972387195069)"
2876,283.40036702156067,"(63.33139341685606, 10.080677316269012)","(63.33158106053397, 10.079972578181)"
2877,283.60298800468445,"(63.331394276292755, 10.080677316269012)","(63.331581633491766, 10.079972578181)"
2878,283.6034560203552,"(63.33139484925055, 10.08067712528308)","(63.33158220644956, 10.079972578181)"
2879,283.7992720603943,"(63.33139542220835, 10.080676934297149)","(63.331582779407356, 10.079973151138796)"
2880,283.799516916275,"(63.33139599516615, 10.080676743311216)","(63.33158335236516, 10.079973151138796)"
2881,284.00332403182983,"(63.33139714108174, 10.080676456832318)","(63.33158392532295, 10.079973151138796)"
2882,284.0034279823303,"(63.33139828699733, 10.08067617035342)","(63.33158411630888, 10.079973342124728)"
2883,284.1993601322174,"(63.33140000587071, 10.080675597395626)","(63.33158430729481, 10.07997353311066)"
2884,284.20111203193665,"(63.33140057882851, 10.080675406409695)","(63.33158449828074, 10.079973724096591)"
2885,284.4000060558319,"(63.3314011517863, 10.080675215423764)","(63.33158564419632, 10.079973724096591)"
2886,284.40337800979614,"(63.3314017247441, 10.080675024437832)","(63.33158602616819, 10.079973915082522)"
2887,284.59914994239807,"(63.331403443617475, 10.080674451480037)","(63.331586408140055, 10.079974106068455)"
2888,284.60311007499695,"(63.33140401657527, 10.080674260494106)","(63.33158679011192, 10.079974297054386)"
2889,284.79994010925293,"(63.331404589533065, 10.080674069508174)","(63.331587363069715, 10.079974297054386)"
2890,284.80203104019165,"(63.33140516249086, 10.080673878522243)","(63.33158774504158, 10.079974488040317)"
2891,284.9987909793854,"(63.33140688136425, 10.080673305564446)","(63.33158812701345, 10.07997467902625)"
2892,285.00509095191956,"(63.33140745432205, 10.080673305564446)","(63.33158850898531, 10.079974870012181)"
2893,285.2019031047821,"(63.33140802727984, 10.080673305564446)","(63.3315890819431, 10.079974870012181)"
2894,285.20295310020447,"(63.33140860023764, 10.080673305564446)","(63.331589463914966, 10.079975060998112)"
2895,285.39946007728577,"(63.33141089206882, 10.08067273260665)","(63.33158984588683, 10.079975251984045)"
2896,285.39974212646484,"(63.33141146502661, 10.08067254162072)","(63.3315902278587, 10.079975442969976)"
2897,285.6030170917511,"(63.33141203798441, 10.080672350634787)","(63.331590800816485, 10.079975442969976)"
2898,285.6034610271454,"(63.3314126109422, 10.080672159648856)","(63.33159118278835, 10.07997563395591)"
2899,285.7991199493408,"(63.331414329815594, 10.08067158669106)","(63.33159156476021, 10.07997582494184)"
2900,285.7995641231537,"(63.33141518925228, 10.080671300212163)","(63.331591946732075, 10.079976015927773)"
2901,286.00227212905884,"(63.331416048688965, 10.080671013733266)","(63.331592233210976, 10.079976015927773)"
2902,286.0026681423187,"(63.33141690812566, 10.080670727254368)","(63.33159251968988, 10.079976015927773)"
2903,286.19892501831055,"(63.33141776756236, 10.080670440775469)","(63.331593092647665, 10.07997630240667)"
2904,286.1994481086731,"(63.33141862699905, 10.080670154296573)","(63.33159366560546, 10.079976588885568)"
2905,286.40205097198486,"(63.33141948643574, 10.080669867817676)","(63.33159395208436, 10.079976588885568)"
2906,286.40252113342285,"(63.33142063235133, 10.080669581338778)","(63.33159423856326, 10.079976588885568)"
2907,286.5998921394348,"(63.33142177826692, 10.08066929485988)","(63.33159481152106, 10.079976875364466)"
2908,286.6014699935913,"(63.33142235122472, 10.08066910387395)","(63.331595384478845, 10.079977161843363)"
2909,286.80025696754456,"(63.33142292418251, 10.080668912888017)","(63.33159595743664, 10.079977161843363)"
2910,286.8028531074524,"(63.33142349714031, 10.080668721902086)","(63.331596339408506, 10.079977352829294)"
2911,286.99865913391113,"(63.3314252160137, 10.08066814894429)","(63.33159672138037, 10.079977543815225)"
2912,287.00430393218994,"(63.331425788971494, 10.08066814894429)","(63.33159710335224, 10.079977734801156)"
2913,287.20010900497437,"(63.33142636192929, 10.08066814894429)","(63.33159824926782, 10.079977734801156)"
2914,287.2026789188385,"(63.331426934887084, 10.08066814894429)","(63.33159844025376, 10.079977925787087)"
2915,287.40025997161865,"(63.33142865376046, 10.080667575986494)","(63.331598631239686, 10.07997811677302)"
2916,287.4043550491333,"(63.33142922671826, 10.080667385000563)","(63.33159882222562, 10.079978307758951)"
2917,287.600172996521,"(63.33142979967605, 10.08066719401463)","(63.331599968141205, 10.079978307758951)"
2918,287.6414620876312,"(63.33143037263385, 10.0806670030287)","(63.33160015912714, 10.079978498744884)"
2919,287.8010880947113,"(63.33143266446503, 10.080666430070904)","(63.33160035011307, 10.079978689730815)"
2920,287.80345010757446,"(63.33143352390172, 10.080666143592007)","(63.33160054109901, 10.079978880716748)"
2921,287.9990200996399,"(63.33143438333841, 10.08066585711311)","(63.3316011140568, 10.079978880716748)"
2922,288.000216960907,"(63.33143524277511, 10.080665570634212)","(63.3316016870146, 10.079978880716748)"
2923,288.2030220031738,"(63.3314361022118, 10.080665284155314)","(63.33160197349349, 10.079979167195646)"
2924,288.2031331062317,"(63.33143696164849, 10.080664997676417)","(63.331602259972385, 10.079979453674543)"
2925,288.39970111846924,"(63.33143782108519, 10.08066471119752)","(63.33160283293019, 10.079979453674543)"
2926,288.4002139568329,"(63.331438680521885, 10.080664424718622)","(63.33160340588798, 10.079979453674543)"
2927,288.6038191318512,"(63.33143953995858, 10.080664138239724)","(63.331603692366876, 10.07997974015344)"
2928,288.6044669151306,"(63.33144039939526, 10.080663851760827)","(63.33160397884577, 10.079980026632338)"
2929,288.79949593544006,"(63.33144125883195, 10.08066356528193)","(63.331604551803565, 10.079980026632338)"
2930,288.80142307281494,"(63.331441831789746, 10.080663374295998)","(63.33160512476137, 10.079980026632338)"
2931,288.999342918396,"(63.33144240474755, 10.080663183310065)","(63.33160569771916, 10.079980599590133)"
2932,289.0034430027008,"(63.33144297770534, 10.080662992324134)","(63.33160607969103, 10.079980599590133)"
2933,289.19913697242737,"(63.331445269536516, 10.08066241936634)","(63.33160646166289, 10.079980599590133)"
2934,289.2023820877075,"(63.33144584249431, 10.08066241936634)","(63.33160684363476, 10.079980599590133)"
2935,289.4012429714203,"(63.33144641545211, 10.08066241936634)","(63.33160741659255, 10.079981172547928)"
2936,289.40213203430176,"(63.33144698840991, 10.08066241936634)","(63.331607798564406, 10.079981172547928)"
2937,289.5987629890442,"(63.33144870728329, 10.080661846408544)","(63.33160818053627, 10.079981172547928)"
2938,289.60535407066345,"(63.33144928024109, 10.080661655422611)","(63.33160856250813, 10.079981172547928)"
2939,289.801078081131,"(63.33144985319889, 10.08066146443668)","(63.33160913546594, 10.079981745505723)"
2940,289.8017921447754,"(63.331450426156685, 10.080661273450747)","(63.3316095174378, 10.079981745505723)"
2941,289.9995939731598,"(63.33145214503007, 10.080660700492952)","(63.33160989940966, 10.079981745505723)"
2942,290.0433361530304,"(63.33145300446676, 10.080660414014055)","(63.33161028138152, 10.079981745505723)"
2943,290.20261001586914,"(63.33145386390345, 10.080660127535157)","(63.331610567860416, 10.07998203198462)"
2944,290.2031059265137,"(63.331454723340144, 10.08065984105626)","(63.33161085433931, 10.07998231846352)"
2945,290.39929699897766,"(63.33145558277683, 10.080659554577363)","(63.331611427297105, 10.07998231846352)"
2946,290.4010910987854,"(63.33145672869242, 10.080659268098465)","(63.33161200025491, 10.07998231846352)"
2947,290.60348296165466,"(63.33145787460801, 10.08065898161957)","(63.3316122867338, 10.079982604942415)"
2948,290.6435739994049,"(63.3314587340447, 10.08065869514067)","(63.3316125732127, 10.079982891421313)"
2949,290.80026507377625,"(63.3314595934814, 10.080658408661773)","(63.3316131461705, 10.079982891421313)"
2950,290.80314111709595,"(63.33146016643919, 10.080658217675841)","(63.33161371912829, 10.079982891421313)"
2951,290.99914813041687,"(63.331460739396995, 10.080658026689909)","(63.331614865043875, 10.079982891421313)"
2952,291.0033459663391,"(63.33146131235479, 10.080657835703978)","(63.33161505602981, 10.079983082407244)"
2953,291.19881105422974,"(63.331463031228175, 10.080657262746183)","(63.33161524701575, 10.079983273393177)"
2954,291.2033030986786,"(63.33146360418597, 10.080657071760251)","(63.331615438001684, 10.079983464379108)"
2955,291.4012429714203,"(63.331464177143765, 10.080656880774319)","(63.33161658391727, 10.079983464379108)"
2956,291.4019811153412,"(63.33146475010156, 10.080656689788388)","(63.331616774903196, 10.079983655365039)"
2957,291.59961199760437,"(63.33146646897494, 10.080656116830593)","(63.331616965889125, 10.079983846350972)"
2958,291.60011315345764,"(63.331467328411634, 10.080655830351695)","(63.331617156875055, 10.079984037336903)"
2959,291.8035581111908,"(63.33146818784832, 10.080655543872796)","(63.33161772983286, 10.079984037336903)"
2960,291.80428099632263,"(63.33146895179205, 10.080655352886865)","(63.33161830279065, 10.079984037336903)"
2961,292.00011110305786,"(63.33146971573578, 10.080655161900932)","(63.33161887574845, 10.079984610294698)"
2962,292.0003480911255,"(63.3314704796795, 10.080654970915)","(63.33161925772031, 10.079984610294698)"
2963,292.2036910057068,"(63.331472198552895, 10.080654397957206)","(63.33161963969218, 10.079984610294698)"
2964,292.2043831348419,"(63.331473057989584, 10.08065411147831)","(63.331620021664044, 10.079984610294698)"
2965,292.39813208580017,"(63.33147391742628, 10.080653824999413)","(63.33162030814294, 10.079984896773595)"
2966,292.4002010822296,"(63.331474776862976, 10.080653538520515)","(63.33162059462183, 10.079985183252495)"
2967,292.60206508636475,"(63.331475636299665, 10.080653252041618)","(63.33162116757963, 10.079985183252495)"
2968,292.60350799560547,"(63.33147649573636, 10.08065296556272)","(63.33162174053743, 10.079985183252495)"
2969,292.798828125,"(63.33147735517306, 10.080652679083823)","(63.33162202701632, 10.079985469731392)"
2970,292.8013479709625,"(63.33147792813085, 10.08065248809789)","(63.331622313495224, 10.07998575621029)"
2971,292.99939608573914,"(63.33147850108865, 10.080652297111959)","(63.33162345941081, 10.07998575621029)"
2972,293.0017020702362,"(63.33147907404644, 10.080652106126026)","(63.33162365039674, 10.07998575621029)"
2973,293.19954895973206,"(63.33148079291982, 10.080651533168231)","(63.33162384138267, 10.07998575621029)"
2974,293.2024300098419,"(63.331481556863544, 10.0806513421823)","(63.33162403236861, 10.07998575621029)"
2975,293.4002010822296,"(63.331482320807275, 10.080651151196367)","(63.33162517828419, 10.079986329168085)"
2976,293.40360498428345,"(63.331483084751, 10.080650960210436)","(63.33162536927013, 10.079986329168085)"
2977,293.5993001461029,"(63.331484803624384, 10.080650387252641)","(63.33162556025606, 10.079986329168085)"
2978,293.60335302352905,"(63.33148537658218, 10.08065019626671)","(63.331625751241994, 10.079986329168085)"
2979,293.80024814605713,"(63.331485949539974, 10.080650005280777)","(63.33162689715758, 10.07998690212588)"
2980,293.8032989501953,"(63.33148652249777, 10.080649814294846)","(63.33162727912944, 10.07998690212588)"
2981,293.9992001056671,"(63.33148824137116, 10.08064924133705)","(63.33162766110131, 10.07998690212588)"
2982,294.0033700466156,"(63.33148881432896, 10.080649050351118)","(63.331628043073174, 10.07998690212588)"
2983,294.2011561393738,"(63.33148938728675, 10.080648859365187)","(63.33162861603097, 10.079987475083675)"
2984,294.20192408561707,"(63.33148996024455, 10.080648668379256)","(63.33162899800283, 10.079987475083675)"
2985,294.39873600006104,"(63.33149167911794, 10.080648095421461)","(63.33162937997469, 10.079987475083675)"
2986,294.40009808540344,"(63.33149253855463, 10.080647808942564)","(63.33162976194655, 10.079987475083675)"
2987,294.60167694091797,"(63.33149339799131, 10.080647522463666)","(63.33163004842545, 10.079987761562572)"
2988,294.6033229827881,"(63.3314945439069, 10.080647235984769)","(63.331630334904354, 10.07998804804147)"
2989,294.79959893226624,"(63.33149568982249, 10.080646949505871)","(63.33163090786215, 10.07998804804147)"
2990,294.80100107192993,"(63.331496549259185, 10.080646663026972)","(63.33163148081994, 10.07998804804147)"
2991,295.00249099731445,"(63.331497408695874, 10.080646376548074)","(63.33163176729884, 10.07998804804147)"
2992,295.00486397743225,"(63.33149826813257, 10.080646090069177)","(63.33163205377774, 10.07998804804147)"
2993,295.1990339756012,"(63.331499127569266, 10.08064580359028)","(63.331632626735534, 10.079988334520367)"
2994,295.20090913772583,"(63.331499987005955, 10.080645517111382)","(63.33163319969333, 10.079988620999265)"
2995,295.4020080566406,"(63.33150084644265, 10.080645230632484)","(63.33163348617222, 10.079988620999265)"
2996,295.44221210479736,"(63.33150170587935, 10.08064465767469)","(63.33163377265112, 10.079988620999265)"
2997,295.59872603416443,"(63.33150256531604, 10.080644084716894)","(63.33163434560892, 10.079988907478162)"
2998,295.60199999809265,"(63.33150313827384, 10.080643893730963)","(63.331634918566714, 10.07998919395706)"
2999,295.8009350299835,"(63.33150371123163, 10.08064370274503)","(63.3316354915245, 10.07998919395706)"
3000,295.8017370700836,"(63.33150428418943, 10.0806435117591)","(63.33163587349637, 10.07998938494299)"
3001,295.9994070529938,"(63.331506003062806, 10.080642938801304)","(63.33163625546823, 10.079989575928924)"
3002,296.04222297668457,"(63.3315065760206, 10.080642747815373)","(63.3316366374401, 10.079989766914855)"
3003,296.20181608200073,"(63.331507148978396, 10.08064255682944)","(63.33163778335568, 10.079989766914855)"
3004,296.20358514785767,"(63.33150772193619, 10.08064236584351)","(63.33163806983458, 10.079989766914855)"
3005,296.3997371196747,"(63.33150886785178, 10.080642079364612)","(63.33163835631349, 10.079989766914855)"
3006,296.4000971317291,"(63.33151001376737, 10.080641792885714)","(63.33163873828535, 10.079989957900786)"
3007,296.6042721271515,"(63.331511732640756, 10.08064121992792)","(63.331639120257215, 10.079990148886719)"
3008,296.60480213165283,"(63.33151259207745, 10.080640933449022)","(63.33163950222907, 10.07999033987265)"
3009,296.7988600730896,"(63.33151345151415, 10.080640646970124)","(63.33163978870797, 10.07999033987265)"
3010,296.8006889820099,"(63.33151431095084, 10.080640360491227)","(63.33164007518686, 10.07999033987265)"
3011,297.0019760131836,"(63.33151517038753, 10.080640074012328)","(63.33164036166576, 10.079990626351547)"
3012,297.0033071041107,"(63.33151602982423, 10.08063978753343)","(63.33164064814467, 10.079990912830445)"
3013,297.1996750831604,"(63.33151688926092, 10.080639501054533)","(63.33164122110246, 10.079990912830445)"
3014,297.2001700401306,"(63.33151774869761, 10.080639214575635)","(63.33164179406025, 10.079990912830445)"
3015,297.4027099609375,"(63.331518608134296, 10.080638928096738)","(63.33164236701805, 10.079990912830445)"
3016,297.40323305130005,"(63.331519467570985, 10.080638355138944)","(63.33164293997584, 10.079990912830445)"
3017,297.59943413734436,"(63.33152032700768, 10.08063778218115)","(63.331643226454744, 10.079991199309344)"
3018,297.6009919643402,"(63.331520899965476, 10.080637591195217)","(63.33164351293364, 10.079991485788241)"
3019,297.79981994628906,"(63.33152147292328, 10.080637400209286)","(63.331644658849235, 10.079991485788241)"
3020,297.80335307121277,"(63.33152204588107, 10.080637209223353)","(63.331644849835165, 10.079991676774172)"
3021,297.99879908561707,"(63.33152376475446, 10.080636636265558)","(63.331645040821094, 10.079991867760105)"
3022,298.00267791748047,"(63.33152452869818, 10.080636445279627)","(63.33164523180702, 10.079992058746036)"
3023,298.19961309432983,"(63.33152529264191, 10.080636254293694)","(63.331646377722606, 10.079992058746036)"
3024,298.20174503326416,"(63.33152605658564, 10.080636063307763)","(63.33164656870854, 10.079992058746036)"
3025,298.39957213401794,"(63.33152777545902, 10.080635490349968)","(63.33164675969448, 10.079992058746036)"
3026,298.40268206596375,"(63.33152834841682, 10.080635299364037)","(63.331646950680415, 10.079992058746036)"
3027,298.59963393211365,"(63.33152892137462, 10.080635108378104)","(63.331648096596, 10.079992631703831)"
3028,298.6024000644684,"(63.331529494332415, 10.080634917392173)","(63.331648287581935, 10.079992631703831)"
3029,298.8012161254883,"(63.331531213205785, 10.080634344434376)","(63.331648478567864, 10.079992631703831)"
3030,298.8026740550995,"(63.33153207264248, 10.080633771476581)","(63.3316486695538, 10.079992631703831)"
3031,298.99997115135193,"(63.33153293207918, 10.080633198518786)","(63.33164924251159, 10.079992918182729)"
3032,299.00055599212646,"(63.33153379151587, 10.080632912039889)","(63.33164981546938, 10.079993204661626)"
3033,299.2039179801941,"(63.33153465095256, 10.080632625560993)","(63.331650101948284, 10.079993204661626)"
3034,299.2046949863434,"(63.33153551038926, 10.080632339082095)","(63.33165038842718, 10.079993204661626)"
3035,299.3994400501251,"(63.331536369825955, 10.080632052603198)","(63.33165096138498, 10.079993491140524)"
3036,299.39949798583984,"(63.33153694278375, 10.080631861617267)","(63.331651534342775, 10.07999377761942)"
3037,299.60250997543335,"(63.331537515741545, 10.080631670631334)","(63.33165268025836, 10.07999377761942)"
3038,299.60367608070374,"(63.33153808869934, 10.080631479645403)","(63.331652871244295, 10.07999377761942)"
3039,299.7982029914856,"(63.331539807572724, 10.080630906687606)","(63.331653062230224, 10.07999377761942)"
3040,299.7993040084839,"(63.331540953488314, 10.080630333729811)","(63.33165325321616, 10.07999377761942)"
3041,300.0010221004486,"(63.331542099403904, 10.080629760772016)","(63.33165382617395, 10.079994064098319)"
3042,300.0025360584259,"(63.33154295884059, 10.080629474293119)","(63.33165439913174, 10.079994350577216)"
3043,300.1987431049347,"(63.33154381827728, 10.080629187814221)","(63.331654685610644, 10.079994350577216)"
3044,300.20018792152405,"(63.33154467771398, 10.080628901335324)","(63.331654972089545, 10.079994350577216)"
3045,300.4016330242157,"(63.33154553715067, 10.080628614856426)","(63.33165554504734, 10.079994637056114)"
3046,300.40328001976013,"(63.33154639658736, 10.080628328377529)","(63.33165611800513, 10.079994923535011)"
3047,300.5995509624481,"(63.33154725602406, 10.08062804189863)","(63.33165640448402, 10.079995210013909)"
3048,300.6000370979309,"(63.33154811546075, 10.080627755419734)","(63.33165669096292, 10.079995496492806)"
3049,300.8036229610443,"(63.331548974897444, 10.080627468940836)","(63.33165726392072, 10.079995496492806)"
3050,300.80516600608826,"(63.33154983433414, 10.080626895983041)","(63.33165783687852, 10.079995496492806)"
3051,300.99895000457764,"(63.33155069377083, 10.080626323025246)","(63.331658123357414, 10.079995782971704)"
3052,301.00121903419495,"(63.331551553207525, 10.080626036546349)","(63.33165840983631, 10.079996069450601)"
3053,301.2041311264038,"(63.33155241264422, 10.080625750067451)","(63.33165898279411, 10.079996069450601)"
3054,301.2042360305786,"(63.33155327208091, 10.080625463588554)","(63.331659555751905, 10.079996069450601)"
3055,301.3987889289856,"(63.33155413151759, 10.080625177109654)","(63.331659842230806, 10.079996355929499)"
3056,301.40015602111816,"(63.33155499095429, 10.080624890630757)","(63.3316601287097, 10.079996642408396)"
3057,301.60175013542175,"(63.331555850390984, 10.08062460415186)","(63.3316607016675, 10.079996642408396)"
3058,301.6042630672455,"(63.331556996306574, 10.080624317672962)","(63.3316612746253, 10.079996642408396)"
3059,301.7984149456024,"(63.331558142222164, 10.080624031194064)","(63.33166156110419, 10.079996928887294)"
3060,301.8002779483795,"(63.33155900165886, 10.08062345823627)","(63.331661847583085, 10.079997215366193)"
3061,302.00253891944885,"(63.33155986109555, 10.080622885278474)","(63.33166242054088, 10.07999750184509)"
3062,302.005352973938,"(63.33156072053224, 10.080622598799577)","(63.33166299349867, 10.079997788323988)"
3063,302.2001440525055,"(63.331561579968934, 10.08062231232068)","(63.33166356645647, 10.079997788323988)"
3064,302.2012691497803,"(63.33156215292673, 10.080622121334748)","(63.331664139414265, 10.079997788323988)"
3065,302.40015411376953,"(63.33156272588453, 10.080621930348816)","(63.33166471237206, 10.079998361281783)"
3066,302.4411950111389,"(63.331563298842326, 10.080621739362885)","(63.331665094343926, 10.079998361281783)"
3067,302.6007721424103,"(63.33156501771571, 10.08062116640509)","(63.331665476315784, 10.079998361281783)"
3068,302.60371804237366,"(63.3315658771524, 10.080620879926192)","(63.33166585828765, 10.079998361281783)"
3069,302.79867911338806,"(63.33156673658909, 10.080620593447295)","(63.331666144766544, 10.079998647760679)"
3070,302.80004811286926,"(63.33156759602578, 10.0806200204895)","(63.331666431245445, 10.079998934239576)"
3071,303.0016260147095,"(63.331568455462474, 10.080619447531705)","(63.33166700420324, 10.079998934239576)"
3072,303.0032911300659,"(63.33156931489917, 10.080619161052805)","(63.33166757716104, 10.079998934239576)"
3073,303.2007110118866,"(63.33157017433586, 10.080618874573908)","(63.331667863639936, 10.079999220718474)"
3074,303.2010700702667,"(63.331571033772555, 10.08061858809501)","(63.33166815011883, 10.079999507197371)"
3075,303.4043550491333,"(63.33157189320925, 10.080618301616113)","(63.33166872307662, 10.079999793676269)"
3076,303.442312002182,"(63.33157275264594, 10.080618015137215)","(63.33166929603441, 10.080000080155168)"
3077,303.59904503822327,"(63.331573612082636, 10.080617728658318)","(63.331669582513314, 10.080000080155168)"
3078,303.60211992263794,"(63.33157418504043, 10.080617537672387)","(63.33166986899222, 10.080000080155168)"
3079,303.800940990448,"(63.33157475799822, 10.080617346686454)","(63.331671014907805, 10.080000653112963)"
3080,303.804162979126,"(63.331575330956014, 10.080617155700523)","(63.3316713013867, 10.080000653112963)"
3081,303.999685049057,"(63.33157619039271, 10.080616582742728)","(63.33167158786559, 10.080000653112963)"
3082,304.0005440711975,"(63.3315770498294, 10.080616009784933)","(63.33167196983746, 10.080000844098894)"
3083,304.19982504844666,"(63.33157934166058, 10.080615436827138)","(63.331672351809324, 10.080001035084827)"
3084,304.202889919281,"(63.33157991461837, 10.080615245841207)","(63.33167273378119, 10.080001226070758)"
3085,304.3996419906616,"(63.331580487576176, 10.080615054855274)","(63.331673306738985, 10.080001799028553)"
3086,304.4027121067047,"(63.33158106053397, 10.080614863869343)","(63.33167368871085, 10.080001799028553)"
3087,304.5996079444885,"(63.331582779407356, 10.080614290911548)","(63.331674070682716, 10.080001799028553)"
