,time,asv_1,asv_2
3013,292.20105504989624,"(63.32948833218725, 10.079882623807165)","(63.33107513880088, 10.08019030214315)"
3014,292.4035859107971,"(63.32948747275056, 10.079882623807165)","(63.331075998237566, 10.080189729185355)"
3015,292.4062190055847,"(63.32948661331386, 10.079882623807165)","(63.33107685767425, 10.08018915622756)"
3016,292.60031509399414,"(63.32948575387717, 10.079882623807165)","(63.331077717110944, 10.080188869748664)"
3017,292.6030559539795,"(63.32948498993345, 10.079882623807165)","(63.33107857654764, 10.080188583269766)"
3018,292.80095410346985,"(63.32948422598972, 10.079882623807165)","(63.331080295421025, 10.080187437354176)"
3019,292.8053469657898,"(63.32948346204599, 10.079882623807165)","(63.33108086837882, 10.080187246368244)"
3020,293.00225496292114,"(63.32948174317261, 10.07988205084937)","(63.33108144133662, 10.080187055382313)"
3021,293.00497794151306,"(63.32948088373592, 10.07988205084937)","(63.33108201429442, 10.08018686439638)"
3022,293.1989200115204,"(63.32948002429923, 10.07988205084937)","(63.33108316021, 10.080186577917482)"
3023,293.2018129825592,"(63.329479451341435, 10.07988205084937)","(63.33108430612559, 10.080186291438585)"
3024,293.4019989967346,"(63.32947887838364, 10.07988205084937)","(63.33108602499898, 10.080185145522995)"
3025,293.402822971344,"(63.329478305425845, 10.07988205084937)","(63.33108659795678, 10.080184954537064)"
3026,293.5996079444885,"(63.32947658655245, 10.07988205084937)","(63.33108717091457, 10.08018476355113)"
3027,293.6057460308075,"(63.32947601359466, 10.07988205084937)","(63.33108774387237, 10.0801845725652)"
3028,293.8003399372101,"(63.32947544063686, 10.07988205084937)","(63.33108888978795, 10.08018342664961)"
3029,293.8046839237213,"(63.32947486767907, 10.07988205084937)","(63.331089653731674, 10.080183235663679)"
3030,294.0004930496216,"(63.32947314880568, 10.07988205084937)","(63.331090417675405, 10.080183044677746)"
3031,294.00487303733826,"(63.32947257584789, 10.07988185986344)","(63.33109118161913, 10.080182853691815)"
3032,294.2006869316101,"(63.329472002890085, 10.079881668877507)","(63.33109290049252, 10.08018228073402)"
3033,294.20443892478943,"(63.32947142993229, 10.079881477891576)","(63.331093473450316, 10.080181898762156)"
3034,294.4001319408417,"(63.32946971105892, 10.079881477891576)","(63.33109404640811, 10.080181516790292)"
3035,294.4047439098358,"(63.329469138101125, 10.079881477891576)","(63.331094619365906, 10.080181134818428)"
3036,294.6018579006195,"(63.32946856514332, 10.079881477891576)","(63.33109633823929, 10.080180561860633)"
3037,294.60401606559753,"(63.32946799218553, 10.079881477891576)","(63.331096911197086, 10.08018017988877)"
3038,294.79983401298523,"(63.32946627331214, 10.079881477891576)","(63.331097484154874, 10.080179797916907)"
3039,294.8055028915405,"(63.32946570035435, 10.079881286905644)","(63.33109805711267, 10.080179415945043)"
3040,295.0005829334259,"(63.32946512739655, 10.079881095919712)","(63.331099775986054, 10.080178842987248)"
3041,295.0046169757843,"(63.32946455443876, 10.07988090493378)","(63.33110034894385, 10.080178461015384)"
3042,295.2003309726715,"(63.329462835565366, 10.07988090493378)","(63.33110092190165, 10.080178079043522)"
3043,295.20474886894226,"(63.32946226260758, 10.07988090493378)","(63.331101494859446, 10.080177697071658)"
3044,295.40156292915344,"(63.32946168964978, 10.07988090493378)","(63.33110321373283, 10.080177124113863)"
3045,295.405394077301,"(63.329461116691995, 10.07988090493378)","(63.33110407316953, 10.080176837634966)"
3046,295.6005759239197,"(63.3294602572553, 10.07988090493378)","(63.331104932606216, 10.080176551156068)"
3047,295.60117506980896,"(63.3294593978186, 10.07988090493378)","(63.33110569654994, 10.080176169184204)"
3048,295.80002093315125,"(63.32945710598742, 10.07988090493378)","(63.33110646049367, 10.080175787212342)"
3049,295.80476808547974,"(63.32945653302963, 10.07988090493378)","(63.331107224437396, 10.080175405240478)"
3050,296.00252294540405,"(63.32945596007183, 10.07988090493378)","(63.33110894331079, 10.080174832282681)"
3051,296.00385093688965,"(63.32945538711404, 10.07988090493378)","(63.33110980274748, 10.080174259324886)"
3052,296.2003219127655,"(63.32945452767734, 10.07988090493378)","(63.33111066218417, 10.080173686367091)"
3053,296.2006230354309,"(63.32945366824065, 10.07988090493378)","(63.33111123514197, 10.08017349538116)"
3054,296.3994710445404,"(63.32945194936726, 10.07988090493378)","(63.331111808099756, 10.080173304395228)"
3055,296.40450286865234,"(63.329451376409466, 10.07988090493378)","(63.33111238105755, 10.080173113409296)"
3056,296.6014850139618,"(63.32945080345167, 10.07988090493378)","(63.331114099930936, 10.080172540451503)"
3057,296.6033880710602,"(63.329450230493876, 10.07988090493378)","(63.33111467288873, 10.08017215847964)"
3058,296.8002860546112,"(63.329448511620484, 10.079880331975986)","(63.331115245846526, 10.080171776507775)"
3059,296.80645990371704,"(63.329447938662696, 10.079880331975986)","(63.33111581880432, 10.080171394535911)"
3060,297.00237488746643,"(63.3294473657049, 10.079880331975986)","(63.33111753767771, 10.080170821578117)"
3061,297.0042350292206,"(63.32944679274711, 10.079880331975986)","(63.33111811063551, 10.080170439606253)"
3062,297.20006108283997,"(63.32944507387372, 10.079880331975986)","(63.3311186835933, 10.08017005763439)"
3063,297.20033407211304,"(63.329444500915926, 10.079880331975986)","(63.3311192565511, 10.080169675662527)"
3064,297.4044659137726,"(63.32944392795813, 10.079880331975986)","(63.331120975424476, 10.08016910270473)"
3065,297.4048900604248,"(63.329443355000336, 10.079880331975986)","(63.33112154838227, 10.080168720732866)"
3066,297.6005799770355,"(63.32944163612695, 10.079880331975986)","(63.331122121340066, 10.080168338761004)"
3067,297.6011199951172,"(63.329440776690255, 10.079880331975986)","(63.33112269429786, 10.08016795678914)"
3068,297.8046438694,"(63.32943991725356, 10.079880331975986)","(63.33112355373456, 10.080167670310242)"
3069,297.8052909374237,"(63.32943905781687, 10.079880331975986)","(63.33112441317125, 10.080167383831347)"
3070,298.00045800209045,"(63.32943819838019, 10.079880331975986)","(63.33112527260795, 10.080167097352449)"
3071,298.0011990070343,"(63.32943733894349, 10.079880045497088)","(63.33112613204464, 10.080166810873552)"
3072,298.19922399520874,"(63.329436479506796, 10.07987975901819)","(63.33112699148133, 10.080166237915755)"
3073,298.2072401046753,"(63.329435906549, 10.07987975901819)","(63.33112785091802, 10.08016566495796)"
3074,298.4022479057312,"(63.329435333591206, 10.07987975901819)","(63.331129569791415, 10.080165092000165)"
3075,298.40323400497437,"(63.32943476063341, 10.07987975901819)","(63.3311301427492, 10.080164710028301)"
3076,298.59998989105225,"(63.329433041760026, 10.07987975901819)","(63.331130715707, 10.080164328056439)"
3077,298.60113501548767,"(63.32943218232333, 10.07987975901819)","(63.331131288664785, 10.080163946084575)"
3078,298.8050298690796,"(63.329431322886634, 10.07987975901819)","(63.33113214810148, 10.080163659605677)"
3079,298.80620408058167,"(63.32943046344994, 10.07987975901819)","(63.33113300753818, 10.08016337312678)"
3080,299.0009779930115,"(63.32942960401325, 10.07987975901819)","(63.33113386697487, 10.080162800168985)"
3081,299.00197410583496,"(63.32942874457656, 10.07987975901819)","(63.33113472641156, 10.08016222721119)"
3082,299.19969487190247,"(63.32942788513987, 10.07987975901819)","(63.33113587232715, 10.080161940732292)"
3083,299.1997320652008,"(63.32942702570318, 10.079879472539293)","(63.33113701824274, 10.080161654253395)"
3084,299.40380907058716,"(63.32942616626649, 10.079879186060396)","(63.33113787767944, 10.080161367774497)"
3085,299.4039249420166,"(63.3294250203509, 10.079879186060396)","(63.33113873711613, 10.0801610812956)"
3086,299.599396944046,"(63.32942387443531, 10.079879186060396)","(63.33113959655282, 10.080160508337805)"
3087,299.601891040802,"(63.32942301499861, 10.079879186060396)","(63.33114045598952, 10.080159935380008)"
3088,299.80338406562805,"(63.32942215556192, 10.079879186060396)","(63.33114131542621, 10.08015964890111)"
3089,299.80597591400146,"(63.32942158260413, 10.079879186060396)","(63.331142174862904, 10.080159362422213)"
3090,300.0006580352783,"(63.329421009646325, 10.079879186060396)","(63.33114389373628, 10.080158216506623)"
3091,300.0010390281677,"(63.32942043668853, 10.079879186060396)","(63.33114446669408, 10.080158025520692)"
3092,300.1987478733063,"(63.329418717815145, 10.079879186060396)","(63.33114503965187, 10.08015783453476)"
3093,300.20469188690186,"(63.32941814485735, 10.079879186060396)","(63.33114561260967, 10.080157643548828)"
3094,300.40171098709106,"(63.32941757189955, 10.079879186060396)","(63.33114733148305, 10.080157070591033)"
3095,300.40384793281555,"(63.32941699894175, 10.079879186060396)","(63.33114819091975, 10.080156497633238)"
3096,300.5995469093323,"(63.32941613950507, 10.079878899581498)","(63.331149050356444, 10.080155924675443)"
3097,300.6007180213928,"(63.32941528006838, 10.079878613102599)","(63.33114962331424, 10.08015554270358)"
3098,300.7995159626007,"(63.32941356119499, 10.079878613102599)","(63.331150196272034, 10.080155160731717)"
3099,300.80346393585205,"(63.329412988237195, 10.079878613102599)","(63.33115076922983, 10.080154778759853)"
3100,301.00157594680786,"(63.3294124152794, 10.079878613102599)","(63.33115248810321, 10.080154205802058)"
3101,301.0035948753357,"(63.329411842321605, 10.079878613102599)","(63.331153061061, 10.080154014816125)"
3102,301.2001919746399,"(63.32941012344822, 10.079878613102599)","(63.3311536340188, 10.080153823830194)"
3103,301.2004940509796,"(63.329409264011524, 10.079878613102599)","(63.33115420697659, 10.080153632844262)"
3104,301.404217004776,"(63.32940840457483, 10.079878613102599)","(63.33115535289218, 10.080153059886467)"
3105,301.40527606010437,"(63.32940754513814, 10.079878613102599)","(63.33115649880777, 10.080152486928672)"
3106,301.59995889663696,"(63.32940668570146, 10.079878613102599)","(63.331157071765574, 10.080152200449774)"
3107,301.60122895240784,"(63.32940553978586, 10.079878326623701)","(63.33115764472337, 10.080151913970877)"
3108,301.8039710521698,"(63.32940439387026, 10.079878040144804)","(63.33115850416006, 10.08015162749198)"
3109,301.8053390979767,"(63.32940382091247, 10.079878040144804)","(63.331159363596754, 10.080151341013083)"
3110,302.00116300582886,"(63.32940324795468, 10.079878040144804)","(63.331161082470146, 10.080150195097492)"
3111,302.00173592567444,"(63.329402674996885, 10.079878040144804)","(63.331161655427934, 10.08015000411156)"
3112,302.2004430294037,"(63.3294009561235, 10.079878040144804)","(63.33116222838573, 10.080149813125628)"
3113,302.2063629627228,"(63.329400383165705, 10.079878040144804)","(63.33116280134352, 10.080149622139697)"
3114,302.40135192871094,"(63.32939981020791, 10.079878040144804)","(63.33116452021691, 10.080148476224107)"
3115,302.4054899215698,"(63.329399237250115, 10.079878040144804)","(63.33116528416063, 10.080148285238174)"
3116,302.59915709495544,"(63.32939751837672, 10.079878040144804)","(63.331166048104365, 10.080148094252243)"
3117,302.6053910255432,"(63.32939694541893, 10.079878040144804)","(63.33116681204809, 10.08014790326631)"
3118,302.8012809753418,"(63.32939637246113, 10.079878040144804)","(63.331168530921474, 10.08014675735072)"
3119,302.8033630847931,"(63.32939579950334, 10.079878040144804)","(63.33116910387927, 10.080146566364789)"
3120,302.9999830722809,"(63.329394080629946, 10.079877467187009)","(63.331169676837064, 10.080146375378858)"
3121,303.0063169002533,"(63.32939350767216, 10.079877467187009)","(63.33117024979486, 10.080146184392927)"
3122,303.2020869255066,"(63.32939293471436, 10.079877467187009)","(63.33117196866825, 10.080145611435132)"
3123,303.2051820755005,"(63.329392361756575, 10.079877467187009)","(63.331172541626046, 10.080145229463268)"
3124,303.4006850719452,"(63.32939064288319, 10.079877467187009)","(63.33117311458384, 10.080144847491404)"
3125,303.40112495422363,"(63.329389783446494, 10.079877467187009)","(63.331173687541636, 10.08014446551954)"
3126,303.60466599464417,"(63.3293889240098, 10.079877467187009)","(63.331174546978325, 10.080144179040643)"
3127,303.6070740222931,"(63.32938806457311, 10.079877467187009)","(63.331175406415014, 10.080143892561745)"
3128,303.7992990016937,"(63.32938720513641, 10.079877467187009)","(63.33117626585171, 10.08014331960395)"
3129,303.8010079860687,"(63.32938634569972, 10.079877467187009)","(63.3311771252884, 10.080142746646155)"
3130,304.00333309173584,"(63.32938548626302, 10.079877467187009)","(63.331177984725095, 10.080142460167258)"
3131,304.0060019493103,"(63.32938434034743, 10.079877467187009)","(63.33117884416179, 10.08014217368836)"
3132,304.2001121044159,"(63.32938319443184, 10.079877467187009)","(63.33117970359848, 10.08014188720946)"
3133,304.2010569572449,"(63.329382334995145, 10.079877180708111)","(63.331180563035176, 10.080141600730563)"
3134,304.4041979312897,"(63.329381475558456, 10.079876894229214)","(63.33118142247187, 10.080141027772768)"
3135,304.40501499176025,"(63.32938061612177, 10.079876894229214)","(63.33118228190856, 10.080140454814975)"
3136,304.5998170375824,"(63.32937975668508, 10.079876894229214)","(63.33118314134526, 10.080140168336078)"
3137,304.60098695755005,"(63.32937889724839, 10.079876894229214)","(63.33118400078195, 10.08013988185718)"
3138,304.80498695373535,"(63.32937803781169, 10.079876894229214)","(63.33118486021864, 10.080139308899383)"
3139,304.8060100078583,"(63.329377178375, 10.079876607750318)","(63.33118571965532, 10.080138735941588)"
3140,305.0005850791931,"(63.32937631893831, 10.07987632127142)","(63.33118657909202, 10.08013844946269)"
3141,305.0008909702301,"(63.32937545950161, 10.07987632127142)","(63.331187438528715, 10.080138162983793)"
3142,305.1993520259857,"(63.32937460006492, 10.07987632127142)","(63.33118829796541, 10.080137590025998)"
3143,305.20493602752686,"(63.32937402710712, 10.079876512257352)","(63.3311891574021, 10.080137017068203)"
3144,305.4006929397583,"(63.32937345414933, 10.079876703243283)","(63.33119144923328, 10.080136444110408)"
3145,305.40326499938965,"(63.32937288119153, 10.079876894229214)","(63.331192022191075, 10.080136253124477)"
3146,305.60004591941833,"(63.329371162318154, 10.07987632127142)","(63.33119259514887, 10.080136062138545)"
3147,305.60586190223694,"(63.32937058936036, 10.07987632127142)","(63.331193168106665, 10.080135871152613)"
3148,305.8014829158783,"(63.329370016402564, 10.07987632127142)","(63.33119488698006, 10.080134725237023)"
3149,305.8040580749512,"(63.32936944344477, 10.07987632127142)","(63.33119574641675, 10.080134438758126)"
3150,305.9994559288025,"(63.32936858400808, 10.07987632127142)","(63.33119660585344, 10.080134152279228)"
3151,305.999666929245,"(63.329367724571384, 10.07987632127142)","(63.33119717881124, 10.080133961293297)"
3152,306.2036509513855,"(63.32936600569799, 10.07987632127142)","(63.331197751769025, 10.080133770307365)"
3153,306.2037000656128,"(63.3293648597824, 10.07987632127142)","(63.33119832472682, 10.080133579321434)"
3154,306.39924001693726,"(63.32936371386681, 10.07987632127142)","(63.33119918416351, 10.080133292842536)"
3155,306.4014630317688,"(63.329362854430116, 10.079876034792523)","(63.331200043600205, 10.080133006363639)"
3156,306.60321402549744,"(63.32936199499343, 10.079875748313624)","(63.3312009030369, 10.080132433405844)"
3157,306.60651993751526,"(63.32936113555674, 10.079875748313624)","(63.33120176247359, 10.080131860448047)"
3158,306.8001229763031,"(63.32936027612004, 10.079875748313624)","(63.331202621910286, 10.08013157396915)"
3159,306.8003590106964,"(63.32935941668335, 10.079875748313624)","(63.33120348134698, 10.080131287490252)"
3160,307.0042669773102,"(63.329358557246664, 10.079875748313624)","(63.33120434078367, 10.080130714532459)"
3161,307.0042860507965,"(63.32935769780997, 10.079875748313624)","(63.33120520022037, 10.080130141574664)"
3162,307.2001459598541,"(63.32935683837328, 10.079875748313624)","(63.331206059657056, 10.080129855095766)"
3163,307.201278924942,"(63.32935597893658, 10.079875461834726)","(63.331206919093745, 10.080129568616867)"
3164,307.4040780067444,"(63.32935511949989, 10.079875175355829)","(63.33120777853044, 10.08012928213797)"
3165,307.4062879085541,"(63.3293542600632, 10.079875175355829)","(63.33120863796713, 10.080128995659072)"
3166,307.60073709487915,"(63.3293534006265, 10.079875175355829)","(63.33120978388272, 10.080128422701277)"
3167,307.6023850440979,"(63.329352541189806, 10.079875175355829)","(63.33121092979831, 10.080127849743482)"
3168,307.79964804649353,"(63.32935168175311, 10.079875175355829)","(63.331211789235, 10.080127563264584)"
3169,307.80141592025757,"(63.329350822316414, 10.079875175355829)","(63.331212648671695, 10.080127276785687)"
3170,308.0046350955963,"(63.329349962879725, 10.079875175355829)","(63.33121350810839, 10.080126990306788)"
3171,308.00539994239807,"(63.329349103443036, 10.079874888876931)","(63.33121436754509, 10.08012670382789)"
3172,308.1993260383606,"(63.32934824400635, 10.079874602398034)","(63.33121522698178, 10.080126417348993)"
3173,308.2016649246216,"(63.329347098090764, 10.079874602398034)","(63.33121608641847, 10.080126130870095)"
3174,308.4033100605011,"(63.329345952175174, 10.079874602398034)","(63.33121694585517, 10.0801255579123)"
3175,308.4054329395294,"(63.32934509273848, 10.079874602398034)","(63.331217805291864, 10.080124984954507)"
3176,308.6000349521637,"(63.32934423330178, 10.079874602398034)","(63.33121866472855, 10.08012469847561)"
3177,308.602117061615,"(63.32934366034399, 10.079874602398034)","(63.33121952416525, 10.080124411996712)"
3178,308.8012709617615,"(63.32934308738619, 10.079874602398034)","(63.33122124303863, 10.080123839038915)"
3179,308.8040850162506,"(63.3293425144284, 10.079874602398034)","(63.33122181599642, 10.080123457067051)"
3180,309.00188302993774,"(63.329340795555005, 10.079874029440239)","(63.33122238895422, 10.08012307509519)"
3181,309.0053849220276,"(63.32934022259721, 10.079874029440239)","(63.33122296191201, 10.080122693123325)"
3182,309.20028591156006,"(63.329339649639415, 10.079874029440239)","(63.3312246807854, 10.08012212016553)"
3183,309.2008230686188,"(63.32933907668162, 10.079874029440239)","(63.33122525374319, 10.0801219291796)"
3184,309.3986768722534,"(63.329337357808235, 10.079874029440239)","(63.331225826700994, 10.080121738193666)"
3185,309.4044749736786,"(63.32933678485044, 10.079873838454308)","(63.33122639965879, 10.080121547207735)"
3186,309.60240507125854,"(63.32933621189265, 10.079873647468375)","(63.331228118532174, 10.080120401292145)"
3187,309.6026039123535,"(63.32933563893486, 10.079873456482444)","(63.331229264447764, 10.080120114813248)"
3188,309.8002920150757,"(63.32933477949817, 10.079873456482444)","(63.331230410363354, 10.08011982833435)"
3189,309.80057191848755,"(63.32933392006147, 10.079873456482444)","(63.33123098332115, 10.08011963734842)"
3190,310.0005190372467,"(63.32933220118808, 10.079873456482444)","(63.331231556278944, 10.080119446362486)"
3191,310.0045199394226,"(63.329331628230285, 10.079873265496511)","(63.33123212923674, 10.080119255376555)"
3192,310.2025909423828,"(63.32933105527249, 10.07987307451058)","(63.33123384811012, 10.08011868241876)"
3193,310.204638004303,"(63.329330482314695, 10.079872883524647)","(63.33123442106791, 10.080118300446896)"
3194,310.40033197402954,"(63.32932876344131, 10.079872883524647)","(63.331234994025706, 10.080117918475032)"
3195,310.4003529548645,"(63.329328190483515, 10.079872883524647)","(63.3312355669835, 10.080117536503169)"
3196,310.6052839756012,"(63.32932761752571, 10.079872883524647)","(63.33123728585689, 10.080116963545374)"
3197,310.6055760383606,"(63.32932704456792, 10.079872883524647)","(63.33123785881469, 10.080116772559442)"
3198,310.8009340763092,"(63.32932532569455, 10.079872310566852)","(63.33123843177248, 10.08011658157351)"
3199,310.80104804039,"(63.32932417977896, 10.079872024087955)","(63.33123900473028, 10.080116390587579)"
3200,310.9997398853302,"(63.32932303386337, 10.079871737609059)","(63.331239864166974, 10.080116104108681)"
3201,311.00641107559204,"(63.32932246090557, 10.079871737609059)","(63.33124072360366, 10.080115817629784)"
3202,311.2021269798279,"(63.32932188794777, 10.079871737609059)","(63.33124244247704, 10.080115244671989)"
3203,311.2038400173187,"(63.329321314989976, 10.079871737609059)","(63.331243015434836, 10.080114862700125)"
3204,311.3993899822235,"(63.32931959611659, 10.079871737609059)","(63.33124358839263, 10.080114480728263)"
3205,311.4012060165405,"(63.329318736679895, 10.079871737609059)","(63.331244161350426, 10.080114098756399)"
3206,311.6045160293579,"(63.3293178772432, 10.079871737609059)","(63.331245307266016, 10.080113812277501)"
3207,311.6060678958893,"(63.3293170178065, 10.079871451130161)","(63.331246453181606, 10.080113525798604)"
3208,311.8001890182495,"(63.329316158369814, 10.079871164651264)","(63.3312473126183, 10.080113239319706)"
3209,311.8010950088501,"(63.329315298933125, 10.079871164651264)","(63.331248172055, 10.080112952840809)"
3210,312.0041389465332,"(63.32931443949643, 10.079871164651264)","(63.331249031491694, 10.080112379883014)"
3211,312.0060830116272,"(63.32931358005974, 10.079870878172366)","(63.33124989092838, 10.080111806925219)"
3212,312.1998429298401,"(63.32931272062305, 10.079870591693469)","(63.33125075036508, 10.08011152044632)"
3213,312.2010090351105,"(63.329311861186355, 10.079870591693469)","(63.331251609801775, 10.080111233967422)"
3214,312.4038679599762,"(63.329311001749666, 10.079870591693469)","(63.331252469238464, 10.080110947488524)"
3215,312.4051470756531,"(63.32931014231297, 10.07987030521457)","(63.33125332867516, 10.080110661009627)"
3216,312.5995900630951,"(63.329309282876274, 10.079870018735672)","(63.33125418811184, 10.08011037453073)"
3217,312.60297107696533,"(63.32930870991848, 10.079870018735672)","(63.33125504754853, 10.080110088051832)"
3218,312.8011610507965,"(63.329308136960684, 10.079870018735672)","(63.33125676642192, 10.080108942136244)"
3219,312.8045608997345,"(63.32930756400289, 10.079870018735672)","(63.33125733937972, 10.080108751150311)"
3220,313.0017149448395,"(63.32930527217171, 10.079869445777877)","(63.33125791233751, 10.08010856016438)"
3221,313.00508189201355,"(63.32930441273501, 10.079869445777877)","(63.33125848529531, 10.080108369178447)"
3222,313.19924998283386,"(63.329303553298324, 10.079869445777877)","(63.331259344732004, 10.08010808269955)"
3223,313.20198106765747,"(63.32930298034053, 10.079869254791946)","(63.3312602041687, 10.080107796220652)"
3224,313.40111804008484,"(63.32930240738273, 10.079869063806013)","(63.331261923042085, 10.080107223262857)"
3225,313.4032418727875,"(63.32930183442493, 10.079868872820082)","(63.33126268698581, 10.080106841290993)"
3226,313.5999300479889,"(63.32930011555156, 10.079868872820082)","(63.33126345092954, 10.080106459319131)"
3227,313.60527300834656,"(63.329299542593766, 10.079868872820082)","(63.331264214873265, 10.080106077347267)"
3228,313.8020339012146,"(63.329298969635964, 10.079868872820082)","(63.33126593374665, 10.08010550438947)"
3229,313.8039479255676,"(63.32929839667817, 10.079868872820082)","(63.331266506704445, 10.08010531340354)"
3230,314.0006670951843,"(63.329296677804784, 10.079868299862287)","(63.33126707966225, 10.080105122417606)"
3231,314.00089287757874,"(63.329295818368095, 10.079868299862287)","(63.33126765262004, 10.080104931431675)"
3232,314.2046539783478,"(63.3292949589314, 10.079868299862287)","(63.331268512056724, 10.08010464495278)"
3233,314.20502495765686,"(63.3292940994947, 10.07986801338339)","(63.33126937149341, 10.080104358473882)"
3234,314.3994860649109,"(63.32929324005801, 10.079867726904492)","(63.33127023093011, 10.080103785516087)"
3235,314.4009370803833,"(63.329292380621325, 10.079867726904492)","(63.331271090366805, 10.080103212558292)"
3236,314.60472297668457,"(63.329291521184636, 10.079867726904492)","(63.331271949803494, 10.080102926079395)"
3237,314.60617995262146,"(63.32929066174794, 10.079867440425595)","(63.33127280924019, 10.080102639600495)"
3238,314.8003330230713,"(63.329289802311244, 10.079867153946697)","(63.331273668676886, 10.080102353121598)"
3239,314.8019700050354,"(63.32928922935345, 10.079867153946697)","(63.331274528113575, 10.0801020666427)"
3240,314.9998209476471,"(63.329288656395654, 10.079867153946697)","(63.33127624698697, 10.080101493684905)"
3241,315.00424909591675,"(63.32928808343786, 10.079867153946697)","(63.33127701093069, 10.080101111713041)"
3242,315.19995498657227,"(63.32928636456447, 10.079866580988902)","(63.33127777487442, 10.08010072974118)"
3243,315.2050120830536,"(63.32928579160667, 10.079866580988902)","(63.33127853881815, 10.080100347769315)"
3244,315.401006937027,"(63.32928521864888, 10.079866580988902)","(63.33128025769153, 10.08009977481152)"
3245,315.40500593185425,"(63.32928464569108, 10.079866580988902)","(63.33128083064933, 10.08009958382559)"
3246,315.59967589378357,"(63.3292829268177, 10.079866008031107)","(63.331281403607115, 10.080099392839657)"
3247,315.60499906539917,"(63.32928216287397, 10.079866008031107)","(63.33128197656491, 10.080099201853725)"
3248,315.80161905288696,"(63.32928139893024, 10.079866008031107)","(63.331283695438295, 10.08009862889593)"
3249,315.8046860694885,"(63.32928063498652, 10.079866008031107)","(63.33128455487498, 10.080098342417033)"
3250,316.00079107284546,"(63.32927977554982, 10.07986572155221)","(63.33128541431168, 10.080098055938135)"
3251,316.0026390552521,"(63.329278916113125, 10.079865435073312)","(63.331285987269474, 10.080097673966272)"
3252,316.20039796829224,"(63.329277197239755, 10.079865435073312)","(63.33128656022728, 10.08009729199441)"
3253,316.20376896858215,"(63.32927662428196, 10.079865244087381)","(63.33128713318507, 10.080096910022545)"
3254,316.40076899528503,"(63.32927605132416, 10.079865053101448)","(63.33128885205846, 10.080096337064749)"
3255,316.4042880535126,"(63.32927547836636, 10.079864862115517)","(63.33128942501625, 10.080096146078818)"
3256,316.5999689102173,"(63.32927375949298, 10.079864289157722)","(63.33128999797404, 10.080095955092885)"
3257,316.60582304000854,"(63.32927318653518, 10.079864289157722)","(63.331290570931834, 10.080095764106954)"
3258,316.80061888694763,"(63.32927261357739, 10.079864289157722)","(63.33129228980522, 10.080095191149159)"
3259,316.8038899898529,"(63.32927204061959, 10.079864289157722)","(63.331293053748944, 10.080095000163228)"
3260,317.0007019042969,"(63.3292703217462, 10.079863716199926)","(63.331293817692675, 10.080094809177295)"
3261,317.00670409202576,"(63.32926974878841, 10.079863716199926)","(63.3312945816364, 10.080094618191364)"
3262,317.2014970779419,"(63.32926917583062, 10.079863716199926)","(63.331296300509784, 10.080093472275774)"
3263,317.2057330608368,"(63.32926860287283, 10.079863716199926)","(63.33129687346758, 10.080093281289843)"
3264,317.3994948863983,"(63.32926688399944, 10.07986314324213)","(63.33129744642538, 10.08009309030391)"
3265,317.4055140018463,"(63.32926631104164, 10.0798629522562)","(63.331298019383176, 10.080092899317979)"
3266,317.60139989852905,"(63.32926573808385, 10.079862761270267)","(63.33129973825656, 10.080092326360184)"
3267,317.60341000556946,"(63.32926516512605, 10.079862570284336)","(63.331300311214356, 10.080092135374253)"
3268,317.799959897995,"(63.32926344625267, 10.079862570284336)","(63.33130088417216, 10.08009194438832)"
3269,317.8051989078522,"(63.32926287329487, 10.079862379298405)","(63.33130145712995, 10.080091753402389)"
3270,318.00217294692993,"(63.32926230033707, 10.079862188312472)","(63.331303176003324, 10.080091180444594)"
3271,318.0043089389801,"(63.329261727379276, 10.07986199732654)","(63.33130374896112, 10.08009079847273)"
3272,318.2000710964203,"(63.32926000850589, 10.07986199732654)","(63.33130432191892, 10.080090416500866)"
3273,318.2015540599823,"(63.32926000850589, 10.07986199732654)","(63.331304894876716, 10.080090034529002)"
3274,318.4002990722656,"(63.32926000850589, 10.07986199732654)","(63.33130718670789, 10.080089461571207)"
3275,318.6054470539093,"(63.32926000850589, 10.07986199732654)","(63.33130890558128, 10.080088888613412)"
3276,318.80113887786865,"(63.32926000850589, 10.07986199732654)","(63.331310624454666, 10.080088315655619)"
3277,319.0002760887146,"(63.32926000850589, 10.07986199732654)","(63.33131234332806, 10.080087742697824)"
3278,319.20423889160156,"(63.32926000850589, 10.07986199732654)","(63.33131406220144, 10.080087169740027)"
3279,319.4022879600525,"(63.32926000850589, 10.07986199732654)","(63.33131578107483, 10.080086023824437)"
3280,319.6001789569855,"(63.32926000850589, 10.07986199732654)","(63.331317499948206, 10.080085450866642)"
3281,319.80443596839905,"(63.32926000850589, 10.07986199732654)","(63.33131921882159, 10.080084877908847)"
3282,320.00209188461304,"(63.32926000850589, 10.07986199732654)","(63.33132093769498, 10.08008430495105)"
3283,320.201052904129,"(63.32926000850589, 10.07986199732654)","(63.33132322952616, 10.080083731993255)"
3284,320.4052720069885,"(63.32926000850589, 10.07986199732654)","(63.33132494839955, 10.080082586077667)"
3285,320.6011550426483,"(63.32926000850589, 10.07986199732654)","(63.33132666727293, 10.080082013119872)"
3286,320.8060920238495,"(63.32926000850589, 10.07986199732654)","(63.331328386146325, 10.080081440162076)"
