,time,asv_1,asv_2
3523,345.2013621330261,"(63.33191757774565, 10.080250271725708)","(63.331860663937995, 10.079891218174092)"
3524,345.20312905311584,"(63.33191795971751, 10.080249889753844)","(63.331860854923924, 10.079891218174092)"
3525,345.3978199958801,"(63.33191967859089, 10.080249889753844)","(63.33186104590986, 10.079891218174092)"
3526,345.39841413497925,"(63.33192053802759, 10.080250176232742)","(63.33186123689579, 10.079891218174092)"
3527,345.5967071056366,"(63.33192139746428, 10.08025046271164)","(63.331861523374684, 10.079891504652991)"
3528,345.59731698036194,"(63.33192254337987, 10.080250176232742)","(63.33186180985358, 10.079891791131889)"
3529,345.8005430698395,"(63.33192368929546, 10.080249889753844)","(63.331862669290274, 10.079891791131889)"
3530,345.8013219833374,"(63.331924548732154, 10.08024931679605)","(63.33186352872697, 10.079891791131889)"
3531,345.99641013145447,"(63.33192540816885, 10.080248743838254)","(63.331864101684765, 10.079891504652991)"
3532,345.9982261657715,"(63.331925981126645, 10.08024817088046)","(63.33186467464256, 10.079891218174092)"
3533,346.20027017593384,"(63.33192655408443, 10.080247597922662)","(63.331864961121454, 10.079891218174092)"
3534,346.2033131122589,"(63.33192741352113, 10.080246738485972)","(63.331865247600355, 10.079891218174092)"
3535,346.3973021507263,"(63.33192827295782, 10.08024587904928)","(63.33186582055815, 10.079891218174092)"
3536,346.39815497398376,"(63.33192903690154, 10.080245688063348)","(63.33186639351595, 10.079891218174092)"
3537,346.5970370769501,"(63.33192980084527, 10.080245497077415)","(63.33186696647374, 10.079891791131889)"
3538,346.60201597213745,"(63.331930564789, 10.080245306091484)","(63.3318673484456, 10.079891600145956)"
3539,346.79741406440735,"(63.33193228366238, 10.08024587904928)","(63.331867730417464, 10.079891409160025)"
3540,346.8020281791687,"(63.33193314309908, 10.08024587904928)","(63.33186811238932, 10.079891218174092)"
3541,346.99622106552124,"(63.331934002535775, 10.08024587904928)","(63.33186868534712, 10.079890931695195)"
3542,346.99885511398315,"(63.33193457549357, 10.080245497077415)","(63.33186925830492, 10.079890645216297)"
3543,347.1988480091095,"(63.331935148451365, 10.080245115105553)","(63.3318704042205, 10.079890645216297)"
3544,347.2001130580902,"(63.33193572140916, 10.08024473313369)","(63.33187059520644, 10.079890836202228)"
3545,347.39594411849976,"(63.33193801324034, 10.080243014260303)","(63.331870786192376, 10.079891027188161)"
3546,347.44105315208435,"(63.33193887267703, 10.080242441302508)","(63.33187097717831, 10.079891218174092)"
3547,347.5999460220337,"(63.331939732113725, 10.080241868344713)","(63.3318715501361, 10.079891218174092)"
3548,347.60084199905396,"(63.33194011408558, 10.080242059330644)","(63.331872123093895, 10.079891218174092)"
3549,347.7974591255188,"(63.33194049605745, 10.080242250316577)","(63.33187326900949, 10.079890645216297)"
3550,347.797963142395,"(63.33194087802931, 10.080242441302508)","(63.33187365098135, 10.079890645216297)"
3551,347.9966959953308,"(63.3319425969027, 10.080242441302508)","(63.331874032953216, 10.079890645216297)"
3552,348.0016529560089,"(63.331943360846424, 10.080242059330644)","(63.331874414925075, 10.079890645216297)"
3553,348.19851517677307,"(63.331944124790155, 10.080241677358782)","(63.33187498788288, 10.079890645216297)"
3554,348.20170402526855,"(63.33194488873388, 10.080241295386918)","(63.331875178868806, 10.079890454230366)"
3555,348.39649415016174,"(63.331946607607264, 10.080240149471328)","(63.33187536985474, 10.079890263244433)"
3556,348.3972210884094,"(63.33194718056505, 10.08023986299243)","(63.33187556084067, 10.079890072258502)"
3557,348.6003489494324,"(63.33194775352285, 10.080239576513533)","(63.33187613379846, 10.079889785779605)"
3558,348.60122203826904,"(63.33194832648064, 10.080239576513533)","(63.331876706756255, 10.079889499300707)"
3559,348.79603600502014,"(63.331948899438444, 10.080239576513533)","(63.33187727971405, 10.079889499300707)"
3560,348.7970950603485,"(63.331950045354034, 10.080239290034635)","(63.331877852671845, 10.079889499300707)"
3561,349.00122117996216,"(63.331951191269624, 10.080239003555738)","(63.33187842562964, 10.079889785779605)"
3562,349.002170085907,"(63.331952337185214, 10.080238430597941)","(63.33187899858744, 10.079890072258502)"
3563,349.19614911079407,"(63.331953483100804, 10.080237857640146)","(63.33187957154523, 10.0798903587374)"
3564,349.1990921497345,"(63.33195386507267, 10.080237666654215)","(63.331880144503025, 10.079890645216297)"
3565,349.3978569507599,"(63.331954247044536, 10.080237475668282)","(63.33188129041862, 10.079890645216297)"
3566,349.40025305747986,"(63.3319546290164, 10.080237284682351)","(63.33188148140455, 10.079890263244433)"
3567,349.59698605537415,"(63.331955774931984, 10.080237284682351)","(63.33188167239049, 10.079889881272571)"
3568,349.60301995277405,"(63.331956347889786, 10.080236998203453)","(63.33188186337642, 10.079889499300707)"
3569,349.79569911956787,"(63.33195692084758, 10.080236711724556)","(63.33188214985531, 10.07988921282181)"
3570,349.79775404930115,"(63.33195806676317, 10.080236425245658)","(63.331882436334205, 10.079888926342912)"
3571,350.00069999694824,"(63.33195921267876, 10.080236138766763)","(63.331883009292, 10.079888926342912)"
3572,350.0018620491028,"(63.33196007211545, 10.080235565808966)","(63.3318835822498, 10.079888926342912)"
3573,350.1974849700928,"(63.331960931552146, 10.080234992851171)","(63.33188415520759, 10.07988921282181)"
3574,350.1987290382385,"(63.33196179098884, 10.080234706372273)","(63.331884728165385, 10.079889499300707)"
3575,350.39735198020935,"(63.33196265042553, 10.080234419893376)","(63.33188530112318, 10.079889785779605)"
3576,350.3976571559906,"(63.331963223383326, 10.080234133414478)","(63.33188587408098, 10.079890072258502)"
3577,350.59612703323364,"(63.331963796341114, 10.080233846935581)","(63.331886160559876, 10.079889785779605)"
3578,350.6017761230469,"(63.33196417831298, 10.08023365594965)","(63.33188644703878, 10.079889499300707)"
3579,350.7975649833679,"(63.331964560284845, 10.080233464963717)","(63.331887019996564, 10.079888353385117)"
3580,350.80006313323975,"(63.33196494225671, 10.080233273977786)","(63.33188740196843, 10.079887971413253)"
3581,350.99683809280396,"(63.33196723408789, 10.080233273977786)","(63.331887783940296, 10.079887589441391)"
3582,351.0017120838165,"(63.331967807045686, 10.080233082991855)","(63.33188816591216, 10.079887207469527)"
3583,351.197350025177,"(63.33196838000349, 10.080232892005922)","(63.331889311827744, 10.079886634511732)"
3584,351.20189213752747,"(63.33196895296128, 10.080232701019991)","(63.33188969379961, 10.079887016483594)"
3585,351.39664602279663,"(63.331970671834654, 10.080232128062194)","(63.331890075771476, 10.079887398455458)"
3586,351.4026789665222,"(63.33197105380652, 10.0802315551044)","(63.33189045774334, 10.07988778042732)"
3587,351.59747409820557,"(63.331971435778385, 10.080230982146606)","(63.33189103070113, 10.07988778042732)"
3588,351.59957218170166,"(63.33197181775025, 10.080230409188811)","(63.331891221687066, 10.07988758944139)"
3589,351.7972991466522,"(63.331973536623636, 10.08022926327322)","(63.331891412673, 10.079887398455458)"
3590,351.8013050556183,"(63.33197430056736, 10.080228881301355)","(63.33189160365894, 10.079887207469527)"
3591,351.9974150657654,"(63.33197506451109, 10.080228499329493)","(63.33189274957452, 10.079886634511732)"
3592,352.04074215888977,"(63.331975828454816, 10.08022811735763)","(63.33189313154639, 10.079886443525801)"
3593,352.20008397102356,"(63.33197754732821, 10.08022811735763)","(63.33189351351825, 10.079886252539868)"
3594,352.20253705978394,"(63.3319786932438, 10.08022811735763)","(63.33189389549012, 10.079886061553937)"
3595,352.3957681655884,"(63.33197983915939, 10.08022811735763)","(63.33189446844791, 10.079886061553937)"
3596,352.39741706848145,"(63.331980412117176, 10.080227257920935)","(63.3318950414057, 10.079886061553937)"
3597,352.60082507133484,"(63.33198098507497, 10.080226398484243)","(63.331895327884595, 10.079886348032835)"
3598,352.6012041568756,"(63.331981558032766, 10.080225825526448)","(63.33189561436349, 10.079886634511732)"
3599,352.79725909233093,"(63.33198213099056, 10.080225252568654)","(63.3318961873213, 10.079885488596142)"
3600,352.7975010871887,"(63.331982703948356, 10.08022467961086)","(63.33189637830723, 10.079885106624278)"
3601,352.99707317352295,"(63.331984995779536, 10.080224106653064)","(63.33189656929316, 10.079884724652414)"
3602,353.0013921260834,"(63.33198585521623, 10.080223820174165)","(63.331896760279086, 10.07988434268055)"
3603,353.1982171535492,"(63.33198671465292, 10.080223533695268)","(63.331897619715775, 10.07988434268055)"
3604,353.20016407966614,"(63.33198757408962, 10.080223533695268)","(63.33189847915247, 10.07988434268055)"
3605,353.3968811035156,"(63.33198843352631, 10.080223533695268)","(63.33189905211026, 10.079884629159448)"
3606,353.39806509017944,"(63.331989292963, 10.080222674258575)","(63.331899625068054, 10.079884915638345)"
3607,353.5956361293793,"(63.3319901523997, 10.080221814821883)","(63.331899911546955, 10.079884915638345)"
3608,353.6020441055298,"(63.33199072535749, 10.080221432850019)","(63.33190019802586, 10.079884915638345)"
3609,353.7988381385803,"(63.33199129831528, 10.080221050878157)","(63.33190077098365, 10.07988434268055)"
3610,353.79968309402466,"(63.331991871273075, 10.080220668906293)","(63.33190096196958, 10.079883769722755)"
3611,353.99751496315,"(63.33199416310426, 10.080219522990703)","(63.33190115295552, 10.07988319676496)"
3612,353.9977550506592,"(63.33199502254095, 10.080219236511805)","(63.331901343941446, 10.079882623807165)"
3613,354.1964371204376,"(63.33199588197764, 10.080218950032908)","(63.33190191689924, 10.07988205084937)"
3614,354.20489501953125,"(63.331996645921365, 10.080218759046977)","(63.33190248985704, 10.079881477891576)"
3615,354.3988530635834,"(63.331997409865096, 10.080218568061044)","(63.331903635772626, 10.07988205084937)"
3616,354.4004180431366,"(63.33199817380882, 10.080218377075113)","(63.33190382675856, 10.07988205084937)"
3617,354.59612011909485,"(63.331999892682205, 10.080218377075113)","(63.33190401774449, 10.07988205084937)"
3618,354.597599029541,"(63.3320007521189, 10.080217804117318)","(63.33190420873043, 10.07988205084937)"
3619,354.8000690937042,"(63.3320016115556, 10.080217231159521)","(63.33190478168822, 10.07988205084937)"
3620,354.8017489910126,"(63.33200247099229, 10.080216658201726)","(63.33190535464601, 10.07988205084937)"
3621,354.9957060813904,"(63.33200333042898, 10.080216085243931)","(63.331905641124905, 10.079881477891576)"
3622,354.99842405319214,"(63.33200409437271, 10.080215512286136)","(63.331905927603806, 10.07988090493378)"
3623,355.1995391845703,"(63.33200485831644, 10.080214939328341)","(63.3319070735194, 10.07987975901819)"
3624,355.20075011253357,"(63.33200562226016, 10.080214366370546)","(63.33190726450533, 10.07987975901819)"
3625,355.3975830078125,"(63.33200734113355, 10.080213793412751)","(63.33190745549126, 10.07987975901819)"
3626,355.3981239795685,"(63.332007914091335, 10.080213793412751)","(63.33190764647719, 10.07987975901819)"
3627,355.5951910018921,"(63.33200848704913, 10.080213793412751)","(63.33190821943499, 10.07987975901819)"
3628,355.6023190021515,"(63.33200925099286, 10.08021360242682)","(63.33190879239279, 10.07987975901819)"
3629,355.7980110645294,"(63.33201001493659, 10.080213411440887)","(63.33190993830837, 10.079879186060396)"
3630,355.7992091178894,"(63.332010778880324, 10.080213220454956)","(63.33191032028024, 10.079878995074463)"
3631,355.99597907066345,"(63.3320124977537, 10.080212074539366)","(63.3319107022521, 10.079878804088532)"
3632,356.00219106674194,"(63.332013261697426, 10.080211692567502)","(63.33191108422397, 10.079878613102599)"
3633,356.19914507865906,"(63.33201402564116, 10.080211310595638)","(63.331911657181756, 10.079877467187009)"
3634,356.2010111808777,"(63.33201478958488, 10.080210928623774)","(63.33191194366066, 10.079877180708111)"
3635,356.39707803726196,"(63.33201564902157, 10.08021035566598)","(63.33191223013955, 10.079876894229214)"
3636,356.39782214164734,"(63.33201650845827, 10.080209782708186)","(63.33191261211142, 10.079876894229214)"
3637,356.59659600257874,"(63.332017654373864, 10.080209209750391)","(63.33191299408328, 10.079876894229214)"
3638,356.6012041568756,"(63.33201822733166, 10.08020901876446)","(63.33191337605515, 10.079876894229214)"
3639,356.79903197288513,"(63.332018800289454, 10.080208827778527)","(63.331914521970745, 10.07987632127142)"
3640,356.8004140853882,"(63.33201937324725, 10.080208636792596)","(63.331914903942604, 10.079876130285488)"
3641,356.99610900878906,"(63.33202166507843, 10.080207490877005)","(63.33191528591447, 10.079875939299557)"
3642,356.99787402153015,"(63.33202281099402, 10.08020691791921)","(63.33191566788633, 10.079875748313624)"
3643,357.2001361846924,"(63.33202395690961, 10.080206344961415)","(63.33191595436522, 10.079875175355829)"
3644,357.2029321193695,"(63.332024816346305, 10.08020577200362)","(63.331916240844116, 10.079874602398034)"
3645,357.396849155426,"(63.332025675782994, 10.080205199045823)","(63.33191652732302, 10.079874315919136)"
3646,357.39770698547363,"(63.33202624874079, 10.080205199045823)","(63.331916813801925, 10.079874029440239)"
3647,357.6008269786835,"(63.33202682169858, 10.080205199045823)","(63.33191738675971, 10.079874029440239)"
3648,357.60190200805664,"(63.33202768113527, 10.080205199045823)","(63.33191795971751, 10.079874029440239)"
3649,357.79654908180237,"(63.33202854057197, 10.080205199045823)","(63.3319185326753, 10.079873742961341)"
3650,357.79769802093506,"(63.332029113529764, 10.080204626088028)","(63.3319191056331, 10.079873456482444)"
3651,358.00157499313354,"(63.33202968648756, 10.080204053130235)","(63.33192025154868, 10.079872310566852)"
3652,358.0017671585083,"(63.332030259445354, 10.08020348017244)","(63.33192044253462, 10.07987192859499)"
3653,358.1974091529846,"(63.332032551276534, 10.080201761299053)","(63.331920633520554, 10.079871546623126)"
3654,358.19832015037537,"(63.33203312423433, 10.080201570313122)","(63.33192082450649, 10.079871164651264)"
3655,358.3973171710968,"(63.332033697192124, 10.080201379327189)","(63.33192139746428, 10.079870591693469)"
3656,358.4012830257416,"(63.33203427014992, 10.080201188341258)","(63.331921779436136, 10.079870400707536)"
3657,358.5958161354065,"(63.33203541606551, 10.080201188341258)","(63.331922161408, 10.079870209721605)"
3658,358.6005311012268,"(63.332035798037374, 10.080201188341258)","(63.33192254337986, 10.079870018735672)"
3659,358.79923605918884,"(63.33203618000923, 10.080201188341258)","(63.33192368929546, 10.079869445777877)"
3660,358.80086302757263,"(63.3320365619811, 10.080201188341258)","(63.33192397577436, 10.079869445777877)"
3661,358.9970850944519,"(63.33203770789669, 10.080200615383463)","(63.33192426225325, 10.079869445777877)"
3662,358.9986469745636,"(63.33203885381228, 10.080200042425668)","(63.33192464422512, 10.079869254791946)"
3663,359.1962959766388,"(63.33204114564346, 10.080198323552283)","(63.331925026196984, 10.079869063806013)"
3664,359.20113801956177,"(63.33204171860125, 10.080198132566352)","(63.33192540816885, 10.079868872820082)"
3665,359.4000971317291,"(63.332042291559056, 10.080197941580419)","(63.33192598112664, 10.079867726904492)"
3666,359.40039896965027,"(63.33204286451685, 10.080197750594488)","(63.3319263630985, 10.079867153946697)"
3667,359.5962631702423,"(63.33204401043243, 10.080197750594488)","(63.33192674507037, 10.079866580988902)"
3668,359.5999381542206,"(63.33204420141837, 10.080197750594488)","(63.331927127042235, 10.079866008031107)"
3669,359.7986431121826,"(63.3320443924043, 10.080197750594488)","(63.33192770000003, 10.079864862115517)"
3670,359.8001890182495,"(63.332044583390235, 10.080197750594488)","(63.33192808197189, 10.079865053101448)"
3671,359.9979009628296,"(63.33204630226361, 10.080197177636693)","(63.331928463943754, 10.079865244087381)"
3672,360.0027539730072,"(63.332047066207345, 10.080196795664829)","(63.33192884591561, 10.079865435073312)"
3673,360.1974811553955,"(63.33204783015107, 10.080196413692965)","(63.331929418873415, 10.079865435073312)"
3674,360.19869899749756,"(63.3320485940948, 10.080196031721101)","(63.33192980084527, 10.079865244087381)"
3675,360.3965141773224,"(63.33204974001038, 10.080194885805511)","(63.33193018281714, 10.079865053101448)"
3676,360.40167212486267,"(63.33205012198225, 10.08019469481958)","(63.331930564789, 10.079864862115517)"
3677,360.59857416152954,"(63.332050503954115, 10.080194503833647)","(63.331931710704595, 10.07986314324213)"
3678,360.60251808166504,"(63.33205088592598, 10.080194312847716)","(63.33193199718349, 10.079862570284336)"
3679,360.7963910102844,"(63.33205145888377, 10.080194026368819)","(63.33193228366238, 10.07986199732654)"
3680,360.79704999923706,"(63.33205203184156, 10.080193739889923)","(63.33193247464831, 10.07986180634061)"
3681,360.9969701766968,"(63.332053750714955, 10.080193166932126)","(63.33193266563425, 10.079861615354677)"
3682,361.00055408477783,"(63.332054896630545, 10.080192593974331)","(63.33193285662018, 10.079861424368746)"
3683,361.19792103767395,"(63.332056042546135, 10.080192021016536)","(63.33193342957797, 10.079861137889848)"
3684,361.19945907592773,"(63.33205661550393, 10.080191734537639)","(63.331934002535775, 10.07986085141095)"
3685,361.3957290649414,"(63.332057188461725, 10.080191448058741)","(63.33193457549356, 10.079860564932053)"
3686,361.397341966629,"(63.332058047898414, 10.080190875100946)","(63.33193514845136, 10.079860278453156)"
3687,361.59968996047974,"(63.3320589073351, 10.08019030214315)","(63.33193543493026, 10.079860278453156)"
3688,361.6013650894165,"(63.3320594802929, 10.080189729185355)","(63.33193572140916, 10.079860278453156)"
3689,361.7963831424713,"(63.3320600532507, 10.08018915622756)","(63.331936294366955, 10.07985970549536)"
3690,361.79734206199646,"(63.33206119916629, 10.080188583269766)","(63.33193686732474, 10.079859132537566)"
3691,362.00027203559875,"(63.33206234508188, 10.080188010311971)","(63.331937440282545, 10.079858846058668)"
3692,362.00135016441345,"(63.332063204518576, 10.080187723833074)","(63.33193801324034, 10.07985855957977)"
3693,362.19596314430237,"(63.332064063955265, 10.080187437354176)","(63.33193829971924, 10.079857986621974)"
3694,362.1992871761322,"(63.33206463691306, 10.080187246368244)","(63.331938586198135, 10.079857413664179)"
3695,362.39722895622253,"(63.33206520987086, 10.080187055382313)","(63.33193915915592, 10.079856267748589)"
3696,362.4009020328522,"(63.33206578282866, 10.08018686439638)","(63.33193954112779, 10.079856076762658)"
3697,362.59754610061646,"(63.33206750170204, 10.080185145522995)","(63.331939923099654, 10.079855885776727)"
3698,362.60158705711365,"(63.332068361138724, 10.080184572565198)","(63.33194030507152, 10.079855694790796)"
3699,362.79636812210083,"(63.33206922057541, 10.080183999607403)","(63.331940878029314, 10.079855408311898)"
3700,362.79822397232056,"(63.33207008001211, 10.080183713128505)","(63.3319414509871, 10.079855121833)"
3701,363.0003299713135,"(63.332070939448805, 10.08018342664961)","(63.331941737466, 10.079855121833)"
3702,363.00344705581665,"(63.332071798885494, 10.08018342664961)","(63.331942023944904, 10.079855121833)"
3703,363.19615602493286,"(63.33207265832219, 10.08018342664961)","(63.33194259690269, 10.079854835354102)"
3704,363.1992070674896,"(63.332073231279985, 10.080183044677746)","(63.33194316986049, 10.079854548875204)"
3705,363.3970580101013,"(63.33207380423779, 10.080182662705884)","(63.33194374281828, 10.079853402959614)"
3706,363.4000279903412,"(63.33207437719558, 10.08018228073402)","(63.33194393380422, 10.07985302098775)"
3707,363.596745967865,"(63.33207666902676, 10.080180561860633)","(63.33194412479015, 10.079852639015888)"
3708,363.6012101173401,"(63.33207724198456, 10.080179988902838)","(63.331944315776084, 10.079852257044024)"
3709,363.79810094833374,"(63.33207781494235, 10.080179415945043)","(63.33194546169167, 10.079851111128432)"
3710,363.80189204216003,"(63.33207838790015, 10.080178842987248)","(63.33194584366353, 10.079850920142501)"
3711,363.99762296676636,"(63.33208010677353, 10.080177697071658)","(63.3319462256354, 10.07985072915657)"
3712,364.00323605537415,"(63.33208067973132, 10.08017741059276)","(63.331946607607264, 10.07985053817064)"
3713,364.1962580680847,"(63.332081252689115, 10.080177124113863)","(63.33194689408616, 10.079850251691742)"
3714,364.19797015190125,"(63.332082398604705, 10.080177124113863)","(63.33194718056506, 10.079849965212844)"
3715,364.4003071784973,"(63.332083544520295, 10.080177124113863)","(63.331947753522854, 10.079849965212844)"
3716,364.4021360874176,"(63.33208440395699, 10.080176551156068)","(63.331948326480656, 10.079849965212844)"
3717,364.5971601009369,"(63.33208526339369, 10.080175978198273)","(63.33194861295955, 10.079849678733947)"
3718,364.5989921092987,"(63.33208640930928, 10.08017511876158)","(63.331948899438444, 10.07984939225505)"
3719,364.79590797424316,"(63.33208755522487, 10.080174259324886)","(63.33194918591734, 10.079848819297254)"
3720,364.7988290786743,"(63.33208812818266, 10.080173686367091)","(63.33194947239624, 10.079848246339457)"
3721,364.99689197540283,"(63.33208870114046, 10.080173113409298)","(63.33195061831183, 10.079847100423867)"
3722,364.99986600875854,"(63.33208927409825, 10.080172540451503)","(63.331951000283695, 10.079846909437936)"
3723,365.19669103622437,"(63.33209099297164, 10.080171394535911)","(63.33195138225555, 10.079846718452004)"
3724,365.20074105262756,"(63.33209156592943, 10.08017120354998)","(63.33195176422742, 10.079846527466072)"
3725,365.39760398864746,"(63.33209213888723, 10.080171012564048)","(63.33195233718522, 10.079846527466072)"
3726,365.40176701545715,"(63.33209271184503, 10.080170821578117)","(63.33195252817115, 10.079846527466072)"
3727,365.5982551574707,"(63.3320944307184, 10.080170248620322)","(63.33195271915708, 10.079846527466072)"
3728,365.6017119884491,"(63.332095576633996, 10.080169389183627)","(63.33195291014301, 10.079846527466072)"
3729,365.7972710132599,"(63.33209672254959, 10.080168529746935)","(63.33195319662191, 10.079846240987175)"
3730,365.79748606681824,"(63.33209786846518, 10.08016795678914)","(63.331953483100804, 10.079845954508277)"
3731,365.9970510005951,"(63.33209901438077, 10.080167383831347)","(63.3319543425375, 10.079845381550482)"
3732,366.0016839504242,"(63.332099873817455, 10.080167097352449)","(63.33195520197419, 10.079844808592687)"
3733,366.1981739997864,"(63.332100733254144, 10.080166810873552)","(63.33195548845309, 10.079843949155995)"
3734,366.1984910964966,"(63.33210130621194, 10.080166524394654)","(63.331955774931984, 10.079843089719303)"
3735,366.3956780433655,"(63.33210187916974, 10.080166237915757)","(63.331956061410885, 10.079842516761506)"
3736,366.39742612838745,"(63.33210302508533, 10.080165378479062)","(63.331956347889786, 10.07984194380371)"
3737,366.5995349884033,"(63.33210417100092, 10.08016451904237)","(63.33195663436868, 10.07984194380371)"
3738,366.6014361381531,"(63.33210503043762, 10.080163659605677)","(63.33195692084758, 10.07984194380371)"
3739,366.79771995544434,"(63.33210588987431, 10.080162800168983)","(63.331957493805376, 10.079842230282608)"
3740,366.7982361316681,"(63.33210665381804, 10.080162418197121)","(63.331958066763164, 10.079842516761506)"
3741,366.99611806869507,"(63.33210741776177, 10.080162036225257)","(63.33195921267876, 10.07984194380371)"
3742,366.9974889755249,"(63.33210818170549, 10.080161654253395)","(63.33195959465062, 10.079841370845916)"
3743,367.19729495048523,"(63.33210990057888, 10.080161654253395)","(63.331959976622485, 10.07984079788812)"
3744,367.2012641429901,"(63.33211076001557, 10.080161367774497)","(63.331960358594344, 10.079840224930326)"
3745,367.39708399772644,"(63.33211161945226, 10.0801610812956)","(63.331960358594344, 10.07983965197253)"
3746,367.39920806884766,"(63.33211219241006, 10.080160890309669)","(63.331960358594344, 10.079839079014736)"
3747,367.5976469516754,"(63.332112765367846, 10.080160699323736)","(63.331960931552146, 10.07983850605694)"
3748,367.6006600856781,"(63.33211333832564, 10.080160508337805)","(63.331961313524005, 10.07983831507101)"
3749,367.7977430820465,"(63.332115057199026, 10.080159362422213)","(63.33196169549587, 10.079838124085077)"
3750,367.8020761013031,"(63.332116203114616, 10.08015850298552)","(63.33196207746773, 10.079837933099146)"
3751,367.99658203125,"(63.332117349030206, 10.080157643548828)","(63.331962650425524, 10.079837646620248)"
3752,367.9977831840515,"(63.3321182084669, 10.080156784112136)","(63.331963223383326, 10.079837360141351)"
3753,368.2015070915222,"(63.3321190679036, 10.080155924675443)","(63.331963796341114, 10.079837073662453)"
3754,368.2018520832062,"(63.33211992734029, 10.080155638196546)","(63.33196436929891, 10.079836787183554)"
3755,368.396281003952,"(63.33212078677698, 10.080155351717648)","(63.33196465577781, 10.079836500704657)"
3756,368.3977460861206,"(63.33212135973478, 10.080155351717648)","(63.33196494225671, 10.07983621422576)"
3757,368.6024639606476,"(63.33212193269257, 10.080155351717648)","(63.331965515214506, 10.07983506831017)"
3758,368.60267400741577,"(63.33212250565037, 10.080155351717648)","(63.331965897186365, 10.079834686338307)"
3759,368.7968261241913,"(63.33212479748155, 10.080154778759853)","(63.33196627915823, 10.079834304366443)"
3760,368.7975261211395,"(63.332125656918244, 10.080154205802057)","(63.33196666113009, 10.079833922394581)"
3761,368.9956810474396,"(63.33212651635494, 10.080153632844262)","(63.331967234087884, 10.079833635915683)"
3762,369.0017919540405,"(63.332127089312735, 10.080153059886467)","(63.331967807045686, 10.079833349436784)"
3763,369.19822216033936,"(63.33212766227053, 10.080152486928672)","(63.331968380003474, 10.079832203521194)"
3764,369.19959712028503,"(63.332128235228325, 10.080151913970877)","(63.33196857098941, 10.079832012535263)"
3765,369.3975100517273,"(63.3321299541017, 10.080150195097492)","(63.33196876197535, 10.07983182154933)"
3766,369.3984820842743,"(63.33213110001729, 10.080150195097492)","(63.33196895296128, 10.0798316305634)"
3767,369.59655499458313,"(63.33213224593289, 10.080150195097492)","(63.33196952591908, 10.079831344084502)"
3768,369.6032409667969,"(63.33213262790475, 10.08015000411156)","(63.331970098876866, 10.079831057605604)"
3769,369.8001871109009,"(63.332133009876614, 10.080149813125628)","(63.331971244792456, 10.079830484647808)"
3770,369.80134105682373,"(63.33213339184847, 10.080149622139697)","(63.331971435778385, 10.079830102675945)"
3771,369.99716114997864,"(63.332135110721865, 10.080149049181902)","(63.33197162676432, 10.079829720704081)"
3772,369.99797010421753,"(63.332136256637455, 10.08014818974521)","(63.33197181775025, 10.07982933873222)"
3773,370.20115208625793,"(63.332137402553045, 10.080147330308515)","(63.331972104229145, 10.079828765774424)"
3774,370.20337295532227,"(63.33213826198974, 10.080147043829617)","(63.33197239070804, 10.07982819281663)"
3775,370.39694809913635,"(63.33213912142643, 10.08014675735072)","(63.331972963665834, 10.079827619858833)"
3776,370.39800095558167,"(63.332139694384225, 10.080146566364789)","(63.331973536623636, 10.079827046901038)"
3777,370.6012771129608,"(63.33214026734202, 10.080146375378858)","(63.33197468253922, 10.079825900985448)"
3778,370.6020929813385,"(63.332140840299814, 10.080146184392927)","(63.33197496901812, 10.079825900985448)"
3779,370.7968201637268,"(63.3321416997365, 10.080145611435132)","(63.33197525549703, 10.079825900985448)"
3780,370.797611951828,"(63.33214255917319, 10.080145038477337)","(63.33197563746889, 10.079825900985448)"
3781,370.99628496170044,"(63.33214427804658, 10.08014331960395)","(63.33197601944075, 10.079825900985448)"
3782,371.0010051727295,"(63.3321450419903, 10.080143128618019)","(63.33197640141261, 10.079825900985448)"
3783,371.1990351676941,"(63.33214580593403, 10.080142937632086)","(63.3319769743704, 10.079825328027653)"
3784,371.20124101638794,"(63.33214656987776, 10.080142746646155)","(63.331977547328194, 10.07982446859096)"
3785,371.3968651294708,"(63.33214742931445, 10.080142746646155)","(63.331978120285996, 10.079823609154268)"
3786,371.3969361782074,"(63.33214828875115, 10.080142746646155)","(63.331978311271925, 10.079823036196473)"
3787,371.5968770980835,"(63.332150007624534, 10.08014217368836)","(63.33197850225786, 10.079822463238678)"
3788,371.60106205940247,"(63.3321503895964, 10.080141982702427)","(63.33197869324379, 10.079821890280883)"
3789,371.7988591194153,"(63.332150771568266, 10.080141791716496)","(63.33197926620158, 10.079821317323086)"
3790,371.80070209503174,"(63.33215115354013, 10.080141600730563)","(63.331979648173444, 10.079821317323086)"
3791,371.9963459968567,"(63.33215287241351, 10.080140454814975)","(63.33198003014531, 10.079821317323086)"
3792,371.99882411956787,"(63.33215363635723, 10.080140072843111)","(63.331980412117176, 10.079821317323086)"
3793,372.1985650062561,"(63.33215440030096, 10.080139690871249)","(63.33198098507497, 10.079821317323086)"
3794,372.2014191150665,"(63.33215516424468, 10.080139308899385)","(63.331981367046836, 10.079821126337155)"
3795,372.3960831165314,"(63.332157456075876, 10.080138735941588)","(63.331981749018695, 10.079820935351222)"
3796,372.3964960575104,"(63.332158029033664, 10.08013844946269)","(63.33198213099056, 10.079820744365291)"
