timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710237276.409534, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35676.199219, 1.10531124, 0.17592091, 41.553001, 10, 2.980848, 1.025000, 0.800000, 0.000000, 0.000000, 0.000000
1710237276.609572, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35676.398438, 1.10531121, 0.17592092, 41.554001, 10, 2.979800, 1.025000, 0.800000, 0.000000, 0.000000, 0.000000
1710237276.808436, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35676.601562, 1.10531118, 0.17592094, 41.556000, 10, 2.977532, 1.025000, 0.800000, 0.000000, 0.000000, 0.000000
1710237277.013929, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35676.800781, 1.10531114, 0.17592095, 41.556000, 10, 2.977881, 1.027778, 0.800000, 0.000000, 0.000000, 0.000000
1710237277.208632, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35677.000000, 1.10531111, 0.17592096, 41.551998, 10, 2.979103, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710237277.412972, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35677.199219, 1.10531108, 0.17592097, 41.550999, 10, 2.978928, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710237277.608806, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35677.398438, 1.10531105, 0.17592098, 41.543999, 10, 2.978055, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710237277.812132, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35677.601562, 1.10531101, 0.175921, 41.543999, 10, 2.979103, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710237278.009826, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35677.800781, 1.10531098, 0.17592101, 41.542999, 10, 2.979452, 1.027778, 0.800000, 0.000000, 0.000000, 0.000000
1710237278.208843, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35678.000000, 1.10531095, 0.17592102, 41.546001, 10, 2.977881, 1.027778, 0.800000, 0.000000, 0.000000, 0.000000
1710237278.411986, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35678.199219, 1.10531092, 0.17592103, 41.547001, 10, 2.975786, 1.027778, 0.800000, 0.000000, 0.000000, 0.000000
1710237278.608837, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35678.398438, 1.10531089, 0.17592105, 41.548000, 10, 2.975612, 1.027778, 0.800000, 0.000000, 0.000000, 0.000000
1710237278.813863, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35678.601562, 1.10531086, 0.17592106, 41.553001, 10, 2.975786, 1.027778, 0.800000, 0.000000, 0.000000, 0.000000
1710237279.009861, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35678.800781, 1.10531082, 0.17592107, 41.555000, 10, 2.976659, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710237279.208601, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35679.000000, 1.10531079, 0.17592108, 41.555000, 10, 2.978055, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710237279.412780, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35679.199219, 1.10531076, 0.17592109, 41.556000, 10, 2.979277, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710237279.609727, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35679.398438, 1.10531073, 0.1759211, 41.556999, 10, 2.978579, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710237279.808641, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35679.601562, 1.10531069, 0.17592112, 41.556000, 10, 2.976659, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710237280.013936, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35679.800781, 1.10531066, 0.17592113, 41.555000, 10, 2.975088, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710237280.209790, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35680.000000, 1.10531063, 0.17592114, 41.556999, 10, 2.972819, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710237280.407579, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35680.199219, 1.1053106, 0.17592116, 41.558998, 10, 2.971074, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710237280.611915, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35680.398438, 1.10531057, 0.17592117, 41.555000, 10, 2.971597, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237280.809958, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35680.601562, 1.10531053, 0.17592118, 41.557999, 10, 2.973866, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237281.007797, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35680.800781, 1.1053105, 0.17592119, 41.556000, 10, 2.975786, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237281.211869, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35681.000000, 1.10531047, 0.1759212, 41.555000, 10, 2.975786, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237281.408603, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35681.199219, 1.10531044, 0.17592121, 41.549999, 10, 2.975437, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710237281.613841, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35681.398438, 1.10531041, 0.17592123, 41.548000, 10, 2.974041, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710237281.809311, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35681.601562, 1.10531037, 0.17592124, 41.549000, 10, 2.972470, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710237282.013482, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35681.800781, 1.10531034, 0.17592126, 41.549000, 10, 2.970550, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710237282.208394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35682.000000, 1.10531031, 0.17592127, 41.549999, 10, 2.969329, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710237282.412477, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35682.199219, 1.10531028, 0.17592128, 41.557999, 10, 2.968980, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710237282.608482, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35682.398438, 1.10531025, 0.1759213, 41.563000, 10, 2.968456, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710237282.813347, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35682.601562, 1.10531021, 0.17592131, 41.566002, 10, 2.969678, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237283.008335, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35682.800781, 1.10531018, 0.17592132, 41.569000, 10, 2.970550, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237283.213676, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35683.000000, 1.10531015, 0.17592133, 41.564999, 10, 2.971249, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237283.408394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35683.199219, 1.10531012, 0.17592134, 41.557999, 10, 2.969852, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237283.612469, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35683.398438, 1.10531008, 0.17592136, 41.556000, 10, 2.967583, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237283.809828, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35683.601562, 1.10531005, 0.17592137, 41.553001, 10, 2.966187, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237284.008233, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35683.800781, 1.10531002, 0.17592139, 41.555000, 10, 2.964965, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237284.212395, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35684.000000, 1.10530999, 0.1759214, 41.558998, 10, 2.964965, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237284.408444, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35684.199219, 1.10530996, 0.17592141, 41.560001, 10, 2.966536, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237284.612724, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35684.398438, 1.10530992, 0.17592142, 41.562000, 10, 2.967060, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237284.809603, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35684.601562, 1.10530989, 0.17592144, 41.563999, 10, 2.967234, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237285.014738, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35684.800781, 1.10530986, 0.17592145, 41.557999, 10, 2.966362, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237285.209568, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35685.000000, 1.10530983, 0.17592146, 41.554001, 10, 2.964791, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237285.407521, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35685.199219, 1.1053098, 0.17592148, 41.558998, 10, 2.963220, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237285.611667, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35685.398438, 1.10530977, 0.17592149, 41.558998, 10, 2.961649, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237285.809771, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35685.601562, 1.10530973, 0.17592151, 41.558998, 10, 2.961475, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710237286.008704, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35685.800781, 1.1053097, 0.17592152, 41.561001, 10, 2.960602, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237286.212849, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35686.000000, 1.10530967, 0.17592153, 41.564999, 10, 2.961126, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237286.409777, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35686.199219, 1.10530964, 0.17592155, 41.563000, 10, 2.961649, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237286.608711, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35686.398438, 1.1053096, 0.17592156, 41.563999, 10, 2.962347, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237286.812804, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35686.601562, 1.10530957, 0.17592157, 41.561001, 10, 2.962522, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237287.009616, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35686.800781, 1.10530954, 0.17592158, 41.558998, 10, 2.961649, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237287.208412, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35687.000000, 1.10530951, 0.1759216, 41.558998, 10, 2.958508, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237287.412531, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35687.199219, 1.10530948, 0.17592162, 41.563999, 10, 2.955366, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237287.609430, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35687.398438, 1.10530944, 0.17592163, 41.564999, 10, 2.954493, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237287.809368, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35687.601562, 1.10530941, 0.17592165, 41.567001, 10, 2.955017, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710237288.014389, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35687.800781, 1.10530938, 0.17592166, 41.570000, 10, 2.956064, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710237288.210133, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35688.000000, 1.10530935, 0.17592167, 41.568001, 10, 2.957111, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710237288.408043, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35688.199219, 1.10530931, 0.17592169, 41.566002, 10, 2.956239, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237288.613156, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35688.398438, 1.10530928, 0.1759217, 41.557999, 10, 2.954493, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710237288.811012, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35688.601562, 1.10530925, 0.17592172, 41.553001, 10, 2.953097, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710237289.007863, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35688.800781, 1.10530922, 0.17592173, 41.553001, 10, 2.951701, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237289.211909, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35689.000000, 1.10530919, 0.17592175, 41.556999, 10, 2.949781, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237289.408792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35689.199219, 1.10530916, 0.17592176, 41.566002, 10, 2.947512, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710237289.613932, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35689.398438, 1.10530912, 0.17592178, 41.568001, 10, 2.946290, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710237289.808742, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35689.601562, 1.10530909, 0.17592179, 41.570999, 10, 2.945418, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710237290.012933, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35689.800781, 1.10530906, 0.17592181, 41.570000, 10, 2.945592, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710237290.208814, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35690.000000, 1.10530903, 0.17592182, 41.567001, 10, 2.946116, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237290.414028, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35690.199219, 1.10530899, 0.17592184, 41.564999, 10, 2.945069, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237290.608747, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35690.398438, 1.10530896, 0.17592185, 41.563999, 10, 2.942974, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237290.812961, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35690.601562, 1.10530893, 0.17592187, 41.562000, 10, 2.940880, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237291.009958, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35690.800781, 1.1053089, 0.17592189, 41.562000, 10, 2.938436, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237291.208784, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35691.000000, 1.10530887, 0.1759219, 41.567001, 10, 2.937040, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237291.413096, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35691.199219, 1.10530883, 0.17592192, 41.569000, 10, 2.937389, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710237291.610081, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35691.398438, 1.1053088, 0.17592193, 41.571999, 10, 2.937040, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237291.810030, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35691.601562, 1.10530877, 0.17592195, 41.564999, 10, 2.935993, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237292.008757, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35691.800781, 1.10530874, 0.17592197, 41.561001, 10, 2.934422, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237292.212974, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35692.000000, 1.10530871, 0.17592198, 41.562000, 10, 2.932851, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237292.410012, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35692.199219, 1.10530867, 0.175922, 41.563999, 10, 2.932328, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237292.607986, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35692.398438, 1.10530864, 0.17592202, 41.568001, 10, 2.930757, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237292.812118, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35692.601562, 1.10530861, 0.17592204, 41.570999, 10, 2.927441, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237293.009959, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35692.800781, 1.10530858, 0.17592205, 41.573002, 10, 2.924997, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237293.208845, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35693.000000, 1.10530855, 0.17592207, 41.580002, 10, 2.923252, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237293.412982, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35693.199219, 1.10530851, 0.17592209, 41.577999, 10, 2.923426, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237293.608840, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35693.398438, 1.10530848, 0.1759221, 41.573002, 10, 2.923601, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710237293.814198, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35693.601562, 1.10530845, 0.17592212, 41.571999, 10, 2.923426, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237294.008989, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35693.800781, 1.10530842, 0.17592214, 41.570999, 10, 2.920983, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
