timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240067.011163, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38466.800781, 1.10534598, 0.17592912, 41.967999, 9, 0.134041, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240067.207083, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38467.000000, 1.10534599, 0.17592913, 41.973000, 9, 0.138928, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240067.411190, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38467.199219, 1.10534601, 0.17592913, 41.970001, 9, 0.143641, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240067.607205, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38467.398438, 1.10534602, 0.17592914, 41.972000, 9, 0.146259, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240067.812280, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38467.601562, 1.10534604, 0.17592915, 41.966000, 9, 0.145735, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240068.008196, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38467.800781, 1.10534606, 0.17592915, 41.963001, 9, 0.145560, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240068.207081, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38468.000000, 1.10534607, 0.17592916, 41.963001, 9, 0.146433, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240068.410645, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38468.199219, 1.10534609, 0.17592916, 41.958000, 9, 0.147829, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240068.606975, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38468.398438, 1.1053461, 0.17592917, 41.959999, 9, 0.150273, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240068.810218, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38468.601562, 1.10534612, 0.17592917, 41.959000, 9, 0.151320, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240069.007997, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38468.800781, 1.10534613, 0.17592918, 41.964001, 9, 0.152891, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240069.249239, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38469.000000, 1.10534615, 0.17592919, 41.963001, 9, 0.154287, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240069.409047, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38469.199219, 1.10534616, 0.17592919, 41.966000, 9, 0.155334, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240069.607868, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38469.398438, 1.10534618, 0.1759292, 41.966000, 9, 0.157778, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240069.806612, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38469.601562, 1.10534619, 0.1759292, 41.964001, 9, 0.159349, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240070.009817, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38469.800781, 1.10534621, 0.17592921, 41.959999, 9, 0.160570, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240070.206569, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38470.000000, 1.10534622, 0.17592922, 41.963001, 9, 0.164759, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240070.410721, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38470.199219, 1.10534624, 0.17592922, 41.962002, 9, 0.168075, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240070.607547, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38470.398438, 1.10534626, 0.17592923, 41.960999, 9, 0.168424, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240070.811569, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38470.601562, 1.10534627, 0.17592924, 41.958000, 9, 0.165981, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240071.006364, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38470.800781, 1.10534629, 0.17592924, 41.956001, 9, 0.164410, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240071.209478, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38471.000000, 1.1053463, 0.17592925, 41.956001, 9, 0.164759, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240071.407254, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38471.199219, 1.10534632, 0.17592925, 41.964001, 9, 0.170868, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240071.610300, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38471.398438, 1.10534633, 0.17592926, 41.969002, 9, 0.172962, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240071.805748, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38471.601562, 1.10534635, 0.17592927, 41.970001, 9, 0.171217, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240072.009194, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38471.800781, 1.10534636, 0.17592927, 41.963001, 9, 0.167901, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240072.207179, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38472.000000, 1.10534638, 0.17592928, 41.964001, 9, 0.169122, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240072.411131, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38472.199219, 1.10534639, 0.17592928, 41.963001, 9, 0.174882, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240072.608239, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38472.398438, 1.10534641, 0.17592929, 41.963001, 9, 0.179420, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240072.811913, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38472.601562, 1.10534642, 0.1759293, 41.959000, 9, 0.179769, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240073.007933, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38472.800781, 1.10534644, 0.1759293, 41.957001, 9, 0.176453, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240073.211078, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38473.000000, 1.10534645, 0.17592931, 41.958000, 9, 0.174882, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240073.408677, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38473.199219, 1.10534647, 0.17592931, 41.958000, 9, 0.177151, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240073.607565, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38473.398438, 1.10534648, 0.17592932, 41.959999, 9, 0.182387, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240073.811991, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38473.601562, 1.1053465, 0.17592933, 41.962002, 9, 0.184481, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240074.008623, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38473.800781, 1.10534651, 0.17592934, 41.959999, 9, 0.183260, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240074.208778, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38474.000000, 1.10534653, 0.17592934, 41.964001, 9, 0.179594, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240074.407743, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38474.199219, 1.10534654, 0.17592935, 41.959000, 9, 0.177849, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240074.612695, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38474.398438, 1.10534656, 0.17592935, 41.953999, 9, 0.179594, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240074.808717, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38474.601562, 1.10534657, 0.17592936, 41.949001, 9, 0.184481, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240075.006687, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38474.800781, 1.10534659, 0.17592937, 41.950001, 9, 0.186750, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240075.211964, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38475.000000, 1.1053466, 0.17592937, 41.956001, 9, 0.186401, 0.488889, 1.000000, 0.000000, 0.000000, 0.000000
1710240075.407760, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38475.199219, 1.10534662, 0.17592938, 41.951000, 9, 0.183609, 0.488889, 1.000000, 0.000000, 0.000000, 0.000000
1710240075.611882, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38475.398438, 1.10534663, 0.17592939, 41.948002, 9, 0.182561, 0.488889, 1.000000, 0.000000, 0.000000, 0.000000
1710240075.808694, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38475.601562, 1.10534665, 0.17592939, 41.949001, 9, 0.183085, 0.488889, 1.000000, 0.000000, 0.000000, 0.000000
1710240076.007533, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38475.800781, 1.10534666, 0.1759294, 41.949001, 9, 0.185354, 0.486111, 1.000000, 0.000000, 0.000000, 0.000000
1710240076.212621, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38476.000000, 1.10534668, 0.17592941, 41.952000, 9, 0.187274, 0.488889, 1.000000, 0.000000, 0.000000, 0.000000
1710240076.408510, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38476.199219, 1.10534669, 0.17592941, 41.952000, 9, 0.188496, 0.488889, 1.000000, 0.000000, 0.000000, 0.000000
1710240076.607565, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38476.398438, 1.10534671, 0.17592942, 41.952000, 9, 0.187274, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240076.812636, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38476.601562, 1.10534673, 0.17592942, 41.955002, 9, 0.186401, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240077.009483, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38476.800781, 1.10534674, 0.17592943, 41.955002, 9, 0.186401, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240077.206291, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38477.000000, 1.10534676, 0.17592944, 41.957001, 9, 0.185005, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240077.410484, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38477.199219, 1.10534677, 0.17592944, 41.953999, 9, 0.185005, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240077.608343, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38477.398438, 1.10534679, 0.17592945, 41.950001, 9, 0.183434, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240077.807167, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38477.601562, 1.1053468, 0.17592945, 41.944000, 9, 0.182736, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240078.011033, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38477.800781, 1.10534682, 0.17592946, 41.941002, 9, 0.182736, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240078.209115, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38478.000000, 1.10534683, 0.17592947, 41.938000, 9, 0.181340, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240078.406894, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38478.199219, 1.10534685, 0.17592947, 41.937000, 9, 0.179943, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240078.610924, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38478.398438, 1.10534686, 0.17592948, 41.938999, 9, 0.176104, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710240078.808869, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38478.601562, 1.10534688, 0.17592948, 41.941002, 9, 0.173835, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240079.007755, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38478.800781, 1.10534689, 0.17592949, 41.943001, 9, 0.172089, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240079.211927, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38479.000000, 1.10534691, 0.17592949, 41.943001, 9, 0.171740, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240079.407694, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38479.199219, 1.10534693, 0.1759295, 41.946999, 9, 0.172439, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240079.612877, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38479.398438, 1.10534694, 0.1759295, 41.950001, 9, 0.170519, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240079.807806, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38479.601562, 1.10534696, 0.17592951, 41.949001, 9, 0.166155, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240080.011874, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38479.800781, 1.10534697, 0.17592951, 41.944000, 9, 0.161792, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240080.207763, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38480.000000, 1.10534699, 0.17592952, 41.938999, 9, 0.161617, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240080.413009, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38480.199219, 1.105347, 0.17592952, 41.939999, 9, 0.162839, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240080.607858, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38480.398438, 1.10534702, 0.17592953, 41.938000, 9, 0.162839, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240080.811928, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38480.601562, 1.10534703, 0.17592953, 41.935001, 9, 0.157080, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240081.008692, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38480.800781, 1.10534705, 0.17592953, 41.932999, 9, 0.151320, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240081.207690, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38481.000000, 1.10534706, 0.17592954, 41.928001, 9, 0.148178, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240081.411656, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38481.199219, 1.10534708, 0.17592954, 41.937000, 9, 0.150796, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240081.607460, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38481.398438, 1.1053471, 0.17592955, 41.945000, 9, 0.151320, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240081.812591, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38481.601562, 1.10534711, 0.17592955, 41.945000, 9, 0.148702, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240082.008066, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38481.800781, 1.10534713, 0.17592955, 41.943001, 9, 0.142244, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240082.207088, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38482.000000, 1.10534714, 0.17592955, 41.937000, 9, 0.136136, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240082.411204, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38482.199219, 1.10534716, 0.17592956, 41.931000, 9, 0.134914, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240082.609212, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38482.398438, 1.10534717, 0.17592956, 41.935001, 9, 0.137532, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240082.808100, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38482.601562, 1.10534719, 0.17592957, 41.937000, 9, 0.137532, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240083.008116, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38482.800781, 1.1053472, 0.17592957, 41.937000, 9, 0.134739, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240083.211124, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38483.000000, 1.10534722, 0.17592957, 41.938000, 9, 0.129503, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240083.406862, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38483.199219, 1.10534723, 0.17592958, 41.935001, 9, 0.124093, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240083.611065, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38483.398438, 1.10534725, 0.17592958, 41.931000, 9, 0.122173, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240083.807852, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38483.601562, 1.10534727, 0.17592958, 41.926998, 9, 0.121649, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710240084.006999, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38483.800781, 1.10534728, 0.17592959, 41.931999, 9, 0.121824, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240084.209896, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38484.000000, 1.1053473, 0.17592959, 41.933998, 9, 0.117810, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240084.407668, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38484.199219, 1.10534731, 0.17592959, 41.936001, 9, 0.113795, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710240084.612734, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38484.398438, 1.10534733, 0.17592959, 41.933998, 9, 0.109781, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
