,time,asv_1,asv_2,asv_3
4177,270.4017779827118,"(63.33106196077158, 10.080412609767661)","(63.330379568037586, 10.0792549485426)","(63.33026583591525, 10.078979212603693)"
4178,270.59956884384155,"(63.33106367964496, 10.080411463852071)","(63.330379281558685, 10.079254518824253)","(63.33026554943635, 10.078978782885347)"
4179,270.6032409667969,"(63.33106402341964, 10.080411120077395)","(63.33037899507978, 10.079254089105907)","(63.330265262957454, 10.078978353167)"
4180,270.6057939529419,"(63.33106436719432, 10.080410776302717)","(63.330378804093854, 10.079253516148112)","(63.33026497647856, 10.078977923448655)"
4181,270.8005299568176,"(63.331064710968995, 10.08041043252804)","(63.330378613107925, 10.079252943190317)","(63.33026383056296, 10.07897620457527)"
4182,270.8011407852173,"(63.331065054743675, 10.080410088753363)","(63.330378422121996, 10.079252370232522)","(63.33026383056296, 10.078975631617475)"
4183,270.80241990089417,"(63.331065398518355, 10.080409744978686)","(63.33037827888254, 10.079252083753625)","(63.33026383056296, 10.07897505865968)"
4184,271.00021481513977,"(63.33106711739174, 10.080408026105301)","(63.33037813564309, 10.079251797274727)","(63.33026383056296, 10.078974485701883)"
4185,271.00339794158936,"(63.33106746116642, 10.080407796922183)","(63.33037799240364, 10.07925151079583)","(63.33026383056296, 10.078973912744088)"
4186,271.0041139125824,"(63.3310678049411, 10.080407567739064)","(63.330377849164186, 10.079251224316932)","(63.33026363957703, 10.078972957814429)"
4187,271.2000639438629,"(63.33106814871577, 10.080407338555947)","(63.3303772762064, 10.079249505443546)","(63.330263448591104, 10.078972002884772)"
4188,271.20040583610535,"(63.33106849249045, 10.080407109372828)","(63.33037713296695, 10.07924893248575)","(63.330263257605175, 10.078971047955113)"
4189,271.20422983169556,"(63.33106883626513, 10.08040688018971)","(63.3303769897275, 10.079248359527956)","(63.330263257605175, 10.078970474997318)"
4190,271.4000868797302,"(63.3310705551385, 10.08040573427412)","(63.33037684648805, 10.07924778657016)","(63.330263257605175, 10.078969902039521)"
4191,271.4031867980957,"(63.33107089891318, 10.080405390499443)","(63.330376703248604, 10.079247213612366)","(63.330263257605175, 10.078969329081726)"
4192,271.4043159484863,"(63.33107124268786, 10.080405046724765)","(63.33037641676971, 10.07924664065457)","(63.330263257605175, 10.078968756123931)"
4193,271.5999848842621,"(63.331071586462535, 10.080404702950089)","(63.330376130290816, 10.079246067696776)","(63.330262971126274, 10.078967896687239)"
4194,271.60136580467224,"(63.331071930237215, 10.080404359175411)","(63.330375843811915, 10.079245781217878)","(63.330262684647366, 10.078967037250548)"
4195,271.6029279232025,"(63.331072274011895, 10.080404015400735)","(63.330375557333014, 10.07924549473898)","(63.33026254140792, 10.07896675077165)"
4196,271.79857087135315,"(63.33107399288528, 10.08040229652735)","(63.33037527085412, 10.079245208260083)","(63.33026239816847, 10.078966464292751)"
4197,271.80346393585205,"(63.3310742220684, 10.080402067344231)","(63.33037498437522, 10.079244921781186)","(63.330262254929025, 10.078966177813854)"
4198,271.8054049015045,"(63.33107445125152, 10.080401838161112)","(63.33037469789632, 10.079244062344493)","(63.33026211168958, 10.078965891334956)"
4199,272.00005888938904,"(63.33107468043464, 10.080401608977995)","(63.330374411417424, 10.079243202907799)","(63.33026153873179, 10.078965031898264)"
4200,272.00119280815125,"(63.331074909617755, 10.080401379794877)","(63.33037426817798, 10.079242916428901)","(63.330260965773995, 10.078964172461571)"
4201,272.0015778541565,"(63.33107513880088, 10.080401150611758)","(63.33037412493853, 10.079242629950006)","(63.330260965773995, 10.078963742743225)"
4202,272.2012929916382,"(63.33107685767425, 10.08040000469617)","(63.33037398169908, 10.079242343471108)","(63.330260965773995, 10.078963313024879)"
4203,272.20308685302734,"(63.33107743063204, 10.080399574977823)","(63.330373838459636, 10.07924205699221)","(63.330260965773995, 10.07896288330653)"
4204,272.20387291908264,"(63.33107800358984, 10.080399145259477)","(63.330373551980735, 10.079241197555518)","(63.330260965773995, 10.078962453588185)"
4205,272.40003299713135,"(63.33107857654763, 10.08039871554113)","(63.330373265501834, 10.079240338118824)","(63.330260965773995, 10.07896188063039)"
4206,272.4001319408417,"(63.33107914950543, 10.080398285822783)","(63.33037312226239, 10.079239908400478)","(63.330260965773995, 10.078961307672596)"
4207,272.40072798728943,"(63.33107972246323, 10.08039742638609)","(63.33037297902294, 10.07923947868213)","(63.330260965773995, 10.078960734714801)"
4208,272.6029849052429,"(63.331080295421025, 10.080396566949398)","(63.330372835783486, 10.079239048963784)","(63.330260965773995, 10.078960161757006)"
4209,272.60305881500244,"(63.33108086837882, 10.080396184977534)","(63.33037269254404, 10.079238619245437)","(63.330260965773995, 10.07895958879921)"
4210,272.6058928966522,"(63.33108144133662, 10.08039580300567)","(63.33037231057217, 10.079238237273573)","(63.330260965773995, 10.078959015841415)"
4211,272.7987787723541,"(63.33108201429442, 10.080395421033806)","(63.33037192860031, 10.079237855301711)","(63.33026077478806, 10.07895844288362)"
4212,272.80123496055603,"(63.33108258725221, 10.080395039061944)","(63.33037154662844, 10.079237473329847)","(63.33026058380212, 10.078957869925823)"
4213,272.80167388916016,"(63.33108316021001, 10.08039465709008)","(63.33037135564251, 10.079237091357985)","(63.330260392816186, 10.078957296968028)"
4214,273.00368094444275,"(63.3310837331678, 10.080394275118218)","(63.33037116465658, 10.079236709386121)","(63.330260392816186, 10.078956914996166)"
4215,273.004460811615,"(63.33108416288614, 10.080393845399872)","(63.330370973670654, 10.07923632741426)","(63.330260392816186, 10.078956533024302)"
4216,273.00471091270447,"(63.33108459260449, 10.080393415681524)","(63.33037068719176, 10.079235467977565)","(63.330260392816186, 10.07895615105244)"
4217,273.20012187957764,"(63.33108502232284, 10.080392985963178)","(63.33037040071286, 10.079234608540872)","(63.33026020183026, 10.078955578094645)"
4218,273.20041680336,"(63.33108545204118, 10.080392556244831)","(63.33037025747341, 10.079234178822526)","(63.33026001084433, 10.078955005136848)"
4219,273.20050287246704,"(63.331086311477875, 10.080391696808139)","(63.330370114233965, 10.07923374910418)","(63.3302598198584, 10.078954432179053)"
4220,273.3992178440094,"(63.331087170914564, 10.080390837371446)","(63.33036997099452, 10.079233319385834)","(63.33025962887247, 10.078953859221258)"
4221,273.40411376953125,"(63.33108740009769, 10.080390608188328)","(63.33036982775507, 10.079232889667487)","(63.33025943788653, 10.078953286263463)"
4222,273.4046437740326,"(63.3310876292808, 10.08039037900521)","(63.330369254797276, 10.079232316709692)","(63.3302592469006, 10.078952713305668)"
4223,273.60105895996094,"(63.331087858463924, 10.080390149822092)","(63.330368681839474, 10.079231743751897)","(63.3302592469006, 10.078952140347873)"
4224,273.60238885879517,"(63.33108808764704, 10.080389920638975)","(63.330368567247916, 10.079231514568779)","(63.3302592469006, 10.078951567390078)"
4225,273.6031677722931,"(63.33108831683016, 10.080389691455856)","(63.33036845265636, 10.079231285385662)","(63.330259055914674, 10.078950994432283)"
4226,273.7998809814453,"(63.33109003570355, 10.080387972582471)","(63.330368338064794, 10.079231056202543)","(63.330258864928744, 10.078950421474488)"
4227,273.8001379966736,"(63.33109060866134, 10.080387686103574)","(63.330368223473236, 10.079230827019426)","(63.330258673942815, 10.078949848516693)"
4228,273.8039479255676,"(63.331091181619136, 10.080387399624676)","(63.33036810888168, 10.079230597836307)","(63.330258673942815, 10.078949418798347)"
4229,274.00072598457336,"(63.33109175457693, 10.080387113145779)","(63.33036753592389, 10.079229451920716)","(63.330258673942815, 10.07894898908)"
4230,274.00193786621094,"(63.331092327534726, 10.080386826666881)","(63.33036739268444, 10.079229165441818)","(63.330258673942815, 10.078948559361653)"
4231,274.00310492515564,"(63.33109261401362, 10.080386396948535)","(63.33036724944499, 10.07922887896292)","(63.330258673942815, 10.078948129643306)"
4232,274.2010028362274,"(63.33109290049252, 10.080385967230189)","(63.330367106205536, 10.079228592484023)","(63.330258673942815, 10.078946983727716)"
4233,274.20597887039185,"(63.331093186971415, 10.080385537511841)","(63.33036696296608, 10.079228306005126)","(63.33025855935126, 10.07894663995304)"
4234,274.24203276634216,"(63.33109347345031, 10.080385107793495)","(63.33036667648719, 10.07922773304733)","(63.33025844475969, 10.078946296178362)"
4235,274.3996298313141,"(63.331094332887005, 10.080384534835702)","(63.330366390008294, 10.079227160089536)","(63.330258330168135, 10.078945952403686)"
4236,274.4015808105469,"(63.331095192323694, 10.080383961877907)","(63.330366275416736, 10.07922681631486)","(63.33025821557657, 10.078945608629008)"
4237,274.4040138721466,"(63.33109605176039, 10.080383102441214)","(63.33036616082518, 10.079226472540181)","(63.33025810098501, 10.078945264854331)"
4238,274.5992658138275,"(63.331096911197086, 10.08038224300452)","(63.330366046233614, 10.079226128765505)","(63.33025810098501, 10.078944405417639)"
4239,274.6006808280945,"(63.331097340915434, 10.080381813286174)","(63.330365931642056, 10.079225784990827)","(63.33025810098501, 10.078943545980946)"
4240,274.60278487205505,"(63.331097770633775, 10.080381383567826)","(63.3303658170505, 10.07922544121615)","(63.330257957745566, 10.078943259502049)"
4241,274.80064392089844,"(63.33109820035212, 10.08038095384948)","(63.3303652440927, 10.079224868258356)","(63.33025781450611, 10.07894297302315)"
4242,274.80329394340515,"(63.33109863007047, 10.080380524131133)","(63.33036512950114, 10.079224753666796)","(63.330257671266665, 10.078942686544252)"
4243,274.80564880371094,"(63.33109948950717, 10.08037966469444)","(63.33036501490958, 10.079224639075237)","(63.33025752802722, 10.078942400065355)"
4244,275.0000698566437,"(63.33110034894386, 10.08037880525775)","(63.330364900318024, 10.07922452448368)","(63.33025752802722, 10.078941540628662)"
4245,275.00142788887024,"(63.331100778662204, 10.080378518778852)","(63.330364785726466, 10.07922440989212)","(63.33025752802722, 10.078940681191972)"
4246,275.003586769104,"(63.331101208380545, 10.080378232299955)","(63.33036467113491, 10.07922429530056)","(63.33025738478777, 10.078940251473625)"
4247,275.2006769180298,"(63.33110163809889, 10.080377945821057)","(63.33036352521932, 10.079223149384969)","(63.330257241548324, 10.078939821755277)"
4248,275.2030987739563,"(63.331102067817234, 10.08037765934216)","(63.33036341062776, 10.07922303479341)","(63.33025709830888, 10.078939392036931)"
4249,275.20430994033813,"(63.33110292725393, 10.080376799905466)","(63.3303632960362, 10.07922292020185)","(63.33025695506943, 10.078938962318585)"
4250,275.3988428115845,"(63.331103786690626, 10.080375940468773)","(63.33036318144464, 10.079222805610293)","(63.33025695506943, 10.078937816402995)"
4251,275.4020209312439,"(63.331104216408974, 10.080375653989876)","(63.330363066853074, 10.079222691018733)","(63.33025695506943, 10.078936670487405)"
4252,275.4048128128052,"(63.331104646127315, 10.080375367510978)","(63.33036295226152, 10.079222576427174)","(63.330256811829976, 10.07893609752961)"
4253,275.60165786743164,"(63.33110507584566, 10.08037508103208)","(63.33036295226152, 10.079221430511584)","(63.33025666859052, 10.078935524571815)"
4254,275.60174798965454,"(63.33110550556401, 10.080374794553183)","(63.33036280902207, 10.079221144032687)","(63.330256525351075, 10.07893495161402)"
4255,275.6060218811035,"(63.33110607852181, 10.08037393511649)","(63.33036266578262, 10.07922085755379)","(63.33025638211162, 10.078934378656225)"
4256,275.7983658313751,"(63.33110665147961, 10.080373075679798)","(63.330362522543176, 10.079220571074892)","(63.33025638211162, 10.078933423726566)"
4257,275.79964995384216,"(63.331107224437396, 10.080372502722003)","(63.33036237930373, 10.079220284595994)","(63.33025638211162, 10.078932468796907)"
4258,275.8009707927704,"(63.33110779739519, 10.080371929764206)","(63.33036223606428, 10.079219998117097)","(63.33025638211162, 10.078931513867248)"
4259,276.001473903656,"(63.33110837035298, 10.080371356806411)","(63.33036209282483, 10.0792197116382)","(63.33025609563273, 10.07893008147276)"
4260,276.0037817955017,"(63.331108943310774, 10.080370783848617)","(63.33036194958538, 10.079219425159302)","(63.33025580915383, 10.078928649078273)"
4261,276.00381684303284,"(63.331109516268576, 10.080370210890822)","(63.330361806345934, 10.079219138680404)","(63.330255618167904, 10.078927694148614)"
4262,276.19932985305786,"(63.33111008922637, 10.080369637933027)","(63.330361615360005, 10.079218947694473)","(63.33025542718197, 10.078926739218955)"
4263,276.20070481300354,"(63.331110662184166, 10.080369351454129)","(63.330361424374075, 10.07921875670854)","(63.33025523619604, 10.078925784289297)"
4264,276.20158886909485,"(63.33111123514196, 10.080369064975232)","(63.330361233388146, 10.07921856572261)","(63.33025523619604, 10.078924924852604)"
4265,276.40063977241516,"(63.331111808099756, 10.080368778496334)","(63.33036066043034, 10.079217992764814)","(63.33025523619604, 10.078924065415912)"
4266,276.4023118019104,"(63.33111238105755, 10.080368492017437)","(63.33036054583878, 10.079217878173255)","(63.33025523619604, 10.078923205979219)"
4267,276.40373277664185,"(63.33111295401535, 10.080367919059642)","(63.33036043124722, 10.079217763581696)","(63.33025523619604, 10.078922346542527)"
4268,276.5991189479828,"(63.33111352697315, 10.080367346101847)","(63.330360316655664, 10.079217648990136)","(63.330254949717144, 10.078920627669142)"
4269,276.60177397727966,"(63.331113956691496, 10.0803669163835)","(63.33036020206411, 10.079217534398577)","(63.33025466323825, 10.078918908795757)"
4270,276.6034288406372,"(63.33111438640984, 10.080366486665154)","(63.33036008747255, 10.079217419807017)","(63.330254519998796, 10.078917906119615)"
4271,276.8003599643707,"(63.331114816128185, 10.080366056946808)","(63.330359514514754, 10.079216273891427)","(63.33025437675934, 10.078916903443474)"
4272,276.8031029701233,"(63.33111524584653, 10.080365627228462)","(63.330359399923196, 10.079216159299868)","(63.330254233519895, 10.078915900767331)"
4273,276.80470180511475,"(63.33111610528323, 10.080364767791767)","(63.33035928533163, 10.07921604470831)","(63.33025409028044, 10.07891489809119)"
4274,276.9987099170685,"(63.33111696471992, 10.080363908355075)","(63.330359170740074, 10.079215930116751)","(63.33025409028044, 10.078912892738906)"
4275,277.0004518032074,"(63.331117394438266, 10.080363621876177)","(63.33035905614851, 10.079215815525194)","(63.33025409028044, 10.078910887386623)"
4276,277.00335478782654,"(63.33111782415661, 10.08036333539728)","(63.33035894155695, 10.079215700933634)","(63.330253947040994, 10.078909884710482)"
4277,277.20016598701477,"(63.33111825387495, 10.080363048918384)","(63.33035836859916, 10.079214555018044)","(63.33025380380155, 10.07890888203434)"
4278,277.20192694664,"(63.331118683593296, 10.080362762439487)","(63.33035836859916, 10.079214440426485)","(63.3302536605621, 10.0789078793582)"
4279,277.2044539451599,"(63.331119543029985, 10.08036218948169)","(63.33035836859916, 10.079214325834926)","(63.33025351732265, 10.078906876682058)"
4280,277.399484872818,"(63.33112040246668, 10.080361616523895)","(63.33035836859916, 10.079214211243366)","(63.33025323084375, 10.078904871329776)"
4281,277.4002778530121,"(63.33112068894558, 10.080361186805549)","(63.33035836859916, 10.079214096651807)","(63.33025294436486, 10.078902865977492)"
4282,277.40332293510437,"(63.33112097542448, 10.080360757087202)","(63.33035836859916, 10.079213982060248)","(63.33025280112541, 10.07890186330135)"
4283,277.60139894485474,"(63.33112126190338, 10.080360327368856)","(63.330357222683574, 10.079213409102453)","(63.330252657885964, 10.07890086062521)"
4284,277.6014289855957,"(63.33112154838228, 10.08035989765051)","(63.33035710809202, 10.079213294510893)","(63.33025251464652, 10.078899857949068)"
4285,277.6074228286743,"(63.331122407818974, 10.080359038213818)","(63.33035699350045, 10.079213179919334)","(63.33025237140707, 10.078898855272927)"
4286,277.798987865448,"(63.33112326725567, 10.080358178777123)","(63.330356878908894, 10.079213065327776)","(63.33025237140707, 10.078896849920643)"
4287,277.8009729385376,"(63.331123840213465, 10.080357749058777)","(63.33035676431733, 10.079212950736217)","(63.33025237140707, 10.07889484456836)"
4288,277.8053979873657,"(63.33112441317125, 10.08035731934043)","(63.33035664972577, 10.079212836144658)","(63.33025237140707, 10.078893985131668)"
4289,278.00014090538025,"(63.33112498612905, 10.080356889622085)","(63.33035664972577, 10.079212263186863)","(63.33025237140707, 10.078893125694975)"
4290,278.00305700302124,"(63.33112555908684, 10.080356459903738)","(63.330356535134214, 10.079212148595303)","(63.33025237140707, 10.078892266258283)"
4291,278.0050058364868,"(63.33112641852353, 10.080355886945943)","(63.33035642054266, 10.079212034003744)","(63.33025237140707, 10.07889140682159)"
4292,278.1988308429718,"(63.33112727796022, 10.080355313988148)","(63.33035630595109, 10.079211919412186)","(63.33025208492816, 10.078889687948205)"
4293,278.2018189430237,"(63.33112756443912, 10.08035502750925)","(63.330356191359535, 10.079211804820627)","(63.33025179844926, 10.078887969074819)"
4294,278.2041869163513,"(63.33112785091802, 10.080354741030353)","(63.33035607676798, 10.079211690229068)","(63.33025179844926, 10.078887109638126)"
4295,278.40007185935974,"(63.33112813739692, 10.080354454551456)","(63.33035550381019, 10.079210544313478)","(63.33025179844926, 10.078886250201432)"
4296,278.4019498825073,"(63.33112842387582, 10.080354168072558)","(63.33035550381019, 10.079210315130359)","(63.33025179844926, 10.07888539076474)"
4297,278.40475487709045,"(63.33112928331251, 10.080353595114763)","(63.33035550381019, 10.079210085947242)","(63.33025179844926, 10.078884531328047)"
4298,278.60072088241577,"(63.3311301427492, 10.080353022156968)","(63.33035550381019, 10.079209856764123)","(63.33025151197037, 10.078882812454662)"
4299,278.6016709804535,"(63.331130715707, 10.080352449199173)","(63.33035550381019, 10.079209627581006)","(63.33025122549147, 10.078881093581277)"
4300,278.6031289100647,"(63.3311312886648, 10.080351876241378)","(63.33035550381019, 10.079209398397888)","(63.330251082252026, 10.078880377384033)"
4301,278.79932498931885,"(63.331131861622595, 10.080351303283583)","(63.33035521733129, 10.07920911191899)","(63.33025093901257, 10.07887966118679)"
4302,278.80089688301086,"(63.331132291340936, 10.080350873565237)","(63.33035493085239, 10.079208825440093)","(63.330250795773125, 10.078878944989544)"
4303,278.80580496788025,"(63.33113272105928, 10.08035044384689)","(63.33035478761294, 10.079208825440093)","(63.33025065253368, 10.0788782287923)"
4304,279.00136399269104,"(63.331133150777625, 10.080350014128543)","(63.330354644373486, 10.079208825440093)","(63.330250079575876, 10.07887479104553)"
4305,279.00150299072266,"(63.331133580495965, 10.080349584410197)","(63.33035450113404, 10.079208825440093)","(63.330250079575876, 10.078873931608838)"
4306,279.0049228668213,"(63.33113401021431, 10.0803492979313)","(63.33035435789459, 10.079208825440093)","(63.330250079575876, 10.078873072172145)"
4307,279.2009987831116,"(63.33113443993266, 10.080349011452402)","(63.3303537849368, 10.079208252482296)","(63.330250079575876, 10.078872212735453)"
4308,279.2043957710266,"(63.33113486965101, 10.080348724973504)","(63.33035367034524, 10.079208137890737)","(63.330250079575876, 10.07887135329876)"
4309,279.24251985549927,"(63.33113529936936, 10.080348438494607)","(63.33035355575368, 10.079208023299177)","(63.330250079575876, 10.078869634425374)"
4310,279.4010977745056,"(63.331136158806046, 10.080347865536812)","(63.330353441162124, 10.07920790870762)","(63.330250079575876, 10.078867915551989)"
4311,279.4022629261017,"(63.33113701824274, 10.080347292579017)","(63.33035332657057, 10.07920779411606)","(63.33024996498432, 10.078867342594194)"
4312,279.40502285957336,"(63.33113787767944, 10.080346433142324)","(63.33035321197901, 10.079207679524501)","(63.33024985039276, 10.078866769636399)"
4313,279.59888195991516,"(63.33113873711613, 10.080345573705632)","(63.33035292550011, 10.079207106566706)","(63.330249735801196, 10.078866196678604)"
4314,279.60080194473267,"(63.33113931007392, 10.080345000747837)","(63.33035263902121, 10.079206533608911)","(63.33024962120964, 10.078865623720809)"
4315,279.6038558483124,"(63.331139883031724, 10.08034442779004)","(63.33035263902121, 10.079206247130013)","(63.33024950661808, 10.078865050763014)"
4316,279.8016428947449,"(63.33114045598952, 10.080343854832245)","(63.33035263902121, 10.079205960651116)","(63.33024922013919, 10.078863045410731)"
4317,279.80171179771423,"(63.33114088570787, 10.080343568353348)","(63.33035263902121, 10.079205674172218)","(63.33024893366029, 10.078861040058449)"
4318,279.803671836853,"(63.33114131542621, 10.08034328187445)","(63.33035263902121, 10.079205387693321)","(63.330248790420846, 10.078860180621756)"
4319,279.9995858669281,"(63.331141745144556, 10.080342995395553)","(63.33035206606341, 10.079204814735526)","(63.33024864718139, 10.078859321185062)"
4320,279.9996597766876,"(63.331142174862904, 10.080342708916655)","(63.330351922823965, 10.079204671496077)","(63.330248503941945, 10.078858461748368)"
4321,280.0058469772339,"(63.3311424613418, 10.080342422437758)","(63.33035177958452, 10.079204528256628)","(63.3302483607025, 10.078857602311675)"
4322,280.2007808685303,"(63.33114274782069, 10.080342135958862)","(63.33035163634507, 10.07920438501718)","(63.3302483607025, 10.078854164564905)"
4323,280.2026369571686,"(63.33114303429959, 10.080341849479964)","(63.330351493105624, 10.079204241777731)","(63.3302483607025, 10.078853362423992)"
4324,280.2027368545532,"(63.33114332077849, 10.080341563001067)","(63.330351302119695, 10.0792040507918)","(63.3302483607025, 10.07885256028308)"
4325,280.39841079711914,"(63.33114503965188, 10.080340417085475)","(63.33035111113376, 10.079203859805867)","(63.3302483607025, 10.078851758142166)"
4326,280.4005858898163,"(63.331145803595604, 10.08033984412768)","(63.33035092014783, 10.079203668819936)","(63.3302483607025, 10.078850956001254)"
4327,280.4037518501282,"(63.33114656753933, 10.080339271169885)","(63.330350776908375, 10.079203525580487)","(63.3302483607025, 10.07885015386034)"
4328,280.60143399238586,"(63.33114733148305, 10.08033869821209)","(63.33035063366893, 10.079203382341039)","(63.3302483607025, 10.078848148508058)"
4329,280.6015009880066,"(63.33114771345492, 10.080338125254295)","(63.33035049042948, 10.07920323910159)","(63.3302483607025, 10.078846143155774)"
4330,280.6037349700928,"(63.331148095426784, 10.0803375522965)","(63.33035034719003, 10.079203095862141)","(63.33024821746305, 10.078845140479633)"
4331,280.7979907989502,"(63.33114847739865, 10.080336979338705)","(63.330350060711126, 10.079202236425449)","(63.3302480742236, 10.07884413780349)"
4332,280.8006589412689,"(63.331148907117, 10.080336692859808)","(63.33034977423223, 10.079201376988754)","(63.33024793098414, 10.078843135127348)"
4333,280.80551385879517,"(63.33114933683534, 10.08033640638091)","(63.33034977423223, 10.079201090509857)","(63.330247787744696, 10.078842132451207)"
4334,281.0023498535156,"(63.33114976655368, 10.080336119902013)","(63.33034977423223, 10.07920080403096)","(63.330247787744696, 10.078838121746642)"
4335,281.0023658275604,"(63.33115019627203, 10.080335833423115)","(63.33034977423223, 10.079200517552062)","(63.33024764450525, 10.078837119070501)"
4336,281.00352478027344,"(63.331151055708716, 10.080334973986421)","(63.33034977423223, 10.079200231073164)","(63.3302475012658, 10.07883611639436)"
4337,281.20019793510437,"(63.33115191514541, 10.080334114549728)","(63.3303495832463, 10.0791998491013)","(63.330247358026355, 10.078835113718219)"
4338,281.20026183128357,"(63.33115248810321, 10.080333541591934)","(63.33034939226037, 10.079199467129438)","(63.33024721478691, 10.078834111042077)"
4339,281.20056796073914,"(63.33115306106101, 10.080332968634139)","(63.330349201274444, 10.079199085157574)","(63.33024721478691, 10.078832774140555)"
4340,281.4023017883301,"(63.331153634018804, 10.080332395676344)","(63.33034881930258, 10.079198894171643)","(63.33024721478691, 10.078831437239034)"
4341,281.403226852417,"(63.3311542069766, 10.08033201370448)","(63.33034843733071, 10.07919870318571)","(63.33024721478691, 10.07883010033751)"
4342,281.40369296073914,"(63.331154779934394, 10.080331631732617)","(63.33034805535885, 10.07919851219978)","(63.33024721478691, 10.07882909766137)"
4343,281.60004591941833,"(63.33115535289219, 10.080331249760754)","(63.330347768879946, 10.079198225720882)","(63.33024721478691, 10.078828094985226)"
4344,281.60055589675903,"(63.331155925849984, 10.08033086778889)","(63.33034748240105, 10.079197939241984)","(63.33024721478691, 10.078827092309085)"
4345,281.6012318134308,"(63.33115649880778, 10.080330485817028)","(63.330347339161605, 10.079197652763087)","(63.33024721478691, 10.078826089632944)"
4346,281.80272483825684,"(63.331157071765574, 10.080330103845164)","(63.33034719592216, 10.07919736628419)","(63.3302475012658, 10.078823797801764)"
4347,281.8042528629303,"(63.33115764472337, 10.080329530887369)","(63.33034705268271, 10.079197079805292)","(63.330247787744696, 10.078821505970582)"
4348,281.8045837879181,"(63.33115821768117, 10.080328957929572)","(63.330346909443264, 10.079196793326394)","(63.330247787744696, 10.078820503294441)"
4349,281.9987108707428,"(63.331158790638966, 10.080328384971777)","(63.330346622964356, 10.0791959338897)","(63.330247787744696, 10.0788195006183)"
4350,282.0005078315735,"(63.331159363596754, 10.080328002999913)","(63.330346336485455, 10.079195074453008)","(63.330247787744696, 10.078818497942159)"
4351,282.0012128353119,"(63.33115993655455, 10.08032762102805)","(63.330346145499526, 10.079194692481146)","(63.330247787744696, 10.078817495266017)"
4352,282.20273900032043,"(63.33116050951234, 10.080327239056187)","(63.3303459545136, 10.079194310509282)","(63.33024759675877, 10.078816158364496)"
4353,282.2034258842468,"(63.3311608914842, 10.080326857084323)","(63.33034576352767, 10.07919392853742)","(63.33024740577284, 10.078814821462974)"
4354,282.2041838169098,"(63.33116127345607, 10.08032647511246)","(63.33034557254174, 10.079193355579624)","(63.33024721478691, 10.078813484561453)"
4355,282.39848589897156,"(63.331161655427934, 10.080326093140597)","(63.3303453815558, 10.079192782621828)","(63.33024702380098, 10.07881214765993)"
4356,282.40034890174866,"(63.33116222838573, 10.080325520182802)","(63.33034519056987, 10.079192209664033)","(63.33024683281504, 10.078810810758407)"
4357,282.40105986595154,"(63.33116280134353, 10.080324947225007)","(63.33034480859801, 10.079191827692169)","(63.33024664182911, 10.078809473856884)"
4358,282.60053992271423,"(63.331163374301326, 10.080324374267212)","(63.33034442662615, 10.079191445720307)","(63.33024664182911, 10.07880794596943)"
4359,282.60445499420166,"(63.33116413824505, 10.080323801309417)","(63.33034404465428, 10.079191063748443)","(63.33024664182911, 10.078806418081978)"
4360,282.60513496398926,"(63.33116490218878, 10.08032322835162)","(63.33034385366835, 10.079190872762512)","(63.33024664182911, 10.078804890194524)"
4361,282.7983388900757,"(63.331165666132506, 10.080322655393825)","(63.33034366268242, 10.079190681776579)","(63.33024683281504, 10.078803553293003)"
4362,282.8002338409424,"(63.3311659526114, 10.080322368914928)","(63.33034347169649, 10.079190490790648)","(63.33024702380098, 10.07880221639148)"
4363,282.80298590660095,"(63.331166239090294, 10.08032208243603)","(63.330343185217586, 10.07919020431175)","(63.33024721478691, 10.07880087948996)"
4364,283.00074791908264,"(63.331166525569195, 10.080321795957133)","(63.33034289873869, 10.079189917832853)","(63.330247787744696, 10.078796868785393)"
4365,283.00211095809937,"(63.33116681204809, 10.080321509478235)","(63.33034261225979, 10.079189631353955)","(63.330247787744696, 10.078795952052921)"
4366,283.0032889842987,"(63.33116767148478, 10.08032093652044)","(63.33034232578089, 10.079189344875058)","(63.330247787744696, 10.078795035320448)"
4367,283.1987748146057,"(63.331168530921474, 10.080320363562647)","(63.330342039301996, 10.079188485438365)","(63.330247787744696, 10.078794118587977)"
4368,283.2002639770508,"(63.33116896063982, 10.0803199338443)","(63.3303417528231, 10.079187626001673)","(63.330247787744696, 10.078793201855504)"
4369,283.2038300037384,"(63.33116939035817, 10.080319504125953)","(63.330341609583655, 10.079187196283327)","(63.330247787744696, 10.078792285123033)"
4370,283.4006118774414,"(63.33116982007651, 10.080319074407607)","(63.33034146634421, 10.07918676656498)","(63.33024721478691, 10.078788274418464)"
4371,283.4018089771271,"(63.33117024979486, 10.08031864468926)","(63.330341323104754, 10.079186336846632)","(63.33024710019535, 10.07878747227755)"
4372,283.4034287929535,"(63.33117139571045, 10.080318071731465)","(63.33034117986531, 10.079185907128286)","(63.33024698560379, 10.078786670136639)"
4373,283.5996618270874,"(63.33117254162604, 10.08031749877367)","(63.33034089338641, 10.079185334170491)","(63.33024687101223, 10.078785867995725)"
4374,283.6013557910919,"(63.33117297134439, 10.080317069055324)","(63.33034060690752, 10.079184761212696)","(63.33024675642067, 10.078785065854813)"
4375,283.60462379455566,"(63.331173401062735, 10.080316639336978)","(63.330340463668065, 10.079184474733799)","(63.33024664182911, 10.0787842637139)"
