,time,asv_1,asv_2,asv_3
671,202.00006818771362,"(63.33115248810321, 10.079874029440239)","(63.3304597821289, 10.081559862259445)","(63.331307186707896, 10.078930749923522)"
672,202.26900696754456,"(63.33115554387812, 10.079874029440239)","(63.33046035508669, 10.081566546767055)","(63.33130947853908, 10.078926548233024)"
673,202.3070662021637,"(63.33115859965302, 10.079874029440239)","(63.33046073705855, 10.081573040288733)","(63.33131177037026, 10.078922346542527)"
674,203.00028610229492,"(63.331161655427934, 10.079874029440239)","(63.33046111903042, 10.08157953381041)","(63.33131406220144, 10.078918144852029)"
675,203.26958012580872,"(63.33116471120284, 10.07987422042617)","(63.330461501002276, 10.081586027332088)","(63.33131635403262, 10.078913943161531)"
676,203.30709218978882,"(63.33116776697775, 10.079874411412103)","(63.33046207396007, 10.081592711839699)","(63.3313186458638, 10.078909741471033)"
677,204.00010704994202,"(63.331170822752654, 10.079874602398034)","(63.33046264691787, 10.081599396347308)","(63.33132112868091, 10.078905730766468)"
678,204.2688581943512,"(63.331173878527565, 10.079874602398034)","(63.33046321987567, 10.081606080854918)","(63.33132361149802, 10.078901720061902)"
679,204.30688405036926,"(63.33117693430247, 10.079874602398034)","(63.33046379283346, 10.081612574376598)","(63.33132609431513, 10.078897709357337)"
680,205.0000240802765,"(63.33117999007738, 10.079874602398034)","(63.33046436579126, 10.081619067898275)","(63.33132838614632, 10.07889350766684)"
681,205.26925706863403,"(63.331183045852285, 10.079874602398034)","(63.33046493874905, 10.081625561419955)","(63.3313306779775, 10.07888930597634)"
682,205.30710005760193,"(63.331186101627196, 10.079874602398034)","(63.33046532072092, 10.081632245927564)","(63.331332969808685, 10.078885104285842)"
683,206.00000715255737,"(63.3311891574021, 10.079874602398034)","(63.330465702692784, 10.081638930435174)","(63.331335261639865, 10.078880902595344)"
684,206.26879000663757,"(63.331192022191075, 10.079874602398034)","(63.33046608466465, 10.081645614942783)","(63.33133755347104, 10.078876700904848)"
685,206.3068401813507,"(63.33119488698005, 10.079874602398034)","(63.330466657622445, 10.08165210846446)","(63.33133984530222, 10.07887249921435)"
686,207.00036716461182,"(63.331197751769025, 10.079874602398034)","(63.33046723058023, 10.08165860198614)","(63.3313421371334, 10.078868297523853)"
687,207.26901602745056,"(63.33120080754393, 10.079874602398034)","(63.33046780353803, 10.081665095507818)","(63.33134442896458, 10.078864095833355)"
688,207.3070890903473,"(63.33120386331884, 10.079874602398034)","(63.33046837649582, 10.081671589029495)","(63.33134672079576, 10.078859894142857)"
689,208.00032019615173,"(63.331206919093745, 10.079874602398034)","(63.33046894945362, 10.081678082551175)","(63.331349012626944, 10.07885569245236)"
690,208.26976203918457,"(63.331209974868656, 10.079874602398034)","(63.33046952241141, 10.081684576072853)","(63.331351304458124, 10.078851490761862)"
691,208.30706214904785,"(63.33121303064356, 10.079874602398034)","(63.33046990438328, 10.081691260580463)","(63.33135359628931, 10.078847289071364)"
692,209.00020003318787,"(63.33121608641847, 10.079874602398034)","(63.330470286355144, 10.081697945088072)","(63.33135607910642, 10.078843087380866)"
693,209.26907110214233,"(63.331219142193376, 10.079874602398034)","(63.33047066832701, 10.081704629595682)","(63.33135856192353, 10.07883888569037)"
694,209.3071050643921,"(63.33122219796829, 10.079874602398034)","(63.330471241284805, 10.08171112311736)","(63.33136104474064, 10.078834683999872)"
695,209.99984908103943,"(63.33122525374319, 10.079874602398034)","(63.3304718142426, 10.081717616639038)","(63.33136333657182, 10.078830482309375)"
696,210.26887202262878,"(63.3312283095181, 10.079874793383965)","(63.330472387200395, 10.081724110160716)","(63.331365628403, 10.078826280618877)"
697,210.30704307556152,"(63.33123136529301, 10.079874984369898)","(63.33047296015819, 10.081730794668326)","(63.33136792023418, 10.07882207892838)"
698,211.00050020217896,"(63.33123442106792, 10.079875175355829)","(63.33047353311598, 10.081737479175935)","(63.33137021206536, 10.078817877237881)"
699,211.26928520202637,"(63.33123747684282, 10.079875175355829)","(63.33047410607377, 10.081744163683545)","(63.331372503896546, 10.078813675547382)"
700,211.30710315704346,"(63.331240532617734, 10.079875175355829)","(63.33047448804564, 10.081750657205223)","(63.331374795727726, 10.078809473856884)"
701,211.99989914894104,"(63.33124358839264, 10.079875175355829)","(63.330474870017504, 10.081757150726903)","(63.331377087558906, 10.078805272166386)"
702,212.26937913894653,"(63.33124645318161, 10.079875175355829)","(63.33047525198937, 10.08176364424858)","(63.331379379390086, 10.07880107047589)"
703,212.30707502365112,"(63.33124931797059, 10.079875175355829)","(63.330475824947165, 10.08177032875619)","(63.331381671221266, 10.078796868785393)"
704,213.00006914138794,"(63.33125218275956, 10.079875175355829)","(63.33047639790496, 10.0817770132638)","(63.331383963052446, 10.078792858080826)"
705,213.26933312416077,"(63.33125523853447, 10.079875175355829)","(63.330476970862755, 10.08178369777141)","(63.331386254883625, 10.078788847376261)"
706,213.30718111991882,"(63.33125829430938, 10.079875175355829)","(63.33047754382055, 10.081790191293088)","(63.331388546714805, 10.078784836671694)"
707,214.00037097930908,"(63.33126135008428, 10.079875175355829)","(63.33047811677835, 10.081796684814766)","(63.33139102953192, 10.078780634981197)"
708,214.26864314079285,"(63.331264405859194, 10.079875175355829)","(63.33047868973615, 10.081803178336443)","(63.33139351234903, 10.078776433290699)"
709,214.30815505981445,"(63.3312674616341, 10.079875175355829)","(63.330479071708005, 10.081809671858121)","(63.33139599516615, 10.078772231600201)"
710,215.00040197372437,"(63.33127051740901, 10.079875175355829)","(63.33047945367987, 10.0818161653798)","(63.33139828699733, 10.078768029909703)"
711,215.26919198036194,"(63.331273573183914, 10.079875175355829)","(63.33047983565173, 10.081822658901478)","(63.3314005788285, 10.078763828219207)"
712,215.30710911750793,"(63.331276628958825, 10.079875175355829)","(63.330480408609525, 10.081829343409089)","(63.33140287065968, 10.07875962652871)"
713,216.00047302246094,"(63.33127968473373, 10.079875175355829)","(63.33048098156732, 10.081836027916697)","(63.33140516249086, 10.078755424838212)"
714,216.26886200904846,"(63.33128274050864, 10.07987536634176)","(63.330481554525115, 10.081842712424308)","(63.33140745432204, 10.078751223147714)"
715,216.3070831298828,"(63.331285796283545, 10.079875557327693)","(63.33048212748291, 10.081849205945986)","(63.33140974615322, 10.078747021457216)"
716,217.00001406669617,"(63.33128885205846, 10.079875748313624)","(63.330482700440704, 10.081855699467665)","(63.33141203798441, 10.078742819766719)"
717,217.2777600288391,"(63.33129171684743, 10.079875748313624)","(63.3304832733985, 10.081862192989343)","(63.33141432981559, 10.078738618076223)"
718,217.30708813667297,"(63.331294581636406, 10.079875748313624)","(63.33048365537036, 10.081868877496952)","(63.331416621646774, 10.078734416385725)"
719,218.0001401901245,"(63.33129744642538, 10.079875748313624)","(63.330484037342224, 10.081875562004562)","(63.331418913477954, 10.078730214695227)"
720,218.26886415481567,"(63.331300502200286, 10.079875748313624)","(63.33048441931408, 10.081882246512171)","(63.33142120530913, 10.078726013004728)"
721,218.30710697174072,"(63.3313035579752, 10.079875748313624)","(63.33048499227188, 10.08188874003385)","(63.33142349714031, 10.07872181131423)"
722,219.00018215179443,"(63.3313066137501, 10.079875748313624)","(63.33048556522968, 10.081895233555528)","(63.33142597995742, 10.078717609623732)"
723,219.26980304718018,"(63.33130966952501, 10.079875748313624)","(63.330486138187474, 10.081901727077208)","(63.33142846277453, 10.078713407933234)"
724,219.30725812911987,"(63.33131272529992, 10.079875748313624)","(63.33048671114527, 10.081908220598885)","(63.33143094559165, 10.078709206242737)"
725,220.00009107589722,"(63.33131578107483, 10.079875748313624)","(63.330487284103064, 10.081914714120563)","(63.33143323742283, 10.078705004552239)"
726,220.2688992023468,"(63.33131883684973, 10.079875748313624)","(63.33048785706086, 10.08192120764224)","(63.33143552925401, 10.078700802861743)"
727,220.307195186615,"(63.33132189262464, 10.079875748313624)","(63.330488239032725, 10.081927892149851)","(63.33143782108519, 10.078696601171245)"
728,221.00035119056702,"(63.33132494839955, 10.079875748313624)","(63.33048862100459, 10.08193457665746)","(63.33144011291637, 10.078692399480747)"
729,221.26885509490967,"(63.33132800417445, 10.079875748313624)","(63.33048900297646, 10.08194126116507)","(63.33144240474755, 10.07868819779025)"
730,221.30716609954834,"(63.33133105994936, 10.079875748313624)","(63.33048957593425, 10.081947754686748)","(63.33144469657873, 10.078683996099752)"
731,222.00313711166382,"(63.33133411572427, 10.079875748313624)","(63.33049014889204, 10.081954248208426)","(63.33144698840991, 10.078679985395185)"
732,222.26910209655762,"(63.33133698051324, 10.079875748313624)","(63.330490721849834, 10.081960741730104)","(63.33144928024109, 10.07867597469062)"
733,222.30719208717346,"(63.33133984530222, 10.079875748313624)","(63.33049129480763, 10.081967426237714)","(63.33145157207227, 10.078671963986054)"
734,223.00032806396484,"(63.33134271009119, 10.079875748313624)","(63.330491867765424, 10.081974110745325)","(63.33145386390345, 10.078667762295556)"
735,223.2697741985321,"(63.331345765866104, 10.079875939299557)","(63.33049244072322, 10.081980795252935)","(63.331456155734635, 10.07866356060506)"
736,223.3070981502533,"(63.33134882164101, 10.079876130285488)","(63.330492822695085, 10.081987288774613)","(63.331458447565815, 10.078659358914562)"
737,224.00004816055298,"(63.33135187741592, 10.07987632127142)","(63.33049320466695, 10.081993782296292)","(63.331460930382924, 10.078655157224064)"
738,224.26895213127136,"(63.33135493319082, 10.07987632127142)","(63.330493586638816, 10.08200027581797)","(63.331463413200034, 10.078650955533567)"
739,224.30724120140076,"(63.331357988965735, 10.07987632127142)","(63.33049415959661, 10.082006769339648)","(63.33146589601714, 10.078646753843069)"
740,225.0003480911255,"(63.33136104474064, 10.07987632127142)","(63.330494732554406, 10.082013262861325)","(63.33146818784832, 10.078642552152571)"
741,225.26890110969543,"(63.33136410051555, 10.07987632127142)","(63.3304953055122, 10.082019756383003)","(63.3314704796795, 10.078638350462073)"
742,225.30723810195923,"(63.331367156290455, 10.07987632127142)","(63.330495878469996, 10.082026440890614)","(63.33147277151068, 10.078634148771576)"
743,226.00045108795166,"(63.331370212065366, 10.07987632127142)","(63.330496451427784, 10.082033125398222)","(63.33147506334187, 10.078629947081078)"
744,226.26925611495972,"(63.33137307685434, 10.07987632127142)","(63.33049702438558, 10.082039809905833)","(63.33147735517305, 10.07862574539058)"
745,226.30704808235168,"(63.331375941643316, 10.07987632127142)","(63.330497406357445, 10.08204630342751)","(63.33147964700424, 10.078621543700082)"
746,227.0000491142273,"(63.33137880643229, 10.07987632127142)","(63.33049778832931, 10.08205279694919)","(63.33148193883542, 10.078617342009585)"
747,227.2694411277771,"(63.331381862207195, 10.07987632127142)","(63.330498170301176, 10.082059290470868)","(63.33148423066659, 10.078613140319087)"
748,227.30758118629456,"(63.331384917982106, 10.07987632127142)","(63.33049874325897, 10.082065783992546)","(63.33148652249777, 10.078608938628589)"
749,228.0002989768982,"(63.33138797375701, 10.07987632127142)","(63.330499316216766, 10.082072277514225)","(63.33148881432895, 10.078604736938091)"
750,228.26922917366028,"(63.331391029531915, 10.07987632127142)","(63.33049988917456, 10.082078771035903)","(63.33149110616013, 10.078600535247595)"
751,228.30694603919983,"(63.331394085306826, 10.07987632127142)","(63.330500462132356, 10.082085455543512)","(63.33149339799131, 10.078596333557098)"
752,229.00033402442932,"(63.33139714108173, 10.07987632127142)","(63.33050103509015, 10.082092140051122)","(63.331495880808426, 10.0785921318666)"
753,229.26952815055847,"(63.33140019685664, 10.079876512257352)","(63.330501608047946, 10.08209882455873)","(63.331498363625535, 10.078587930176102)"
754,229.30711007118225,"(63.331403252631546, 10.079876703243283)","(63.330501990019805, 10.08210531808041)","(63.33150084644265, 10.078583728485604)"
755,230.00003504753113,"(63.33140630840646, 10.079876894229214)","(63.33050237199167, 10.082111811602088)","(63.33150313827383, 10.078579526795107)"
756,230.26887607574463,"(63.33140917319543, 10.079876894229214)","(63.33050275396353, 10.082118305123767)","(63.33150543010501, 10.078575325104609)"
757,230.30727219581604,"(63.33141203798441, 10.079876894229214)","(63.330503326921324, 10.082124989631376)","(63.33150772193619, 10.078571123414111)"
758,231.00002598762512,"(63.33141490277338, 10.079876894229214)","(63.330503899879126, 10.082131674138987)","(63.33151001376737, 10.078567112709546)"
759,231.26874017715454,"(63.331417958548286, 10.079876894229214)","(63.33050447283692, 10.082138358646596)","(63.33151230559855, 10.07856310200498)"
760,231.30712819099426,"(63.3314210143232, 10.079876894229214)","(63.33050485480878, 10.082144852168273)","(63.33151459742973, 10.078559091300415)"
761,232.00013709068298,"(63.3314240700981, 10.079876894229214)","(63.330505236780645, 10.082151345689953)","(63.33151688926091, 10.078554889609917)"
762,232.26906418800354,"(63.33142712587301, 10.079876894229214)","(63.330505618752504, 10.08215783921163)","(63.3315191810921, 10.078550687919417)"
763,232.30725502967834,"(63.33143018164792, 10.079876894229214)","(63.3305061917103, 10.082164332733308)","(63.33152147292328, 10.07854648622892)"
764,233.00027298927307,"(63.33143323742283, 10.079876894229214)","(63.330506764668094, 10.082170826254986)","(63.33152376475446, 10.078542284538422)"
765,233.26937317848206,"(63.33143629319773, 10.079876894229214)","(63.33050733762589, 10.082177319776664)","(63.33152605658564, 10.078538082847926)"
766,233.30715799331665,"(63.331439348972644, 10.079876894229214)","(63.330507910583684, 10.082184004284274)","(63.33152834841682, 10.078533881157428)"
767,234.0000560283661,"(63.33144240474755, 10.079876894229214)","(63.330508483541486, 10.082190688791885)","(63.331530640248, 10.07852967946693)"
768,234.26883697509766,"(63.33144526953652, 10.079876894229214)","(63.33050905649928, 10.082197373299495)","(63.33153293207918, 10.078525477776433)"
769,234.30716609954834,"(63.3314481343255, 10.079876894229214)","(63.33050943847115, 10.082203866821173)","(63.33153522391036, 10.078521276085935)"
770,235.00022411346436,"(63.33145099911447, 10.079876894229214)","(63.33050982044301, 10.08221036034285)","(63.331537706727474, 10.078517074395437)"
771,235.2694320678711,"(63.33145405488938, 10.079876894229214)","(63.33051020241488, 10.082216853864528)","(63.33154018954458, 10.07851287270494)"
772,235.30716109275818,"(63.33145711066429, 10.079876894229214)","(63.330510775372666, 10.082223347386206)","(63.3315426723617, 10.078508671014442)"
773,235.99999618530273,"(63.33146016643919, 10.079876894229214)","(63.33051134833046, 10.082229840907885)","(63.33154496419288, 10.078504469323944)"
774,236.2688751220703,"(63.331463222214104, 10.079877085215145)","(63.33051192128825, 10.082236334429563)","(63.33154725602405, 10.078500267633448)"
775,236.30716609954834,"(63.33146627798901, 10.079877276201078)","(63.330512494246044, 10.082243018937174)","(63.33154954785523, 10.07849606594295)"
776,237.0000720024109,"(63.33146933376392, 10.079877467187009)","(63.330513067203846, 10.082249703444782)","(63.33155183968641, 10.078491864252452)"
777,237.26886200904846,"(63.331472389538824, 10.079877467187009)","(63.33051364016164, 10.082256387952393)","(63.33155413151759, 10.078487662561955)"
778,237.3071551322937,"(63.331475445313735, 10.079877467187009)","(63.33051402213351, 10.08226288147407)","(63.33155642334877, 10.078483460871457)"
779,238.00016617774963,"(63.33147850108864, 10.079877467187009)","(63.330514404105365, 10.08226937499575)","(63.33155871517996, 10.078479259180959)"
780,238.2690989971161,"(63.331481365877615, 10.079877467187009)","(63.33051478607723, 10.082275868517428)","(63.33156100701114, 10.07847505749046)"
781,238.30706310272217,"(63.33148423066659, 10.079877467187009)","(63.330515359035026, 10.082282553025037)","(63.331563298842326, 10.078470855799962)"
782,239.00027012825012,"(63.331487095455564, 10.079877467187009)","(63.33051593199283, 10.082289237532647)","(63.331565590673506, 10.078466654109464)"
783,239.26904797554016,"(63.331490151230476, 10.079877467187009)","(63.33051650495062, 10.082295922040256)","(63.33156788250468, 10.078462452418968)"
784,239.30704998970032,"(63.33149320700538, 10.079877467187009)","(63.33051707790842, 10.082302415561934)","(63.33157017433586, 10.07845825072847)"
785,240.0000560283661,"(63.33149626278029, 10.079877467187009)","(63.33051765086621, 10.082308909083613)","(63.331572657152975, 10.078454240023904)"
786,240.26905798912048,"(63.331499318555196, 10.079877467187009)","(63.33051822382401, 10.08231540260529)","(63.33157513997009, 10.078450229319339)"
787,240.30738019943237,"(63.33150237433011, 10.079877467187009)","(63.33051860579587, 10.082321896126968)","(63.33157762278721, 10.078446218614772)"
788,241.00021600723267,"(63.33150543010501, 10.079877467187009)","(63.33051898776773, 10.082328389648648)","(63.33157991461839, 10.078442016924274)"
789,241.26895904541016,"(63.331508294893986, 10.079877467187009)","(63.33051936973959, 10.082334883170326)","(63.33158220644956, 10.078437815233777)"
790,241.3070991039276,"(63.33151115968296, 10.079877467187009)","(63.330519942697386, 10.082341567677936)","(63.33158449828074, 10.078433613543279)"
791,242.00005197525024,"(63.331514024471936, 10.079877467187009)","(63.33052051565519, 10.082348252185545)","(63.33158679011192, 10.078429411852781)"
792,242.26888918876648,"(63.33151708024685, 10.079877467187009)","(63.33052108861298, 10.082354936693156)","(63.3315890819431, 10.078425210162285)"
793,242.3070571422577,"(63.33152013602176, 10.079877467187009)","(63.33052166157078, 10.082361430214833)","(63.33159137377428, 10.078421008471787)"
794,243.000009059906,"(63.33152319179667, 10.079877467187009)","(63.33052223452857, 10.082367923736511)","(63.33159366560546, 10.07841680678129)"
795,243.26930809020996,"(63.331526247571574, 10.07987765817294)","(63.33052280748637, 10.082374417258189)","(63.33159595743664, 10.078412605090792)"
796,243.30703616142273,"(63.33152930334648, 10.079877849158873)","(63.330523189458226, 10.082380910779866)","(63.33159824926782, 10.078408403400294)"
797,243.9999930858612,"(63.33153235912138, 10.079878040144804)","(63.33052357143009, 10.082387404301546)","(63.331600541099, 10.078404201709796)"
798,244.26926708221436,"(63.33153541489629, 10.079878040144804)","(63.33052395340195, 10.082393897823223)","(63.33160283293019, 10.0784000000193)"
799,244.30724596977234,"(63.3315384706712, 10.079878040144804)","(63.330524526359746, 10.082400582330834)","(63.33160512476137, 10.078395798328803)"
800,245.00044298171997,"(63.3315415264461, 10.079878040144804)","(63.33052509931754, 10.082407266838443)","(63.331607607578476, 10.078391596638305)"
801,245.26904797554016,"(63.33154439123508, 10.079878040144804)","(63.330525672275336, 10.082413951346053)","(63.33161009039559, 10.078387394947805)"
802,245.30704617500305,"(63.33154725602405, 10.079878040144804)","(63.33052624523313, 10.082420444867731)","(63.3316125732127, 10.078383193257308)"
803,246.00005102157593,"(63.33155012081303, 10.079878040144804)","(63.33052681819093, 10.08242693838941)","(63.33161486504388, 10.07837899156681)"
804,246.26887917518616,"(63.33155317658794, 10.079878040144804)","(63.33052739114873, 10.082433431911088)","(63.33161715687507, 10.078374789876312)"
805,246.30709600448608,"(63.33155623236284, 10.079878040144804)","(63.330527773120586, 10.082439925432766)","(63.33161944870625, 10.078370588185814)"
806,247.0000970363617,"(63.331559288137754, 10.079878040144804)","(63.33052815509245, 10.082446418954444)","(63.33162174053743, 10.078366386495317)"
807,247.2694489955902,"(63.33156234391266, 10.079878040144804)","(63.33052853706431, 10.082452912476121)","(63.33162403236861, 10.07836218480482)"
808,247.30720710754395,"(63.33156539968757, 10.079878040144804)","(63.330529110022105, 10.082459596983732)","(63.33162632419979, 10.078357983114323)"
809,248.0012481212616,"(63.331568455462474, 10.079878040144804)","(63.3305296829799, 10.082466281491342)","(63.33162861603097, 10.078353781423825)"
810,248.26893210411072,"(63.33157132025145, 10.079878040144804)","(63.330530255937695, 10.082472965998953)","(63.33163090786215, 10.078349579733327)"
811,248.3071529865265,"(63.331574185040424, 10.079878040144804)","(63.33053082889549, 10.08247945952063)","(63.33163319969333, 10.07834537804283)"
812,249.0000500679016,"(63.3315770498294, 10.079878040144804)","(63.33053140185329, 10.082485953042308)","(63.33163549152451, 10.078341367338263)"
813,249.2691400051117,"(63.33158010560431, 10.079878040144804)","(63.33053197481109, 10.082492446563986)","(63.33163778335568, 10.078337356633698)"
814,249.30711007118225,"(63.33158316137922, 10.079878040144804)","(63.33053235678295, 10.082498940085664)","(63.33164007518686, 10.078333345929131)"
815,250.0000400543213,"(63.33158621715413, 10.079878040144804)","(63.33053273875481, 10.082505433607343)","(63.33164236701805, 10.078329144238634)"
816,250.26909112930298,"(63.33158927292904, 10.079878231130735)","(63.33053312072668, 10.082511927129021)","(63.33164465884923, 10.078324942548138)"
817,250.30751204490662,"(63.33159232870394, 10.079878422116668)","(63.33053369368447, 10.082518611636631)","(63.331646950680415, 10.07832074085764)"
818,251.00007104873657,"(63.331595384478845, 10.079878613102599)","(63.33053426664226, 10.08252529614424)","(63.331646950680415, 10.07832074085764)"
819,251.26894211769104,"(63.331599968141205, 10.079878613102599)","(63.330534839600055, 10.08253198065185)","(63.331646950680415, 10.07832074085764)"
820,252.00003910064697,"(63.331604551803565, 10.079878613102599)","(63.330535699036744, 10.082541720934369)","(63.331646950680415, 10.07832074085764)"
821,252.26887917518616,"(63.33160884898703, 10.079878613102599)","(63.33053655847344, 10.082551461216886)","(63.331646950680415, 10.07832074085764)"
822,253.00008606910706,"(63.331613146170504, 10.079878613102599)","(63.33053713143124, 10.0825614879783)","(63.331646950680415, 10.07832074085764)"
823,253.2688591480255,"(63.331617729832864, 10.079878613102599)","(63.33053770438904, 10.082571514739715)","(63.331646950680415, 10.07832074085764)"
824,254.00001406669617,"(63.331622313495224, 10.079878613102599)","(63.33053856382573, 10.082581255022232)","(63.331646950680415, 10.07832074085764)"
825,254.26894617080688,"(63.33162689715758, 10.079878613102599)","(63.33053942326243, 10.082590995304749)","(63.331646950680415, 10.07832074085764)"
826,255.0000970363617,"(63.33163148081994, 10.079878613102599)","(63.33054028269912, 10.082600735587267)","(63.331646950680415, 10.07832074085764)"
827,255.2688319683075,"(63.3316357780034, 10.079878613102599)","(63.3305411421358, 10.082610475869783)","(63.331646950680415, 10.07832074085764)"
828,256.0056161880493,"(63.33164007518686, 10.079878613102599)","(63.3305417150936, 10.082620502631197)","(63.331646950680415, 10.07832074085764)"
829,256.2688980102539,"(63.33164465884923, 10.079878899581498)","(63.3305422880514, 10.082630529392613)","(63.331646950680415, 10.07832074085764)"
830,257.0000331401825,"(63.331649242511595, 10.079879186060396)","(63.330543147488086, 10.082640269675132)","(63.331646950680415, 10.07832074085764)"
831,257.2693431377411,"(63.33165382617395, 10.079879186060396)","(63.33054400692478, 10.082650009957648)","(63.331646950680415, 10.07832074085764)"
832,258.0000250339508,"(63.33165840983631, 10.079879186060396)","(63.33054486636148, 10.082659750240165)","(63.331646950680415, 10.07832074085764)"
833,258.2689859867096,"(63.331662707019774, 10.079879186060396)","(63.330545725798174, 10.082669490522681)","(63.331646950680415, 10.07832074085764)"
834,259.00001096725464,"(63.33166700420323, 10.079879186060396)","(63.33054629875596, 10.082679517284097)","(63.331646950680415, 10.07832074085764)"
835,259.26930117607117,"(63.3316715878656, 10.079879186060396)","(63.33054687171376, 10.082689544045513)","(63.331646950680415, 10.07832074085764)"
836,260.0004642009735,"(63.33167617152797, 10.079879186060396)","(63.330547731150446, 10.08269928432803)","(63.331646950680415, 10.07832074085764)"
837,260.26903200149536,"(63.33168075519033, 10.079879186060396)","(63.33054859058714, 10.082709024610546)","(63.331646950680415, 10.07832074085764)"
838,261.00002813339233,"(63.33168533885269, 10.079879186060396)","(63.33054945002384, 10.082718764893063)","(63.331646950680415, 10.07832074085764)"
839,261.2689301967621,"(63.331689636036145, 10.079879186060396)","(63.330550309460534, 10.08272850517558)","(63.331646950680415, 10.07832074085764)"
840,262.00007820129395,"(63.33169393321961, 10.079879186060396)","(63.33055088241832, 10.082738531936995)","(63.331646950680415, 10.07832074085764)"
841,262.2691299915314,"(63.33169851688197, 10.079879186060396)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
842,263.0001120567322,"(63.33170310054434, 10.079879186060396)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
843,264.0002791881561,"(63.33171226786906, 10.07987975901819)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
844,265.0002090930939,"(63.33172143519377, 10.07987975901819)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
845,266.0002090930939,"(63.3317300295607, 10.07987975901819)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
846,267.00041913986206,"(63.33173919688543, 10.07987975901819)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
847,268.0001142024994,"(63.33174836421015, 10.07987975901819)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
848,269.00004506111145,"(63.331756958577074, 10.07987975901819)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
849,270.00031304359436,"(63.3317661259018, 10.07987975901819)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
850,271.0001060962677,"(63.33177529322652, 10.079880331975986)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
851,272.0000970363617,"(63.331783887593446, 10.079880331975986)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
852,273.0000159740448,"(63.331793054918165, 10.079880331975986)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
853,274.0003471374512,"(63.33180222224289, 10.079880331975986)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
854,275.0000901222229,"(63.33181081660982, 10.079880331975986)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
855,276.0003571510315,"(63.33181998393454, 10.079880331975986)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
856,277.00021505355835,"(63.331829151259264, 10.07988090493378)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
857,278.00009298324585,"(63.33183774562619, 10.07988090493378)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
858,278.9999921321869,"(63.33184691295091, 10.07988090493378)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
859,280.001531124115,"(63.331856080275635, 10.07988090493378)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
860,281.00021600723267,"(63.33186467464256, 10.07988090493378)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
861,282.00087118148804,"(63.33187384196728, 10.07988090493378)","(63.33055145537612, 10.082748558698409)","(63.331646950680415, 10.07832074085764)"
