,time,asv_1,asv_2,asv_3
4623,299.0039141178131,"(63.3311542069766, 10.079330674464524)","(63.33055718495407, 10.082696419539053)","(63.33144251933911, 10.078241328907234)"
4624,299.20081305503845,"(63.331154779934394, 10.079331056436386)","(63.33055775791186, 10.08270043024362)","(63.331442863113786, 10.078241443498793)"
4625,299.2022559642792,"(63.33115535289219, 10.07933143840825)","(63.33055790115131, 10.08270143291976)","(63.331443206888466, 10.078241558090353)"
4626,299.20521903038025,"(63.33115578261054, 10.079332154605494)","(63.33055804439076, 10.082702435595902)","(63.331443550663145, 10.078241672681912)"
4627,299.40298295021057,"(63.33115621232888, 10.079332870802737)","(63.33055818763022, 10.082703438272045)","(63.331445842494325, 10.078241099724115)"
4628,299.4047439098358,"(63.331156642047226, 10.079333586999981)","(63.330558330869664, 10.082704440948186)","(63.331446186269, 10.078241099724115)"
4629,299.4433789253235,"(63.331157071765574, 10.079334303197225)","(63.330558330869664, 10.082706446300469)","(63.33144653004367, 10.078241099724115)"
4630,299.60064601898193,"(63.33115764472337, 10.079335162633917)","(63.330558330869664, 10.082708451652751)","(63.33144687381835, 10.078241099724115)"
4631,299.60385298728943,"(63.331158217681164, 10.079336022070612)","(63.330558330869664, 10.082709311089443)","(63.33144721759302, 10.078241099724115)"
4632,299.64654302597046,"(63.33115907711786, 10.079336595028407)","(63.330558330869664, 10.082710170526136)","(63.331447561367696, 10.078241099724115)"
4633,299.80062198638916,"(63.33115993655455, 10.079337167986202)","(63.330558330869664, 10.082711029962828)","(63.33144813432549, 10.078241099724115)"
4634,299.80456495285034,"(63.331160394920786, 10.079337282577761)","(63.330558330869664, 10.082711889399521)","(63.33144870728329, 10.078241099724115)"
4635,299.8064649105072,"(63.331160853287024, 10.07933739716932)","(63.33055804439076, 10.082713894751805)","(63.33144928024109, 10.078241099724115)"
4636,300.0006470680237,"(63.331161311653254, 10.079337511760878)","(63.33055775791186, 10.082715900104088)","(63.331450139677784, 10.078241672681912)"
4637,300.0028359889984,"(63.33116177001949, 10.079337626352437)","(63.33055775791186, 10.08271681683656)","(63.33145099911447, 10.078242245639707)"
4638,300.0038540363312,"(63.33116222838573, 10.079337740943997)","(63.33055775791186, 10.082717733569032)","(63.33145157207227, 10.078242436625638)"
4639,300.20157194137573,"(63.331163947259114, 10.079339459817382)","(63.33055775791186, 10.082718650301505)","(63.33145214503007, 10.078242627611571)"
4640,300.2027540206909,"(63.33116437697746, 10.079340032775177)","(63.33055775791186, 10.082719567033976)","(63.331452717987865, 10.078242818597502)"
4641,300.20469403266907,"(63.33116480669581, 10.079340605732973)","(63.33055775791186, 10.08272048376645)","(63.33145314770621, 10.078242818597502)"
4642,300.40140295028687,"(63.33116523641416, 10.079341178690768)","(63.33055775791186, 10.082724494471014)","(63.331453577424554, 10.078242818597502)"
4643,300.4055440425873,"(63.331165666132506, 10.079341751648563)","(63.33055775791186, 10.082724494471014)","(63.3314540071429, 10.078242818597502)"
4644,300.405748128891,"(63.331166239090294, 10.079342611085256)","(63.33055775791186, 10.082724494471014)","(63.33145443686125, 10.078242818597502)"
4645,300.60127902030945,"(63.33116681204809, 10.079343470521946)","(63.33055775791186, 10.082724494471014)","(63.33145558277684, 10.078242532118605)"
4646,300.6025309562683,"(63.331167385005884, 10.079344043479743)","(63.33055775791186, 10.082724494471014)","(63.33145672869243, 10.078242245639707)"
4647,300.8051550388336,"(63.33116795796368, 10.079344616437538)","(63.33055775791186, 10.082724494471014)","(63.331457588129126, 10.078242245639707)"
4648,300.8074679374695,"(63.33116910387927, 10.079345189395333)","(63.33055775791186, 10.082724494471014)","(63.331458447565815, 10.078242245639707)"
4649,301.0019299983978,"(63.33117024979486, 10.079345762353128)","(63.33055775791186, 10.082724494471014)","(63.331459593481405, 10.078242245639707)"
4650,301.00339794158936,"(63.331170822752654, 10.079346335310923)","(63.33055775791186, 10.082724494471014)","(63.331460739396995, 10.078242245639707)"
4651,301.20201802253723,"(63.331171395710456, 10.07934690826872)","(63.33055775791186, 10.082724494471014)","(63.33146245827038, 10.078243391555295)"
4652,301.2431130409241,"(63.33117196866825, 10.079347481226515)","(63.33055775791186, 10.082724494471014)","(63.331463031228175, 10.078243582541226)"
4653,301.40261912345886,"(63.331173114583834, 10.079349773057693)","(63.33055775791186, 10.082724494471014)","(63.33146360418596, 10.07824377352716)"
4654,301.40615797042847,"(63.331173687541636, 10.079350632494386)","(63.33055775791186, 10.082724494471014)","(63.33146417714376, 10.07824396451309)"
4655,301.60037302970886,"(63.33117426049943, 10.07935149193108)","(63.33055775791186, 10.082724494471014)","(63.331465036580454, 10.07824396451309)"
4656,301.60306692123413,"(63.33117511993612, 10.079352351367772)","(63.33055775791186, 10.082724494471014)","(63.33146589601714, 10.07824396451309)"
4657,301.8046269416809,"(63.331175979372816, 10.079353210804465)","(63.33055775791186, 10.082724494471014)","(63.33146675545384, 10.07824396451309)"
4658,301.8070890903473,"(63.33117655233061, 10.079353592776329)","(63.33055775791186, 10.082724494471014)","(63.331467614890535, 10.07824396451309)"
4659,302.0019690990448,"(63.331177125288406, 10.07935397474819)","(63.33055775791186, 10.082724494471014)","(63.33146933376392, 10.07824396451309)"
4660,302.0023560523987,"(63.3311776982462, 10.079354356720055)","(63.33055775791186, 10.082724494471014)","(63.331469906721715, 10.078244155499021)"
4661,302.2025799751282,"(63.33117941711958, 10.07935607559344)","(63.33055775791186, 10.082724494471014)","(63.33147047967952, 10.078244346484954)"
4662,302.20492005348206,"(63.331179799091444, 10.079356648551235)","(63.33055775791186, 10.082724494471014)","(63.33147105263731, 10.078244537470885)"
4663,302.4028010368347,"(63.33118018106331, 10.079357221509031)","(63.33055775791186, 10.082724494471014)","(63.33147334446849, 10.078244537470885)"
4664,302.406152009964,"(63.331180563035176, 10.079357794466826)","(63.33055775791186, 10.082724494471014)","(63.33147391742629, 10.078244537470885)"
4665,302.6008150577545,"(63.33118228190856, 10.079359513340211)","(63.33055775791186, 10.082724494471014)","(63.33147449038408, 10.078244537470885)"
4666,302.60163497924805,"(63.33118314134526, 10.079360372776904)","(63.33055775791186, 10.082724494471014)","(63.33147506334188, 10.078244537470885)"
4667,302.8036959171295,"(63.33118400078195, 10.079361232213596)","(63.33055775791186, 10.082724494471014)","(63.331475922778566, 10.078244823949785)"
4668,302.8068039417267,"(63.33118457373975, 10.079362091650289)","(63.33055775791186, 10.082724494471014)","(63.33147678221525, 10.078245110428682)"
4669,303.0014669895172,"(63.331185146697536, 10.079362951086983)","(63.33055775791186, 10.082724494471014)","(63.331477641651944, 10.07824539690758)"
4670,303.00384497642517,"(63.33118571965533, 10.07936371503071)","(63.33055775791186, 10.082724494471014)","(63.33147850108864, 10.078245683386477)"
4671,303.202623128891,"(63.331186292613125, 10.079364478974435)","(63.33055775791186, 10.082724494471014)","(63.331480219962025, 10.078246256344272)"
4672,303.20530700683594,"(63.33118686557092, 10.079365242918161)","(63.33055775791186, 10.082724494471014)","(63.33148098390575, 10.078246256344272)"
4673,303.40108704566956,"(63.331188584444305, 10.079366388833753)","(63.33055775791186, 10.082724494471014)","(63.33148174784948, 10.078246256344272)"
4674,303.4066650867462,"(63.3311891574021, 10.079366770805617)","(63.33055775791186, 10.082724494471014)","(63.331482511793205, 10.078246256344272)"
4675,303.6016011238098,"(63.3311897303599, 10.079367152777479)","(63.33055775791186, 10.082724494471014)","(63.331484803624384, 10.078246256344272)"
4676,303.6040871143341,"(63.3311903033177, 10.079367534749343)","(63.33055775791186, 10.082724494471014)","(63.33148537658218, 10.078246256344272)"
4677,303.8007719516754,"(63.33119202219107, 10.07936925362273)","(63.33055775791186, 10.082724494471014)","(63.331485949539974, 10.078246256344272)"
4678,303.8056449890137,"(63.331192404162934, 10.079370017566456)","(63.33055775791186, 10.082724494471014)","(63.33148652249777, 10.078246256344272)"
4679,304.00249695777893,"(63.3311927861348, 10.079370781510182)","(63.33055775791186, 10.082724494471014)","(63.33148824137116, 10.078246829302067)"
4680,304.0037610530853,"(63.331193168106665, 10.079371545453908)","(63.33055775791186, 10.082724494471014)","(63.33148862334302, 10.078247211273931)"
4681,304.2015039920807,"(63.33119488698006, 10.079373264327295)","(63.33055775791186, 10.082724494471014)","(63.331489005314886, 10.078247593245795)"
4682,304.20644211769104,"(63.331195268951916, 10.079373646299159)","(63.33055775791186, 10.082724494471014)","(63.331489387286744, 10.078247975217659)"
4683,304.40204095840454,"(63.33119565092378, 10.07937402827102)","(63.33055775791186, 10.082724494471014)","(63.33149167911794, 10.078248548175452)"
4684,304.40452098846436,"(63.33119603289564, 10.079374410242885)","(63.33055775791186, 10.082724494471014)","(63.331492252075726, 10.078248166203588)"
4685,304.6023349761963,"(63.33119832472682, 10.07937612911627)","(63.33055775791186, 10.082724494471014)","(63.33149282503352, 10.078247784231726)"
4686,304.605192899704,"(63.331198897684615, 10.079376511088133)","(63.33055775791186, 10.082724494471014)","(63.33149339799131, 10.078247402259862)"
4687,304.80202198028564,"(63.33119947064241, 10.079376893059996)","(63.33055775791186, 10.082724494471014)","(63.33149568982249, 10.078247402259862)"
4688,304.80627703666687,"(63.331200043600205, 10.07937727503186)","(63.33055775791186, 10.082724494471014)","(63.331496262780284, 10.078247975217657)"
4689,305.0009341239929,"(63.33120176247359, 10.079378993905246)","(63.33055775791186, 10.082724494471014)","(63.33149683573808, 10.078248548175452)"
4690,305.00604796409607,"(63.331202144445456, 10.079379566863041)","(63.33055775791186, 10.082724494471014)","(63.331497408695874, 10.078249121133247)"
4691,305.20183396339417,"(63.33120252641732, 10.079380139820836)","(63.33055775791186, 10.082724494471014)","(63.33149855461147, 10.078250267048837)"
4692,305.2047641277313,"(63.33120290838919, 10.079380712778631)","(63.33055775791186, 10.082724494471014)","(63.331499127569266, 10.078250267048837)"
4693,305.401340007782,"(63.331204627262565, 10.079383004609811)","(63.33055775791186, 10.082724494471014)","(63.33149970052707, 10.078250267048837)"
4694,305.4048340320587,"(63.33120539120629, 10.079383386581675)","(63.33055775791186, 10.082724494471014)","(63.33150027348486, 10.078250267048837)"
4695,305.6015410423279,"(63.33120615515002, 10.079383768553539)","(63.33055775791186, 10.082724494471014)","(63.33150256531604, 10.078249694091042)"
4696,305.60448002815247,"(63.331206919093745, 10.079384150525403)","(63.33055775791186, 10.082724494471014)","(63.33150332925977, 10.078249694091042)"
4697,305.80152702331543,"(63.33120863796713, 10.079384723483198)","(63.33055775791186, 10.082724494471014)","(63.3315040932035, 10.078249694091042)"
4698,305.80470609664917,"(63.331209210924925, 10.07938510545506)","(63.33055775791186, 10.082724494471014)","(63.33150485714722, 10.078249694091042)"
4699,306.0037589073181,"(63.33120978388273, 10.079385487426924)","(63.33055775791186, 10.082724494471014)","(63.33150657602061, 10.078250840006634)"
4700,306.0053160190582,"(63.33121035684052, 10.079385869398786)","(63.33055775791186, 10.082724494471014)","(63.3315071489784, 10.078251221978498)"
4701,306.2008249759674,"(63.33121150275611, 10.079388161229968)","(63.33055775791186, 10.082724494471014)","(63.33150772193619, 10.07825160395036)"
4702,306.2024190425873,"(63.33121207571391, 10.079388925173694)","(63.33055775791186, 10.082724494471014)","(63.331508294893986, 10.078251985922224)"
4703,306.4011940956116,"(63.33121264867171, 10.079389689117422)","(63.33055775791186, 10.082724494471014)","(63.331509440809576, 10.078253131837814)"
4704,306.40482211112976,"(63.331213221629504, 10.079390453061148)","(63.33055775791186, 10.082724494471014)","(63.33151001376737, 10.078253322823745)"
4705,306.6004800796509,"(63.331215513460684, 10.079392171934533)","(63.33055775791186, 10.082724494471014)","(63.33151058672517, 10.078253513809678)"
4706,306.6045870780945,"(63.33121608641847, 10.079392362920466)","(63.33055775791186, 10.082724494471014)","(63.33151115968297, 10.078253704795609)"
4707,306.8021631240845,"(63.33121665937627, 10.079392553906397)","(63.33055775791186, 10.082724494471014)","(63.33151345151415, 10.078253704795609)"
4708,306.8034129142761,"(63.331217232334055, 10.07939274489233)","(63.33055775791186, 10.082724494471014)","(63.33151421545787, 10.078253704795609)"
4709,307.00222611427307,"(63.33121895120745, 10.079393317850124)","(63.33055775791186, 10.082724494471014)","(63.331514979401604, 10.078253704795609)"
4710,307.0050759315491,"(63.33121933317931, 10.07939389080792)","(63.33055775791186, 10.082724494471014)","(63.33151574334533, 10.078253704795609)"
4711,307.2020170688629,"(63.33121971515117, 10.079394463765714)","(63.33055775791186, 10.082724494471014)","(63.33151746221871, 10.078254277753404)"
4712,307.2071089744568,"(63.33122009712304, 10.07939503672351)","(63.33055775791186, 10.082724494471014)","(63.33151803517651, 10.078254468739335)"
4713,307.4017639160156,"(63.33122181599643, 10.07939732855469)","(63.33055775791186, 10.082724494471014)","(63.3315186081343, 10.078254659725268)"
4714,307.40461111068726,"(63.33122257994015, 10.079397901512484)","(63.33055775791186, 10.082724494471014)","(63.3315191810921, 10.078254850711199)"
4715,307.6026051044464,"(63.331223343883885, 10.079398474470281)","(63.33055775791186, 10.082724494471014)","(63.33152032700768, 10.078255423668994)"
4716,307.60471391677856,"(63.33122410782761, 10.079399047428076)","(63.33055775791186, 10.082724494471014)","(63.33152118644438, 10.078255996626789)"
4717,307.80233502388,"(63.331224967264305, 10.079399333906974)","(63.33055775791186, 10.082724494471014)","(63.33152204588107, 10.078256569584584)"
4718,307.8024311065674,"(63.331225826700994, 10.079399620385871)","(63.33055775791186, 10.082724494471014)","(63.3315228098248, 10.078256760570516)"
4719,308.0012331008911,"(63.33122754557437, 10.079400193343666)","(63.33055775791186, 10.082724494471014)","(63.33152357376853, 10.078256951556448)"
4720,308.0075159072876,"(63.33122792754624, 10.07940057531553)","(63.33055775791186, 10.082724494471014)","(63.33152433771225, 10.07825714254238)"
4721,308.2009530067444,"(63.3312283095181, 10.079400957287392)","(63.33055775791186, 10.082724494471014)","(63.33152662954343, 10.07825714254238)"
4722,308.20497608184814,"(63.33122869148997, 10.079401339259256)","(63.33055775791186, 10.082724494471014)","(63.3315270115153, 10.07825714254238)"
4723,308.40182399749756,"(63.33123098332115, 10.079403058132641)","(63.33055775791186, 10.082724494471014)","(63.33152739348716, 10.07825714254238)"
4724,308.40526390075684,"(63.331231556278944, 10.079403631090436)","(63.33055775791186, 10.082724494471014)","(63.33152777545902, 10.07825714254238)"
4725,308.6031930446625,"(63.33123212923674, 10.079404204048231)","(63.33055775791186, 10.082724494471014)","(63.331529494332415, 10.07825714254238)"
4726,308.60455203056335,"(63.331232702194534, 10.079404777006026)","(63.33055775791186, 10.082724494471014)","(63.3315300672902, 10.078257524514244)"
4727,308.8003010749817,"(63.33123442106792, 10.079406495879411)","(63.33055775791186, 10.082724494471014)","(63.331530640248, 10.078257906486106)"
4728,308.8020749092102,"(63.331234994025706, 10.079407355316103)","(63.33055775791186, 10.082724494471014)","(63.331531213205785, 10.07825828845797)"
4729,309.0043170452118,"(63.3312355669835, 10.079408214752798)","(63.33055775791186, 10.082724494471014)","(63.33153235912138, 10.078258574936868)"
4730,309.00550508499146,"(63.3312364264202, 10.079408501231695)","(63.33055775791186, 10.082724494471014)","(63.33153350503698, 10.078258861415765)"
4731,309.20094299316406,"(63.33123728585689, 10.079408787710593)","(63.33055775791186, 10.082724494471014)","(63.33153436447367, 10.078258861415765)"
4732,309.2021219730377,"(63.33123871825138, 10.079408787710593)","(63.33055775791186, 10.082724494471014)","(63.33153522391036, 10.078258861415765)"
4733,309.4041290283203,"(63.33124015064586, 10.079408787710593)","(63.33055775791186, 10.082724494471014)","(63.33153579686815, 10.078258861415765)"
4734,309.4064040184021,"(63.33124101008256, 10.079409647147285)","(63.33055775791186, 10.082724494471014)","(63.331536369825955, 10.078258861415765)"
4735,309.6008679866791,"(63.33124186951925, 10.079410506583978)","(63.33055775791186, 10.082724494471014)","(63.331537515741545, 10.078259147894663)"
4736,309.60195302963257,"(63.33124244247705, 10.079412225457364)","(63.33055775791186, 10.082724494471014)","(63.33153866165713, 10.078259434373559)"
4737,309.8049850463867,"(63.33124301543484, 10.07941394433075)","(63.33055775791186, 10.082724494471014)","(63.33153952109382, 10.078259434373559)"
4738,309.80504298210144,"(63.33124358839264, 10.079415663204134)","(63.33055775791186, 10.082724494471014)","(63.33154038053052, 10.078259434373559)"
4739,310.0018730163574,"(63.331244161350426, 10.07941738207752)","(63.33055775791186, 10.082724494471014)","(63.33154123996721, 10.078259720852458)"
4740,310.0020430088043,"(63.33124454332229, 10.079417764049383)","(63.33055775791186, 10.082724494471014)","(63.331542099403904, 10.078260007331355)"
4741,310.204626083374,"(63.33124492529416, 10.079418146021245)","(63.33055775791186, 10.082724494471014)","(63.33154381827728, 10.07826058028915)"
4742,310.20567512512207,"(63.33124530726602, 10.07941852799311)","(63.33055775791186, 10.082724494471014)","(63.33154439123508, 10.078260771275081)"
4743,310.401251077652,"(63.3312475990972, 10.07941852799311)","(63.33055775791186, 10.082724494471014)","(63.33154496419287, 10.078260962261014)"
4744,310.40248799324036,"(63.33124836304093, 10.07941852799311)","(63.33055775791186, 10.082724494471014)","(63.33154553715067, 10.078261153246945)"
4745,310.60148000717163,"(63.33124912698466, 10.07941852799311)","(63.33055775791186, 10.082724494471014)","(63.33154725602406, 10.078261153246945)"
4746,310.60442900657654,"(63.33124989092838, 10.07941852799311)","(63.33055775791186, 10.082724494471014)","(63.331548019967784, 10.078261153246945)"
4747,310.8023409843445,"(63.331251609801775, 10.079421392782086)","(63.33055775791186, 10.082724494471014)","(63.33154878391151, 10.078261153246945)"
4748,310.8045690059662,"(63.331251800787705, 10.079422347711745)","(63.33055775791186, 10.082724494471014)","(63.33154954785523, 10.078261153246945)"
4749,311.0014879703522,"(63.331251991773634, 10.079423302641402)","(63.33055775791186, 10.082724494471014)","(63.331551266728624, 10.07826172620474)"
4750,311.00635290145874,"(63.33125218275956, 10.07942425757106)","(63.33055775791186, 10.082724494471014)","(63.33155183968642, 10.078262108176604)"
4751,311.20083808898926,"(63.33125332867516, 10.079427122360038)","(63.33055775791186, 10.082724494471014)","(63.331552412644214, 10.078262490148468)"
4752,311.20542001724243,"(63.331254092618884, 10.0794275043319)","(63.33055775791186, 10.082724494471014)","(63.33155298560201, 10.078262872120332)"
4753,311.40226793289185,"(63.331254856562616, 10.079427886303764)","(63.33055775791186, 10.082724494471014)","(63.3315547044754, 10.078263445078127)"
4754,311.4047770500183,"(63.33125562050634, 10.079428268275626)","(63.33055775791186, 10.082724494471014)","(63.33155527743319, 10.078263254092196)"
4755,311.60157012939453,"(63.33125791233752, 10.07942884123342)","(63.33055775791186, 10.082724494471014)","(63.331555850390984, 10.078263063106263)"
4756,311.60621404647827,"(63.331258485295315, 10.07942884123342)","(63.33055775791186, 10.082724494471014)","(63.33155642334877, 10.078262872120332)"
4757,311.8031151294708,"(63.33125905825311, 10.07942884123342)","(63.33055775791186, 10.082724494471014)","(63.331558715179966, 10.078262872120332)"
4758,311.8055820465088,"(63.331259631210905, 10.07942884123342)","(63.33055775791186, 10.082724494471014)","(63.33155928813776, 10.078263063106263)"
4759,312.00027990341187,"(63.33126077712649, 10.079431133064602)","(63.33055775791186, 10.082724494471014)","(63.33155986109555, 10.078263254092196)"
4760,312.00196290016174,"(63.331261159098354, 10.079432278980192)","(63.33055775791186, 10.082724494471014)","(63.331560434053344, 10.078263445078127)"
4761,312.2051079273224,"(63.33126154107022, 10.079433424895782)","(63.33055775791186, 10.082724494471014)","(63.33156215292673, 10.078264590993715)"
4762,312.20547795295715,"(63.331261923042085, 10.079434570811372)","(63.33055775791186, 10.082724494471014)","(63.331562725884524, 10.078264781979646)"
4763,312.401978969574,"(63.33126364191547, 10.079436862642554)","(63.33055775791186, 10.082724494471014)","(63.33156329884232, 10.078264972965579)"
4764,312.4028239250183,"(63.331264214873265, 10.079437053628485)","(63.33055775791186, 10.082724494471014)","(63.331563871800114, 10.07826516395151)"
4765,312.60174107551575,"(63.33126478783105, 10.079437244614418)","(63.33055775791186, 10.082724494471014)","(63.331566163631294, 10.07826516395151)"
4766,312.6443190574646,"(63.33126536078885, 10.079437435600349)","(63.33055775791186, 10.082724494471014)","(63.33156673658909, 10.07826516395151)"
4767,312.8037910461426,"(63.33126707966223, 10.079437435600349)","(63.33055775791186, 10.082724494471014)","(63.33156730954689, 10.07826516395151)"
4768,312.8059871196747,"(63.33126793909893, 10.079438008558144)","(63.33055775791186, 10.082724494471014)","(63.331567882504686, 10.07826516395151)"
4769,313.00054907798767,"(63.331268798535625, 10.079438581515939)","(63.33055775791186, 10.082724494471014)","(63.331568455462474, 10.078265450430408)"
4770,313.0046479701996,"(63.33126937149342, 10.079439345459665)","(63.33055775791186, 10.082724494471014)","(63.33156902842027, 10.078265736909305)"
4771,313.2025189399719,"(63.331269944451215, 10.079440109403393)","(63.33055775791186, 10.082724494471014)","(63.331570747293654, 10.078266309867102)"
4772,313.2041869163513,"(63.33127051740901, 10.079440873347119)","(63.33055775791186, 10.082724494471014)","(63.33157132025145, 10.078266691838966)"
4773,313.4020891189575,"(63.3312722362824, 10.0794431651783)","(63.33055775791186, 10.082724494471014)","(63.331571893209244, 10.078267073810828)"
4774,313.4066069126129,"(63.33127261825426, 10.079443738136096)","(63.33055775791186, 10.082724494471014)","(63.33157246616704, 10.078267455782692)"
4775,313.6033179759979,"(63.331273000226126, 10.07944431109389)","(63.33055775791186, 10.082724494471014)","(63.33157475799822, 10.078266882824897)"
4776,313.64331102371216,"(63.331273382197985, 10.079444884051686)","(63.33055775791186, 10.082724494471014)","(63.331575617434915, 10.078266882824897)"
4777,313.8023269176483,"(63.33127452811357, 10.079445170530583)","(63.33055775791186, 10.082724494471014)","(63.33157647687161, 10.078266882824897)"
4778,313.80374813079834,"(63.33127567402916, 10.07944545700948)","(63.33055775791186, 10.082724494471014)","(63.331576858843476, 10.07826726479676)"
4779,314.00169706344604,"(63.33127739290255, 10.079446029967276)","(63.33055775791186, 10.082724494471014)","(63.33157724081534, 10.078267646768623)"
4780,314.0054581165314,"(63.331277965860345, 10.07944660292507)","(63.33055775791186, 10.082724494471014)","(63.33157762278721, 10.078268028740487)"
4781,314.2030370235443,"(63.33127853881814, 10.079447175882867)","(63.33055775791186, 10.082724494471014)","(63.33157934166058, 10.078269174656079)"
4782,314.2058289051056,"(63.331279111775935, 10.079447748840662)","(63.33055775791186, 10.082724494471014)","(63.33157991461837, 10.07826936564201)"
4783,314.40024995803833,"(63.33128083064933, 10.079449467714046)","(63.33055775791186, 10.082724494471014)","(63.331580487576176, 10.07826955662794)"
4784,314.400918006897,"(63.331281690086016, 10.079450327150738)","(63.33055775791186, 10.082724494471014)","(63.33158106053397, 10.078269747613872)"
4785,314.60315203666687,"(63.33128254952271, 10.079451186587432)","(63.33055775791186, 10.082724494471014)","(63.33158220644955, 10.078269747613872)"
4786,314.60509490966797,"(63.3312834089594, 10.079452046024125)","(63.33055775791186, 10.082724494471014)","(63.33158335236514, 10.078269747613872)"
4787,314.8009490966797,"(63.33128426839609, 10.079452905460817)","(63.33055775791186, 10.082724494471014)","(63.33158421180184, 10.078269747613872)"
4788,314.8039720058441,"(63.33128503233982, 10.079452905460817)","(63.33055775791186, 10.082724494471014)","(63.331585071238536, 10.078269747613872)"
4789,315.0016601085663,"(63.331285796283545, 10.079452905460817)","(63.33055775791186, 10.082724494471014)","(63.33158621715413, 10.078270320571667)"
4790,315.0039930343628,"(63.33128656022728, 10.079452905460817)","(63.33055775791186, 10.082724494471014)","(63.33158659912599, 10.07827070254353)"
4791,315.20201897621155,"(63.331288279100654, 10.079453478418614)","(63.33055775791186, 10.082724494471014)","(63.33158698109786, 10.078271084515393)"
4792,315.2045900821686,"(63.33128866107252, 10.079454051376409)","(63.33055775791186, 10.082724494471014)","(63.331587363069715, 10.078271466487257)"
4793,315.4014620780945,"(63.331289043044386, 10.079454624334202)","(63.33055775791186, 10.082724494471014)","(63.331589654900895, 10.078272039445054)"
4794,315.4049880504608,"(63.33128942501625, 10.079455197291997)","(63.33055775791186, 10.082724494471014)","(63.33159051433759, 10.078271752966156)"
4795,315.6057319641113,"(63.33129028445295, 10.079456343207589)","(63.33055775791186, 10.082724494471014)","(63.33159137377428, 10.078271466487257)"
4796,315.64300990104675,"(63.331291143889636, 10.079457489123179)","(63.33055775791186, 10.082724494471014)","(63.33159223321097, 10.078271466487257)"
4797,315.8024299144745,"(63.33129200332633, 10.079458348559871)","(63.33055775791186, 10.082724494471014)","(63.331593092647665, 10.078271466487257)"
4798,315.80270290374756,"(63.33129286276303, 10.079459207996564)","(63.33055775791186, 10.082724494471014)","(63.33159347461953, 10.07827165747319)"
4799,316.00056290626526,"(63.3312945816364, 10.079459780954359)","(63.33055775791186, 10.082724494471014)","(63.3315938565914, 10.07827184845912)"
4800,316.0055329799652,"(63.33129534558012, 10.07945997194029)","(63.33055775791186, 10.082724494471014)","(63.33159423856326, 10.078272039445054)"
4801,316.2031219005585,"(63.331296109523855, 10.079460162926223)","(63.33055775791186, 10.082724494471014)","(63.33159595743664, 10.078272612402849)"
4802,316.204607963562,"(63.33129687346758, 10.079460353912154)","(63.33055775791186, 10.082724494471014)","(63.33159710335223, 10.078272612402849)"
4803,316.40103912353516,"(63.331297732904275, 10.079460640391051)","(63.33055775791186, 10.082724494471014)","(63.33159824926782, 10.078272612402849)"
4804,316.4013121128082,"(63.331298592340964, 10.079460926869949)","(63.33055775791186, 10.082724494471014)","(63.331598822225615, 10.07827280338878)"
4805,316.6042959690094,"(63.33129973825656, 10.079462645743336)","(63.33055775791186, 10.082724494471014)","(63.33159939518341, 10.078272994374712)"
4806,316.6043300628662,"(63.33130059769326, 10.079463791658924)","(63.33055775791186, 10.082724494471014)","(63.331599968141205, 10.078273185360644)"
4807,316.801038980484,"(63.33130145712995, 10.079464937574514)","(63.33055775791186, 10.082724494471014)","(63.33160054109901, 10.078273471839541)"
4808,316.80196809768677,"(63.33130260304554, 10.079465797011206)","(63.33055775791186, 10.082724494471014)","(63.3316011140568, 10.078273758318439)"
4809,317.00385308265686,"(63.33130374896113, 10.0794666564479)","(63.33055775791186, 10.082724494471014)","(63.33160197349349, 10.078273758318439)"
4810,317.0060439109802,"(63.33130432191893, 10.0794666564479)","(63.33055775791186, 10.082724494471014)","(63.33160283293019, 10.078273758318439)"
4811,317.20201301574707,"(63.33130489487672, 10.0794666564479)","(63.33055775791186, 10.082724494471014)","(63.33160512476137, 10.078273758318439)"
4812,317.202712059021,"(63.33130546783452, 10.0794666564479)","(63.33055775791186, 10.082724494471014)","(63.33160569771916, 10.078273758318439)"
4813,317.40138506889343,"(63.33130718670789, 10.0794666564479)","(63.33055775791186, 10.082724494471014)","(63.331606270676964, 10.078273758318439)"
4814,317.40487909317017,"(63.331307759665684, 10.079467038419764)","(63.33055775791186, 10.082724494471014)","(63.33160684363476, 10.078273758318439)"
4815,317.6016049385071,"(63.331308332623486, 10.079467420391627)","(63.33055775791186, 10.082724494471014)","(63.33160856250813, 10.078274331276234)"
4816,317.6042981147766,"(63.33130890558128, 10.07946780236349)","(63.33055775791186, 10.082724494471014)","(63.331609135465925, 10.078274522262165)"
4817,317.8022041320801,"(63.331310624454666, 10.079469521236877)","(63.33055775791186, 10.082724494471014)","(63.33160970842373, 10.078274713248097)"
4818,317.8065810203552,"(63.33131119741246, 10.07946990320874)","(63.33055775791186, 10.082724494471014)","(63.33161028138152, 10.078274904234028)"
4819,318.00251293182373,"(63.33131177037026, 10.079470285180603)","(63.33055775791186, 10.082724494471014)","(63.33161200025491, 10.078275477191823)"
4820,318.0433769226074,"(63.33131234332806, 10.079470667152465)","(63.33055775791186, 10.082724494471014)","(63.3316131461705, 10.078275763670721)"
4821,318.2013289928436,"(63.33131320276475, 10.079471240110262)","(63.33055775791186, 10.082724494471014)","(63.33161429208609, 10.078276050149618)"
