timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244507.406397, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42907.199219, 1.10533912, 0.17592761, 43.782001, 9, -0.171042, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244507.610816, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42907.398438, 1.10533915, 0.1759276, 43.782001, 9, -0.169471, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244507.807564, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42907.601562, 1.10533918, 0.17592759, 43.780998, 9, -0.168250, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244508.010582, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42907.800781, 1.10533921, 0.17592758, 43.778999, 9, -0.168599, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244508.208123, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42908.000000, 1.10533924, 0.17592757, 43.773998, 9, -0.168250, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244508.407038, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42908.199219, 1.10533927, 0.17592756, 43.786999, 9, -0.167552, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244508.612027, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42908.398438, 1.10533931, 0.17592755, 43.790001, 9, -0.165981, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244508.808353, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42908.601562, 1.10533934, 0.17592754, 43.789001, 9, -0.164584, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244509.007522, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42908.800781, 1.10533937, 0.17592753, 43.797001, 9, -0.163712, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244509.206346, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42909.000000, 1.1053394, 0.17592752, 43.797001, 9, -0.163537, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244509.410409, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42909.199219, 1.10533943, 0.17592751, 43.804001, 9, -0.162490, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244509.606948, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42909.398438, 1.10533946, 0.1759275, 43.803001, 9, -0.161618, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244509.810727, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42909.601562, 1.10533949, 0.17592749, 43.796001, 9, -0.160047, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244510.007731, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42909.800781, 1.10533953, 0.17592748, 43.786999, 9, -0.158999, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244510.211622, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42910.000000, 1.10533956, 0.17592747, 43.791000, 9, -0.157254, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244510.407347, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42910.199219, 1.10533959, 0.17592746, 43.803001, 9, -0.157080, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244510.611716, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42910.398438, 1.10533962, 0.17592745, 43.810001, 9, -0.156905, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244510.807773, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42910.601562, 1.10533965, 0.17592744, 43.813000, 9, -0.155509, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244511.007765, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42910.800781, 1.10533968, 0.17592743, 43.817001, 9, -0.154636, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244511.206547, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42911.000000, 1.10533971, 0.17592742, 43.813999, 9, -0.152716, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244511.411620, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42911.199219, 1.10533974, 0.17592741, 43.804001, 9, -0.150797, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244511.607416, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42911.398438, 1.10533977, 0.1759274, 43.799000, 9, -0.150447, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244511.812659, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42911.601562, 1.10533981, 0.17592739, 43.787998, 9, -0.150797, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244512.007205, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42911.800781, 1.10533984, 0.17592738, 43.791000, 9, -0.149051, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244512.207021, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42912.000000, 1.10533987, 0.17592737, 43.799000, 9, -0.147306, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244512.411897, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42912.199219, 1.1053399, 0.17592737, 43.806000, 9, -0.146433, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244512.607613, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42912.398438, 1.10533993, 0.17592736, 43.817001, 9, -0.145386, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244512.807459, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42912.601562, 1.10533996, 0.17592735, 43.824001, 9, -0.144862, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244513.007250, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42912.800781, 1.10533999, 0.17592734, 43.813999, 9, -0.143990, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244513.211253, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42913.000000, 1.10534002, 0.17592733, 43.814999, 9, -0.142070, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244513.406917, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42913.199219, 1.10534005, 0.17592732, 43.811001, 9, -0.141372, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244513.611953, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42913.398438, 1.10534008, 0.17592731, 43.813000, 9, -0.140499, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244513.808595, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42913.601562, 1.10534011, 0.1759273, 43.815998, 9, -0.140150, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244514.008305, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42913.800781, 1.10534015, 0.1759273, 43.817001, 9, -0.139452, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244514.207207, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42914.000000, 1.10534018, 0.17592729, 43.813000, 9, -0.139103, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244514.411291, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42914.199219, 1.10534021, 0.17592728, 43.826000, 9, -0.139103, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244514.606985, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42914.398438, 1.10534024, 0.17592727, 43.815998, 9, -0.137357, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244514.810967, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42914.601562, 1.10534027, 0.17592726, 43.813000, 9, -0.137183, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244515.007805, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42914.800781, 1.1053403, 0.17592725, 43.813999, 9, -0.135612, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244515.213694, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42915.000000, 1.10534033, 0.17592724, 43.815998, 9, -0.134739, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244515.406388, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42915.199219, 1.10534036, 0.17592723, 43.826000, 9, -0.134216, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244515.610270, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42915.398438, 1.10534039, 0.17592723, 43.827000, 9, -0.133518, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244515.806866, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42915.601562, 1.10534043, 0.17592722, 43.830002, 9, -0.132296, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244516.010829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42915.800781, 1.10534046, 0.17592721, 43.828999, 9, -0.131598, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244516.207483, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42916.000000, 1.10534049, 0.1759272, 43.820000, 9, -0.129504, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244516.412516, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42916.199219, 1.10534052, 0.17592719, 43.817001, 9, -0.129154, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244516.607348, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42916.398438, 1.10534055, 0.17592719, 43.820000, 9, -0.128456, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244516.810402, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42916.601562, 1.10534058, 0.17592718, 43.821999, 9, -0.126536, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244517.007946, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42916.800781, 1.10534061, 0.17592717, 43.823002, 9, -0.123395, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244517.205671, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42917.000000, 1.10534064, 0.17592717, 43.831001, 9, -0.118682, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244517.409918, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42917.199219, 1.10534067, 0.17592717, 43.820999, 9, -0.114842, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244517.607778, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42917.398438, 1.1053407, 0.17592716, 43.821999, 9, -0.109956, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244517.806524, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42917.601562, 1.10534073, 0.17592716, 43.818001, 9, -0.105942, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244518.010514, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42917.800781, 1.10534076, 0.17592716, 43.813000, 9, -0.101404, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244518.208171, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42918.000000, 1.10534079, 0.17592716, 43.812000, 9, -0.095295, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244518.405900, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42918.199219, 1.10534082, 0.17592716, 43.812000, 9, -0.089710, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244518.611069, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42918.398438, 1.10534085, 0.17592716, 43.813999, 9, -0.084823, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244518.807710, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42918.601562, 1.10534088, 0.17592716, 43.813999, 9, -0.080459, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244519.012906, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42918.800781, 1.10534091, 0.17592715, 43.814999, 9, -0.077318, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244519.207461, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42919.000000, 1.10534094, 0.17592715, 43.820000, 9, -0.073129, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244519.412349, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42919.199219, 1.10534097, 0.17592715, 43.813999, 9, -0.070860, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244519.607981, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42919.398438, 1.105341, 0.17592715, 43.814999, 9, -0.068766, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244519.806880, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42919.601562, 1.10534103, 0.17592715, 43.820000, 9, -0.065625, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710244520.010801, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42919.800781, 1.10534106, 0.17592714, 43.823002, 9, -0.063006, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710244520.207620, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42920.000000, 1.10534109, 0.17592714, 43.825001, 9, -0.062832, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710244520.406472, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42920.199219, 1.10534112, 0.17592714, 43.832001, 9, -0.062134, 0.961111, 1.100000, 0.000000, 0.000000, 0.000000
1710244520.611517, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42920.398438, 1.10534115, 0.17592713, 43.834999, 9, -0.061959, 0.958333, 1.100000, 0.000000, 0.000000, 0.000000
1710244520.807195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42920.601562, 1.10534118, 0.17592713, 43.827999, 9, -0.061087, 0.958333, 1.100000, 0.000000, 0.000000, 0.000000
1710244521.012131, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42920.800781, 1.1053412, 0.17592713, 43.824001, 9, -0.060912, 0.955556, 1.100000, 0.000000, 0.000000, 0.000000
1710244521.206811, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42921.000000, 1.10534123, 0.17592712, 43.824001, 9, -0.061261, 0.955556, 1.100000, 0.000000, 0.000000, 0.000000
1710244521.411006, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42921.199219, 1.10534126, 0.17592712, 43.817001, 9, -0.062308, 0.952778, 1.100000, 0.000000, 0.000000, 0.000000
1710244521.607705, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42921.398438, 1.10534129, 0.17592711, 43.820000, 9, -0.065625, 0.950000, 1.100000, 0.000000, 0.000000, 0.000000
1710244521.812572, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42921.601562, 1.10534132, 0.17592711, 43.832001, 9, -0.068417, 0.950000, 1.100000, 0.000000, 0.000000, 0.000000
1710244522.008333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42921.800781, 1.10534135, 0.1759271, 43.837002, 9, -0.070162, 0.947222, 1.100000, 0.000000, 0.000000, 0.000000
1710244522.207206, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42922.000000, 1.10534138, 0.17592709, 43.848000, 9, -0.071209, 0.950000, 1.100000, 0.000000, 0.000000, 0.000000
1710244522.411041, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42922.199219, 1.10534141, 0.17592709, 43.852001, 9, -0.073478, 0.950000, 1.100000, 0.000000, 0.000000, 0.000000
1710244522.607042, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42922.398438, 1.10534144, 0.17592708, 43.854000, 9, -0.075747, 0.950000, 1.100000, 0.000000, 0.000000, 0.000000
1710244522.811085, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42922.601562, 1.10534147, 0.17592707, 43.842999, 9, -0.078540, 0.950000, 1.100000, 0.000000, 0.000000, 0.000000
1710244523.007837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42922.800781, 1.1053415, 0.17592706, 43.839001, 9, -0.082031, 0.950000, 1.100000, 0.000000, 0.000000, 0.000000
1710244523.211801, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42923.000000, 1.10534153, 0.17592705, 43.834999, 9, -0.084823, 0.950000, 1.100000, 0.000000, 0.000000, 0.000000
1710244523.406459, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42923.199219, 1.10534156, 0.17592705, 43.841999, 9, -0.088662, 0.950000, 1.100000, 0.000000, 0.000000, 0.000000
1710244523.611574, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42923.398438, 1.10534159, 0.17592704, 43.845001, 9, -0.091106, 0.947222, 1.100000, 0.000000, 0.000000, 0.000000
1710244523.808265, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42923.601562, 1.10534162, 0.17592703, 43.852001, 9, -0.091106, 0.947222, 1.100000, 0.000000, 0.000000, 0.000000
1710244524.007785, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42923.800781, 1.10534164, 0.17592702, 43.851002, 9, -0.093549, 0.947222, 1.100000, 0.000000, 0.000000, 0.000000
1710244524.206962, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42924.000000, 1.10534167, 0.17592701, 43.844002, 9, -0.096342, 0.947222, 1.100000, 0.000000, 0.000000, 0.000000
1710244524.410960, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42924.199219, 1.1053417, 0.175927, 43.844002, 9, -0.100182, 0.944445, 1.100000, 0.000000, 0.000000, 0.000000
1710244524.606772, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42924.398438, 1.10534173, 0.175927, 43.835999, 9, -0.101229, 0.944445, 1.100000, 0.000000, 0.000000, 0.000000
1710244524.810923, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42924.601562, 1.10534176, 0.17592699, 43.835999, 9, -0.102974, 0.944445, 1.100000, 0.000000, 0.000000, 0.000000
1710244525.007509, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42924.800781, 1.10534179, 0.17592698, 43.838001, 9, -0.105592, 0.944445, 1.100000, 0.000000, 0.000000, 0.000000
