,time,asv_1,asv_2
2491,242.00416493415833,"(63.33092273202737, 10.079949659869197)","(63.33041852916765, 10.078151431829177)"
2492,242.00555086135864,"(63.33092359146406, 10.079949086911402)","(63.33041852916765, 10.078149426476894)"
2493,242.20081496238708,"(63.33092445090075, 10.079948513953605)","(63.33041852916765, 10.078147134645715)"
2494,242.20440292358398,"(63.33092502385855, 10.079948322967674)","(63.33041852916765, 10.078144842814533)"
2495,242.40323185920715,"(63.330925596816336, 10.079948131981741)","(63.33041910212544, 10.078141405067763)"
2496,242.40485191345215,"(63.33092616977413, 10.07994794099581)","(63.33041910212544, 10.078140068166242)"
2497,242.60179591178894,"(63.330927888647516, 10.079947368038015)","(63.33041910212544, 10.078138731264719)"
2498,242.6072518825531,"(63.330929034563106, 10.07994679508022)","(63.33041910212544, 10.078137394363198)"
2499,242.80045700073242,"(63.330930180478695, 10.079946222122425)","(63.33041910212544, 10.078135389010914)"
2500,242.80412888526917,"(63.33093103991539, 10.079945935643527)","(63.33041910212544, 10.078133383658631)"
2501,243.00352787971497,"(63.33093189935209, 10.07994564916463)","(63.33041910212544, 10.078131378306349)"
2502,243.00806093215942,"(63.33093275878878, 10.079945076206835)","(63.33041910212544, 10.078129372954065)"
2503,243.20225882530212,"(63.33093361822547, 10.07994450324904)","(63.33041938860434, 10.078127367601782)"
2504,243.20377492904663,"(63.33093447766217, 10.079944216770143)","(63.330419675083235, 10.0781253622495)"
2505,243.4010829925537,"(63.33093533709886, 10.079943930291245)","(63.330419675083235, 10.078123356897217)"
2506,243.40991878509521,"(63.33093591005665, 10.079943739305314)","(63.330419675083235, 10.078121351544935)"
2507,243.60480499267578,"(63.330936483014455, 10.079943548319381)","(63.330419675083235, 10.078117340840366)"
2508,243.6060848236084,"(63.33093705597225, 10.07994335733345)","(63.330419675083235, 10.078116003938845)"
2509,243.80174088478088,"(63.33093877484562, 10.079942211417858)","(63.330419675083235, 10.078114667037323)"
2510,243.80360889434814,"(63.33093992076121, 10.07994192493896)","(63.330419675083235, 10.078113330135801)"
2511,244.00042390823364,"(63.3309410666768, 10.079941638460063)","(63.330419675083235, 10.078111324783519)"
2512,244.0078639984131,"(63.330941639634595, 10.0799412564882)","(63.330419675083235, 10.078109319431237)"
2513,244.20360779762268,"(63.3309422125924, 10.079940874516337)","(63.33042024804104, 10.07810530872667)"
2514,244.20433282852173,"(63.33094278555019, 10.079940492544473)","(63.33042024804104, 10.078103971825147)"
2515,244.40000581741333,"(63.33094450442358, 10.07993991958668)","(63.33042024804104, 10.078102634923626)"
2516,244.40864896774292,"(63.330945363860266, 10.07993963310778)","(63.33042024804104, 10.078101298022103)"
2517,244.60410284996033,"(63.33094622329696, 10.079939346628883)","(63.33042024804104, 10.07809929266982)"
2518,244.60443878173828,"(63.33094708273366, 10.079938773671088)","(63.33042024804104, 10.078097287317538)"
2519,244.80068588256836,"(63.330947942170354, 10.079938200713293)","(63.33042024804104, 10.078095281965254)"
2520,244.80344796180725,"(63.330949088085944, 10.079937914234396)","(63.33042024804104, 10.078093276612972)"
2521,245.0055708885193,"(63.330950234001534, 10.079937627755498)","(63.33042053451993, 10.07809127126069)"
2522,245.0076289176941,"(63.33095109343823, 10.079937341276601)","(63.33042082099883, 10.078089265908407)"
2523,245.2013828754425,"(63.33095195287492, 10.079937054797703)","(63.33042082099883, 10.078087260556124)"
2524,245.20424890518188,"(63.330952525832714, 10.07993667282584)","(63.33042082099883, 10.07808525520384)"
2525,245.4042088985443,"(63.330953098790516, 10.079936290853976)","(63.33042082099883, 10.078081244499273)"
2526,245.40638995170593,"(63.33095367174831, 10.079935908882112)","(63.33042101198476, 10.078079907597752)"
2527,245.60199689865112,"(63.33095539062168, 10.079935335924317)","(63.33042120297069, 10.07807857069623)"
2528,245.6029589176178,"(63.33095625005838, 10.079935049445421)","(63.33042139395662, 10.078077233794708)"
2529,245.79979491233826,"(63.330957109495074, 10.079934762966523)","(63.33042139395662, 10.078075228442426)"
2530,245.8071928024292,"(63.33095768245287, 10.079934571980592)","(63.33042139395662, 10.078073223090144)"
2531,246.0028100013733,"(63.330958255410664, 10.07993438099466)","(63.33042139395662, 10.078069785343372)"
2532,246.0038459300995,"(63.33095882836846, 10.079934190008728)","(63.33042139395662, 10.078068448441849)"
2533,246.2006618976593,"(63.33096112019964, 10.079933044093137)","(63.33042139395662, 10.078067111540328)"
2534,246.20800590515137,"(63.33096197963633, 10.07993275761424)","(63.33042139395662, 10.078065774638805)"
2535,246.40581488609314,"(63.330962839073024, 10.079932471135342)","(63.33042139395662, 10.078063769286523)"
2536,246.40589380264282,"(63.33096369850972, 10.079932184656444)","(63.33042139395662, 10.07806176393424)"
2537,246.6013798713684,"(63.330964557946416, 10.079931898177547)","(63.33042139395662, 10.078059758581958)"
2538,246.60381889343262,"(63.33096541738311, 10.07993161169865)","(63.33042139395662, 10.078057753229675)"
2539,246.80004787445068,"(63.3309662768198, 10.079931325219752)","(63.33042139395662, 10.078055747877391)"
2540,246.80794882774353,"(63.33096713625649, 10.079931038740854)","(63.33042139395662, 10.078053742525107)"
2541,247.0041527748108,"(63.33096799569318, 10.079930752261957)","(63.33042168043552, 10.078051737172824)"
2542,247.00571179389954,"(63.33096914160876, 10.079930465783058)","(63.33042196691443, 10.078049731820542)"
2543,247.20089292526245,"(63.33097028752435, 10.07993017930416)","(63.33042196691443, 10.07804772646826)"
2544,247.20458889007568,"(63.33097086048215, 10.079929797332298)","(63.33042196691443, 10.078045721115977)"
2545,247.40438199043274,"(63.33097143343995, 10.079929415360434)","(63.33042196691443, 10.07804171041141)"
2546,247.40488290786743,"(63.330972006397744, 10.079929033388572)","(63.33042196691443, 10.078040373509888)"
2547,247.6026849746704,"(63.33097372527113, 10.079928460430777)","(63.33042196691443, 10.078039036608367)"
2548,247.60318088531494,"(63.330974584707825, 10.07992817395188)","(63.33042196691443, 10.078037699706844)"
2549,247.80135083198547,"(63.33097544414452, 10.079927887472982)","(63.33042196691443, 10.078035694354561)"
2550,247.80722498893738,"(63.33097630358121, 10.079927600994083)","(63.33042196691443, 10.078033689002279)"
2551,248.00115180015564,"(63.330977163017906, 10.079927314515185)","(63.33042196691443, 10.078031970128894)"
2552,248.00290298461914,"(63.330978308933496, 10.079927028036288)","(63.33042196691443, 10.078030251255509)"
2553,248.20607686042786,"(63.330979454849086, 10.07992674155739)","(63.33042225339332, 10.078028245903226)"
2554,248.20705389976501,"(63.33098031428578, 10.079926455078493)","(63.33042253987222, 10.078026240550942)"
2555,248.40189480781555,"(63.33098117372247, 10.079926168599595)","(63.33042253987222, 10.078024235198658)"
2556,248.40599489212036,"(63.33098203315916, 10.079925882120698)","(63.33042253987222, 10.078022229846376)"
2557,248.60168480873108,"(63.33098289259585, 10.0799255956418)","(63.33042253987222, 10.078020224494093)"
2558,248.60376381874084,"(63.33098375203254, 10.079925309162903)","(63.33042253987222, 10.07801821914181)"
2559,248.80028295516968,"(63.33098461146923, 10.079925022684005)","(63.33042253987222, 10.078016500268426)"
2560,248.80807781219482,"(63.33098547090593, 10.079924736205108)","(63.33042253987222, 10.078014781395039)"
2561,249.00444388389587,"(63.330986330342625, 10.07992444972621)","(63.33042253987222, 10.078012776042755)"
2562,249.00463891029358,"(63.330987476258215, 10.079924163247313)","(63.33042253987222, 10.078010770690472)"
2563,249.20214080810547,"(63.330988622173805, 10.079923876768415)","(63.33042282635111, 10.07800876533819)"
2564,249.2046229839325,"(63.3309894816105, 10.079923590289518)","(63.33042311283001, 10.078006759985907)"
2565,249.40092587471008,"(63.33099034104719, 10.07992330381062)","(63.33042311283001, 10.078004754633625)"
2566,249.4035518169403,"(63.33099120048388, 10.079923017331723)","(63.33042311283001, 10.07800274928134)"
2567,249.60484290122986,"(63.330992059920575, 10.079922730852825)","(63.330423399308906, 10.078000743929058)"
2568,249.60773396492004,"(63.33099291935727, 10.079922444373928)","(63.3304236857878, 10.077998738576776)"
2569,249.80055594444275,"(63.33099377879397, 10.07992215789503)","(63.330423399308906, 10.077996733224492)"
2570,249.80444884300232,"(63.33099454273769, 10.0799219669091)","(63.33042311283001, 10.077994727872209)"
2571,250.00338077545166,"(63.33099530668142, 10.079921775923166)","(63.33042311283001, 10.077990717167642)"
2572,250.0043978691101,"(63.33099607062515, 10.079921584937235)","(63.33042330381594, 10.077989380266121)"
2573,250.20112586021423,"(63.33099778949853, 10.079921011979438)","(63.33042349480187, 10.077988043364599)"
2574,250.207377910614,"(63.33099836245633, 10.079921011979438)","(63.3304236857878, 10.077986706463077)"
2575,250.4031538963318,"(63.330998935414115, 10.079921011979438)","(63.3304236857878, 10.077982695758513)"
2576,250.4062328338623,"(63.33099950837191, 10.079921011979438)","(63.3304236857878, 10.07798135885699)"
2577,250.6009078025818,"(63.331001227245295, 10.079920439021643)","(63.3304236857878, 10.077980021955469)"
2578,250.6075098514557,"(63.33100180020309, 10.07992005704978)","(63.3304236857878, 10.077978685053946)"
2579,250.80401182174683,"(63.331002373160885, 10.079919675077917)","(63.3304236857878, 10.077975247307174)"
2580,250.80587482452393,"(63.33100294611868, 10.079919293106054)","(63.330423876773736, 10.077973910405653)"
2581,251.00155782699585,"(63.33100523794986, 10.07991872014826)","(63.33042406775967, 10.07797257350413)"
2582,251.00391292572021,"(63.331006097386556, 10.07991872014826)","(63.33042425874561, 10.07797123660261)"
2583,251.2002408504486,"(63.33100695682325, 10.07991872014826)","(63.33042425874561, 10.077969231250327)"
2584,251.2090768814087,"(63.33100752978105, 10.079918529162327)","(63.33042425874561, 10.077967225898044)"
2585,251.40473580360413,"(63.33100810273884, 10.079918338176396)","(63.33042425874561, 10.077963215193476)"
2586,251.40523600578308,"(63.33100867569664, 10.079918147190464)","(63.33042425874561, 10.077961878291955)"
2587,251.60210800170898,"(63.33101039457002, 10.079917574232669)","(63.33042425874561, 10.077960541390432)"
2588,251.60358500480652,"(63.33101154048561, 10.079917287753771)","(63.33042425874561, 10.077959204488911)"
2589,251.8014588356018,"(63.3310126864012, 10.079917001274874)","(63.33042425874561, 10.077957199136629)"
2590,251.8087239265442,"(63.3310135458379, 10.079916714795976)","(63.33042425874561, 10.077955193784346)"
2591,252.0005009174347,"(63.331014405274594, 10.079916428317079)","(63.3304245452245, 10.077953188432062)"
2592,252.00559782981873,"(63.33101526471128, 10.079916141838181)","(63.3304248317034, 10.07795118307978)"
2593,252.20431995391846,"(63.331016124147965, 10.079915855359284)","(63.3304248317034, 10.077949177727497)"
2594,252.20440077781677,"(63.33101698358466, 10.079915568880384)","(63.3304248317034, 10.077947172375213)"
2595,252.40012097358704,"(63.33101784302136, 10.079915282401487)","(63.3304248317034, 10.07794516702293)"
2596,252.40434980392456,"(63.33101841597915, 10.079915091415556)","(63.3304248317034, 10.077943161670648)"
2597,252.60319089889526,"(63.33101898893695, 10.079914900429623)","(63.3304248317034, 10.077939150966081)"
2598,252.60435700416565,"(63.33101956189474, 10.079914709443692)","(63.3304248317034, 10.07793781406456)"
2599,252.80225491523743,"(63.33102185372592, 10.079914136485897)","(63.3304248317034, 10.077936477163037)"
2600,252.8070948123932,"(63.33102271316261, 10.079913850007)","(63.3304248317034, 10.077935140261516)"
2601,253.0017819404602,"(63.33102357259931, 10.079913563528104)","(63.33042511818229, 10.077933134909234)"
2602,253.0039598941803,"(63.3310247185149, 10.079913277049206)","(63.33042540466119, 10.077931129556951)"
2603,253.20173692703247,"(63.33102586443049, 10.079912990570309)","(63.33042540466119, 10.077929124204667)"
2604,253.2079668045044,"(63.33102672386718, 10.079912704091411)","(63.33042540466119, 10.077927118852383)"
2605,253.4005048274994,"(63.33102758330388, 10.079912417612514)","(63.33042540466119, 10.077924827021203)"
2606,253.4050669670105,"(63.331028156261674, 10.07991222662658)","(63.33042540466119, 10.077922535190023)"
2607,253.6027979850769,"(63.33102872921947, 10.07991203564065)","(63.33042540466119, 10.077919097443253)"
2608,253.60649394989014,"(63.331029302177264, 10.079911844654717)","(63.33042540466119, 10.07791776054173)"
2609,253.80125880241394,"(63.33103102105064, 10.079911271696922)","(63.33042540466119, 10.07791642364021)"
2610,253.80657982826233,"(63.33103159400844, 10.07991108071099)","(63.33042540466119, 10.077915086738686)"
2611,254.0037579536438,"(63.33103216696623, 10.079910889725058)","(63.33042597761898, 10.077910503076325)"
2612,254.00628781318665,"(63.33103273992403, 10.079910698739127)","(63.33042597761898, 10.077909166174804)"
2613,254.20091199874878,"(63.331035031755206, 10.079910125781332)","(63.33042597761898, 10.07790782927328)"
2614,254.20886087417603,"(63.331035604713, 10.0799099347954)","(63.33042597761898, 10.07790649237176)"
2615,254.4049608707428,"(63.331036177670796, 10.079909743809468)","(63.33042597761898, 10.077902481667193)"
2616,254.40520882606506,"(63.33103675062859, 10.079909552823537)","(63.33042597761898, 10.077901144765672)"
2617,254.60076689720154,"(63.33103846950198, 10.07990897986574)","(63.33042597761898, 10.07789980786415)"
2618,254.60370779037476,"(63.33103932893867, 10.079908693386844)","(63.33042597761898, 10.077898470962628)"
2619,254.80571389198303,"(63.33104018837537, 10.079908406907947)","(63.33042597761898, 10.077896465610344)"
2620,254.80833292007446,"(63.331041047812064, 10.079907833950152)","(63.33042597761898, 10.077894460258062)"
2621,255.00117588043213,"(63.33104190724875, 10.079907260992357)","(63.33042626409788, 10.07789245490578)"
2622,255.00329184532166,"(63.33104305316434, 10.079907260992357)","(63.33042655057678, 10.077890449553495)"
2623,255.20525097846985,"(63.33104419907993, 10.079907260992357)","(63.33042655057678, 10.077888444201212)"
2624,255.20844793319702,"(63.33104505851663, 10.07990697451346)","(63.33042655057678, 10.07788643884893)"
2625,255.40206384658813,"(63.331045917953325, 10.079906688034562)","(63.33042655057678, 10.077884433496648)"
2626,255.40307879447937,"(63.331046777390014, 10.079906401555665)","(63.33042655057678, 10.077882428144365)"
2627,255.601007938385,"(63.331047636826696, 10.079906115076765)","(63.33042683705568, 10.077880136313183)"
2628,255.6073489189148,"(63.33104820978449, 10.079905733104901)","(63.33042712353458, 10.077877844482003)"
2629,255.8039858341217,"(63.33104878274229, 10.07990535113304)","(63.33042712353458, 10.077873833777437)"
2630,255.80482482910156,"(63.33104935570009, 10.079904969161175)","(63.33042712353458, 10.077872114904052)"
2631,256.00201177597046,"(63.331050215136784, 10.079904682682278)","(63.33042712353458, 10.077870396030667)"
2632,256.0025489330292,"(63.33105107457347, 10.07990439620338)","(63.33042712353458, 10.077868868143213)"
2633,256.20121479034424,"(63.33105279344686, 10.079903823245585)","(63.33042712353458, 10.077867340255759)"
2634,256.20721793174744,"(63.33105336640465, 10.079903632259654)","(63.33042712353458, 10.077865812368305)"
2635,256.4040939807892,"(63.331053939362455, 10.079903441273721)","(63.33042769649237, 10.07786180166374)"
2636,256.4062099456787,"(63.33105451232025, 10.07990325028779)","(63.33042769649237, 10.077860464762217)"
2637,256.6021258831024,"(63.331056231193635, 10.079902677329995)","(63.33042769649237, 10.077859127860695)"
2638,256.60302996635437,"(63.331057377109225, 10.079902390851098)","(63.33042769649237, 10.077857790959172)"
2639,256.8008120059967,"(63.331058523024815, 10.0799021043722)","(63.33042769649237, 10.07785578560689)"
2640,256.8071608543396,"(63.33105909598261, 10.079901722400336)","(63.33042769649237, 10.077853780254607)"
2641,257.00381684303284,"(63.3310596689404, 10.079901340428474)","(63.33042769649237, 10.077849769550042)"
2642,257.0057668685913,"(63.33106024189819, 10.07990095845661)","(63.33042788747831, 10.07784843264852)"
2643,257.2013649940491,"(63.33106196077158, 10.079900385498815)","(63.33042807846424, 10.077847095746998)"
2644,257.2088758945465,"(63.331062820208274, 10.079900099019916)","(63.330428269450174, 10.077845758845475)"
2645,257.40022587776184,"(63.33106367964496, 10.079899812541019)","(63.330428269450174, 10.077843753493191)"
2646,257.4037208557129,"(63.33106453908166, 10.079899526062121)","(63.330428269450174, 10.077841748140909)"
2647,257.6041979789734,"(63.331065398518355, 10.079899239583224)","(63.330428269450174, 10.077839742788626)"
2648,257.60784697532654,"(63.331066544433945, 10.079898953104326)","(63.330428269450174, 10.077837737436344)"
2649,257.8008978366852,"(63.331067690349535, 10.079898666625429)","(63.330428269450174, 10.077835732084061)"
2650,257.8036119937897,"(63.331068549786224, 10.079898380146531)","(63.330428269450174, 10.077833726731779)"
2651,258.004812002182,"(63.33106940922292, 10.079898093667634)","(63.33042855592907, 10.077831721379496)"
2652,258.0085349082947,"(63.331070268659616, 10.079897520709839)","(63.33042884240796, 10.077829716027212)"
2653,258.2015128135681,"(63.33107112809631, 10.079896947752044)","(63.33042884240796, 10.077827710674928)"
2654,258.20552492141724,"(63.3310717010541, 10.079896756766113)","(63.33042884240796, 10.077825705322645)"
2655,258.4054207801819,"(63.331072274011895, 10.07989656578018)","(63.33042884240796, 10.07782169461808)"
2656,258.4054379463196,"(63.33107284696968, 10.079896374794249)","(63.33042903339389, 10.077820166730627)"
2657,258.60015296936035,"(63.33107456584307, 10.079895801836454)","(63.33042922437983, 10.077818638843173)"
2658,258.60433197021484,"(63.33107571175866, 10.079895515357556)","(63.33042941536576, 10.077817110955719)"
2659,258.8040769100189,"(63.33107685767425, 10.079895228878659)","(63.33042941536576, 10.077815105603436)"
2660,258.80826687812805,"(63.331077717110944, 10.079894942399761)","(63.33042941536576, 10.077813100251154)"
2661,259.00083684921265,"(63.33107857654764, 10.079894655920864)","(63.33042941536576, 10.07781109489887)"
2662,259.0050268173218,"(63.331079149505435, 10.079894464934931)","(63.33042941536576, 10.077809089546587)"
2663,259.20375084877014,"(63.33107972246323, 10.079894273949)","(63.330429988323544, 10.077805651799816)"
2664,259.20472288131714,"(63.331080295421025, 10.079894082963067)","(63.330429988323544, 10.077804123912362)"
2665,259.40259194374084,"(63.33108201429442, 10.079893510005272)","(63.330429988323544, 10.07780259602491)"
2666,259.4079079627991,"(63.33108316021, 10.079893223526375)","(63.330429988323544, 10.077801068137456)"
2667,259.6012849807739,"(63.33108430612559, 10.079892937047477)","(63.330429988323544, 10.077799062785171)"
2668,259.6044638156891,"(63.331085165562286, 10.079892650568581)","(63.330429988323544, 10.077797057432889)"
2669,259.8001079559326,"(63.33108602499898, 10.079892364089684)","(63.33043027480245, 10.077795052080607)"
2670,259.80351877212524,"(63.33108688443568, 10.079892077610786)","(63.330430561281354, 10.077793046728324)"
2671,260.00494480133057,"(63.33108774387237, 10.079891791131889)","(63.330430561281354, 10.077791041376042)"
2672,260.00756096839905,"(63.331088603309055, 10.079891504652991)","(63.330430561281354, 10.077789036023757)"
2673,260.20168590545654,"(63.331089462745744, 10.079891218174092)","(63.330430561281354, 10.077787030671473)"
2674,260.2032837867737,"(63.33109032218243, 10.079890931695195)","(63.330430561281354, 10.07778502531919)"
2675,260.4055299758911,"(63.33109118161913, 10.079890645216297)","(63.33043084776025, 10.077783019966908)"
2676,260.40847992897034,"(63.331092041055825, 10.0798903587374)","(63.33043113423914, 10.077781014614626)"
2677,260.60122895240784,"(63.33109290049252, 10.079890072258502)","(63.33043113423914, 10.077779009262343)"
2678,260.6031548976898,"(63.33109375992922, 10.079889785779605)","(63.33043113423914, 10.077777003910061)"
2679,260.8051278591156,"(63.331094619365906, 10.079889499300707)","(63.33043113423914, 10.077774998557777)"
2680,260.8071320056915,"(63.331095478802595, 10.07988921282181)","(63.33043113423914, 10.077772993205492)"
2681,261.0018129348755,"(63.33109633823929, 10.079888926342912)","(63.33043142071804, 10.07777098785321)"
2682,261.0027129650116,"(63.33109719767598, 10.079888639864015)","(63.33043170719694, 10.077768982500928)"
2683,261.20057797431946,"(63.33109805711267, 10.079888353385117)","(63.33043170719694, 10.077766690669748)"
2684,261.2078869342804,"(63.33109863007047, 10.079888066906218)","(63.33043170719694, 10.077764398838568)"
2685,261.4054899215698,"(63.331099203028266, 10.07988778042732)","(63.33043199367583, 10.077762393486285)"
2686,261.405818939209,"(63.331100062464955, 10.079887493948423)","(63.330432280154724, 10.077760388134001)"
2687,261.60221886634827,"(63.33110092190165, 10.079887207469527)","(63.330432280154724, 10.077758382781719)"
2688,261.6036570072174,"(63.33110178133835, 10.07988692099063)","(63.330432280154724, 10.077756377429436)"
2689,261.80099391937256,"(63.33110264077504, 10.079886634511732)","(63.330432280154724, 10.077754372077152)"
2690,261.8076949119568,"(63.33110321373284, 10.079886443525801)","(63.330432280154724, 10.07775236672487)"
2691,262.0035388469696,"(63.33110378669063, 10.079886252539868)","(63.330432853112534, 10.077748356020303)"
2692,262.00613498687744,"(63.33110435964843, 10.079886061553937)","(63.330432853112534, 10.077747019118782)"
2693,262.202675819397,"(63.33110550556401, 10.079885488596142)","(63.330432853112534, 10.077745682217259)"
2694,262.2085988521576,"(63.33110636500071, 10.079885202117243)","(63.330432853112534, 10.077744345315738)"
2695,262.4015119075775,"(63.331107224437396, 10.079884915638345)","(63.33043313959143, 10.077742339963455)"
2696,262.4044327735901,"(63.33110779739519, 10.079884724652414)","(63.33043342607032, 10.077740334611173)"
2697,262.604336977005,"(63.33110837035299, 10.079884533666482)","(63.33043342607032, 10.077736323906604)"
2698,262.60651993751526,"(63.33110894331079, 10.07988434268055)","(63.33043342607032, 10.077734987005083)"
2699,262.8012228012085,"(63.33111066218417, 10.07988319676496)","(63.33043342607032, 10.07773365010356)"
2700,262.808424949646,"(63.33111104415603, 10.07988300577903)","(63.33043342607032, 10.07773231320204)"
2701,263.0030519962311,"(63.3311114261279, 10.079882814793097)","(63.330433999028116, 10.077728302497475)"
2702,263.00499987602234,"(63.331111808099756, 10.079882623807165)","(63.330433999028116, 10.077726965595952)"
2703,263.2005708217621,"(63.33111295401535, 10.07988205084937)","(63.330433999028116, 10.07772562869443)"
2704,263.2080497741699,"(63.33111352697315, 10.07988185986344)","(63.330433999028116, 10.077724291792908)"
2705,263.404837846756,"(63.331114099930936, 10.079881668877507)","(63.33043457198592, 10.077719708130546)"
2706,263.4056279659271,"(63.33111467288873, 10.079881477891576)","(63.33043457198592, 10.077718562214956)"
2707,263.60032987594604,"(63.331116391762116, 10.07988090493378)","(63.33043457198592, 10.077717416299366)"
2708,263.60392689704895,"(63.33111696471991, 10.079880331975986)","(63.33043457198592, 10.077716270383776)"
2709,263.80429887771606,"(63.33111753767771, 10.07987975901819)","(63.33043485846481, 10.077713978552595)"
2710,263.80789494514465,"(63.33111839711441, 10.079879472539293)","(63.33043514494371, 10.077711686721415)"
2711,264.00197196006775,"(63.3311192565511, 10.079879186060396)","(63.33043514494371, 10.077709681369132)"
2712,264.00457882881165,"(63.33112011598779, 10.079878899581498)","(63.33043514494371, 10.07770767601685)"
2713,264.19987297058105,"(63.331120975424476, 10.079878613102599)","(63.33043514494371, 10.077705670664567)"
2714,264.2024528980255,"(63.33112154838227, 10.079878040144804)","(63.33043514494371, 10.077703665312283)"
2715,264.403892993927,"(63.33112212134007, 10.079877467187009)","(63.33043543142261, 10.077701659959999)"
2716,264.40660095214844,"(63.33112326725566, 10.079877180708111)","(63.3304357179015, 10.077699654607716)"
2717,264.6025929450989,"(63.33112441317125, 10.079876894229214)","(63.3304357179015, 10.077697649255434)"
2718,264.6045608520508,"(63.33112527260795, 10.079876321271419)","(63.3304357179015, 10.077695643903152)"
2719,264.8002679347992,"(63.33112613204464, 10.079875748313624)","(63.3304360043804, 10.077693638550869)"
2720,264.80257177352905,"(63.33112699148133, 10.079875461834726)","(63.330436290859296, 10.077691633198585)"
2721,265.0042278766632,"(63.33112785091802, 10.079875175355829)","(63.3304365773382, 10.077689627846302)"
2722,265.0066349506378,"(63.33112871035472, 10.079874888876931)","(63.3304368638171, 10.07768762249402)"
2723,265.20314478874207,"(63.331129569791415, 10.079874602398034)","(63.3304368638171, 10.077685617141736)"
2724,265.2044909000397,"(63.3311304292281, 10.079874315919136)","(63.3304368638171, 10.077683611789453)"
2725,265.40192580223083,"(63.331131288664785, 10.079874029440239)","(63.3304368638171, 10.07768160643717)"
2726,265.40434885025024,"(63.33113214810148, 10.079873456482442)","(63.3304368638171, 10.077679601084887)"
2727,265.60063195228577,"(63.33113300753818, 10.079872883524647)","(63.33043715029599, 10.077677595732604)"
2728,265.60201597213745,"(63.33113415345377, 10.07987259704575)","(63.33043743677489, 10.077675590380322)"
2729,265.80454087257385,"(63.33113529936936, 10.079872310566852)","(63.33043743677489, 10.07767358502804)"
2730,265.80609798431396,"(63.331136158806046, 10.079872024087955)","(63.33043743677489, 10.077671579675757)"
2731,266.0024998188019,"(63.33113701824274, 10.079871737609059)","(63.33043772325379, 10.077669574323473)"
2732,266.00283098220825,"(63.33113787767944, 10.079871451130161)","(63.33043800973268, 10.07766756897119)"
2733,266.2016098499298,"(63.33113873711613, 10.079871164651264)","(63.33043800973268, 10.077665563618908)"
2734,266.2069149017334,"(63.33113931007392, 10.079870973665333)","(63.33043800973268, 10.077663558266623)"
2735,266.40583992004395,"(63.331139883031724, 10.0798707826794)","(63.330438582690476, 10.077659547562059)"
2736,266.4065728187561,"(63.33114045598952, 10.079870591693469)","(63.330438582690476, 10.077658210660537)"
2737,266.60233998298645,"(63.331142174862904, 10.079870018735672)","(63.330438582690476, 10.077656873759015)"
2738,266.6026499271393,"(63.33114303429959, 10.079869445777877)","(63.330438582690476, 10.077655536857494)"
2739,266.80098485946655,"(63.33114389373628, 10.079868872820082)","(63.330438582690476, 10.077653245026312)"
2740,266.80690598487854,"(63.33114465768001, 10.079868681834151)","(63.330438582690476, 10.077650953195132)"
2741,267.00346994400024,"(63.33114542162374, 10.079868490848218)","(63.33043915564828, 10.07764751544836)"
2742,267.0058798789978,"(63.33114618556746, 10.079868299862287)","(63.33043934663421, 10.07764617854684)"
2743,267.2016577720642,"(63.33114790444085, 10.079867726904492)","(63.33043953762014, 10.077644841645316)"
2744,267.20845890045166,"(63.331148763877536, 10.079867440425595)","(63.330439728606066, 10.077643504743795)"
2745,267.40035486221313,"(63.33114962331423, 10.079867153946697)","(63.330439728606066, 10.077641499391511)"
2746,267.40421295166016,"(63.331150387257956, 10.079866962960766)","(63.330439728606066, 10.077639494039229)"
2747,267.60420298576355,"(63.33115115120169, 10.079866771974833)","(63.330439728606066, 10.077635483334662)"
2748,267.60421800613403,"(63.33115191514541, 10.079866580988902)","(63.330439728606066, 10.077634146433141)"
2749,267.8019700050354,"(63.331153634018804, 10.079866008031107)","(63.330439728606066, 10.077632809531618)"
2750,267.80816197395325,"(63.3311544934555, 10.07986572155221)","(63.330439728606066, 10.077631472630097)"
2751,267.99966287612915,"(63.33115535289219, 10.079865435073312)","(63.33044001508496, 10.077629467277813)"
2752,268.0030529499054,"(63.33115621232888, 10.079865148594415)","(63.33044030156386, 10.07762746192553)"
2753,268.20380091667175,"(63.331157071765574, 10.079864862115517)","(63.33044058804276, 10.077625456573248)"
2754,268.2071738243103,"(63.331158217681164, 10.07986457563662)","(63.33044087452166, 10.077623451220965)"
2755,268.40255784988403,"(63.331159363596754, 10.079864289157722)","(63.330441161000564, 10.077621445868683)"
2756,268.4050748348236,"(63.33116022303345, 10.079864002678825)","(63.33044144747946, 10.077619440516399)"
2757,268.6003448963165,"(63.331161082470146, 10.079863716199926)","(63.33044144747946, 10.077617435164115)"
2758,268.60384488105774,"(63.33116194190683, 10.079863716199926)","(63.33044144747946, 10.077615429811832)"
2759,268.8042058944702,"(63.33116280134352, 10.079863716199926)","(63.33044144747946, 10.07761342445955)"
2760,268.80791997909546,"(63.331163947259114, 10.079863429721028)","(63.33044144747946, 10.077611419107267)"
2761,269.0019497871399,"(63.33116509317471, 10.07986314324213)","(63.33044173395835, 10.077609413754985)"
2762,269.0036108493805,"(63.3311659526114, 10.079862856763233)","(63.330442020437246, 10.077607408402702)"
2763,269.2017059326172,"(63.33116681204809, 10.079862570284336)","(63.330442020437246, 10.07760540305042)"
2764,269.20873188972473,"(63.33116767148478, 10.079862283805438)","(63.330442020437246, 10.077603397698136)"
