,time,asv_1,asv_2
2762,270.80224204063416,"(63.331452717987865, 10.07977146999491)","(63.33030966718658, 10.077833726731779)"
2763,270.80404806137085,"(63.331453577424554, 10.07977146999491)","(63.33031024014437, 10.077832007858392)"
2764,270.99917912483215,"(63.33145443686125, 10.07977146999491)","(63.330310526623265, 10.077830288985007)"
2765,271.0018332004547,"(63.331455296297946, 10.07977146999491)","(63.33031081310216, 10.077828570111622)"
2766,271.1978871822357,"(63.331456155734635, 10.07977146999491)","(63.33031138605996, 10.077826851238237)"
2767,271.1998031139374,"(63.331457015171324, 10.079771756473807)","(63.330311959017756, 10.077825132364852)"
2768,271.4022831916809,"(63.33145787460801, 10.079772042952705)","(63.33031224549665, 10.077823413491465)"
2769,271.4029071331024,"(63.3314590205236, 10.079772042952705)","(63.330312531975544, 10.07782169461808)"
2770,271.5999381542206,"(63.33146016643919, 10.079772042952705)","(63.330312818454445, 10.077819689265798)"
2771,271.6006782054901,"(63.33146102587588, 10.079772042952705)","(63.33031310493335, 10.077817683913514)"
2772,271.7987220287323,"(63.33146188531258, 10.079772042952705)","(63.33031367789114, 10.077815965040129)"
2773,271.8047721385956,"(63.33146245827037, 10.079772042952705)","(63.330314250848936, 10.077814246166744)"
2774,272.0015001296997,"(63.331463031228175, 10.079772042952705)","(63.33031539676453, 10.077810808419972)"
2775,272.00253415107727,"(63.33146360418597, 10.079772042952705)","(63.33031558775046, 10.077809662504382)"
2776,272.19941306114197,"(63.331465323059355, 10.079772042952705)","(63.33031577873639, 10.077808516588792)"
2777,272.20546221733093,"(63.331466182496044, 10.079772329431602)","(63.33031596972232, 10.077807370673202)"
2778,272.3982710838318,"(63.33146704193274, 10.0797726159105)","(63.330316256201215, 10.077805651799817)"
2779,272.39933013916016,"(63.331467901369436, 10.079772902389397)","(63.330316542680116, 10.077803932926432)"
2780,272.6020610332489,"(63.33146876080613, 10.079773188868295)","(63.33031682915901, 10.077802214053047)"
2781,272.604483127594,"(63.331469620242814, 10.079773188868295)","(63.330317115637904, 10.07780049517966)"
2782,272.7988440990448,"(63.3314704796795, 10.079773188868295)","(63.3303179750746, 10.077798776306274)"
2783,272.8003771305084,"(63.33147162559509, 10.079773188868295)","(63.330318834511296, 10.077797057432889)"
2784,273.0037670135498,"(63.33147277151068, 10.079773188868295)","(63.3303191209902, 10.077795052080607)"
2785,273.0044050216675,"(63.33147363094738, 10.079773188868295)","(63.3303194074691, 10.077793046728324)"
2786,273.19965505599976,"(63.331474490384075, 10.079773188868295)","(63.330319693948, 10.077791614333837)"
2787,273.20008516311646,"(63.331475349820764, 10.079773188868295)","(63.33031998042689, 10.077790181939347)"
2788,273.39766001701355,"(63.33147620925746, 10.079773188868295)","(63.33032026690579, 10.077788463065962)"
2789,273.4041681289673,"(63.331476782215255, 10.079773188868295)","(63.33032055338468, 10.077786744192577)"
2790,273.59976506233215,"(63.33147735517305, 10.079773188868295)","(63.33032169930028, 10.077782733488013)"
2791,273.60164618492126,"(63.331477928130845, 10.079773188868295)","(63.33032189028621, 10.07778158757242)"
2792,273.7994601726532,"(63.33147964700424, 10.079773761826091)","(63.330322081272136, 10.07778044165683)"
2793,273.80384612083435,"(63.331480506440926, 10.079773761826091)","(63.330322272258066, 10.077779295741239)"
2794,273.99830317497253,"(63.33148136587762, 10.079773761826091)","(63.33032255873697, 10.077777863346753)"
2795,274.00175309181213,"(63.33148222531431, 10.079773761826091)","(63.33032284521586, 10.077776430952266)"
2796,274.20236110687256,"(63.331483084751, 10.079773761826091)","(63.33032341817366, 10.077774998557778)"
2797,274.20462703704834,"(63.33148423066659, 10.079773761826091)","(63.33032399113146, 10.07777356616329)"
2798,274.3983941078186,"(63.33148537658219, 10.079773761826091)","(63.33032427761035, 10.077771560811005)"
2799,274.4003961086273,"(63.331486236018876, 10.079773761826091)","(63.330324564089246, 10.077769555458723)"
2800,274.6021270751953,"(63.331487095455564, 10.079773761826091)","(63.33032513704704, 10.07776755010644)"
2801,274.60545206069946,"(63.33148795489225, 10.079774048304989)","(63.33032571000484, 10.077765544754158)"
2802,274.7989480495453,"(63.33148881432895, 10.079774334783886)","(63.33032599648374, 10.077763825880773)"
2803,274.8011751174927,"(63.331489673765645, 10.079774334783886)","(63.33032628296264, 10.077762107007386)"
2804,275.0028672218323,"(63.33149053320234, 10.079774334783886)","(63.33032685592043, 10.077760674612898)"
2805,275.0043032169342,"(63.33149139263904, 10.079774334783886)","(63.33032742887822, 10.077759242218411)"
2806,275.19957304000854,"(63.331492252075726, 10.079774334783886)","(63.33032771535712, 10.077757523345026)"
2807,275.2010931968689,"(63.33149311151242, 10.079774621262784)","(63.33032800183602, 10.077755804471641)"
2808,275.3975040912628,"(63.33149397094912, 10.079774907741681)","(63.33032828831492, 10.077753799119357)"
2809,275.4040741920471,"(63.331494543906906, 10.079774907741681)","(63.33032857479382, 10.077751793767073)"
2810,275.60023522377014,"(63.3314951168647, 10.079774907741681)","(63.3303297207094, 10.077748356020303)"
2811,275.6013820171356,"(63.33149568982249, 10.079774907741681)","(63.330330102681266, 10.077747401090644)"
2812,275.79915404319763,"(63.33149798165368, 10.079774907741681)","(63.33033048465313, 10.077746446160987)"
2813,275.8030650615692,"(63.33149855461147, 10.079774907741681)","(63.330330866625, 10.077745491231328)"
2814,276.00116300582886,"(63.331499127569266, 10.079774907741681)","(63.330331439582785, 10.077742053484556)"
2815,276.0029571056366,"(63.331499700527054, 10.079774907741681)","(63.33033163056872, 10.077740907568966)"
2816,276.19890117645264,"(63.33150084644265, 10.079775480699476)","(63.33033182155465, 10.077739761653376)"
2817,276.2051291465759,"(63.331501610386375, 10.079775671685407)","(63.33033201254059, 10.077738615737786)"
2818,276.4009940624237,"(63.33150237433011, 10.07977586267134)","(63.33033315845617, 10.077734605033221)"
2819,276.40371012687683,"(63.33150313827383, 10.079776053657271)","(63.3303333494421, 10.077733650103562)"
2820,276.5995740890503,"(63.33150485714722, 10.079776053657271)","(63.330333540428036, 10.077732695173903)"
2821,276.606329202652,"(63.33150571658392, 10.079776053657271)","(63.330333731413965, 10.077731740244245)"
2822,276.7972300052643,"(63.33150657602061, 10.079776053657271)","(63.33033430437176, 10.077730307849757)"
2823,276.80107712745667,"(63.3315074354573, 10.079776053657271)","(63.33033487732956, 10.07772887545527)"
2824,277.00248408317566,"(63.331508294893986, 10.079776053657271)","(63.330335163808456, 10.077726870102985)"
2825,277.0051951408386,"(63.331509154330675, 10.079776053657271)","(63.33033545028735, 10.077724864750703)"
2826,277.20029401779175,"(63.33151001376737, 10.079776053657271)","(63.330335736766244, 10.07772285939842)"
2827,277.2009479999542,"(63.33151087320407, 10.079776340136169)","(63.330336023245145, 10.077720854046136)"
2828,277.39897203445435,"(63.331511732640756, 10.079776626615066)","(63.33033659620294, 10.077719135172751)"
2829,277.40392303466797,"(63.33151230559855, 10.079776817600997)","(63.33033716916074, 10.077717416299366)"
2830,277.60061502456665,"(63.33151287855635, 10.07977700858693)","(63.33033831507634, 10.07771455151039)"
2831,277.6030352115631,"(63.33151345151415, 10.079777199572861)","(63.3303386970482, 10.07771359658073)"
2832,277.79863810539246,"(63.33151517038753, 10.079777199572861)","(63.330339079020064, 10.077712641651074)"
2833,277.80368304252625,"(63.33151574334533, 10.079777199572861)","(63.33033946099192, 10.077711686721415)"
2834,277.99958300590515,"(63.33151631630312, 10.079777199572861)","(63.33034003394971, 10.07770767601685)"
2835,278.00266003608704,"(63.33151688926092, 10.079777199572861)","(63.33034022493565, 10.077706339115327)"
2836,278.1995391845703,"(63.331518608134296, 10.079777199572861)","(63.33034041592158, 10.077705002213806)"
2837,278.20246410369873,"(63.331519467570985, 10.079777199572861)","(63.33034060690752, 10.077703665312283)"
2838,278.399640083313,"(63.33152032700768, 10.079777199572861)","(63.33034089338641, 10.077701946438896)"
2839,278.40132999420166,"(63.33152147292327, 10.079777199572861)","(63.33034117986531, 10.077700227565511)"
2840,278.59845900535583,"(63.33152261883886, 10.079777199572861)","(63.3303417528231, 10.077698795171024)"
2841,278.6063241958618,"(63.331523191796656, 10.079777390558792)","(63.33034232578089, 10.077697362776536)"
2842,278.8010141849518,"(63.33152376475446, 10.079777581544725)","(63.33034347169649, 10.077693925029765)"
2843,278.80232310295105,"(63.33152433771225, 10.079777772530656)","(63.33034385366835, 10.077692779114175)"
2844,278.9993212223053,"(63.33152605658564, 10.079778345488451)","(63.33034423564022, 10.077691633198585)"
2845,279.00433802604675,"(63.33152662954343, 10.079778345488451)","(63.330344617612084, 10.077690487282995)"
2846,279.2017970085144,"(63.33152720250123, 10.079778345488451)","(63.330344617612084, 10.07768647657843)"
2847,279.2032790184021,"(63.33152777545902, 10.079778345488451)","(63.33034499958394, 10.07768533066284)"
2848,279.398894071579,"(63.331529494332415, 10.079778345488451)","(63.33034538155581, 10.077684184747248)"
2849,279.4008820056915,"(63.3315303537691, 10.079778631967349)","(63.33034576352767, 10.077683038831658)"
2850,279.60306000709534,"(63.331531213205785, 10.079778918446246)","(63.33034633648546, 10.077681319958273)"
2851,279.60578203201294,"(63.33153207264248, 10.079778918446246)","(63.330346909443264, 10.077679601084887)"
2852,279.800076007843,"(63.33153293207918, 10.079778918446246)","(63.33034748240105, 10.077678168690401)"
2853,279.8017101287842,"(63.33153379151587, 10.079779204925146)","(63.33034805535885, 10.077676736295913)"
2854,279.9976291656494,"(63.33153465095256, 10.079779491404043)","(63.33034834183774, 10.07767473094363)"
2855,280.0005931854248,"(63.33153579686815, 10.079779491404043)","(63.330348628316635, 10.077672725591345)"
2856,280.20173621177673,"(63.33153694278374, 10.079779491404043)","(63.330348914795536, 10.07767100671796)"
2857,280.2036871910095,"(63.33153751574154, 10.079779491404043)","(63.330349201274444, 10.077669287844575)"
2858,280.4003391265869,"(63.33153808869933, 10.079779491404043)","(63.33034977423223, 10.077665850097805)"
2859,280.40061807632446,"(63.33153866165713, 10.079779491404043)","(63.3303501562041, 10.077664704182215)"
2860,280.59958815574646,"(63.33154038053052, 10.079779491404043)","(63.33035053817596, 10.077663558266623)"
2861,280.60459208488464,"(63.33154123996721, 10.07977977788294)","(63.33035092014783, 10.077662412351033)"
2862,280.79810309410095,"(63.331542099403904, 10.079780064361838)","(63.330351493105624, 10.077660693477648)"
2863,280.80235505104065,"(63.3315426723617, 10.079780064361838)","(63.33035206606341, 10.077658974604264)"
2864,281.0012061595917,"(63.33154324531949, 10.079780064361838)","(63.33035321197901, 10.077655536857494)"
2865,281.0020751953125,"(63.33154381827728, 10.079780064361838)","(63.33035340296494, 10.077654581927835)"
2866,281.19883012771606,"(63.33154611010848, 10.079780064361838)","(63.33035359395087, 10.077653626998176)"
2867,281.2050631046295,"(63.331546683066264, 10.07978025534777)","(63.3303537849368, 10.077652672068517)"
2868,281.4018671512604,"(63.33154725602406, 10.079780446333702)","(63.33035435789459, 10.07764866136395)"
2869,281.4028902053833,"(63.33154782898185, 10.079780637319633)","(63.33035473986646, 10.07764732446243)"
2870,281.5985782146454,"(63.33154954785523, 10.079780637319633)","(63.33035512183832, 10.077645987560906)"
2871,281.601674079895,"(63.33155012081303, 10.079780637319633)","(63.33035550381019, 10.077644650659385)"
2872,281.79949617385864,"(63.33155069377083, 10.079780637319633)","(63.33035664972577, 10.077641785870409)"
2873,281.80227613449097,"(63.331551266728624, 10.079780637319633)","(63.33035684071171, 10.07764083094075)"
2874,282.0006182193756,"(63.33155298560201, 10.079780637319633)","(63.33035703169764, 10.077639876011093)"
2875,282.0034890174866,"(63.33155374954573, 10.079780828305564)","(63.330357222683574, 10.077638921081434)"
2876,282.20126008987427,"(63.331554513489465, 10.079781019291497)","(63.33035836859916, 10.077634910376869)"
2877,282.2013289928436,"(63.33155527743319, 10.079781210277428)","(63.330358559585086, 10.077633573475346)"
2878,282.40021109580994,"(63.33155699630658, 10.079781210277428)","(63.33035875057102, 10.077632236573823)"
2879,282.40635108947754,"(63.33155785574327, 10.079781496756326)","(63.33035894155695, 10.0776308996723)"
2880,282.59890818595886,"(63.331558715179966, 10.079781783235223)","(63.330359514514754, 10.077629180798915)"
2881,282.6032030582428,"(63.331559574616655, 10.079781783235223)","(63.33036008747255, 10.07762746192553)"
2882,282.8019390106201,"(63.331560434053344, 10.079781783235223)","(63.330360660430344, 10.077626029531043)"
2883,282.8020009994507,"(63.331561579968934, 10.079781496756326)","(63.330361233388146, 10.077624597136555)"
2884,282.9986650943756,"(63.33156272588452, 10.079781210277428)","(63.33036151986704, 10.077623164742068)"
2885,283.00088906288147,"(63.33156358532121, 10.079781496756326)","(63.330361806345934, 10.077621732347579)"
2886,283.2025771141052,"(63.33156444475791, 10.079781783235223)","(63.33036209282483, 10.077620013474194)"
2887,283.2047860622406,"(63.331565017715704, 10.07978206971412)","(63.33036237930373, 10.077618294600809)"
2888,283.39940905570984,"(63.331565590673506, 10.079782356193016)","(63.330362952261524, 10.077616289248525)"
2889,283.401762008667,"(63.3315664501102, 10.079782642671915)","(63.33036352521932, 10.077614283896242)"
2890,283.5981330871582,"(63.33156730954689, 10.079782929150813)","(63.330364098177114, 10.077612565022857)"
2891,283.6077392101288,"(63.33156845546248, 10.079782929150813)","(63.33036467113491, 10.077610846149472)"
2892,283.8024151325226,"(63.33156960137807, 10.079782929150813)","(63.3303649576138, 10.077609413754985)"
2893,283.8025770187378,"(63.33157046081476, 10.079782642671915)","(63.3303652440927, 10.077607981360497)"
2894,283.99919414520264,"(63.331571320251456, 10.079782356193016)","(63.33036581705049, 10.077606262487112)"
2895,284.0015091896057,"(63.331572179688145, 10.079782356193016)","(63.330366390008294, 10.077604543613726)"
2896,284.20305609703064,"(63.331573039124834, 10.079782356193016)","(63.33036667648719, 10.07760282474034)"
2897,284.2064960002899,"(63.33157389856153, 10.079782642671915)","(63.33036696296608, 10.077601105866956)"
2898,284.39890003204346,"(63.33157475799822, 10.079782929150813)","(63.330367535923884, 10.077599386993569)"
2899,284.40021800994873,"(63.33157590391381, 10.07978321562971)","(63.33036810888168, 10.077597668120184)"
2900,284.60292410850525,"(63.3315770498294, 10.079783502108608)","(63.330368681839474, 10.077595949246799)"
2901,284.6063640117645,"(63.331577909266095, 10.079783502108608)","(63.33036925479726, 10.077594230373412)"
2902,284.8000102043152,"(63.33157876870279, 10.079783502108608)","(63.33036954127617, 10.077592511500027)"
2903,284.80318307876587,"(63.33157962813948, 10.079783502108608)","(63.33036982775507, 10.077590792626642)"
2904,284.9997181892395,"(63.331580487576176, 10.079783502108608)","(63.330370114233965, 10.077589073753257)"
2905,285.00083899497986,"(63.33158134701287, 10.079783502108608)","(63.33037040071286, 10.077587354879872)"
2906,285.19837713241577,"(63.33158220644956, 10.079783502108608)","(63.330370973670654, 10.077585636006486)"
2907,285.20498919487,"(63.331582779407356, 10.079783693094539)","(63.33037154662844, 10.0775839171331)"
2908,285.4007270336151,"(63.33158335236516, 10.079783884080472)","(63.33037269254404, 10.07758047938633)"
2909,285.4026210308075,"(63.33158392532295, 10.079784075066403)","(63.330373074515904, 10.07757933347074)"
2910,285.59827303886414,"(63.33158564419632, 10.079784648024198)","(63.33037345648777, 10.07757818755515)"
2911,285.6048710346222,"(63.33158621715412, 10.079784457038267)","(63.330373838459636, 10.07757704163956)"
2912,285.80117106437683,"(63.33158679011192, 10.079784266052334)","(63.330374411417424, 10.077573603892787)"
2913,285.8033151626587,"(63.331587363069715, 10.079784075066403)","(63.33037460240335, 10.077572457977197)"
2914,285.99895000457764,"(63.331589654900895, 10.079784075066403)","(63.33037479338929, 10.077571312061608)"
2915,286.00653314590454,"(63.33159022785869, 10.079784266052334)","(63.33037498437522, 10.077570166146018)"
2916,286.201336145401,"(63.331590800816485, 10.079784457038267)","(63.330376130290816, 10.077566728399246)"
2917,286.2028410434723,"(63.33159137377428, 10.079784648024198)","(63.330376512262674, 10.077565582483656)"
2918,286.39964509010315,"(63.331593092647665, 10.079785220981993)","(63.33037689423454, 10.077564436568066)"
2919,286.40520000457764,"(63.33159395208436, 10.079785220981993)","(63.3303772762064, 10.077563290652476)"
2920,286.59941601753235,"(63.33159481152106, 10.079785220981993)","(63.33037784916419, 10.077561571779091)"
2921,286.6009910106659,"(63.33159567095775, 10.079785220981993)","(63.330378422121996, 10.077559852905706)"
2922,286.79714798927307,"(63.33159653039444, 10.079785220981993)","(63.33037870860089, 10.07755813403232)"
2923,286.80503010749817,"(63.33159729433817, 10.079785220981993)","(63.33037899507978, 10.077556415158934)"
2924,287.0009000301361,"(63.3315980582819, 10.079785220981993)","(63.33038014099538, 10.077552977412164)"
2925,287.0022780895233,"(63.33159882222562, 10.079785220981993)","(63.33038052296724, 10.077551831496574)"
2926,287.2003610134125,"(63.331599968141205, 10.07978579393979)","(63.330380904939105, 10.077550685580983)"
2927,287.20491909980774,"(63.3316008275779, 10.07978579393979)","(63.33038128691096, 10.077549539665393)"
2928,287.3989291191101,"(63.3316016870146, 10.07978579393979)","(63.33038157338986, 10.077547820792006)"
2929,287.401563167572,"(63.33160283293019, 10.07978579393979)","(63.33038185986876, 10.077546101918621)"
2930,287.60293412208557,"(63.33160397884577, 10.07978579393979)","(63.33038243282655, 10.077544383045236)"
2931,287.60692501068115,"(63.331604838282466, 10.07978579393979)","(63.330383005784356, 10.077542664171851)"
2932,287.7996401786804,"(63.33160569771916, 10.07978579393979)","(63.33038357874214, 10.077541231777364)"
2933,287.8025441169739,"(63.33160655715585, 10.079786080418687)","(63.33038415169994, 10.077539799382876)"
2934,287.9984791278839,"(63.33160741659255, 10.079786366897585)","(63.33038443817884, 10.077537794030594)"
2935,288.00236415863037,"(63.33160798955034, 10.079786557883516)","(63.33038472465774, 10.07753578867831)"
2936,288.2002921104431,"(63.331608562508144, 10.079786748869449)","(63.33038587057332, 10.07753235093154)"
2937,288.2024221420288,"(63.33160913546594, 10.07978693985538)","(63.33038625254519, 10.07753120501595)"
2938,288.40035104751587,"(63.33161085433931, 10.07978693985538)","(63.330386634517055, 10.07753005910036)"
2939,288.40435004234314,"(63.33161200025491, 10.07978693985538)","(63.33038701648892, 10.07752891318477)"
2940,288.59927201271057,"(63.331613146170504, 10.07978693985538)","(63.330387302967814, 10.077527194311383)"
2941,288.6010231971741,"(63.3316137191283, 10.07978693985538)","(63.33038758944671, 10.077525475437996)"
2942,288.7981860637665,"(63.33161429208609, 10.07978693985538)","(63.3303881624045, 10.077523756564611)"
2943,288.80592799186707,"(63.33161486504388, 10.07978713084131)","(63.330388735362305, 10.077522037691226)"
2944,289.001668214798,"(63.33161543800168, 10.079787321827242)","(63.33038988127789, 10.077518599944456)"
2945,289.0020580291748,"(63.33161601095947, 10.079787512813173)","(63.330390263249754, 10.077517645014797)"
2946,289.1989471912384,"(63.33161830279065, 10.079788085770968)","(63.33039064522162, 10.077516690085139)"
2947,289.2067000865936,"(63.33161887574845, 10.079788085770968)","(63.330391027193485, 10.07751573515548)"
2948,289.4014091491699,"(63.33161944870625, 10.079788085770968)","(63.33039160015128, 10.07751229740871)"
2949,289.4028561115265,"(63.331620021664044, 10.079788085770968)","(63.330391982123146, 10.07751115149312)"
2950,289.5995399951935,"(63.33162174053743, 10.079788085770968)","(63.33039236409501, 10.077510005577528)"
2951,289.60529017448425,"(63.33162259997412, 10.079788085770968)","(63.33039274606688, 10.077508859661938)"
2952,289.7992579936981,"(63.33162345941081, 10.079788085770968)","(63.33039303254577, 10.077507140788553)"
2953,289.80127215385437,"(63.3316243188475, 10.079788372249865)","(63.330393319024665, 10.077505421915168)"
2954,289.99832916259766,"(63.33162517828419, 10.079788658728765)","(63.33039389198245, 10.077503703041783)"
2955,290.0053961277008,"(63.33162575124199, 10.079788658728765)","(63.33039446494025, 10.077501984168398)"
2956,290.2022910118103,"(63.33162632419978, 10.079788658728765)","(63.330395610855845, 10.077498546421626)"
2957,290.20312213897705,"(63.33162689715758, 10.079788658728765)","(63.330395992827704, 10.077497400506036)"
2958,290.4001030921936,"(63.33162918898876, 10.079788658728765)","(63.33039637479957, 10.077496254590445)"
2959,290.40212321281433,"(63.33163004842545, 10.079788658728765)","(63.33039675677143, 10.077495108674855)"
2960,290.59758710861206,"(63.33163090786215, 10.079788658728765)","(63.33039704325033, 10.07749338980147)"
2961,290.60099816322327,"(63.331631767298845, 10.079788945207662)","(63.33039732972923, 10.077491670928085)"
2962,290.80156803131104,"(63.331632626735534, 10.07978923168656)","(63.330397902687025, 10.077489952054698)"
2963,290.8050961494446,"(63.33163348617222, 10.07978923168656)","(63.33039847564481, 10.077488233181313)"
2964,290.9996771812439,"(63.33163434560892, 10.07978923168656)","(63.330399048602615, 10.077486514307928)"
2965,291.00076603889465,"(63.331635205045615, 10.079789518165457)","(63.33039962156041, 10.077484795434543)"
2966,291.1992521286011,"(63.33163606448231, 10.079789804644355)","(63.33039990803931, 10.077483076561158)"
2967,291.2047710418701,"(63.3316366374401, 10.079789995630286)","(63.330400194518205, 10.077481357687773)"
2968,291.40158700942993,"(63.33163721039789, 10.079790186616219)","(63.3304013404338, 10.077477919941002)"
2969,291.40421414375305,"(63.33163778335568, 10.07979037760215)","(63.33040172240566, 10.077476965011343)"
2970,291.59991002082825,"(63.33164007518686, 10.079789804644355)","(63.33040210437753, 10.077476010081686)"
2971,291.6055181026459,"(63.33164093462356, 10.079790091123252)","(63.330402486349385, 10.077475055152027)"
2972,291.7997610569,"(63.33164179406025, 10.07979037760215)","(63.33040277282828, 10.07747333627864)"
2973,291.80043721199036,"(63.33164265349694, 10.07979037760215)","(63.33040305930717, 10.077471617405255)"
2974,291.99845719337463,"(63.33164351293364, 10.07979037760215)","(63.330403632264975, 10.077469612052973)"
2975,292.00454020500183,"(63.33164408589143, 10.07979056858808)","(63.33040420522277, 10.077467606700688)"
2976,292.2025589942932,"(63.33164465884923, 10.079790759574013)","(63.33040535113837, 10.077464741911713)"
2977,292.20436120033264,"(63.33164523180702, 10.079790950559945)","(63.330405733110226, 10.077463595996123)"
2978,292.3988552093506,"(63.331646950680415, 10.079790950559945)","(63.33040611508209, 10.077462450080532)"
2979,292.400484085083,"(63.331647810117104, 10.079791237038844)","(63.33040649705395, 10.077461304164942)"
2980,292.60289120674133,"(63.3316486695538, 10.079791523517741)","(63.330407070011745, 10.077459585291557)"
2981,292.606605052948,"(63.33164952899049, 10.079791523517741)","(63.33040764296955, 10.077457866418172)"
2982,292.7988111972809,"(63.33165038842718, 10.079791523517741)","(63.33040792944844, 10.077456147544787)"
2983,292.8025071620941,"(63.33165096138497, 10.079791523517741)","(63.330408215927335, 10.077454428671402)"
2984,293.0013360977173,"(63.33165153434277, 10.079791523517741)","(63.33040936184292, 10.07745099092463)"
2985,293.00271701812744,"(63.33165210730056, 10.079791523517741)","(63.33040974381478, 10.07744984500904)"
2986,293.19855999946594,"(63.331653826173955, 10.079791523517741)","(63.33041012578665, 10.07744869909345)"
2987,293.2065460681915,"(63.33165459011768, 10.079791523517741)","(63.330410507758515, 10.07744755317786)"
2988,293.40124106407166,"(63.331655354061404, 10.079791523517741)","(63.33041165367411, 10.07744411543109)"
2989,293.40356707572937,"(63.33165611800513, 10.079791523517741)","(63.33041184466004, 10.077442969515499)"
2990,293.59921312332153,"(63.33165783687852, 10.07979266943333)","(63.33041203564598, 10.077441823599909)"
2991,293.6051700115204,"(63.331658696315216, 10.079792955912227)","(63.33041222663191, 10.077440677684317)"
2992,293.7979280948639,"(63.331659555751905, 10.079793242391125)","(63.330412799589695, 10.077438958810932)"
2993,293.80076909065247,"(63.3316604151886, 10.079793242391125)","(63.33041337254749, 10.077437239937547)"
2994,294.0019190311432,"(63.3316612746253, 10.079793242391125)","(63.330413945505285, 10.07743580754306)"
2995,294.00491404533386,"(63.331662134061986, 10.079792955912227)","(63.33041451846309, 10.077434375148572)"
2996,294.1986651420593,"(63.33166299349867, 10.07979266943333)","(63.33041480494198, 10.077432656275185)"
2997,294.2017471790314,"(63.33166356645646, 10.07979286041926)","(63.330415091420875, 10.0774309374018)"
2998,294.4006950855255,"(63.331664139414265, 10.079793051405193)","(63.33041623733647, 10.07742749965503)"
2999,294.4026861190796,"(63.33166471237206, 10.079793242391125)","(63.3304164283224, 10.07742635373944)"
3000,294.60057306289673,"(63.331666431245445, 10.07979381534892)","(63.33041661930834, 10.077425207823849)"
3001,294.60468220710754,"(63.331667577161035, 10.07979381534892)","(63.33041681029427, 10.077424061908259)"
3002,294.79943919181824,"(63.331668723076625, 10.07979381534892)","(63.33041738325206, 10.077422629513771)"
3003,294.80147314071655,"(63.331669582513314, 10.079794101827817)","(63.33041795620986, 10.077421197119284)"
3004,294.99796509742737,"(63.33167044195001, 10.079794388306714)","(63.330418529167645, 10.077419478245899)"
3005,295.00040912628174,"(63.331671301386706, 10.079794388306714)","(63.33041910212544, 10.077417759372514)"
3006,295.2019901275635,"(63.3316721608234, 10.079794388306714)","(63.330419675083235, 10.077416040499127)"
3007,295.20542001724243,"(63.3316730202601, 10.079794388306714)","(63.33042024804104, 10.077414321625742)"
3008,295.3988711833954,"(63.33167387969679, 10.079794388306714)","(63.330420820998825, 10.077412602752357)"
3009,295.40219807624817,"(63.33167445265458, 10.079794579292647)","(63.33042139395662, 10.077410883878972)"
3010,295.60204815864563,"(63.33167502561237, 10.079794770278578)","(63.33042196691443, 10.0774074461322)"
3011,295.60272121429443,"(63.331675598570165, 10.079794961264511)","(63.33042234888629, 10.07740630021661)"
3012,295.79956221580505,"(63.33167731744355, 10.079794961264511)","(63.33042273085815, 10.077405154301019)"
3013,295.8008441925049,"(63.331678176880246, 10.079795247743409)","(63.33042311283001, 10.077404008385429)"
3014,296.0004119873047,"(63.331679036316935, 10.079795534222306)","(63.330423399308906, 10.077402289512044)"
3015,296.00492310523987,"(63.331680182232525, 10.079795820701204)","(63.3304236857878, 10.077400570638659)"
3016,296.1991400718689,"(63.331681328148115, 10.079796107180101)","(63.330424545224496, 10.077398851765274)"
3017,296.200777053833,"(63.33168218758481, 10.079795820701204)","(63.33042540466119, 10.077397132891889)"
3018,296.4031422138214,"(63.33168304702151, 10.079795534222306)","(63.33042597761899, 10.077395700497402)"
3019,296.40486907958984,"(63.331683906458196, 10.079795534222306)","(63.33042655057678, 10.077394268102912)"
3020,296.5988461971283,"(63.33168476589489, 10.079795534222306)","(63.33042683705568, 10.077392835708425)"
3021,296.60157203674316,"(63.33168533885269, 10.079795725208237)","(63.33042712353458, 10.077391403313937)"
3022,296.80048513412476,"(63.33168591181048, 10.07979591619417)","(63.33042769649237, 10.077387965567166)"
3023,296.80276703834534,"(63.33168648476828, 10.079796107180101)","(63.33042807846424, 10.077386628665645)"
3024,296.99848914146423,"(63.331688203641654, 10.079796680137896)","(63.330428460436096, 10.077385291764122)"
3025,297.00429821014404,"(63.331688967585386, 10.079796680137896)","(63.33042884240796, 10.0773839548626)"
3026,297.2013120651245,"(63.33168973152912, 10.079796680137896)","(63.330429988323544, 10.077381090073626)"
3027,297.20349621772766,"(63.33169049547285, 10.079796680137896)","(63.33043037029541, 10.077380135143967)"
3028,297.40030312538147,"(63.33169221434622, 10.079796680137896)","(63.330430752267276, 10.077379180214308)"
3029,297.40629410743713,"(63.331693073782915, 10.079796680137896)","(63.33043113423914, 10.077378225284649)"
3030,297.5990400314331,"(63.33169393321961, 10.079796680137896)","(63.33043170719694, 10.077376506411264)"
3031,297.6031382083893,"(63.331694506177406, 10.07979706210976)","(63.330432280154724, 10.07737478753788)"
3032,297.80199003219604,"(63.3316950791352, 10.079797444081622)","(63.330432853112534, 10.077371349791106)"
3033,297.803022146225,"(63.331695652092996, 10.079797826053486)","(63.33043323508439, 10.077370203875516)"
3034,298.0008280277252,"(63.33169737096638, 10.079797826053486)","(63.33043361705626, 10.077369057959926)"
3035,298.00496315956116,"(63.33169851688197, 10.079797826053486)","(63.330433999028116, 10.077367912044336)"
