timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411447.011107, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37046.800781, 1.10532426, 0.17595985, 41.271000, 9, 1.411273, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411447.207912, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37047.000000, 1.10532427, 0.17595991, 41.292999, 9, 1.398009, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411447.410941, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37047.199219, 1.10532428, 0.17595998, 41.285999, 9, 1.389980, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411447.608658, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37047.398438, 1.10532429, 0.17596005, 41.285000, 9, 1.393471, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411447.850137, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37047.601562, 1.10532429, 0.17596012, 41.283001, 9, 1.398532, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411448.009743, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37047.800781, 1.1053243, 0.17596019, 41.271000, 9, 1.395391, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411448.207597, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37048.000000, 1.1053243, 0.17596026, 41.256001, 9, 1.392075, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411448.410725, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37048.199219, 1.10532431, 0.17596033, 41.257999, 9, 1.394518, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411448.608508, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37048.398438, 1.10532431, 0.1759604, 41.278999, 9, 1.400801, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411448.811592, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37048.601562, 1.10532432, 0.17596047, 41.303001, 9, 1.403419, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411449.007390, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37048.800781, 1.10532432, 0.17596054, 41.305000, 9, 1.398183, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411449.212510, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37049.000000, 1.10532433, 0.17596061, 41.286999, 9, 1.384046, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411449.409336, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37049.199219, 1.10532435, 0.17596067, 41.273998, 9, 1.373923, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411449.607219, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37049.398438, 1.10532435, 0.17596074, 41.264999, 9, 1.376716, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411449.811305, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37049.601562, 1.10532435, 0.17596082, 41.250999, 9, 1.387188, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411450.009278, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37049.800781, 1.10532435, 0.17596088, 41.252998, 9, 1.395042, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411450.208531, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37050.000000, 1.10532436, 0.17596094, 41.283001, 9, 1.389107, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411450.412474, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37050.199219, 1.10532437, 0.17596101, 41.310001, 9, 1.380730, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411450.609000, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37050.398438, 1.10532438, 0.17596109, 41.299000, 9, 1.380730, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710411450.807145, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37050.601562, 1.10532438, 0.17596116, 41.273998, 9, 1.387188, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411451.011240, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37050.800781, 1.10532439, 0.17596122, 41.285999, 9, 1.384221, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411451.208249, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37051.000000, 1.1053244, 0.17596128, 41.294998, 9, 1.368862, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411451.413286, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37051.199219, 1.10532441, 0.17596135, 41.266998, 9, 1.358564, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411451.607677, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37051.398438, 1.10532442, 0.17596143, 41.244999, 9, 1.367640, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411451.811109, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37051.601562, 1.10532441, 0.1759615, 41.251999, 9, 1.389806, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411452.007939, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37051.800781, 1.10532441, 0.17596156, 41.293999, 9, 1.402197, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411452.212167, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37052.000000, 1.10532442, 0.17596163, 41.313999, 9, 1.391900, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411452.407844, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37052.199219, 1.10532444, 0.1759617, 41.298000, 9, 1.371131, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411452.610609, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37052.398438, 1.10532445, 0.17596177, 41.263000, 9, 1.359437, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411452.808782, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37052.601562, 1.10532445, 0.17596184, 41.266998, 9, 1.372527, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411453.011891, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37052.800781, 1.10532445, 0.1759619, 41.286999, 9, 1.399230, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411453.207757, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37053.000000, 1.10532445, 0.17596197, 41.299999, 9, 1.411622, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411453.411901, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37053.199219, 1.10532445, 0.17596204, 41.289001, 9, 1.401325, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411453.607656, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37053.398438, 1.10532447, 0.17596211, 41.250999, 9, 1.374447, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411453.811717, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37053.601562, 1.10532449, 0.17596217, 41.241001, 9, 1.356819, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411454.007454, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37053.800781, 1.10532449, 0.17596223, 41.271999, 9, 1.374272, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411454.210387, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37054.000000, 1.10532448, 0.17596231, 41.283001, 9, 1.401150, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411454.409394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37054.199219, 1.10532448, 0.17596238, 41.264000, 9, 1.405165, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411454.608469, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37054.398438, 1.1053245, 0.17596245, 41.263000, 9, 1.380905, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411454.812303, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37054.601562, 1.10532451, 0.1759625, 41.287998, 9, 1.353852, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411455.008281, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37054.800781, 1.10532452, 0.17596256, 41.306999, 9, 1.349140, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411455.212053, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37055.000000, 1.10532453, 0.17596264, 41.285999, 9, 1.360833, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411455.408055, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37055.199219, 1.10532453, 0.17596272, 41.251999, 9, 1.374272, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411455.611985, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37055.398438, 1.10532453, 0.17596278, 41.256001, 9, 1.378286, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411455.807667, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37055.601562, 1.10532454, 0.17596284, 41.287998, 9, 1.363451, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411456.010671, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37055.800781, 1.10532455, 0.1759629, 41.278999, 9, 1.346521, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411456.207407, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37056.000000, 1.10532456, 0.17596298, 41.249001, 9, 1.344951, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411456.410351, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37056.199219, 1.10532457, 0.17596304, 41.245998, 9, 1.359262, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411456.608378, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37056.398438, 1.10532457, 0.17596311, 41.273998, 9, 1.370956, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411456.812265, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37056.601562, 1.10532457, 0.17596318, 41.296001, 9, 1.369211, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411457.008074, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37056.800781, 1.10532458, 0.17596324, 41.275002, 9, 1.358215, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411457.211027, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37057.000000, 1.1053246, 0.17596331, 41.249001, 9, 1.345125, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411457.408931, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37057.199219, 1.10532461, 0.17596338, 41.250999, 9, 1.338493, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411457.607824, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37057.398438, 1.10532461, 0.17596345, 41.270000, 9, 1.348616, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411457.812960, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37057.601562, 1.10532461, 0.17596353, 41.278000, 9, 1.365371, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411458.007777, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37057.800781, 1.10532461, 0.1759636, 41.271999, 9, 1.372352, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411458.211347, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37058.000000, 1.10532462, 0.17596367, 41.271999, 9, 1.358215, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411458.407829, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37058.199219, 1.10532464, 0.17596372, 41.277000, 9, 1.333082, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411458.610871, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37058.398438, 1.10532465, 0.17596379, 41.280998, 9, 1.322436, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411458.807476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37058.601562, 1.10532466, 0.17596386, 41.271000, 9, 1.337271, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411459.010782, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37058.800781, 1.10532465, 0.17596394, 41.247002, 9, 1.356993, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411459.207655, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37059.000000, 1.10532466, 0.175964, 41.240002, 9, 1.358041, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411459.410991, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37059.199219, 1.10532467, 0.17596407, 41.240002, 9, 1.338493, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411459.607725, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37059.398438, 1.10532469, 0.17596414, 41.237999, 9, 1.327148, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411459.811762, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37059.601562, 1.10532469, 0.17596421, 41.250000, 9, 1.341111, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411460.007437, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37059.800781, 1.10532469, 0.17596428, 41.273998, 9, 1.359088, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411460.211838, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37060.000000, 1.1053247, 0.17596434, 41.303001, 9, 1.357342, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411460.407294, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37060.199219, 1.10532471, 0.17596441, 41.300999, 9, 1.339540, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411460.610341, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37060.398438, 1.10532472, 0.17596448, 41.265999, 9, 1.330988, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411460.808223, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37060.601562, 1.10532473, 0.17596455, 41.241001, 9, 1.338144, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411461.011376, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37060.800781, 1.10532473, 0.17596461, 41.238998, 9, 1.354550, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411461.208466, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37061.000000, 1.10532473, 0.17596468, 41.264000, 9, 1.364498, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411461.411558, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37061.199219, 1.10532474, 0.17596475, 41.284000, 9, 1.364324, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411461.607445, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37061.398438, 1.10532474, 0.17596482, 41.272999, 9, 1.359961, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411461.810299, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37061.601562, 1.10532475, 0.17596489, 41.264000, 9, 1.358215, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411462.008200, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37061.800781, 1.10532476, 0.17596495, 41.277000, 9, 1.358215, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411462.213407, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37062.000000, 1.10532477, 0.17596502, 41.286999, 9, 1.354725, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411462.408266, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37062.199219, 1.10532478, 0.17596509, 41.271000, 9, 1.349663, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411462.611401, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37062.398438, 1.10532478, 0.17596516, 41.243999, 9, 1.353503, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411462.809130, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37062.601562, 1.10532478, 0.17596524, 41.237999, 9, 1.366244, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411463.013371, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37062.800781, 1.10532478, 0.1759653, 41.258999, 9, 1.375145, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411463.207212, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37063.000000, 1.10532479, 0.17596536, 41.278000, 9, 1.369385, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411463.412332, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37063.199219, 1.1053248, 0.17596543, 41.271999, 9, 1.361008, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411463.609215, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37063.398438, 1.10532481, 0.1759655, 41.241001, 9, 1.354026, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411463.808110, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37063.601562, 1.10532482, 0.17596557, 41.216000, 9, 1.351234, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411464.011244, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37063.800781, 1.10532483, 0.17596563, 41.243000, 9, 1.360659, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411464.207896, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37064.000000, 1.10532483, 0.17596569, 41.273998, 9, 1.372876, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411464.410019, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37064.199219, 1.10532483, 0.17596577, 41.266998, 9, 1.374098, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411464.608078, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37064.398438, 1.10532484, 0.17596584, 41.237999, 9, 1.367291, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
