,time,asv_1,asv_2
2631,259.59431195259094,"(63.331472198552895, 10.080324374267212)","(63.33148537658218, 10.079865148594415)"
2632,259.5963280200958,"(63.331473057989584, 10.080324087788314)","(63.33148594953998, 10.079865435073312)"
2633,259.7984390258789,"(63.33147391742628, 10.080323801309417)","(63.331486236018876, 10.079865435073312)"
2634,259.8004159927368,"(63.331474490384075, 10.080323610323484)","(63.33148652249777, 10.079865435073312)"
2635,259.99620604515076,"(63.33147506334187, 10.080323419337553)","(63.33148766841337, 10.079865435073312)"
2636,259.9973270893097,"(63.331475636299665, 10.08032322835162)","(63.331488050385225, 10.079865435073312)"
2637,260.1961860656738,"(63.33147735517306, 10.080322655393825)","(63.33148843235709, 10.079865435073312)"
2638,260.20034408569336,"(63.33147792813085, 10.080322464407894)","(63.33148881432895, 10.079865435073312)"
2639,260.39823293685913,"(63.33147850108865, 10.080322273421961)","(63.331489387286744, 10.079865435073312)"
2640,260.3989360332489,"(63.33147907404644, 10.08032208243603)","(63.33148976925861, 10.079865435073312)"
2641,260.5957200527191,"(63.33148079291982, 10.080321509478235)","(63.331490151230476, 10.079865435073312)"
2642,260.59598207473755,"(63.331481652356516, 10.080321509478235)","(63.33149053320234, 10.079865435073312)"
2643,260.7996139526367,"(63.331482511793205, 10.080321509478235)","(63.33149110616014, 10.07986572155221)"
2644,260.80000400543213,"(63.3314833712299, 10.080321222999338)","(63.33149167911794, 10.079866008031107)"
2645,260.99745202064514,"(63.3314842306666, 10.080320936520442)","(63.33149196559683, 10.079866008031107)"
2646,260.9979009628296,"(63.33148499461032, 10.080320745534511)","(63.331492252075726, 10.079866008031107)"
2647,261.1972460746765,"(63.331485758554045, 10.080320554548578)","(63.33149339799131, 10.079866008031107)"
2648,261.19744992256165,"(63.33148652249777, 10.080320363562647)","(63.331493588977246, 10.079865817045176)"
2649,261.3959410190582,"(63.33148824137116, 10.08031979060485)","(63.33149377996318, 10.079865626059243)"
2650,261.4009299278259,"(63.33148881432896, 10.08031979060485)","(63.33149397094912, 10.079865435073312)"
2651,261.59684205055237,"(63.33148938728675, 10.08031979060485)","(63.3314951168647, 10.079866008031107)"
2652,261.60095405578613,"(63.33148996024455, 10.08031979060485)","(63.33149530785063, 10.079866008031107)"
2653,261.7978150844574,"(63.33149167911794, 10.080319217647055)","(63.33149549883656, 10.079866008031107)"
2654,261.80185413360596,"(63.33149253855463, 10.080318931168158)","(63.33149568982249, 10.079866008031107)"
2655,261.995432138443,"(63.33149339799131, 10.08031864468926)","(63.33149626278029, 10.079866008031107)"
2656,261.9968581199646,"(63.331494257428005, 10.080318358210363)","(63.331496835738086, 10.079866008031107)"
2657,262.1994960308075,"(63.3314951168647, 10.080318071731465)","(63.33149740869588, 10.079866008031107)"
2658,262.2010040283203,"(63.331495880808426, 10.080317880745534)","(63.33149798165368, 10.079866008031107)"
2659,262.39682698249817,"(63.33149664475215, 10.080317689759601)","(63.33149855461147, 10.079866008031107)"
2660,262.3968360424042,"(63.331497408695874, 10.08031749877367)","(63.33149893658333, 10.079866008031107)"
2661,262.6013870239258,"(63.331499127569266, 10.08031749877367)","(63.331499318555196, 10.079866008031107)"
2662,262.6019461154938,"(63.331499987005955, 10.080317212294773)","(63.331499700527054, 10.079866008031107)"
2663,262.79527401924133,"(63.33150084644265, 10.080316925815874)","(63.33150027348485, 10.079866294510005)"
2664,262.79785895347595,"(63.331501419400446, 10.080316734829943)","(63.33150084644265, 10.079866580988902)"
2665,262.99606108665466,"(63.33150199235825, 10.08031654384401)","(63.331501419400446, 10.079866580988902)"
2666,263.0002610683441,"(63.33150256531604, 10.080316352858079)","(63.331501610386375, 10.079866580988902)"
2667,263.19583892822266,"(63.33150428418943, 10.080316352858079)","(63.331501801372305, 10.079866580988902)"
2668,263.20107793807983,"(63.33150485714722, 10.080316161872148)","(63.331501992358234, 10.079866580988902)"
2669,263.3980350494385,"(63.33150543010501, 10.080315970886216)","(63.33150313827383, 10.079866580988902)"
2670,263.3998110294342,"(63.331506003062806, 10.080315779900285)","(63.3315035202457, 10.079866580988902)"
2671,263.5966329574585,"(63.33150772193619, 10.08031520694249)","(63.33150390221756, 10.079866580988902)"
2672,263.5980191230774,"(63.331508294893986, 10.08031501595656)","(63.33150428418943, 10.079866580988902)"
2673,263.7959780693054,"(63.33150886785178, 10.080314824970626)","(63.33150543010501, 10.079866580988902)"
2674,263.80162596702576,"(63.331509440809576, 10.080314633984695)","(63.33150562109094, 10.079866771974833)"
2675,263.99751496315,"(63.331511732640756, 10.080314633984695)","(63.33150581207688, 10.079866962960766)"
2676,264.00104212760925,"(63.33151259207745, 10.080314347505798)","(63.331506003062806, 10.079867153946697)"
2677,264.1952660083771,"(63.33151345151415, 10.080314061026899)","(63.33150628954171, 10.079867153946697)"
2678,264.19778299331665,"(63.33151402447194, 10.080313870040968)","(63.33150657602061, 10.079867153946697)"
2679,264.3967969417572,"(63.33151459742974, 10.080313679055035)","(63.33150772193619, 10.079866580988902)"
2680,264.40013313293457,"(63.33151517038753, 10.080313488069104)","(63.33150810390806, 10.079866580988902)"
2681,264.5958499908447,"(63.33151688926092, 10.080312915111309)","(63.33150848587992, 10.079866580988902)"
2682,264.6048810482025,"(63.33151746221871, 10.080312915111309)","(63.33150886785179, 10.079866580988902)"
2683,264.7964689731598,"(63.3315180351765, 10.080312915111309)","(63.331509440809576, 10.079867153946697)"
2684,264.7996621131897,"(63.331518608134296, 10.080312915111309)","(63.331509631795505, 10.079867153946697)"
2685,264.9958300590515,"(63.331520899965476, 10.080312342153514)","(63.33150982278144, 10.079867153946697)"
2686,265.00071692466736,"(63.33152147292327, 10.080312342153514)","(63.33151001376737, 10.079867153946697)"
2687,265.1966071128845,"(63.331522045881066, 10.080312342153514)","(63.33151115968297, 10.079867726904492)"
2688,265.20083713531494,"(63.33152261883886, 10.080312342153514)","(63.33151154165483, 10.079867535918561)"
2689,265.3955879211426,"(63.33152433771225, 10.080311769195719)","(63.33151192362669, 10.079867344932628)"
2690,265.40069913864136,"(63.33152491067005, 10.080311578209788)","(63.33151230559855, 10.079867153946697)"
2691,265.59857201576233,"(63.33152548362784, 10.080311387223855)","(63.33151287855635, 10.079867153946697)"
2692,265.6006181240082,"(63.33152605658564, 10.080311196237924)","(63.33151345151414, 10.079867440425595)"
2693,265.79642605781555,"(63.33152691602233, 10.080310909759026)","(63.331514024471936, 10.079867726904492)"
2694,265.7964379787445,"(63.33152777545902, 10.080310623280129)","(63.33151431095084, 10.079867726904492)"
2695,266.00065207481384,"(63.33152863489572, 10.080310623280129)","(63.33151459742973, 10.079867726904492)"
2696,266.0385630130768,"(63.331529494332415, 10.080310623280129)","(63.33151517038753, 10.07986801338339)"
2697,266.19744992256165,"(63.3315303537691, 10.080310336801231)","(63.33151574334533, 10.079868299862287)"
2698,266.19823002815247,"(63.331531213205785, 10.080310050322334)","(63.331516125317194, 10.079868108876356)"
2699,266.39599990844727,"(63.33153293207918, 10.080309477364539)","(63.33151650728905, 10.079867917890423)"
2700,266.39634704589844,"(63.33153350503697, 10.080309477364539)","(63.33151688926092, 10.079867726904492)"
2701,266.60063791275024,"(63.33153407799477, 10.080309477364539)","(63.33151746221871, 10.079867726904492)"
2702,266.60122513771057,"(63.33153465095256, 10.080309477364539)","(63.33151774869761, 10.07986801338339)"
2703,266.79624700546265,"(63.33153551038926, 10.080309477364539)","(63.3315180351765, 10.079868299862287)"
2704,266.797080039978,"(63.331536369825955, 10.080309477364539)","(63.33151841714837, 10.079868299862287)"
2705,266.99551796913147,"(63.33153808869934, 10.080308331448949)","(63.33151879912023, 10.079868299862287)"
2706,267.000440120697,"(63.331538852643064, 10.080308140463016)","(63.3315191810921, 10.079868299862287)"
2707,267.1975140571594,"(63.331539616586795, 10.080307949477085)","(63.33151975404989, 10.079868299862287)"
2708,267.2006709575653,"(63.33154038053052, 10.080307758491152)","(63.33152032700768, 10.079868299862287)"
2709,267.3952810764313,"(63.33154123996721, 10.080307758491152)","(63.331520899965476, 10.079868299862287)"
2710,267.39549803733826,"(63.331542099403904, 10.080307758491152)","(63.33152128193734, 10.079868299862287)"
2711,267.5994529724121,"(63.33154381827728, 10.080307758491152)","(63.33152166390921, 10.079868299862287)"
2712,267.5994989871979,"(63.33154467771398, 10.080307472012255)","(63.33152204588107, 10.079868299862287)"
2713,267.79630613327026,"(63.33154553715067, 10.080307185533357)","(63.33152233235997, 10.079868586341185)"
2714,267.7965819835663,"(63.33154639658736, 10.08030689905446)","(63.33152261883886, 10.079868872820082)"
2715,268.0001380443573,"(63.33154725602406, 10.080306612575562)","(63.33152319179666, 10.079868872820082)"
2716,268.0003430843353,"(63.33154840193964, 10.080306612575562)","(63.33152376475446, 10.079868872820082)"
2717,268.1960380077362,"(63.33154954785523, 10.080306612575562)","(63.33152405123336, 10.079868872820082)"
2718,268.19719910621643,"(63.331550120813034, 10.080306326096665)","(63.33152433771225, 10.079868872820082)"
2719,268.40103006362915,"(63.33155069377083, 10.080306039617767)","(63.331524910670055, 10.079868872820082)"
2720,268.4021899700165,"(63.33155145771455, 10.080306039617767)","(63.33152548362785, 10.079868872820082)"
2721,268.59623408317566,"(63.331552221658285, 10.080306039617767)","(63.33152605658564, 10.079868872820082)"
2722,268.5966260433197,"(63.33155298560201, 10.080306039617767)","(63.33152662954343, 10.079868872820082)"
2723,268.80044412612915,"(63.331553845038705, 10.08030575313887)","(63.33152720250122, 10.079868872820082)"
2724,268.80049300193787,"(63.3315547044754, 10.080305466659972)","(63.33152739348716, 10.079868872820082)"
2725,268.9962229728699,"(63.33155642334877, 10.080305466659972)","(63.331527584473086, 10.079868872820082)"
2726,268.99626994132996,"(63.33155699630657, 10.080305275674041)","(63.33152777545902, 10.079868872820082)"
2727,269.2004771232605,"(63.33155756926437, 10.080305084688108)","(63.331528921374606, 10.079868872820082)"
2728,269.20121693611145,"(63.331558142222164, 10.080304893702177)","(63.33152930334647, 10.079868872820082)"
2729,269.3957369327545,"(63.33155986109555, 10.080303747786587)","(63.33152968531834, 10.079868872820082)"
2730,269.39820408821106,"(63.331560434053344, 10.080303747786587)","(63.3315300672902, 10.079868872820082)"
2731,269.5980579853058,"(63.33156100701114, 10.080303747786587)","(63.331530640248, 10.079869445777877)"
2732,269.59985399246216,"(63.331561579968934, 10.080303747786587)","(63.33153083123393, 10.079869445777877)"
2733,269.7957091331482,"(63.331563298842326, 10.080303747786587)","(63.331531022219856, 10.079869445777877)"
2734,269.79620003700256,"(63.33156406278605, 10.080303747786587)","(63.331531213205785, 10.079869445777877)"
2735,270.0003399848938,"(63.33156482672978, 10.080303747786587)","(63.33153235912138, 10.079869445777877)"
2736,270.000874042511,"(63.331565590673506, 10.080303747786587)","(63.33153274109325, 10.079869254791946)"
2737,270.1975281238556,"(63.33156730954689, 10.080303174828792)","(63.331533123065114, 10.079869063806013)"
2738,270.19827795028687,"(63.33156816898358, 10.080303174828792)","(63.33153350503698, 10.079868872820082)"
2739,270.39534997940063,"(63.33156902842027, 10.080303174828792)","(63.33153379151588, 10.07986915929898)"
2740,270.3971309661865,"(63.33156988785696, 10.080302888349895)","(63.331534077994775, 10.079869445777877)"
2741,270.5993640422821,"(63.331570747293654, 10.080302601870997)","(63.33153465095256, 10.079869732256775)"
2742,270.6395001411438,"(63.33157160673035, 10.0803023153921)","(63.33153522391036, 10.079870018735672)"
2743,270.7962930202484,"(63.33157246616704, 10.0803020289132)","(63.33153579686815, 10.079870018735672)"
2744,270.79916191101074,"(63.331573039124834, 10.0803020289132)","(63.331536369825955, 10.079870018735672)"
2745,270.99696111679077,"(63.331573612082636, 10.0803020289132)","(63.33153694278374, 10.079870018735672)"
2746,271.0001699924469,"(63.33157418504043, 10.0803020289132)","(63.331537515741545, 10.079869732256775)"
2747,271.1959581375122,"(63.33157504447712, 10.080301742434303)","(63.33153808869934, 10.079869445777877)"
2748,271.1968729496002,"(63.331575903913816, 10.080301455955405)","(63.33153827968527, 10.079869445777877)"
2749,271.3957431316376,"(63.33157762278721, 10.08030088299761)","(63.3315384706712, 10.079869445777877)"
2750,271.40010690689087,"(63.331578195744996, 10.08030088299761)","(63.33153866165713, 10.079869445777877)"
2751,271.59600806236267,"(63.33157876870279, 10.08030088299761)","(63.331539807572724, 10.079870018735672)"
2752,271.6006829738617,"(63.33157934166058, 10.08030088299761)","(63.33154018954458, 10.079870018735672)"
2753,271.7971649169922,"(63.33158106053397, 10.080300310039815)","(63.33154057151645, 10.079870018735672)"
2754,271.8015310764313,"(63.33158220644955, 10.080300310039815)","(63.33154095348831, 10.079870018735672)"
2755,271.99624013900757,"(63.33158335236514, 10.080300310039815)","(63.33154123996721, 10.079870018735672)"
2756,271.9969699382782,"(63.33158392532294, 10.080300119053884)","(63.3315415264461, 10.079870018735672)"
2757,272.1948239803314,"(63.33158449828074, 10.080299928067953)","(63.3315426723617, 10.079870018735672)"
2758,272.2013409137726,"(63.331585071238536, 10.080299737082022)","(63.33154286334763, 10.079870018735672)"
2759,272.3971109390259,"(63.33158679011192, 10.080299164124227)","(63.33154305433356, 10.079870018735672)"
2760,272.3999979496002,"(63.33158764954862, 10.080299164124227)","(63.33154324531949, 10.079870018735672)"
2761,272.59475803375244,"(63.33158850898531, 10.080299164124227)","(63.33154381827728, 10.079870018735672)"
2762,272.59786891937256,"(63.33158908194311, 10.080299164124227)","(63.331544391235084, 10.079870018735672)"
2763,272.7978129386902,"(63.3315896549009, 10.080299164124227)","(63.33154553715067, 10.079870018735672)"
2764,272.79861307144165,"(63.3315902278587, 10.080299164124227)","(63.33154582362957, 10.079870018735672)"
2765,272.99573397636414,"(63.331591087295386, 10.080298591166432)","(63.33154611010848, 10.079870018735672)"
2766,272.99755811691284,"(63.331591946732075, 10.080298018208635)","(63.331546492080335, 10.079870018735672)"
2767,273.196368932724,"(63.33159423856326, 10.08029744525084)","(63.3315468740522, 10.079870018735672)"
2768,273.20081210136414,"(63.33159481152106, 10.08029725426491)","(63.33154725602406, 10.079870018735672)"
2769,273.3967590332031,"(63.331595384478845, 10.080297063278977)","(63.33154782898185, 10.079870018735672)"
2770,273.4012870788574,"(63.33159595743664, 10.080296872293045)","(63.33154821095371, 10.079870018735672)"
2771,273.5972390174866,"(63.331597676310025, 10.080296872293045)","(63.33154859292558, 10.079870018735672)"
2772,273.6019549369812,"(63.33159853574672, 10.080296585814148)","(63.331548974897444, 10.079870018735672)"
2773,273.7960789203644,"(63.33159939518342, 10.08029629933525)","(63.33154954785523, 10.079870018735672)"
2774,273.79794812202454,"(63.33159996814121, 10.080296108349318)","(63.33155012081303, 10.079870018735672)"
2775,273.995530128479,"(63.33160054109901, 10.080295917363387)","(63.331551266728624, 10.079870018735672)"
2776,273.9999589920044,"(63.3316011140568, 10.080295726377454)","(63.33155164870049, 10.079869827749741)"
2777,274.19663095474243,"(63.33160283293019, 10.080295153419659)","(63.331552030672356, 10.079869636763808)"
2778,274.20084500312805,"(63.33160340588798, 10.080294962433728)","(63.33155241264422, 10.079869445777877)"
2779,274.39759707450867,"(63.33160397884577, 10.080294771447797)","(63.331553558559804, 10.079869445777877)"
2780,274.40078806877136,"(63.331604551803565, 10.080294580461866)","(63.33155394053167, 10.079869445777877)"
2781,274.59525895118713,"(63.33160627067695, 10.080293434546276)","(63.331554322503536, 10.079869445777877)"
2782,274.60261702537537,"(63.331606843634745, 10.080293243560343)","(63.3315547044754, 10.079869445777877)"
2783,274.7964789867401,"(63.33160741659255, 10.080293052574412)","(63.33155527743319, 10.079869445777877)"
2784,274.80024909973145,"(63.33160798955034, 10.080292861588479)","(63.33155565940505, 10.079869445777877)"
2785,274.99708890914917,"(63.33161028138152, 10.080292288630684)","(63.33155604137691, 10.079869445777877)"
2786,275.0004720687866,"(63.33161114081821, 10.080292002151786)","(63.33155642334877, 10.079869445777877)"
2787,275.19604301452637,"(63.33161200025491, 10.080291715672889)","(63.331556996306574, 10.07986915929898)"
2788,275.19728899002075,"(63.3316128596916, 10.080291429193991)","(63.33155756926437, 10.079868872820082)"
2789,275.4012339115143,"(63.33161371912829, 10.080291142715094)","(63.331558142222164, 10.079868872820082)"
2790,275.4013469219208,"(63.33161457856499, 10.080290569757299)","(63.331558715179966, 10.079868872820082)"
2791,275.5961649417877,"(63.331615438001684, 10.080289996799502)","(63.33155900165886, 10.079868872820082)"
2792,275.59650111198425,"(63.33161629743837, 10.080289710320606)","(63.331559288137754, 10.079868872820082)"
2793,275.80005502700806,"(63.331617156875055, 10.080289423841709)","(63.33155986109555, 10.079868586341185)"
2794,275.8010790348053,"(63.33161772983285, 10.080289232855778)","(63.331560434053344, 10.079868299862287)"
2795,275.9971480369568,"(63.33161830279065, 10.080289041869845)","(63.331561579968934, 10.079868299862287)"
2796,275.9976329803467,"(63.33161887574845, 10.080288850883914)","(63.33156196194079, 10.079868299862287)"
2797,276.19767713546753,"(63.33162059462183, 10.080288277926119)","(63.33156234391266, 10.079868299862287)"
2798,276.20137310028076,"(63.33162145405853, 10.080287704968324)","(63.33156272588452, 10.079868299862287)"
2799,276.3952429294586,"(63.331622313495224, 10.080287132010529)","(63.33156329884231, 10.07986801338339)"
2800,276.3969659805298,"(63.33162317293191, 10.080286845531631)","(63.331563871800114, 10.079867726904492)"
2801,276.60034799575806,"(63.33162403236861, 10.080286559052732)","(63.331564444757916, 10.079867726904492)"
2802,276.60202407836914,"(63.33162479631233, 10.080286177080868)","(63.33156501771571, 10.079867726904492)"
2803,276.79713106155396,"(63.331625560256064, 10.080285795109006)","(63.331565590673506, 10.079867153946697)"
2804,276.7971580028534,"(63.33162632419979, 10.080285413137142)","(63.331565972645365, 10.079867153946697)"
2805,276.9957959651947,"(63.33162747011537, 10.080284840179347)","(63.33156635461723, 10.079867153946697)"
2806,277.0011489391327,"(63.33162804307317, 10.080284458207483)","(63.33156673658909, 10.079867153946697)"
2807,277.19679498672485,"(63.33162861603096, 10.080284076235621)","(63.331567882504686, 10.079866580988902)"
2808,277.1997790336609,"(63.33162918898876, 10.080283694263757)","(63.331568264476545, 10.079866580988902)"
2809,277.39567613601685,"(63.33163148081994, 10.080282548348167)","(63.33156864644841, 10.079866580988902)"
2810,277.40099906921387,"(63.33163205377773, 10.080282357362236)","(63.33156902842027, 10.079866580988902)"
2811,277.59792304039,"(63.331632626735534, 10.080282166376303)","(63.33156960137807, 10.079866580988902)"
2812,277.60091400146484,"(63.33163319969333, 10.080281975390372)","(63.33156998334993, 10.079866390002971)"
2813,277.79646396636963,"(63.331634918566714, 10.080281402432577)","(63.331570365321795, 10.079866199017038)"
2814,277.79749512672424,"(63.3316357780034, 10.08028082947478)","(63.331570747293654, 10.079866008031107)"
2815,277.9952540397644,"(63.3316366374401, 10.080280256516986)","(63.331571320251456, 10.07986572155221)"
2816,278.0019779205322,"(63.33163721039789, 10.080279874545122)","(63.33157189320925, 10.079865435073312)"
2817,278.1968820095062,"(63.331637783355696, 10.08027949257326)","(63.33157246616704, 10.079864862115517)"
2818,278.1991710662842,"(63.33163835631349, 10.080279110601396)","(63.331572848138904, 10.079864862115517)"
2819,278.3963279724121,"(63.33164007518686, 10.080278537643602)","(63.33157323011077, 10.079864862115517)"
2820,278.4010651111603,"(63.331640648144656, 10.080278346657671)","(63.331573612082636, 10.079864862115517)"
2821,278.59790897369385,"(63.33164122110246, 10.080278155671738)","(63.33157475799822, 10.079864862115517)"
2822,278.5999059677124,"(63.33164179406025, 10.080277964685807)","(63.331575139970084, 10.079864671129586)"
2823,278.7957639694214,"(63.33164351293364, 10.08027739172801)","(63.33157552194195, 10.079864480143653)"
2824,278.79611992836,"(63.331644372370334, 10.080276818770216)","(63.331575903913816, 10.079864289157722)"
2825,278.99970602989197,"(63.33164523180702, 10.08027624581242)","(63.33157619039271, 10.079864002678825)"
2826,279.00006794929504,"(63.33164609124372, 10.080275672854626)","(63.33157647687161, 10.079863716199926)"
2827,279.1977069377899,"(63.331646950680415, 10.08027509989683)","(63.331576763350505, 10.079863716199926)"
2828,279.1978759765625,"(63.331647810117104, 10.080274813417933)","(63.3315770498294, 10.079863716199926)"
2829,279.39522409439087,"(63.3316486695538, 10.080274526939034)","(63.331577622787194, 10.079863429721028)"
2830,279.39783000946045,"(63.331649242511595, 10.080274144967172)","(63.331578195744996, 10.07986314324213)"
2831,279.59795808792114,"(63.33164981546938, 10.080273762995308)","(63.33157934166058, 10.07986314324213)"
2832,279.60035395622253,"(63.33165038842718, 10.080273381023446)","(63.33157962813948, 10.079862856763233)"
2833,279.7969100475311,"(63.331651247863874, 10.08027280806565)","(63.33157991461838, 10.079862570284336)"
2834,279.79720401763916,"(63.33165210730056, 10.080272235107856)","(63.331580296590246, 10.079862379298405)"
2835,279.99581003189087,"(63.331653826173955, 10.080271662150059)","(63.331580678562105, 10.079862188312472)"
2836,280.001895904541,"(63.33165439913175, 10.080271280178195)","(63.33158106053397, 10.07986199732654)"
2837,280.19759607315063,"(63.331654972089545, 10.080270898206333)","(63.33158163349177, 10.07986199732654)"
2838,280.19965410232544,"(63.33165554504734, 10.080270516234469)","(63.33158201546363, 10.07986199732654)"
2839,280.39542508125305,"(63.331657263920725, 10.080269370318879)","(63.3315823974355, 10.07986199732654)"
2840,280.39662504196167,"(63.331658123357414, 10.080268797361084)","(63.331582779407356, 10.07986199732654)"
2841,280.5994760990143,"(63.3316589827941, 10.080268224403289)","(63.33158335236516, 10.079861710847643)"
2842,280.60157012939453,"(63.33165984223079, 10.080267937924392)","(63.33158392532295, 10.079861424368746)"
2843,280.794970035553,"(63.33166070166749, 10.080267651445494)","(63.33158449828075, 10.079861137889848)"
2844,280.79756903648376,"(63.33166127462528, 10.08026726947363)","(63.331585071238536, 10.07986085141095)"
2845,280.99842596054077,"(63.331661847583085, 10.080266887501768)","(63.33158564419632, 10.079860278453156)"
2846,280.99995708465576,"(63.33166242054088, 10.080266505529904)","(63.33158593067523, 10.079859991974258)"
2847,281.1964600086212,"(63.331663279977576, 10.080265932572107)","(63.33158621715413, 10.07985970549536)"
2848,281.19663310050964,"(63.331664139414265, 10.080265359614312)","(63.33158659912599, 10.07985970549536)"
2849,281.3954601287842,"(63.33166585828765, 10.080264786656517)","(63.33158698109786, 10.07985970549536)"
2850,281.40060591697693,"(63.331666431245445, 10.080264404684653)","(63.331587363069715, 10.07985970549536)"
2851,281.59655499458313,"(63.33166700420325, 10.080264022712791)","(63.33158793602752, 10.07985970549536)"
2852,281.60041904449463,"(63.33166757716104, 10.080263640740927)","(63.331588317999376, 10.07985951450943)"
2853,281.7961940765381,"(63.33166929603441, 10.080262494825337)","(63.33158869997124, 10.079859323523497)"
2854,281.8005471229553,"(63.33166986899221, 10.080262112853474)","(63.3315890819431, 10.079859132537566)"
2855,281.9983010292053,"(63.33167044195001, 10.080261730881611)","(63.3315902278587, 10.07985855957977)"
2856,282.0011451244354,"(63.331671014907805, 10.080261348909747)","(63.33159051433759, 10.07985855957977)"
2857,282.1963610649109,"(63.331671874344494, 10.080260775951952)","(63.331590800816485, 10.07985855957977)"
2858,282.1969599723816,"(63.33167273378119, 10.080260202994157)","(63.33159118278835, 10.079858368593838)"
2859,282.39558005332947,"(63.33167445265458, 10.080259057078566)","(63.33159156476021, 10.079858177607907)"
2860,282.40028405189514,"(63.33167502561238, 10.080258675106702)","(63.331591946732075, 10.079857986621974)"
2861,282.5973241329193,"(63.33167559857017, 10.08025829313484)","(63.33159251968988, 10.079857413664179)"
2862,282.6008620262146,"(63.33167617152797, 10.080257911162976)","(63.331592901661736, 10.079857222678248)"
2863,282.79560708999634,"(63.33167789040134, 10.080256765247386)","(63.3315932836336, 10.079857031692315)"
2864,282.79622292518616,"(63.331678749838034, 10.08025619228959)","(63.33159366560546, 10.079856840706384)"
2865,282.9996359348297,"(63.33167960927473, 10.080255619331796)","(63.33159395208436, 10.079856554227486)"
2866,283.00033497810364,"(63.331680468711426, 10.080255046374)","(63.33159423856326, 10.079856267748589)"
2867,283.19643902778625,"(63.331681328148115, 10.080254473416206)","(63.33159452504216, 10.079856267748589)"
2868,283.1970899105072,"(63.33168218758481, 10.080253900458409)","(63.33159481152106, 10.079856267748589)"
2869,283.39525413513184,"(63.33168304702151, 10.080253327500614)","(63.331595384478845, 10.079855981269692)"
2870,283.40217113494873,"(63.3316836199793, 10.080252945528752)","(63.33159595743664, 10.079855694790796)"
2871,283.5972099304199,"(63.3316841929371, 10.080252563556888)","(63.33159710335224, 10.079855121833)"
2872,283.59943294525146,"(63.33168476589489, 10.080252181585026)","(63.33159729433817, 10.079855121833)"
2873,283.7951419353485,"(63.33168648476828, 10.080251035669436)","(63.331597485324096, 10.079855121833)"
2874,283.80143904685974,"(63.33168705772607, 10.080250653697572)","(63.331597676310025, 10.079855121833)"
2875,283.9971890449524,"(63.33168763068386, 10.080250271725708)","(63.33159824926782, 10.079854548875204)"
2876,284.00001311302185,"(63.331688203641654, 10.080249889753844)","(63.331598631239686, 10.079854548875204)"
2877,284.1970200538635,"(63.33168992251504, 10.08024931679605)","(63.33159901321155, 10.079854548875204)"
2878,284.2012300491333,"(63.331690781951735, 10.080248457359357)","(63.33159939518342, 10.079854548875204)"
2879,284.3957009315491,"(63.33169164138843, 10.080247597922662)","(63.33159996814121, 10.079854262396307)"
2880,284.39918208122253,"(63.331692214346226, 10.0802472159508)","(63.33160054109901, 10.079853975917409)"
2881,284.5979309082031,"(63.33169278730402, 10.080246833978936)","(63.3316016870146, 10.079853402959614)"
2882,284.5996630191803,"(63.331693360261816, 10.080246452007074)","(63.33160187800053, 10.079853211973683)"
2883,284.7954421043396,"(63.33169507913521, 10.080245306091484)","(63.331602068986456, 10.07985302098775)"
2884,284.7959461212158,"(63.331695652093, 10.08024492411962)","(63.331602259972385, 10.079852830001819)"
2885,285.0000970363617,"(63.3316962250508, 10.080244542147756)","(63.33160283293019, 10.079852257044024)"
2886,285.00149297714233,"(63.33169679800859, 10.080244160175893)","(63.33160311940908, 10.079852257044024)"
2887,285.1968460083008,"(63.33169794392418, 10.080243873696995)","(63.33160340588798, 10.079852257044024)"
2888,285.19732213020325,"(63.33169908983977, 10.080243587218098)","(63.33160378785984, 10.079852066058091)"
2889,285.3960790634155,"(63.331700808713144, 10.080242441302508)","(63.33160416983171, 10.07985187507216)"
2890,285.40197110176086,"(63.33170138167094, 10.080242059330644)","(63.331604551803565, 10.079851684086227)"
2891,285.5969760417938,"(63.33170195462874, 10.080241677358782)","(63.33160512476137, 10.079851684086227)"
2892,285.5999529361725,"(63.331702527586536, 10.080241295386918)","(63.331605506733226, 10.079851493100296)"
2893,285.79584193229675,"(63.33170367350213, 10.080240149471328)","(63.33160588870509, 10.079851302114363)"
2894,285.80092310905457,"(63.33170424645993, 10.080239767499464)","(63.33160627067695, 10.079851111128432)"
2895,285.997887134552,"(63.33170481941772, 10.080239385527602)","(63.33160684363476, 10.07985053817064)"
2896,286.00076508522034,"(63.33170539237552, 10.080239003555738)","(63.33160722560662, 10.079850347184708)"
2897,286.19646096229553,"(63.331707111248896, 10.080237857640146)","(63.33160760757848, 10.079850156198775)"
2898,286.19791293144226,"(63.33170825716449, 10.080237284682351)","(63.33160798955034, 10.079849965212844)"
2899,286.3955109119415,"(63.33170940308008, 10.080236711724556)","(63.33160856250814, 10.07984939225505)"
2900,286.3959469795227,"(63.33170997603787, 10.080236138766761)","(63.33160913546594, 10.079848819297252)"
2901,286.60060000419617,"(63.331710548995666, 10.080235565808966)","(63.33160942194483, 10.079848532818355)"
2902,286.6008930206299,"(63.33171140843236, 10.080234992851171)","(63.33160970842373, 10.079848246339457)"
2903,286.7974851131439,"(63.33171226786906, 10.080234419893376)","(63.33160999490262, 10.079848246339457)"
2904,286.7978940010071,"(63.33171284082685, 10.080234037921512)","(63.33161028138152, 10.079848246339457)"
