,time,asv_1,asv_2,asv_3
4456,291.4009370803833,"(63.33140745432205, 10.080016122973431)","(63.3292823538599, 10.079800117884666)","(63.33054830410825, 10.077466747263998)"
4457,291.40337109565735,"(63.33140802727985, 10.080016122973431)","(63.329281924141554, 10.079800261124115)","(63.3305481608688, 10.077465744587855)"
4458,291.4044370651245,"(63.33140888671653, 10.080016122973431)","(63.32928149442321, 10.079800404363564)","(63.330548017629354, 10.077464741911713)"
4459,291.5989899635315,"(63.33140974615322, 10.080016122973431)","(63.329281064704865, 10.079800547603014)","(63.330548017629354, 10.077463405010192)"
4460,291.6000530719757,"(63.331410128125086, 10.080016313959362)","(63.32928063498652, 10.079800690842463)","(63.330548017629354, 10.07746206810867)"
4461,291.60021710395813,"(63.33141051009695, 10.080016504945295)","(63.32928006202872, 10.079801072814327)","(63.330548017629354, 10.077460731207148)"
4462,291.804141998291,"(63.33141089206882, 10.080016695931226)","(63.32927948907092, 10.079801454786189)","(63.330548017629354, 10.077459585291558)"
4463,291.8041789531708,"(63.33141146502661, 10.080016313959362)","(63.329278916113125, 10.079801836758053)","(63.330548017629354, 10.077458439375967)"
4464,291.805547952652,"(63.33141203798441, 10.0800159319875)","(63.329278486394784, 10.079801979997502)","(63.330548017629354, 10.077457293460377)"
4465,291.9977340698242,"(63.3314126109422, 10.080015550015636)","(63.32927805667644, 10.07980212323695)","(63.330548017629354, 10.077455288108094)"
4466,292.00223207473755,"(63.33141306930844, 10.080015435424077)","(63.329277626958095, 10.079802266476399)","(63.330548017629354, 10.077453282755812)"
4467,292.00306701660156,"(63.33141352767468, 10.080015320832517)","(63.329277197239755, 10.079802409715848)","(63.330548017629354, 10.077451945854289)"
4468,292.20096802711487,"(63.33141398604091, 10.080015206240958)","(63.32927547836636, 10.079802982673643)","(63.330548017629354, 10.077450608952768)"
4469,292.2016761302948,"(63.331414444407145, 10.080015091649399)","(63.329275048648014, 10.079803125913092)","(63.330548017629354, 10.077449272051245)"
4470,292.201868057251,"(63.33141490277338, 10.08001497705784)","(63.329274618929674, 10.079803269152539)","(63.330548017629354, 10.077448269375104)"
4471,292.39846897125244,"(63.331416621646774, 10.08001497705784)","(63.329274189211326, 10.079803412391987)","(63.330548017629354, 10.077447266698961)"
4472,292.4058470726013,"(63.33141700361863, 10.08001497705784)","(63.32927375949298, 10.079803555631436)","(63.330548017629354, 10.07744626402282)"
4473,292.4061179161072,"(63.3314173855905, 10.08001497705784)","(63.32927318653518, 10.079803698870885)","(63.330548017629354, 10.077445261346679)"
4474,292.59742498397827,"(63.33141776756236, 10.08001497705784)","(63.32927261357739, 10.079803842110334)","(63.330547731150446, 10.077443255994396)"
4475,292.5997860431671,"(63.33141834052015, 10.080014786071908)","(63.32927204061959, 10.079803985349784)","(63.330547444671545, 10.077441250642114)"
4476,292.60005402565,"(63.33141891347795, 10.080014595085977)","(63.3292714676618, 10.079804128589233)","(63.330547444671545, 10.07743991374059)"
4477,292.802472114563,"(63.33141948643574, 10.080014404100046)","(63.329270894704, 10.079804510561097)","(63.330547444671545, 10.07743857683907)"
4478,292.8039560317993,"(63.331420250379466, 10.080014213114115)","(63.32927032174621, 10.079804892532959)","(63.330547444671545, 10.077437239937547)"
4479,292.8049509525299,"(63.3314210143232, 10.080014022128182)","(63.32926974878841, 10.079805274504823)","(63.330547444671545, 10.077435903036026)"
4480,292.9992229938507,"(63.33142177826692, 10.080013831142251)","(63.32926917583062, 10.079805465490754)","(63.330547444671545, 10.077434566134503)"
4481,293.0007541179657,"(63.33142235122472, 10.080013831142251)","(63.329268602872816, 10.079805656476687)","(63.330547444671545, 10.077433229232982)"
4482,293.00087809562683,"(63.33142292418251, 10.080013831142251)","(63.32926802991502, 10.079805847462618)","(63.330547444671545, 10.07743189233146)"
4483,293.1982810497284,"(63.33142349714031, 10.080013831142251)","(63.329267456957226, 10.079806038448549)","(63.330547444671545, 10.077430555429938)"
4484,293.2047200202942,"(63.33142384091499, 10.080013831142251)","(63.32926688399943, 10.079806229434482)","(63.330547444671545, 10.077429218528415)"
4485,293.20491790771484,"(63.331424184689666, 10.080013831142251)","(63.329266311041636, 10.079806420420413)","(63.330547444671545, 10.077427881626893)"
4486,293.3999490737915,"(63.33142452846434, 10.080013831142251)","(63.32926459216826, 10.07980699337821)","(63.330547444671545, 10.077426544725371)"
4487,293.4004490375519,"(63.33142487223902, 10.080013831142251)","(63.32926416244991, 10.079807279857107)","(63.330547444671545, 10.077425207823849)"
4488,293.4020640850067,"(63.3314252160137, 10.080013831142251)","(63.32926373273156, 10.079807566336004)","(63.330547444671545, 10.077424061908259)"
4489,293.59909296035767,"(63.33142636192928, 10.080013258184456)","(63.32926330301322, 10.079807852814902)","(63.330547444671545, 10.077422915992669)"
4490,293.60392904281616,"(63.33142693488708, 10.080013258184456)","(63.32926287329487, 10.0798081392938)","(63.330547444671545, 10.077421770077079)"
4491,293.6045460700989,"(63.33142750784487, 10.080013258184456)","(63.32926230033708, 10.07980833027973)","(63.330547444671545, 10.077420624161489)"
4492,293.7989821434021,"(63.33142808080267, 10.080013258184456)","(63.32926172737928, 10.079808521265662)","(63.330547253685616, 10.077419287259966)"
4493,293.79963207244873,"(63.33142865376046, 10.080012876212592)","(63.32926115442149, 10.079808712251593)","(63.33054706269969, 10.077417950358445)"
4494,293.80143904685974,"(63.331429226718264, 10.08001249424073)","(63.32926072470314, 10.079808855491041)","(63.33054687171376, 10.077416613456922)"
4495,293.9978311061859,"(63.33142979967606, 10.080012112268866)","(63.32926029498479, 10.07980899873049)","(63.33054715819265, 10.077414894583537)"
4496,294.00039291381836,"(63.33143056361978, 10.080012112268866)","(63.329259865266444, 10.079809141969939)","(63.330547444671545, 10.077413175710152)"
4497,294.00487303733826,"(63.331431327563514, 10.080012112268866)","(63.329259435548096, 10.079809285209388)","(63.330547444671545, 10.077411647822698)"
4498,294.2018060684204,"(63.33143209150724, 10.080012112268866)","(63.329259435548096, 10.079809285209388)","(63.330547444671545, 10.077410119935244)"
4499,294.2044539451599,"(63.331432664465034, 10.080012112268866)","(63.329259435548096, 10.079809285209388)","(63.330547444671545, 10.07740859204779)"
4500,294.398530960083,"(63.33143323742283, 10.080012112268866)","(63.329259435548096, 10.079809285209388)","(63.330547444671545, 10.077406586695506)"
4501,294.4012460708618,"(63.331433810380624, 10.080012112268866)","(63.329259435548096, 10.079809285209388)","(63.330547444671545, 10.077404581343224)"
4502,294.60005402565,"(63.33143438333841, 10.080012112268866)","(63.329259435548096, 10.079809285209388)","(63.33054687171376, 10.077401143596454)"
4503,294.6035659313202,"(63.33143495629621, 10.080012112268866)","(63.329259435548096, 10.079809285209388)","(63.33054687171376, 10.077399806694933)"
4504,294.79934906959534,"(63.33143667516959, 10.08001153931107)","(63.329259435548096, 10.079809285209388)","(63.33054687171376, 10.07739846979341)"
4505,294.80511498451233,"(63.33143782108518, 10.080011252832172)","(63.329259435548096, 10.079809285209388)","(63.33054687171376, 10.077397132891889)"
4506,294.99825501441956,"(63.33143896700077, 10.080010966353274)","(63.329259435548096, 10.079809285209388)","(63.33054687171376, 10.077395127539607)"
4507,295.0009169578552,"(63.331439539958566, 10.080010775367343)","(63.329259435548096, 10.079809285209388)","(63.33054687171376, 10.077393122187322)"
4508,295.20081400871277,"(63.33144011291637, 10.08001058438141)","(63.329259435548096, 10.079809285209388)","(63.33054687171376, 10.077389111482756)"
4509,295.2022590637207,"(63.33144068587416, 10.08001039339548)","(63.329259435548096, 10.079809285209388)","(63.33054687171376, 10.077387774581235)"
4510,295.39792013168335,"(63.33144240474755, 10.08001039339548)","(63.329259435548096, 10.079809285209388)","(63.33054687171376, 10.077386437679712)"
4511,295.404757976532,"(63.331442786719414, 10.080010202409548)","(63.329259435548096, 10.079809285209388)","(63.33054687171376, 10.07738510077819)"
4512,295.6004340648651,"(63.33144316869128, 10.080010011423616)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077381090073626)"
4513,295.6029210090637,"(63.331443550663145, 10.080009820437684)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077379753172103)"
4514,295.79879903793335,"(63.331445842494325, 10.080009820437684)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.07737841627058)"
4515,295.80462408065796,"(63.33144641545211, 10.080009629451753)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077377079369057)"
4516,296.0005340576172,"(63.33144698840991, 10.08000943846582)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077373068664492)"
4517,296.0027120113373,"(63.331447561367696, 10.08000924747989)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077371540777039)"
4518,296.19946813583374,"(63.33144928024109, 10.080008674522094)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077370012889586)"
4519,296.20560693740845,"(63.331450139677784, 10.080008674522094)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077368485002133)"
4520,296.3986210823059,"(63.33145099911447, 10.080008674522094)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.07736647964985)"
4521,296.40125799179077,"(63.33145157207227, 10.080008483536163)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077364474297566)"
4522,296.6005039215088,"(63.33145214503007, 10.08000829255023)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077360463593)"
4523,296.6034560203552,"(63.331452717987865, 10.0800081015643)","(63.329259435548096, 10.079809285209388)","(63.33054610777003, 10.077359126691478)"
4524,296.79922914505005,"(63.33145443686125, 10.080007528606505)","(63.329259435548096, 10.079809285209388)","(63.330545916784104, 10.077357789789955)"
4525,296.80429697036743,"(63.331455296297946, 10.080007242127607)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077356452888434)"
4526,296.9978930950165,"(63.331456155734635, 10.08000695564871)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.07735473401505)"
4527,297.0003809928894,"(63.331457015171324, 10.08000695564871)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077353015141663)"
4528,297.20184803009033,"(63.33145787460801, 10.08000695564871)","(63.329259435548096, 10.079809285209388)","(63.33054601227707, 10.07735100978938)"
4529,297.2053039073944,"(63.3314590205236, 10.080006669169812)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077349004437098)"
4530,297.3981931209564,"(63.33146016643919, 10.080006382690915)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077346712605916)"
4531,297.40225100517273,"(63.33146073939699, 10.080006191704982)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.077344420774736)"
4532,297.6010420322418,"(63.33146131235478, 10.08000600071905)","(63.329259435548096, 10.079809285209388)","(63.33054629875596, 10.07734041007017)"
4533,297.6026749610901,"(63.33146188531258, 10.080005809733118)","(63.329259435548096, 10.079809285209388)","(63.33054610777003, 10.07733926415458)"
4534,297.7993791103363,"(63.33146360418597, 10.080005236775323)","(63.329259435548096, 10.079809285209388)","(63.330545916784104, 10.07733811823899)"
4535,297.8443069458008,"(63.331464463622666, 10.080004950296425)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.0773369723234)"
4536,297.99810791015625,"(63.331465323059355, 10.080004663817528)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077334966971117)"
4537,298.0038740634918,"(63.33146589601715, 10.080004663817528)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077332961618835)"
4538,298.20077896118164,"(63.331466468974945, 10.080004663817528)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077328950914266)"
4539,298.2021110057831,"(63.33146704193274, 10.080004663817528)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077327614012745)"
4540,298.3975639343262,"(63.33146933376392, 10.080004090859733)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077326277111222)"
4541,298.40567803382874,"(63.331469906721715, 10.080003899873802)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077324940209701)"
4542,298.6016230583191,"(63.33147047967952, 10.08000370888787)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077320929505136)"
4543,298.6018009185791,"(63.33147105263731, 10.08000351790194)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077319592603613)"
4544,298.7987129688263,"(63.33147277151068, 10.080002944944143)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077318255702092)"
4545,298.7996070384979,"(63.33147334446848, 10.080002753958212)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.07731691880057)"
4546,299.0034520626068,"(63.33147391742628, 10.080002562972279)","(63.329259435548096, 10.079809285209388)","(63.33054515284037, 10.07731233513821)"
4547,299.00372195243835,"(63.331474490384075, 10.080002371986348)","(63.329259435548096, 10.079809285209388)","(63.33054515284037, 10.077310998236687)"
4548,299.199520111084,"(63.33147620925746, 10.080001799028553)","(63.329259435548096, 10.079809285209388)","(63.33054515284037, 10.077309661335166)"
4549,299.2013671398163,"(63.33147735517305, 10.080001512549655)","(63.329259435548096, 10.079809285209388)","(63.33054515284037, 10.077308324433643)"
4550,299.3985230922699,"(63.33147850108864, 10.080001226070758)","(63.329259435548096, 10.079809285209388)","(63.33054515284037, 10.077306319081359)"
4551,299.4052710533142,"(63.331479074046435, 10.080001035084827)","(63.329259435548096, 10.079809285209388)","(63.33054515284037, 10.077304313729076)"
4552,299.60020208358765,"(63.33147964700423, 10.080000844098894)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077300875982306)"
4553,299.60332012176514,"(63.331480219962025, 10.080000653112963)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077299539080784)"
4554,299.79895401000977,"(63.33148193883542, 10.080000653112963)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.077298202179263)"
4555,299.80540800094604,"(63.331482798272106, 10.080000366634065)","(63.329259435548096, 10.079809285209388)","(63.330545725798174, 10.07729686527774)"
4556,299.99778604507446,"(63.3314836577088, 10.080000080155168)","(63.329259435548096, 10.079809285209388)","(63.33054543931927, 10.077294859925455)"
4557,300.00134801864624,"(63.3314842306666, 10.079999889169235)","(63.329259435548096, 10.079809285209388)","(63.33054515284037, 10.077292854573173)"
4558,300.19916009902954,"(63.33148480362439, 10.079999698183304)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077288843868608)"
4559,300.20188999176025,"(63.33148537658219, 10.079999507197371)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077287315981154)"
4560,300.3987309932709,"(63.331487095455564, 10.079998934239576)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077285788093702)"
4561,300.4041769504547,"(63.331488241371154, 10.079998647760679)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077284260206248)"
4562,300.5974669456482,"(63.331489387286744, 10.079998361281783)","(63.329259435548096, 10.079809285209388)","(63.33054486636148, 10.077282541332863)"
4563,300.6013629436493,"(63.33149024672343, 10.079998074802885)","(63.329259435548096, 10.079809285209388)","(63.33054515284037, 10.077280822459477)"
4564,300.80242109298706,"(63.33149110616013, 10.079997788323988)","(63.329259435548096, 10.079809285209388)","(63.33054515284037, 10.077278817107192)"
4565,300.8432810306549,"(63.331491965596825, 10.079997215366191)","(63.329259435548096, 10.079809285209388)","(63.33054515284037, 10.07727681175491)"
4566,300.9992079734802,"(63.33149282503352, 10.079996642408396)","(63.329259435548096, 10.079809285209388)","(63.33054486636148, 10.077274806402627)"
4567,301.0029830932617,"(63.331493397991316, 10.079996642408396)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077272801050345)"
4568,301.2009620666504,"(63.33149397094911, 10.079996642408396)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077268217387983)"
4569,301.20320892333984,"(63.331494543906906, 10.079996642408396)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077266880486462)"
4570,301.3977370262146,"(63.33149626278029, 10.079996069450601)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.07726554358494)"
4571,301.39970898628235,"(63.33149740869588, 10.079995782971704)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077264206683418)"
4572,301.60173892974854,"(63.33149855461147, 10.079995496492806)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077262201331134)"
4573,301.60380601882935,"(63.33149941404817, 10.079995210013909)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077260195978852)"
4574,301.79951095581055,"(63.33150027348486, 10.079994923535011)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.07725819062657)"
4575,301.80066204071045,"(63.33150084644265, 10.079994637056114)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077256185274285)"
4576,301.9982490539551,"(63.331501419400446, 10.079994350577216)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.0772544664009)"
4577,302.00487899780273,"(63.33150199235824, 10.079994159591283)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077252747527515)"
4578,302.2016909122467,"(63.331502565316036, 10.079993968605352)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077248163865155)"
4579,302.2032871246338,"(63.33150313827383, 10.07999377761942)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077246826963632)"
4580,302.3990490436554,"(63.33150543010501, 10.079992631703831)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.07724549006211)"
4581,302.4005010128021,"(63.33150628954171, 10.079992345224934)","(63.329259435548096, 10.079809285209388)","(63.33054457988258, 10.077244153160587)"
4582,302.59902811050415,"(63.331507148978396, 10.079992058746036)","(63.329259435548096, 10.079809285209388)","(63.330544293403676, 10.077242147808304)"
4583,302.60563111305237,"(63.33150753095026, 10.079991867760105)","(63.329259435548096, 10.079809285209388)","(63.33054400692478, 10.077240142456022)"
4584,302.8015549182892,"(63.33150791292212, 10.079991676774172)","(63.329259435548096, 10.079809285209388)","(63.33054400692478, 10.077236131751457)"
4585,302.802885055542,"(63.331508294893986, 10.079991485788241)","(63.329259435548096, 10.079809285209388)","(63.33054400692478, 10.077234985835867)"
4586,302.99865913391113,"(63.331509440809576, 10.079990912830445)","(63.329259435548096, 10.079809285209388)","(63.33054400692478, 10.077233839920277)"
4587,303.0004551410675,"(63.331510586725166, 10.079990626351547)","(63.329259435548096, 10.079809285209388)","(63.33054400692478, 10.077232694004687)"
4588,303.2036979198456,"(63.331511732640756, 10.07999033987265)","(63.329259435548096, 10.079809285209388)","(63.33054400692478, 10.077230402173505)"
4589,303.20456194877625,"(63.33151259207745, 10.079990053393752)","(63.329259435548096, 10.079809285209388)","(63.33054400692478, 10.077228110342324)"
4590,303.39872312545776,"(63.33151345151415, 10.079989766914855)","(63.329259435548096, 10.079809285209388)","(63.33054400692478, 10.077226104990041)"
4591,303.4011790752411,"(63.33151402447194, 10.07998938494299)","(63.329259435548096, 10.079809285209388)","(63.33054400692478, 10.077224099637759)"
4592,303.60132098197937,"(63.33151459742974, 10.079989002971129)","(63.329259435548096, 10.079809285209388)","(63.33054400692478, 10.077220088933192)"
4593,303.6026020050049,"(63.33151517038753, 10.079988620999265)","(63.329259435548096, 10.079809285209388)","(63.33054381593885, 10.077218752031671)"
4594,303.79957914352417,"(63.331516316303116, 10.07998804804147)","(63.329259435548096, 10.079809285209388)","(63.330543624952924, 10.077217415130148)"
4595,303.80645513534546,"(63.331517175739805, 10.079987475083675)","(63.329259435548096, 10.079809285209388)","(63.330543433966994, 10.077216078228627)"
4596,303.998183965683,"(63.3315180351765, 10.07998690212588)","(63.329259435548096, 10.079809285209388)","(63.330543433966994, 10.077214359355242)"
4597,304.0005609989166,"(63.33151918109209, 10.079986329168085)","(63.329259435548096, 10.079809285209388)","(63.330543433966994, 10.077212640481855)"
4598,304.2019829750061,"(63.33152032700768, 10.07998575621029)","(63.329259435548096, 10.079809285209388)","(63.330543433966994, 10.077210348650674)"
4599,304.2041709423065,"(63.33152118644438, 10.079985469731392)","(63.329259435548096, 10.079809285209388)","(63.330543433966994, 10.077208056819494)"
4600,304.39751505851746,"(63.33152204588107, 10.079985183252495)","(63.329259435548096, 10.079809285209388)","(63.330543433966994, 10.077206051467211)"
4601,304.4018111228943,"(63.33152242785294, 10.079984992266562)","(63.329259435548096, 10.079809285209388)","(63.330543433966994, 10.077204046114929)"
4602,304.6003580093384,"(63.331522809824804, 10.07998480128063)","(63.329259435548096, 10.079809285209388)","(63.33054286100919, 10.077200035410364)"
4603,304.6015410423279,"(63.33152319179667, 10.079984610294698)","(63.329259435548096, 10.079809285209388)","(63.33054286100919, 10.077198698508841)"
4604,304.7992579936981,"(63.33152491067004, 10.079984037336903)","(63.329259435548096, 10.079809285209388)","(63.33054286100919, 10.07719736160732)"
4605,304.804407119751,"(63.33152577010674, 10.079983464379108)","(63.329259435548096, 10.079809285209388)","(63.33054286100919, 10.077196024705797)"
4606,304.9981141090393,"(63.33152662954343, 10.079982891421313)","(63.329259435548096, 10.079809285209388)","(63.33054286100919, 10.07719430583241)"
4607,305.0014479160309,"(63.33152720250123, 10.079982509449449)","(63.329259435548096, 10.079809285209388)","(63.33054286100919, 10.077192586959026)"
4608,305.2002260684967,"(63.33152777545902, 10.079982127477587)","(63.329259435548096, 10.079809285209388)","(63.33054286100919, 10.07718857625446)"
4609,305.2011570930481,"(63.33152834841682, 10.079981745505723)","(63.329259435548096, 10.079809285209388)","(63.33054286100919, 10.07718723935294)"
4610,305.3979389667511,"(63.3315300672902, 10.079981172547928)","(63.329259435548096, 10.079809285209388)","(63.33054286100919, 10.077185902451417)"
4611,305.4058110713959,"(63.331530640248, 10.079980981561997)","(63.329259435548096, 10.079809285209388)","(63.33054286100919, 10.077184565549896)"
4612,305.6003849506378,"(63.3315312132058, 10.079980790576064)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.077180554845329)"
4613,305.6017029285431,"(63.331531786163595, 10.079980599590133)","(63.329259435548096, 10.079809285209388)","(63.33054209706547, 10.077179217943806)"
4614,305.79959201812744,"(63.33153350503698, 10.079980026632338)","(63.329259435548096, 10.079809285209388)","(63.33054190607954, 10.077177881042285)"
4615,305.80466508865356,"(63.33153436447367, 10.079979453674543)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.077176544140762)"
4616,305.9986810684204,"(63.33153522391036, 10.079978880716748)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.07717453878848)"
4617,306.00133514404297,"(63.331536083347046, 10.079978307758953)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.077172533436197)"
4618,306.2034590244293,"(63.33153694278374, 10.079977734801156)","(63.329259435548096, 10.079809285209388)","(63.3305420015725, 10.077170814562812)"
4619,306.2064869403839,"(63.33153808869933, 10.07997744832226)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.077169095689428)"
4620,306.39923095703125,"(63.33153923461492, 10.079977161843363)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.077166803858248)"
4621,306.4015989303589,"(63.33154009405162, 10.079976875364466)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.077164512027066)"
4622,306.59914803504944,"(63.33154095348831, 10.079976588885568)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.077162506674782)"
4623,306.60020899772644,"(63.3315415264461, 10.079976397899637)","(63.329259435548096, 10.079809285209388)","(63.3305422880514, 10.0771605013225)"
4624,306.80422711372375,"(63.331542099403904, 10.079976206913704)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.077156490617933)"
4625,306.80510902404785,"(63.3315426723617, 10.079976015927773)","(63.329259435548096, 10.079809285209388)","(63.33054152410767, 10.077155344702343)"
4626,306.9978561401367,"(63.331544391235084, 10.079974870012181)","(63.329259435548096, 10.079809285209388)","(63.33054133312174, 10.077154198786753)"
4627,307.00205302238464,"(63.33154525067178, 10.079974297054386)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.077153052871163)"
4628,307.20188307762146,"(63.33154611010848, 10.079973724096591)","(63.329259435548096, 10.079809285209388)","(63.33054142861471, 10.077151047518878)"
4629,307.2030680179596,"(63.33154696954516, 10.079973151138795)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.077149042166596)"
4630,307.3988130092621,"(63.33154782898185, 10.079972578181)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.077146750335416)"
4631,307.40092396736145,"(63.331548688418536, 10.079972291702102)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.077144458504234)"
4632,307.59918212890625,"(63.33154954785523, 10.079972005223206)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.077142453151952)"
4633,307.60502195358276,"(63.33155069377082, 10.079971718744309)","(63.329259435548096, 10.079809285209388)","(63.33054171509361, 10.07714044779967)"
4634,307.79863691329956,"(63.33155183968641, 10.079971432265411)","(63.329259435548096, 10.079809285209388)","(63.33054142861471, 10.077138728926284)"
4635,307.80089592933655,"(63.33155269912311, 10.079970859307616)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.0771370100529)"
4636,308.0030210018158,"(63.331553558559804, 10.079970286349822)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.077135004700615)"
4637,308.0049319267273,"(63.331554704475394, 10.079969713392025)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.077132999348333)"
4638,308.1978840827942,"(63.331555850390984, 10.07996914043423)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.077130707517153)"
4639,308.20172691345215,"(63.33155623236285, 10.079968758462366)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.077128415685971)"
4640,308.4005069732666,"(63.331556614334716, 10.079968376490504)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.077124977939201)"
4641,308.40206003189087,"(63.33155699630658, 10.07996799451864)","(63.329259435548096, 10.079809285209388)","(63.33054095114987, 10.07712364103768)"
4642,308.59889912605286,"(63.331558715179966, 10.079967421560845)","(63.329259435548096, 10.079809285209388)","(63.33054076016394, 10.077122304136157)"
4643,308.60439109802246,"(63.331559861095556, 10.07996684860305)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077120967234636)"
4644,308.79764795303345,"(63.331561007011146, 10.079966275645255)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077118961882352)"
4645,308.801167011261,"(63.33156177095487, 10.07996570268746)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.07711695653007)"
4646,309.0000870227814,"(63.3315625348986, 10.079965129729665)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077112945825503)"
4647,309.0027689933777,"(63.331563298842326, 10.07996455677187)","(63.329259435548096, 10.079809285209388)","(63.33054076016394, 10.077111608923982)"
4648,309.1995780467987,"(63.33156444475791, 10.079963983814075)","(63.329259435548096, 10.079809285209388)","(63.33054095114987, 10.077110272022459)"
4649,309.20525908470154,"(63.3315653041946, 10.07996341085628)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.077108935120938)"
4650,309.39822602272034,"(63.331566163631294, 10.079962837898483)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.077106929768654)"
4651,309.4011619091034,"(63.33156702306799, 10.079962264940688)","(63.329259435548096, 10.079809285209388)","(63.3305411421358, 10.077104924416371)"
4652,309.60326504707336,"(63.331567882504686, 10.079961691982893)","(63.329259435548096, 10.079809285209388)","(63.330540855656906, 10.077102919064089)"
4653,309.6433460712433,"(63.331569028420276, 10.079961119025098)","(63.329259435548096, 10.079809285209388)","(63.33054056917801, 10.077100913711806)"
4654,309.7989270687103,"(63.33157017433586, 10.079960546067303)","(63.329259435548096, 10.079809285209388)","(63.33054028269912, 10.077098908359524)"
