timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710412207.211596, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37807.000000, 1.10532677, 0.17596175, 41.415001, 9, 1.670280, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412207.408407, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37807.199219, 1.10532677, 0.17596183, 41.439999, 9, 1.667488, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412207.612520, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37807.398438, 1.10532677, 0.17596191, 41.419998, 9, 1.655619, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412207.809145, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37807.601562, 1.10532677, 0.17596198, 41.396999, 9, 1.653350, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412208.012260, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37807.800781, 1.10532676, 0.17596205, 41.419998, 9, 1.667488, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412208.209012, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37808.000000, 1.10532675, 0.17596212, 41.437000, 9, 1.680927, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412208.412210, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37808.199219, 1.10532675, 0.17596219, 41.418999, 9, 1.676738, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412208.608991, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37808.398438, 1.10532675, 0.17596226, 41.386002, 9, 1.661204, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412208.812178, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37808.601562, 1.10532675, 0.17596234, 41.372002, 9, 1.654921, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412209.007952, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37808.800781, 1.10532675, 0.1759624, 41.386002, 9, 1.661379, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412209.210944, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37809.000000, 1.10532674, 0.17596247, 41.393002, 9, 1.670106, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412209.409942, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37809.199219, 1.10532673, 0.17596254, 41.404999, 9, 1.678309, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412209.613112, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37809.398438, 1.10532673, 0.17596262, 41.422001, 9, 1.682497, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412209.807809, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37809.601562, 1.10532673, 0.17596269, 41.431999, 9, 1.678134, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710412210.011834, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37809.800781, 1.10532673, 0.17596277, 41.424000, 9, 1.663124, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412210.210663, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37810.000000, 1.10532673, 0.17596284, 41.412998, 9, 1.653176, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412210.409644, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37810.199219, 1.10532673, 0.17596291, 41.404999, 9, 1.658412, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710412210.612619, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37810.398438, 1.10532672, 0.17596298, 41.410000, 9, 1.667138, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710412210.808473, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37810.601562, 1.10532672, 0.17596305, 41.401001, 9, 1.661030, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710412211.011442, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37810.800781, 1.10532672, 0.17596312, 41.395000, 9, 1.648114, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412211.208294, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37811.000000, 1.10532672, 0.1759632, 41.390999, 9, 1.643402, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412211.411476, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37811.199219, 1.10532672, 0.17596327, 41.396000, 9, 1.648289, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412211.608518, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37811.398438, 1.10532671, 0.17596334, 41.405998, 9, 1.654747, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412211.811578, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37811.601562, 1.10532671, 0.17596341, 41.423000, 9, 1.656317, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412212.009474, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37811.800781, 1.10532671, 0.17596348, 41.431000, 9, 1.646718, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412212.212282, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37812.000000, 1.10532671, 0.17596355, 41.414001, 9, 1.632232, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412212.408200, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37812.199219, 1.10532672, 0.17596363, 41.384998, 9, 1.624902, 1.036111, 1.000000, 0.000000, 0.000000, 0.000000
1710412212.611376, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37812.398438, 1.10532671, 0.1759637, 41.377998, 9, 1.636595, 1.036111, 1.000000, 0.000000, 0.000000, 0.000000
1710412212.808293, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37812.601562, 1.1053267, 0.17596377, 41.396999, 9, 1.660332, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412213.011383, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37812.800781, 1.10532669, 0.17596383, 41.430000, 9, 1.670804, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412213.208078, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37813.000000, 1.10532669, 0.17596391, 41.425999, 9, 1.652827, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412213.411302, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37813.199219, 1.10532671, 0.17596398, 41.396999, 9, 1.622982, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412213.609184, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37813.398438, 1.10532671, 0.17596405, 41.382999, 9, 1.610415, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412213.812067, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37813.601562, 1.1053267, 0.17596412, 41.405998, 9, 1.626647, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412214.007980, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37813.800781, 1.10532669, 0.17596419, 41.424999, 9, 1.656317, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412214.210986, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37814.000000, 1.10532668, 0.17596426, 41.436001, 9, 1.669233, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412214.409859, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37814.199219, 1.10532668, 0.17596433, 41.436001, 9, 1.652827, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412214.608766, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37814.398438, 1.10532669, 0.1759644, 41.405998, 9, 1.617222, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412214.811802, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37814.601562, 1.10532671, 0.17596448, 41.363998, 9, 1.591391, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412215.008648, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37814.800781, 1.1053267, 0.17596454, 41.367001, 9, 1.606750, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412215.213804, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37815.000000, 1.10532668, 0.17596461, 41.397999, 9, 1.645147, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412215.409416, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37815.199219, 1.10532667, 0.17596468, 41.418999, 9, 1.664695, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412215.612644, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37815.398438, 1.10532667, 0.17596475, 41.431999, 9, 1.653176, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412215.809374, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37815.601562, 1.10532668, 0.17596482, 41.435001, 9, 1.619840, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412216.012428, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37815.800781, 1.1053267, 0.17596488, 41.412998, 9, 1.584584, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412216.208248, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37816.000000, 1.1053267, 0.17596495, 41.387001, 9, 1.577603, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412216.411208, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37816.199219, 1.10532669, 0.17596502, 41.382000, 9, 1.608321, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412216.607946, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37816.398438, 1.10532667, 0.17596509, 41.394001, 9, 1.639039, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412216.812155, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37816.601562, 1.10532667, 0.17596515, 41.415001, 9, 1.638690, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412217.008857, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37816.800781, 1.10532668, 0.17596521, 41.438000, 9, 1.610764, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412217.212031, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37817.000000, 1.10532669, 0.17596529, 41.422001, 9, 1.582141, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412217.408875, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37817.199219, 1.10532669, 0.17596535, 41.411999, 9, 1.578301, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412217.612951, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37817.398438, 1.10532669, 0.17596542, 41.414001, 9, 1.596278, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412217.808635, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37817.601562, 1.10532668, 0.17596548, 41.422001, 9, 1.613382, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412218.011581, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37817.800781, 1.10532667, 0.17596555, 41.422001, 9, 1.612510, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412218.208274, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37818.000000, 1.10532668, 0.17596562, 41.411999, 9, 1.591042, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412218.411362, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37818.199219, 1.10532669, 0.17596569, 41.408001, 9, 1.567829, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412218.608998, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37818.398438, 1.1053267, 0.17596576, 41.410999, 9, 1.566957, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412218.812101, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37818.601562, 1.10532669, 0.17596583, 41.428001, 9, 1.584410, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412219.007936, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37818.800781, 1.10532668, 0.17596591, 41.435001, 9, 1.598896, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412219.210908, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37819.000000, 1.10532668, 0.17596598, 41.431999, 9, 1.591217, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412219.409785, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37819.199219, 1.10532669, 0.17596605, 41.430000, 9, 1.567306, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412219.608589, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37819.398438, 1.1053267, 0.17596611, 41.423000, 9, 1.546013, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412219.811757, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37819.601562, 1.10532671, 0.17596619, 41.398998, 9, 1.540079, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412220.008493, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37819.800781, 1.1053267, 0.17596626, 41.382999, 9, 1.553867, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412220.212436, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37820.000000, 1.10532669, 0.17596633, 41.382999, 9, 1.576905, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412220.409344, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37820.199219, 1.10532669, 0.1759664, 41.415001, 9, 1.588424, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412220.613310, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37820.398438, 1.10532669, 0.17596647, 41.442001, 9, 1.571320, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412220.808251, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37820.601562, 1.10532671, 0.17596654, 41.421001, 9, 1.544965, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412221.011395, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37820.800781, 1.10532671, 0.17596661, 41.396999, 9, 1.537810, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412221.209077, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37821.000000, 1.1053267, 0.17596668, 41.410000, 9, 1.558928, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412221.413280, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37821.199219, 1.10532669, 0.17596675, 41.433998, 9, 1.581966, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412221.607989, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37821.398438, 1.10532669, 0.17596682, 41.445000, 9, 1.590170, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412221.811082, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37821.601562, 1.10532669, 0.1759669, 41.429001, 9, 1.582141, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412222.008119, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37821.800781, 1.1053267, 0.17596697, 41.407001, 9, 1.560150, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412222.213034, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37822.000000, 1.10532671, 0.17596703, 41.398998, 9, 1.536937, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412222.407952, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37822.199219, 1.10532671, 0.17596709, 41.414001, 9, 1.541998, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412222.610917, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37822.398438, 1.1053267, 0.17596717, 41.418999, 9, 1.562942, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412222.808839, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37822.601562, 1.1053267, 0.17596725, 41.396999, 9, 1.571494, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412223.011902, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37822.800781, 1.1053267, 0.17596732, 41.381001, 9, 1.553168, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412223.209764, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37823.000000, 1.10532671, 0.17596738, 41.401001, 9, 1.532050, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412223.407728, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37823.199219, 1.10532672, 0.17596744, 41.431999, 9, 1.529607, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412223.611896, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37823.398438, 1.10532672, 0.17596752, 41.438000, 9, 1.534493, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412223.808791, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37823.601562, 1.10532671, 0.1759676, 41.418999, 9, 1.541649, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412224.011873, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37823.800781, 1.10532671, 0.17596767, 41.416000, 9, 1.548282, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412224.210604, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37824.000000, 1.10532671, 0.17596774, 41.437000, 9, 1.547583, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412224.409462, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37824.199219, 1.10532672, 0.1759678, 41.452999, 9, 1.537635, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412224.650836, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37824.398438, 1.10532672, 0.17596788, 41.428001, 9, 1.525069, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412224.811377, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37824.601562, 1.10532673, 0.17596796, 41.394001, 9, 1.522451, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
