timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710410637.612735, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36237.398438, 1.10532186, 0.17591756, 41.014000, 9, 2.623928, 0.711111, 0.900000, 0.000000, 0.000000, 0.000000
1710410637.808405, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36237.601562, 1.10532185, 0.17591757, 41.016998, 9, 2.642952, 0.691667, 0.900000, 0.000000, 0.000000, 0.000000
1710410638.012625, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36237.800781, 1.10532184, 0.17591758, 41.018002, 9, 2.637192, 0.675000, 0.900000, 0.000000, 0.000000, 0.000000
1710410638.209425, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36238.000000, 1.10532183, 0.17591761, 41.016998, 9, 2.611187, 0.661111, 0.900000, 0.000000, 0.000000, 0.000000
1710410638.412439, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36238.199219, 1.10532182, 0.17591763, 41.027000, 9, 2.592512, 0.641667, 0.900000, 0.000000, 0.000000, 0.000000
1710410638.608821, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36238.398438, 1.10532181, 0.17591764, 41.036999, 9, 2.605078, 0.622222, 0.900000, 0.000000, 0.000000, 0.000000
1710410638.813164, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36238.601562, 1.1053218, 0.17591765, 41.042000, 9, 2.627244, 0.602778, 0.900000, 0.000000, 0.000000, 0.000000
1710410639.010197, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36238.800781, 1.10532179, 0.17591766, 41.027000, 9, 2.624626, 0.583333, 0.900000, 0.000000, 0.000000, 0.000000
1710410639.214232, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36239.000000, 1.10532178, 0.17591767, 41.015999, 9, 2.586927, 0.563889, 0.900000, 0.000000, 0.000000, 0.000000
1710410639.407902, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36239.199219, 1.10532178, 0.17591769, 41.007000, 9, 2.550450, 0.538889, 0.900000, 0.000000, 0.000000, 0.000000
1710410639.612695, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36239.398438, 1.10532177, 0.1759177, 41.008999, 9, 2.561620, 0.519444, 0.900000, 0.000000, 0.000000, 0.000000
1710410639.811031, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36239.601562, 1.10532176, 0.1759177, 41.020000, 9, 2.599144, 0.505556, 0.900000, 0.000000, 0.000000, 0.000000
1710410640.008976, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36239.800781, 1.10532175, 0.1759177, 41.023998, 9, 2.617820, 0.491667, 0.900000, 0.000000, 0.000000, 0.000000
1710410640.212997, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36240.000000, 1.10532175, 0.17591772, 41.034000, 9, 2.589370, 0.475000, 0.900000, 0.000000, 0.000000, 0.000000
1710410640.408854, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36240.199219, 1.10532175, 0.17591773, 41.053001, 9, 2.536487, 0.455556, 0.900000, 0.000000, 0.000000, 0.000000
1710410640.612018, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36240.398438, 1.10532174, 0.17591776, 41.058998, 9, 2.504722, 0.444444, 0.900000, 0.000000, 0.000000, 0.000000
1710410640.809215, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36240.601562, 1.10532173, 0.17591778, 41.049000, 9, 2.483429, 0.447222, 0.900000, 0.000000, 0.000000, 0.000000
1710410641.011727, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36240.800781, 1.10532172, 0.17591782, 41.022999, 9, 2.456027, 0.455556, 0.900000, 0.000000, 0.000000, 0.000000
1710410641.208680, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36241.000000, 1.10532171, 0.17591787, 41.011002, 9, 2.424786, 0.466667, 0.900000, 0.000000, 0.000000, 0.000000
1710410641.412076, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36241.199219, 1.10532171, 0.17591791, 41.032001, 9, 2.397384, 0.475000, 0.900000, 0.000000, 0.000000, 0.000000
1710410641.609776, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36241.398438, 1.1053217, 0.17591795, 41.058998, 9, 2.367539, 0.486111, 0.900000, 0.000000, 0.000000, 0.000000
1710410641.808659, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36241.601562, 1.10532169, 0.17591801, 41.082001, 9, 2.327571, 0.497222, 0.900000, 0.000000, 0.000000, 0.000000
1710410642.011831, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36241.800781, 1.10532169, 0.17591807, 41.092999, 9, 2.281844, 0.513889, 0.900000, 0.000000, 0.000000, 0.000000
1710410642.208712, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36242.000000, 1.10532169, 0.17591814, 41.085999, 9, 2.241526, 0.536111, 0.900000, 0.000000, 0.000000, 0.000000
1710410642.412639, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36242.199219, 1.10532168, 0.17591821, 41.068001, 9, 2.209587, 0.558333, 0.900000, 0.000000, 0.000000, 0.000000
1710410642.609552, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36242.398438, 1.10532168, 0.17591827, 41.042999, 9, 2.177647, 0.577778, 0.900000, 0.000000, 0.000000, 0.000000
1710410642.813642, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36242.601562, 1.10532168, 0.17591834, 41.046001, 9, 2.143439, 0.600000, 0.900000, 0.000000, 0.000000, 0.000000
1710410643.008309, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36242.800781, 1.10532167, 0.17591842, 41.067001, 9, 2.108009, 0.630556, 0.900000, 0.000000, 0.000000, 0.000000
1710410643.213600, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36243.000000, 1.10532167, 0.17591851, 41.078999, 9, 2.076418, 0.666667, 0.900000, 0.000000, 0.000000, 0.000000
1710410643.409540, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36243.199219, 1.10532167, 0.17591859, 41.087002, 9, 2.049889, 0.700000, 0.900000, 0.000000, 0.000000, 0.000000
1710410643.613459, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36243.398438, 1.10532167, 0.17591867, 41.085999, 9, 2.023360, 0.730556, 0.900000, 0.000000, 0.000000, 0.000000
1710410643.809191, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36243.601562, 1.10532167, 0.17591876, 41.080002, 9, 1.989675, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710410644.013235, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36243.800781, 1.10532167, 0.17591886, 41.057999, 9, 1.958434, 0.794444, 0.900000, 0.000000, 0.000000, 0.000000
1710410644.211140, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36244.000000, 1.10532167, 0.17591895, 41.058998, 9, 1.942202, 0.825000, 0.900000, 0.000000, 0.000000, 0.000000
1710410644.408860, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36244.199219, 1.10532166, 0.17591904, 41.076000, 9, 1.933999, 0.861111, 0.900000, 0.000000, 0.000000, 0.000000
1710410644.613034, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36244.398438, 1.10532165, 0.17591913, 41.090000, 9, 1.915848, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710410644.809917, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36244.601562, 1.10532165, 0.17591923, 41.092999, 9, 1.889493, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410645.014093, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36244.800781, 1.10532166, 0.17591932, 41.106998, 9, 1.863488, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410645.209887, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36245.000000, 1.10532166, 0.17591941, 41.115002, 9, 1.847082, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710410645.413141, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36245.199219, 1.10532165, 0.17591951, 41.112999, 9, 1.837308, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710410645.607836, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36245.398438, 1.10532164, 0.17591959, 41.091999, 9, 1.829978, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710410645.810744, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36245.601562, 1.10532164, 0.17591967, 41.089001, 9, 1.814793, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410646.008661, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36245.800781, 1.10532165, 0.17591976, 41.088001, 9, 1.783552, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410646.212817, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36246.000000, 1.10532166, 0.17591984, 41.053001, 9, 1.759292, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710410646.408484, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36246.199219, 1.10532165, 0.17591993, 41.039001, 9, 1.760514, 1.052778, 0.900000, 0.000000, 0.000000, 0.000000
1710410646.611380, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36246.398438, 1.10532164, 0.175920, 41.063000, 9, 1.773429, 1.055556, 0.900000, 0.000000, 0.000000, 0.000000
1710410646.809296, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36246.601562, 1.10532163, 0.17592008, 41.113998, 9, 1.772033, 1.061111, 0.900000, 0.000000, 0.000000, 0.000000
1710410647.013399, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36246.800781, 1.10532163, 0.17592017, 41.139000, 9, 1.755452, 1.072222, 0.900000, 0.000000, 0.000000, 0.000000
1710410647.210284, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36247.000000, 1.10532164, 0.17592026, 41.122002, 9, 1.734683, 1.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710410647.409160, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36247.199219, 1.10532164, 0.17592034, 41.109001, 9, 1.721069, 1.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710410647.614256, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36247.398438, 1.10532164, 0.17592041, 41.125999, 9, 1.717928, 1.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710410647.810169, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36247.601562, 1.10532163, 0.17592049, 41.136002, 9, 1.715833, 1.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710410648.008071, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36247.800781, 1.10532163, 0.17592056, 41.123001, 9, 1.707106, 1.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710410648.213164, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36248.000000, 1.10532163, 0.17592065, 41.092999, 9, 1.693842, 1.094445, 0.900000, 0.000000, 0.000000, 0.000000
1710410648.410035, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36248.199219, 1.10532164, 0.17592073, 41.076000, 9, 1.683370, 1.097222, 0.900000, 0.000000, 0.000000, 0.000000
1710410648.608760, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36248.398438, 1.10532163, 0.1759208, 41.083000, 9, 1.681625, 1.091667, 0.900000, 0.000000, 0.000000, 0.000000
1710410648.811870, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36248.601562, 1.10532163, 0.17592087, 41.096001, 9, 1.684417, 1.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710410649.009740, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36248.800781, 1.10532163, 0.17592094, 41.110001, 9, 1.680403, 1.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710410649.208662, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36249.000000, 1.10532163, 0.17592101, 41.116001, 9, 1.667138, 1.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710410649.411792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36249.199219, 1.10532164, 0.17592108, 41.109001, 9, 1.651081, 1.069444, 0.900000, 0.000000, 0.000000, 0.000000
1710410649.610651, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36249.398438, 1.10532164, 0.17592115, 41.113998, 9, 1.643577, 1.058333, 0.900000, 0.000000, 0.000000, 0.000000
1710410649.810520, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36249.601562, 1.10532163, 0.17592121, 41.115002, 9, 1.644973, 1.052778, 0.900000, 0.000000, 0.000000, 0.000000
1710410650.009298, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36249.800781, 1.10532163, 0.17592128, 41.096001, 9, 1.649162, 1.047222, 0.900000, 0.000000, 0.000000, 0.000000
1710410650.213392, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36250.000000, 1.10532163, 0.17592134, 41.080002, 9, 1.648114, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410650.410298, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36250.199219, 1.10532163, 0.1759214, 41.083000, 9, 1.635373, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410650.652658, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36250.398438, 1.10532163, 0.17592146, 41.111000, 9, 1.624203, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410650.812228, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36250.601562, 1.10532163, 0.17592152, 41.124001, 9, 1.632756, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710410651.010268, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36250.800781, 1.10532162, 0.17592158, 41.130001, 9, 1.648987, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710410651.208073, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36251.000000, 1.10532162, 0.17592162, 41.122002, 9, 1.643751, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710410651.412317, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36251.199219, 1.10532163, 0.17592167, 41.104000, 9, 1.610590, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410651.609201, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36251.398438, 1.10532164, 0.17592172, 41.078999, 9, 1.587377, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410651.812376, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36251.601562, 1.10532163, 0.17592177, 41.063999, 9, 1.599943, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410652.010228, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36251.800781, 1.10532162, 0.17592181, 41.067001, 9, 1.634326, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710410652.208140, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36252.000000, 1.10532162, 0.17592185, 41.090000, 9, 1.652129, 0.877778, 0.900000, 0.000000, 0.000000, 0.000000
1710410652.412051, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36252.199219, 1.10532162, 0.17592189, 41.113998, 9, 1.628043, 0.858333, 0.900000, 0.000000, 0.000000, 0.000000
1710410652.608868, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36252.398438, 1.10532163, 0.17592193, 41.115002, 9, 1.587551, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710410652.811963, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36252.601562, 1.10532164, 0.17592197, 41.101002, 9, 1.572891, 0.822222, 0.900000, 0.000000, 0.000000, 0.000000
1710410653.008702, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36252.800781, 1.10532163, 0.17592201, 41.109001, 9, 1.605878, 0.800000, 0.900000, 0.000000, 0.000000, 0.000000
1710410653.213001, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36253.000000, 1.10532162, 0.17592204, 41.115002, 9, 1.643926, 0.780556, 0.900000, 0.000000, 0.000000, 0.000000
1710410653.410700, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36253.199219, 1.10532162, 0.17592207, 41.104000, 9, 1.642704, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710410653.608630, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36253.398438, 1.10532162, 0.1759221, 41.095001, 9, 1.612684, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710410653.811420, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36253.601562, 1.10532163, 0.17592214, 41.105999, 9, 1.590170, 0.719444, 0.900000, 0.000000, 0.000000, 0.000000
1710410654.009421, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36253.800781, 1.10532163, 0.17592217, 41.118999, 9, 1.591217, 0.705556, 0.900000, 0.000000, 0.000000, 0.000000
1710410654.213598, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36254.000000, 1.10532163, 0.17592221, 41.112000, 9, 1.591217, 0.700000, 0.900000, 0.000000, 0.000000, 0.000000
1710410654.410486, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36254.199219, 1.10532163, 0.17592226, 41.073002, 9, 1.577778, 0.702778, 0.900000, 0.000000, 0.000000, 0.000000
1710410654.613442, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36254.398438, 1.10532164, 0.17592231, 41.049999, 9, 1.551249, 0.700000, 0.900000, 0.000000, 0.000000, 0.000000
1710410654.808285, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36254.601562, 1.10532165, 0.17592235, 41.063000, 9, 1.524196, 0.691667, 0.900000, 0.000000, 0.000000, 0.000000
1710410655.013468, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36254.800781, 1.10532165, 0.1759224, 41.098000, 9, 1.510757, 0.694444, 0.900000, 0.000000, 0.000000, 0.000000
1710410655.209178, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36255.000000, 1.10532166, 0.17592246, 41.117001, 9, 1.494874, 0.708333, 0.900000, 0.000000, 0.000000, 0.000000
