,time,asv_1,asv_2
2896,248.39930891990662,"(63.33125504754854, 10.07976803224814)","(63.32989828348967, 10.079449467714046)"
2897,248.60081005096436,"(63.33125619346413, 10.07976803224814)","(63.32989742405298, 10.079449754192943)"
2898,248.6033148765564,"(63.331257052900824, 10.07976803224814)","(63.32989656461629, 10.07945004067184)"
2899,248.79844784736633,"(63.33125791233752, 10.07976803224814)","(63.329895705179595, 10.079450327150738)"
2900,248.79980301856995,"(63.331258771774216, 10.07976803224814)","(63.329894845742906, 10.079450613629637)"
2901,248.99746298789978,"(63.331259631210905, 10.07976803224814)","(63.32989398630621, 10.079450900108535)"
2902,249.0043580532074,"(63.3312602041687, 10.079767841262209)","(63.329893126869514, 10.079451186587432)"
2903,249.19908785820007,"(63.33126077712649, 10.079767650276276)","(63.32989140799613, 10.079451759545227)"
2904,249.20243906974792,"(63.33126135008428, 10.079767459290345)","(63.329890835038334, 10.079451950531158)"
2905,249.39828896522522,"(63.33126306895767, 10.079767459290345)","(63.32989026208053, 10.079452141517091)"
2906,249.4041678905487,"(63.33126364191546, 10.079767268304412)","(63.32988968912274, 10.079452332503022)"
2907,249.60020995140076,"(63.33126421487326, 10.07976707731848)","(63.329888543207154, 10.079452905460817)"
2908,249.64137983322144,"(63.33126478783105, 10.079766886332548)","(63.32988797024936, 10.07945309644675)"
2909,249.80080199241638,"(63.331266506704445, 10.079766886332548)","(63.329887397291564, 10.079453287432681)"
2910,249.80404996871948,"(63.331267366141134, 10.079766886332548)","(63.32988682433377, 10.079453478418614)"
2911,249.99886202812195,"(63.33126822557783, 10.079766886332548)","(63.32988596489707, 10.079453764897512)"
2912,249.9991328716278,"(63.33126937149342, 10.079766886332548)","(63.329885105460384, 10.079454051376407)"
2913,250.1976318359375,"(63.33127051740901, 10.079766886332548)","(63.32988424602369, 10.079454337855305)"
2914,250.2044768333435,"(63.331271090366805, 10.079766695346617)","(63.32988338658699, 10.079454624334202)"
2915,250.4003200531006,"(63.33127166332461, 10.079766504360684)","(63.32988166771361, 10.079455197291997)"
2916,250.40252804756165,"(63.3312722362824, 10.079766313374753)","(63.32988109475581, 10.079455388277928)"
2917,250.59835505485535,"(63.33127395515579, 10.079766313374753)","(63.329880521798025, 10.079455579263861)"
2918,250.5992419719696,"(63.331274528113575, 10.079766313374753)","(63.32987994884023, 10.079455770249792)"
2919,250.80357003211975,"(63.33127510107137, 10.079766313374753)","(63.329878229966845, 10.079456343207589)"
2920,250.80449390411377,"(63.33127567402916, 10.079766313374753)","(63.32987765700905, 10.07945653419352)"
2921,250.99917483329773,"(63.33127739290255, 10.07976574041696)","(63.329877084051255, 10.079456725179453)"
2922,251.00030398368835,"(63.331278252339246, 10.07976574041696)","(63.32987651109346, 10.079456916165384)"
2923,251.19792199134827,"(63.331279111775935, 10.07976574041696)","(63.329875651656764, 10.079457202644281)"
2924,251.1983289718628,"(63.33127997121263, 10.07976574041696)","(63.32987479222007, 10.079457489123179)"
2925,251.4020779132843,"(63.33128083064933, 10.07976574041696)","(63.32987393278337, 10.079457775602076)"
2926,251.40237593650818,"(63.331281690086016, 10.07976574041696)","(63.32987307334668, 10.079458062080974)"
2927,251.5979869365692,"(63.33128254952271, 10.07976574041696)","(63.32987221390999, 10.079458348559871)"
2928,251.60027194023132,"(63.331283313466436, 10.079765549431029)","(63.32987135447329, 10.079458635038769)"
2929,251.79914498329163,"(63.33128407741017, 10.079765358445096)","(63.32986963559992, 10.079459207996564)"
2930,251.80200386047363,"(63.33128484135389, 10.079765167459165)","(63.329869062642125, 10.079459207996564)"
2931,251.99866700172424,"(63.33128656022728, 10.079765167459165)","(63.32986848968432, 10.079459207996564)"
2932,252.00325298309326,"(63.331287419663965, 10.079764880980267)","(63.32986791672653, 10.079459207996564)"
2933,252.19843006134033,"(63.331288279100654, 10.07976459450137)","(63.32986705728983, 10.079459494475461)"
2934,252.19914889335632,"(63.33128913853734, 10.07976459450137)","(63.32986619785314, 10.079459780954359)"
2935,252.40253591537476,"(63.33128999797404, 10.07976459450137)","(63.32986562489535, 10.079460067433256)"
2936,252.40429186820984,"(63.331290857410735, 10.07976459450137)","(63.329865051937546, 10.079460353912154)"
2937,252.5983510017395,"(63.33129171684743, 10.07976459450137)","(63.329864192500864, 10.079460926869949)"
2938,252.60129404067993,"(63.33129257628413, 10.07976459450137)","(63.329863333064175, 10.079461499827744)"
2939,252.79818606376648,"(63.331293435720816, 10.07976459450137)","(63.32986247362748, 10.079461499827744)"
2940,252.80028200149536,"(63.33129400867861, 10.079764403515437)","(63.32986161419078, 10.079461499827744)"
2941,252.9990589618683,"(63.331294581636406, 10.079764212529506)","(63.3298598953174, 10.079462072785539)"
2942,253.00219106674194,"(63.3312951545942, 10.079764021543573)","(63.3298593223596, 10.079462454757403)"
2943,253.19802284240723,"(63.33129687346758, 10.079764021543573)","(63.3298587494018, 10.079462836729267)"
2944,253.20327591896057,"(63.331297446425374, 10.079764021543573)","(63.329858176444006, 10.07946321870113)"
2945,253.3993330001831,"(63.33129801938317, 10.079764021543573)","(63.32985645757062, 10.079463791658926)"
2946,253.40214896202087,"(63.331298592340964, 10.079764021543573)","(63.329855884612826, 10.079463982644857)"
2947,253.59886193275452,"(63.331300311214356, 10.079763448585778)","(63.32985531165504, 10.07946417363079)"
2948,253.60337591171265,"(63.331301457129946, 10.079763448585778)","(63.32985473869724, 10.07946436461672)"
2949,253.79770493507385,"(63.331302603045536, 10.079763448585778)","(63.329853879260554, 10.079464651095616)"
2950,253.80019402503967,"(63.331303462482225, 10.079763448585778)","(63.32985301982386, 10.079464937574514)"
2951,254.0016210079193,"(63.33130432191892, 10.079763448585778)","(63.32985216038716, 10.079465224053411)"
2952,254.00416493415833,"(63.33130518135562, 10.07976316210688)","(63.32985130095047, 10.07946551053231)"
2953,254.19830989837646,"(63.331306040792306, 10.079762875627983)","(63.32985044151378, 10.07946551053231)"
2954,254.19896793365479,"(63.331306900229, 10.079762875627983)","(63.32984958207708, 10.07946551053231)"
2955,254.40248489379883,"(63.3313077596657, 10.079762875627983)","(63.32984872264039, 10.079466083490106)"
2956,254.4042830467224,"(63.33130861910239, 10.079762875627983)","(63.329847863203696, 10.0794666564479)"
2957,254.5979769229889,"(63.33130947853907, 10.079762875627983)","(63.329847003767, 10.079466942926798)"
2958,254.60010290145874,"(63.331310051496864, 10.079762684642052)","(63.32984614433031, 10.079467229405696)"
2959,254.7990288734436,"(63.331310624454666, 10.07976249365612)","(63.32984442545693, 10.07946780236349)"
2960,254.80314302444458,"(63.33131119741246, 10.079762302670188)","(63.32984385249914, 10.079467993349423)"
2961,254.99971985816956,"(63.331312916285846, 10.079762302670188)","(63.32984327954134, 10.079468184335354)"
2962,255.00427985191345,"(63.33131377572254, 10.07976201619129)","(63.32984270658355, 10.079468375321287)"
2963,255.1985158920288,"(63.33131463515924, 10.079761729712393)","(63.32984184714685, 10.079468661800185)"
2964,255.19910192489624,"(63.33131578107482, 10.079761729712393)","(63.329840987710156, 10.079468948279082)"
2965,255.3974039554596,"(63.33131692699041, 10.079761729712393)","(63.32984012827346, 10.07946923475798)"
2966,255.40419697761536,"(63.331317499948206, 10.079761729712393)","(63.32983926883677, 10.079469521236877)"
2967,255.6000509262085,"(63.33131807290601, 10.079761729712393)","(63.32983754996338, 10.07947009419467)"
2968,255.60148406028748,"(63.3313186458638, 10.079761729712393)","(63.32983697700559, 10.079470285180602)"
2969,255.79812502861023,"(63.33132036473719, 10.079761729712393)","(63.329836404047796, 10.079470476166534)"
2970,255.80447101593018,"(63.33132093769498, 10.07976153872646)","(63.32983583109001, 10.079470667152465)"
2971,256.00017189979553,"(63.331321510652785, 10.07976134774053)","(63.32983411221662, 10.07947124011026)"
2972,256.00326585769653,"(63.33132208361058, 10.079761156754596)","(63.32983353925883, 10.079471431096193)"
2973,256.19894099235535,"(63.33132380248395, 10.079761156754596)","(63.329832966301026, 10.079471622082124)"
2974,256.19914984703064,"(63.33132466192065, 10.079761156754596)","(63.32983239334323, 10.079471813068057)"
2975,256.3976340293884,"(63.33132552135734, 10.079761156754596)","(63.32983153390654, 10.079472099546955)"
2976,256.40334606170654,"(63.33132609431514, 10.079760965768665)","(63.32983067446985, 10.079472386025852)"
2977,256.59931683540344,"(63.33132666727293, 10.079760774782734)","(63.329828955596454, 10.079472958983647)"
2978,256.6016728878021,"(63.33132724023073, 10.079760583796803)","(63.32982838263866, 10.079473149969578)"
2979,256.79844188690186,"(63.33132895910411, 10.079760583796803)","(63.329827809680864, 10.079473340955511)"
2980,256.803503036499,"(63.33132972304784, 10.079760583796803)","(63.32982723672307, 10.079473531941442)"
2981,256.99924492836,"(63.33133048699157, 10.079760583796803)","(63.32982551784969, 10.079474104899237)"
2982,257.0022258758545,"(63.33133125093529, 10.079760583796803)","(63.3298249448919, 10.07947429588517)"
2983,257.19804096221924,"(63.331332969808685, 10.079760583796803)","(63.3298243719341, 10.079474486871101)"
2984,257.2032928466797,"(63.33133354276648, 10.079760392810872)","(63.32982379897631, 10.079474677857034)"
2985,257.39916586875916,"(63.331334115724275, 10.07976020182494)","(63.32982150714513, 10.079475823772622)"
2986,257.40321588516235,"(63.33133468868207, 10.079760010839008)","(63.32982093418733, 10.079476014758553)"
2987,257.5989558696747,"(63.33133640755545, 10.079760010839008)","(63.32982036122954, 10.079476205744486)"
2988,257.6043870449066,"(63.331337266992136, 10.079760010839008)","(63.32981978827174, 10.079476396730417)"
2989,257.79793405532837,"(63.33133812642883, 10.079760010839008)","(63.329818928835046, 10.079476396730417)"
2990,257.8012628555298,"(63.33133869938663, 10.079759819853077)","(63.32981806939835, 10.079476396730417)"
2991,258.0001299381256,"(63.33133927234442, 10.079759628867144)","(63.329816350524965, 10.079476969688212)"
2992,258.00178599357605,"(63.33133984530222, 10.079759437881213)","(63.32981549108827, 10.07947725616711)"
2993,258.19793605804443,"(63.33134070473891, 10.079759437881213)","(63.32981463165158, 10.079477542646009)"
2994,258.19942593574524,"(63.33134156417561, 10.079759437881213)","(63.329814058693785, 10.07947773363194)"
2995,258.398432970047,"(63.33134385600679, 10.079759437881213)","(63.329813485736, 10.079477924617873)"
2996,258.40222692489624,"(63.331344428964584, 10.079759437881213)","(63.3298129127782, 10.079478115603804)"
2997,258.60035705566406,"(63.33134500192238, 10.079759437881213)","(63.32981119390482, 10.079478688561599)"
2998,258.60267400741577,"(63.331345574880174, 10.079759437881213)","(63.32981033446812, 10.079478975040496)"
2999,258.7990138530731,"(63.33134643431687, 10.079759151402316)","(63.329809475031425, 10.079479261519394)"
3000,258.7992398738861,"(63.33134729375356, 10.079758864923418)","(63.32980890207363, 10.079479452505325)"
3001,258.99791502952576,"(63.33134901262694, 10.079758864923418)","(63.329808329115835, 10.079479643491258)"
3002,259.00412583351135,"(63.33134958558473, 10.079758864923418)","(63.32980775615804, 10.079479834477189)"
3003,259.1999988555908,"(63.33135015854253, 10.079758864923418)","(63.32980603728465, 10.079480407434984)"
3004,259.20304703712463,"(63.33135073150032, 10.079758864923418)","(63.32980546432685, 10.079480598420915)"
3005,259.39890694618225,"(63.331352450373714, 10.079758291965623)","(63.32980489136906, 10.079480789406848)"
3006,259.4041118621826,"(63.331353596289304, 10.079758291965623)","(63.32980431841126, 10.079480980392779)"
3007,259.59774589538574,"(63.331354742204894, 10.079758291965623)","(63.329803458974574, 10.079481266871676)"
3008,259.59905791282654,"(63.33135560164159, 10.079758291965623)","(63.329802599537885, 10.079481553350574)"
3009,259.8017039299011,"(63.33135646107828, 10.079758291965623)","(63.32980174010119, 10.079481839829471)"
3010,259.80401396751404,"(63.33135732051497, 10.079758291965623)","(63.3298008806645, 10.079482126308369)"
3011,260.00040888786316,"(63.331358179951664, 10.079758291965623)","(63.32980002122781, 10.079482126308369)"
3012,260.0009958744049,"(63.33135903938836, 10.079758005486724)","(63.329799161791115, 10.079482126308369)"
3013,260.1982069015503,"(63.331359898825056, 10.079757719007826)","(63.32979830235442, 10.079482699266164)"
3014,260.1989789009094,"(63.33136075826174, 10.079757719007826)","(63.32979744291772, 10.079483272223959)"
3015,260.4031410217285,"(63.33136161769843, 10.079757719007826)","(63.32979629700213, 10.079483558702858)"
3016,260.4040470123291,"(63.33136247713512, 10.079757719007826)","(63.32979515108654, 10.079483845181755)"
3017,260.5989558696747,"(63.33136333657182, 10.079757719007826)","(63.32979429164985, 10.079484131660653)"
3018,260.5999479293823,"(63.33136448248741, 10.079757719007826)","(63.32979343221316, 10.07948441813955)"
3019,260.7976758480072,"(63.331365628403, 10.079757719007826)","(63.32979257277647, 10.079484704618448)"
3020,260.80400586128235,"(63.331366201360794, 10.079757719007826)","(63.32979171333977, 10.079484991097345)"
3021,260.99871706962585,"(63.33136677431859, 10.079757719007826)","(63.329789994466395, 10.07948556405514)"
3022,261.00171184539795,"(63.331367347276384, 10.079757719007826)","(63.3297894215086, 10.079485755041071)"
3023,261.1983790397644,"(63.33136906614977, 10.079757146050031)","(63.329788848550805, 10.079485946027003)"
3024,261.20397186279297,"(63.331369925586465, 10.079757146050031)","(63.32978827559301, 10.079486137012934)"
3025,261.3973488807678,"(63.33137078502316, 10.079757146050031)","(63.329787416156314, 10.079486423491833)"
3026,261.400985956192,"(63.331371357980956, 10.079757146050031)","(63.32978655671962, 10.07948670997073)"
3027,261.5998339653015,"(63.33137193093875, 10.079757146050031)","(63.32978483784623, 10.07948670997073)"
3028,261.6025128364563,"(63.331372503896546, 10.079757146050031)","(63.32978426488844, 10.079486900956661)"
3029,261.79817485809326,"(63.331374222769924, 10.079757146050031)","(63.32978369193064, 10.079487091942594)"
3030,261.8041548728943,"(63.331374986713655, 10.0797569550641)","(63.32978311897285, 10.079487282928525)"
3031,262.00093388557434,"(63.33137575065739, 10.079756764078168)","(63.32978082714167, 10.07948785588632)"
3032,262.0032069683075,"(63.33137651460112, 10.079756573092236)","(63.32978025418387, 10.079488046872251)"
3033,262.19786190986633,"(63.33137823347449, 10.079756573092236)","(63.32977968122607, 10.079488237858184)"
3034,262.1988880634308,"(63.331378806432284, 10.079756573092236)","(63.329779108268276, 10.079488428844115)"
3035,262.4027328491211,"(63.331379379390086, 10.079756573092236)","(63.329777389394906, 10.07948900180191)"
3036,262.40280985832214,"(63.33137995234788, 10.079756573092236)","(63.32977681643711, 10.079489192787843)"
3037,262.5987708568573,"(63.331381671221266, 10.079756573092236)","(63.32977624347931, 10.079489383773774)"
3038,262.600900888443,"(63.33138253065796, 10.079756573092236)","(63.329775670521514, 10.079489574759707)"
3039,262.7984640598297,"(63.33138339009465, 10.079756573092236)","(63.32977481108482, 10.079490147717502)"
3040,262.801962852478,"(63.331383963052446, 10.079756573092236)","(63.32977395164813, 10.079490720675297)"
3041,262.99891686439514,"(63.33138453601025, 10.079756573092236)","(63.329772232774744, 10.07949129363309)"
3042,263.00343894958496,"(63.33138510896804, 10.079756573092236)","(63.32977165981695, 10.079491484619021)"
3043,263.1980710029602,"(63.33138740079922, 10.079756000134442)","(63.32977108685915, 10.079491675604954)"
3044,263.2032198905945,"(63.33138797375702, 10.079756000134442)","(63.32977051390135, 10.079491866590885)"
3045,263.4000709056854,"(63.33138854671481, 10.079756000134442)","(63.32976822207017, 10.079491866590885)"
3046,263.4020080566406,"(63.33138911967261, 10.079756000134442)","(63.32976764911238, 10.07949224856275)"
3047,263.5979690551758,"(63.331390838545985, 10.079756000134442)","(63.32976707615458, 10.079492630534613)"
3048,263.59817695617676,"(63.33139169798268, 10.079756000134442)","(63.32976650319679, 10.079493012506477)"
3049,263.80296087265015,"(63.33139255741937, 10.079756000134442)","(63.3297656437601, 10.079493012506477)"
3050,263.80336689949036,"(63.33139341685606, 10.079756000134442)","(63.32976478432341, 10.079493012506477)"
3051,263.99860095977783,"(63.331394276292755, 10.079756000134442)","(63.32976392488672, 10.079493298985374)"
3052,264.00016689300537,"(63.33139484925055, 10.079756000134442)","(63.329763065450024, 10.079493585464272)"
3053,264.1990079879761,"(63.33139542220835, 10.079756000134442)","(63.32976134657663, 10.079494158422067)"
3054,264.240984916687,"(63.33139599516615, 10.079756000134442)","(63.32976077361884, 10.079494349407998)"
3055,264.40055894851685,"(63.33139771403953, 10.079755427176647)","(63.32976020066104, 10.079494540393931)"
3056,264.4036109447479,"(63.33139885995512, 10.079755427176647)","(63.32975962770325, 10.079494731379862)"
3057,264.59855794906616,"(63.33140000587071, 10.079755427176647)","(63.32975848178766, 10.079495304337659)"
3058,264.60032987594604,"(63.33140057882851, 10.079755427176647)","(63.32975733587207, 10.079495877295454)"
3059,264.79932403564453,"(63.3314011517863, 10.079755427176647)","(63.32975561699868, 10.079496450253247)"
3060,264.8033709526062,"(63.3314017247441, 10.079755427176647)","(63.32975504404089, 10.079496450253247)"
3061,264.99915289878845,"(63.331403443617475, 10.079755427176647)","(63.329754471083085, 10.079496450253247)"
3062,265.0042848587036,"(63.33140430305417, 10.079755427176647)","(63.32975389812529, 10.079496450253247)"
3063,265.1987910270691,"(63.33140516249086, 10.079755427176647)","(63.32975303868861, 10.079496736732144)"
3064,265.20031690597534,"(63.331405735448655, 10.079755427176647)","(63.32975217925192, 10.079497023211042)"
3065,265.3992829322815,"(63.33140630840646, 10.079755427176647)","(63.32975046037853, 10.079498169126632)"
3066,265.4413139820099,"(63.33140688136425, 10.079755427176647)","(63.3297496964348, 10.079498169126632)"
3067,265.60091400146484,"(63.33140860023764, 10.079754854218852)","(63.32974893249108, 10.079498169126632)"
3068,265.60342288017273,"(63.33140945967433, 10.079754854218852)","(63.329748168547354, 10.079498169126632)"
3069,265.79755687713623,"(63.33141031911102, 10.079754854218852)","(63.32974730911066, 10.079498455605531)"
3070,265.79931592941284,"(63.331411083054746, 10.079754854218852)","(63.32974644967396, 10.079498742084429)"
3071,266.00258684158325,"(63.33141184699848, 10.079754854218852)","(63.32974473080058, 10.079499315042224)"
3072,266.00274085998535,"(63.3314126109422, 10.079754854218852)","(63.32974415784278, 10.079499697014088)"
3073,266.1985008716583,"(63.331414329815594, 10.079754854218852)","(63.32974358488498, 10.07950007898595)"
3074,266.1995439529419,"(63.33141518925228, 10.079754854218852)","(63.329743011927185, 10.079500460957814)"
3075,266.39745593070984,"(63.331416048688965, 10.079754854218852)","(63.329742152490496, 10.079500460957814)"
3076,266.40351390838623,"(63.33141662164676, 10.079754854218852)","(63.3297412930538, 10.079500460957814)"
3077,266.5993628501892,"(63.33141719460456, 10.079754854218852)","(63.32973957418042, 10.079501033915609)"
3078,266.6023988723755,"(63.33141776756236, 10.079754854218852)","(63.32973900122263, 10.07950122490154)"
3079,266.79785799980164,"(63.33141948643574, 10.079754854218852)","(63.32973842826483, 10.079501415887473)"
3080,266.8035819530487,"(63.33142005939354, 10.07975466323292)","(63.32973785530704, 10.079501606873404)"
3081,267.0003778934479,"(63.33142063235133, 10.079754472246988)","(63.32973613643365, 10.079502752788994)"
3082,267.00301599502563,"(63.33142120530913, 10.079754281261057)","(63.32973537248993, 10.079502752788994)"
3083,267.1978180408478,"(63.33142292418252, 10.079754281261057)","(63.3297346085462, 10.079502752788994)"
3084,267.1991000175476,"(63.331423783619215, 10.079754281261057)","(63.32973384460247, 10.079502752788994)"
3085,267.40179896354675,"(63.331424643055904, 10.079754281261057)","(63.329732985165776, 10.079503039267891)"
3086,267.4032459259033,"(63.331425788971494, 10.079754281261057)","(63.32973212572908, 10.079503325746789)"
3087,267.5974850654602,"(63.331426934887084, 10.079754281261057)","(63.329731266292384, 10.079503612225686)"
3088,267.60033988952637,"(63.33142750784488, 10.079754090275125)","(63.329730406855695, 10.079503898704584)"
3089,267.7993929386139,"(63.33142808080267, 10.079753899289193)","(63.32972868798231, 10.079504471662379)"
3090,267.8025178909302,"(63.33142865376046, 10.079753708303262)","(63.329728115024515, 10.079504662648311)"
3091,268.00021600723267,"(63.33143037263385, 10.079753708303262)","(63.32972754206673, 10.079504853634242)"
3092,268.0054428577423,"(63.33143123207054, 10.079753708303262)","(63.32972696910893, 10.079505044620175)"
3093,268.19902992248535,"(63.33143209150724, 10.079753708303262)","(63.32972610967224, 10.079505331099073)"
3094,268.1991879940033,"(63.331432950943935, 10.079753708303262)","(63.32972525023555, 10.07950561757797)"
3095,268.39685893058777,"(63.331433810380624, 10.079753708303262)","(63.32972439079885, 10.079505904056868)"
3096,268.40331196784973,"(63.33143438333842, 10.079753708303262)","(63.329723531362156, 10.079506190535765)"
3097,268.6003530025482,"(63.331434956296214, 10.079753708303262)","(63.32972181248877, 10.07950676349356)"
3098,268.600692987442,"(63.33143552925401, 10.079753708303262)","(63.329721048545046, 10.079507145465424)"
3099,268.79844188690186,"(63.3314372481274, 10.079753135345467)","(63.329720284601315, 10.079507527437286)"
3100,268.7992420196533,"(63.33143839404299, 10.079753135345467)","(63.32971952065759, 10.07950790940915)"
3101,268.9983949661255,"(63.33143953995858, 10.079753135345467)","(63.329718661220895, 10.07950790940915)"
3102,269.0032238960266,"(63.33144011291637, 10.079753135345467)","(63.329717801784206, 10.07950790940915)"
3103,269.20016384124756,"(63.33144068587416, 10.079753135345467)","(63.329716082910814, 10.079508482366945)"
3104,269.2023038864136,"(63.33144125883195, 10.079753135345467)","(63.32971550995302, 10.079508673352876)"
3105,269.3981339931488,"(63.33144297770534, 10.079753135345467)","(63.329714936995224, 10.079508864338809)"
3106,269.4046049118042,"(63.33144355066314, 10.079753135345467)","(63.32971436403743, 10.07950905532474)"
3107,269.6003999710083,"(63.33144412362093, 10.079753135345467)","(63.32971264516405, 10.079509628282535)"
3108,269.6021649837494,"(63.33144469657873, 10.079753135345467)","(63.32971188122033, 10.079509819268466)"
3109,269.7988588809967,"(63.33144641545211, 10.079753135345467)","(63.329711117276595, 10.079510010254399)"
3110,269.7992010116577,"(63.33144727488881, 10.079752848866569)","(63.32971035333287, 10.07951020124033)"
3111,269.99871492385864,"(63.331448134325505, 10.079752562387672)","(63.329709493896175, 10.07951048771923)"
3112,270.0044319629669,"(63.331448993762194, 10.079752562387672)","(63.329708634459486, 10.079510774198127)"
3113,270.1984770298004,"(63.33144985319889, 10.079752562387672)","(63.3297077750228, 10.079511060677024)"
3114,270.1993148326874,"(63.33145071263558, 10.079752562387672)","(63.3297069155861, 10.079511347155922)"
3115,270.3976249694824,"(63.33145157207227, 10.079752562387672)","(63.329706056149405, 10.079511920113717)"
3116,270.40339183807373,"(63.33145214503006, 10.079752562387672)","(63.32970519671271, 10.07951249307151)"
3117,270.59931206703186,"(63.33145271798786, 10.079752562387672)","(63.329703477839324, 10.079513066029305)"
3118,270.60169196128845,"(63.33145329094565, 10.079752562387672)","(63.32970290488153, 10.079513257015238)"
3119,270.7985279560089,"(63.33145500981904, 10.079751989429875)","(63.32970233192373, 10.079513448001169)"
3120,270.8032178878784,"(63.33145577376276, 10.079751989429875)","(63.32970175896593, 10.079513638987102)"
3121,270.99920201301575,"(63.331456537706494, 10.079751989429875)","(63.32970004009256, 10.079514211944897)"
3122,271.0033550262451,"(63.33145730165022, 10.079751989429875)","(63.329699467134766, 10.079514402930828)"
3123,271.1991879940033,"(63.33145902052361, 10.079751989429875)","(63.329698894176964, 10.07951459391676)"
3124,271.20329093933105,"(63.331459879960306, 10.079751989429875)","(63.32969832121917, 10.079514784902692)"
3125,271.3970329761505,"(63.331460739396995, 10.079751989429875)","(63.32969717530358, 10.07951507138159)"
3126,271.40013694763184,"(63.33146131235479, 10.079751989429875)","(63.329696029387996, 10.079515357860487)"
3127,271.59910702705383,"(63.331461885312585, 10.079751989429875)","(63.329694310514604, 10.079515930818282)"
3128,271.6012089252472,"(63.33146245827038, 10.079751989429875)","(63.32969373755681, 10.079516312790146)"
3129,271.7989239692688,"(63.33146417714376, 10.079751989429875)","(63.329693164599014, 10.07951669476201)"
3130,271.80315804481506,"(63.331465036580454, 10.079751989429875)","(63.32969259164122, 10.079517076733874)"
3131,271.9976680278778,"(63.33146589601714, 10.079751989429875)","(63.32969173220452, 10.07951736321277)"
3132,272.00017189979553,"(63.33146665996087, 10.079751989429875)","(63.32969087276783, 10.079517649691667)"
3133,272.1991000175476,"(63.3314674239046, 10.079751989429875)","(63.32968915389444, 10.079518222649462)"
3134,272.2017340660095,"(63.33146818784832, 10.079751989429875)","(63.32968858093665, 10.079518413635393)"
3135,272.3984658718109,"(63.331469906721715, 10.07975141647208)","(63.32968800797886, 10.079518604621326)"
3136,272.403116941452,"(63.331470766158404, 10.07975141647208)","(63.329687435021064, 10.079518795607257)"
3137,272.5972900390625,"(63.3314716255951, 10.07975141647208)","(63.329686575584375, 10.079519368565052)"
3138,272.6003680229187,"(63.331472198552895, 10.07975141647208)","(63.32968571614768, 10.079519941522848)"
3139,272.8010768890381,"(63.3314727715107, 10.07975141647208)","(63.3296834243165, 10.079520514480643)"
3140,272.8012628555298,"(63.33147334446849, 10.07975141647208)","(63.329682851358704, 10.079520705466575)"
3141,272.9998970031738,"(63.33147506334188, 10.07975141647208)","(63.32968227840091, 10.079520896452507)"
3142,273.00113701820374,"(63.331475922778566, 10.07975141647208)","(63.329681705443114, 10.079521087438438)"
3143,273.19779801368713,"(63.33147678221525, 10.07975141647208)","(63.32968084600642, 10.079521373917336)"
3144,273.2000620365143,"(63.33147754615898, 10.07975141647208)","(63.32967998656972, 10.079521660396233)"
3145,273.39897084236145,"(63.33147831010271, 10.07975141647208)","(63.32967826769634, 10.079522233354028)"
3146,273.4017598628998,"(63.33147907404644, 10.07975141647208)","(63.32967769473854, 10.07952242433996)"
3147,273.5984239578247,"(63.33148079291982, 10.07975141647208)","(63.32967712178075, 10.079522615325892)"
3148,273.6034109592438,"(63.331481652356516, 10.07975141647208)","(63.32967654882295, 10.079522806311823)"
3149,273.79696702957153,"(63.331482511793205, 10.07975141647208)","(63.329675689386264, 10.079523092790721)"
3150,273.80003094673157,"(63.331483084751, 10.07975141647208)","(63.329674829949575, 10.079523379269618)"
3151,273.99806904792786,"(63.3314836577088, 10.07975141647208)","(63.329672538118395, 10.079524525185208)"
3152,274.0030288696289,"(63.3314842306666, 10.07975141647208)","(63.3296719651606, 10.07952471617114)"
3153,274.19880294799805,"(63.33148594953998, 10.07975141647208)","(63.329671392202805, 10.079524907157072)"
3154,274.2021789550781,"(63.33148680897668, 10.07975141647208)","(63.32967081924501, 10.079525098143003)"
3155,274.39764285087585,"(63.33148766841337, 10.07975141647208)","(63.329669959808314, 10.079525384621903)"
3156,274.4001579284668,"(63.33148843235709, 10.07975141647208)","(63.32966910037162, 10.0795256711008)"
3157,274.6001958847046,"(63.33148919630082, 10.07975141647208)","(63.32966738149823, 10.079526244058595)"
3158,274.601774930954,"(63.33148996024455, 10.07975141647208)","(63.32966680854044, 10.079526626030459)"
3159,274.79836893081665,"(63.33149167911794, 10.07975141647208)","(63.32966623558264, 10.079527008002321)"
3160,274.7990598678589,"(63.33149253855463, 10.07975141647208)","(63.32966566262485, 10.079527389974185)"
3161,275.00349402427673,"(63.33149339799131, 10.07975141647208)","(63.32966451670926, 10.079527676453083)"
3162,275.0045528411865,"(63.331494257428005, 10.07975141647208)","(63.32966337079367, 10.07952796293198)"
3163,275.19811487197876,"(63.3314951168647, 10.07975141647208)","(63.32966251135697, 10.079528249410878)"
3164,275.19925594329834,"(63.3314959763014, 10.07975141647208)","(63.329661651920276, 10.079528535889773)"
3165,275.40326404571533,"(63.331496835738086, 10.07975141647208)","(63.32966079248358, 10.079528822368673)"
3166,275.40359592437744,"(63.331497695174775, 10.07975141647208)","(63.32965993304689, 10.07952910884757)"
3167,275.59890604019165,"(63.33149855461147, 10.07975141647208)","(63.3296590736102, 10.079529395326468)"
3168,275.59942984580994,"(63.33149970052706, 10.07975141647208)","(63.32965821417351, 10.079529681805365)"
3169,275.797945022583,"(63.33150084644265, 10.07975141647208)","(63.32965706825792, 10.07953025476316)"
