,time,asv_1,asv_2,asv_3
668,201.99996209144592,"(63.33121379458729, 10.080004090859733)","(63.32974988742073, 10.079748551683105)","(63.3306435105952, 10.078235752118028)"
669,202.15415811538696,"(63.33121665937627, 10.080003517901938)","(63.32974702263176, 10.079749124640902)","(63.330643128623336, 10.078229067610417)"
670,202.42343306541443,"(63.33121952416524, 10.080002944944143)","(63.32974415784278, 10.079749697598697)","(63.33064274665148, 10.07822257408874)"
671,203.0000581741333,"(63.33122238895422, 10.080002371986348)","(63.32974110206787, 10.079750270556492)","(63.33064236467961, 10.078216080567062)"
672,203.15429711341858,"(63.33122544472912, 10.080001799028553)","(63.32973804629297, 10.079750843514285)","(63.33064198270775, 10.078209587045384)"
673,203.42344307899475,"(63.33122850050403, 10.080001226070758)","(63.329734990518055, 10.07975141647208)","(63.33064160073589, 10.078202902537774)"
674,204.00003719329834,"(63.33123155627894, 10.080000653112963)","(63.32973212572908, 10.079751989429875)","(63.33064121876402, 10.078196218030165)"
675,204.1541759967804,"(63.33123461205385, 10.080000080155168)","(63.329729260940105, 10.079752562387672)","(63.330640836792156, 10.078189533522554)"
676,204.42400407791138,"(63.33123766782875, 10.079999507197371)","(63.32972639615113, 10.079753135345467)","(63.3306404548203, 10.078183040000877)"
677,204.9999921321869,"(63.33124072360366, 10.079998934239576)","(63.329723340376226, 10.07975351731733)","(63.33064007284843, 10.078176546479197)"
678,205.15420818328857,"(63.33124358839264, 10.079998552267714)","(63.329720284601315, 10.079753899289193)","(63.33063969087657, 10.07817005295752)"
679,205.42402505874634,"(63.33124645318162, 10.07999817029585)","(63.32971722882641, 10.079754281261057)","(63.33063930890471, 10.078163368449909)"
680,205.9999132156372,"(63.331249317970595, 10.079997788323988)","(63.3297141730515, 10.079754854218852)","(63.33063892693285, 10.0781566839423)"
681,206.15437698364258,"(63.3312523737455, 10.079997215366193)","(63.329711117276595, 10.079755427176647)","(63.33063854496098, 10.07814999943469)"
682,206.4234001636505,"(63.331255429520404, 10.079996642408396)","(63.329708061501684, 10.079756000134442)","(63.33063816298912, 10.07814331492708)"
683,206.9999270439148,"(63.33125848529531, 10.079996069450601)","(63.32970519671271, 10.079756573092236)","(63.33063778101725, 10.07813663041947)"
684,207.1541690826416,"(63.33126135008428, 10.079995496492806)","(63.329702331923734, 10.079757146050031)","(63.330637399045386, 10.078129945911861)"
685,207.42364311218262,"(63.33126421487326, 10.079994923535011)","(63.32969946713476, 10.079757719007826)","(63.33063701707353, 10.078123452390184)"
686,207.9998631477356,"(63.33126707966223, 10.079994350577216)","(63.329696411359855, 10.079758291965621)","(63.33063663510166, 10.078116958868504)"
687,208.15413308143616,"(63.331270135437144, 10.079993777619421)","(63.32969335558494, 10.079758864923418)","(63.3306362531298, 10.078110465346827)"
688,208.4235920906067,"(63.331273191212055, 10.079993204661626)","(63.32969029981004, 10.079759437881213)","(63.33063587115794, 10.078103780839216)"
689,208.99996709823608,"(63.33127624698697, 10.079992631703831)","(63.329687244035135, 10.079760010839008)","(63.33063548918607, 10.078097096331605)"
690,209.15414309501648,"(63.33127930276187, 10.079992249731967)","(63.329684188260224, 10.079760583796801)","(63.330635107214206, 10.078090411823995)"
691,209.42371821403503,"(63.331282358536775, 10.079991867760105)","(63.32968113248532, 10.079761156754596)","(63.33063472524235, 10.078083918302317)"
692,210.00055408477783,"(63.33128541431168, 10.079991485788241)","(63.329678267696345, 10.07976153872646)","(63.33063434327048, 10.07807742478064)"
693,210.15486407279968,"(63.331288279100654, 10.079990912830446)","(63.32967540290737, 10.079761920698324)","(63.33063396129862, 10.078070931258962)"
694,210.42384910583496,"(63.331291143889636, 10.07999033987265)","(63.329672538118395, 10.079762302670188)","(63.33063357932676, 10.078064246751351)"
695,210.99976801872253,"(63.33129400867861, 10.079989766914855)","(63.32966948234348, 10.079762875627983)","(63.33063319735489, 10.078057562243742)"
696,211.15415000915527,"(63.331297064453516, 10.07998919395706)","(63.32966642656858, 10.079763448585778)","(63.33063281538303, 10.078050877736132)"
697,211.42416715621948,"(63.33130012022842, 10.079988620999265)","(63.32966337079367, 10.079764021543573)","(63.33063243341117, 10.078044193228523)"
698,211.9998950958252,"(63.331303176003324, 10.07998804804147)","(63.32966050600469, 10.079764594501368)","(63.3306320514393, 10.078037508720913)"
699,212.15830206871033,"(63.331306231778235, 10.079987475083675)","(63.32965764121572, 10.079765167459165)","(63.330631669467444, 10.078030824213304)"
700,212.42405319213867,"(63.33130928755315, 10.07998690212588)","(63.32965477642674, 10.07976574041696)","(63.33063128749558, 10.078024330691624)"
701,212.99989914894104,"(63.33131234332806, 10.079986329168085)","(63.32965172065184, 10.079766313374755)","(63.33063090552371, 10.078017837169947)"
702,213.15415716171265,"(63.33131520811703, 10.07998594719622)","(63.32964866487693, 10.07976688633255)","(63.33063052355185, 10.078011343648267)"
703,213.42347121238708,"(63.33131807290601, 10.079985565224359)","(63.32964560910202, 10.079767459290345)","(63.33063014157999, 10.078004659140658)"
704,214.00100708007812,"(63.33132093769498, 10.079985183252495)","(63.32964255332711, 10.07976803224814)","(63.33062975960812, 10.077997974633048)"
705,214.15415406227112,"(63.33132399346989, 10.0799846102947)","(63.3296394975522, 10.079768605205935)","(63.330629377636264, 10.07799129012544)"
706,214.42326521873474,"(63.33132704924479, 10.079984037336903)","(63.32963644177729, 10.07976917816373)","(63.3306289956644, 10.077984796603761)"
707,214.999920129776,"(63.331330105019696, 10.079983464379108)","(63.329633576988314, 10.079769560135594)","(63.33062861369253, 10.077978303082082)"
708,215.15431118011475,"(63.33133316079461, 10.079982891421313)","(63.32963071219934, 10.079769942107456)","(63.33062823172067, 10.077971809560404)"
709,215.42383909225464,"(63.33133621656952, 10.079982318463518)","(63.329627847410364, 10.07977032407932)","(63.33062784974881, 10.077965125052796)"
710,215.99992299079895,"(63.33133927234443, 10.079981745505723)","(63.32962479163546, 10.079770897037115)","(63.33062746777694, 10.077958440545185)"
711,216.1543459892273,"(63.331342137133404, 10.079981172547928)","(63.329621735860556, 10.07977146999491)","(63.330627085805084, 10.077951756037576)"
712,216.4238932132721,"(63.33134500192238, 10.079980599590133)","(63.32961868008565, 10.079772042952705)","(63.33062670383322, 10.077945262515897)"
713,216.99992513656616,"(63.331347866711354, 10.079980026632338)","(63.32961562431074, 10.0797726159105)","(63.33062632186135, 10.077938768994219)"
714,217.15419602394104,"(63.33135092248626, 10.079979644660474)","(63.32961256853583, 10.079773188868296)","(63.33062593988949, 10.07793227547254)"
715,217.42343616485596,"(63.33135397826117, 10.079979262688612)","(63.32960951276092, 10.079773761826091)","(63.33062555791762, 10.077925590964929)"
716,217.99973320960999,"(63.331357034036074, 10.079978880716748)","(63.32960664797194, 10.079774334783886)","(63.330625175945755, 10.07791890645732)"
717,218.15434098243713,"(63.331360089810985, 10.079978307758953)","(63.32960378318297, 10.079774907741681)","(63.33062479397389, 10.07791222194971)"
718,218.42337918281555,"(63.33136314558589, 10.079977734801158)","(63.32960091839399, 10.079775480699476)","(63.33062441200203, 10.077905537442101)"
719,218.99991011619568,"(63.3313662013608, 10.079977161843363)","(63.32959786261909, 10.07977586267134)","(63.330624030030165, 10.07789885293449)"
720,219.15425300598145,"(63.331369066149776, 10.079976588885568)","(63.329594806844185, 10.079776244643202)","(63.33062364805831, 10.077892168426882)"
721,219.42344307899475,"(63.33137193093875, 10.079976015927771)","(63.32959175106928, 10.079776626615066)","(63.33062326608644, 10.077885674905204)"
722,220.0000720024109,"(63.331374795727726, 10.079975442969976)","(63.329588886280305, 10.079777199572861)","(63.330622884114575, 10.077879181383524)"
723,220.1543071269989,"(63.33137785150263, 10.079974870012181)","(63.32958602149132, 10.079777772530656)","(63.33062250214271, 10.077872687861847)"
724,220.42341208457947,"(63.33138090727754, 10.079974297054386)","(63.32958315670235, 10.079778345488451)","(63.33062212017085, 10.077866003354236)"
725,221.00001907348633,"(63.331383963052446, 10.079973724096591)","(63.32958010092744, 10.079778918446246)","(63.330621738198985, 10.077859318846627)"
726,221.15451407432556,"(63.33138682784142, 10.079973342124728)","(63.32957704515253, 10.079779491404043)","(63.33062135622713, 10.077852634339017)"
727,221.4234790802002,"(63.331389692630395, 10.079972960152864)","(63.32957398937762, 10.079780064361838)","(63.33062097425526, 10.07784614081734)"
728,221.9999120235443,"(63.33139255741937, 10.079972578181)","(63.32957093360272, 10.079780637319633)","(63.330620592283395, 10.07783964729566)"
729,222.1542990207672,"(63.33139561319428, 10.079972005223205)","(63.329567877827806, 10.079781210277428)","(63.33062021031153, 10.077833153773982)"
730,222.42343306541443,"(63.331398668969186, 10.079971432265411)","(63.3295648220529, 10.079781783235223)","(63.33061982833967, 10.077826469266373)"
731,223.00005507469177,"(63.3314017247441, 10.079970859307616)","(63.32956195726393, 10.079782356193018)","(63.330619446367805, 10.077819784758763)"
732,223.154314994812,"(63.331404780519, 10.079970286349822)","(63.32955909247495, 10.079782929150813)","(63.33061906439595, 10.077813100251154)"
733,223.42421507835388,"(63.33140783629391, 10.079969713392025)","(63.32955622768598, 10.079783502108608)","(63.33061868242408, 10.077806606729476)"
734,223.99999809265137,"(63.33141089206882, 10.07996914043423)","(63.32955317191107, 10.079783884080472)","(63.33061830045222, 10.077800113207797)"
735,224.1543791294098,"(63.33141375685779, 10.079968567476435)","(63.32955011613617, 10.079784266052334)","(63.33061791848036, 10.077793619686119)"
736,224.42339515686035,"(63.33141662164677, 10.07996799451864)","(63.329547060361264, 10.079784648024198)","(63.33061753650849, 10.077786935178509)"
737,224.99997210502625,"(63.33141948643574, 10.079967421560845)","(63.32954419557228, 10.079785220981993)","(63.33061715453663, 10.0777802506709)"
738,225.15433716773987,"(63.331422542210646, 10.07996703958898)","(63.32954133078331, 10.07978579393979)","(63.33061677256477, 10.07777356616329)"
739,225.42376399040222,"(63.33142559798556, 10.079966657617119)","(63.329538465994325, 10.079786366897585)","(63.3306163905929, 10.077766881655679)"
740,225.99981021881104,"(63.33142865376046, 10.079966275645255)","(63.32953541021942, 10.07978693985538)","(63.33061600862104, 10.07776019714807)"
741,226.15447807312012,"(63.33143170953537, 10.07996570268746)","(63.32953235444451, 10.079787512813173)","(63.33061562664918, 10.07775351264046)"
742,226.42346715927124,"(63.33143476531028, 10.079965129729665)","(63.329529298669605, 10.079788085770968)","(63.33061524467731, 10.077747019118782)"
743,226.99999904632568,"(63.33143782108519, 10.07996455677187)","(63.3295262428947, 10.079788658728763)","(63.330614862705445, 10.077740525597104)"
744,227.15425610542297,"(63.33144068587416, 10.079963983814075)","(63.32952318711979, 10.07978923168656)","(63.33061448073358, 10.077734032075426)"
745,227.42353916168213,"(63.33144355066314, 10.079963410856278)","(63.329520131344886, 10.079789804644355)","(63.33061409876172, 10.077727347567816)"
746,228.00010108947754,"(63.33144641545211, 10.079962837898483)","(63.32951726655591, 10.07979037760215)","(63.330613716789856, 10.077720663060207)"
747,228.15430617332458,"(63.33144947122702, 10.079962264940688)","(63.329514401766936, 10.079790950559946)","(63.330613334818, 10.077713978552596)"
748,228.42339611053467,"(63.33145252700193, 10.079961691982895)","(63.32951153697796, 10.079791523517741)","(63.33061295284613, 10.077707485030917)"
749,228.9998321533203,"(63.33145558277683, 10.0799611190251)","(63.32950848120305, 10.079791905489603)","(63.330612570874266, 10.07770099150924)"
750,229.15427899360657,"(63.33145844756581, 10.079960546067305)","(63.329505425428145, 10.079792287461467)","(63.3306121889024, 10.07769449798756)"
751,229.42367315292358,"(63.33146131235478, 10.079959973109508)","(63.329502369653234, 10.07979266943333)","(63.33061180693054, 10.077687813479951)"
752,230.0001471042633,"(63.33146417714376, 10.079959400151713)","(63.32949931387833, 10.079793242391125)","(63.330611424958676, 10.07768112897234)"
753,230.15429306030273,"(63.33146723291867, 10.07995901817985)","(63.32949625810342, 10.07979381534892)","(63.33061104298682, 10.077674444464732)"
754,230.42354321479797,"(63.33147028869358, 10.079958636207987)","(63.329493202328514, 10.079794388306714)","(63.33061066101495, 10.077667950943054)"
755,230.99992609024048,"(63.33147334446849, 10.079958254236123)","(63.32949033753954, 10.07979496126451)","(63.330610279043086, 10.077661457421375)"
756,231.15432500839233,"(63.331476400243396, 10.079957681278328)","(63.329487472750564, 10.079795534222306)","(63.33060989707122, 10.077654963899697)"
757,231.42342615127563,"(63.3314794560183, 10.079957108320531)","(63.32948460796159, 10.079796107180101)","(63.33060951509936, 10.077648279392088)"
758,231.99992609024048,"(63.331482511793205, 10.079956535362737)","(63.32948155218668, 10.079796680137896)","(63.330609133127496, 10.077641594884478)"
759,232.1541612148285,"(63.33148537658218, 10.079955962404942)","(63.329478496411774, 10.079797253095691)","(63.33060875115564, 10.077634910376869)"
760,232.4233741760254,"(63.331488241371154, 10.079955389447148)","(63.32947544063686, 10.079797826053486)","(63.33060836918377, 10.077628225869258)"
761,233.0001561641693,"(63.33149110616013, 10.079954816489353)","(63.32947257584789, 10.079798399011281)","(63.330607987211906, 10.077621541361648)"
762,233.15429019927979,"(63.33149416193504, 10.079954243531558)","(63.329469711058906, 10.079798971969076)","(63.33060760524004, 10.077614856854037)"
763,233.423406124115,"(63.33149721770995, 10.079953670573762)","(63.32946684626993, 10.079799544926871)","(63.33060722326818, 10.07760836333236)"
764,233.99994802474976,"(63.33150027348486, 10.079953097615967)","(63.329463790495026, 10.079799926898735)","(63.330606841296316, 10.077601869810682)"
765,234.15447402000427,"(63.33150332925977, 10.079952715644103)","(63.32946073472012, 10.079800308870599)","(63.33060645932446, 10.077595376289004)"
766,234.42342019081116,"(63.33150638503467, 10.07995233367224)","(63.32945767894522, 10.079800690842463)","(63.33060607735259, 10.077588691781393)"
767,235.00013899803162,"(63.331509440809576, 10.079951951700377)","(63.32945462317031, 10.079801263800258)","(63.330605695380726, 10.077582007273785)"
768,235.15465307235718,"(63.33151230559855, 10.079951378742582)","(63.329451567395395, 10.079801836758053)","(63.33060531340886, 10.077575322766174)"
769,235.42338013648987,"(63.331515170387526, 10.079950805784787)","(63.329448511620484, 10.079802409715848)","(63.330604931437, 10.077568829244496)"
770,235.99969601631165,"(63.3315180351765, 10.079950232826992)","(63.32944564683151, 10.079802982673643)","(63.330604549465136, 10.077562335722817)"
771,236.15416312217712,"(63.331521090951405, 10.079949659869197)","(63.329442782042534, 10.079803555631438)","(63.33060416749328, 10.07755584220114)"
772,236.42352104187012,"(63.331524146726316, 10.0799490869114)","(63.32943991725356, 10.079804128589233)","(63.33060378552141, 10.077549157693529)"
773,237.00003910064697,"(63.33152720250122, 10.079948513953605)","(63.329436861478655, 10.079804701547028)","(63.330603403549546, 10.07754247318592)"
774,237.15442609786987,"(63.3315300672902, 10.07994794099581)","(63.32943380570375, 10.079805274504823)","(63.33060302157768, 10.07753578867831)"
775,237.4231321811676,"(63.33153293207918, 10.079947368038015)","(63.32943074992885, 10.079805847462618)","(63.330602639605814, 10.077529295156632)"
776,238.00035309791565,"(63.33153579686816, 10.07994679508022)","(63.32942788513987, 10.079806229434482)","(63.33060225763395, 10.077522801634952)"
777,238.15415906906128,"(63.331538852643064, 10.079946413108356)","(63.3294250203509, 10.079806611406346)","(63.33060187566208, 10.077516308113275)"
778,238.42422103881836,"(63.331541908417975, 10.079946031136494)","(63.32942215556192, 10.07980699337821)","(63.330601493690224, 10.077509623605666)"
779,238.99990510940552,"(63.33154496419288, 10.07994564916463)","(63.32941909978702, 10.079807566336004)","(63.33060111171836, 10.077502939098055)"
780,239.15436506271362,"(63.331548019967784, 10.079945076206835)","(63.329416044012106, 10.079808139293798)","(63.3306007297465, 10.077496254590447)"
781,239.42343616485596,"(63.33155107574269, 10.07994450324904)","(63.3294129882372, 10.079808712251593)","(63.330600347774634, 10.077489570082836)"
782,240.00044012069702,"(63.33155413151759, 10.079943930291245)","(63.32940993246229, 10.079809285209388)","(63.33059996580277, 10.077482885575227)"
783,240.15423202514648,"(63.33155699630657, 10.07994335733345)","(63.32940687668738, 10.079809858167184)","(63.3305995838309, 10.077476201067617)"
784,240.42350912094116,"(63.33155986109554, 10.079942784375653)","(63.32940382091247, 10.07981043112498)","(63.330599201859044, 10.077469707545939)"
785,241.00010204315186,"(63.33156272588452, 10.079942211417858)","(63.32940095612349, 10.079811004082774)","(63.33059881988718, 10.07746321402426)"
786,241.15424513816833,"(63.33156578165943, 10.079941638460063)","(63.32939809133452, 10.07981157704057)","(63.33059843791532, 10.077456720502582)"
787,241.4234480857849,"(63.33156883743434, 10.079941065502268)","(63.32939522654554, 10.079812149998364)","(63.330598055943454, 10.077450035994971)"
788,241.99976301193237,"(63.33157189320925, 10.079940492544473)","(63.32939217077064, 10.07981272295616)","(63.330597673971596, 10.077443351487362)"
789,242.15418100357056,"(63.331574948984155, 10.07994011057261)","(63.329389114995735, 10.079813295913954)","(63.33059729199973, 10.077436666979752)"
790,242.4234220981598,"(63.331578004759066, 10.079939728600747)","(63.32938605922083, 10.07981386887175)","(63.330596910027865, 10.077430173458074)"
791,242.99998211860657,"(63.33158106053397, 10.079939346628883)","(63.32938300344592, 10.079814250843613)","(63.330596528056006, 10.077423679936397)"
792,243.15419602394104,"(63.331583925322946, 10.079938773671088)","(63.32937994767101, 10.079814632815475)","(63.33059614608414, 10.077417186414719)"
793,243.42340302467346,"(63.33158679011192, 10.079938200713293)","(63.329376891896096, 10.07981501478734)","(63.330595764112275, 10.077410501907108)"
794,243.9999840259552,"(63.331589654900895, 10.079937627755498)","(63.32937402710712, 10.079815587745134)","(63.330595382140416, 10.0774038173995)"
795,244.1566321849823,"(63.33159271067581, 10.079937054797703)","(63.32937116231815, 10.079816160702931)","(63.33059500016855, 10.077397132891889)"
796,244.4232280254364,"(63.33159576645071, 10.079936481839907)","(63.32936829752917, 10.079816733660726)","(63.33059461819669, 10.077390639370211)"
797,244.99974608421326,"(63.33159882222562, 10.079935908882112)","(63.32936524175427, 10.079817306618521)","(63.330594236224826, 10.077384145848532)"
798,245.15432715415955,"(63.3316016870146, 10.079935335924317)","(63.329362185979356, 10.079817879576316)","(63.33059385425297, 10.077377652326854)"
799,245.4234800338745,"(63.33160455180357, 10.079934762966523)","(63.32935913020445, 10.079818452534111)","(63.3305934722811, 10.077370967819244)"
800,246.00027298927307,"(63.33160741659255, 10.079934190008728)","(63.32935626541548, 10.079819025491906)","(63.330593090309236, 10.077364283311635)"
801,246.15436816215515,"(63.33161047236745, 10.079933808036865)","(63.3293534006265, 10.079819598449701)","(63.33059270833737, 10.077357598804024)"
802,246.4234721660614,"(63.33161352814236, 10.079933426065)","(63.32935053583753, 10.079820171407496)","(63.33059232636551, 10.077350914296414)"
803,246.99974513053894,"(63.33161658391727, 10.079933044093137)","(63.329347480062616, 10.07982055337936)","(63.330591944393646, 10.077344229788805)"
804,247.15468001365662,"(63.33161963969218, 10.079932471135342)","(63.32934442428771, 10.079820935351222)","(63.33059156242179, 10.077337545281194)"
805,247.42351913452148,"(63.33162269546708, 10.079931898177547)","(63.3293413685128, 10.079821317323086)","(63.33059118044992, 10.077331051759517)"
806,247.99993205070496,"(63.331625751241994, 10.079931325219752)","(63.329338312737896, 10.079821890280881)","(63.330590798478056, 10.077324558237837)"
807,248.1543710231781,"(63.33162861603097, 10.079930752261957)","(63.329335256962985, 10.079822463238678)","(63.33059041650619, 10.07731806471616)"
808,248.42341017723083,"(63.331631480819944, 10.079930179304162)","(63.32933220118808, 10.079823036196473)","(63.330590034534325, 10.077311380208549)"
809,248.9997580051422,"(63.33163434560892, 10.079929606346367)","(63.329329336399105, 10.079823609154268)","(63.33058965256246, 10.07730469570094)"
810,249.15444612503052,"(63.33163740138382, 10.079929033388572)","(63.32932647161013, 10.07982418211206)","(63.33058927059059, 10.07729801119333)"
811,249.42340207099915,"(63.331640457158734, 10.079928460430777)","(63.329323606821156, 10.079824755069856)","(63.330588888618735, 10.077291517671652)"
812,249.99995017051697,"(63.33164351293364, 10.079927887472982)","(63.329320551046244, 10.07982532802765)","(63.33058850664687, 10.077285024149974)"
813,250.154217004776,"(63.33164656870854, 10.079927505501118)","(63.32931749527134, 10.079825900985448)","(63.33058812467501, 10.077278530628297)"
814,250.42338705062866,"(63.331649624483454, 10.079927123529254)","(63.32931443949643, 10.079826473943243)","(63.330587742703145, 10.077271846120686)"
815,251.0000400543213,"(63.33165268025836, 10.07992674155739)","(63.329311574707454, 10.079827046901038)","(63.33058736073128, 10.077265161613077)"
816,251.15428400039673,"(63.33165554504734, 10.079926168599595)","(63.32930870991848, 10.079827619858834)","(63.33058697875941, 10.077258477105467)"
817,251.42338514328003,"(63.331658409836315, 10.0799255956418)","(63.329305845129504, 10.07982819281663)","(63.330586596787555, 10.077251983583789)"
818,252.00002002716064,"(63.3316612746253, 10.079925022684005)","(63.3293027893546, 10.079828574788493)","(63.33058621481569, 10.07724549006211)"
819,252.15426921844482,"(63.3316643304002, 10.07992444972621)","(63.32929973357969, 10.079828956760355)","(63.33058583284383, 10.077238996540432)"
820,252.4234790802002,"(63.331667386175106, 10.079923876768415)","(63.329296677804784, 10.07982933873222)","(63.330585450871965, 10.077232312032821)"
821,252.99991607666016,"(63.33167044195001, 10.07992330381062)","(63.32929362202988, 10.079829911690014)","(63.3305850689001, 10.077225627525213)"
822,253.15440201759338,"(63.331673306738985, 10.079922730852825)","(63.32929056625497, 10.07983048464781)","(63.33058468692823, 10.077218943017602)"
823,253.42358708381653,"(63.33167617152796, 10.07992215789503)","(63.329287510480064, 10.079831057605604)","(63.330584304956375, 10.077212449495924)"
824,254.00000309944153,"(63.331679036316935, 10.079921584937235)","(63.32928464569108, 10.0798316305634)","(63.33058392298451, 10.077205955974247)"
825,254.15417313575745,"(63.33168209209184, 10.079921202965371)","(63.32928178090211, 10.079832203521194)","(63.33058354101265, 10.077199462452569)"
826,254.4234960079193,"(63.33168514786675, 10.079920820993507)","(63.329278916113125, 10.07983277647899)","(63.330583350026714, 10.077192777944958)"
827,254.99991011619568,"(63.331688203641654, 10.079920439021643)","(63.32927586033822, 10.079833349436784)","(63.330583159040785, 10.07718609343735)"
828,255.1541612148285,"(63.331691259416566, 10.079919866063848)","(63.32927280456332, 10.079833922394581)","(63.33058296805485, 10.077179408929739)"
829,255.4236581325531,"(63.33169431519147, 10.079919293106055)","(63.32926974878841, 10.079834495352376)","(63.33058258608299, 10.077172724422129)"
830,255.99990820884705,"(63.33169737096638, 10.07991872014826)","(63.32926688399944, 10.079834877324238)","(63.330582204111124, 10.07716603991452)"
831,256.1541850566864,"(63.331700235755356, 10.079918147190465)","(63.32926401921046, 10.079835259296102)","(63.330581822139266, 10.07715935540691)"
832,256.4234621524811,"(63.33170310054434, 10.079917574232669)","(63.32926115442149, 10.079835641267964)","(63.3305814401674, 10.077152861885232)"
833,256.9999351501465,"(63.33170596533331, 10.079917001274874)","(63.329258098646584, 10.07983621422576)","(63.330581058195534, 10.077146368363552)"
834,257.1541771888733,"(63.33170902110822, 10.079916428317079)","(63.32925504287167, 10.079836787183556)","(63.33058067622367, 10.077139874841874)"
835,257.4233901500702,"(63.33171207688312, 10.079915855359282)","(63.32925198709677, 10.079837360141351)","(63.33058029425181, 10.077133190334264)"
836,258.00006198883057,"(63.331715132658026, 10.079915282401487)","(63.32925198709677, 10.079837360141351)","(63.330579912279944, 10.077126505826655)"
837,258.1541790962219,"(63.331719429841485, 10.079914422964794)","(63.32925198709677, 10.079837360141351)","(63.330579530308086, 10.077119821319044)"
838,259.0000071525574,"(63.33172372702495, 10.079913563528104)","(63.32925198709677, 10.079837360141351)","(63.33057895735028, 10.077110081036528)"
839,259.15428709983826,"(63.33172831068732, 10.079912990570309)","(63.32925198709677, 10.079837360141351)","(63.33057838439249, 10.077100340754011)"
840,259.9998800754547,"(63.331732894349685, 10.079912417612514)","(63.32925198709677, 10.079837360141351)","(63.330577811434694, 10.077090313992596)"
841,260.15435314178467,"(63.331737478012045, 10.07991155817582)","(63.32925198709677, 10.079837360141351)","(63.330577238476906, 10.07708028723118)"
842,261.0001120567322,"(63.3317420616744, 10.079910698739127)","(63.32925198709677, 10.079837360141351)","(63.330576665519104, 10.077070546948663)"
843,261.154235124588,"(63.331746358857856, 10.079909839302434)","(63.32925198709677, 10.079837360141351)","(63.33057609256131, 10.077060806666147)"
844,262.0002291202545,"(63.33175065604132, 10.07990897986574)","(63.32925198709677, 10.079837360141351)","(63.330575519603514, 10.07705077990473)"
845,262.15452098846436,"(63.33175523970369, 10.07990812042905)","(63.32925198709677, 10.079837360141351)","(63.330574946645726, 10.077040753143317)"
846,263.000027179718,"(63.331759823366056, 10.079907260992357)","(63.32925198709677, 10.079837360141351)","(63.330574373687924, 10.077030726381903)"
847,263.15426421165466,"(63.331764407028416, 10.079906688034562)","(63.32925198709677, 10.079837360141351)","(63.33057380073013, 10.077020699620487)"
848,263.99981713294983,"(63.331768990690776, 10.079906115076765)","(63.32925198709677, 10.079837360141351)","(63.330573227772334, 10.077010959337969)"
849,264.1541500091553,"(63.33177328787424, 10.079905255640073)","(63.32925198709677, 10.079837360141351)","(63.330572654814546, 10.077001219055452)"
850,264.99967217445374,"(63.3317775850577, 10.07990439620338)","(63.32925198709677, 10.079837360141351)","(63.330572081856744, 10.076991192294038)"
851,265.1543810367584,"(63.33178216872005, 10.079903536766688)","(63.32925198709677, 10.079837360141351)","(63.33057150889895, 10.076981165532622)"
852,265.9997911453247,"(63.33178675238241, 10.079902677329995)","(63.32925198709677, 10.079837360141351)","(63.330570935941154, 10.076971425250106)"
853,266.15425419807434,"(63.33179104956588, 10.079901817893303)","(63.32925198709677, 10.079837360141351)","(63.33057036298335, 10.07696168496759)"
854,267.0003180503845,"(63.33179534674935, 10.07990095845661)","(63.32925198709677, 10.079837360141351)","(63.330569790025564, 10.076951658206173)"
855,267.1544370651245,"(63.33179993041171, 10.079900385498814)","(63.32925198709677, 10.079837360141351)","(63.33056921706777, 10.07694163144476)"
856,267.999694108963,"(63.33180451407407, 10.079899812541019)","(63.32925198709677, 10.079837360141351)","(63.33056921706777, 10.07694163144476)"
857,268.9999911785126,"(63.33181368139879, 10.079898093667634)","(63.32925198709677, 10.079837360141351)","(63.33056921706777, 10.07694163144476)"
858,270.0008170604706,"(63.33182227576572, 10.079896374794249)","(63.32925198709677, 10.079837360141351)","(63.33056921706777, 10.07694163144476)"
859,270.9998960494995,"(63.331831443090444, 10.079894655920864)","(63.32925198709677, 10.079837360141351)","(63.33056921706777, 10.07694163144476)"
860,271.9999120235443,"(63.33184003745737, 10.079893510005272)","(63.32925198709677, 10.079837360141351)","(63.33056921706777, 10.07694163144476)"
861,272.99986815452576,"(63.33184920478209, 10.079891791131889)","(63.32925198709677, 10.079837360141351)","(63.33056921706777, 10.07694163144476)"
862,273.99974608421326,"(63.331858372106815, 10.079890072258502)","(63.32925198709677, 10.079837360141351)","(63.33056921706777, 10.07694163144476)"
863,275.0000240802765,"(63.33186696647374, 10.079888353385117)","(63.32925198709677, 10.079837360141351)","(63.33056921706777, 10.07694163144476)"
