,time,asv_1,asv_2,asv_3
4413,288.4039890766144,"(63.33138023882678, 10.079848246339457)","(63.32929739400203, 10.079701998862252)","(63.33055489312289, 10.077530632058153)"
4414,288.600870847702,"(63.33138066854512, 10.07984795986056)","(63.329296964283685, 10.079702428580596)","(63.33055489312289, 10.077527194311383)"
4415,288.6029689311981,"(63.33138109826347, 10.079847673381662)","(63.32929653456534, 10.079702858298942)","(63.33055489312289, 10.07752639217047)"
4416,288.6048378944397,"(63.33138195770017, 10.079847100423867)","(63.32929610484699, 10.079703288017289)","(63.33055489312289, 10.077525590029557)"
4417,288.7987730503082,"(63.33138281713686, 10.079846527466072)","(63.32929524541029, 10.079704147453981)","(63.33055489312289, 10.077524787888644)"
4418,288.79935598373413,"(63.33138339009466, 10.079846240987175)","(63.329294385973604, 10.079705006890675)","(63.33055489312289, 10.077523985747732)"
4419,288.8016998767853,"(63.33138396305245, 10.079845954508277)","(63.329293956255256, 10.079705436609022)","(63.33055489312289, 10.077523183606818)"
4420,288.9996569156647,"(63.33138453601025, 10.07984566802938)","(63.329293526536915, 10.079705866327368)","(63.3305543201651, 10.07751917290225)"
4421,289.0028600692749,"(63.33138510896804, 10.079845381550482)","(63.32929309681857, 10.079706296045714)","(63.3305543201651, 10.077518485352895)"
4422,289.0034739971161,"(63.33138596840473, 10.079845095071585)","(63.32929266710022, 10.07970672576406)","(63.3305543201651, 10.07751779780354)"
4423,289.1975898742676,"(63.33138682784141, 10.079844808592687)","(63.32929180766352, 10.07970787167965)","(63.3305543201651, 10.077517110254188)"
4424,289.1993639469147,"(63.33138725755976, 10.07984452211379)","(63.32929094822683, 10.07970901759524)","(63.3305543201651, 10.077516422704834)"
4425,289.20470094680786,"(63.33138768727811, 10.079844235634893)","(63.32929051850848, 10.079709447313586)","(63.3305543201651, 10.07751573515548)"
4426,289.39946007728577,"(63.33138811699646, 10.079843949155995)","(63.32929008879013, 10.079709877031934)","(63.3305543201651, 10.077511724450915)"
4427,289.402468919754,"(63.331388546714805, 10.079843662677098)","(63.32928965907179, 10.07971030675028)","(63.33055420557354, 10.077510922310001)"
4428,289.4032859802246,"(63.3313894061515, 10.0798430897193)","(63.32928922935344, 10.079710736468627)","(63.33055409098198, 10.077510120169089)"
4429,289.59914994239807,"(63.33139026558819, 10.079842516761506)","(63.32928836991675, 10.07971159590532)","(63.33055397639042, 10.077509318028175)"
4430,289.59915494918823,"(63.331390838545985, 10.079842325775575)","(63.329287510480064, 10.079712455342012)","(63.330553861798855, 10.077508515887263)"
4431,289.60452795028687,"(63.33139141150378, 10.079842134789642)","(63.329287080761716, 10.079712885060358)","(63.3305537472073, 10.07750771374635)"
4432,289.7979290485382,"(63.331391984461575, 10.07984194380371)","(63.329286651043375, 10.079713314778704)","(63.3305537472073, 10.077505708394066)"
4433,289.80044984817505,"(63.331392328236255, 10.079841714620592)","(63.32928622132503, 10.07971374449705)","(63.3305537472073, 10.077503703041781)"
4434,289.80325984954834,"(63.331392672010935, 10.079841485437475)","(63.32928579160668, 10.079714174215397)","(63.3305537472073, 10.077502557126191)"
4435,289.99815487861633,"(63.33139301578561, 10.079841256254356)","(63.32928464569108, 10.079715893088782)","(63.3305537472073, 10.077501411210601)"
4436,289.99836802482605,"(63.33139335956029, 10.07984102707124)","(63.329284215972734, 10.079716322807128)","(63.3305537472073, 10.077500265295011)"
4437,290.0031168460846,"(63.33139370333497, 10.07984079788812)","(63.32928378625439, 10.079716752525474)","(63.33055360396785, 10.07749926261887)"
4438,290.198832988739,"(63.33139542220835, 10.079840224930326)","(63.329283356536045, 10.079717182243822)","(63.330553460728396, 10.077498259942729)"
4439,290.2023868560791,"(63.33139599516615, 10.079839842958462)","(63.3292829268177, 10.079717611962169)","(63.33055331748895, 10.077497257266588)"
4440,290.20258688926697,"(63.331396568123935, 10.0798394609866)","(63.3292823538599, 10.079718184919964)","(63.3305531742495, 10.077496254590447)"
4441,290.39749002456665,"(63.33139714108173, 10.079839079014736)","(63.329281780902114, 10.079718757877759)","(63.3305531742495, 10.077494917688924)"
4442,290.3991310596466,"(63.331397714039525, 10.079838697042872)","(63.32928120794432, 10.079719330835553)","(63.3305531742495, 10.077493580787403)"
4443,290.39918303489685,"(63.33139828699732, 10.07983831507101)","(63.32928077822597, 10.0797197605539)","(63.3305531742495, 10.07749224388588)"
4444,290.6014778614044,"(63.331398859955115, 10.079837933099146)","(63.32928034850762, 10.079720190272246)","(63.3305531742495, 10.077490238533596)"
4445,290.6024720668793,"(63.33139962389884, 10.079837742113215)","(63.32927991878928, 10.079720619990592)","(63.3305531742495, 10.077488233181313)"
4446,290.60374307632446,"(63.33140038784257, 10.079837551127282)","(63.329279489070935, 10.079721049708938)","(63.330553031010055, 10.07748737374462)"
4447,290.7982029914856,"(63.331401151786295, 10.079837360141351)","(63.32927862963424, 10.079721909145633)","(63.33055288777061, 10.077486514307928)"
4448,290.7990999221802,"(63.33140158150464, 10.079837073662453)","(63.32927777019754, 10.079722768582325)","(63.33055274453116, 10.077485654871236)"
4449,290.80024886131287,"(63.33140201122299, 10.079836787183556)","(63.329277340479194, 10.079723198300671)","(63.330552601291714, 10.077484795434543)"
4450,290.999391078949,"(63.33140244094133, 10.079836500704657)","(63.32927691076085, 10.079723628019018)","(63.330552601291714, 10.077480784729978)"
4451,291.0021810531616,"(63.33140287065968, 10.07983621422576)","(63.329276481042506, 10.079724057737362)","(63.330552601291714, 10.077479982589065)"
4452,291.0032649040222,"(63.331403730096376, 10.079835641267964)","(63.32927605132416, 10.079724487455708)","(63.330552601291714, 10.077479180448151)"
4453,291.197860956192,"(63.33140458953307, 10.07983506831017)","(63.32927519188746, 10.0797256333713)","(63.330552601291714, 10.077478378307237)"
4454,291.19897985458374,"(63.33140501925142, 10.079834781831272)","(63.32927433245077, 10.07972677928689)","(63.330552601291714, 10.077477576166324)"
4455,291.2032849788666,"(63.33140544896976, 10.079834495352376)","(63.32927404597188, 10.079727209005236)","(63.330552601291714, 10.07747677402541)"
4456,291.40028500556946,"(63.33140587868811, 10.079834208873478)","(63.32927375949298, 10.079727638723583)","(63.330552601291714, 10.07747333627864)"
4457,291.401771068573,"(63.33140630840646, 10.079833922394581)","(63.329273473014084, 10.07972806844193)","(63.330552410305785, 10.077471999377119)"
4458,291.40285086631775,"(63.33140688136425, 10.079833731408648)","(63.32927318653519, 10.079728498160277)","(63.33055221931985, 10.077470662475596)"
4459,291.59806084632874,"(63.331407454322054, 10.079833540422717)","(63.329272613577395, 10.079729262104003)","(63.33055202833392, 10.077469325574075)"
4460,291.59847497940063,"(63.33140802727985, 10.079833349436784)","(63.32927204061959, 10.079730026047729)","(63.33055202833392, 10.077468523433161)"
4461,291.5987129211426,"(63.33140888671653, 10.07983277647899)","(63.3292714676618, 10.079730789991455)","(63.33055202833392, 10.07746772129225)"
4462,291.80241990089417,"(63.33140974615322, 10.079832203521194)","(63.3292706082251, 10.079731649428147)","(63.33055202833392, 10.077466919151336)"
4463,291.80279302597046,"(63.331410319111015, 10.079832012535263)","(63.32926974878841, 10.079732508864842)","(63.33055202833392, 10.077466117010424)"
4464,291.80320596694946,"(63.33141089206882, 10.07983182154933)","(63.32926917583062, 10.079733272808568)","(63.33055202833392, 10.07746531486951)"
4465,291.9981279373169,"(63.33141146502661, 10.0798316305634)","(63.329268602872816, 10.079734036752296)","(63.33055202833392, 10.077463977967987)"
4466,291.9995439052582,"(63.33141203798441, 10.079831344084502)","(63.32926802991502, 10.079734800696022)","(63.33055202833392, 10.077462641066464)"
4467,292.00012588500977,"(63.331412610942195, 10.079831057605602)","(63.32926760019667, 10.079735230414368)","(63.33055202833392, 10.077461304164942)"
4468,292.19904088974,"(63.33141318389999, 10.079830771126705)","(63.32926717047833, 10.079735660132714)","(63.33055202833392, 10.077457866418172)"
4469,292.2021598815918,"(63.331413756857785, 10.079830484647808)","(63.329266740759984, 10.07973608985106)","(63.33055202833392, 10.077457064277258)"
4470,292.2046618461609,"(63.33141432981558, 10.079830293661876)","(63.329266311041636, 10.079736519569407)","(63.33055202833392, 10.077456262136346)"
4471,292.399512052536,"(63.33141490277338, 10.079830102675944)","(63.32926516512605, 10.079738238442793)","(63.33055202833392, 10.077455459995432)"
4472,292.3997869491577,"(63.33141547573118, 10.079829911690013)","(63.32926482135137, 10.07973858221747)","(63.33055202833392, 10.07745465785452)"
4473,292.40322184562683,"(63.33141633516787, 10.079829338732218)","(63.3292644775767, 10.079738925992146)","(63.33055202833392, 10.077453855713607)"
4474,292.59976506233215,"(63.33141719460456, 10.079828765774424)","(63.32926413380202, 10.079739269766824)","(63.33055174185502, 10.077451850361324)"
4475,292.59998297691345,"(63.33141776756236, 10.07982838380256)","(63.32926379002735, 10.0797396135415)","(63.33055145537612, 10.07744984500904)"
4476,292.6035969257355,"(63.33141834052016, 10.079828001830696)","(63.32926344625267, 10.079739957316177)","(63.33055145537612, 10.077448842332899)"
4477,292.7985849380493,"(63.331418913477954, 10.079827619858833)","(63.32926258681597, 10.079741103231768)","(63.33055145537612, 10.077447839656756)"
4478,292.79940485954285,"(63.3314193431963, 10.079827476619384)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077446836980615)"
4479,292.8039288520813,"(63.33141977291464, 10.079827333379935)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077445834304473)"
4480,293.000825881958,"(63.33142020263299, 10.079827190140486)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077442396557704)"
4481,293.0026378631592,"(63.33142063235134, 10.079827046901038)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077440391205421)"
4482,293.19860887527466,"(63.33142149178803, 10.079826473943243)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077438385853139)"
4483,293.19953894615173,"(63.33142235122472, 10.079825900985448)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077437048951616)"
4484,293.3981649875641,"(63.3314240700981, 10.079825328027653)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077435712050095)"
4485,293.4027018547058,"(63.3314246430559, 10.079824946055789)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077434375148572)"
4486,293.60187888145447,"(63.33142521601369, 10.079824564083927)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077430364444005)"
4487,293.6032888889313,"(63.33142578897149, 10.079824182112063)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077429218528415)"
4488,293.79787397384644,"(63.33142808080267, 10.079823036196473)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077428072612825)"
4489,293.7995488643646,"(63.33142894023936, 10.079822749717575)","(63.329261727379276, 10.079742249147358)","(63.33055145537612, 10.077426926697235)"
4490,294.0029790401459,"(63.33142979967606, 10.079822463238678)","(63.329261727379276, 10.079742249147358)","(63.330551168897216, 10.077424921344953)"
4491,294.00457286834717,"(63.331430659112755, 10.079821890280883)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.07742291599267)"
4492,294.19858407974243,"(63.331431518549444, 10.079821317323086)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077420910640386)"
4493,294.1993570327759,"(63.33143237798613, 10.079821030844188)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077418905288102)"
4494,294.40263390541077,"(63.33143323742283, 10.079820744365291)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.07741689993582)"
4495,294.404412984848,"(63.33143409685952, 10.079820171407496)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077414894583537)"
4496,294.5983510017395,"(63.33143495629621, 10.079819598449701)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077412889231255)"
4497,294.60032391548157,"(63.3314358157329, 10.079819311970803)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077410883878972)"
4498,294.797287940979,"(63.33143667516959, 10.079819025491906)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077409165005587)"
4499,294.79917001724243,"(63.33143753460629, 10.079818452534111)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.0774074461322)"
4500,295.00137591362,"(63.33143839404298, 10.079817879576316)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077405440779916)"
4501,295.00334787368774,"(63.33143953995857, 10.079817306618521)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077403435427634)"
4502,295.19903802871704,"(63.33144068587416, 10.079816733660726)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077401430075351)"
4503,295.2000560760498,"(63.33144154531085, 10.079816447181829)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077399424723069)"
4504,295.3968560695648,"(63.33144240474755, 10.079816160702931)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077397419370786)"
4505,295.40409994125366,"(63.331443264184244, 10.079815587745134)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077395414018502)"
4506,295.60083293914795,"(63.33144412362093, 10.07981501478734)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.07739340866622)"
4507,295.6008679866791,"(63.33144498305763, 10.079814728308442)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077391403313937)"
4508,295.79966402053833,"(63.331445842494325, 10.079814441829544)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077389397961653)"
4509,295.79980087280273,"(63.331446701931014, 10.07981386887175)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.07738739260937)"
4510,295.9983479976654,"(63.331447561367696, 10.079813295913956)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077385387257088)"
4511,296.00377893447876,"(63.33144813432549, 10.079813104928025)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077383381904804)"
4512,296.199511051178,"(63.33144870728329, 10.079812913942092)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077379371200239)"
4513,296.202565908432,"(63.33144928024109, 10.079812722956161)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077378034298718)"
4514,296.3982880115509,"(63.33145099911447, 10.07981157704057)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077376697397195)"
4515,296.4046709537506,"(63.3314517630582, 10.079811386054638)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077375360495674)"
4516,296.6007330417633,"(63.33145252700193, 10.079811195068705)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077371922748902)"
4517,296.60350799560547,"(63.33145329094565, 10.079811004082774)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.07737058584738)"
4518,296.79796600341797,"(63.33145500981904, 10.07981043112498)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077369248945859)"
4519,296.7982909679413,"(63.33145558277683, 10.079810049153116)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077367912044336)"
4520,297.00250601768494,"(63.331456155734635, 10.079809667181252)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077363901339771)"
4521,297.0031189918518,"(63.33145672869243, 10.079809285209388)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.07736256443825)"
4522,297.1986620426178,"(63.331458447565815, 10.0798081392938)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077361227536727)"
4523,297.1990339756012,"(63.331459307002504, 10.079807566336004)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077359890635206)"
4524,297.3973710536957,"(63.33146016643919, 10.07980699337821)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077357885282922)"
4525,297.4032199382782,"(63.33146073939699, 10.079806802392277)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077355879930638)"
4526,297.60105895996094,"(63.33146131235478, 10.079806611406346)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077351869226073)"
4527,297.6023268699646,"(63.33146188531258, 10.079806420420413)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077350532324552)"
4528,297.79915285110474,"(63.33146417714376, 10.079805847462618)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077349195423029)"
4529,297.7999210357666,"(63.331465036580454, 10.07980556098372)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077347858521508)"
4530,297.9978189468384,"(63.33146589601714, 10.079805274504823)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077345853169223)"
4531,298.0040829181671,"(63.33146646897494, 10.079804892532959)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077343847816941)"
4532,298.19979095458984,"(63.33146704193274, 10.079804510561097)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077339837112374)"
4533,298.2017080783844,"(63.331467614890535, 10.079804128589233)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077338500210853)"
4534,298.39875507354736,"(63.33146933376392, 10.079802982673643)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.07733716330933)"
4535,298.4039969444275,"(63.331470193200616, 10.079802696194745)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.07733582640781)"
4536,298.5974988937378,"(63.33147105263731, 10.079802409715848)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077333821055525)"
4537,298.6008720397949,"(63.3314716255951, 10.079802027743984)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077331815703243)"
4538,298.80079197883606,"(63.331472198552895, 10.079801645772122)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077327804998678)"
4539,298.80137300491333,"(63.33147277151068, 10.079801263800258)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077326277111224)"
4540,298.99806904792786,"(63.331474490384075, 10.079800690842463)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.07732474922377)"
4541,298.99966502189636,"(63.331475349820764, 10.079800404363564)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077323221336316)"
4542,299.2030739784241,"(63.33147620925746, 10.079800117884666)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077321215984032)"
4543,299.20471000671387,"(63.33147735517305, 10.079799544926871)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.07731921063175)"
4544,299.3987579345703,"(63.33147850108864, 10.079798971969076)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077317205279467)"
4545,299.4005460739136,"(63.331479360525336, 10.079798685490179)","(63.329261727379276, 10.079742249147358)","(63.33055088241832, 10.077315199927185)"
4546,299.59659695625305,"(63.331480219962025, 10.079798399011281)","(63.329261727379276, 10.079742249147358)","(63.33055059593943, 10.077313194574902)"
4547,299.6056339740753,"(63.33148079291982, 10.079798017039417)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.07731118922262)"
4548,299.8014979362488,"(63.33148136587762, 10.079797635067555)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077307178518053)"
4549,299.80177187919617,"(63.33148193883542, 10.079797253095691)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.07730584161653)"
4550,299.9985029697418,"(63.3314836577088, 10.079796680137896)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.07730450471501)"
4551,299.99938893318176,"(63.33148480362439, 10.079796393658999)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077303167813486)"
4552,300.20244002342224,"(63.33148594953998, 10.079796107180101)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077301162461204)"
4553,300.204293012619,"(63.33148680897668, 10.079795820701204)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077299157108921)"
4554,300.3982949256897,"(63.33148766841337, 10.079795534222306)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077297151756639)"
4555,300.3990399837494,"(63.331488527850055, 10.079794961264511)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077295146404355)"
4556,300.6022729873657,"(63.331489387286744, 10.079794388306714)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077293141052072)"
4557,300.6040940284729,"(63.33149024672343, 10.079794101827817)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.07729113569979)"
4558,300.79798889160156,"(63.33149110616013, 10.07979381534892)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077289130347506)"
4559,300.8009729385376,"(63.331491679117924, 10.079793433377056)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077287124995223)"
4560,300.9999029636383,"(63.331492252075726, 10.079793051405193)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077283114290656)"
4561,301.00316190719604,"(63.33149282503352, 10.07979266943333)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077281777389135)"
4562,301.1977460384369,"(63.331494543906906, 10.079792096475536)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077280440487613)"
4563,301.20382499694824,"(63.33149530785063, 10.079791905489605)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077279103586092)"
4564,301.3996539115906,"(63.33149607179436, 10.079791714503672)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.07727451992373)"
4565,301.40184593200684,"(63.331496835738086, 10.079791523517741)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077273183022207)"
4566,301.59731006622314,"(63.33149855461147, 10.079790950559945)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077271846120686)"
4567,301.60503005981445,"(63.331499127569266, 10.07979056858808)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077270509219163)"
4568,301.79968786239624,"(63.33149970052707, 10.079790186616219)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077266498514598)"
4569,301.801372051239,"(63.33150027348486, 10.079789804644355)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077265161613076)"
4570,301.9990909099579,"(63.331501992358234, 10.07978923168656)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077263824711554)"
4571,302.0037569999695,"(63.33150285179493, 10.079788658728763)","(63.329261727379276, 10.079742249147358)","(63.330550309460534, 10.077262487810032)"
4572,302.1981358528137,"(63.331503711231626, 10.079788085770968)","(63.329261727379276, 10.079742249147358)","(63.33055002298164, 10.07726048245775)"
4573,302.19940304756165,"(63.331504570668315, 10.07978779929207)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077258477105467)"
4574,302.4019799232483,"(63.33150543010501, 10.079787512813173)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077256471753184)"
4575,302.40447998046875,"(63.3315065760206, 10.079787226334275)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.0772544664009)"
4576,302.5998818874359,"(63.33150772193619, 10.07978693985538)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077252461048616)"
4577,302.6006078720093,"(63.33150858137289, 10.079786653376482)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077250455696333)"
4578,302.7985939979553,"(63.331509440809576, 10.079786366897585)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077248450344051)"
4579,302.80451798439026,"(63.33151030024627, 10.079786080418687)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077246444991768)"
4580,302.9975929260254,"(63.33151115968297, 10.07978579393979)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077244439639486)"
4581,302.9994580745697,"(63.33151201911966, 10.079785220981993)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077242434287204)"
4582,303.200572013855,"(63.33151287855635, 10.079784648024198)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077240428934921)"
4583,303.2046558856964,"(63.33151373799304, 10.0797843615453)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077238423582637)"
4584,303.3971929550171,"(63.33151459742973, 10.079784075066403)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077236131751455)"
4585,303.40006494522095,"(63.33151574334532, 10.079783788587505)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077233839920275)"
4586,303.6021749973297,"(63.33151688926092, 10.079783502108608)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077231834567993)"
4587,303.60331201553345,"(63.33151774869761, 10.07978321562971)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.07722982921571)"
4588,303.7999520301819,"(63.331518608134296, 10.079782929150813)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077227823863428)"
4589,303.8004069328308,"(63.331519467570985, 10.079782356193018)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077225818511144)"
4590,303.99907398223877,"(63.33152032700768, 10.079781783235223)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077223813158861)"
4591,304.0052978992462,"(63.33152118644438, 10.079781496756326)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077221807806579)"
4592,304.19871187210083,"(63.33152204588107, 10.079781210277428)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077219802454294)"
4593,304.19995403289795,"(63.33152290531777, 10.07978092379853)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077217797102012)"
4594,304.4026389122009,"(63.33152376475446, 10.079780637319633)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.07721579174973)"
4595,304.4039430618286,"(63.331524624191154, 10.079780350840736)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077213786397445)"
4596,304.5972149372101,"(63.33152548362785, 10.079780064361838)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077211781045163)"
4597,304.6019060611725,"(63.331526247571574, 10.079779873375907)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.07720977569288)"
4598,304.7998969554901,"(63.3315270115153, 10.079779682389974)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077205764988316)"
4599,304.80199003219604,"(63.33152777545902, 10.079779491404043)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077204428086793)"
4600,304.99890995025635,"(63.331529494332415, 10.079778918446246)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077203091185272)"
4601,305.0040159225464,"(63.3315300672902, 10.079778727460315)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.077201754283749)"
4602,305.1993968486786,"(63.331530640248, 10.079778536474382)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077197743579182)"
4603,305.2039978504181,"(63.331531213205785, 10.079778345488451)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077196406677661)"
4604,305.4005558490753,"(63.33153293207918, 10.079777772530656)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077195069776138)"
4605,305.4037709236145,"(63.33153379151587, 10.079777486051759)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077193732874617)"
4606,305.59936785697937,"(63.33153465095256, 10.079777199572861)","(63.329261727379276, 10.079742249147358)","(63.33054945002384, 10.077191727522333)"
4607,305.6007158756256,"(63.33153579686815, 10.079776626615066)","(63.329261727379276, 10.079742249147358)","(63.33054973650274, 10.07718972217005)"
4608,305.7990539073944,"(63.33153694278374, 10.079776053657271)","(63.329261727379276, 10.079742249147358)","(63.33054945002384, 10.077187716817768)"
4609,305.80060386657715,"(63.33153780222044, 10.079775767178374)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077185711465486)"
4610,305.9968590736389,"(63.33153866165713, 10.079775480699476)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077183706113203)"
4611,305.99941992759705,"(63.33153952109382, 10.079775194220579)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077181700760919)"
4612,306.20070004463196,"(63.33154038053052, 10.079774907741681)","(63.329261727379276, 10.079742249147358)","(63.33054916354494, 10.077179695408635)"
