timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710412228.409371, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37828.199219, 1.10533426, 0.17591459, 40.448002, 9, 0.468446, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412228.612382, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37828.398438, 1.10533429, 0.17591463, 40.448002, 9, 0.472461, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412228.808974, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37828.601562, 1.10533431, 0.17591465, 40.459999, 9, 0.472112, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412229.011870, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37828.800781, 1.10533434, 0.17591468, 40.480000, 9, 0.461814, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412229.208829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37829.000000, 1.10533438, 0.17591471, 40.460999, 9, 0.452564, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710412229.411678, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37829.199219, 1.10533441, 0.17591474, 40.431999, 9, 0.454658, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710412229.608406, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37829.398438, 1.10533443, 0.17591477, 40.456001, 9, 0.471064, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412229.811402, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37829.601562, 1.10533446, 0.17591481, 40.501999, 9, 0.482409, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412230.009172, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37829.800781, 1.10533449, 0.17591485, 40.518002, 9, 0.477173, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412230.212075, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37830.000000, 1.10533452, 0.17591486, 40.480999, 9, 0.457974, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412230.408915, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37830.199219, 1.10533456, 0.17591488, 40.439999, 9, 0.446281, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710412230.612968, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37830.398438, 1.10533458, 0.17591492, 40.459000, 9, 0.459894, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412230.809632, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37830.601562, 1.1053346, 0.17591497, 40.490002, 9, 0.487820, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412231.012459, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37830.800781, 1.10533463, 0.17591501, 40.490002, 9, 0.489914, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412231.210137, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37831.000000, 1.10533467, 0.17591503, 40.443001, 9, 0.467574, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412231.409048, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37831.199219, 1.1053347, 0.17591504, 40.421001, 9, 0.457102, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412231.613677, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37831.398438, 1.10533472, 0.17591508, 40.469002, 9, 0.481362, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412231.809914, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37831.601562, 1.10533474, 0.17591513, 40.528000, 9, 0.504575, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412232.008714, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37831.800781, 1.10533477, 0.17591517, 40.508999, 9, 0.502306, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412232.211605, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37832.000000, 1.1053348, 0.17591519, 40.446999, 9, 0.482933, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412232.408433, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37832.199219, 1.10533483, 0.1759152, 40.449001, 9, 0.462687, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412232.611524, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37832.398438, 1.10533486, 0.17591522, 40.494999, 9, 0.454658, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412232.809344, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37832.601562, 1.10533488, 0.17591526, 40.513000, 9, 0.460767, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412233.013498, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37832.800781, 1.10533491, 0.17591531, 40.477001, 9, 0.474904, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412233.209170, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37833.000000, 1.10533494, 0.17591535, 40.457001, 9, 0.477173, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412233.413145, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37833.199219, 1.10533497, 0.17591536, 40.487000, 9, 0.458323, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412233.609794, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37833.398438, 1.105335, 0.17591536, 40.515999, 9, 0.434238, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412233.808554, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37833.601562, 1.10533503, 0.17591539, 40.481998, 9, 0.429351, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412234.011582, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37833.800781, 1.10533506, 0.17591543, 40.452999, 9, 0.446106, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412234.208333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37834.000000, 1.10533508, 0.17591548, 40.476002, 9, 0.467399, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412234.411267, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37834.199219, 1.10533511, 0.1759155, 40.526001, 9, 0.463385, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412234.609245, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37834.398438, 1.10533514, 0.17591552, 40.506001, 9, 0.442616, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412234.812238, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37834.601562, 1.10533518, 0.17591554, 40.446999, 9, 0.430049, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412235.008837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37834.800781, 1.1053352, 0.17591557, 40.439999, 9, 0.443139, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412235.211776, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37835.000000, 1.10533522, 0.17591561, 40.499001, 9, 0.468621, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412235.409659, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37835.199219, 1.10533525, 0.17591565, 40.550999, 9, 0.475951, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412235.613645, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37835.398438, 1.10533528, 0.17591568, 40.509998, 9, 0.459720, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412235.809239, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37835.601562, 1.10533532, 0.17591569, 40.443001, 9, 0.443139, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412236.013218, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37835.800781, 1.10533535, 0.17591572, 40.444000, 9, 0.449946, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412236.209957, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37836.000000, 1.10533537, 0.17591577, 40.491001, 9, 0.473682, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412236.408974, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37836.199219, 1.10533539, 0.1759158, 40.514000, 9, 0.479616, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412236.613603, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37836.398438, 1.10533543, 0.17591583, 40.478001, 9, 0.463385, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412236.809442, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37836.601562, 1.10533547, 0.17591585, 40.436001, 9, 0.447677, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412237.013576, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37836.800781, 1.10533549, 0.17591588, 40.445000, 9, 0.455182, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412237.209022, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37837.000000, 1.10533551, 0.17591592, 40.508999, 9, 0.486423, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412237.413136, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37837.199219, 1.10533553, 0.17591597, 40.557999, 9, 0.499862, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412237.608636, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37837.398438, 1.10533557, 0.17591599, 40.525002, 9, 0.484678, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412237.812823, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37837.601562, 1.10533561, 0.17591601, 40.465000, 9, 0.467399, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412238.008570, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37837.800781, 1.10533563, 0.17591604, 40.463001, 9, 0.466876, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412238.211527, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37838.000000, 1.10533566, 0.17591608, 40.488998, 9, 0.483805, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412238.409200, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37838.199219, 1.10533568, 0.17591612, 40.499001, 9, 0.495499, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412238.613219, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37838.398438, 1.10533571, 0.17591615, 40.491001, 9, 0.485376, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412238.808863, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37838.601562, 1.10533575, 0.17591616, 40.480000, 9, 0.463385, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412239.012775, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37838.800781, 1.10533579, 0.17591618, 40.473000, 9, 0.452040, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710412239.209594, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37839.000000, 1.10533581, 0.17591623, 40.483002, 9, 0.474031, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412239.408372, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37839.199219, 1.10533583, 0.17591628, 40.514999, 9, 0.499513, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412239.612319, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37839.398438, 1.10533586, 0.17591631, 40.544998, 9, 0.493754, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412239.809008, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37839.601562, 1.1053359, 0.17591633, 40.520000, 9, 0.473508, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710412240.011925, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37839.800781, 1.10533593, 0.17591635, 40.498001, 9, 0.467225, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710412240.208670, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37840.000000, 1.10533595, 0.17591639, 40.519001, 9, 0.484503, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412240.411581, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37840.199219, 1.10533597, 0.17591642, 40.556999, 9, 0.498815, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412240.610410, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37840.398438, 1.105336, 0.17591646, 40.535999, 9, 0.491310, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412240.809155, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37840.601562, 1.10533604, 0.17591648, 40.456001, 9, 0.477697, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710412241.013084, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37840.800781, 1.10533607, 0.17591651, 40.431999, 9, 0.473857, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412241.210014, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37841.000000, 1.10533609, 0.17591654, 40.494999, 9, 0.485027, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412241.453256, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37841.199219, 1.10533611, 0.17591658, 40.557999, 9, 0.492008, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412241.612536, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37841.398438, 1.10533615, 0.17591661, 40.540001, 9, 0.487296, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412241.809672, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37841.601562, 1.10533618, 0.17591664, 40.508999, 9, 0.474904, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412242.013784, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37841.800781, 1.10533621, 0.17591665, 40.526001, 9, 0.462512, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412242.209526, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37842.000000, 1.10533624, 0.17591668, 40.537998, 9, 0.454484, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412242.413391, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37842.199219, 1.10533627, 0.17591671, 40.492001, 9, 0.454833, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412242.608119, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37842.398438, 1.10533629, 0.17591674, 40.469002, 9, 0.465130, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412242.810976, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37842.601562, 1.10533632, 0.17591678, 40.511002, 9, 0.472635, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412243.008543, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37842.800781, 1.10533635, 0.1759168, 40.543999, 9, 0.463210, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412243.211562, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37843.000000, 1.10533639, 0.17591683, 40.507999, 9, 0.450469, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412243.409410, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37843.199219, 1.10533641, 0.17591685, 40.484001, 9, 0.445757, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412243.613380, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37843.398438, 1.10533643, 0.17591687, 40.523998, 9, 0.448201, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412243.809078, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37843.601562, 1.10533646, 0.1759169, 40.559002, 9, 0.443663, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412244.012178, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37843.800781, 1.1053365, 0.17591693, 40.526001, 9, 0.437030, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412244.208910, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37844.000000, 1.10533653, 0.17591696, 40.479000, 9, 0.435111, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412244.411834, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37844.199219, 1.10533655, 0.17591698, 40.494999, 9, 0.437205, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412244.608629, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37844.398438, 1.10533658, 0.175917, 40.535999, 9, 0.435634, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412244.811614, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37844.601562, 1.10533661, 0.17591703, 40.543999, 9, 0.428304, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412245.008399, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37844.800781, 1.10533664, 0.17591706, 40.507000, 9, 0.423940, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412245.212412, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37845.000000, 1.10533667, 0.17591709, 40.506001, 9, 0.425686, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412245.410304, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37845.199219, 1.1053367, 0.17591712, 40.536999, 9, 0.429351, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412245.608982, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37845.398438, 1.10533673, 0.17591714, 40.547001, 9, 0.423068, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412245.811949, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37845.601562, 1.10533676, 0.17591716, 40.505001, 9, 0.411898, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412246.008618, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37845.800781, 1.10533679, 0.17591718, 40.493000, 9, 0.406138, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
