timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244494.613595, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42894.398438, 1.10532244, 0.17596402, 43.382999, 9, 1.279152, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244494.810528, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42894.601562, 1.10532245, 0.17596409, 43.390999, 9, 1.278105, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244495.008250, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42894.800781, 1.10532246, 0.17596415, 43.389000, 9, 1.277232, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244495.213670, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42895.000000, 1.10532247, 0.17596422, 43.384998, 9, 1.275312, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244495.410583, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42895.199219, 1.10532248, 0.17596429, 43.376999, 9, 1.273567, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244495.609812, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42895.398438, 1.10532249, 0.17596435, 43.372002, 9, 1.273043, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244495.808690, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42895.601562, 1.1053225, 0.17596442, 43.372002, 9, 1.273916, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244496.013788, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42895.800781, 1.10532251, 0.17596449, 43.376999, 9, 1.275138, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244496.209586, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42896.000000, 1.10532252, 0.17596456, 43.382999, 9, 1.273043, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244496.408563, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42896.199219, 1.10532253, 0.17596462, 43.393002, 9, 1.270774, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244496.614709, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42896.398438, 1.10532254, 0.17596469, 43.407001, 9, 1.270774, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244496.809658, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42896.601562, 1.10532255, 0.17596476, 43.405998, 9, 1.270949, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244497.008528, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42896.800781, 1.10532256, 0.17596482, 43.396000, 9, 1.268854, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244497.211864, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42897.000000, 1.10532257, 0.17596489, 43.390999, 9, 1.266062, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244497.409573, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42897.199219, 1.10532258, 0.17596496, 43.384998, 9, 1.268156, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244497.609561, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42897.398438, 1.10532259, 0.17596503, 43.384998, 9, 1.268156, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244497.812804, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42897.601562, 1.1053226, 0.17596509, 43.380001, 9, 1.264840, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244498.009579, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42897.800781, 1.10532261, 0.17596516, 43.377998, 9, 1.263444, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244498.209653, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42898.000000, 1.10532262, 0.17596523, 43.389000, 9, 1.265015, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244498.408576, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42898.199219, 1.10532263, 0.17596529, 43.396999, 9, 1.264666, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244498.613851, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42898.398438, 1.10532264, 0.17596536, 43.395000, 9, 1.262222, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244498.809619, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42898.601562, 1.10532265, 0.17596543, 43.403999, 9, 1.259430, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244499.007546, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42898.800781, 1.10532266, 0.17596549, 43.411999, 9, 1.262920, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244499.211571, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42899.000000, 1.10532266, 0.17596556, 43.411999, 9, 1.264666, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244499.408333, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42899.199219, 1.10532268, 0.17596563, 43.408001, 9, 1.260651, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244499.612345, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42899.398438, 1.10532269, 0.17596569, 43.404999, 9, 1.257859, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244499.808294, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42899.601562, 1.1053227, 0.17596576, 43.408001, 9, 1.258557, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244500.013528, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42899.800781, 1.10532271, 0.17596583, 43.405998, 9, 1.258033, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244500.209561, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42900.000000, 1.10532272, 0.17596589, 43.403999, 9, 1.257859, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244500.407556, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42900.199219, 1.10532273, 0.17596596, 43.405998, 9, 1.257859, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244500.611534, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42900.398438, 1.10532274, 0.17596603, 43.401001, 9, 1.256114, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244500.809373, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42900.601562, 1.10532275, 0.17596609, 43.409000, 9, 1.252274, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244501.014481, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42900.800781, 1.10532276, 0.17596616, 43.409000, 9, 1.251401, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244501.209368, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42901.000000, 1.10532277, 0.17596623, 43.412998, 9, 1.252972, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244501.413651, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42901.199219, 1.10532278, 0.17596629, 43.415001, 9, 1.254194, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244501.610550, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42901.398438, 1.10532279, 0.17596636, 43.409000, 9, 1.251052, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244501.810283, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42901.601562, 1.1053228, 0.17596643, 43.410999, 9, 1.248609, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244502.009345, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42901.800781, 1.10532281, 0.17596649, 43.411999, 9, 1.247387, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244502.214742, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42902.000000, 1.10532282, 0.17596656, 43.410999, 9, 1.248434, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244502.409528, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42902.199219, 1.10532283, 0.17596663, 43.415001, 9, 1.249307, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244502.607453, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42902.398438, 1.10532284, 0.17596669, 43.412998, 9, 1.248259, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244502.812505, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42902.601562, 1.10532285, 0.17596676, 43.417000, 9, 1.245292, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244503.009451, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42902.800781, 1.10532286, 0.17596682, 43.424000, 9, 1.244420, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244503.209454, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42903.000000, 1.10532287, 0.17596689, 43.428001, 9, 1.245642, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244503.414505, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42903.199219, 1.10532288, 0.17596696, 43.419998, 9, 1.245292, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244503.609479, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42903.398438, 1.10532289, 0.17596702, 43.412998, 9, 1.243896, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244503.808276, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42903.601562, 1.1053229, 0.17596709, 43.414001, 9, 1.242674, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244504.013324, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42903.800781, 1.10532291, 0.17596716, 43.416000, 9, 1.243024, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244504.209297, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42904.000000, 1.10532292, 0.17596722, 43.414001, 9, 1.241453, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244504.413148, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42904.199219, 1.10532293, 0.17596729, 43.408001, 9, 1.240231, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244504.608995, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42904.398438, 1.10532294, 0.17596736, 43.410999, 9, 1.239358, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244504.814261, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42904.601562, 1.10532295, 0.17596742, 43.410000, 9, 1.239009, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244505.008750, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42904.800781, 1.10532296, 0.17596749, 43.412998, 9, 1.236740, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244505.213006, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42905.000000, 1.10532298, 0.17596755, 43.410999, 9, 1.234995, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244505.409013, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42905.199219, 1.10532299, 0.17596762, 43.416000, 9, 1.234122, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244505.613050, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42905.398438, 1.105323, 0.17596768, 43.416000, 9, 1.233948, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244505.809905, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42905.601562, 1.10532301, 0.17596775, 43.416000, 9, 1.232726, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244506.007730, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42905.800781, 1.10532302, 0.17596782, 43.412998, 9, 1.230981, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244506.211907, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42906.000000, 1.10532303, 0.17596788, 43.419998, 9, 1.229235, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244506.409953, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42906.199219, 1.10532304, 0.17596795, 43.428001, 9, 1.229934, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244506.607881, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42906.398438, 1.10532305, 0.17596802, 43.426998, 9, 1.230283, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244506.811919, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42906.601562, 1.10532306, 0.17596808, 43.431000, 9, 1.226268, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244507.009811, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42906.800781, 1.10532307, 0.17596815, 43.425999, 9, 1.224872, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244507.207645, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42907.000000, 1.10532309, 0.17596821, 43.428001, 9, 1.223999, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244507.411930, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42907.199219, 1.1053231, 0.17596828, 43.426998, 9, 1.222429, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244507.609619, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42907.398438, 1.10532311, 0.17596835, 43.423000, 9, 1.223825, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244507.813871, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42907.601562, 1.10532312, 0.17596841, 43.426998, 9, 1.222952, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244508.008461, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42907.800781, 1.10532313, 0.17596848, 43.414001, 9, 1.219113, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244508.213646, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42908.000000, 1.10532314, 0.17596854, 43.415001, 9, 1.215447, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244508.409829, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42908.199219, 1.10532316, 0.17596861, 43.424000, 9, 1.213353, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244508.607435, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42908.398438, 1.10532317, 0.17596867, 43.431000, 9, 1.216145, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244508.812846, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42908.601562, 1.10532318, 0.17596874, 43.436001, 9, 1.217542, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244509.010600, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42908.800781, 1.10532319, 0.17596881, 43.437000, 9, 1.213877, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244509.208618, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42909.000000, 1.1053232, 0.17596887, 43.439999, 9, 1.211957, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244509.412787, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42909.199219, 1.10532321, 0.17596893, 43.438999, 9, 1.210211, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244509.609646, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42909.398438, 1.10532322, 0.175969, 43.424999, 9, 1.206197, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244509.809674, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42909.601562, 1.10532324, 0.17596907, 43.417000, 9, 1.203404, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244510.007398, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42909.800781, 1.10532325, 0.17596913, 43.416000, 9, 1.205324, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244510.211529, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42910.000000, 1.10532326, 0.1759692, 43.417000, 9, 1.205324, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244510.409819, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42910.199219, 1.10532327, 0.17596926, 43.409000, 9, 1.202357, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244510.608478, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42910.398438, 1.10532328, 0.17596933, 43.419998, 9, 1.199565, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244510.811293, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42910.601562, 1.1053233, 0.17596939, 43.430000, 9, 1.199041, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244511.009495, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42910.800781, 1.10532331, 0.17596946, 43.438000, 9, 1.199216, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244511.251836, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42911.000000, 1.10532332, 0.17596952, 43.445999, 9, 1.198518, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244511.411379, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42911.199219, 1.10532333, 0.17596959, 43.440998, 9, 1.197121, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244511.611394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42911.398438, 1.10532334, 0.17596965, 43.433998, 9, 1.194852, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244511.809981, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42911.601562, 1.10532336, 0.17596972, 43.429001, 9, 1.194154, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244512.008203, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42911.800781, 1.10532337, 0.17596978, 43.423000, 9, 1.195027, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244512.213386, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42912.000000, 1.10532338, 0.17596985, 43.419998, 9, 1.193805, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
