,time,asv_1,asv_2,asv_3
650,201.99896693229675,"(63.331212648671695, 10.079884915638345)","(63.33042826945017, 10.081310816604496)","(63.33129992924249, 10.078809282870955)"
651,202.17368292808533,"(63.331215704446606, 10.079884915638345)","(63.33042884240796, 10.081317310126174)","(63.33130241205961, 10.078805654138252)"
652,202.72133684158325,"(63.33121876022152, 10.079884915638345)","(63.33042941536576, 10.081323803647852)","(63.331304894876716, 10.07880202540555)"
653,202.9991910457611,"(63.33122181599643, 10.079884915638345)","(63.33042998832356, 10.08133029716953)","(63.33130737769383, 10.078798396672846)"
654,203.17401003837585,"(63.331224680785404, 10.079884724652414)","(63.330430561281354, 10.081336790691207)","(63.33130986051094, 10.078794767940144)"
655,203.72239995002747,"(63.33122754557438, 10.079884533666482)","(63.33043094325321, 10.081343284212885)","(63.33131234332806, 10.078791139207441)"
656,203.99928998947144,"(63.331230410363354, 10.07988434268055)","(63.33043132522508, 10.081349777734564)","(63.331315017131104, 10.078787510474738)"
657,204.17368388175964,"(63.33123346613826, 10.07988434268055)","(63.33043170719694, 10.081356271256242)","(63.33131769093414, 10.078783881742037)"
658,204.72169303894043,"(63.33123652191317, 10.07988434268055)","(63.33043228015473, 10.081362955763852)","(63.33132036473719, 10.078780253009334)"
659,204.9998209476471,"(63.33123957768807, 10.07988434268055)","(63.33043285311253, 10.081369640271461)","(63.3313228475543, 10.078776624276632)"
660,205.17389798164368,"(63.33124263346298, 10.07988434268055)","(63.33043342607032, 10.081376324779072)","(63.331325330371406, 10.078772995543929)"
661,205.7212779521942,"(63.33124568923788, 10.07988434268055)","(63.330433999028116, 10.08138281830075)","(63.331327813188516, 10.078769366811226)"
662,205.9993760585785,"(63.331248745012786, 10.07988434268055)","(63.33043457198592, 10.081389311822427)","(63.33133029600563, 10.078765738078523)"
663,206.17347884178162,"(63.33125160980177, 10.07988434268055)","(63.33043514494371, 10.081395805344105)","(63.33133277882275, 10.078762109345822)"
664,206.72124791145325,"(63.33125447459074, 10.07988434268055)","(63.33043571790151, 10.081402298865784)","(63.331335261639865, 10.07875848061312)"
665,206.99915289878845,"(63.331257339379725, 10.07988434268055)","(63.3304362908593, 10.081408792387462)","(63.331337744456974, 10.078755042866348)"
666,207.17367696762085,"(63.33126039515463, 10.07988434268055)","(63.3304368638171, 10.081415285909141)","(63.33134022727408, 10.078751605119578)"
667,207.7212679386139,"(63.33126345092954, 10.07988434268055)","(63.33043743677489, 10.08142177943082)","(63.33134271009119, 10.078748167372806)"
668,207.99988102912903,"(63.331266506704445, 10.07988434268055)","(63.33043800973268, 10.081428272952497)","(63.33134519290831, 10.078744538640104)"
669,208.17372107505798,"(63.33126956247935, 10.07988434268055)","(63.330438582690476, 10.081434766474175)","(63.33134767572542, 10.078740909907403)"
670,208.72124886512756,"(63.33127261825425, 10.07988434268055)","(63.33043915564827, 10.081441450981785)","(63.331350158542534, 10.0787372811747)"
671,209.00037598609924,"(63.33127567402916, 10.07988434268055)","(63.330439728606066, 10.081448135489394)","(63.33135264135964, 10.078733652441997)"
672,209.17362785339355,"(63.33127853881813, 10.07988434268055)","(63.33044030156386, 10.081454819997004)","(63.33135512417675, 10.078730023709294)"
673,209.7221179008484,"(63.331281403607115, 10.07988434268055)","(63.330440874521656, 10.081461313518682)","(63.33135760699386, 10.078726394976592)"
674,210.00048995018005,"(63.33128426839609, 10.07988434268055)","(63.33044144747945, 10.08146780704036)","(63.33136028079691, 10.078722766243889)"
675,210.17381405830383,"(63.331287324171, 10.07988434268055)","(63.330442020437246, 10.081474300562038)","(63.33136295459995, 10.078719137511186)"
676,210.72147798538208,"(63.331290379945905, 10.07988434268055)","(63.33044259339504, 10.081480794083717)","(63.331365628403, 10.078715508778483)"
677,210.99976205825806,"(63.331293435720816, 10.07988434268055)","(63.33044316635284, 10.081487287605395)","(63.331368111220115, 10.07871188004578)"
678,211.1736240386963,"(63.33129649149572, 10.07988434268055)","(63.33044373931064, 10.081493781127074)","(63.331370594037224, 10.07870825131308)"
679,211.7225160598755,"(63.33129954727063, 10.07988434268055)","(63.33044431226843, 10.081500465634685)","(63.33137307685434, 10.078704622580377)"
680,211.99969792366028,"(63.331302603045536, 10.07988434268055)","(63.33044488522623, 10.081507150142293)","(63.33137555967145, 10.078700993847674)"
681,212.17362904548645,"(63.33130546783451, 10.07988434268055)","(63.33044545818402, 10.081513834649904)","(63.33137804248856, 10.078697365114971)"
682,212.7224419116974,"(63.331308332623486, 10.07988434268055)","(63.33044603114182, 10.081520328171582)","(63.33138052530567, 10.078693736382268)"
683,212.9989628791809,"(63.33131119741246, 10.07988434268055)","(63.33044660409961, 10.08152682169326)","(63.331383008122785, 10.078690107649566)"
684,213.17367696762085,"(63.33131425318737, 10.07988434268055)","(63.33044717705741, 10.081533315214937)","(63.331385490939894, 10.078686478916865)"
685,213.7220959663391,"(63.33131730896228, 10.07988434268055)","(63.3304477500152, 10.081539808736615)","(63.33138797375701, 10.078682850184162)"
686,214.00020790100098,"(63.33132036473719, 10.07988434268055)","(63.33044832297299, 10.081546302258294)","(63.33139045657413, 10.07867922145146)"
687,214.17362999916077,"(63.33132342051209, 10.07988434268055)","(63.330448895930786, 10.081552795779972)","(63.331392939391236, 10.078675592718756)"
688,214.72204303741455,"(63.331326476287, 10.07988434268055)","(63.33044946888858, 10.081559671273514)","(63.33139542220835, 10.078671963986054)"
689,214.99898386001587,"(63.33132953206191, 10.07988434268055)","(63.330450041846376, 10.081566546767055)","(63.33139790502546, 10.07866833525335)"
690,215.18252801895142,"(63.33133258783681, 10.07988434268055)","(63.33045061480417, 10.081573422260597)","(63.33140038784257, 10.07866470652065)"
691,215.72151494026184,"(63.33133564361172, 10.07988434268055)","(63.330451187761966, 10.081579724796343)","(63.33140287065968, 10.078661077787947)"
692,215.99904990196228,"(63.33133869938663, 10.07988434268055)","(63.33045176071977, 10.08158602733209)","(63.3314053534768, 10.078657449055244)"
693,216.17366790771484,"(63.3313415641756, 10.07988415169462)","(63.33045233367756, 10.081592329867837)","(63.331407836293906, 10.078653820322543)"
694,216.722149848938,"(63.331344428964584, 10.079883960708687)","(63.33045290663536, 10.081598823389514)","(63.33141031911102, 10.07865019158984)"
695,216.99954104423523,"(63.33134729375356, 10.079883769722755)","(63.33045347959315, 10.081605316911192)","(63.33141299291406, 10.078646753843069)"
696,217.17369890213013,"(63.33135034952846, 10.079883769722755)","(63.33045405255095, 10.08161181043287)","(63.331415666717106, 10.078643316096299)"
697,217.7212200164795,"(63.331353405303375, 10.079883769722755)","(63.33045443452281, 10.081618303954547)","(63.331418340520145, 10.078639878349527)"
698,217.9990360736847,"(63.33135646107828, 10.079883769722755)","(63.33045481649467, 10.081624797476227)","(63.33142082333726, 10.078636249616824)"
699,218.17349100112915,"(63.33135951685318, 10.079883769722755)","(63.33045519846653, 10.081631290997905)","(63.33142330615437, 10.078632620884123)"
700,218.72148084640503,"(63.331362572628095, 10.079883769722755)","(63.330455771424326, 10.081637784519582)","(63.33142578897149, 10.07862899215142)"
701,218.99999690055847,"(63.331365628403, 10.079883769722755)","(63.33045634438213, 10.081644278041262)","(63.3314282717886, 10.078625363418718)"
702,219.1736810207367,"(63.331368493191974, 10.079883769722755)","(63.33045691733992, 10.08165077156294)","(63.33143075460571, 10.078621734686015)"
703,219.7219169139862,"(63.33137135798095, 10.079883769722755)","(63.33045749029772, 10.08165745607055)","(63.33143323742283, 10.078618105953312)"
704,219.9990110397339,"(63.331374222769924, 10.079883769722755)","(63.33045806325551, 10.081664140578159)","(63.33143572023994, 10.07861447722061)"
705,220.173681974411,"(63.331377278544835, 10.079883769722755)","(63.33045863621331, 10.08167082508577)","(63.331438203057054, 10.078610848487909)"
706,220.72148895263672,"(63.33138033431974, 10.079883769722755)","(63.3304592091711, 10.081677318607447)","(63.33144068587416, 10.078607219755206)"
707,220.9998550415039,"(63.33138339009465, 10.079883769722755)","(63.3304597821289, 10.081683812129127)","(63.33144316869128, 10.078603591022503)"
708,221.1759889125824,"(63.331386445869555, 10.079883769722755)","(63.33046035508669, 10.081690305650804)","(63.33144565150839, 10.0785999622898)"
709,221.72165989875793,"(63.331389501644466, 10.079883769722755)","(63.33046092804449, 10.081696799172482)","(63.331448134325505, 10.078596333557098)"
710,222.00185799598694,"(63.33139255741937, 10.079883769722755)","(63.33046150100229, 10.08170329269416)","(63.331450617142615, 10.078592704824395)"
711,222.17394399642944,"(63.331395422208345, 10.079883769722755)","(63.330462073960085, 10.081709786215837)","(63.331453099959724, 10.078589076091692)"
712,222.72228002548218,"(63.33139828699732, 10.079883769722755)","(63.33046264691788, 10.081716279737515)","(63.33145558277683, 10.07858544735899)"
713,222.99907994270325,"(63.331401151786295, 10.079883769722755)","(63.330463219875675, 10.081722773259195)","(63.33145825657988, 10.078581818626287)"
714,223.1746768951416,"(63.33140420756121, 10.079883769722755)","(63.33046379283347, 10.081729266780872)","(63.331460930382924, 10.078578189893586)"
715,223.72143602371216,"(63.33140726333611, 10.079883769722755)","(63.330464365791265, 10.081735951288481)","(63.33146360418597, 10.078574561160883)"
716,223.9995949268341,"(63.33141031911102, 10.079883769722755)","(63.33046493874905, 10.081742635796092)","(63.331466087003086, 10.07857093242818)"
717,224.17375206947327,"(63.331413374885926, 10.079883769722755)","(63.33046551170685, 10.0817493203037)","(63.331468569820196, 10.078567303695477)"
718,224.72141098976135,"(63.33141643066084, 10.079883769722755)","(63.33046608466464, 10.08175581382538)","(63.33147105263731, 10.078563674962774)"
719,224.9992048740387,"(63.33141948643574, 10.079883769722755)","(63.33046665762244, 10.081762307347057)","(63.33147353545442, 10.078560046230072)"
720,225.1737458705902,"(63.33142235122472, 10.079883769722755)","(63.33046723058023, 10.081768800868737)","(63.33147601827153, 10.078556417497369)"
721,225.72130703926086,"(63.33142521601369, 10.079883769722755)","(63.33046780353803, 10.081775294390415)","(63.33147850108864, 10.078552788764666)"
722,225.99911999702454,"(63.33142808080267, 10.079883769722755)","(63.33046837649583, 10.081781787912092)","(63.331480983905756, 10.078549351017896)"
723,226.17386889457703,"(63.33143113657758, 10.079883769722755)","(63.330468949453625, 10.08178828143377)","(63.331483466722865, 10.078545913271125)"
724,226.72125506401062,"(63.33143419235249, 10.079883769722755)","(63.33046952241142, 10.081794774955448)","(63.33148594953998, 10.078542475524355)"
725,226.99977898597717,"(63.3314372481274, 10.079883769722755)","(63.330470095369215, 10.081801268477127)","(63.33148843235709, 10.078538846791652)"
726,227.17379188537598,"(63.331440303902305, 10.079883769722755)","(63.33047066832701, 10.081807761998805)","(63.3314909151742, 10.07853521805895)"
727,227.72250604629517,"(63.33144335967721, 10.079883769722755)","(63.330471241284805, 10.081814446506415)","(63.33149339799131, 10.078531589326246)"
728,227.99914693832397,"(63.33144641545211, 10.079883769722755)","(63.3304718142426, 10.081821131014024)","(63.331495880808426, 10.078527960593544)"
729,228.17373895645142,"(63.33144928024109, 10.079883769722755)","(63.330472387200395, 10.081827815521635)","(63.331498363625535, 10.078524331860843)"
730,228.72194504737854,"(63.33145214503006, 10.079883769722755)","(63.33047296015819, 10.081834309043312)","(63.33150084644265, 10.07852070312814)"
731,228.99908804893494,"(63.33145500981904, 10.079883769722755)","(63.33047353311598, 10.081840802564992)","(63.33150332925976, 10.078517074395437)"
732,229.1737220287323,"(63.33145806559394, 10.079883769722755)","(63.33047410607377, 10.08184729608667)","(63.33150581207688, 10.078513445662734)"
733,229.7221748828888,"(63.331461121368854, 10.079883769722755)","(63.33047467903157, 10.081853789608347)","(63.331508294893986, 10.078509816930032)"
734,230.0000560283661,"(63.33146417714376, 10.079883769722755)","(63.33047525198936, 10.081860283130025)","(63.33151096869703, 10.078506188197329)"
735,230.17357897758484,"(63.33146723291867, 10.079883578736824)","(63.33047582494716, 10.081866776651703)","(63.33151364250007, 10.078502559464628)"
736,230.72182202339172,"(63.33147028869358, 10.079883387750892)","(63.33047620691902, 10.08187327017338)","(63.331516316303116, 10.078498930731925)"
737,230.9990110397339,"(63.33147334446849, 10.07988319676496)","(63.33047658889089, 10.08187976369506)","(63.33151879912023, 10.078495301999222)"
738,231.17356491088867,"(63.33147620925747, 10.07988319676496)","(63.330476970862755, 10.081886257216738)","(63.33152128193734, 10.07849167326652)"
739,231.72209787368774,"(63.33147907404644, 10.07988319676496)","(63.33047754382055, 10.081892941724348)","(63.33152376475446, 10.078488044533817)"
740,231.99932193756104,"(63.33148193883542, 10.07988319676496)","(63.33047811677835, 10.081899626231957)","(63.33152624757157, 10.078484415801114)"
741,232.17366790771484,"(63.33148499461032, 10.07988319676496)","(63.33047868973615, 10.081906310739567)","(63.331528730388676, 10.078480787068411)"
742,232.7223460674286,"(63.331488050385225, 10.07988319676496)","(63.330479262693935, 10.081912804261245)","(63.331531213205785, 10.078477158335708)"
743,232.99946403503418,"(63.33149110616013, 10.07988319676496)","(63.33047983565173, 10.081919297782925)","(63.3315336960229, 10.078473529603006)"
744,233.17366790771484,"(63.33149416193504, 10.07988319676496)","(63.33048040860952, 10.081925791304602)","(63.33153617884001, 10.078469900870305)"
745,233.7217140197754,"(63.33149721770995, 10.07988319676496)","(63.33048098156731, 10.08193228482628)","(63.33153866165713, 10.078466272137602)"
746,233.9990198612213,"(63.33150027348486, 10.07988319676496)","(63.33048155452511, 10.081938778347958)","(63.331541144474244, 10.0784626434049)"
747,234.17388892173767,"(63.33150313827384, 10.07988319676496)","(63.3304821274829, 10.081945271869635)","(63.33154362729136, 10.078459014672196)"
748,234.72131896018982,"(63.33150600306281, 10.07988319676496)","(63.3304827004407, 10.081951765391315)","(63.33154611010848, 10.078455385939494)"
749,234.99897003173828,"(63.33150886785179, 10.07988319676496)","(63.3304832733985, 10.081958258912993)","(63.331548592925586, 10.07845175720679)"
750,235.17381596565247,"(63.33151192362669, 10.07988319676496)","(63.330483846356294, 10.081964752434672)","(63.331551075742695, 10.07844812847409)"
751,235.72133803367615,"(63.3315149794016, 10.07988319676496)","(63.33048441931409, 10.08197124595635)","(63.331553558559804, 10.078444499741387)"
752,236.00062584877014,"(63.3315180351765, 10.07988319676496)","(63.330484992271884, 10.081977739478027)","(63.33155623236285, 10.078441061994615)"
753,236.17385601997375,"(63.331521090951405, 10.07988319676496)","(63.33048556522968, 10.081984232999705)","(63.33155890616589, 10.078437624247846)"
754,236.72167801856995,"(63.331524146726316, 10.07988319676496)","(63.330486138187474, 10.081990917507316)","(63.331561579968934, 10.078434186501074)"
755,237.0024139881134,"(63.33152720250122, 10.07988319676496)","(63.33048671114528, 10.081997602014924)","(63.33156406278604, 10.078430557768371)"
756,237.17368602752686,"(63.3315300672902, 10.07988319676496)","(63.33048728410307, 10.082004286522535)","(63.33156654560316, 10.07842692903567)"
757,237.72207403182983,"(63.33153293207918, 10.07988319676496)","(63.33048785706087, 10.082010780044213)","(63.33156902842027, 10.078423300302967)"
758,238.0002100467682,"(63.33153579686816, 10.07988319676496)","(63.33048843001866, 10.082017273565892)","(63.3315714634909, 10.078419719316749)"
759,238.17382097244263,"(63.33154038053052, 10.07988319676496)","(63.33048900297646, 10.08202376708757)","(63.33157389856153, 10.078416138330528)"
760,238.99920892715454,"(63.33154496419288, 10.07988319676496)","(63.33048957593425, 10.082030260609248)","(63.33157633363216, 10.078412557344308)"
761,239.0243730545044,"(63.33154725602406, 10.07988319676496)","(63.33049014889204, 10.082036754130927)","(63.33157876870279, 10.078408976358089)"
762,239.17370891571045,"(63.33154954785523, 10.07988319676496)","(63.330490721849834, 10.082043247652605)","(63.33158134701287, 10.07840525213242)"
763,239.72133588790894,"(63.33155183968641, 10.07988319676496)","(63.33049129480763, 10.082050123146146)","(63.33158392532295, 10.078401527906752)"
764,240.001158952713,"(63.33155413151759, 10.07988319676496)","(63.330491867765424, 10.082056998639688)","(63.33158640814006, 10.07839789917405)"
765,240.21564102172852,"(63.33155699630657, 10.07988319676496)","(63.33049244072322, 10.08206387413323)","(63.33158889095717, 10.078394270441349)"
766,240.72233295440674,"(63.33155986109554, 10.07988319676496)","(63.330493013681014, 10.082070176668976)","(63.33159137377428, 10.078390641708646)"
767,241.00013399124146,"(63.33156272588452, 10.07988319676496)","(63.33049358663881, 10.082076479204721)","(63.3315938565914, 10.078387012975943)"
768,241.17403197288513,"(63.33156616363129, 10.07988319676496)","(63.330494159596604, 10.082082781740468)","(63.331596339408506, 10.07838338424324)"
769,241.72285103797913,"(63.331569601378064, 10.07988319676496)","(63.3304947325544, 10.082089275262145)","(63.33159882222562, 10.078379755510538)"
770,242.1385200023651,"(63.331573039124834, 10.07988319676496)","(63.3304953055122, 10.082095768783825)","(63.33160149602867, 10.078376126777835)"
771,242.17379593849182,"(63.33157571292788, 10.07988319676496)","(63.330495878469996, 10.082102262305503)","(63.331604169831714, 10.078372498045134)"
772,242.72162199020386,"(63.331578386730925, 10.07988319676496)","(63.33049645142779, 10.08210875582718)","(63.33160684363476, 10.078368869312431)"
773,243.00815105438232,"(63.33158106053397, 10.07988319676496)","(63.330497024385586, 10.08211524934886)","(63.33160932645187, 10.078365240579728)"
774,243.17369389533997,"(63.331583925322946, 10.07988300577903)","(63.33049759734338, 10.082121742870537)","(63.33161180926898, 10.078361611847026)"
775,243.72227096557617,"(63.33158679011192, 10.079882814793097)","(63.330498170301176, 10.082128236392215)","(63.33161429208609, 10.078357983114323)"
776,244.00080800056458,"(63.331589654900895, 10.079882623807165)","(63.330498743258964, 10.082134729913893)","(63.3316167749032, 10.07835435438162)"
777,244.17377495765686,"(63.331592901661736, 10.079882623807165)","(63.33049931621676, 10.08214122343557)","(63.33161925772031, 10.078350725648917)"
778,244.72147703170776,"(63.33159614842258, 10.079882623807165)","(63.330499698188625, 10.082147907943181)","(63.33162174053743, 10.078347096916215)"
779,245.0192859172821,"(63.33159939518342, 10.079882623807165)","(63.33050008016049, 10.08215459245079)","(63.33162422335454, 10.078343468183512)"
780,245.17370700836182,"(63.33160225997239, 10.079882623807165)","(63.330500462132356, 10.0821612769584)","(63.33162670617165, 10.07833983945081)"
781,245.72126603126526,"(63.33160512476137, 10.079882623807165)","(63.33050103509015, 10.082167770480078)","(63.33162918898876, 10.078336210718108)"
782,246.0015640258789,"(63.33160798955034, 10.079882623807165)","(63.330501608047946, 10.082174264001758)","(63.33163167180587, 10.078332772971336)"
783,246.17369389533997,"(63.33161085433932, 10.079882623807165)","(63.33050218100574, 10.082180757523435)","(63.33163415462298, 10.078329335224566)"
784,246.7213499546051,"(63.33161371912829, 10.079882623807165)","(63.330502753963536, 10.082187251045113)","(63.3316366374401, 10.078325897477795)"
785,246.99958205223083,"(63.33161658391727, 10.079882623807165)","(63.33050332692133, 10.082193744566792)","(63.3316366374401, 10.078325897477795)"
786,247.17368292808533,"(63.33162116757963, 10.079882623807165)","(63.330503899879126, 10.08220023808847)","(63.3316366374401, 10.078325897477795)"
787,247.99976801872253,"(63.331625751241994, 10.079882623807165)","(63.330504759315815, 10.082209978370987)","(63.3316366374401, 10.078325897477795)"
788,248.17367887496948,"(63.331630334904354, 10.079882623807165)","(63.330505618752504, 10.082219718653503)","(63.3316366374401, 10.078325897477795)"
789,248.9990930557251,"(63.331634918566714, 10.079882623807165)","(63.33050647818919, 10.082229745414919)","(63.3316366374401, 10.078325897477795)"
790,249.17366003990173,"(63.33163921575017, 10.079882623807165)","(63.33050733762589, 10.082239772176335)","(63.3316366374401, 10.078325897477795)"
791,250.0005190372467,"(63.33164351293364, 10.079882623807165)","(63.330508197062585, 10.082249512458851)","(63.3316366374401, 10.078325897477795)"
792,250.17368006706238,"(63.331648096596, 10.079882623807165)","(63.33050905649928, 10.082259252741368)","(63.3316366374401, 10.078325897477795)"
793,250.99894499778748,"(63.33165268025836, 10.079882623807165)","(63.33050991593598, 10.082268993023884)","(63.3316366374401, 10.078325897477795)"
794,251.17423605918884,"(63.33165726392072, 10.079882623807165)","(63.330510775372666, 10.082278733306403)","(63.3316366374401, 10.078325897477795)"
795,251.99893403053284,"(63.331661847583085, 10.079882623807165)","(63.330511634809355, 10.082288473588921)","(63.3316366374401, 10.078325897477795)"
796,252.17366099357605,"(63.331666144766544, 10.079882623807165)","(63.33051249424605, 10.082298213871438)","(63.3316366374401, 10.078325897477795)"
797,253.00231194496155,"(63.33167044195001, 10.079882623807165)","(63.33051335368275, 10.082308240632852)","(63.3316366374401, 10.078325897477795)"
798,253.1737129688263,"(63.33167502561237, 10.079882623807165)","(63.33051421311944, 10.082318267394268)","(63.3316366374401, 10.078325897477795)"
799,253.99903392791748,"(63.33167960927473, 10.079882623807165)","(63.330515072556125, 10.082328007676784)","(63.3316366374401, 10.078325897477795)"
800,254.1736719608307,"(63.33168419293709, 10.079882623807165)","(63.330515931992814, 10.0823377479593)","(63.3316366374401, 10.078325897477795)"
801,254.9992549419403,"(63.33168877659946, 10.079882623807165)","(63.33051679142951, 10.082347488241819)","(63.3316366374401, 10.078325897477795)"
802,255.17383193969727,"(63.331693073782915, 10.079882623807165)","(63.330517650866206, 10.082357228524335)","(63.3316366374401, 10.078325897477795)"
803,255.99902987480164,"(63.33169737096638, 10.079882623807165)","(63.330518510302895, 10.082366968806852)","(63.3316366374401, 10.078325897477795)"
804,256.1736550331116,"(63.33170195462874, 10.079882337328268)","(63.33051936973959, 10.08237670908937)","(63.3316366374401, 10.078325897477795)"
805,256.999146938324,"(63.3317065382911, 10.07988205084937)","(63.33052022917629, 10.082386449371889)","(63.3316366374401, 10.078325897477795)"
806,257.17353796958923,"(63.33171112195347, 10.07988205084937)","(63.33052108861298, 10.082396189654405)","(63.3316366374401, 10.078325897477795)"
807,257.99914598464966,"(63.331715705615835, 10.07988205084937)","(63.33052166157077, 10.08240621641582)","(63.3316366374401, 10.078325897477795)"
808,258.173663854599,"(63.3317200027993, 10.07988205084937)","(63.330522234528566, 10.082416243177233)","(63.3316366374401, 10.078325897477795)"
809,258.9996030330658,"(63.33172429998276, 10.07988205084937)","(63.330523093965255, 10.082425983459752)","(63.3316366374401, 10.078325897477795)"
810,259.1735348701477,"(63.33172888364511, 10.07988205084937)","(63.33052395340195, 10.08243572374227)","(63.3316366374401, 10.078325897477795)"
811,259.9989540576935,"(63.33173346730747, 10.07988205084937)","(63.33052481283865, 10.082445464024786)","(63.3316366374401, 10.078325897477795)"
812,260.173761844635,"(63.33173805096983, 10.07988205084937)","(63.330525672275336, 10.082455204307303)","(63.3316366374401, 10.078325897477795)"
813,260.9990918636322,"(63.33174263463219, 10.07988205084937)","(63.33052653171203, 10.08246494458982)","(63.3316366374401, 10.078325897477795)"
814,261.1735808849335,"(63.33174693181566, 10.07988205084937)","(63.33052739114873, 10.082474684872338)","(63.3316366374401, 10.078325897477795)"
815,261.9999749660492,"(63.33175122899913, 10.07988205084937)","(63.33052825058542, 10.082484711633752)","(63.3316366374401, 10.078325897477795)"
816,262.1738529205322,"(63.331755812661484, 10.07988205084937)","(63.33052911002211, 10.082494738395166)","(63.3316366374401, 10.078325897477795)"
817,262.9990179538727,"(63.331760396323844, 10.07988205084937)","(63.33052996945881, 10.082504478677684)","(63.3316366374401, 10.078325897477795)"
818,263.1736800670624,"(63.331764979986204, 10.07988205084937)","(63.330530828895505, 10.082514218960203)","(63.3316366374401, 10.078325897477795)"
819,264.000599861145,"(63.331769563648564, 10.07988205084937)","(63.33053168833219, 10.08252395924272)","(63.3316366374401, 10.078325897477795)"
820,264.1736650466919,"(63.33177386083203, 10.07988205084937)","(63.330532547768875, 10.082533699525236)","(63.3316366374401, 10.078325897477795)"
821,264.9991819858551,"(63.33177815801549, 10.07988205084937)","(63.330533407205564, 10.082543439807754)","(63.3316366374401, 10.078325897477795)"
822,265.18105006217957,"(63.331782741677856, 10.07988205084937)","(63.33053426664226, 10.08255318009027)","(63.3316366374401, 10.078325897477795)"
823,265.9997968673706,"(63.33178732534022, 10.07988205084937)","(63.330535126078956, 10.082563206851685)","(63.3316366374401, 10.078325897477795)"
824,266.1737458705902,"(63.331791909002575, 10.07988205084937)","(63.33053598551565, 10.0825732336131)","(63.3316366374401, 10.078325897477795)"
825,266.9991829395294,"(63.331796492664935, 10.07988205084937)","(63.33053684495235, 10.082582973895619)","(63.3316366374401, 10.078325897477795)"
826,267.17364597320557,"(63.3318007898484, 10.07988205084937)","(63.33053770438904, 10.082592714178135)","(63.3316366374401, 10.078325897477795)"
827,268.00065088272095,"(63.33180508703186, 10.07988205084937)","(63.33053856382573, 10.082602454460652)","(63.3316366374401, 10.078325897477795)"
828,268.1737380027771,"(63.33180967069423, 10.07988205084937)","(63.33053942326243, 10.082612194743168)","(63.3316366374401, 10.078325897477795)"
829,268.9990780353546,"(63.331814254356594, 10.07988205084937)","(63.33054028269912, 10.082621935025685)","(63.3316366374401, 10.078325897477795)"
830,269.1736328601837,"(63.331818838018954, 10.07988205084937)","(63.3305411421358, 10.082631675308203)","(63.3316366374401, 10.078325897477795)"
831,269.99942207336426,"(63.331823421681314, 10.07988205084937)","(63.330542001572496, 10.082641415590722)","(63.3316366374401, 10.078325897477795)"
832,270.173663854599,"(63.33182771886477, 10.079881764370473)","(63.33054286100919, 10.082651155873238)","(63.3316366374401, 10.078325897477795)"
833,271.0003888607025,"(63.33183201604824, 10.079881477891576)","(63.33054343396699, 10.082661182634652)","(63.3316366374401, 10.078325897477795)"
834,271.17373991012573,"(63.3318365997106, 10.079881477891576)","(63.33054400692478, 10.082671209396068)","(63.3316366374401, 10.078325897477795)"
835,271.99948287010193,"(63.33184118337295, 10.079881477891576)","(63.33054486636148, 10.082680949678585)","(63.3316366374401, 10.078325897477795)"
836,272.17369985580444,"(63.33184576703532, 10.079881477891576)","(63.330545725798174, 10.082690689961101)","(63.3316366374401, 10.078325897477795)"
837,272.9990699291229,"(63.331850350697685, 10.079881477891576)","(63.330546585234856, 10.08270043024362)","(63.3316366374401, 10.078325897477795)"
838,273.1738739013672,"(63.331854647881144, 10.079881477891576)","(63.330547444671545, 10.082710170526138)","(63.3316366374401, 10.078325897477795)"
839,274.00040102005005,"(63.33185894506461, 10.079881477891576)","(63.33054830410824, 10.082719910808654)","(63.3316366374401, 10.078325897477795)"
840,274.17374897003174,"(63.33186352872697, 10.079881477891576)","(63.33054916354494, 10.08272965109117)","(63.3316366374401, 10.078325897477795)"
841,274.99878692626953,"(63.33186811238932, 10.079881477891576)","(63.330550022981626, 10.082739677852587)","(63.3316366374401, 10.078325897477795)"
842,275.17371892929077,"(63.33186811238932, 10.079881477891576)","(63.33055088241832, 10.082749704614)","(63.3316366374401, 10.078325897477795)"
843,276.17360401153564,"(63.33186811238932, 10.079881477891576)","(63.330552601291714, 10.082769185179034)","(63.3316366374401, 10.078325897477795)"
