,time,asv_1,asv_2,asv_3
661,202.00102400779724,"(63.33120863796713, 10.07996799451864)","(63.330451187761966, 10.081404590696964)","(63.3313619996703, 10.078725440046933)"
662,202.29434895515442,"(63.33121169374204, 10.079967803532709)","(63.33045176071977, 10.081411084218644)","(63.331364482487416, 10.07872181131423)"
663,202.5907061100006,"(63.33121474951695, 10.079967612546776)","(63.33045233367756, 10.081417577740321)","(63.33136715629046, 10.078718182581527)"
664,202.99978494644165,"(63.331217805291864, 10.079967421560845)","(63.33045271564943, 10.08142426224793)","(63.3313698300935, 10.078714553848826)"
665,203.29436993598938,"(63.33122067008084, 10.07996703958898)","(63.330453097621294, 10.08143094675554)","(63.331372503896546, 10.078710925116123)"
666,203.59071707725525,"(63.331223534869814, 10.079966657617119)","(63.33045347959316, 10.08143763126315)","(63.331374986713655, 10.07870729638342)"
667,203.99985098838806,"(63.33122639965879, 10.079966275645255)","(63.33045405255095, 10.081444124784829)","(63.33137746953077, 10.078703667650718)"
668,204.29434299468994,"(63.33122945543369, 10.079965893673391)","(63.33045462550874, 10.081450618306507)","(63.33137995234788, 10.078700038918015)"
669,204.59059309959412,"(63.3312325112086, 10.079965511701529)","(63.33045519846653, 10.081457111828186)","(63.331382435165, 10.078696410185312)"
670,205.00068497657776,"(63.3312355669835, 10.079965129729665)","(63.3304555804384, 10.081463796335795)","(63.331384917982106, 10.078692781452611)"
671,205.29416608810425,"(63.33123862275841, 10.079964747757801)","(63.33045596241026, 10.081470480843405)","(63.33138740079922, 10.078689152719909)"
672,205.5905990600586,"(63.331241678533324, 10.079964365785939)","(63.33045634438213, 10.081477165351014)","(63.33138988361633, 10.078685523987206)"
673,205.99990105628967,"(63.331244734308235, 10.079963983814075)","(63.33045691733992, 10.081483658872692)","(63.33139236643344, 10.078681895254503)"
674,206.29400897026062,"(63.33124759909721, 10.079963601842211)","(63.330457490297725, 10.081490152394371)","(63.33139484925055, 10.0786782665218)"
675,206.59092903137207,"(63.331250463886185, 10.079963219870347)","(63.33045806325552, 10.081496645916049)","(63.33139733206767, 10.078674637789097)"
676,206.99971890449524,"(63.33125332867516, 10.079962837898483)","(63.330458636213315, 10.081503139437727)","(63.331399814884776, 10.078671009056395)"
677,207.29422903060913,"(63.331256384450064, 10.07996245592662)","(63.33045920917111, 10.081509632959406)","(63.33140229770189, 10.078667380323692)"
678,207.59079003334045,"(63.331259440224976, 10.079962073954757)","(63.330459782128905, 10.081516126481084)","(63.331404780519, 10.07866375159099)"
679,207.99952602386475,"(63.33126249599988, 10.079961691982893)","(63.330460164100764, 10.081522810988695)","(63.33140726333611, 10.078660122858288)"
680,208.29452896118164,"(63.331265360788855, 10.07996131001103)","(63.33046054607263, 10.081529495496303)","(63.33140974615322, 10.078656494125585)"
681,208.5907599925995,"(63.33126822557783, 10.079960928039167)","(63.33046092804449, 10.081536180003914)","(63.331412228970336, 10.078652865392883)"
682,209.0004780292511,"(63.331271090366805, 10.079960546067303)","(63.33046150100228, 10.081542673525592)","(63.331414711787446, 10.07864923666018)"
683,209.29440212249756,"(63.331274146141716, 10.07996016409544)","(63.33046207396008, 10.08154916704727)","(63.33141719460456, 10.078645607927477)"
684,209.59070301055908,"(63.33127720191662, 10.079959782123577)","(63.33046264691787, 10.081555660568947)","(63.33141967742168, 10.078641979194774)"
685,209.99971294403076,"(63.33128025769153, 10.079959400151713)","(63.33046302888974, 10.081562345076557)","(63.33142216023879, 10.078638350462073)"
686,210.29453492164612,"(63.331283313466436, 10.07995901817985)","(63.330463410861604, 10.081569029584166)","(63.331424643055904, 10.07863472172937)"
687,210.59061002731323,"(63.33128636924135, 10.079958636207987)","(63.33046379283347, 10.081575714091777)","(63.33142712587301, 10.078631092996668)"
688,210.99973607063293,"(63.33128942501625, 10.079958254236123)","(63.330464365791265, 10.081582207613454)","(63.33142960869013, 10.078627464263967)"
689,211.29454803466797,"(63.331292289805226, 10.07995787226426)","(63.33046493874905, 10.081588701135134)","(63.33143209150724, 10.078623835531264)"
690,211.5907289981842,"(63.3312951545942, 10.079957490292395)","(63.33046551170685, 10.081595194656812)","(63.331434765310284, 10.078620206798561)"
691,212.00110602378845,"(63.331298019383176, 10.079957108320531)","(63.33046589367871, 10.08160168817849)","(63.33143743911332, 10.078616578065859)"
692,212.29419493675232,"(63.33130107515808, 10.07995672634867)","(63.33046627565058, 10.081608181700169)","(63.33144011291637, 10.078612949333156)"
693,212.59069895744324,"(63.331304130932985, 10.079956344376805)","(63.330466657622445, 10.081614675221847)","(63.33144259573348, 10.078609320600453)"
694,212.99997997283936,"(63.33130718670789, 10.079955962404943)","(63.33046723058024, 10.081621359729457)","(63.33144507855059, 10.078605691867752)"
695,213.2944140434265,"(63.3313102424828, 10.07995558043308)","(63.330467803538035, 10.081628044237066)","(63.331447561367696, 10.07860206313505)"
696,213.59069991111755,"(63.33131329825771, 10.079955198461217)","(63.33046837649583, 10.081634728744676)","(63.33145004418481, 10.078598434402346)"
697,213.9997169971466,"(63.33131635403262, 10.079954816489353)","(63.330468949453625, 10.081641222266354)","(63.33145252700192, 10.078594805669644)"
698,214.29410099983215,"(63.3313192188216, 10.07995443451749)","(63.33046952241142, 10.081647715788032)","(63.33145500981904, 10.078591176936941)"
699,214.5906949043274,"(63.33132208361057, 10.079954052545625)","(63.330470095369215, 10.08165420930971)","(63.331457492636154, 10.078587357218307)"
700,214.99980306625366,"(63.33132494839955, 10.079953670573762)","(63.33047047734107, 10.08166089381732)","(63.331459975453264, 10.078583537499672)"
701,215.29407596588135,"(63.33132819516039, 10.079953288601898)","(63.33047085931294, 10.08166757832493)","(63.33146245827038, 10.078579717781038)"
702,215.5907380580902,"(63.33133144192123, 10.079952906630036)","(63.3304712412848, 10.081674262832541)","(63.33146494108749, 10.078576089048335)"
703,216.00132012367249,"(63.33133468868207, 10.079952524658172)","(63.33047181424259, 10.081680756354219)","(63.331467423904606, 10.078572460315634)"
704,216.29407501220703,"(63.331337553471045, 10.079952142686308)","(63.330472387200395, 10.081687249875896)","(63.331469906721715, 10.078568831582931)"
705,216.59057807922363,"(63.33134041826002, 10.079951760714444)","(63.33047296015819, 10.081693743397574)","(63.33147238953883, 10.078565202850228)"
706,216.99967789649963,"(63.331343283048994, 10.07995137874258)","(63.33047334213005, 10.081700236919252)","(63.33147487235594, 10.078561574117526)"
707,217.2940969467163,"(63.33134614783797, 10.079950996770718)","(63.330473724101914, 10.081706730440931)","(63.33147735517306, 10.078557945384823)"
708,217.5907199382782,"(63.331349012626944, 10.079950614798854)","(63.33047410607377, 10.081713223962609)","(63.331479837990166, 10.07855431665212)"
709,217.9998071193695,"(63.33135187741592, 10.079950232826992)","(63.33047467903157, 10.081719908470218)","(63.331482320807275, 10.078550687919419)"
710,218.29474306106567,"(63.33135493319082, 10.079949850855128)","(63.33047525198936, 10.081726592977828)","(63.331484803624384, 10.078547059186716)"
711,218.59074091911316,"(63.331357988965735, 10.079949468883266)","(63.33047582494716, 10.081733277485437)","(63.3314872864415, 10.078543430454014)"
712,218.99984693527222,"(63.33136104474064, 10.079949086911402)","(63.33047620691902, 10.081739771007117)","(63.33148976925861, 10.07853980172131)"
713,219.29439401626587,"(63.33136410051555, 10.079948704939538)","(63.33047658889089, 10.081746264528794)","(63.331492252075726, 10.078536172988608)"
714,219.5907061100006,"(63.331367156290455, 10.079948322967674)","(63.330476970862755, 10.081752758050474)","(63.331494734892836, 10.078532544255905)"
715,219.9997580051422,"(63.331370212065366, 10.07994794099581)","(63.33047754382055, 10.081759442558083)","(63.331497217709945, 10.078528915523203)"
716,220.29418110847473,"(63.33137307685434, 10.079947750009879)","(63.33047811677835, 10.081766127065693)","(63.331499700527054, 10.0785252867905)"
717,220.5920901298523,"(63.331375941643316, 10.079947559023946)","(63.33047868973615, 10.081772811573302)","(63.33150218334417, 10.078521658057797)"
718,220.99984312057495,"(63.33137880643229, 10.079947368038015)","(63.330479262693935, 10.08177930509498)","(63.33150466616128, 10.078518029325096)"
719,221.29453992843628,"(63.331381862207195, 10.079946986066151)","(63.33047983565173, 10.081785798616659)","(63.331507148978396, 10.078514400592393)"
720,221.59071898460388,"(63.331384917982106, 10.079946604094289)","(63.33048040860952, 10.081792292138337)","(63.33150982278144, 10.07851077185969)"
721,222.00091409683228,"(63.33138797375701, 10.079946222122425)","(63.33048079058138, 10.081798785660014)","(63.33151249658449, 10.078507143126988)"
722,222.29413294792175,"(63.331390838545985, 10.079945840150561)","(63.33048117255325, 10.081805279181694)","(63.33151517038753, 10.078503514394285)"
723,222.5908010005951,"(63.33139370333496, 10.079945458178699)","(63.330481554525115, 10.081811772703372)","(63.33151765320464, 10.078499885661582)"
724,222.99993205070496,"(63.331396568123935, 10.079945076206835)","(63.33048212748291, 10.081818457210982)","(63.33152013602175, 10.078496256928881)"
725,223.29450106620789,"(63.331399814884776, 10.079944694234971)","(63.330482700440704, 10.081825141718591)","(63.33152261883886, 10.078492628196178)"
726,223.59082198143005,"(63.33140306164562, 10.079944312263109)","(63.3304832733985, 10.081831826226201)","(63.33152510165598, 10.078488999463476)"
727,224.0016438961029,"(63.33140630840646, 10.079943930291245)","(63.33048365537036, 10.08183831974788)","(63.331527584473086, 10.078485370730773)"
728,224.2946720123291,"(63.33140917319543, 10.079943548319381)","(63.330484037342224, 10.081844813269557)","(63.3315300672902, 10.07848174199807)"
729,224.5913860797882,"(63.33141203798441, 10.079943166347519)","(63.33048441931408, 10.081851306791235)","(63.33153255010731, 10.078478113265367)"
730,224.99973893165588,"(63.33141490277338, 10.079942784375655)","(63.33048499227188, 10.081857800312912)","(63.33153503292443, 10.078474484532665)"
731,225.29418301582336,"(63.33141776756236, 10.079942402403791)","(63.33048556522968, 10.081864293834592)","(63.33153751574154, 10.078470855799962)"
732,225.5907700061798,"(63.33142063235133, 10.079942020431927)","(63.330486138187474, 10.08187078735627)","(63.331539998558654, 10.078467227067259)"
733,226.0002989768982,"(63.33142349714031, 10.079941638460063)","(63.33048671114527, 10.08187747186388)","(63.33154248137576, 10.078463598334558)"
734,226.29412698745728,"(63.33142655291521, 10.0799412564882)","(63.330487284103064, 10.081884156371489)","(63.33154496419288, 10.078459969601855)"
735,226.59067797660828,"(63.33142960869012, 10.079940874516337)","(63.33048785706086, 10.0818908408791)","(63.331547447009996, 10.078456340869153)"
736,226.99973011016846,"(63.33143266446503, 10.079940492544473)","(63.330488239032725, 10.081897334400777)","(63.331549929827105, 10.078452712136452)"
737,227.2947289943695,"(63.33143572023994, 10.07994011057261)","(63.33048862100459, 10.081903827922456)","(63.33155241264422, 10.078449083403749)"
738,227.5908501148224,"(63.33143877601484, 10.079939728600747)","(63.33048900297646, 10.081910321444134)","(63.33155489546133, 10.078445454671046)"
739,227.99981498718262,"(63.33144183178975, 10.079939346628883)","(63.33048957593425, 10.081917005951743)","(63.33155737827844, 10.078441825938345)"
740,228.2943139076233,"(63.33144469657873, 10.07993896465702)","(63.33049014889204, 10.081923690459353)","(63.33155986109555, 10.078438197205642)"
741,228.5908079147339,"(63.33144756136771, 10.079938582685157)","(63.330490721849834, 10.081930374966962)","(63.331562343912665, 10.07843456847294)"
742,229.00003099441528,"(63.331450426156685, 10.079938200713293)","(63.3304911038217, 10.08193686848864)","(63.331564826729775, 10.078430939740237)"
743,229.29440593719482,"(63.33145348193159, 10.07993781874143)","(63.33049148579356, 10.08194336201032)","(63.33156730954689, 10.078427311007534)"
744,229.59099411964417,"(63.331456537706494, 10.079937436769567)","(63.330491867765424, 10.081949855531997)","(63.331569792364, 10.078423682274831)"
745,229.99969696998596,"(63.3314595934814, 10.079937054797703)","(63.33049244072322, 10.081956349053675)","(63.33157227518111, 10.078420053542128)"
746,230.29426407814026,"(63.33146264925631, 10.07993667282584)","(63.33049301368102, 10.081962842575354)","(63.33157475799822, 10.078416424809426)"
747,230.59070706367493,"(63.33146570503122, 10.079936290853976)","(63.330493586638816, 10.081969336097032)","(63.331577431801264, 10.078412605090792)"
748,231.0009880065918,"(63.33146876080613, 10.079935908882112)","(63.330493968610675, 10.081976020604642)","(63.33158010560431, 10.078408785372158)"
749,231.29418301582336,"(63.33147162559511, 10.07993552691025)","(63.33049435058254, 10.081982705112251)","(63.331582779407356, 10.078404965653524)"
750,231.59076309204102,"(63.33147449038408, 10.079935144938386)","(63.3304947325544, 10.081989389619862)","(63.33158526222447, 10.078401336920821)"
751,231.9994330406189,"(63.33147735517306, 10.079934762966523)","(63.330495305512194, 10.08199588314154)","(63.33158774504158, 10.078397708188119)"
752,232.2945420742035,"(63.33148041094796, 10.07993438099466)","(63.33049587846999, 10.082002376663217)","(63.3315902278587, 10.078394079455416)"
753,232.59058904647827,"(63.331483466722865, 10.079933999022797)","(63.330496451427784, 10.082008870184895)","(63.33159271067581, 10.078390450722713)"
754,232.9998059272766,"(63.33148652249777, 10.079933617050933)","(63.33049702438558, 10.082015554692505)","(63.331595193492916, 10.07838682199001)"
755,233.29455089569092,"(63.331489387286744, 10.07993323507907)","(63.33049759734338, 10.082022239200116)","(63.331597676310025, 10.078383193257308)"
756,233.59054398536682,"(63.331492252075726, 10.079932853107206)","(63.330498170301176, 10.082028923707727)","(63.33160015912714, 10.078379564524605)"
757,234.00180792808533,"(63.3314951168647, 10.079932471135342)","(63.330498552273035, 10.082035417229404)","(63.33160264194425, 10.078375935791904)"
758,234.29437804222107,"(63.33149817263961, 10.079932089163478)","(63.3304989342449, 10.082041910751082)","(63.33160512476137, 10.078372307059201)"
759,234.59076595306396,"(63.33150122841452, 10.079931707191616)","(63.33049931621676, 10.08204840427276)","(63.331607607578476, 10.078368678326498)"
760,234.99979400634766,"(63.33150428418943, 10.079931325219752)","(63.330499889174554, 10.082054897794437)","(63.33161009039559, 10.078365049593796)"
761,235.29453802108765,"(63.33150733996433, 10.079930943247888)","(63.33050046213235, 10.082061391316117)","(63.3316125732127, 10.078361420861093)"
762,235.5907380580902,"(63.331510395739244, 10.079930561276024)","(63.330501035090144, 10.082067884837794)","(63.33161505602982, 10.07835779212839)"
763,236.00176310539246,"(63.33151345151415, 10.07993017930416)","(63.33050141706201, 10.082074569345405)","(63.33161753884693, 10.078354163395689)"
764,236.29428696632385,"(63.33151631630312, 10.079929797332298)","(63.330501799033875, 10.082081253853014)","(63.331620021664044, 10.078350534662986)"
765,236.5907130241394,"(63.3315191810921, 10.079929415360434)","(63.33050218100574, 10.082087938360624)","(63.33162250448115, 10.078346905930283)"
766,236.99967908859253,"(63.33152204588107, 10.079929033388572)","(63.330502753963536, 10.082094431882302)","(63.33162498729826, 10.07834327719758)"
767,237.29414796829224,"(63.33152510165598, 10.07992884240264)","(63.33050332692133, 10.082100925403982)","(63.33162747011537, 10.078339648464878)"
768,237.59058094024658,"(63.33152815743088, 10.079928651416708)","(63.330503899879126, 10.08210741892566)","(63.33162995293249, 10.078336019732175)"
769,237.99987292289734,"(63.331531213205785, 10.079928460430777)","(63.330504281850985, 10.082113912447337)","(63.3316324357496, 10.078332390999472)"
770,238.2945590019226,"(63.3315342689807, 10.079928078458913)","(63.33050466382285, 10.082120405969015)","(63.331634918566714, 10.07832876226677)"
771,238.59075593948364,"(63.33153732475561, 10.079927696487049)","(63.33050504579471, 10.082126899490692)","(63.33163740138383, 10.078325133534067)"
772,238.99971508979797,"(63.33154038053052, 10.079927314515185)","(63.330505618752504, 10.082133583998303)","(63.33163988420094, 10.078321504801366)"
773,239.294536113739,"(63.331543245319494, 10.079926932543321)","(63.330506191710306, 10.082140268505912)","(63.331642367018055, 10.078317876068663)"
774,239.59075212478638,"(63.33154611010847, 10.079926550571459)","(63.3305067646681, 10.082146953013522)","(63.331642367018055, 10.078317876068663)"
775,240.00013208389282,"(63.331548974897444, 10.079926168599595)","(63.3305076241048, 10.082156693296039)","(63.331642367018055, 10.078317876068663)"
776,240.5905740261078,"(63.331553558559804, 10.0799255956418)","(63.330508483541486, 10.082166433578557)","(63.331642367018055, 10.078317876068663)"
777,241.0016050338745,"(63.331558142222164, 10.079925022684005)","(63.33050905649928, 10.082176460339973)","(63.331642367018055, 10.078317876068663)"
778,241.5907220840454,"(63.331562725884524, 10.07992444972621)","(63.33050962945707, 10.082186487101387)","(63.331642367018055, 10.078317876068663)"
779,242.00017189979553,"(63.33156730954689, 10.079923876768415)","(63.330510488893765, 10.082196227383903)","(63.331642367018055, 10.078317876068663)"
780,242.59081411361694,"(63.33157160673035, 10.07992330381062)","(63.33051134833046, 10.082205967666422)","(63.331642367018055, 10.078317876068663)"
781,242.99960613250732,"(63.331575903913816, 10.079922730852825)","(63.330511921288256, 10.082215707948938)","(63.331642367018055, 10.078317876068663)"
782,243.59075093269348,"(63.331580487576176, 10.07992215789503)","(63.33051249424605, 10.082225448231455)","(63.331642367018055, 10.078317876068663)"
783,244.0011019706726,"(63.331585071238536, 10.079921584937235)","(63.33051335368275, 10.08223547499287)","(63.331642367018055, 10.078317876068663)"
784,244.59077906608582,"(63.331589654900895, 10.07992101197944)","(63.33051421311944, 10.082245501754286)","(63.331642367018055, 10.078317876068663)"
785,245.00143790245056,"(63.33159423856326, 10.079920439021643)","(63.33051478607723, 10.082255242036803)","(63.331642367018055, 10.078317876068663)"
786,245.59074592590332,"(63.33159853574672, 10.079919866063848)","(63.330515359035026, 10.08226498231932)","(63.331642367018055, 10.078317876068663)"
787,245.99975490570068,"(63.33160283293019, 10.079919293106054)","(63.330516218471715, 10.082274722601838)","(63.331642367018055, 10.078317876068663)"
788,246.59070801734924,"(63.33160741659255, 10.079918720148259)","(63.33051707790841, 10.082284462884354)","(63.331642367018055, 10.078317876068663)"
789,246.99975490570068,"(63.33161200025491, 10.079918147190464)","(63.33051793734511, 10.082294489645768)","(63.331642367018055, 10.078317876068663)"
790,247.5907289981842,"(63.33161629743837, 10.079917574232669)","(63.3305187967818, 10.082304516407183)","(63.331642367018055, 10.078317876068663)"
791,248.0001940727234,"(63.33162059462183, 10.079917001274874)","(63.33051936973959, 10.0823142566897)","(63.331642367018055, 10.078317876068663)"
792,248.59070301055908,"(63.33162517828419, 10.079916428317079)","(63.330519942697386, 10.08232399697222)","(63.331642367018055, 10.078317876068663)"
793,248.99984502792358,"(63.33162976194655, 10.079915855359284)","(63.330520802134075, 10.082334023733633)","(63.331642367018055, 10.078317876068663)"
794,249.59086894989014,"(63.33163434560892, 10.079915282401487)","(63.33052166157077, 10.082344050495047)","(63.331642367018055, 10.078317876068663)"
795,250.00109100341797,"(63.33163892927128, 10.079914709443692)","(63.33052223452857, 10.082353790777564)","(63.331642367018055, 10.078317876068663)"
796,250.59070491790771,"(63.33164351293364, 10.079914136485897)","(63.33052280748637, 10.082363531060082)","(63.331642367018055, 10.078317876068663)"
797,251.0018129348755,"(63.331648096596, 10.079913563528104)","(63.33052366692306, 10.0823732713426)","(63.331642367018055, 10.078317876068663)"
798,251.59070491790771,"(63.331652393779464, 10.079912990570309)","(63.33052452635975, 10.082383011625117)","(63.331642367018055, 10.078317876068663)"
799,252.00006008148193,"(63.33165669096292, 10.079912417612514)","(63.33052509931754, 10.082393038386531)","(63.331642367018055, 10.078317876068663)"
800,252.59100890159607,"(63.33166127462529, 10.079911844654717)","(63.330525672275336, 10.082403065147947)","(63.331642367018055, 10.078317876068663)"
801,252.99966406822205,"(63.33166585828765, 10.079911271696922)","(63.33052653171203, 10.082412805430463)","(63.331642367018055, 10.078317876068663)"
802,253.5907609462738,"(63.331670155471116, 10.079910698739127)","(63.33052739114873, 10.08242254571298)","(63.331642367018055, 10.078317876068663)"
803,253.99973893165588,"(63.33167445265458, 10.079910125781332)","(63.33052825058542, 10.082432285995498)","(63.331642367018055, 10.078317876068663)"
804,254.59079003334045,"(63.33167903631694, 10.079909552823537)","(63.33052911002211, 10.082442026278015)","(63.331642367018055, 10.078317876068663)"
805,255.00020694732666,"(63.331683619979295, 10.07990897986574)","(63.3305296829799, 10.082452053039429)","(63.331642367018055, 10.078317876068663)"
806,255.59081411361694,"(63.33168791716275, 10.079908693386844)","(63.330530255937695, 10.082462079800845)","(63.331642367018055, 10.078317876068663)"
807,256.000118970871,"(63.33169221434622, 10.079908406907947)","(63.33053111537439, 10.082471820083363)","(63.331642367018055, 10.078317876068663)"
808,256.5907061100006,"(63.331696798008586, 10.079907833950152)","(63.33053197481109, 10.08248156036588)","(63.331642367018055, 10.078317876068663)"
809,256.9997971057892,"(63.33170138167095, 10.079907260992357)","(63.33053254776888, 10.082491587127294)","(63.331642367018055, 10.078317876068663)"
810,257.59071612358093,"(63.33170596533331, 10.079906688034562)","(63.33053312072668, 10.082501613888708)","(63.331642367018055, 10.078317876068663)"
811,257.9996829032898,"(63.331710548995666, 10.079906115076765)","(63.330533980163366, 10.082511354171224)","(63.331642367018055, 10.078317876068663)"
812,258.59068989753723,"(63.331715132658026, 10.07990554211897)","(63.330534839600055, 10.082521094453742)","(63.331642367018055, 10.078317876068663)"
813,259.00117802619934,"(63.331719716320386, 10.079904969161175)","(63.330535699036744, 10.08253083473626)","(63.331642367018055, 10.078317876068663)"
814,259.59071612358093,"(63.33172401350386, 10.07990439620338)","(63.33053655847344, 10.082540575018777)","(63.331642367018055, 10.078317876068663)"
815,259.9997320175171,"(63.331728310687325, 10.079903823245585)","(63.33053713143124, 10.082550601780191)","(63.331642367018055, 10.078317876068663)"
816,260.5907030105591,"(63.331732894349685, 10.07990325028779)","(63.33053770438904, 10.082560628541607)","(63.331642367018055, 10.078317876068663)"
817,260.9996609687805,"(63.331737478012045, 10.079902677329995)","(63.33053856382573, 10.082570368824124)","(63.331642367018055, 10.078317876068663)"
818,261.590754032135,"(63.33174177519551, 10.0799021043722)","(63.33053942326243, 10.08258010910664)","(63.331642367018055, 10.078317876068663)"
819,261.9999210834503,"(63.33174607237897, 10.079901531414405)","(63.330539996220224, 10.082589849389159)","(63.331642367018055, 10.078317876068663)"
820,262.59073090553284,"(63.33175065604132, 10.07990095845661)","(63.33054056917801, 10.082599589671677)","(63.331642367018055, 10.078317876068663)"
821,262.99967193603516,"(63.33175523970368, 10.079900385498815)","(63.33054142861471, 10.082609616433093)","(63.331642367018055, 10.078317876068663)"
822,263.59069991111755,"(63.33175953688715, 10.079899812541019)","(63.3305422880514, 10.082619643194507)","(63.331642367018055, 10.078317876068663)"
823,263.9994969367981,"(63.33176383407062, 10.079899239583224)","(63.33054286100919, 10.082629383477023)","(63.331642367018055, 10.078317876068663)"
824,264.59072494506836,"(63.33176841773298, 10.079898666625429)","(63.330543433966994, 10.08263912375954)","(63.331642367018055, 10.078317876068663)"
825,264.99965810775757,"(63.33177300139534, 10.079898093667634)","(63.33054429340368, 10.082648864042056)","(63.331642367018055, 10.078317876068663)"
826,265.59074807167053,"(63.3317775850577, 10.079897520709839)","(63.33054515284037, 10.082658604324573)","(63.331642367018055, 10.078317876068663)"
827,265.9996430873871,"(63.33178216872006, 10.079896947752044)","(63.33054601227707, 10.082668631085989)","(63.331642367018055, 10.078317876068663)"
828,266.59059500694275,"(63.33178646590352, 10.079896374794249)","(63.33054687171376, 10.082678657847405)","(63.331642367018055, 10.078317876068663)"
829,266.99965810775757,"(63.331790763086985, 10.079895801836454)","(63.33054744467155, 10.082688398129921)","(63.331642367018055, 10.078317876068663)"
830,267.59074807167053,"(63.331795346749345, 10.079895228878659)","(63.330548017629354, 10.08269813841244)","(63.331642367018055, 10.078317876068663)"
831,267.9998230934143,"(63.33179993041171, 10.079894655920864)","(63.33054887706605, 10.082708165173853)","(63.331642367018055, 10.078317876068663)"
832,268.59076499938965,"(63.33180451407407, 10.079894082963069)","(63.33054973650274, 10.082718191935268)","(63.331642367018055, 10.078317876068663)"
833,268.9996819496155,"(63.33180909773643, 10.079893510005272)","(63.330550309460534, 10.082727932217786)","(63.331642367018055, 10.078317876068663)"
834,269.5907030105591,"(63.33181339491989, 10.079892937047479)","(63.33055088241832, 10.082737672500302)","(63.331642367018055, 10.078317876068663)"
835,269.99972105026245,"(63.33181769210336, 10.079892364089684)","(63.33055174185502, 10.082747412782819)","(63.331642367018055, 10.078317876068663)"
836,270.5907459259033,"(63.33182227576572, 10.079891791131889)","(63.330552601291714, 10.082757153065337)","(63.331642367018055, 10.078317876068663)"
837,270.99983406066895,"(63.331826859428084, 10.079891218174092)","(63.330552601291714, 10.082757153065337)","(63.331642367018055, 10.078317876068663)"
838,272.00193905830383,"(63.3318360267528, 10.079890072258502)","(63.330552601291714, 10.082757153065337)","(63.331642367018055, 10.078317876068663)"
839,273.0000879764557,"(63.33184462111973, 10.079889499300707)","(63.330552601291714, 10.082757153065337)","(63.331642367018055, 10.078317876068663)"
840,274.00096893310547,"(63.331853788444455, 10.079888353385117)","(63.330552601291714, 10.082757153065337)","(63.331642367018055, 10.078317876068663)"
841,275.00160789489746,"(63.331862955769175, 10.079887207469527)","(63.330552601291714, 10.082757153065337)","(63.331642367018055, 10.078317876068663)"
842,276.0004699230194,"(63.3318715501361, 10.079886061553937)","(63.330552601291714, 10.082757153065337)","(63.331642367018055, 10.078317876068663)"
