,time,asv_1,asv_2,asv_3
3574,216.39955401420593,"(63.330969714566564, 10.079507527437286)","(63.33034003394971, 10.080739195710885)","(63.33118266388042, 10.078856265410154)"
3575,216.3996479511261,"(63.33097028752435, 10.079507336451353)","(63.33034003394971, 10.080740532612408)","(63.331183045852285, 10.078855501466427)"
3576,216.40158605575562,"(63.33097105146808, 10.079507336451353)","(63.33034003394971, 10.080741869513929)","(63.33118342782414, 10.0788547375227)"
3577,216.6025049686432,"(63.330971815411814, 10.079507336451353)","(63.33034003394971, 10.080743206415452)","(63.33118380979601, 10.078853782593042)"
3578,216.60294008255005,"(63.330972579355546, 10.079507336451353)","(63.33033991935815, 10.080743893964806)","(63.331184191767875, 10.078852827663383)"
3579,216.60448503494263,"(63.330973725271136, 10.079507622930251)","(63.330339804766595, 10.08074458151416)","(63.33118457373974, 10.078851872733724)"
3580,216.79969096183777,"(63.330974871186726, 10.07950790940915)","(63.33033969017504, 10.080745269063515)","(63.33118543317644, 10.078850726818136)"
3581,216.8003830909729,"(63.33097530090507, 10.079508195888048)","(63.33033957558348, 10.08074595661287)","(63.33118629261313, 10.078849580902546)"
3582,216.8015260696411,"(63.330975730623415, 10.079508482366945)","(63.33033946099192, 10.080746644162224)","(63.33118672233147, 10.07884900794475)"
3583,217.00023007392883,"(63.33097616034176, 10.079508768845843)","(63.33034003394971, 10.080750654866788)","(63.33118715204982, 10.078848434986956)"
3584,217.0027539730072,"(63.330976590060104, 10.07950905532474)","(63.330340148541275, 10.08075157159926)","(63.33118758176816, 10.078847862029159)"
3585,217.0046350955963,"(63.3309774494968, 10.079509341803638)","(63.33034026313283, 10.080752488331733)","(63.3311880114865, 10.078847289071364)"
3586,217.20026111602783,"(63.33097830893349, 10.079509628282535)","(63.3303403777244, 10.080753405064204)","(63.3311888709232, 10.078846143155774)"
3587,217.20148015022278,"(63.330978767299726, 10.079509742874095)","(63.330340492315955, 10.080754321796677)","(63.331189730359895, 10.078844997240184)"
3588,217.20322608947754,"(63.33097922566596, 10.079509857465654)","(63.33034060690752, 10.080755238529148)","(63.33119011233176, 10.078844042310525)"
3589,217.4001259803772,"(63.330979684032194, 10.079509972057211)","(63.33034060690752, 10.080759249233717)","(63.33119049430362, 10.078843087380866)"
3590,217.4056921005249,"(63.33098014239843, 10.07951008664877)","(63.33034060690752, 10.080760251909858)","(63.331190876275485, 10.078842132451207)"
3591,217.44348812103271,"(63.33098060076467, 10.07951020124033)","(63.33034060690752, 10.080761254586)","(63.33119101951493, 10.078841559493412)"
3592,217.6029510498047,"(63.33098289259585, 10.07951020124033)","(63.33034060690752, 10.08076225726214)","(63.33119116275438, 10.078840986535617)"
3593,217.604168176651,"(63.33098365653958, 10.079510392226263)","(63.33034060690752, 10.080763259938282)","(63.33119130599383, 10.078840413577824)"
3594,217.64480805397034,"(63.33098442048331, 10.079510583212194)","(63.33034060690752, 10.080764596839803)","(63.33119144923328, 10.078839840620029)"
3595,217.80058097839355,"(63.33098518442704, 10.079510774198127)","(63.33034060690752, 10.080765933741326)","(63.331192022191075, 10.078839076676301)"
3596,217.80117106437683,"(63.330985528201715, 10.079510888789686)","(63.33034060690752, 10.080767270642847)","(63.33119259514887, 10.078838312732575)"
3597,217.80441403388977,"(63.33098587197639, 10.079511003381246)","(63.33034079789345, 10.08076860754437)","(63.331193168106665, 10.078837548788847)"
3598,218.0022521018982,"(63.33098621575107, 10.079511117972803)","(63.33034098887938, 10.08076994444589)","(63.33119488698006, 10.078835256957667)"
3599,218.00617504119873,"(63.33098655952574, 10.079511232564363)","(63.33034117986531, 10.080771281347413)","(63.33119523075474, 10.078834798591432)"
3600,218.04285597801208,"(63.33098690330041, 10.079511347155922)","(63.33034146634421, 10.080773573178593)","(63.33119557452941, 10.078834340225194)"
3601,218.2009871006012,"(63.33098776273711, 10.07951163363482)","(63.3303417528231, 10.080775865009775)","(63.33119591830409, 10.078833881858959)"
3602,218.20242714881897,"(63.330988622173805, 10.079511920113717)","(63.33034186741466, 10.080776667150689)","(63.33119626207876, 10.078833423492721)"
3603,218.20542001724243,"(63.330989768089395, 10.079512206592614)","(63.33034198200622, 10.080777469291602)","(63.33119660585344, 10.078832965126486)"
3604,218.4000051021576,"(63.33099091400498, 10.07951249307151)","(63.330342096597775, 10.080778271432514)","(63.33119717881124, 10.078831532731998)"
3605,218.40204405784607,"(63.3309916779487, 10.07951249307151)","(63.33034221118933, 10.080779073573428)","(63.331197751769025, 10.07883010033751)"
3606,218.40393209457397,"(63.330992441892434, 10.07951249307151)","(63.33034232578089, 10.080779875714342)","(63.331198038247926, 10.078829527379716)"
3607,218.59899497032166,"(63.33099320583616, 10.07951249307151)","(63.330342039301996, 10.080781881066624)","(63.33119832472683, 10.07882895442192)"
3608,218.59991312026978,"(63.33099377879395, 10.079512636310959)","(63.3303417528231, 10.080783886418907)","(63.33119861120572, 10.078828381464126)"
3609,218.60529804229736,"(63.330994351751755, 10.079512779550408)","(63.330341609583655, 10.080784745855599)","(63.33119889768462, 10.07882780850633)"
3610,218.8009490966797,"(63.33099492470956, 10.079512922789856)","(63.33034146634421, 10.080785605292292)","(63.331200043600205, 10.078825516675149)"
3611,218.80202794075012,"(63.33099549766735, 10.079513066029305)","(63.330341323104754, 10.080786464728984)","(63.331200387374885, 10.078825058308913)"
3612,218.802983045578,"(63.33099607062515, 10.079513257015238)","(63.33034117986531, 10.080787324165676)","(63.33120073114956, 10.078824599942678)"
3613,218.99994206428528,"(63.330996643582935, 10.079513448001169)","(63.3303417528231, 10.080791907828038)","(63.33120107492424, 10.07882414157644)"
3614,219.0008990764618,"(63.33099721654073, 10.079513638987102)","(63.33034186741466, 10.080792709968952)","(63.33120141869891, 10.078823683210205)"
3615,219.0041220188141,"(63.33099807597742, 10.079514211944897)","(63.33034198200622, 10.080793512109866)","(63.33120176247359, 10.078823224843969)"
3616,219.1997630596161,"(63.330998935414115, 10.079514784902692)","(63.330342096597775, 10.080794314250777)","(63.331202621910286, 10.078821792449482)"
3617,219.2019190788269,"(63.33099950837191, 10.07951492814214)","(63.33034221118933, 10.080795116391691)","(63.33120348134698, 10.078820360054992)"
3618,219.20414209365845,"(63.331000081329705, 10.07951507138159)","(63.33034232578089, 10.080795918532605)","(63.33120391106533, 10.078819787097197)"
3619,219.40076208114624,"(63.3310006542875, 10.079515214621038)","(63.33034289873869, 10.08079992923717)","(63.33120434078367, 10.078819214139402)"
3620,219.40275597572327,"(63.331001227245295, 10.079515357860487)","(63.33034289873869, 10.080800788673862)","(63.33120477050202, 10.078818641181607)"
3621,219.40500712394714,"(63.33100180020309, 10.079515501099936)","(63.33034289873869, 10.080801648110555)","(63.33120520022037, 10.078818068223812)"
3622,219.60212516784668,"(63.331002373160885, 10.079515644339384)","(63.33034289873869, 10.080802507547247)","(63.33120634613595, 10.078815776392632)"
3623,219.60384106636047,"(63.33100294611868, 10.079515787578833)","(63.33034289873869, 10.08080336698394)","(63.33120657531907, 10.078815318026397)"
3624,219.64300513267517,"(63.331003519076475, 10.079515930818282)","(63.33034261225979, 10.08080565881512)","(63.33120680450219, 10.078814859660161)"
3625,219.80178594589233,"(63.331004664992065, 10.07951621729718)","(63.33034232578089, 10.080807950646301)","(63.33120703368531, 10.078814401293924)"
3626,219.80256009101868,"(63.331005810907655, 10.079516503776077)","(63.33034213479496, 10.080809478533755)","(63.331207262868425, 10.078813942927688)"
3627,219.80696415901184,"(63.33100638386545, 10.079516503776077)","(63.33034194380903, 10.080811006421209)","(63.33120749205155, 10.078813484561453)"
3628,219.99958205223083,"(63.331006956823245, 10.079516503776077)","(63.3303417528231, 10.080812534308663)","(63.33120806500934, 10.078812720617725)"
3629,220.00012111663818,"(63.33100752978104, 10.079516503776077)","(63.33034213479497, 10.080813871210186)","(63.33120863796714, 10.078811956673999)"
3630,220.0028600692749,"(63.331008102738835, 10.079516503776077)","(63.33034251676683, 10.080815208111707)","(63.33120921092493, 10.07881119273027)"
3631,220.20263004302979,"(63.33100867569664, 10.079516503776077)","(63.33034289873869, 10.08081654501323)","(63.33120978388273, 10.078810237800612)"
3632,220.20412516593933,"(63.33100924865443, 10.079516503776077)","(63.33034328071056, 10.080817499942889)","(63.331210356840515, 10.078809282870955)"
3633,220.20504307746887,"(63.331010012598156, 10.07951688574794)","(63.33034366268242, 10.080818454872546)","(63.33121092979831, 10.078808327941296)"
3634,220.39945316314697,"(63.33101077654188, 10.079517267719803)","(63.33034404465428, 10.080819409802205)","(63.331211311770176, 10.078807373011637)"
3635,220.40076112747192,"(63.331011540485605, 10.079517649691667)","(63.33034423564022, 10.080820364731863)","(63.33121169374204, 10.078806418081978)"
3636,220.40094900131226,"(63.3310121134434, 10.079517936170564)","(63.33034442662615, 10.080821319661522)","(63.33121207571391, 10.07880546315232)"
3637,220.60277104377747,"(63.331012686401195, 10.079518222649462)","(63.330344617612084, 10.080822274591181)","(63.3312129351506, 10.07880431723673)"
3638,220.6037721633911,"(63.33101325935899, 10.07951850912836)","(63.33034442662615, 10.080823611492702)","(63.33121379458729, 10.07880317132114)"
3639,220.64270901679993,"(63.331013832316785, 10.079518795607257)","(63.33034423564022, 10.080824948394225)","(63.33121417655915, 10.078802598363344)"
3640,220.80158305168152,"(63.33101440527458, 10.079518986593188)","(63.33034404465428, 10.080826285295746)","(63.331214558531016, 10.07880202540555)"
3641,220.80161905288696,"(63.33101497823238, 10.07951917757912)","(63.33034404465428, 10.080828004169131)","(63.331214940502875, 10.078801452447754)"
3642,220.80327796936035,"(63.33101555119018, 10.079519368565052)","(63.33034404465428, 10.080829723042518)","(63.331215226981776, 10.07880087948996)"
3643,220.99954199790955,"(63.33101669710577, 10.079519368565052)","(63.33034404465428, 10.080831441915903)","(63.33121551346068, 10.078800306532163)"
3644,221.00105595588684,"(63.33101784302136, 10.079519368565052)","(63.330343901414835, 10.080832444592044)","(63.33121579993957, 10.078799733574368)"
3645,221.00575804710388,"(63.33101841597915, 10.079519368565052)","(63.33034375817539, 10.080833447268185)","(63.33121608641847, 10.078799160616573)"
3646,221.20044803619385,"(63.33101898893695, 10.079519368565052)","(63.330343614935934, 10.080834449944327)","(63.331217805291864, 10.078796295827598)"
3647,221.20270609855652,"(63.33101956189474, 10.079519368565052)","(63.33034347169649, 10.080835452620468)","(63.33121823501021, 10.078795579630354)"
3648,221.2432131767273,"(63.33102013485254, 10.079519368565052)","(63.330343614935934, 10.080836168817711)","(63.33121866472855, 10.07879486343311)"
3649,221.40247917175293,"(63.33102185372592, 10.079519941522848)","(63.33034375817539, 10.080836885014957)","(63.3312190944469, 10.078794147235865)"
3650,221.40351104736328,"(63.331022617669646, 10.079520323494712)","(63.330343901414835, 10.0808376012122)","(63.33121952416525, 10.078793431038621)"
3651,221.44188904762268,"(63.33102338161338, 10.079520705466575)","(63.33034404465428, 10.080838317409444)","(63.33121995388359, 10.078792858080826)"
3652,221.60034608840942,"(63.3310241455571, 10.079521087438438)","(63.33034433113318, 10.080839749803932)","(63.33122038360194, 10.078792285123031)"
3653,221.601478099823,"(63.33102448933178, 10.079521316621557)","(63.330344617612084, 10.08084118219842)","(63.331220813320286, 10.078791712165236)"
3654,221.6015031337738,"(63.331024833106454, 10.079521545804674)","(63.33034499958394, 10.08084251909994)","(63.33122124303863, 10.078791139207441)"
3655,221.80456805229187,"(63.331025176881134, 10.079521774987793)","(63.33034538155581, 10.080843856001463)","(63.33122181599643, 10.078789993291851)"
3656,221.80548810958862,"(63.33102552065581, 10.07952200417091)","(63.33034576352767, 10.080845192902984)","(63.33122219796829, 10.078789420334056)"
3657,221.84267711639404,"(63.33102586443049, 10.079522233354028)","(63.33034576352767, 10.080846338818574)","(63.33122257994015, 10.07878884737626)"
3658,222.00155115127563,"(63.33102701034608, 10.079522519832926)","(63.33034576352767, 10.080847484734164)","(63.33122296191201, 10.078788274418464)"
3659,222.00221395492554,"(63.33102815626167, 10.079522806311823)","(63.33034576352767, 10.080848630649756)","(63.33122330568669, 10.07878770146067)"
3660,222.04279208183289,"(63.33102930217726, 10.079522806311823)","(63.33034576352767, 10.080849776565346)","(63.331223649461364, 10.078787128502874)"
3661,222.20100212097168,"(63.33103044809285, 10.079522806311823)","(63.33034576352767, 10.080851495438733)","(63.331223993236044, 10.07878655554508)"
3662,222.20236897468567,"(63.33103121203657, 10.079522806311823)","(63.33034576352767, 10.080853214312118)","(63.33122433701072, 10.078785982587284)"
3663,222.2046501636505,"(63.3310319759803, 10.079522806311823)","(63.33034576352767, 10.080854360227708)","(63.3312246807854, 10.07878540962949)"
3664,222.3998510837555,"(63.33103273992403, 10.079522806311823)","(63.33034576352767, 10.080855506143298)","(63.33122525374319, 10.07878445469983)"
3665,222.4003119468689,"(63.33103331288182, 10.079522997297754)","(63.33034576352767, 10.080856652058888)","(63.331225826700994, 10.078783499770173)"
3666,222.40118312835693,"(63.33103388583962, 10.079523188283687)","(63.33034576352767, 10.080857988960409)","(63.33122639965879, 10.078782544840514)"
3667,222.60292506217957,"(63.33103445879741, 10.079523379269618)","(63.33034576352767, 10.080859325861931)","(63.331226972616584, 10.078781780896788)"
3668,222.6035771369934,"(63.331035031755206, 10.079523761241482)","(63.33034576352767, 10.080860662763452)","(63.33122754557438, 10.07878101695306)"
3669,222.60549807548523,"(63.33103560471301, 10.079524143213344)","(63.330345906767114, 10.080861665439595)","(63.331228118532174, 10.078780253009334)"
3670,222.7996220588684,"(63.3310361776708, 10.079524525185208)","(63.33034605000656, 10.080862668115737)","(63.331228405011075, 10.078779393572642)"
3671,222.80136704444885,"(63.3310367506286, 10.079524668424657)","(63.33034619324601, 10.080863670791878)","(63.33122869148997, 10.078778534135948)"
3672,222.8022689819336,"(63.33103732358639, 10.079524811664106)","(63.330346336485455, 10.080864673468021)","(63.33122897796886, 10.078778104417601)"
3673,223.00220704078674,"(63.33103789654419, 10.079524954903555)","(63.330346909443264, 10.08086811121479)","(63.33122926444776, 10.078777674699257)"
3674,223.0026080608368,"(63.33103846950198, 10.079525098143003)","(63.330346909443264, 10.080869448116312)","(63.33122955092666, 10.07877724498091)"
3675,223.00540399551392,"(63.33103923344571, 10.079525098143003)","(63.330346909443264, 10.080870785017835)","(63.33122983740555, 10.078776815262565)"
3676,223.19895601272583,"(63.33103999738944, 10.079525098143003)","(63.330346909443264, 10.080872121919356)","(63.33123021937742, 10.078775860332906)"
3677,223.2003879547119,"(63.33104076133316, 10.079525098143003)","(63.330346909443264, 10.080873458820879)","(63.33123060134928, 10.078774905403247)"
3678,223.20125699043274,"(63.33104133429096, 10.079525241382452)","(63.330346909443264, 10.0808747957224)","(63.33123098332115, 10.078773950473588)"
3679,223.402202129364,"(63.331041907248746, 10.079525384621903)","(63.330346909443264, 10.080876132623922)","(63.331231842757845, 10.0787725180791)"
3680,223.40414094924927,"(63.33104248020654, 10.079525527861351)","(63.330347100429194, 10.080877278539512)","(63.331232702194534, 10.078771085684613)"
3681,223.40433406829834,"(63.331043053164336, 10.0795256711008)","(63.33034729141512, 10.080878424455104)","(63.33123313191288, 10.078770512726818)"
3682,223.60001707077026,"(63.33104391260103, 10.079526244058595)","(63.33034748240105, 10.080879570370694)","(63.33123356163122, 10.078769939769021)"
3683,223.60009813308716,"(63.33104477203773, 10.07952681701639)","(63.33034767338698, 10.080880907272215)","(63.33123399134957, 10.078769366811226)"
3684,223.6020941734314,"(63.33104534499552, 10.07952681701639)","(63.33034786437292, 10.080882244173738)","(63.33123442106792, 10.078768793853431)"
3685,223.80408215522766,"(63.33104591795332, 10.07952681701639)","(63.33034805535885, 10.080883581075259)","(63.331234994025706, 10.078767934416739)"
3686,223.80499505996704,"(63.33104649091111, 10.07952681701639)","(63.330348246344776, 10.08088491797678)","(63.3312355669835, 10.078767074980044)"
3687,223.80499696731567,"(63.33104706386891, 10.07952681701639)","(63.330348437330706, 10.080886254878303)","(63.33123594895537, 10.07876650202225)"
3688,224.0008590221405,"(63.3310476368267, 10.07952681701639)","(63.330348628316635, 10.080887591779824)","(63.33123633092723, 10.078765929064456)"
3689,224.0010950565338,"(63.3310482097845, 10.07952681701639)","(63.330348628316635, 10.080888594455967)","(63.3312367128991, 10.078765356106661)"
3690,224.00178408622742,"(63.33104878274229, 10.07952681701639)","(63.330348628316635, 10.080889597132108)","(63.33123714261745, 10.078764639909418)"
3691,224.1995279788971,"(63.33105107457347, 10.07952681701639)","(63.330348628316635, 10.08089059980825)","(63.331237572335795, 10.078763923712174)"
3692,224.2039761543274,"(63.33105153293971, 10.07952693160795)","(63.330348628316635, 10.080891602484392)","(63.33123800205414, 10.078763207514928)"
3693,224.20512294769287,"(63.33105199130595, 10.079527046199509)","(63.330348628316635, 10.080893321357777)","(63.33123843177249, 10.078762491317685)"
3694,224.3999080657959,"(63.33105244967218, 10.079527160791066)","(63.330348628316635, 10.080895040231162)","(63.33123900473028, 10.078761058923197)"
3695,224.40075206756592,"(63.331052908038416, 10.079527275382626)","(63.330348628316635, 10.080896042907304)","(63.33123957768807, 10.07875962652871)"
3696,224.40222597122192,"(63.33105336640465, 10.079527389974185)","(63.330348628316635, 10.080897045583445)","(63.33124000740642, 10.078759053570915)"
3697,224.60117506980896,"(63.33105565823583, 10.07952796293198)","(63.330348628316635, 10.080898048259586)","(63.33124043712476, 10.078758480613118)"
3698,224.60297417640686,"(63.3310560402077, 10.079528153917911)","(63.330348628316635, 10.080899050935727)","(63.33124086684311, 10.078757907655323)"
3699,224.60481715202332,"(63.331056422179564, 10.079528344903842)","(63.330348628316635, 10.080900387837248)","(63.33124129656146, 10.078757334697528)"
3700,224.79899907112122,"(63.33105680415143, 10.079528535889773)","(63.330348628316635, 10.080901724738771)","(63.33124186951925, 10.078756570753802)"
3701,224.8005290031433,"(63.331057377109225, 10.079528917861637)","(63.330348628316635, 10.080903061640292)","(63.33124244247705, 10.078755806810074)"
3702,224.80267906188965,"(63.33105795006702, 10.079529299833501)","(63.3303490102885, 10.080904398541815)","(63.33124301543484, 10.078755042866348)"
3703,225.0019030570984,"(63.331058523024815, 10.079529681805365)","(63.330349392260366, 10.080905735443338)","(63.3312433974067, 10.078754469908553)"
3704,225.00356912612915,"(63.33105898139105, 10.079529796396924)","(63.33034977423223, 10.08090707234486)","(63.33124377937857, 10.078753896950758)"
3705,225.00469708442688,"(63.33105943975729, 10.079529910988484)","(63.330350060711126, 10.080909077697143)","(63.331244161350426, 10.078753323992963)"
3706,225.19941806793213,"(63.33105989812352, 10.079530025580041)","(63.33035034719003, 10.080911083049426)","(63.33124473430823, 10.078752178077373)"
3707,225.200581073761,"(63.33106035648976, 10.0795301401716)","(63.33035034719003, 10.080912085725567)","(63.33124530726602, 10.078751032161781)"
3708,225.2008240222931,"(63.331060814855995, 10.07953025476316)","(63.33035034719003, 10.080913088401708)","(63.33124573698437, 10.078750315964538)"
3709,225.3995440006256,"(63.33106367964496, 10.079529681805365)","(63.33035034719003, 10.08091409107785)","(63.33124616670272, 10.078749599767294)"
3710,225.40275406837463,"(63.33106402341964, 10.079529681805365)","(63.33035034719003, 10.08091509375399)","(63.33124659642107, 10.07874888357005)"
3711,225.40342617034912,"(63.33106436719432, 10.079529681805365)","(63.330350060711126, 10.080917099106273)","(63.331247026139415, 10.078748167372806)"
3712,225.60069298744202,"(63.331064710968995, 10.079529681805365)","(63.33034977423223, 10.080919104458557)","(63.331247885576104, 10.078747021457215)"
3713,225.60123801231384,"(63.331065054743675, 10.079529681805365)","(63.33034977423223, 10.080920250374147)","(63.331248745012786, 10.078745875541625)"
3714,225.60261297225952,"(63.331065398518355, 10.079529681805365)","(63.33034977423223, 10.080921396289739)","(63.331249174731134, 10.07874515934438)"
3715,225.799250125885,"(63.33106711739174, 10.079529681805365)","(63.33034977423223, 10.080922542205329)","(63.33124960444948, 10.078744443147137)"
3716,225.80375504493713,"(63.33106746116642, 10.079529910988484)","(63.33034977423223, 10.080923688120919)","(63.33125003416783, 10.078743726949893)"
3717,225.80424094200134,"(63.3310678049411, 10.0795301401716)","(63.330350060711126, 10.080925693473201)","(63.33125046388618, 10.07874301075265)"
3718,226.00077295303345,"(63.33106814871577, 10.07953036935472)","(63.33035034719003, 10.080927698825485)","(63.33125103684398, 10.07874186483706)"
3719,226.00085711479187,"(63.33106849249045, 10.079530598537836)","(63.33035063366893, 10.080928701501627)","(63.331251609801775, 10.07874071892147)"
3720,226.00242710113525,"(63.33106883626513, 10.079530827720955)","(63.33035092014782, 10.080929704177768)","(63.33125203952012, 10.078740145963675)"
3721,226.2001850605011,"(63.33107112809631, 10.079531973636547)","(63.33035120662672, 10.08093070685391)","(63.331252469238464, 10.07873957300588)"
3722,226.203537940979,"(63.33107170105411, 10.079531973636547)","(63.330351493105624, 10.08093170953005)","(63.33125289895681, 10.078739000048085)"
3723,226.20396208763123,"(63.3310722740119, 10.079531973636547)","(63.33035177958452, 10.080933428403435)","(63.33125332867516, 10.07873842709029)"
3724,226.40060806274414,"(63.33107284696969, 10.079531973636547)","(63.33035206606341, 10.08093514727682)","(63.33125390163295, 10.078737663146562)"
3725,226.40296602249146,"(63.331073419927485, 10.079531973636547)","(63.33035206606341, 10.080935949417734)","(63.33125447459074, 10.078736899202836)"
3726,226.44408512115479,"(63.33107427936418, 10.079531687157647)","(63.33035206606341, 10.080936751558648)","(63.33125504754853, 10.078736135259108)"
3727,226.5997929573059,"(63.33107513880088, 10.07953140067875)","(63.33035206606341, 10.08093755369956)","(63.331255620506326, 10.078734989343518)"
3728,226.60371804237366,"(63.33107548257555, 10.07953140067875)","(63.33035206606341, 10.080938355840473)","(63.33125619346413, 10.078733843427928)"
3729,226.60379815101624,"(63.33107582635022, 10.07953140067875)","(63.33035206606341, 10.080939157981387)","(63.33125676642192, 10.078733079484202)"
3730,226.8006341457367,"(63.3310761701249, 10.07953140067875)","(63.33035206606341, 10.080943168685954)","(63.331257339379725, 10.078732315540474)"
3731,226.80162000656128,"(63.331076513899575, 10.07953140067875)","(63.33035206606341, 10.080944171362095)","(63.33125791233752, 10.078731551596748)"
3732,226.80280804634094,"(63.33107685767425, 10.07953140067875)","(63.33035206606341, 10.080945174038236)","(63.33125834205587, 10.078730978638953)"
3733,226.99949502944946,"(63.33107914950543, 10.079531973636547)","(63.33035206606341, 10.080946176714377)","(63.331258771774216, 10.078730405681158)"
3734,227.00464606285095,"(63.331079607871665, 10.079531973636547)","(63.33035206606341, 10.080947179390519)","(63.33125920149256, 10.078729832723363)"
3735,227.0049991607666,"(63.3310800662379, 10.079531973636547)","(63.330352352542306, 10.080949184742801)","(63.331259631210905, 10.078729259765568)"
3736,227.19938111305237,"(63.33108052460415, 10.079531973636547)","(63.33035263902121, 10.080951190095083)","(63.3312602041687, 10.078728113849976)"
3737,227.2015471458435,"(63.331080982970384, 10.079531973636547)","(63.33035278226066, 10.080952192771225)","(63.33126077712649, 10.078726967934386)"
3738,227.20232009887695,"(63.33108144133662, 10.079531973636547)","(63.33035292550011, 10.080953195447368)","(63.331261206844836, 10.078726251737143)"
3739,227.4000051021576,"(63.3310837331678, 10.079532546594342)","(63.330353068739555, 10.08095419812351)","(63.331261636563184, 10.078725535539899)"
3740,227.40234804153442,"(63.33108416288614, 10.079532546594342)","(63.33035321197901, 10.080955200799652)","(63.33126206628153, 10.078724819342655)"
3741,227.40585207939148,"(63.33108459260449, 10.079532546594342)","(63.3303534984579, 10.080957206151934)","(63.33126249599988, 10.078724103145412)"
3742,227.60032415390015,"(63.33108502232284, 10.079532546594342)","(63.3303537849368, 10.080959211504217)","(63.331262877971746, 10.078723148215753)"
3743,227.60302996635437,"(63.33108545204118, 10.079532546594342)","(63.330353899528355, 10.08096001364513)","(63.331263259943604, 10.078722193286094)"
3744,227.6441149711609,"(63.331086311477875, 10.079533119552135)","(63.33035401411991, 10.080960815786042)","(63.33126364191547, 10.078721238356435)"
3745,227.80086612701416,"(63.331087170914564, 10.07953369250993)","(63.33035412871148, 10.080961617926956)","(63.33126421487326, 10.078720378919742)"
3746,227.8036720752716,"(63.331087514689244, 10.07953380710149)","(63.330354243303034, 10.080962420067868)","(63.33126478783105, 10.07871951948305)"
3747,227.80451798439026,"(63.33108785846392, 10.079533921693049)","(63.33035435789459, 10.080963222208782)","(63.33126536078885, 10.078718755539324)"
3748,228.00029611587524,"(63.3310882022386, 10.079534036284606)","(63.33035435789459, 10.080967232913348)","(63.33126593374665, 10.078717991595596)"
3749,228.0024859905243,"(63.33108854601327, 10.079534150876166)","(63.33035447248615, 10.08096814964582)","(63.331266506704445, 10.07871722765187)"
3750,228.04328417778015,"(63.33108888978795, 10.079534265467725)","(63.33035458707771, 10.080969066378293)","(63.331267652620035, 10.078716081736278)"
3751,228.20140600204468,"(63.33109003570354, 10.079533978988827)","(63.33035470166927, 10.080969983110764)","(63.331268798535625, 10.078714935820688)"
3752,228.2027781009674,"(63.33109118161913, 10.07953369250993)","(63.33035481626083, 10.080970899843237)","(63.33126902771875, 10.078714362862893)"
3753,228.2033760547638,"(63.331091945562854, 10.07953369250993)","(63.33035493085239, 10.080971816575708)","(63.33126925690186, 10.078713789905098)"
3754,228.4003140926361,"(63.331092709506585, 10.07953369250993)","(63.33035493085239, 10.080975827280275)","(63.331269486084985, 10.078713216947303)"
3755,228.40040016174316,"(63.33109347345031, 10.07953369250993)","(63.33035493085239, 10.080976686716967)","(63.3312697152681, 10.078712643989508)"
3756,228.40448594093323,"(63.331094046408104, 10.07953369250993)","(63.33035493085239, 10.080977546153662)","(63.33126994445122, 10.078712071031713)"
3757,228.60131096839905,"(63.3310946193659, 10.07953369250993)","(63.33035493085239, 10.080978405590354)","(63.331271090366805, 10.078709779200532)"
3758,228.6034779548645,"(63.331095192323694, 10.07953369250993)","(63.33035493085239, 10.080979265027047)","(63.33127120495836, 10.078709320834296)"
3759,228.64272713661194,"(63.33109576528149, 10.07953369250993)","(63.33035521733129, 10.08098127037933)","(63.33127131954992, 10.07870886246806)"
3760,228.80045795440674,"(63.331096624718185, 10.079534265467725)","(63.33035550381019, 10.080983275731612)","(63.33127143414148, 10.078708404101825)"
3761,228.80345797538757,"(63.331097484154874, 10.079534838425522)","(63.330355732993304, 10.080984077872525)","(63.331271548733035, 10.078707945735589)"
3762,228.80435800552368,"(63.33109834359157, 10.07953512490442)","(63.33035596217642, 10.080984880013439)","(63.33127166332459, 10.078707487369353)"
3763,229.00118708610535,"(63.331099203028266, 10.079535411383317)","(63.33035619135954, 10.08098568215435)","(63.33127252276129, 10.078706341453763)"
3764,229.00119709968567,"(63.33109996697199, 10.079535411383317)","(63.33035642054266, 10.080986484295265)","(63.331273382197985, 10.078705195538172)"
3765,229.0034670829773,"(63.33110073091572, 10.079535411383317)","(63.33035664972577, 10.080987286436178)","(63.33127395515578, 10.078704622580377)"
3766,229.19897508621216,"(63.331101494859446, 10.079535411383317)","(63.33035664972577, 10.080989291788462)","(63.33127452811357, 10.078704049622582)"
3767,229.2005431652069,"(63.33110206781724, 10.079535411383317)","(63.33035664972577, 10.080991297140745)","(63.33127510107136, 10.078703476664787)"
3768,229.2043490409851,"(63.331102640775036, 10.079535411383317)","(63.33035664972577, 10.080992299816886)","(63.33127567402916, 10.078702903706992)"
3769,229.40023112297058,"(63.33110321373283, 10.079535411383317)","(63.33035664972577, 10.080993302493027)","(63.331276819944755, 10.07870061187581)"
3770,229.40199398994446,"(63.331103786690626, 10.079535411383317)","(63.33035664972577, 10.080994305169169)","(63.33127693453631, 10.078700153509574)"
3771,229.4023780822754,"(63.33110435964842, 10.079535411383317)","(63.33035664972577, 10.08099530784531)","(63.33127704912787, 10.078699695143339)"
3772,229.6003119945526,"(63.331104932606216, 10.079535411383317)","(63.33035664972577, 10.08099989150767)","(63.331277163719434, 10.078699236777101)"
