timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407252.609529, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32852.398438, 1.10532104, 0.17594456, 40.549999, 10, 1.366593, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407252.814605, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32852.601562, 1.10532105, 0.17594463, 40.544998, 10, 1.368164, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407253.009377, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32852.800781, 1.10532105, 0.1759447, 40.551998, 10, 1.368862, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407253.213272, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32853.000000, 1.10532106, 0.17594476, 40.557999, 10, 1.369385, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407253.409088, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32853.199219, 1.10532107, 0.17594483, 40.563999, 10, 1.369385, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407253.608080, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32853.398438, 1.10532107, 0.1759449, 40.569000, 10, 1.369909, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407253.812228, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32853.601562, 1.10532108, 0.17594497, 40.564999, 10, 1.372702, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407254.009088, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32853.800781, 1.10532108, 0.17594504, 40.561001, 10, 1.374098, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407254.214200, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32854.000000, 1.10532109, 0.17594511, 40.553001, 10, 1.373400, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407254.409085, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32854.199219, 1.10532109, 0.17594517, 40.541000, 10, 1.373923, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407254.613183, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32854.398438, 1.1053211, 0.17594524, 40.541000, 10, 1.377239, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407254.808952, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32854.601562, 1.1053211, 0.17594531, 40.543999, 10, 1.378985, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407255.014032, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32854.800781, 1.10532111, 0.17594538, 40.547001, 10, 1.380032, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407255.209829, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32855.000000, 1.10532112, 0.17594545, 40.554001, 10, 1.379334, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407255.408756, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32855.199219, 1.10532112, 0.17594552, 40.553001, 10, 1.378286, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407255.612890, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32855.398438, 1.10532113, 0.17594559, 40.553001, 10, 1.378461, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407255.808751, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32855.601562, 1.10532113, 0.17594566, 40.560001, 10, 1.381952, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407256.013807, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32855.800781, 1.10532114, 0.17594573, 40.570999, 10, 1.385093, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407256.210729, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32856.000000, 1.10532114, 0.1759458, 40.568001, 10, 1.386839, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407256.409568, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32856.199219, 1.10532115, 0.17594587, 40.566002, 10, 1.384744, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407256.608649, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32856.398438, 1.10532116, 0.17594594, 40.553001, 10, 1.382999, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407256.813765, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32856.601562, 1.10532116, 0.175946, 40.542000, 10, 1.382475, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407257.009563, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32856.800781, 1.10532117, 0.17594607, 40.542000, 10, 1.384221, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407257.213476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32857.000000, 1.10532117, 0.17594614, 40.550999, 10, 1.388060, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407257.408330, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32857.199219, 1.10532118, 0.17594621, 40.550999, 10, 1.391202, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407257.613452, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32857.398438, 1.10532118, 0.17594628, 40.555000, 10, 1.391376, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407257.809250, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32857.601562, 1.10532119, 0.17594635, 40.563000, 10, 1.390329, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407258.012404, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32857.800781, 1.1053212, 0.17594642, 40.562000, 10, 1.387711, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407258.209360, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32858.000000, 1.1053212, 0.17594649, 40.560001, 10, 1.387886, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407258.412330, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32858.199219, 1.10532121, 0.17594656, 40.551998, 10, 1.390504, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407258.609222, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32858.398438, 1.10532121, 0.17594663, 40.548000, 10, 1.393471, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407258.813859, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32858.601562, 1.10532122, 0.1759467, 40.543999, 10, 1.392947, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407259.008839, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32858.800781, 1.10532122, 0.17594677, 40.535999, 10, 1.390329, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407259.213119, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32859.000000, 1.10532123, 0.17594684, 40.535000, 10, 1.388933, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407259.408988, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32859.199219, 1.10532123, 0.17594691, 40.534000, 10, 1.389107, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407259.614050, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32859.398438, 1.10532124, 0.17594698, 40.540001, 10, 1.390155, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407259.809239, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32859.601562, 1.10532125, 0.17594705, 40.541000, 10, 1.388758, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407260.013134, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32859.800781, 1.10532125, 0.17594711, 40.544998, 10, 1.389107, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407260.209917, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32860.000000, 1.10532126, 0.17594719, 40.549999, 10, 1.391202, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407260.408871, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32860.199219, 1.10532126, 0.17594726, 40.558998, 10, 1.392424, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407260.612863, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32860.398438, 1.10532127, 0.17594733, 40.564999, 10, 1.393296, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407260.811882, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32860.601562, 1.10532127, 0.1759474, 40.569000, 10, 1.393471, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407261.009775, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32860.800781, 1.10532128, 0.17594747, 40.563999, 10, 1.393995, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407261.209754, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32861.000000, 1.10532128, 0.17594754, 40.556999, 10, 1.395391, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407261.408715, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32861.199219, 1.10532129, 0.17594761, 40.550999, 10, 1.396263, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407261.613646, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32861.398438, 1.10532129, 0.17594768, 40.544998, 10, 1.396962, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407261.810733, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32861.601562, 1.1053213, 0.17594775, 40.536999, 10, 1.395914, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407262.009435, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32861.800781, 1.10532131, 0.17594782, 40.528000, 10, 1.393471, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407262.208447, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32862.000000, 1.10532131, 0.17594789, 40.526001, 10, 1.394518, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407262.413457, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32862.199219, 1.10532132, 0.17594796, 40.528000, 10, 1.398532, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407262.609333, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32862.398438, 1.10532132, 0.17594802, 40.535999, 10, 1.401150, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407262.851492, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32862.601562, 1.10532133, 0.17594809, 40.546001, 10, 1.399580, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407263.011198, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32862.800781, 1.10532133, 0.17594816, 40.548000, 10, 1.394518, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407263.209075, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32863.000000, 1.10532134, 0.17594823, 40.543999, 10, 1.390853, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407263.413072, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32863.199219, 1.10532135, 0.1759483, 40.549000, 10, 1.391202, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407263.610924, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32863.398438, 1.10532135, 0.17594837, 40.551998, 10, 1.395216, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407263.810061, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32863.601562, 1.10532135, 0.17594844, 40.550999, 10, 1.399580, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407264.008458, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32863.800781, 1.10532136, 0.17594851, 40.547001, 10, 1.398707, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407264.213914, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32864.000000, 1.10532137, 0.17594858, 40.541000, 10, 1.395740, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407264.410733, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32864.199219, 1.10532137, 0.17594865, 40.540001, 10, 1.393645, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407264.610551, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32864.398438, 1.10532138, 0.17594872, 40.542000, 10, 1.395391, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407264.809497, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32864.601562, 1.10532138, 0.17594879, 40.535999, 10, 1.396438, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407265.013698, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32864.800781, 1.10532139, 0.17594886, 40.532001, 10, 1.396263, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407265.210532, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32865.000000, 1.1053214, 0.17594893, 40.532001, 10, 1.392947, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407265.408393, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32865.199219, 1.1053214, 0.175949, 40.535000, 10, 1.390504, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407265.612539, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32865.398438, 1.10532141, 0.17594906, 40.540001, 10, 1.389107, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407265.811493, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32865.601562, 1.10532141, 0.17594913, 40.539001, 10, 1.389980, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407266.009126, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32865.800781, 1.10532142, 0.1759492, 40.540001, 10, 1.391027, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407266.215197, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32866.000000, 1.10532143, 0.17594927, 40.540001, 10, 1.390853, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407266.410045, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32866.199219, 1.10532143, 0.17594934, 40.535999, 10, 1.389457, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407266.608771, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32866.398438, 1.10532144, 0.17594941, 40.535999, 10, 1.387362, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407266.813033, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32866.601562, 1.10532145, 0.17594948, 40.529999, 10, 1.385093, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407267.008929, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32866.800781, 1.10532145, 0.17594955, 40.525002, 10, 1.385268, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407267.213196, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.000000, 1.10532146, 0.17594962, 40.521999, 10, 1.383872, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407267.409939, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.199219, 1.10532146, 0.17594969, 40.521000, 10, 1.381428, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407267.608932, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.398438, 1.10532147, 0.17594975, 40.521999, 10, 1.378985, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407267.813958, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.601562, 1.10532148, 0.17594982, 40.523998, 10, 1.378636, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.009989, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.800781, 1.10532148, 0.17594989, 40.530998, 10, 1.379857, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.208750, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.000000, 1.10532149, 0.17594996, 40.536999, 10, 1.380555, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.412605, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.199219, 1.1053215, 0.17595003, 40.537998, 10, 1.380730, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.608500, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.398438, 1.1053215, 0.1759501, 40.539001, 10, 1.380381, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.813572, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.601562, 1.10532151, 0.17595017, 40.528999, 10, 1.378461, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.008281, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.800781, 1.10532152, 0.17595023, 40.529999, 10, 1.373923, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.212657, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.000000, 1.10532152, 0.1759503, 40.528999, 10, 1.370432, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.410693, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.199219, 1.10532153, 0.17595037, 40.528999, 10, 1.370607, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.609350, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.398438, 1.10532154, 0.17595044, 40.527000, 10, 1.371305, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.808289, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.601562, 1.10532154, 0.17595051, 40.523998, 10, 1.370607, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.013405, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.800781, 1.10532155, 0.17595058, 40.522999, 10, 1.369385, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.209437, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.000000, 1.10532156, 0.17595065, 40.527000, 10, 1.368687, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
