timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710251167.011945, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49566.800781, 1.10532013, 0.17591675, 40.950001, 9, 2.738596, 0.938889, 1.000000, 0.000000, 0.000000, 0.000000
1710251167.209024, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49567.000000, 1.1053201, 0.17591678, 40.952999, 9, 2.737374, 0.941667, 1.000000, 0.000000, 0.000000, 0.000000
1710251167.412131, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49567.199219, 1.10532007, 0.17591681, 40.958000, 9, 2.737374, 0.947222, 1.000000, 0.000000, 0.000000, 0.000000
1710251167.610105, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49567.398438, 1.10532004, 0.17591684, 40.956001, 9, 2.736676, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251167.813113, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49567.601562, 1.10532001, 0.17591686, 40.950001, 9, 2.736676, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251168.010117, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49567.800781, 1.10531998, 0.17591689, 40.946999, 9, 2.736851, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251168.214246, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49568.000000, 1.10531996, 0.17591692, 40.946999, 9, 2.735629, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251168.409014, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49568.199219, 1.10531993, 0.17591694, 40.938999, 9, 2.735455, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251168.612098, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49568.398438, 1.1053199, 0.17591697, 40.929001, 9, 2.735455, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251168.809022, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49568.601562, 1.10531988, 0.17591699, 40.924999, 9, 2.736153, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251169.011063, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49568.800781, 1.10531985, 0.17591702, 40.935001, 9, 2.735978, 0.950000, 1.000000, 0.000000, 0.000000, 0.000000
1710251169.208907, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49569.000000, 1.10531983, 0.17591705, 40.948002, 9, 2.734233, 0.947222, 1.000000, 0.000000, 0.000000, 0.000000
1710251169.413177, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49569.199219, 1.1053198, 0.17591707, 40.952999, 9, 2.732487, 0.950000, 1.000000, 0.000000, 0.000000, 0.000000
1710251169.610200, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49569.398438, 1.10531977, 0.1759171, 40.949001, 9, 2.733186, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251169.813066, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49569.601562, 1.10531974, 0.17591713, 40.956001, 9, 2.733709, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251170.009094, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49569.800781, 1.10531971, 0.17591716, 40.962002, 9, 2.732313, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251170.212155, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49570.000000, 1.10531968, 0.17591718, 40.960999, 9, 2.732662, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251170.451421, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49570.199219, 1.10531965, 0.17591721, 40.956001, 9, 2.734756, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251170.610976, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49570.398438, 1.10531963, 0.17591723, 40.951000, 9, 2.735978, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251170.808928, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49570.601562, 1.1053196, 0.17591726, 40.945999, 9, 2.735629, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251171.013148, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49570.800781, 1.10531957, 0.17591729, 40.944000, 9, 2.735629, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251171.208993, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49571.000000, 1.10531955, 0.17591731, 40.935001, 9, 2.736153, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251171.412039, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49571.199219, 1.10531952, 0.17591734, 40.928001, 9, 2.735978, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251171.608834, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49571.398438, 1.10531949, 0.17591736, 40.929001, 9, 2.736502, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251171.810627, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49571.601562, 1.10531946, 0.17591739, 40.936001, 9, 2.739294, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251172.008885, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49571.800781, 1.10531943, 0.17591741, 40.933998, 9, 2.739818, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251172.212962, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49572.000000, 1.10531941, 0.17591744, 40.931000, 9, 2.736327, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251172.410846, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49572.199219, 1.10531938, 0.17591747, 40.929001, 9, 2.732836, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251172.613776, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49572.398438, 1.10531935, 0.1759175, 40.933998, 9, 2.733709, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710251172.851925, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49572.601562, 1.10531932, 0.17591752, 40.936001, 9, 2.739120, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251173.011452, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49572.800781, 1.1053193, 0.17591755, 40.931000, 9, 2.739992, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251173.209433, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49573.000000, 1.10531927, 0.17591757, 40.928001, 9, 2.737200, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251173.412480, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49573.199219, 1.10531924, 0.1759176, 40.931000, 9, 2.735978, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251173.609556, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49573.398438, 1.10531921, 0.17591763, 40.932999, 9, 2.738771, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251173.812393, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49573.601562, 1.10531919, 0.17591765, 40.925999, 9, 2.742087, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251174.009429, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49573.800781, 1.10531916, 0.17591767, 40.919998, 9, 2.741738, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251174.212393, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49574.000000, 1.10531913, 0.1759177, 40.925999, 9, 2.739294, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251174.409351, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49574.199219, 1.10531911, 0.17591773, 40.930000, 9, 2.737724, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251174.612190, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49574.398438, 1.10531908, 0.17591775, 40.928001, 9, 2.739469, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251174.810429, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49574.601562, 1.10531905, 0.17591778, 40.923000, 9, 2.741912, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251175.013511, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49574.800781, 1.10531902, 0.1759178, 40.928001, 9, 2.742436, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251175.209344, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49575.000000, 1.105319, 0.17591783, 40.936001, 9, 2.744007, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251175.412322, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49575.199219, 1.10531897, 0.17591785, 40.936001, 9, 2.745927, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251175.609483, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49575.398438, 1.10531894, 0.17591788, 40.930000, 9, 2.744530, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251175.811570, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49575.601562, 1.10531891, 0.1759179, 40.933998, 9, 2.743308, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251176.009480, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49575.800781, 1.10531889, 0.17591793, 40.938999, 9, 2.744530, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251176.212571, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49576.000000, 1.10531886, 0.17591795, 40.937000, 9, 2.745054, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251176.408615, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49576.199219, 1.10531883, 0.17591798, 40.926998, 9, 2.744705, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251176.612692, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49576.398438, 1.1053188, 0.17591801, 40.924999, 9, 2.744530, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251176.809738, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49576.601562, 1.10531877, 0.17591803, 40.921001, 9, 2.745403, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251177.013723, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49576.800781, 1.10531875, 0.17591805, 40.912998, 9, 2.746799, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251177.208534, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49577.000000, 1.10531872, 0.17591808, 40.907001, 9, 2.747323, 0.950000, 1.000000, 0.000000, 0.000000, 0.000000
1710251177.412888, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49577.199219, 1.10531869, 0.1759181, 40.914001, 9, 2.746276, 0.950000, 1.000000, 0.000000, 0.000000, 0.000000
1710251177.610794, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49577.398438, 1.10531867, 0.17591813, 40.921001, 9, 2.746276, 0.947222, 1.000000, 0.000000, 0.000000, 0.000000
1710251177.808676, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49577.601562, 1.10531864, 0.17591815, 40.928001, 9, 2.746624, 0.947222, 1.000000, 0.000000, 0.000000, 0.000000
1710251178.011935, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49577.800781, 1.10531861, 0.17591818, 40.924000, 9, 2.745577, 0.947222, 1.000000, 0.000000, 0.000000, 0.000000
1710251178.209718, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49578.000000, 1.10531859, 0.17591821, 40.935001, 9, 2.744530, 0.947222, 1.000000, 0.000000, 0.000000, 0.000000
1710251178.413027, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49578.199219, 1.10531856, 0.17591824, 40.938999, 9, 2.742436, 0.950000, 1.000000, 0.000000, 0.000000, 0.000000
1710251178.609896, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49578.398438, 1.10531853, 0.17591826, 40.933998, 9, 2.742261, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251178.812946, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49578.601562, 1.1053185, 0.17591829, 40.929001, 9, 2.743483, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251179.051171, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49578.800781, 1.10531847, 0.17591831, 40.928001, 9, 2.745577, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251179.210753, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49579.000000, 1.10531845, 0.17591833, 40.929001, 9, 2.747497, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251179.408681, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49579.199219, 1.10531842, 0.17591836, 40.922001, 9, 2.747497, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251179.611837, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49579.398438, 1.10531839, 0.17591839, 40.917999, 9, 2.745577, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251179.809750, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49579.601562, 1.10531837, 0.17591842, 40.911999, 9, 2.742087, 0.950000, 1.000000, 0.000000, 0.000000, 0.000000
1710251180.012820, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49579.800781, 1.10531834, 0.17591844, 40.923000, 9, 2.741389, 0.950000, 1.000000, 0.000000, 0.000000, 0.000000
1710251180.251573, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49580.000000, 1.10531831, 0.17591847, 40.924000, 9, 2.742785, 0.950000, 1.000000, 0.000000, 0.000000, 0.000000
1710251180.411268, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49580.199219, 1.10531828, 0.17591849, 40.923000, 9, 2.743134, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251180.651603, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49580.398438, 1.10531825, 0.17591852, 40.917000, 9, 2.741040, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251180.812327, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49580.601562, 1.10531823, 0.17591855, 40.917999, 9, 2.738596, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251181.009385, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49580.800781, 1.1053182, 0.17591858, 40.926998, 9, 2.737724, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251181.212310, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49581.000000, 1.10531817, 0.1759186, 40.924999, 9, 2.738596, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710251181.409190, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49581.199219, 1.10531814, 0.17591863, 40.922001, 9, 2.740341, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251181.612317, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49581.398438, 1.10531812, 0.17591865, 40.917999, 9, 2.741214, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251181.809231, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49581.601562, 1.10531809, 0.17591868, 40.922001, 9, 2.739469, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251182.012291, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49581.800781, 1.10531806, 0.17591871, 40.928001, 9, 2.737374, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251182.210202, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49582.000000, 1.10531803, 0.17591873, 40.929001, 9, 2.737025, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251182.413459, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49582.199219, 1.10531801, 0.17591876, 40.924999, 9, 2.735455, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251182.610545, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49582.398438, 1.10531798, 0.17591879, 40.928001, 9, 2.733360, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251182.814375, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49582.601562, 1.10531795, 0.17591882, 40.931000, 9, 2.732487, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251183.010313, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49582.800781, 1.10531792, 0.17591884, 40.931000, 9, 2.733884, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251183.213329, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49583.000000, 1.1053179, 0.17591887, 40.926998, 9, 2.734931, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251183.409122, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49583.199219, 1.10531787, 0.1759189, 40.916000, 9, 2.734058, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251183.612293, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49583.398438, 1.10531784, 0.17591892, 40.924000, 9, 2.733535, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251183.811214, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49583.601562, 1.10531781, 0.17591895, 40.932999, 9, 2.734058, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251184.010196, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49583.800781, 1.10531779, 0.17591898, 40.937000, 9, 2.734058, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251184.213228, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49584.000000, 1.10531776, 0.17591901, 40.924999, 9, 2.732138, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251184.409087, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49584.199219, 1.10531773, 0.17591903, 40.924999, 9, 2.730218, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251184.613024, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49584.398438, 1.1053177, 0.17591906, 40.924000, 9, 2.729520, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
