,time,asv_1,asv_2,asv_3
2617,157.99937391281128,"(63.33032055338468, 10.08016795678914)","(63.330357222683574, 10.080035603538466)","(63.33061677256477, 10.079993013675695)"
2618,158.00551795959473,"(63.330321126342476, 10.080167574817278)","(63.330357222683574, 10.080035603538466)","(63.33061734552256, 10.079992058746036)"
2619,158.20135688781738,"(63.33032169930027, 10.080167192845414)","(63.330357222683574, 10.080035603538466)","(63.33061906439595, 10.07998919395706)"
2620,158.20344185829163,"(63.330322272258066, 10.080166810873552)","(63.330357222683574, 10.080035603538466)","(63.330619446367805, 10.079988620999265)"
2621,158.39991784095764,"(63.330324564089246, 10.080166237915757)","(63.330357222683574, 10.080035603538466)","(63.33061982833967, 10.07998804804147)"
2622,158.405357837677,"(63.330325710004836, 10.080165951436857)","(63.330357222683574, 10.080035603538466)","(63.33062021031153, 10.079987475083675)"
2623,158.6031198501587,"(63.330326855920426, 10.08016566495796)","(63.330357222683574, 10.080035603538466)","(63.330620783269325, 10.079986615646982)"
2624,158.60434198379517,"(63.33032771535712, 10.080165378479062)","(63.330357222683574, 10.080035603538466)","(63.33062135622713, 10.07998575621029)"
2625,158.79887986183167,"(63.33032857479382, 10.080165092000165)","(63.330357222683574, 10.080035603538466)","(63.33062221566382, 10.0799843238158)"
2626,158.8019769191742,"(63.33032914775161, 10.080164901014234)","(63.330357222683574, 10.080035603538466)","(63.33062307510052, 10.079982891421313)"
2627,158.99999284744263,"(63.33032972070941, 10.080164710028301)","(63.330357222683574, 10.080035603538466)","(63.33062479397389, 10.079980599590133)"
2628,159.0018699169159,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330625366931685, 10.07997974015344)"
2629,159.20503997802734,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33062593988949, 10.079978880716748)"
2630,159.40284895896912,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33062651284728, 10.079977161843363)"
2631,159.6038248538971,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33062823172067, 10.079974297054386)"
2632,159.80058097839355,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33062995059405, 10.079970859307616)"
2633,160.00566697120667,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330631669467444, 10.07996914043423)"
2634,160.20156502723694,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33063281538303, 10.07996799451864)"
2635,160.4076008796692,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33063396129862, 10.07996570268746)"
2636,160.6034688949585,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330635107214206, 10.079963410856278)"
2637,160.80118489265442,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33063682608759, 10.079959973109508)"
2638,161.005352973938,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33063911791877, 10.079957108320531)"
2639,161.2020628452301,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33064026383437, 10.079955389447148)"
2640,161.40611791610718,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33064140974995, 10.079953670573762)"
2641,161.60499691963196,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33064255566555, 10.079950805784787)"
2642,161.80197501182556,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33064427453893, 10.079947368038015)"
2643,162.0059678554535,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330645993412325, 10.079945076206835)"
2644,162.20065593719482,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330647712285696, 10.079942784375655)"
2645,162.4047818183899,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3306482852435, 10.079940492544473)"
2646,162.60370993614197,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33064943115909, 10.079938200713293)"
2647,162.80250000953674,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33065115003247, 10.079934762966523)"
2648,163.0015528202057,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33065286890586, 10.079931898177547)"
2649,163.2065408229828,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33065458777925, 10.07993017930416)"
2650,163.40133690834045,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33065573369483, 10.079928460430777)"
2651,163.6096158027649,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33065687961043, 10.0799255956418)"
2652,163.80240893363953,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33065802552601, 10.07992215789503)"
2653,164.00019001960754,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3306597443994, 10.07991872014826)"
2654,164.20428085327148,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33066146327278, 10.079916428317079)"
2655,164.40216588974,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330662609188366, 10.079914709443692)"
2656,164.60465502738953,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33066375510396, 10.079912417612514)"
2657,164.80188393592834,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330665473977355, 10.079910125781332)"
2658,165.00592303276062,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33066719285074, 10.079906688034562)"
2659,165.20076894760132,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33066891172412, 10.079903823245585)"
2660,165.40570998191833,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330670057639715, 10.0799021043722)"
2661,165.60663294792175,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330671203555305, 10.079899812541019)"
2662,165.8022918701172,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33067234947089, 10.079896947752044)"
2663,166.00142788887024,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33067406834428, 10.079893510005272)"
2664,166.20657801628113,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330675787217665, 10.079890645216297)"
2665,166.4023380279541,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33067693313325, 10.079888926342912)"
2666,166.60336089134216,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330678079048845, 10.079886634511732)"
2667,166.8022379875183,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33067979792224, 10.079883769722755)"
2668,167.00746989250183,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33068151679562, 10.07988090493378)"
2669,167.201740026474,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33068323566899, 10.079878613102599)"
2670,167.40697383880615,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3306838086268, 10.07987632127142)"
2671,167.60587882995605,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330684954542384, 10.079873456482444)"
2672,167.800696849823,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33068667341577, 10.079870591693469)"
2673,168.0057728290558,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33068839228916, 10.079867726904492)"
2674,168.20356798171997,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330690111162546, 10.079865435073312)"
2675,168.4012908935547,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33069125707813, 10.07986314324213)"
2676,168.60849380493164,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330692402993726, 10.07985970549536)"
2677,168.80126285552979,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33069354890931, 10.079857413664179)"
2678,169.00638389587402,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330695267782694, 10.079854548875204)"
2679,169.20150589942932,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330696986656086, 10.079852257044024)"
2680,169.40546083450317,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33069870552947, 10.079849965212844)"
2681,169.60140585899353,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330699278487266, 10.079847100423867)"
2682,169.8065218925476,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33070042440286, 10.079844235634893)"
2683,170.00229501724243,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330702143276234, 10.07984079788812)"
2684,170.20097088813782,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33070386214962, 10.079837933099146)"
2685,170.40504693984985,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330705008065216, 10.07983621422576)"
2686,170.6049768924713,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33070672693861, 10.079833922394581)"
2687,170.80297803878784,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33070787285419, 10.079831057605604)"
2688,171.00184893608093,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33070901876979, 10.079827619858833)"
2689,171.2058458328247,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33071073764316, 10.079824755069856)"
2690,171.4017379283905,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33071245651655, 10.079822463238678)"
2691,171.60588097572327,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33071360243214, 10.079820744365291)"
2692,171.80292892456055,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33071474834773, 10.079817879576316)"
2693,172.00188899040222,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33071589426332, 10.079814441829544)"
2694,172.20553994178772,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33071761313671, 10.079812149998364)"
2695,172.4023039340973,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330718759052296, 10.07981043112498)"
2696,172.60326886177063,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33072047792568, 10.0798081392938)"
2697,172.80104398727417,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33072219679907, 10.079804701547028)"
2698,173.00605487823486,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330723342714656, 10.079801836758053)"
2699,173.20177292823792,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330724488630246, 10.079799544926871)"
2700,173.405916929245,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33072563454584, 10.079798399011281)"
2701,173.60089588165283,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330726780461426, 10.079796107180101)"
2702,173.80584692955017,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33072849933482, 10.079793242391125)"
2703,174.0017168521881,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3307302182082, 10.079789804644355)"
2704,174.20566082000732,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330731364123785, 10.079787512813173)"
2705,174.40150690078735,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330731937081595, 10.07978579393979)"
2706,174.6086139678955,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33073308299718, 10.079784075066403)"
2707,174.8022038936615,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33073480187056, 10.079781210277428)"
2708,175.0062849521637,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33073652074395, 10.079778345488451)"
2709,175.20092487335205,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33073823961734, 10.079776053657271)"
2710,175.4050168991089,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33073881257513, 10.079773761826091)"
2711,175.60297203063965,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33073995849071, 10.07977146999491)"
2712,175.80066990852356,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33074110440631, 10.079768605205935)"
2713,176.00489401817322,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3307428232797, 10.079765167459165)"
2714,176.20156383514404,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330744542153084, 10.079762875627983)"
2715,176.40570282936096,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33074568806867, 10.079761156754596)"
2716,176.60468888282776,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330746833984264, 10.079758291965623)"
2717,176.80247902870178,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33074855285765, 10.079755427176647)"
2718,177.0013518333435,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33074969877323, 10.079752562387672)"
2719,177.2055048942566,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330751417646624, 10.079750843514285)"
2720,177.40122890472412,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33075313652001, 10.079748551683105)"
2721,177.6064009666443,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33075428243559, 10.079745686894128)"
2722,177.80025601387024,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33075600130898, 10.079742249147358)"
2723,178.0052649974823,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33075657426677, 10.079739384358383)"
2724,178.20225381851196,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33075829314016, 10.079737092527202)"
2725,178.40104699134827,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33076001201355, 10.079734800696022)"
2726,178.60723280906677,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330761730886934, 10.079731935907047)"
2727,178.80198192596436,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330763449760326, 10.07972907111807)"
2728,178.99989986419678,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33076459567591, 10.079726206329095)"
2729,179.2035858631134,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3307651686337, 10.079723914497913)"
2730,179.4016559123993,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33076688750709, 10.079721049708938)"
2731,179.60673785209656,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330768606380474, 10.079718184919964)"
2732,179.802405834198,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33077032525386, 10.079715320130987)"
2733,180.00116682052612,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33077147116944, 10.079712455342012)"
2734,180.20501899719238,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33077204412725, 10.079710163510832)"
2735,180.40190291404724,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330773763000636, 10.07970787167965)"
2736,180.6101689338684,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330775481874014, 10.07970443393288)"
2737,180.80198693275452,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3307772007474, 10.079701569143905)"
2738,180.9998438358307,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330777773705194, 10.079699277312724)"
2739,181.2044279575348,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33077891962078, 10.079696412523749)"
2740,181.40170693397522,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330780638494176, 10.079693547734772)"
2741,181.6067090034485,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33078178440976, 10.079690109988002)"
2742,181.80248188972473,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330782930325356, 10.079687245199025)"
2743,182.0003809928894,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33078407624095, 10.079684953367845)"
2744,182.20468497276306,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330785222156535, 10.079682661536664)"
2745,182.4023368358612,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33078694102992, 10.079679223789894)"
2746,182.60748291015625,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330788659903305, 10.079675786043124)"
2747,182.80227303504944,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33078980581889, 10.079673494211942)"
2748,183.00010681152344,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330790951734485, 10.079670629422967)"
2749,183.20519495010376,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33079209765007, 10.079667764633992)"
2750,183.40096282958984,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330793243565665, 10.079664899845017)"
2751,183.60592603683472,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33079496243906, 10.07966203505604)"
2752,183.80276083946228,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33079610835464, 10.07965859730927)"
2753,184.0015149116516,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33079725427023, 10.079655732520294)"
2754,184.20562386512756,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33079840018582, 10.079652867731319)"
2755,184.4015188217163,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330800119059205, 10.079650575900137)"
2756,184.6066529750824,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33080183793259, 10.079647138153367)"
2757,184.8023579120636,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33080355680598, 10.079643700406598)"
2758,185.00125694274902,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33080412976377, 10.07964083561762)"
2759,185.20623302459717,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330804702721565, 10.07963854378644)"
2760,185.40204691886902,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33080642159495, 10.079635678997464)"
2761,185.60815691947937,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33080814046834, 10.07963281420849)"
2762,185.80182099342346,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33080985934173, 10.079629376461718)"
2763,185.99973893165588,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33081100525731, 10.079626511672743)"
2764,186.20497393608093,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33081157821511, 10.07962421984156)"
2765,186.40187001228333,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330812724130695, 10.079621355052586)"
2766,186.60567593574524,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33081444300409, 10.07961849026361)"
2767,186.80164885520935,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33081616187747, 10.07961505251684)"
2768,187.00569891929626,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330817307793055, 10.079612187727864)"
2769,187.2015199661255,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33081845370865, 10.079609895896683)"
2770,187.40656399726868,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330819599624235, 10.079607031107708)"
2771,187.6034379005432,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33082074553983, 10.079604166318731)"
2772,187.80126786231995,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33082246441322, 10.079600728571961)"
2773,188.0063760280609,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33082418328661, 10.079597863782984)"
2774,188.20211696624756,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33082532920219, 10.07959499899401)"
2775,188.40093803405762,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33082647511779, 10.079593280120624)"
2776,188.60606384277344,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33082762103337, 10.07959041533165)"
2777,188.80299401283264,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33082876694897, 10.079586977584878)"
2778,189.0008590221405,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330830485822354, 10.079583539838108)"
2779,189.20486283302307,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33083163173794, 10.079581248006926)"
2780,189.4017379283905,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330832777653534, 10.079579529133541)"
2781,189.60866785049438,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33083449652692, 10.079577237302361)"
2782,189.80125498771667,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3308356424425, 10.07957379955559)"
2783,190.00634598731995,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3308367883581, 10.07957036180882)"
2784,190.20222282409668,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33083850723148, 10.079567497019843)"
2785,190.40123081207275,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33083965314707, 10.079565205188663)"
2786,190.6082799434662,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33084137202046, 10.079562913357483)"
2787,190.80307793617249,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33084251793604, 10.079559475610713)"
2788,191.00092101097107,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33084366385164, 10.079556610821736)"
2789,191.20594882965088,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330844809767235, 10.079554318990557)"
2790,191.40164589881897,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330846528640606, 10.07955145420158)"
2791,191.60885095596313,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3308476745562, 10.0795491623704)"
2792,191.80246782302856,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330849393429595, 10.079546297581423)"
2793,192.00136590003967,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33085053934518, 10.079543432792448)"
2794,192.20652794837952,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33085168526077, 10.079540568003472)"
2795,192.40224194526672,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33085283117635, 10.079537703214497)"
2796,192.60325002670288,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33085397709195, 10.079534838425522)"
2797,192.80111503601074,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33085569596534, 10.079531973636547)"
2798,193.00617289543152,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330857414838725, 10.07952910884757)"
2799,193.20208191871643,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33085856075431, 10.07952681701639)"
2800,193.40096187591553,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3308591337121, 10.079524525185208)"
2801,193.60499382019043,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.3308602796277, 10.079521660396233)"
2802,193.80167984962463,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330861998501085, 10.079518795607257)"
2803,194.0059518814087,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33086371737447, 10.079516503776077)"
2804,194.20165300369263,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33086486329005, 10.079514211944897)"
2805,194.40472388267517,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33086600920565, 10.079511347155922)"
2806,194.6025538444519,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33086715512123, 10.079508482366945)"
2807,194.8013949394226,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33086830103683, 10.079505044620175)"
2808,195.00635290145874,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330870019910215, 10.079502179831199)"
2809,195.2023069858551,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33087173878359, 10.079499888000019)"
2810,195.40218591690063,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33087288469919, 10.079497596168837)"
2811,195.60331797599792,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33087403061477, 10.079495304337657)"
2812,195.8032248020172,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33087517653037, 10.079491866590885)"
2813,196.00107383728027,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.330876895403755, 10.079488428844115)"
2814,196.20600986480713,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33087861427715, 10.079486137012934)"
2815,196.40184903144836,"(63.3303302936672, 10.08016451904237)","(63.330357222683574, 10.080035603538466)","(63.33087976019273, 10.07948441813955)"
