timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710250205.211228, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48605.000000, 1.10532288, 0.17588941, 42.294998, 9, -1.087863, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250205.414203, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48605.199219, 1.1053229, 0.17588935, 42.273998, 9, -1.082279, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710250205.610895, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48605.398438, 1.10532292, 0.1758893, 42.284000, 9, -1.068316, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710250205.813963, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48605.601562, 1.10532294, 0.17588925, 42.307999, 9, -1.062382, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710250206.009863, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48605.800781, 1.10532295, 0.17588918, 42.299999, 9, -1.070585, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710250206.212744, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48606.000000, 1.10532296, 0.17588911, 42.275002, 9, -1.079835, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710250206.411610, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48606.199219, 1.10532297, 0.17588905, 42.271000, 9, -1.078439, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710250206.616604, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48606.398438, 1.10532299, 0.175889, 42.285999, 9, -1.066920, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710250206.811294, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48606.601562, 1.10532301, 0.17588894, 42.289001, 9, -1.059764, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710250207.014618, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48606.800781, 1.10532303, 0.17588888, 42.280998, 9, -1.065349, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710250207.212077, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48607.000000, 1.10532303, 0.17588881, 42.282001, 9, -1.078090, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710250207.411162, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48607.199219, 1.10532305, 0.17588875, 42.300999, 9, -1.078613, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710250207.616062, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48607.398438, 1.10532307, 0.17588869, 42.294998, 10, -1.066396, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710250207.811990, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48607.601562, 1.10532309, 0.17588864, 42.270000, 9, -1.058193, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250208.010873, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48607.800781, 1.1053231, 0.17588857, 42.261002, 9, -1.064476, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710250208.213967, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48608.000000, 1.10532311, 0.17588851, 42.277000, 9, -1.076345, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710250208.410619, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48608.199219, 1.10532312, 0.17588845, 42.303001, 9, -1.080359, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710250208.614872, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48608.398438, 1.10532314, 0.17588839, 42.299999, 9, -1.076170, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710250208.812635, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48608.601562, 1.10532316, 0.17588833, 42.273998, 9, -1.065000, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710250209.011486, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48608.800781, 1.10532318, 0.17588827, 42.261002, 9, -1.058542, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710250209.215343, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48609.000000, 1.10532319, 0.17588822, 42.283001, 9, -1.069538, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710250209.412147, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48609.199219, 1.1053232, 0.17588815, 42.300999, 9, -1.080882, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710250209.611954, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48609.398438, 1.10532322, 0.17588808, 42.280998, 9, -1.077217, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710250209.809776, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48609.601562, 1.10532324, 0.17588803, 42.259998, 10, -1.063778, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710250210.013769, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48609.800781, 1.10532325, 0.17588798, 42.278999, 10, -1.056971, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250210.211540, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48610.000000, 1.10532327, 0.17588791, 42.307999, 10, -1.063604, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250210.416631, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48610.199219, 1.10532328, 0.17588784, 42.306000, 10, -1.070061, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250210.613483, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48610.398438, 1.1053233, 0.17588778, 42.271000, 10, -1.065349, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250210.812281, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48610.601562, 1.10532332, 0.17588773, 42.259998, 10, -1.053655, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250211.011169, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48610.800781, 1.10532333, 0.17588768, 42.280998, 10, -1.050863, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250211.215066, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48611.000000, 1.10532334, 0.17588762, 42.292999, 10, -1.056273, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250211.412042, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48611.199219, 1.10532336, 0.17588755, 42.271000, 10, -1.059589, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250211.618019, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48611.398438, 1.10532338, 0.17588749, 42.257000, 10, -1.054702, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250211.812857, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48611.601562, 1.10532339, 0.17588744, 42.282001, 10, -1.051910, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250212.011789, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48611.800781, 1.10532341, 0.17588738, 42.313000, 10, -1.054179, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250212.216776, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48612.000000, 1.10532342, 0.17588732, 42.301998, 10, -1.050339, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250212.410498, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48612.199219, 1.10532344, 0.17588726, 42.264000, 10, -1.042660, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250212.616644, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48612.398438, 1.10532346, 0.1758872, 42.264000, 10, -1.044754, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250212.813463, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48612.601562, 1.10532347, 0.17588714, 42.291000, 10, -1.054702, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710250213.011119, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48612.800781, 1.10532348, 0.17588708, 42.297001, 10, -1.054179, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710250213.215269, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48613.000000, 1.1053235, 0.17588702, 42.268002, 10, -1.045278, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250213.411007, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48613.199219, 1.10532352, 0.17588696, 42.251999, 10, -1.037249, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250213.615151, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48613.398438, 1.10532354, 0.1758869, 42.266998, 10, -1.039693, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250213.811451, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48613.601562, 1.10532355, 0.17588684, 42.293999, 10, -1.047721, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250214.016813, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48613.800781, 1.10532356, 0.17588678, 42.291000, 10, -1.047896, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250214.211616, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48614.000000, 1.10532358, 0.17588672, 42.276001, 10, -1.041089, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250214.415480, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48614.199219, 1.1053236, 0.17588666, 42.266998, 10, -1.036202, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250214.611271, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48614.398438, 1.10532362, 0.1758866, 42.272999, 10, -1.037424, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250214.815310, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48614.601562, 1.10532363, 0.17588654, 42.276001, 10, -1.040042, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710250215.011180, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48614.800781, 1.10532365, 0.17588648, 42.271999, 10, -1.037424, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710250215.215199, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48615.000000, 1.10532367, 0.17588642, 42.261002, 10, -1.035678, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250215.411843, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48615.199219, 1.10532368, 0.17588636, 42.258999, 10, -1.034282, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250215.617205, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48615.398438, 1.1053237, 0.1758863, 42.273998, 10, -1.034108, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250215.812824, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48615.601562, 1.10532372, 0.17588625, 42.297001, 10, -1.032013, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710250216.012644, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48615.800781, 1.10532373, 0.17588618, 42.294998, 10, -1.028872, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250216.210572, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48616.000000, 1.10532375, 0.17588612, 42.271999, 10, -1.025556, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250216.414630, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48616.199219, 1.10532377, 0.17588606, 42.270000, 10, -1.024857, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250216.611303, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48616.398438, 1.10532378, 0.175886, 42.282001, 10, -1.028697, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250216.816208, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48616.601562, 1.1053238, 0.17588594, 42.278000, 10, -1.030617, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250217.011948, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48616.800781, 1.10532382, 0.17588588, 42.264000, 10, -1.024334, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250217.216980, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48617.000000, 1.10532384, 0.17588583, 42.266998, 10, -1.017701, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250217.411689, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48617.199219, 1.10532385, 0.17588577, 42.293999, 10, -1.018050, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250217.615570, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48617.398438, 1.10532387, 0.17588571, 42.308998, 10, -1.024334, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710250217.811552, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48617.601562, 1.10532388, 0.17588565, 42.289001, 10, -1.026428, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250218.015676, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48617.800781, 1.1053239, 0.17588559, 42.277000, 10, -1.020669, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250218.212571, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48618.000000, 1.10532392, 0.17588553, 42.270000, 10, -1.013338, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250218.412403, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48618.199219, 1.10532394, 0.17588547, 42.272999, 10, -1.012815, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250218.611278, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48618.398438, 1.10532395, 0.17588541, 42.271000, 10, -1.016131, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250218.815376, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48618.601562, 1.10532397, 0.17588535, 42.278000, 10, -1.016131, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710250219.011046, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48618.800781, 1.10532399, 0.17588529, 42.284000, 10, -1.014211, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250219.215051, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48619.000000, 1.105324, 0.17588523, 42.282001, 10, -1.012291, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710250219.411867, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48619.199219, 1.10532402, 0.17588517, 42.273998, 10, -1.009324, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710250219.615798, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48619.398438, 1.10532404, 0.17588512, 42.280998, 10, -1.009150, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250219.810717, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48619.601562, 1.10532405, 0.17588506, 42.285000, 10, -1.010895, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250220.014820, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48619.800781, 1.10532407, 0.17588499, 42.279999, 10, -1.012291, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710250220.212839, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48620.000000, 1.10532409, 0.17588494, 42.266998, 10, -1.007928, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250220.410764, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48620.199219, 1.10532411, 0.17588488, 42.275002, 10, -1.002866, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710250220.616885, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48620.398438, 1.10532413, 0.17588482, 42.285000, 10, -1.000597, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710250220.812787, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48620.601562, 1.10532414, 0.17588476, 42.282001, 10, -1.003564, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710250221.011616, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48620.800781, 1.10532416, 0.1758847, 42.272999, 10, -1.006008, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710250221.216826, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48621.000000, 1.10532418, 0.17588464, 42.278999, 10, -1.001645, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710250221.411521, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48621.199219, 1.1053242, 0.17588458, 42.292999, 10, -0.998852, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710250221.615450, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48621.398438, 1.10532421, 0.17588452, 42.287998, 10, -1.001645, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710250221.811049, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48621.601562, 1.10532423, 0.17588446, 42.270000, 10, -0.999725, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710250222.015194, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48621.800781, 1.10532425, 0.17588441, 42.265999, 10, -0.994838, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710250222.212027, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48622.000000, 1.10532426, 0.17588435, 42.275002, 10, -0.997630, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710250222.410975, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48622.199219, 1.10532428, 0.17588429, 42.282001, 10, -1.004611, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710250222.614962, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48622.398438, 1.10532429, 0.17588423, 42.271000, 10, -1.004088, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
