timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710412241.208561, ntnu-otter-02, 17, 1.33649317
1710412241.411476, ntnu-otter-02, 17, 1.33634346
1710412241.609259, ntnu-otter-02, 17, 1.33885534
1710412241.812519, ntnu-otter-02, 17, 1.34173672
1710412242.008334, ntnu-otter-02, 17, 1.34190634
1710412242.212433, ntnu-otter-02, 17, 1.33999782
1710412242.408108, ntnu-otter-02, 17, 1.33880086
1710412242.612093, ntnu-otter-02, 17, 1.33891474
1710412242.808706, ntnu-otter-02, 17, 1.33845789
1710412243.011806, ntnu-otter-02, 17, 1.33713146
1710412243.209689, ntnu-otter-02, 17, 1.33640329
1710412243.413853, ntnu-otter-02, 17, 1.33725697
1710412243.608680, ntnu-otter-02, 17, 1.3391396
1710412243.811491, ntnu-otter-02, 17, 1.34134169
1710412244.008307, ntnu-otter-02, 17, 1.34248192
1710412244.213279, ntnu-otter-02, 17, 1.34108458
1710412244.409268, ntnu-otter-02, 17, 1.33738126
1710412244.612438, ntnu-otter-02, 17, 1.33399218
1710412244.809079, ntnu-otter-02, 17, 1.3336144
1710412245.012148, ntnu-otter-02, 17, 1.33642735
1710412245.209886, ntnu-otter-02, 17, 1.34064189
1710412245.414159, ntnu-otter-02, 17, 1.34213181
1710412245.608793, ntnu-otter-02, 17, 1.34105044
1710412245.814078, ntnu-otter-02, 17, 1.33847188
1710412246.009928, ntnu-otter-02, 17, 1.33628461
1710412246.208697, ntnu-otter-02, 17, 1.33657517
1710412246.411662, ntnu-otter-02, 17, 1.34059471
1710412246.609674, ntnu-otter-02, 17, 1.34441176
1710412246.812671, ntnu-otter-02, 17, 1.34439516
1710412247.008892, ntnu-otter-02, 17, 1.34198054
1710412247.213531, ntnu-otter-02, 17, 1.34116709
1710412247.408225, ntnu-otter-02, 17, 1.34364032
1710412247.612716, ntnu-otter-02, 17, 1.34700454
1710412247.809322, ntnu-otter-02, 17, 1.34757085
1710412248.013060, ntnu-otter-02, 17, 1.34532363
1710412248.209094, ntnu-otter-02, 17, 1.34290351
1710412248.411966, ntnu-otter-02, 17, 1.34365955
1710412248.608970, ntnu-otter-02, 17, 1.34768765
1710412248.813421, ntnu-otter-02, 17, 1.35274531
1710412249.008741, ntnu-otter-02, 17, 1.35562459
1710412249.212631, ntnu-otter-02, 17, 1.35434903
1710412249.408739, ntnu-otter-02, 17, 1.35058353
1710412249.612967, ntnu-otter-02, 17, 1.34857501
1710412249.809805, ntnu-otter-02, 17, 1.35023588
