,time,asv_1,asv_2
2638,245.8036708831787,"(63.33115535289219, 10.080030828890173)","(63.33042597761898, 10.07771569742598)"
2639,246.0005979537964,"(63.331155925849984, 10.08003063790424)","(63.33042597761898, 10.077711686721415)"
2640,246.00060296058655,"(63.33115649880777, 10.08003044691831)","(63.33042597761898, 10.077710349819894)"
2641,246.1993658542633,"(63.331158217681164, 10.08002930100272)","(63.33042597761898, 10.07770901291837)"
2642,246.20596194267273,"(63.33115879063896, 10.080028919030855)","(63.33042597761898, 10.07770767601685)"
2643,246.40165996551514,"(63.331159363596754, 10.080028537058993)","(63.33042655057678, 10.077703665312283)"
2644,246.403470993042,"(63.33115993655455, 10.08002815508713)","(63.33042655057678, 10.07770213742483)"
2645,246.6003189086914,"(63.331161655427934, 10.080027582129334)","(63.33042655057678, 10.077700609537375)"
2646,246.60047793388367,"(63.33116251486463, 10.080027009171538)","(63.33042655057678, 10.077699081649921)"
2647,246.7991030216217,"(63.331163374301326, 10.080026436213743)","(63.33042655057678, 10.077697076297639)"
2648,246.8046679496765,"(63.33116394725912, 10.080026054241879)","(63.33042655057678, 10.077695070945357)"
2649,247.00154185295105,"(63.331164520216916, 10.080025672270017)","(63.33042655057678, 10.07769106024079)"
2650,247.00418305397034,"(63.33116509317471, 10.080025290298153)","(63.33042674156271, 10.077689723339269)"
2651,247.19992685317993,"(63.33116681204809, 10.08002471734036)","(63.33042693254865, 10.077688386437746)"
2652,247.20255303382874,"(63.33116757599181, 10.080024335368496)","(63.33042712353458, 10.077687049536225)"
2653,247.40057396888733,"(63.331168339935545, 10.080023953396632)","(63.33042712353458, 10.077683038831658)"
2654,247.40480303764343,"(63.33116910387927, 10.080023571424768)","(63.33042712353458, 10.077681701930135)"
2655,247.60061287879944,"(63.331170822752654, 10.080022425509178)","(63.33042712353458, 10.077680365028614)"
2656,247.60455989837646,"(63.33117139571045, 10.080022234523247)","(63.33042712353458, 10.077679028127092)"
2657,247.80033802986145,"(63.331171968668244, 10.080022043537314)","(63.33042769649237, 10.077675017422527)"
2658,247.80058002471924,"(63.33117254162604, 10.080021852551383)","(63.33042769649237, 10.077673680521006)"
2659,247.9993999004364,"(63.33117426049943, 10.080020706635791)","(63.33042769649237, 10.077672343619483)"
2660,248.0043179988861,"(63.331174833457226, 10.080020324663929)","(63.33042769649237, 10.077671006717962)"
2661,248.201318025589,"(63.33117540641502, 10.080019942692065)","(63.33042769649237, 10.0776664230556)"
2662,248.20350694656372,"(63.331175979372816, 10.080019560720203)","(63.33042769649237, 10.077664417703318)"
2663,248.40020990371704,"(63.33117683880951, 10.080018987762408)","(63.33042769649237, 10.077662412351033)"
2664,248.4004180431366,"(63.3311776982462, 10.080018414804613)","(63.33042788747831, 10.07766107544951)"
2665,248.60016894340515,"(63.33117941711958, 10.080017841846816)","(63.33042807846424, 10.07765973854799)"
2666,248.6043519973755,"(63.33117999007737, 10.080017459874952)","(63.330428269450174, 10.077658401646467)"
2667,248.80127787590027,"(63.33118056303517, 10.08001707790309)","(63.330428269450174, 10.077654390941902)"
2668,248.80512690544128,"(63.33118113599296, 10.080016695931226)","(63.330428269450174, 10.07765305404038)"
2669,248.99988102912903,"(63.331182854866356, 10.080015550015636)","(63.330428269450174, 10.077651717138858)"
2670,249.0002248287201,"(63.33118371430305, 10.080015263536737)","(63.330428269450174, 10.077650380237337)"
2671,249.20382690429688,"(63.33118457373974, 10.08001497705784)","(63.33042855592907, 10.077648374885053)"
2672,249.204087972641,"(63.33118543317644, 10.080014404100044)","(63.33042884240796, 10.077646369532768)"
2673,249.39953994750977,"(63.33118629261313, 10.080013831142251)","(63.33042884240796, 10.077644077701589)"
2674,249.40116000175476,"(63.33118686557092, 10.080013449170387)","(63.33042884240796, 10.077641785870409)"
2675,249.6000690460205,"(63.331187438528715, 10.080013067198525)","(63.33042884240796, 10.077637775165844)"
2676,249.60356283187866,"(63.3311880114865, 10.080012685226661)","(63.33042903339389, 10.07763643826432)"
2677,249.80023789405823,"(63.331189730359895, 10.080012112268866)","(63.33042922437983, 10.0776351013628)"
2678,249.80520391464233,"(63.33119030331769, 10.080011730297002)","(63.33042941536576, 10.077633764461277)"
2679,250.0001039505005,"(63.331190876275485, 10.080011348325138)","(63.33042941536576, 10.077629753756712)"
2680,250.00520205497742,"(63.33119144923328, 10.080010966353274)","(63.33042941536576, 10.07762841685519)"
2681,250.20003485679626,"(63.331193168106665, 10.080009820437684)","(63.33042941536576, 10.077627079953668)"
2682,250.20408487319946,"(63.33119374106446, 10.080009629451753)","(63.33042941536576, 10.077625743052145)"
2683,250.4021120071411,"(63.33119431402226, 10.08000943846582)","(63.330429988323544, 10.077621732347579)"
2684,250.4040219783783,"(63.33119488698006, 10.08000924747989)","(63.330429988323544, 10.077619726995296)"
2685,250.60033297538757,"(63.33119574641675, 10.080008674522094)","(63.330429988323544, 10.077617721643014)"
2686,250.60072898864746,"(63.33119660585344, 10.0800081015643)","(63.330429988323544, 10.077616384741493)"
2687,250.79857397079468,"(63.33119832472682, 10.08000695564871)","(63.330429988323544, 10.07761504783997)"
2688,250.8043248653412,"(63.331199088670544, 10.080006764662778)","(63.330429988323544, 10.077613710938449)"
2689,251.0012378692627,"(63.331199852614276, 10.080006573676846)","(63.330429988323544, 10.07760970023388)"
2690,251.00255799293518,"(63.331200616558, 10.080006382690915)","(63.33043017930948, 10.07760836333236)"
2691,251.20025086402893,"(63.331202335431385, 10.080005236775323)","(63.33043037029542, 10.077607026430837)"
2692,251.2064299583435,"(63.33120290838918, 10.080004854803459)","(63.330430561281354, 10.077605689529316)"
2693,251.40214800834656,"(63.331203481346975, 10.080004472831597)","(63.330430561281354, 10.07760167882475)"
2694,251.40543389320374,"(63.33120405430477, 10.080004090859733)","(63.33043075226728, 10.077600341923228)"
2695,251.59926986694336,"(63.33120577317816, 10.08000351790194)","(63.33043094325321, 10.077599005021707)"
2696,251.6010959148407,"(63.33120663261485, 10.080002944944145)","(63.33043113423914, 10.077597668120184)"
2697,251.80327200889587,"(63.33120749205155, 10.080002371986348)","(63.33043113423914, 10.077595662767902)"
2698,251.8060908317566,"(63.33120835148824, 10.08000208550745)","(63.33043113423914, 10.077593657415617)"
2699,252.00117802619934,"(63.33120921092493, 10.080001799028553)","(63.33043113423914, 10.077591365584437)"
2700,252.00219202041626,"(63.33121007036162, 10.080001226070758)","(63.33043113423914, 10.077589073753257)"
2701,252.19898295402527,"(63.33121092979831, 10.080000653112963)","(63.33043142071804, 10.077587068400973)"
2702,252.20110893249512,"(63.331211789235, 10.080000080155166)","(63.33043170719694, 10.07758506304869)"
2703,252.40293383598328,"(63.331212648671695, 10.079999507197371)","(63.33043170719694, 10.077583057696408)"
2704,252.40520095825195,"(63.33121350810839, 10.079999220718474)","(63.33043170719694, 10.077581052344126)"
2705,252.60080790519714,"(63.33121436754509, 10.079998934239576)","(63.33043170719694, 10.077579046991843)"
2706,252.60198283195496,"(63.33121522698178, 10.079998361281781)","(63.33043170719694, 10.07757704163956)"
2707,252.79965782165527,"(63.33121608641847, 10.079997788323988)","(63.33043199367583, 10.077575036287275)"
2708,252.80105590820312,"(63.33121694585517, 10.07999750184509)","(63.330432280154724, 10.077573030934992)"
2709,253.00372195243835,"(63.331217805291864, 10.079997215366193)","(63.330432280154724, 10.07757102558271)"
2710,253.00511002540588,"(63.33121866472855, 10.079996642408396)","(63.330432280154724, 10.077569020230428)"
2711,253.2011580467224,"(63.33121952416525, 10.079996069450601)","(63.33043256663363, 10.077567014878145)"
2712,253.20291090011597,"(63.33122038360194, 10.079995496492806)","(63.330432853112534, 10.077565009525863)"
2713,253.40020895004272,"(63.33122124303863, 10.079994923535011)","(63.330432853112534, 10.07756300417358)"
2714,253.40189385414124,"(63.33122181599642, 10.07999473254908)","(63.330432853112534, 10.077560998821296)"
2715,253.5998990535736,"(63.33122238895422, 10.079994541563147)","(63.330432853112534, 10.07755698811673)"
2716,253.60623693466187,"(63.33122296191201, 10.079994350577216)","(63.33043304409846, 10.077555460229275)"
2717,253.8009479045868,"(63.3312246807854, 10.079993204661626)","(63.33043323508439, 10.077553932341822)"
2718,253.80401492118835,"(63.33122554022209, 10.079992918182729)","(63.33043342607032, 10.077552404454368)"
2719,254.000736951828,"(63.33122639965879, 10.079992631703831)","(63.33043342607032, 10.077550399102085)"
2720,254.00199699401855,"(63.331227259095485, 10.079992058746036)","(63.33043342607032, 10.077548393749803)"
2721,254.1992359161377,"(63.331228118532174, 10.079991485788241)","(63.33043342607032, 10.07754638839752)"
2722,254.19979095458984,"(63.33122897796886, 10.079990912830446)","(63.33043342607032, 10.077544383045238)"
2723,254.40451097488403,"(63.33122983740555, 10.07999033987265)","(63.33043371254922, 10.077542377692954)"
2724,254.40503001213074,"(63.33123069684224, 10.079990053393752)","(63.330433999028116, 10.07754037234067)"
2725,254.5993218421936,"(63.33123155627894, 10.079989766914855)","(63.330433999028116, 10.077538366988387)"
2726,254.60088682174683,"(63.33123241571563, 10.07998919395706)","(63.330433999028116, 10.077536361636104)"
2727,254.80334496498108,"(63.33123327515232, 10.079988620999265)","(63.330433999028116, 10.077534356283822)"
2728,254.80589294433594,"(63.33123413458902, 10.079988334520367)","(63.330433999028116, 10.07753235093154)"
2729,255.0011658668518,"(63.33123499402571, 10.07998804804147)","(63.33043428550702, 10.077530059100358)"
2730,255.00199794769287,"(63.33123556698351, 10.079987666069606)","(63.33043457198592, 10.077527767269178)"
2731,255.1999008655548,"(63.3312361399413, 10.079987284097744)","(63.33043457198592, 10.077523756564613)"
2732,255.20004892349243,"(63.3312367128991, 10.07998690212588)","(63.33043476297185, 10.07752241966309)"
2733,255.40474796295166,"(63.33123843177249, 10.079986329168085)","(63.330434953957784, 10.077521082761569)"
2734,255.4050009250641,"(63.33123929120917, 10.07998575621029)","(63.33043514494371, 10.077519745860046)"
2735,255.60065603256226,"(63.33124015064586, 10.079985183252495)","(63.33043514494371, 10.077517740507762)"
2736,255.6019639968872,"(63.331240723603656, 10.07998480128063)","(63.33043514494371, 10.07751573515548)"
2737,255.80078387260437,"(63.33124129656146, 10.079984419308767)","(63.3304357179015, 10.077511724450915)"
2738,255.80563282966614,"(63.33124186951925, 10.079984037336903)","(63.3304357179015, 10.077510387549394)"
2739,256.00035095214844,"(63.33124358839264, 10.079983464379108)","(63.3304357179015, 10.07750905064787)"
2740,256.00501894950867,"(63.33124416135043, 10.079983082407246)","(63.3304357179015, 10.07750771374635)"
2741,256.20060896873474,"(63.33124473430823, 10.079982700435382)","(63.3304357179015, 10.077503703041781)"
2742,256.20427203178406,"(63.33124530726602, 10.07998231846352)","(63.33043590888743, 10.07750236614026)"
2743,256.40097284317017,"(63.3312475990972, 10.079981745505723)","(63.33043609987337, 10.077501029238737)"
2744,256.4068510532379,"(63.3312484585339, 10.079981172547928)","(63.330436290859296, 10.077499692337216)"
2745,256.5998978614807,"(63.331249317970595, 10.079980599590133)","(63.330436290859296, 10.077497400506036)"
2746,256.6016478538513,"(63.33124989092839, 10.079980408604202)","(63.330436290859296, 10.077495108674855)"
2747,256.80169200897217,"(63.331250463886185, 10.07998021761827)","(63.3304368638171, 10.07749109797029)"
2748,256.80386900901794,"(63.33125103684398, 10.079980026632338)","(63.3304368638171, 10.077489761068767)"
2749,257.00056195259094,"(63.33125275571736, 10.079978880716748)","(63.3304368638171, 10.077488424167246)"
2750,257.00068283081055,"(63.331253615154054, 10.079978307758953)","(63.3304368638171, 10.077487087265723)"
2751,257.20039105415344,"(63.33125447459074, 10.079977734801156)","(63.33043715029599, 10.07748508191344)"
2752,257.2045660018921,"(63.33125504754854, 10.079977543815225)","(63.33043743677489, 10.077483076561156)"
2753,257.40041303634644,"(63.33125562050633, 10.079977352829294)","(63.33043743677489, 10.077479065856592)"
2754,257.44273591041565,"(63.33125619346413, 10.079977161843363)","(63.33043762776082, 10.07747772895507)"
2755,257.6022958755493,"(63.33125791233752, 10.079976015927773)","(63.33043781874675, 10.077476392053548)"
2756,257.60452103614807,"(63.331258771774216, 10.079975729448876)","(63.33043800973268, 10.077475055152027)"
2757,257.7999999523163,"(63.331259631210905, 10.079975442969976)","(63.33043800973268, 10.077473049799742)"
2758,257.8014039993286,"(63.331260490647594, 10.079974870012181)","(63.33043800973268, 10.07747104444746)"
2759,258.00513887405396,"(63.33126135008428, 10.079974297054386)","(63.33043800973268, 10.07746875261628)"
2760,258.00545382499695,"(63.33126220952097, 10.079973724096591)","(63.33043800973268, 10.077466460785098)"
2761,258.2000160217285,"(63.33126306895767, 10.079973151138796)","(63.33043829621158, 10.077464455432816)"
2762,258.200119972229,"(63.33126364191546, 10.079972960152864)","(63.330438582690476, 10.077462450080533)"
2763,258.4042389392853,"(63.33126421487326, 10.079972769166933)","(63.330438582690476, 10.077458439375967)"
2764,258.4049880504608,"(63.33126478783105, 10.079972578181)","(63.33043877367641, 10.077457102474446)"
2765,258.59960889816284,"(63.331266506704445, 10.079971432265411)","(63.33043896466234, 10.077455765572923)"
2766,258.60125184059143,"(63.33126707966224, 10.07997124127948)","(63.33043915564828, 10.077454428671402)"
2767,258.8000319004059,"(63.331267652620035, 10.079971050293548)","(63.33043915564828, 10.077450417966835)"
2768,258.8047649860382,"(63.33126822557783, 10.079970859307616)","(63.33043934663421, 10.077449081065312)"
2769,259.0014660358429,"(63.33126994445122, 10.079969713392025)","(63.33043953762014, 10.077447744163791)"
2770,259.0041480064392,"(63.331270803887904, 10.079969426913127)","(63.330439728606066, 10.077446407262268)"
2771,259.2004008293152,"(63.33127166332459, 10.07996914043423)","(63.330439728606066, 10.077444401909986)"
2772,259.2007489204407,"(63.33127252276129, 10.079968567476435)","(63.330439728606066, 10.077442396557704)"
2773,259.4044589996338,"(63.331273382197985, 10.07996799451864)","(63.33044001508496, 10.077440104726524)"
2774,259.4071478843689,"(63.331274241634674, 10.079967708039742)","(63.33044030156386, 10.077437812895342)"
2775,259.59934401512146,"(63.33127510107137, 10.079967421560845)","(63.33044030156386, 10.07743580754306)"
2776,259.6008388996124,"(63.331275960508066, 10.07996684860305)","(63.33044030156386, 10.077433802190777)"
2777,259.803514957428,"(63.331276819944755, 10.079966275645255)","(63.33044058804276, 10.077431796838493)"
2778,259.80504298210144,"(63.33127767938145, 10.079965989166357)","(63.33044087452166, 10.07742979148621)"
2779,259.9999339580536,"(63.33127853881815, 10.07996570268746)","(63.33044087452166, 10.077427786133928)"
2780,260.00296902656555,"(63.33127911177594, 10.079965320715596)","(63.33044087452166, 10.077425780781644)"
2781,260.1999440193176,"(63.33127968473374, 10.079964938743734)","(63.33044144747946, 10.077421770077079)"
2782,260.2039918899536,"(63.33128025769153, 10.07996455677187)","(63.33044144747946, 10.077420433175558)"
2783,260.4007339477539,"(63.33128197656491, 10.079963983814075)","(63.33044144747946, 10.077419096274035)"
2784,260.40505194664,"(63.331282836001606, 10.07996341085628)","(63.33044144747946, 10.077417759372514)"
2785,260.6005778312683,"(63.331283695438295, 10.079962837898483)","(63.33044173395835, 10.07741575402023)"
2786,260.60196185112,"(63.33128455487498, 10.079962551419586)","(63.330442020437246, 10.077413748667945)"
2787,260.8004548549652,"(63.33128541431168, 10.079962264940688)","(63.330442020437246, 10.077411456836765)"
2788,260.80082297325134,"(63.331286273748375, 10.079961691982895)","(63.330442020437246, 10.077409165005585)"
2789,261.0002770423889,"(63.33128713318507, 10.0799611190251)","(63.33044230691614, 10.077407159653303)"
2790,261.00512504577637,"(63.33128770614287, 10.079960928039167)","(63.33044259339504, 10.07740515430102)"
2791,261.2012939453125,"(63.33128827910066, 10.079960737053236)","(63.33044259339504, 10.077401143596454)"
2792,261.204363822937,"(63.33128885205846, 10.079960546067303)","(63.33044287987394, 10.077399138244171)"
2793,261.40020203590393,"(63.331289711495145, 10.079959973109508)","(63.33044316635284, 10.077397132891889)"
2794,261.4011960029602,"(63.331290570931834, 10.079959400151713)","(63.33044316635284, 10.077395795990366)"
2795,261.60108184814453,"(63.33129286276303, 10.079958827193918)","(63.33044316635284, 10.077394459088845)"
2796,261.6041188240051,"(63.33129372219972, 10.079958254236121)","(63.33044316635284, 10.077393122187322)"
2797,261.8000240325928,"(63.3312945816364, 10.079957681278326)","(63.330443452831744, 10.077391116835038)"
2798,261.801148891449,"(63.331295441073095, 10.079957394799429)","(63.33044373931064, 10.077389111482756)"
2799,262.00413703918457,"(63.331296300509784, 10.079957108320531)","(63.33044373931064, 10.077387106130473)"
2800,262.00517296791077,"(63.33129715994648, 10.079956535362737)","(63.33044373931064, 10.07738510077819)"
2801,262.1999568939209,"(63.331298019383176, 10.079955962404943)","(63.33044402578953, 10.077383095425908)"
2802,262.200984954834,"(63.331298878819865, 10.079955675926046)","(63.330444312268426, 10.077381090073626)"
2803,262.40494203567505,"(63.33129973825656, 10.079955389447148)","(63.33044459874732, 10.077379084721342)"
2804,262.40613985061646,"(63.331300311214356, 10.079955007475284)","(63.33044488522622, 10.077377079369057)"
2805,262.59985184669495,"(63.33130088417216, 10.07995462550342)","(63.33044488522622, 10.077373068664492)"
2806,262.6006100177765,"(63.33130145712995, 10.079954243531557)","(63.33044507621216, 10.077371731762971)"
2807,262.80058884620667,"(63.331303176003324, 10.079953670573762)","(63.33044526719809, 10.077370394861449)"
2808,262.8039779663086,"(63.33130403544002, 10.079953097615967)","(63.33044545818402, 10.077369057959928)"
2809,262.99933886528015,"(63.331304894876716, 10.079952524658172)","(63.33044545818402, 10.077367052607645)"
2810,263.0019989013672,"(63.33130546783451, 10.07995233367224)","(63.33044545818402, 10.07736504725536)"
2811,263.20092701911926,"(63.331306040792306, 10.079952142686308)","(63.33044603114182, 10.077361036550794)"
2812,263.2034499645233,"(63.3313066137501, 10.079951951700377)","(63.33044603114182, 10.077359699649273)"
2813,263.4001498222351,"(63.331308332623486, 10.079950805784787)","(63.33044603114182, 10.07735836274775)"
2814,263.40489292144775,"(63.33130890558128, 10.079950614798856)","(63.33044603114182, 10.07735702584623)"
2815,263.60077595710754,"(63.33130947853908, 10.079950423812923)","(63.330446604099606, 10.077353015141663)"
2816,263.6062479019165,"(63.33131005149688, 10.079950232826992)","(63.33044679508554, 10.077351678240142)"
2817,263.8010149002075,"(63.33131177037026, 10.079949086911402)","(63.33044698607147, 10.077350341338619)"
2818,263.8058099746704,"(63.33131262980695, 10.079948800432504)","(63.33044717705741, 10.077349004437098)"
2819,263.9997630119324,"(63.33131348924364, 10.079948513953605)","(63.33044717705741, 10.077346999084813)"
2820,264.0005600452423,"(63.33131434868034, 10.07994794099581)","(63.33044717705741, 10.077344993732531)"
2821,264.2038879394531,"(63.331315208117026, 10.079947368038015)","(63.3304474635363, 10.077342988380249)"
2822,264.2048149108887,"(63.331316067553715, 10.079947081559117)","(63.3304477500152, 10.077340983027964)"
2823,264.40049290657043,"(63.33131692699041, 10.07994679508022)","(63.330448036494104, 10.077338977675682)"
2824,264.4007339477539,"(63.33131778642711, 10.079946222122425)","(63.330448322973, 10.0773369723234)"
2825,264.59933495521545,"(63.3313186458638, 10.07994564916463)","(63.330448322973, 10.077334966971117)"
2826,264.60473585128784,"(63.3313192188216, 10.079945458178699)","(63.330448322973, 10.077332961618835)"
2827,264.8006498813629,"(63.33131979177939, 10.079945267192766)","(63.330448895930786, 10.077328377956473)"
2828,264.8032429218292,"(63.33132036473719, 10.079945076206835)","(63.330448895930786, 10.07732704105495)"
2829,265.00002694129944,"(63.33132208361058, 10.07994450324904)","(63.330448895930786, 10.077325704153429)"
2830,265.0047948360443,"(63.331322847554304, 10.079944121277176)","(63.330448895930786, 10.077324367251906)"
2831,265.2008719444275,"(63.331323611498036, 10.079943739305314)","(63.33044946888859, 10.077320356547341)"
2832,265.20502495765686,"(63.33132437544176, 10.07994335733345)","(63.33044965987452, 10.077319019645818)"
2833,265.39976382255554,"(63.33132609431513, 10.079942784375655)","(63.330449850860454, 10.077317682744297)"
2834,265.40499687194824,"(63.331326667272926, 10.079942402403791)","(63.33045004184638, 10.077316345842775)"
2835,265.5995810031891,"(63.33132724023072, 10.079942020431927)","(63.33045004184638, 10.07731233513821)"
2836,265.6038899421692,"(63.331327813188516, 10.079941638460063)","(63.33045023283231, 10.077310998236687)"
2837,265.80057191848755,"(63.33132953206191, 10.079941065502268)","(63.33045042381824, 10.077309661335166)"
2838,265.80326795578003,"(63.3313303914986, 10.079940492544473)","(63.33045061480417, 10.077308324433643)"
2839,265.9993169307709,"(63.33133125093529, 10.07993991958668)","(63.33045090128307, 10.077306319081359)"
2840,266.0011749267578,"(63.33133211037199, 10.07993963310778)","(63.330451187761966, 10.077304313729076)"
2841,266.2032480239868,"(63.331332969808685, 10.079939346628883)","(63.33045147424087, 10.077302308376794)"
2842,266.20663189888,"(63.33133382924538, 10.079938773671088)","(63.33045176071977, 10.077300303024511)"
2843,266.3991198539734,"(63.33133468868207, 10.079938200713293)","(63.33045176071977, 10.077298584151126)"
2844,266.4010679721832,"(63.33133554811876, 10.079937914234396)","(63.33045176071977, 10.07729686527774)"
2845,266.60417890548706,"(63.33133640755545, 10.079937627755498)","(63.33045204719866, 10.077294859925455)"
2846,266.6050159931183,"(63.33133698051324, 10.079937245783634)","(63.33045233367756, 10.077292854573173)"
2847,266.8018898963928,"(63.33133755347104, 10.07993686381177)","(63.33045290663535, 10.077288843868608)"
2848,266.8020520210266,"(63.33133812642883, 10.079936481839907)","(63.33045290663535, 10.077287506967087)"
2849,266.99993205070496,"(63.33133984530222, 10.079935908882112)","(63.33045290663535, 10.077286170065564)"
2850,267.00390791893005,"(63.33134041826001, 10.07993552691025)","(63.33045290663535, 10.077284833164043)"
2851,267.20168685913086,"(63.331340991217814, 10.079935144938386)","(63.33045347959316, 10.077280822459477)"
2852,267.20386695861816,"(63.33134156417561, 10.079934762966523)","(63.33045367057909, 10.077279485557954)"
2853,267.39975094795227,"(63.331343283048994, 10.079934190008728)","(63.33045386156502, 10.077278148656433)"
2854,267.4005780220032,"(63.331344428964584, 10.079933903529831)","(63.33045405255095, 10.07727681175491)"
2855,267.6036310195923,"(63.331345574880174, 10.079933617050933)","(63.33045405255095, 10.077274806402627)"
2856,267.60599303245544,"(63.33134643431687, 10.079933044093139)","(63.33045405255095, 10.077272801050345)"
2857,267.8002998828888,"(63.33134729375356, 10.079932471135342)","(63.33045433902984, 10.077270795698062)"
2858,267.80063700675964,"(63.331347866711354, 10.07993228014941)","(63.33045462550874, 10.07726879034578)"
2859,268.00469493865967,"(63.33134843966914, 10.079932089163478)","(63.33045519846653, 10.077264779641213)"
2860,268.00531101226807,"(63.33134901262694, 10.079931898177547)","(63.33045519846653, 10.07726344273969)"
2861,268.2000379562378,"(63.33135073150032, 10.079931325219752)","(63.33045519846653, 10.07726210583817)"
2862,268.2004129886627,"(63.33135159093702, 10.079930752261955)","(63.33045519846653, 10.077260768936647)"
2863,268.4041979312897,"(63.331352450373714, 10.07993017930416)","(63.33045548494543, 10.077258763584364)"
2864,268.4045739173889,"(63.33135330981041, 10.079929892825263)","(63.33045577142434, 10.077256758232082)"
2865,268.5997829437256,"(63.3313541692471, 10.079929606346367)","(63.330456057903234, 10.077255039358697)"
2866,268.60154604911804,"(63.331354742204894, 10.079929415360436)","(63.33045634438213, 10.07725332048531)"
2867,268.80055594444275,"(63.331355315162696, 10.079929224374503)","(63.33045691733992, 10.077249309780743)"
2868,268.8048150539398,"(63.33135588812049, 10.079929033388572)","(63.33045710832585, 10.077247972879222)"
2869,269.00055384635925,"(63.33135760699386, 10.079927887472982)","(63.33045729931178, 10.0772466359777)"
2870,269.0056438446045,"(63.33135846643056, 10.079927600994083)","(63.33045749029771, 10.077245299076178)"
2871,269.19955682754517,"(63.331359325867254, 10.079927314515185)","(63.33045749029771, 10.077243293723896)"
2872,269.2014899253845,"(63.33135989882505, 10.079926932543321)","(63.33045749029771, 10.077241288371612)"
2873,269.40026688575745,"(63.331360471782844, 10.079926550571459)","(63.33045806325552, 10.077237277667047)"
2874,269.4035849571228,"(63.33136104474064, 10.079926168599595)","(63.33045825424145, 10.077235940765524)"
2875,269.6012020111084,"(63.331362763614024, 10.0799255956418)","(63.33045844522738, 10.077234603864003)"
2876,269.6044509410858,"(63.33136333657182, 10.079925404655869)","(63.33045863621331, 10.07723326696248)"
2877,269.8003740310669,"(63.33136390952962, 10.079925213669936)","(63.3304592091711, 10.07722982921571)"
2878,269.8010230064392,"(63.331364482487416, 10.079925022684005)","(63.33045940015704, 10.077228492314187)"
2879,269.99993991851807,"(63.3313662013608, 10.079923876768415)","(63.33045959114297, 10.077227155412666)"
2880,270.0043818950653,"(63.331366965304525, 10.079923685782484)","(63.330459782128905, 10.077225818511144)"
2881,270.2013518810272,"(63.33136772924826, 10.079923494796551)","(63.330459782128905, 10.077221807806579)"
2882,270.2040090560913,"(63.33136849319198, 10.07992330381062)","(63.330459973114834, 10.077220470905056)"
2883,270.3996880054474,"(63.331370212065366, 10.079922730852825)","(63.330460164100764, 10.077219134003535)"
2884,270.4053750038147,"(63.33137078502316, 10.079922348880961)","(63.33046035508669, 10.077217797102012)"
2885,270.60014390945435,"(63.33137135798095, 10.0799219669091)","(63.33046092804449, 10.077213786397445)"
2886,270.60377192497253,"(63.331371930938744, 10.079921584937235)","(63.33046111903042, 10.077212449495924)"
2887,270.7996459007263,"(63.33137364981213, 10.079921011979438)","(63.33046131001635, 10.077211112594401)"
2888,270.80432987213135,"(63.331374222769924, 10.079920820993507)","(63.330461501002276, 10.07720977569288)"
2889,271.0011169910431,"(63.331374795727726, 10.079920630007575)","(63.330462073960085, 10.07720633794611)"
2890,271.00364804267883,"(63.33137536868552, 10.079920439021643)","(63.33046236043898, 10.077204332593826)"
2891,271.20002794265747,"(63.33137622812221, 10.079919866063848)","(63.33046264691787, 10.077202327241544)"
2892,271.200395822525,"(63.331377087558906, 10.079919293106054)","(63.3304628379038, 10.077200990340021)"
2893,271.39933586120605,"(63.33137880643229, 10.07991872014826)","(63.33046302888974, 10.0771996534385)"
2894,271.40418791770935,"(63.331379379390086, 10.079918529162327)","(63.33046321987567, 10.077198316536977)"
2895,271.6019959449768,"(63.33137995234787, 10.079918338176396)","(63.33046321987567, 10.077194305832412)"
2896,271.6035900115967,"(63.33138052530567, 10.079918147190464)","(63.33046350635457, 10.07719230048013)"
2897,271.8009910583496,"(63.33138138474236, 10.079917574232669)","(63.33046379283347, 10.077190295127847)"
2898,271.80133986473083,"(63.33138224417905, 10.079917001274874)","(63.3304639838194, 10.077189149212256)"
2899,272.0002989768982,"(63.331383963052446, 10.079916428317079)","(63.330464174805336, 10.077188003296666)"
2900,272.0062038898468,"(63.33138453601024, 10.079916237331147)","(63.330464365791265, 10.077186857381074)"
2901,272.2022578716278,"(63.331385108968036, 10.079916046345215)","(63.33046493874905, 10.077182846676509)"
2902,272.2052149772644,"(63.33138568192583, 10.079915855359284)","(63.330465225227954, 10.077180841324227)"
2903,272.400132894516,"(63.33138654136253, 10.079915568880384)","(63.33046551170685, 10.077178835971944)"
2904,272.4010889530182,"(63.33138740079922, 10.079915282401487)","(63.330465702692784, 10.077177499070421)"
2905,272.59957695007324,"(63.331389692630395, 10.079914136485897)","(63.33046589367871, 10.0771761621689)"
2906,272.604248046875,"(63.33139026558819, 10.079913945499966)","(63.33046608466465, 10.077174825267377)"
2907,272.80103492736816,"(63.33139083854599, 10.079913754514035)","(63.330466657622445, 10.077171387520606)"
2908,272.80358695983887,"(63.33139141150379, 10.079913563528104)","(63.330466848608374, 10.077170050619085)"
2909,273.00036883354187,"(63.33139313037716, 10.079912990570309)","(63.3304670395943, 10.077168713717562)"
2910,273.0062098503113,"(63.33139370333495, 10.079912799584378)","(63.33046723058023, 10.07716737681604)"
2911,273.20086789131165,"(63.331394276292755, 10.079912608598445)","(63.33046780353803, 10.077163366111476)"
