timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710407256.810895, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32856.601562, 1.10533536, 0.17590991, 40.589001, 10, -0.646644, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407257.054303, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32856.800781, 1.10533538, 0.17590986, 40.577999, 10, -0.648390, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407257.213976, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32857.000000, 1.10533541, 0.17590981, 40.581001, 10, -0.653975, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407257.411884, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32857.199219, 1.10533543, 0.17590977, 40.598999, 10, -0.658163, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407257.611988, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32857.398438, 1.10533545, 0.17590973, 40.603001, 10, -0.658338, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407257.811852, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32857.601562, 1.10533548, 0.17590968, 40.590000, 10, -0.657466, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407258.011771, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32857.800781, 1.1053355, 0.17590964, 40.599998, 10, -0.659909, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407258.210748, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32858.000000, 1.10533553, 0.1759096, 40.615002, 10, -0.663050, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407258.415668, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32858.199219, 1.10533555, 0.17590955, 40.612999, 10, -0.665494, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407258.611562, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32858.398438, 1.10533558, 0.1759095, 40.582001, 10, -0.665319, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407258.810150, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32858.601562, 1.10533561, 0.17590945, 40.549000, 10, -0.666367, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407259.014226, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32858.800781, 1.10533563, 0.17590941, 40.556999, 10, -0.669857, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407259.211267, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32859.000000, 1.10533565, 0.17590937, 40.584000, 10, -0.672650, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407259.409088, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32859.199219, 1.10533568, 0.17590932, 40.595001, 10, -0.671777, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407259.613123, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32859.398438, 1.1053357, 0.17590927, 40.587002, 10, -0.671428, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407259.810775, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32859.601562, 1.10533573, 0.17590923, 40.577000, 10, -0.673522, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407260.016097, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32859.800781, 1.10533575, 0.17590918, 40.591000, 10, -0.676839, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407260.210842, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32860.000000, 1.10533578, 0.17590914, 40.592999, 10, -0.678235, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407260.414902, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32860.199219, 1.1053358, 0.17590909, 40.587002, 10, -0.677188, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407260.610705, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32860.398438, 1.10533583, 0.17590905, 40.571999, 10, -0.677013, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407260.816001, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32860.601562, 1.10533585, 0.175909, 40.574001, 10, -0.678061, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407261.011512, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32860.800781, 1.10533588, 0.17590896, 40.574001, 10, -0.679980, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407261.211376, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32861.000000, 1.1053359, 0.17590891, 40.569000, 10, -0.680504, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407261.410296, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32861.199219, 1.10533593, 0.17590887, 40.561001, 10, -0.680155, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407261.614408, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32861.398438, 1.10533595, 0.17590882, 40.570999, 10, -0.680155, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407261.810185, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32861.601562, 1.10533598, 0.17590878, 40.578999, 10, -0.679806, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407262.014179, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32861.800781, 1.105336, 0.17590873, 40.578999, 10, -0.679457, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407262.211025, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32862.000000, 1.10533603, 0.17590868, 40.560001, 10, -0.679806, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407262.416142, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32862.199219, 1.10533606, 0.17590864, 40.563000, 10, -0.678409, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407262.610968, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32862.398438, 1.10533608, 0.1759086, 40.577999, 10, -0.677711, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407262.811854, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32862.601562, 1.10533611, 0.17590856, 40.597000, 10, -0.676315, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407263.011650, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32862.800781, 1.10533613, 0.17590851, 40.602001, 10, -0.675617, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407263.210597, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32863.000000, 1.10533616, 0.17590847, 40.590000, 10, -0.673174, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407263.415763, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32863.199219, 1.10533618, 0.17590842, 40.580002, 10, -0.670381, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407263.611579, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32863.398438, 1.10533621, 0.17590839, 40.582001, 10, -0.666018, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407263.810049, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32863.601562, 1.10533623, 0.17590835, 40.589001, 10, -0.662527, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407264.014215, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32863.800781, 1.10533626, 0.17590831, 40.590000, 10, -0.656593, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407264.211011, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32864.000000, 1.10533629, 0.17590827, 40.583000, 10, -0.649612, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407264.415141, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32864.199219, 1.10533632, 0.17590823, 40.587002, 10, -0.642805, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407264.611891, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32864.398438, 1.10533635, 0.17590819, 40.602001, 10, -0.638616, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407264.810781, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32864.601562, 1.10533638, 0.17590816, 40.617001, 10, -0.632158, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407265.014914, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32864.800781, 1.10533641, 0.17590812, 40.625999, 10, -0.621686, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407265.211903, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32865.000000, 1.10533644, 0.17590809, 40.639000, 10, -0.611564, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407265.411622, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32865.199219, 1.10533647, 0.17590806, 40.645000, 10, -0.602662, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407265.610650, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32865.398438, 1.1053365, 0.17590802, 40.644001, 10, -0.594983, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407265.814829, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32865.601562, 1.10533653, 0.17590799, 40.639000, 10, -0.587478, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407266.010462, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32865.800781, 1.10533656, 0.17590796, 40.629002, 10, -0.579450, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407266.215774, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32866.000000, 1.10533659, 0.17590793, 40.640999, 10, -0.571770, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407266.410537, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32866.199219, 1.10533661, 0.1759079, 40.660999, 10, -0.565661, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407266.615597, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32866.398438, 1.10533664, 0.17590787, 40.682999, 10, -0.560774, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407266.810262, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32866.601562, 1.10533667, 0.17590783, 40.682999, 10, -0.556236, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407267.014476, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32866.800781, 1.1053367, 0.1759078, 40.669998, 10, -0.551698, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407267.212243, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.000000, 1.10533673, 0.17590776, 40.653999, 10, -0.546463, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407267.410948, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.199219, 1.10533676, 0.17590773, 40.646000, 10, -0.542972, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407267.609901, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.398438, 1.10533678, 0.1759077, 40.650002, 10, -0.540005, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407267.814210, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.601562, 1.10533681, 0.17590767, 40.662998, 10, -0.537387, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.010922, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32867.800781, 1.10533684, 0.17590763, 40.674000, 10, -0.533721, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.209841, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.000000, 1.10533687, 0.1759076, 40.676998, 10, -0.530929, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.413815, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.199219, 1.1053369, 0.17590756, 40.674999, 10, -0.529358, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.611766, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.398438, 1.10533693, 0.17590753, 40.680000, 10, -0.527090, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407268.809549, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.601562, 1.10533695, 0.1759075, 40.688000, 10, -0.523075, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.014747, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32868.800781, 1.10533698, 0.17590748, 40.702999, 10, -0.517316, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.212688, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.000000, 1.10533702, 0.17590744, 40.700001, 10, -0.511207, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.410433, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.199219, 1.10533705, 0.17590741, 40.687000, 10, -0.509811, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.615378, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.398438, 1.10533707, 0.17590738, 40.681000, 10, -0.511381, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407269.810214, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.601562, 1.1053371, 0.17590735, 40.689999, 10, -0.509287, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.014280, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32869.800781, 1.10533713, 0.17590732, 40.694000, 10, -0.503876, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.210145, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.000000, 1.10533716, 0.17590729, 40.695000, 10, -0.497768, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.414212, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.199219, 1.10533719, 0.17590726, 40.700001, 10, -0.495325, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.612092, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.398438, 1.10533722, 0.17590722, 40.708000, 10, -0.495848, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407270.809913, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.601562, 1.10533725, 0.17590719, 40.712002, 10, -0.495325, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407271.015067, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32870.800781, 1.10533728, 0.17590716, 40.706001, 10, -0.491136, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407271.211818, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32871.000000, 1.1053373, 0.17590713, 40.713001, 10, -0.485376, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407271.410500, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32871.199219, 1.10533733, 0.1759071, 40.727001, 10, -0.482235, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407271.614591, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32871.398438, 1.10533736, 0.17590707, 40.740002, 10, -0.480838, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407271.810308, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32871.601562, 1.10533739, 0.17590704, 40.731998, 10, -0.479966, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407272.014347, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32871.800781, 1.10533742, 0.17590701, 40.723999, 10, -0.476649, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407272.211153, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32872.000000, 1.10533745, 0.17590698, 40.720001, 10, -0.471239, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407272.411196, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32872.199219, 1.10533748, 0.17590696, 40.723000, 10, -0.466876, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407272.609794, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32872.398438, 1.10533751, 0.17590693, 40.730999, 10, -0.465130, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407272.814823, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32872.601562, 1.10533754, 0.1759069, 40.727001, 10, -0.464607, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407273.011719, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32872.800781, 1.10533757, 0.17590686, 40.714001, 10, -0.461989, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407273.210610, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32873.000000, 1.1053376, 0.17590684, 40.720001, 10, -0.458149, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407273.415725, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32873.199219, 1.10533762, 0.17590681, 40.737000, 10, -0.453611, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407273.611638, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32873.398438, 1.10533765, 0.17590679, 40.752998, 10, -0.451691, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407273.810628, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32873.601562, 1.10533768, 0.17590676, 40.762001, 10, -0.450818, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407274.015604, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32873.800781, 1.10533771, 0.17590672, 40.758999, 10, -0.450993, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407274.211268, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32874.000000, 1.10533774, 0.1759067, 40.761002, 10, -0.448550, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
