,time,asv_1,asv_2,asv_3
712,201.9991159439087,"(63.33122067008083, 10.080012112268866)","(63.329632240086795, 10.07980049985653)","(63.33059824692939, 10.077594039387483)"
713,202.17634415626526,"(63.331223725855736, 10.080011539311071)","(63.32962918431189, 10.079800881828394)","(63.33059786495753, 10.077587354879872)"
714,202.40136694908142,"(63.33122678163065, 10.080010966353274)","(63.32962612853698, 10.079801263800258)","(63.33059748298567, 10.077580861358195)"
715,202.9990770816803,"(63.33122983740555, 10.08001039339548)","(63.329623072762075, 10.079801454786189)","(63.3305971010138, 10.077574367836515)"
716,203.176589012146,"(63.331232702194534, 10.080009820437684)","(63.329620016987164, 10.079801645772122)","(63.330596719041935, 10.077567874314838)"
717,203.4020130634308,"(63.33123556698351, 10.08000924747989)","(63.32961696121226, 10.079801836758053)","(63.330596528056006, 10.077561189807227)"
718,203.9975609779358,"(63.33123843177249, 10.080008674522094)","(63.329614096423285, 10.079802218729917)","(63.33059633707007, 10.077554505299618)"
719,204.1773841381073,"(63.331241487547395, 10.0800081015643)","(63.32961123163431, 10.079802600701779)","(63.33059614608414, 10.077547820792008)"
720,204.4021430015564,"(63.3312445433223, 10.080007528606505)","(63.329608366845335, 10.079802982673643)","(63.330595764112275, 10.077541136284397)"
721,204.99796104431152,"(63.3312475990972, 10.08000695564871)","(63.329605311070424, 10.079803364645507)","(63.330595382140416, 10.077534451776788)"
722,205.1768341064453,"(63.33125065487211, 10.080006382690915)","(63.32960225529552, 10.079803746617369)","(63.33059500016855, 10.077527767269178)"
723,205.402095079422,"(63.33125371064702, 10.080005809733118)","(63.32959919952061, 10.079804128589233)","(63.33059480918262, 10.0775212737475)"
724,205.99792408943176,"(63.33125676642192, 10.080005236775323)","(63.329596143745704, 10.079804319575164)","(63.330594618196685, 10.07751478022582)"
725,206.17668199539185,"(63.3312596312109, 10.080004663817528)","(63.32959308797079, 10.079804510561097)","(63.330594427210755, 10.077508286704143)"
726,206.40144205093384,"(63.33126249599987, 10.080004090859735)","(63.32959003219589, 10.079804701547028)","(63.33059404523889, 10.077501602196532)"
727,206.99872303009033,"(63.33126536078885, 10.08000351790194)","(63.329586976420984, 10.079805083518892)","(63.330593663267024, 10.077494917688924)"
728,207.17733812332153,"(63.33126841656376, 10.080002944944145)","(63.32958392064607, 10.079805465490754)","(63.33059328129516, 10.077488233181313)"
729,207.40187001228333,"(63.33127147233866, 10.080002371986348)","(63.32958086487117, 10.079805847462618)","(63.3305928993233, 10.077481548673704)"
730,207.99764204025269,"(63.331274528113575, 10.080001799028553)","(63.32957800008219, 10.079806229434482)","(63.330592517351434, 10.077474864166094)"
731,208.17655205726624,"(63.33127739290255, 10.080001417056689)","(63.32957513529322, 10.079806611406346)","(63.330592135379575, 10.077468179658485)"
732,208.40164303779602,"(63.33128025769153, 10.080001035084827)","(63.329572270504244, 10.07980699337821)","(63.330591944393646, 10.077461686136807)"
733,208.9975860118866,"(63.33128312248051, 10.080000653112963)","(63.32956921472933, 10.07980718436414)","(63.33059175340772, 10.077455192615128)"
734,209.17738103866577,"(63.33128617825541, 10.080000080155168)","(63.32956615895443, 10.079807375350073)","(63.33059156242179, 10.07744869909345)"
735,209.401447057724,"(63.331289234030315, 10.079999507197371)","(63.32956310317952, 10.079807566336004)","(63.33059118044992, 10.07744201458584)"
736,209.99995803833008,"(63.33129228980522, 10.079998934239576)","(63.32956004740461, 10.079807948307867)","(63.330590798478056, 10.077435330078231)"
737,210.17707300186157,"(63.33129534558013, 10.079998361281781)","(63.3295569916297, 10.07980833027973)","(63.33059041650619, 10.07742864557062)"
738,210.4019739627838,"(63.33129840135504, 10.079997788323988)","(63.3295539358548, 10.079808712251593)","(63.33059022552026, 10.07742196106301)"
739,210.9975700378418,"(63.33130145712995, 10.079997215366193)","(63.329550880079886, 10.079808903237524)","(63.330590034534325, 10.077415276555401)"
740,211.17729902267456,"(63.33130432191893, 10.079996642408398)","(63.32954782430498, 10.079809094223457)","(63.330589843548395, 10.07740859204779)"
741,211.40202403068542,"(63.3313071867079, 10.079996069450601)","(63.32954476853007, 10.079809285209388)","(63.33058946157653, 10.077402098526113)"
742,211.999449968338,"(63.33131005149688, 10.079995496492806)","(63.329541903741095, 10.079809667181252)","(63.330589079604664, 10.077395605004433)"
743,212.1765251159668,"(63.33131310727178, 10.079994923535011)","(63.32953903895212, 10.079810049153116)","(63.3305886976328, 10.077389111482756)"
744,212.40136909484863,"(63.33131616304669, 10.079994350577214)","(63.329536174163145, 10.07981043112498)","(63.33058831566094, 10.077382426975147)"
745,213.00003004074097,"(63.33131921882159, 10.07999377761942)","(63.32953311838824, 10.079810813096843)","(63.330587933689074, 10.077375742467536)"
746,213.17657995224,"(63.3313222745965, 10.079993204661625)","(63.32953006261333, 10.079811195068705)","(63.330587551717215, 10.077369057959928)"
747,213.40176606178284,"(63.33132533037141, 10.079992631703831)","(63.329527006838426, 10.07981157704057)","(63.33058736073128, 10.077362373452317)"
748,213.99749302864075,"(63.331328386146325, 10.079992058746036)","(63.32952395106352, 10.0798117680265)","(63.33058716974535, 10.077355688944708)"
749,214.17655110359192,"(63.3313312509353, 10.079991485788241)","(63.32952089528861, 10.079811959012433)","(63.33058697875941, 10.077349004437098)"
750,214.40167593955994,"(63.331334115724275, 10.079990912830445)","(63.329517839513706, 10.079812149998364)","(63.330586596787555, 10.077342128943556)"
751,214.99762105941772,"(63.33133698051325, 10.07999033987265)","(63.32951497472473, 10.079812531970228)","(63.33058621481569, 10.077335253450014)"
752,215.18321013450623,"(63.331340036288154, 10.079989766914855)","(63.329512109935756, 10.079812913942092)","(63.33058583284383, 10.077328377956473)"
753,215.40174198150635,"(63.331343092063065, 10.07998919395706)","(63.32950924514678, 10.079813295913956)","(63.3305856418579, 10.077322075420726)"
754,215.99792194366455,"(63.33134614783797, 10.079988620999265)","(63.32950618937187, 10.079813677885818)","(63.330585450871965, 10.07731577288498)"
755,216.17699098587036,"(63.331349012626944, 10.07998804804147)","(63.329503133596965, 10.079814059857682)","(63.330585259886035, 10.077309470349233)"
756,216.40205001831055,"(63.33135187741592, 10.079987475083675)","(63.329500077822054, 10.079814441829544)","(63.33058487791417, 10.077302785841622)"
757,216.99765610694885,"(63.331354742204894, 10.07998690212588)","(63.32949702204715, 10.079814632815475)","(63.33058449594231, 10.077296101334014)"
758,217.17717814445496,"(63.3313577979798, 10.079986329168085)","(63.32949396627224, 10.079814823801408)","(63.330584113970446, 10.077289416826403)"
759,217.4014389514923,"(63.3313608537547, 10.07998575621029)","(63.329490910497334, 10.07981501478734)","(63.33058373199858, 10.077282923304725)"
760,217.99867796897888,"(63.33136390952961, 10.079985183252495)","(63.32948785472242, 10.079815396759203)","(63.330583350026714, 10.077276429783048)"
761,218.1771240234375,"(63.33136696530452, 10.0799846102947)","(63.32948479894752, 10.079815778731067)","(63.33058296805485, 10.07726993626137)"
762,218.40144300460815,"(63.33137002107943, 10.079984037336903)","(63.32948174317261, 10.079816160702931)","(63.33058277706892, 10.07726325175376)"
763,218.9975781440735,"(63.33137307685434, 10.079983464379108)","(63.32947887838363, 10.079816542674795)","(63.33058258608298, 10.077256567246149)"
764,219.17689514160156,"(63.331375941643316, 10.079982891421313)","(63.32947601359466, 10.079816924646657)","(63.33058239509705, 10.077249882738538)"
765,219.4013819694519,"(63.33137880643229, 10.079982318463518)","(63.32947314880568, 10.079817306618521)","(63.330582013125195, 10.07724319823093)"
766,219.99846696853638,"(63.331381671221266, 10.079981745505723)","(63.32947009303078, 10.079817497604452)","(63.33058163115333, 10.077236513723319)"
767,220.17676997184753,"(63.33138472699617, 10.079981172547928)","(63.32946703725587, 10.079817688590385)","(63.33058124918147, 10.07722982921571)"
768,220.40164709091187,"(63.33138778277108, 10.079980599590133)","(63.32946398148096, 10.079817879576316)","(63.330581058195534, 10.077223335694033)"
769,220.9977080821991,"(63.331390838545985, 10.079980026632338)","(63.32946092570606, 10.07981826154818)","(63.330580867209605, 10.077216842172353)"
770,221.17653894424438,"(63.3313938943209, 10.079979453674543)","(63.32945786993115, 10.079818643520042)","(63.33058067622367, 10.077210348650675)"
771,221.40138602256775,"(63.3313969500958, 10.079978880716746)","(63.32945481415624, 10.079819025491906)","(63.33058029425181, 10.077203664143067)"
772,221.99854111671448,"(63.33140000587071, 10.079978307758951)","(63.32945194936726, 10.07981940746377)","(63.330579912279944, 10.077196979635456)"
773,222.17656898498535,"(63.33140287065969, 10.079977734801156)","(63.329449084578286, 10.079819789435632)","(63.330579530308086, 10.077190295127847)"
774,222.4022331237793,"(63.33140573544866, 10.079977161843363)","(63.329446219789304, 10.079820171407496)","(63.33057914833622, 10.077183610620237)"
775,222.99856805801392,"(63.33140860023764, 10.079976588885568)","(63.3294431640144, 10.079820362393427)","(63.330578766364354, 10.077176926112626)"
776,223.17654609680176,"(63.33141165601254, 10.079976015927773)","(63.329440108239496, 10.07982055337936)","(63.33057838439249, 10.077170241605016)"
777,223.40138506889343,"(63.33141471178745, 10.079975442969976)","(63.32943705246459, 10.079820744365291)","(63.33057819340656, 10.077163748083338)"
778,223.99869894981384,"(63.33141776756236, 10.079974870012181)","(63.32943399668969, 10.079821126337155)","(63.33057800242062, 10.077157254561659)"
779,224.17653512954712,"(63.33142063235133, 10.079974297054386)","(63.329430940914776, 10.079821508309019)","(63.330577811434694, 10.07715076103998)"
780,224.40154814720154,"(63.33142349714031, 10.079973724096591)","(63.32942788513987, 10.079821890280883)","(63.33057742946283, 10.077144076532372)"
781,224.998379945755,"(63.33142636192928, 10.079973151138796)","(63.3294250203509, 10.079822081266814)","(63.33057704749097, 10.077137392024762)"
782,225.1765410900116,"(63.33142941770419, 10.079972578181001)","(63.32942215556192, 10.079822272252747)","(63.330576665519104, 10.077130707517153)"
783,225.40143299102783,"(63.3314324734791, 10.079972005223206)","(63.32941929077295, 10.079822463238678)","(63.330576474533174, 10.077124213995475)"
784,225.9978220462799,"(63.33143552925401, 10.079971432265411)","(63.329416234998035, 10.079822845210542)","(63.33057628354724, 10.077117720473796)"
785,226.17715692520142,"(63.33143858502891, 10.079970859307616)","(63.32941317922313, 10.079823227182404)","(63.33057609256131, 10.077111226952118)"
786,226.40164613723755,"(63.331441640803824, 10.07997028634982)","(63.32941012344822, 10.079823609154268)","(63.33057571058945, 10.077104542444507)"
787,226.99754810333252,"(63.33144469657873, 10.079969713392025)","(63.329407067673316, 10.07982399112613)","(63.330575328617584, 10.077097857936899)"
788,227.17652893066406,"(63.3314475613677, 10.07996914043423)","(63.329404011898404, 10.079824373097994)","(63.330574946645726, 10.077091173429288)"
789,227.40138602256775,"(63.33145042615668, 10.079968567476435)","(63.3294009561235, 10.079824755069856)","(63.33057456467386, 10.077084488921678)"
790,227.9977741241455,"(63.33145329094565, 10.07996799451864)","(63.329398091334525, 10.079824946055789)","(63.330574182701994, 10.077077804414069)"
791,228.1773021221161,"(63.331456346720564, 10.079967421560845)","(63.32939522654555, 10.07982513704172)","(63.33057380073013, 10.077071119906458)"
792,228.40136909484863,"(63.33145940249547, 10.07996684860305)","(63.329392361756575, 10.079825328027653)","(63.3305736097442, 10.07706462638478)"
793,228.99926495552063,"(63.33146245827038, 10.079966275645255)","(63.329389305981664, 10.079825709999517)","(63.33057341875827, 10.077058132863103)"
794,229.17755007743835,"(63.331465323059355, 10.07996570268746)","(63.32938625020675, 10.079826091971379)","(63.33057322777234, 10.077051639341425)"
795,229.40229606628418,"(63.33146818784834, 10.079965129729665)","(63.32938319443184, 10.079826473943243)","(63.330572845800475, 10.077044954833815)"
796,229.99802803993225,"(63.33147105263731, 10.07996455677187)","(63.32938013865694, 10.079826855915107)","(63.33057246382861, 10.077038270326206)"
797,230.17730903625488,"(63.331474108412216, 10.079963983814075)","(63.32937708288203, 10.079827237886969)","(63.330572081856744, 10.077031585818595)"
798,230.4014401435852,"(63.33147716418712, 10.079963410856278)","(63.32937402710713, 10.079827619858833)","(63.330571699884885, 10.077024901310985)"
799,230.99873113632202,"(63.331480219962025, 10.079962837898483)","(63.329371162318154, 10.079827810844765)","(63.33057131791302, 10.077018216803374)"
800,231.1772849559784,"(63.33148327573693, 10.079962264940688)","(63.32936829752918, 10.079828001830696)","(63.33057093594116, 10.077011532295764)"
801,231.40199899673462,"(63.33148633151184, 10.079961691982895)","(63.329365432740204, 10.07982819281663)","(63.330570744955224, 10.077005038774086)"
802,231.9975049495697,"(63.331489387286744, 10.0799611190251)","(63.32936237696529, 10.079828574788493)","(63.33057055396929, 10.076998545252408)"
803,232.17726612091064,"(63.331492252075726, 10.079960546067305)","(63.32935932119038, 10.079828956760355)","(63.33057036298335, 10.07699205173073)"
804,232.40178394317627,"(63.3314951168647, 10.079959973109508)","(63.32935626541547, 10.07982933873222)","(63.33056998101149, 10.07698536722312)"
805,232.99759793281555,"(63.33149798165368, 10.079959400151713)","(63.329353209640566, 10.079829720704081)","(63.33056959903963, 10.076978682715511)"
806,233.1768181324005,"(63.33150103742859, 10.079958827193918)","(63.32935015386566, 10.079830102675945)","(63.33056921706777, 10.0769719982079)"
807,233.4015829563141,"(63.33150409320349, 10.079958254236121)","(63.32934709809076, 10.079830484647808)","(63.33056902608184, 10.076965313700292)"
808,233.9975950717926,"(63.331507148978396, 10.079957681278326)","(63.32934404231585, 10.07983067563374)","(63.33056883509591, 10.076958629192681)"
809,234.17728209495544,"(63.3315102047533, 10.079957108320531)","(63.32934098654094, 10.079830866619671)","(63.33056864410998, 10.076951944685073)"
810,234.40138602256775,"(63.33151326052821, 10.079956535362738)","(63.32933793076604, 10.079831057605604)","(63.33056864410998, 10.076951944685073)"
811,234.9975290298462,"(63.331516316303116, 10.079955962404943)","(63.32933363358258, 10.0798316305634)","(63.33056864410998, 10.076951944685073)"
812,235.40147995948792,"(63.331520613486575, 10.079955102968249)","(63.32932933639911, 10.079832203521194)","(63.33056864410998, 10.076951944685073)"
813,235.99847197532654,"(63.33152491067004, 10.079954243531557)","(63.329324752736746, 10.079832490000092)","(63.33056864410998, 10.076951944685073)"
814,236.40204501152039,"(63.33152949433241, 10.079953384094864)","(63.32932016907438, 10.07983277647899)","(63.33056864410998, 10.076951944685073)"
815,236.99753499031067,"(63.331534077994775, 10.079952524658172)","(63.32931558541202, 10.079833349436786)","(63.33056864410998, 10.076951944685073)"
816,237.4013500213623,"(63.33153837517824, 10.07995166522148)","(63.329311001749666, 10.079833922394581)","(63.33056864410998, 10.076951944685073)"
817,237.99791407585144,"(63.3315426723617, 10.079950805784787)","(63.32930670456621, 10.079834495352376)","(63.33056864410998, 10.076951944685073)"
818,238.40145301818848,"(63.33154725602405, 10.079949946348094)","(63.32930240738274, 10.07983506831017)","(63.33056864410998, 10.076951944685073)"
819,238.99827098846436,"(63.33155183968641, 10.079949086911402)","(63.329297823720374, 10.079835354789067)","(63.33056864410998, 10.076951944685073)"
820,239.40211606025696,"(63.33155642334878, 10.07994822747471)","(63.32929324005801, 10.079835641267964)","(63.33056864410998, 10.076951944685073)"
821,239.99929094314575,"(63.331561007011146, 10.079947368038015)","(63.32928865639565, 10.07983621422576)","(63.33056864410998, 10.076951944685073)"
822,240.4013810157776,"(63.33156530419461, 10.079946508601322)","(63.329284072733294, 10.079836787183554)","(63.33056864410998, 10.076951944685073)"
823,240.99941992759705,"(63.33156960137807, 10.07994564916463)","(63.32927977554983, 10.079837360141351)","(63.33056864410998, 10.076951944685073)"
824,241.40134811401367,"(63.33157418504043, 10.079944789727938)","(63.32927547836636, 10.079837933099146)","(63.33056864410998, 10.076951944685073)"
825,241.99751615524292,"(63.33157876870279, 10.079943930291245)","(63.329270894703996, 10.079838219578043)","(63.33056864410998, 10.076951944685073)"
826,242.40134596824646,"(63.33158306588625, 10.07994307085455)","(63.329266311041636, 10.07983850605694)","(63.33056864410998, 10.076951944685073)"
827,242.99768710136414,"(63.331587363069715, 10.079942211417858)","(63.329261727379276, 10.079839079014736)","(63.33056864410998, 10.076951944685073)"
828,243.40136694908142,"(63.331591946732075, 10.079941351981166)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
829,243.99924111366272,"(63.33159653039444, 10.079940492544473)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
830,244.99746012687683,"(63.33160569771916, 10.079938773671088)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
831,245.99875211715698,"(63.33161429208609, 10.079937054797703)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
832,246.9989459514618,"(63.33162345941081, 10.079935335924317)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
833,247.99891710281372,"(63.33163205377774, 10.079933617050933)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
834,248.99760913848877,"(63.33164122110246, 10.079931898177547)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
835,249.99838399887085,"(63.33165038842718, 10.079930752261957)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
836,250.9975550174713,"(63.3316589827941, 10.079929033388572)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
837,251.9974970817566,"(63.33166815011883, 10.079927314515185)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
838,252.99765992164612,"(63.33167731744355, 10.0799255956418)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
839,253.99996304512024,"(63.331685911810474, 10.079923876768415)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
840,254.99753499031067,"(63.33169507913521, 10.07992215789503)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
841,255.99751806259155,"(63.33170367350213, 10.079920439021643)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
842,256.9975039958954,"(63.331712840826846, 10.07991872014826)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
843,257.9975061416626,"(63.33172200815158, 10.079917001274874)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
844,258.99754309654236,"(63.331730602518505, 10.079915282401487)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
845,259.9985411167145,"(63.33173976984322, 10.079913563528104)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
846,260.9974229335785,"(63.33174836421015, 10.079911844654717)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
847,261.9983220100403,"(63.331757531534876, 10.079910125781332)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
848,262.9983310699463,"(63.331766698859596, 10.079908406907947)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
849,263.9979569911957,"(63.33177529322652, 10.079906688034562)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
850,264.9977550506592,"(63.33178446055123, 10.079904969161175)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
851,265.998605966568,"(63.331793054918165, 10.07990325028779)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
852,266.9987690448761,"(63.33180222224289, 10.079901531414405)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
853,267.99773812294006,"(63.33181138956761, 10.079899812541019)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
854,268.99763011932373,"(63.33181998393454, 10.079898093667634)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
855,270.00000405311584,"(63.331829151259264, 10.079896374794249)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
856,270.9975380897522,"(63.33183774562619, 10.079894655920864)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
857,271.9976589679718,"(63.33184691295091, 10.079892937047477)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
858,272.99764704704285,"(63.331856080275635, 10.079891218174092)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
859,273.998095035553,"(63.33186467464256, 10.079889499300707)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
860,274.99805212020874,"(63.33187384196728, 10.07988778042732)","(63.329257143716916, 10.07983965197253)","(63.33056864410998, 10.076951944685073)"
