,time,asv_1,asv_2,asv_3
3525,229.00251412391663,"(63.33098718977932, 10.080325233703904)","(63.330115434494026, 10.079519368565052)","(63.33060975383177, 10.07870533877762)"
3526,229.20155596733093,"(63.33098761949766, 10.080324803985558)","(63.330113715620634, 10.079519941522848)","(63.33060961059232, 10.07870433610148)"
3527,229.20485615730286,"(63.33098804921601, 10.080324374267212)","(63.330113371845954, 10.079520056114408)","(63.33060946735287, 10.078703333425338)"
3528,229.2065131664276,"(63.3309889086527, 10.080323514830518)","(63.33011302807128, 10.079520170705967)","(63.330609324113425, 10.078702330749197)"
3529,229.39974403381348,"(63.330989768089395, 10.080322655393825)","(63.3301126842966, 10.079520285297525)","(63.33060903763453, 10.078700325396913)"
3530,229.4011471271515,"(63.33099019780774, 10.080322368914928)","(63.33011234052193, 10.079520399889084)","(63.33060875115564, 10.07869832004463)"
3531,229.40676712989807,"(63.33099062752609, 10.08032208243603)","(63.33011199674725, 10.079520514480643)","(63.33060860791619, 10.078697317368489)"
3532,229.60357809066772,"(63.33099105724444, 10.080321795957133)","(63.33011027787387, 10.079521087438438)","(63.330608464676736, 10.078696314692348)"
3533,229.60467505455017,"(63.33099148696279, 10.080321509478235)","(63.33010993409919, 10.079521202029998)","(63.33060832143728, 10.078695312016205)"
3534,229.60532212257385,"(63.33099234639947, 10.080320650041543)","(63.33010959032452, 10.079521316621557)","(63.330608178197835, 10.078694309340063)"
3535,229.7992901802063,"(63.33099320583616, 10.08031979060485)","(63.33010924654984, 10.079521431213115)","(63.33060789171894, 10.078692303987781)"
3536,229.80191206932068,"(63.33099354961084, 10.080319446830174)","(63.330108902775166, 10.079521545804674)","(63.33060760524004, 10.078690298635498)"
3537,229.80360913276672,"(63.33099389338552, 10.080319103055496)","(63.330108559000486, 10.079521660396233)","(63.33060760524004, 10.078688293283216)"
3538,230.00082111358643,"(63.33099423716019, 10.08031875928082)","(63.3301076995638, 10.079521946875131)","(63.33060760524004, 10.078686287930934)"
3539,230.00138115882874,"(63.33099458093487, 10.080318415506142)","(63.3301068401271, 10.079522233354028)","(63.33060749064848, 10.07868560038158)"
3540,230.0034441947937,"(63.33099492470955, 10.080318071731465)","(63.330106267169306, 10.07952242433996)","(63.330607376056925, 10.078684912832225)"
3541,230.20146417617798,"(63.330996643582935, 10.080316352858079)","(63.330105694211504, 10.079522615325892)","(63.33060726146537, 10.07868422528287)"
3542,230.20545601844788,"(63.33099721654073, 10.080315970886216)","(63.33010512125371, 10.079522806311823)","(63.33060714687381, 10.078683537733516)"
3543,230.2058789730072,"(63.330997789498525, 10.080315588914353)","(63.330104548295914, 10.079522997297754)","(63.33060703228225, 10.078682850184162)"
3544,230.39935207366943,"(63.33099836245632, 10.08031520694249)","(63.33010397533812, 10.079523188283687)","(63.33060684129632, 10.078681513282639)"
3545,230.4023461341858,"(63.33099879217467, 10.080314777224144)","(63.330103402380324, 10.079523379269618)","(63.330606650310386, 10.078680176381118)"
3546,230.40286111831665,"(63.330999221893016, 10.080314347505798)","(63.33010282942253, 10.079523522509067)","(63.33060645932446, 10.078678839479595)"
3547,230.60157108306885,"(63.330999651611364, 10.08031391778745)","(63.330102256464734, 10.079523665748516)","(63.330605886366655, 10.07867482877503)"
3548,230.60340118408203,"(63.33100008132971, 10.080313488069104)","(63.33010168350694, 10.079523808987965)","(63.3306057717751, 10.078674026634117)"
3549,230.60643815994263,"(63.3310009407664, 10.080312628632411)","(63.330101110549144, 10.079523952227413)","(63.33060565718354, 10.078673224493205)"
3550,230.80025219917297,"(63.3310018002031, 10.080311769195719)","(63.330100251112455, 10.07952423870631)","(63.330605542591975, 10.078672422352291)"
3551,230.80114912986755,"(63.33100214397777, 10.0803115400126)","(63.33009939167576, 10.079524525185208)","(63.33060542800042, 10.078671620211379)"
3552,230.80649614334106,"(63.33100248775245, 10.080311310829483)","(63.330098818717964, 10.07952471617114)","(63.33060531340886, 10.078670818070465)"
3553,231.00136709213257,"(63.33100283152712, 10.080311081646364)","(63.330098245760176, 10.079524907157072)","(63.33060531340886, 10.078667380323692)"
3554,231.0054590702057,"(63.3310031753018, 10.080310852463247)","(63.33009767280238, 10.079525098143003)","(63.3306051988173, 10.078666578182778)"
3555,231.00604915618896,"(63.331003519076475, 10.080310623280129)","(63.330097099844586, 10.079525289128936)","(63.330605084225745, 10.078665776041866)"
3556,231.20086407661438,"(63.33100523794986, 10.080308904406744)","(63.33009652688679, 10.079525480114867)","(63.33060496963419, 10.078664973900953)"
3557,231.20335602760315,"(63.331005619921726, 10.080308331448949)","(63.330095953928996, 10.0795256711008)","(63.33060485504263, 10.07866417176004)"
3558,231.20626211166382,"(63.33100600189359, 10.080307758491152)","(63.33009552421065, 10.079525814340249)","(63.33060474045107, 10.078663369619127)"
3559,231.3997449874878,"(63.33100638386546, 10.080307185533357)","(63.3300950944923, 10.079525957579698)","(63.33060445397217, 10.078661364266845)"
3560,231.4010591506958,"(63.33100695682325, 10.080306612575562)","(63.33009466477395, 10.079526100819146)","(63.33060416749328, 10.078659358914562)"
3561,231.40122509002686,"(63.33100752978105, 10.080306039617767)","(63.330094235055604, 10.079526244058595)","(63.33060402425383, 10.07865835623842)"
3562,231.60485005378723,"(63.33100810273884, 10.080305466659972)","(63.330093375618915, 10.079526530537493)","(63.330603881014376, 10.078657353562278)"
3563,231.6052951812744,"(63.33100867569664, 10.080305084688108)","(63.33009251618222, 10.07952681701639)","(63.33060373777492, 10.078656350886137)"
3564,231.60609197616577,"(63.331009248654425, 10.080304702716246)","(63.33009208646387, 10.079526960255839)","(63.330603594535475, 10.078655348209995)"
3565,231.80151319503784,"(63.33100982161222, 10.080304320744382)","(63.33009165674552, 10.079527103495288)","(63.33060330805658, 10.07865362933661)"
3566,231.80278396606445,"(63.331010394570015, 10.080303747786587)","(63.330091227027175, 10.079527246734736)","(63.33060302157768, 10.078651910463224)"
3567,231.80310916900635,"(63.33101096752781, 10.080303174828792)","(63.33009079730883, 10.079527389974185)","(63.33060287833823, 10.078650907787083)"
3568,232.00031113624573,"(63.331011540485605, 10.080302601870997)","(63.33008993787213, 10.079527676453083)","(63.330602735098786, 10.078649905110941)"
3569,232.00101900100708,"(63.3310121134434, 10.080302028913202)","(63.33008907843544, 10.07952796293198)","(63.33060259185934, 10.0786489024348)"
3570,232.0016040802002,"(63.3310126864012, 10.080301455955405)","(63.330088505477654, 10.079528153917911)","(63.33060244861989, 10.078647899758659)"
3571,232.19891214370728,"(63.331013259359, 10.08030088299761)","(63.33008793251986, 10.079528344903842)","(63.33060244861989, 10.078646562857138)"
3572,232.2050621509552,"(63.33101360313368, 10.080300653814493)","(63.33008735956207, 10.079528535889773)","(63.33060244861989, 10.078645225955615)"
3573,232.20571398735046,"(63.33101394690835, 10.080300424631375)","(63.33008678660428, 10.079528726875706)","(63.33060244861989, 10.078643889054094)"
3574,232.40153408050537,"(63.33101429068303, 10.080300195448258)","(63.330086213646474, 10.079528917861637)","(63.33060187566208, 10.078639878349527)"
3575,232.40314316749573,"(63.3310146344577, 10.08029996626514)","(63.33008564068868, 10.07952910884757)","(63.330601761070525, 10.078639076208614)"
3576,232.40412306785583,"(63.33101497823238, 10.080299737082022)","(63.330085067730884, 10.079529299833501)","(63.33060164647897, 10.0786382740677)"
3577,232.60074305534363,"(63.331016697105774, 10.080298018208635)","(63.33008449477309, 10.079529490819434)","(63.33060153188741, 10.078637471926788)"
3578,232.6019630432129,"(63.33101727006356, 10.08029744525084)","(63.330083921815294, 10.079529681805365)","(63.33060141729585, 10.078636669785874)"
3579,232.6075780391693,"(63.33101784302136, 10.080296872293045)","(63.330083492096946, 10.079529825044814)","(63.330601302704295, 10.07863586764496)"
3580,232.80031418800354,"(63.331018415979145, 10.08029629933525)","(63.3300830623786, 10.079529968284263)","(63.3306010162254, 10.078634148771576)"
3581,232.80243706703186,"(63.33101898893694, 10.080295917363387)","(63.33008263266025, 10.079530111523711)","(63.3306007297465, 10.07863242989819)"
3582,232.80609512329102,"(63.33101956189474, 10.080295535391523)","(63.3300822029419, 10.07953025476316)","(63.33060058650705, 10.07863142722205)"
3583,233.00051307678223,"(63.33102013485254, 10.080295153419659)","(63.33008134350521, 10.079530541242057)","(63.330600443267606, 10.078630424545908)"
3584,233.00202298164368,"(63.331020564570885, 10.080294723701313)","(63.33008048406852, 10.079530827720955)","(63.33060030002816, 10.078629421869767)"
3585,233.00730204582214,"(63.33102099428923, 10.080294293982966)","(63.33008005435018, 10.079530970960404)","(63.33060015678871, 10.078628419193626)"
3586,233.20398998260498,"(63.331021424007574, 10.080293864264622)","(63.33007962463183, 10.079531114199852)","(63.33060015678871, 10.078624408489057)"
3587,233.2053849697113,"(63.33102185372592, 10.080293434546276)","(63.33007919491348, 10.079531257439301)","(63.33060004219715, 10.078623606348144)"
3588,233.20731019973755,"(63.33102271316261, 10.080292575109581)","(63.33007876519514, 10.07953140067875)","(63.33059992760559, 10.078622804207232)"
3589,233.39997220039368,"(63.33102357259931, 10.080291715672889)","(63.33007790575844, 10.079531687157647)","(63.330599813014025, 10.078622002066318)"
3590,233.40113496780396,"(63.331024002317655, 10.080291429193991)","(63.330077046321755, 10.079531973636547)","(63.33059969842247, 10.078621199925406)"
3591,233.40269899368286,"(63.331024432036, 10.080291142715094)","(63.33007647336396, 10.079532116875995)","(63.3305995838309, 10.078620397784492)"
3592,233.60265803337097,"(63.33102486175435, 10.080290856236196)","(63.330075900406165, 10.079532260115444)","(63.330599010873115, 10.078616387079927)"
3593,233.60495710372925,"(63.3310252914727, 10.080290569757299)","(63.33007532744837, 10.079532403354893)","(63.33059889628156, 10.078615699530573)"
3594,233.60626006126404,"(63.331026150909395, 10.080289710320606)","(63.330074754490575, 10.079532546594342)","(63.33059878169, 10.078615011981219)"
3595,233.8006911277771,"(63.331027010346084, 10.080288850883914)","(63.330073895053886, 10.07953283307324)","(63.330598667098435, 10.078614324431864)"
3596,233.8011190891266,"(63.33102758330388, 10.080288277926119)","(63.33007303561719, 10.079533119552137)","(63.33059855250688, 10.07861363688251)"
3597,233.80151915550232,"(63.33102815626167, 10.080287704968324)","(63.330072462659395, 10.079533310538068)","(63.33059843791532, 10.078612949333156)"
3598,233.99955797195435,"(63.33102872921946, 10.080287132010529)","(63.33007188970159, 10.079533501523999)","(63.33059824692939, 10.078611612431633)"
3599,234.0061550140381,"(63.33102907299414, 10.08028690282741)","(63.3300713167438, 10.07953369250993)","(63.33059805594346, 10.078610275530112)"
3600,234.0068690776825,"(63.331029416768814, 10.080286673644292)","(63.330070743786, 10.07953369250993)","(63.33059786495753, 10.078608938628589)"
3601,234.20245909690857,"(63.331029760543494, 10.080286444461175)","(63.33007017082821, 10.07953369250993)","(63.33059729199973, 10.078604927924024)"
3602,234.20311903953552,"(63.33103010431817, 10.080286215278056)","(63.33006959787041, 10.07953369250993)","(63.33059714876028, 10.078603925247883)"
3603,234.20349407196045,"(63.33103044809285, 10.080285986094937)","(63.330069168152065, 10.079533978988827)","(63.33059700552083, 10.07860292257174)"
3604,234.4002401828766,"(63.33103216696623, 10.080284267221552)","(63.330068738433724, 10.079534265467725)","(63.33059686228138, 10.078601919895599)"
3605,234.40125799179077,"(63.33103273992403, 10.080283694263757)","(63.330068308715376, 10.079534551946624)","(63.330596719041935, 10.078600917219458)"
3606,234.4031310081482,"(63.33103331288183, 10.080283121305962)","(63.33006787899703, 10.079534838425522)","(63.330596719041935, 10.078599914543316)"
3607,234.59917211532593,"(63.331033885839624, 10.080282548348167)","(63.33006701956034, 10.079534838425522)","(63.330596719041935, 10.078598911867175)"
3608,234.60212206840515,"(63.33103417231852, 10.080282118629821)","(63.33006616012365, 10.079534838425522)","(63.330596719041935, 10.078597909191034)"
3609,234.60628819465637,"(63.33103445879742, 10.080281688911473)","(63.3300657304053, 10.07953498166497)","(63.330596719041935, 10.078596906514893)"
3610,234.80199003219604,"(63.33103474527631, 10.080281259193127)","(63.330065300686954, 10.07953512490442)","(63.33059614608414, 10.078593468768121)"
3611,234.80302500724792,"(63.331035031755206, 10.08028082947478)","(63.33006487096861, 10.079535268143868)","(63.33059603149258, 10.078592666627207)"
3612,234.8081681728363,"(63.331035604713, 10.080280447502917)","(63.330064441250265, 10.079535411383317)","(63.33059591690102, 10.078591864486295)"
3613,235.00204801559448,"(63.331036177670796, 10.080280065531054)","(63.33006272237687, 10.079535984341112)","(63.33059580230946, 10.078591062345382)"
3614,235.0020911693573,"(63.33103675062859, 10.08027968355919)","(63.33006237860219, 10.079536098932671)","(63.330595687717896, 10.07859026020447)"
3615,235.04424905776978,"(63.33103761006529, 10.080278824122498)","(63.33006203482752, 10.07953621352423)","(63.33059557312634, 10.078589458063556)"
3616,235.2007131576538,"(63.33103846950198, 10.080277964685807)","(63.33006169105284, 10.079536328115788)","(63.33059557312634, 10.078587452711272)"
3617,235.20385718345642,"(63.33103904245978, 10.080277391728012)","(63.33006134727817, 10.079536442707347)","(63.33059557312634, 10.07858544735899)"
3618,235.20728397369385,"(63.33103961541757, 10.080276818770216)","(63.33006100350349, 10.079536557298907)","(63.33059542988689, 10.078584444682848)"
3619,235.39936518669128,"(63.33104018837537, 10.08027624581242)","(63.33006014406679, 10.079536843777804)","(63.330595286647444, 10.078583442006707)"
3620,235.4019811153412,"(63.331040618093716, 10.080275959333523)","(63.330059284630096, 10.079537130256702)","(63.330595143408, 10.078582439330566)"
3621,235.40265917778015,"(63.331041047812064, 10.080275672854626)","(63.33005885491175, 10.07953727349615)","(63.33059500016855, 10.078581436654424)"
3622,235.60261297225952,"(63.331041477530405, 10.080275386375728)","(63.3300584251934, 10.079537416735599)","(63.330594427210755, 10.078577425949858)"
3623,235.60371708869934,"(63.33104190724875, 10.08027509989683)","(63.33005799547506, 10.079537559975048)","(63.33059428397131, 10.078576566513165)"
3624,235.60620403289795,"(63.33104276668544, 10.080274240460138)","(63.33005756575671, 10.079537703214497)","(63.33059414073186, 10.078575707076473)"
3625,235.8000020980835,"(63.33104362612213, 10.080273381023446)","(63.33005699279892, 10.07953789420043)","(63.330593997492414, 10.07857484763978)"
3626,235.80142903327942,"(63.331044199079926, 10.08027280806565)","(63.33005641984113, 10.07953808518636)","(63.33059385425297, 10.078573988203088)"
3627,235.80203104019165,"(63.33104477203772, 10.080272235107854)","(63.33005584688334, 10.079538276172293)","(63.33059385425297, 10.078572651301565)"
3628,235.99902415275574,"(63.331045344995516, 10.080271662150059)","(63.330055273925545, 10.079538467158224)","(63.33059385425297, 10.078571314400044)"
3629,236.0056049823761,"(63.331045688770196, 10.08027143296694)","(63.33005470096774, 10.079538658144156)","(63.33059385425297, 10.078569977498521)"
3630,236.00604510307312,"(63.331046032544876, 10.080271203783823)","(63.33005412800995, 10.079538849130087)","(63.33059366326703, 10.078568640596998)"
3631,236.20197010040283,"(63.33104637631955, 10.080270974600705)","(63.33005240913656, 10.079539422087882)","(63.330593472281095, 10.078567303695477)"
3632,236.20318412780762,"(63.33104672009423, 10.080270745417588)","(63.33005206536188, 10.079539536679441)","(63.33059328129516, 10.078565966793954)"
3633,236.2040820121765,"(63.33104706386891, 10.080270516234469)","(63.3300517215872, 10.079539651271)","(63.33059309030923, 10.078564629892433)"
3634,236.400719165802,"(63.33104878274229, 10.080268797361082)","(63.33005137781253, 10.079539765862558)","(63.3305928993233, 10.07856329299091)"
3635,236.40096807479858,"(63.33104935570009, 10.080268224403287)","(63.33005103403785, 10.079539880454117)","(63.33059270833737, 10.07856195608939)"
3636,236.407142162323,"(63.33104992865789, 10.080267651445494)","(63.33005069026317, 10.079539995045677)","(63.33059256509792, 10.078560953413248)"
3637,236.6015110015869,"(63.331050501615685, 10.080267078487699)","(63.33004983082648, 10.079540281524574)","(63.33059242185847, 10.078559950737105)"
3638,236.60175204277039,"(63.33105107457348, 10.080266696515835)","(63.330048971389786, 10.079540568003472)","(63.33059227861902, 10.078558948060964)"
3639,236.60495615005493,"(63.331051647531275, 10.080266314543973)","(63.33004839843199, 10.07954071124292)","(63.330592135379575, 10.078557945384823)"
3640,236.8008279800415,"(63.33105222048907, 10.08026593257211)","(63.330047825474196, 10.07954085448237)","(63.33059184890068, 10.07855594003254)"
3641,236.80160403251648,"(63.33105265020741, 10.080265502853763)","(63.3300472525164, 10.07954099772182)","(63.33059156242179, 10.078553934680258)"
3642,236.8060121536255,"(63.33105307992575, 10.080265073135415)","(63.330046679558606, 10.079541140961268)","(63.33059141918233, 10.078552932004117)"
3643,237.00191807746887,"(63.3310535096441, 10.080264643417069)","(63.33004496068522, 10.079542286876858)","(63.33059127594288, 10.078551929327976)"
3644,237.006352186203,"(63.33105393936244, 10.080264213698722)","(63.33004461691055, 10.079542401468418)","(63.33059113270343, 10.078550926651832)"
3645,237.00678610801697,"(63.33105479879914, 10.08026335426203)","(63.33004427313587, 10.079542516059977)","(63.33059098946398, 10.078549923975691)"
3646,237.19996309280396,"(63.33105565823583, 10.080262494825337)","(63.330043929361196, 10.079542630651535)","(63.33059098946398, 10.078547918623407)"
3647,237.2025511264801,"(63.33105600201051, 10.080262265642219)","(63.330043585586516, 10.079542745243094)","(63.33059098946398, 10.078545913271125)"
3648,237.20608806610107,"(63.331056345785186, 10.080262036459102)","(63.33004324181184, 10.079542859834653)","(63.330590702985084, 10.078543907918842)"
3649,237.40146899223328,"(63.331056689559865, 10.080261807275983)","(63.330042382375154, 10.07954314631355)","(63.33059041650619, 10.07854190256656)"
3650,237.40180802345276,"(63.33105703333454, 10.080261578092866)","(63.33004152293846, 10.079543432792448)","(63.33059027326674, 10.078540899890418)"
3651,237.40495800971985,"(63.33105737710922, 10.080261348909747)","(63.33004109322011, 10.079543432792448)","(63.33059013002729, 10.078539897214277)"
3652,237.60061407089233,"(63.33105909598261, 10.08025963003636)","(63.33004066350176, 10.079543432792448)","(63.33058998678784, 10.078538894538136)"
3653,237.60542607307434,"(63.331059668940405, 10.080259057078566)","(63.330040233783414, 10.079543432792448)","(63.330589843548395, 10.078537891861995)"
3654,237.60702514648438,"(63.3310602418982, 10.08025848412077)","(63.330039804065066, 10.079543432792448)","(63.33058970030895, 10.078536889185854)"
3655,237.79863119125366,"(63.331060814855995, 10.080257911162976)","(63.33003894462837, 10.079543719271346)","(63.330589557069494, 10.078535886509712)"
3656,237.80152201652527,"(63.33106138781379, 10.08025733820518)","(63.33003808519168, 10.079544005750243)","(63.33058941383004, 10.07853488383357)"
3657,237.80197501182556,"(63.331061960771585, 10.080256765247386)","(63.33003765547333, 10.079544148989692)","(63.33058927059059, 10.078533881157428)"
3658,238.00213599205017,"(63.33106253372938, 10.08025619228959)","(63.33003722575499, 10.07954429222914)","(63.33058927059059, 10.078531875805144)"
3659,238.00604104995728,"(63.331063106687175, 10.080255810317727)","(63.330036796036644, 10.07954443546859)","(63.33058927059059, 10.078529870452861)"
3660,238.00711798667908,"(63.33106367964496, 10.080255428345865)","(63.330036366318296, 10.079544578708038)","(63.330589127351146, 10.078529011016169)"
3661,238.2001349925995,"(63.33106425260276, 10.080255046374)","(63.3300355068816, 10.079545151665833)","(63.3305889841117, 10.078528151579476)"
3662,238.202082157135,"(63.331064682321106, 10.080254616655655)","(63.330034647444904, 10.079545724623628)","(63.330588840872245, 10.078527292142784)"
3663,238.20290803909302,"(63.331065112039454, 10.080254186937307)","(63.33003421772656, 10.079545867863077)","(63.3305886976328, 10.078526432706091)"
3664,238.40273308753967,"(63.331065541757795, 10.08025375721896)","(63.33003378800822, 10.079546011102526)","(63.33058812467501, 10.078522422001525)"
3665,238.40415120124817,"(63.33106597147614, 10.080253327500614)","(63.330033358289874, 10.079546154341974)","(63.33058801008345, 10.078521619860611)"
3666,238.40607404708862,"(63.33106654443394, 10.080252468063922)","(63.33003292857153, 10.079546297581423)","(63.330587895491895, 10.078520817719697)"
3667,238.60100507736206,"(63.33106711739174, 10.080251608627231)","(63.33003206913484, 10.079546297581423)","(63.33058778090033, 10.078520015578786)"
3668,238.6020700931549,"(63.331067690349535, 10.080251226655367)","(63.33003120969814, 10.079546297581423)","(63.33058766630877, 10.078519213437872)"
3669,238.6027410030365,"(63.33106826330734, 10.080250844683503)","(63.33003077997979, 10.079546440820872)","(63.330587551717215, 10.078518411296958)"
3670,238.80005311965942,"(63.33106883626513, 10.08025046271164)","(63.33003035026145, 10.07954658406032)","(63.330587265238314, 10.078516405944676)"
3671,238.80144214630127,"(63.33106926598347, 10.080250032993293)","(63.330029920543105, 10.079546727299771)","(63.33058697875941, 10.078514400592393)"
3672,238.8059651851654,"(63.331069695701814, 10.080249603274947)","(63.33002949082476, 10.07954687053922)","(63.33058697875941, 10.078513397916252)"
3673,239.00288319587708,"(63.33107012542016, 10.0802491735566)","(63.330027771951364, 10.079547443497015)","(63.33058697875941, 10.07851239524011)"
3674,239.00389909744263,"(63.3310705551385, 10.080248743838254)","(63.330027342233016, 10.079547586736464)","(63.33058697875941, 10.078511392563968)"
3675,239.0065619945526,"(63.3310714145752, 10.080247884401562)","(63.33002691251467, 10.079547729975912)","(63.33058697875941, 10.078510389887827)"
3676,239.20155000686646,"(63.331072274011895, 10.08024702496487)","(63.33002648279633, 10.079547873215361)","(63.330586787773484, 10.078509052986306)"
3677,239.20176911354065,"(63.33107284696969, 10.080246642993005)","(63.33002605307798, 10.07954801645481)","(63.330586596787555, 10.078507716084783)"
3678,239.2035231590271,"(63.331073419927485, 10.080246261021143)","(63.33002562335963, 10.079548159694259)","(63.330586405801625, 10.078506379183262)"
3679,239.4003710746765,"(63.33107399288528, 10.08024587904928)","(63.33002519364129, 10.079548302933707)","(63.33058611932273, 10.078504373830977)"
3680,239.4012680053711,"(63.331074565843075, 10.080245306091484)","(63.33002476392295, 10.079548446173156)","(63.33058583284383, 10.078502368478695)"
3681,239.40682315826416,"(63.33107513880087, 10.080244733133688)","(63.3300243342046, 10.079548589412605)","(63.33058568960438, 10.078501365802554)"
3682,239.59940910339355,"(63.331075711758665, 10.080244160175893)","(63.33002347476791, 10.079548875891502)","(63.33058554636493, 10.078500363126413)"
3683,239.60267996788025,"(63.33107614147701, 10.080243730457546)","(63.33002261533122, 10.0795491623704)","(63.33058540312548, 10.07849936045027)"
3684,239.60449504852295,"(63.33107657119536, 10.0802433007392)","(63.33002204237342, 10.079549305609849)","(63.330585259886035, 10.078498357774128)"
3685,239.80156302452087,"(63.33107700091371, 10.080242871020854)","(63.33002146941563, 10.079549448849296)","(63.330585259886035, 10.078494347069563)"
3686,239.80333518981934,"(63.33107743063206, 10.080242441302508)","(63.33002089645783, 10.079549592088744)","(63.33058514529448, 10.07849354492865)"
3687,239.80686116218567,"(63.331078290068746, 10.080241868344713)","(63.33002032350004, 10.079549735328193)","(63.33058503070291, 10.078492742787738)"
3688,239.999902009964,"(63.33107914950543, 10.080241295386918)","(63.33001946406334, 10.07955002180709)","(63.330584916111356, 10.078491940646824)"
3689,240.0016701221466,"(63.331079579223776, 10.080240865668571)","(63.33001860462665, 10.07955030828599)","(63.33058480151979, 10.078491138505912)"
3690,240.00538301467896,"(63.33108000894212, 10.080240435950225)","(63.330018174908304, 10.079550451525439)","(63.33058468692823, 10.078490336364998)"
3691,240.20220613479614,"(63.33108043866047, 10.080240006231879)","(63.330017745189956, 10.079550594764887)","(63.330584113970446, 10.078486898618227)"
3692,240.20400500297546,"(63.33108086837882, 10.080239576513533)","(63.33001731547161, 10.079550738004336)","(63.33058399937889, 10.078486096477313)"
3693,240.20681619644165,"(63.331081727815516, 10.080238717076838)","(63.33001688575326, 10.079550881243785)","(63.33058388478733, 10.0784852943364)"
3694,240.3996319770813,"(63.331082587252205, 10.080237857640146)","(63.33001602631657, 10.079551167722682)","(63.330583770195766, 10.078484492195487)"
3695,240.40268516540527,"(63.331082931026884, 10.08023751386547)","(63.330015166879875, 10.07955145420158)","(63.33058365560421, 10.078483690054574)"
3696,240.40637803077698,"(63.33108327480156, 10.080237170090793)","(63.33001430744318, 10.079551740680477)","(63.33058354101265, 10.07848288791366)"
3697,240.6027340888977,"(63.33108361857624, 10.080236826316115)","(63.33001344800649, 10.079552027159375)","(63.33058325453375, 10.078480882561378)"
3698,240.60328316688538,"(63.33108396235091, 10.080236482541439)","(63.33001301828814, 10.079552170398824)","(63.33058296805485, 10.078478877209095)"
3699,240.60457801818848,"(63.33108430612559, 10.080236138766763)","(63.3300125885698, 10.079552313638272)","(63.33058296805485, 10.078477874532954)"
3700,240.80055499076843,"(63.33108602499898, 10.080234992851171)","(63.33001215885146, 10.079552456877721)","(63.33058296805485, 10.078476871856813)"
3701,240.8006820678711,"(63.33108659795678, 10.080234419893376)","(63.33001172913311, 10.07955260011717)","(63.33058296805485, 10.078475869180672)"
3702,240.80212903022766,"(63.33108717091457, 10.080233846935581)","(63.33001115617532, 10.079552982089034)","(63.33058296805485, 10.07847486650453)"
3703,240.99915218353271,"(63.33108774387237, 10.080233273977786)","(63.33001058321752, 10.079553364060898)","(63.33058277706892, 10.078473529603007)"
3704,241.00465202331543,"(63.33108808764704, 10.080232930203108)","(63.33001001025973, 10.079553746032762)","(63.33058258608298, 10.078472192701485)"
3705,241.0060591697693,"(63.33108843142172, 10.080232586428432)","(63.33000915082303, 10.079554032511659)","(63.33058239509705, 10.078470855799962)"
3706,241.20162105560303,"(63.33108877519639, 10.080232242653754)","(63.330008291386335, 10.079554318990557)","(63.33058210861816, 10.07846885044768)"
3707,241.20193719863892,"(63.33108911897107, 10.080231898879077)","(63.33000786166799, 10.079554462230005)","(63.330581822139266, 10.078466845095397)"
3708,241.20315718650818,"(63.331089462745744, 10.0802315551044)","(63.33000743194964, 10.079554605469454)","(63.33058167889982, 10.078465985658704)"
3709,241.40001010894775,"(63.33109118161913, 10.080230409188811)","(63.3300070022313, 10.079554748708901)","(63.33058153566037, 10.078465126222012)"
3710,241.40545010566711,"(63.33109161133748, 10.080229979470465)","(63.33000657251295, 10.07955489194835)","(63.33058139242092, 10.07846426678532)"
3711,241.40594220161438,"(63.331092041055825, 10.080229549752119)","(63.33000571307626, 10.079555178427247)","(63.33058124918147, 10.078463407348627)"
3712,241.6023371219635,"(63.33109247077417, 10.08022912003377)","(63.330004853639565, 10.079555464906145)","(63.330581058195534, 10.078462070447106)"
3713,241.60382509231567,"(63.33109290049252, 10.080228690315424)","(63.33000428068177, 10.079555655892078)","(63.330580867209605, 10.078460733545583)"
3714,241.60393714904785,"(63.331093473450316, 10.08022811735763)","(63.33000370772397, 10.079555846878009)","(63.33058067622367, 10.078459396644062)"
3715,241.80159902572632,"(63.33109404640811, 10.080227544399834)","(63.33000313476617, 10.079556037863941)","(63.33058067622367, 10.07845805974254)"
3716,241.80174708366394,"(63.331094619365906, 10.08022697144204)","(63.3300027909915, 10.0795561524555)","(63.33058067622367, 10.078456722841016)"
3717,241.80293011665344,"(63.331095478802595, 10.080226112005347)","(63.33000244721683, 10.07955626704706)","(63.33058067622367, 10.078455385939494)"
3718,242.00156998634338,"(63.33109633823929, 10.080225252568654)","(63.33000210344215, 10.079556381638618)","(63.33058038974477, 10.078453380587211)"
3719,242.00278210639954,"(63.331096911197086, 10.08022487059679)","(63.330001759667475, 10.079556496230177)","(63.33058010326587, 10.078451375234929)"
3720,242.0065381526947,"(63.331097484154874, 10.080224488624928)","(63.3300014158928, 10.079556610821736)","(63.330579912279944, 10.078450038333408)"
3721,242.2002670764923,"(63.33109805711267, 10.080224106653064)","(63.33000084293501, 10.079556801807668)","(63.330579721294015, 10.078448701431885)"
3722,242.20077300071716,"(63.331098630070464, 10.08022353369527)","(63.330000269977205, 10.0795569927936)","(63.330579530308086, 10.078447364530364)"
3723,242.20244908332825,"(63.33109920302826, 10.080222960737473)","(63.32999969701941, 10.079557183779531)","(63.330579530308086, 10.078446027628841)"
