timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240928.613123, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39328.398438, 1.10532443, 0.17588997, 43.108002, 10, -1.518262, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240928.809000, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39328.601562, 1.10532443, 0.17588989, 43.104000, 10, -1.515644, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240929.007918, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39328.800781, 1.10532443, 0.17588982, 43.102001, 10, -1.514073, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240929.213148, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39329.000000, 1.10532443, 0.17588975, 43.104000, 10, -1.512328, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240929.407958, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39329.199219, 1.10532444, 0.17588968, 43.102001, 10, -1.512502, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240929.612100, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39329.398438, 1.10532444, 0.17588961, 43.098999, 10, -1.512328, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240929.806828, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39329.601562, 1.10532444, 0.17588954, 43.094002, 10, -1.510582, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240930.011787, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39329.800781, 1.10532444, 0.17588947, 43.098000, 10, -1.508488, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240930.207552, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39330.000000, 1.10532445, 0.17588939, 43.102001, 10, -1.508488, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240930.410703, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39330.199219, 1.10532445, 0.17588932, 43.111000, 10, -1.508663, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240930.607630, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39330.398438, 1.10532445, 0.17588925, 43.113998, 10, -1.506394, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240930.812994, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39330.601562, 1.10532445, 0.17588918, 43.115002, 10, -1.502903, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240931.008692, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39330.800781, 1.10532446, 0.17588911, 43.111000, 10, -1.502030, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240931.207510, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39331.000000, 1.10532446, 0.17588903, 43.110001, 10, -1.502205, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240931.411700, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39331.199219, 1.10532446, 0.17588896, 43.111000, 10, -1.502205, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240931.608574, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39331.398438, 1.10532446, 0.17588889, 43.111000, 10, -1.501681, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240931.809585, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39331.601562, 1.10532447, 0.17588882, 43.109001, 10, -1.500808, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240932.007606, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39331.800781, 1.10532447, 0.17588875, 43.110001, 10, -1.499238, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240932.211592, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39332.000000, 1.10532447, 0.17588868, 43.109001, 10, -1.497492, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240932.407370, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39332.199219, 1.10532448, 0.17588861, 43.106998, 10, -1.495922, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240932.611350, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39332.398438, 1.10532448, 0.17588854, 43.112999, 10, -1.495398, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240932.808350, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39332.601562, 1.10532448, 0.17588846, 43.111000, 10, -1.494176, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240933.007242, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39332.800781, 1.10532448, 0.17588839, 43.108002, 10, -1.491908, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240933.211384, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39333.000000, 1.10532449, 0.17588832, 43.105999, 10, -1.489464, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240933.408310, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39333.199219, 1.10532449, 0.17588825, 43.112999, 10, -1.488766, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240933.607257, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39333.398438, 1.10532449, 0.17588818, 43.116001, 10, -1.487021, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240933.811120, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39333.601562, 1.1053245, 0.17588811, 43.118999, 10, -1.486148, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240934.008192, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39333.800781, 1.1053245, 0.17588803, 43.115002, 10, -1.484402, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240934.207101, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39334.000000, 1.1053245, 0.17588796, 43.116001, 10, -1.483530, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240934.412236, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39334.199219, 1.10532451, 0.17588789, 43.120998, 10, -1.484053, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240934.607136, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39334.398438, 1.10532451, 0.17588782, 43.123001, 10, -1.484053, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240934.811117, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39334.601562, 1.10532451, 0.17588775, 43.119999, 10, -1.483705, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240935.009144, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39334.800781, 1.10532452, 0.17588768, 43.113998, 10, -1.482308, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240935.207365, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39335.000000, 1.10532452, 0.17588761, 43.111000, 10, -1.482308, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240935.411357, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39335.199219, 1.10532452, 0.17588754, 43.116001, 10, -1.481610, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240935.608270, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39335.398438, 1.10532452, 0.17588747, 43.124001, 10, -1.480388, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710240935.813462, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39335.601562, 1.10532453, 0.1758874, 43.120998, 10, -1.479167, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240936.009180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39335.800781, 1.10532453, 0.17588733, 43.113998, 10, -1.477945, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240936.208128, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39336.000000, 1.10532454, 0.17588726, 43.111000, 10, -1.476549, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240936.413123, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39336.199219, 1.10532454, 0.17588719, 43.106998, 10, -1.475152, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240936.609224, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39336.398438, 1.10532454, 0.17588711, 43.106998, 10, -1.475152, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710240936.808141, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39336.601562, 1.10532455, 0.17588704, 43.103001, 10, -1.474803, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240937.012233, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39336.800781, 1.10532455, 0.17588697, 43.101002, 10, -1.472185, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240937.209015, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39337.000000, 1.10532455, 0.1758869, 43.105999, 10, -1.470091, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240937.408088, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39337.199219, 1.10532456, 0.17588683, 43.105999, 10, -1.468171, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240937.612142, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39337.398438, 1.10532456, 0.17588676, 43.105000, 10, -1.467124, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240937.809943, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39337.601562, 1.10532457, 0.17588669, 43.099998, 10, -1.466251, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240938.008926, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39337.800781, 1.10532457, 0.17588662, 43.106998, 10, -1.465029, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240938.206931, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39338.000000, 1.10532457, 0.17588655, 43.115002, 10, -1.464331, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240938.411047, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39338.199219, 1.10532458, 0.17588647, 43.118999, 10, -1.463284, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240938.609029, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39338.398438, 1.10532458, 0.1758864, 43.118999, 10, -1.461539, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240938.806823, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39338.601562, 1.10532458, 0.17588633, 43.120998, 10, -1.460841, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240939.012062, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39338.800781, 1.10532459, 0.17588626, 43.120998, 10, -1.461364, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240939.207919, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39339.000000, 1.10532459, 0.17588619, 43.124001, 10, -1.461888, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240939.412925, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39339.199219, 1.10532459, 0.17588612, 43.123001, 10, -1.461539, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710240939.609030, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39339.398438, 1.1053246, 0.17588604, 43.115002, 10, -1.458572, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240939.806933, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39339.601562, 1.1053246, 0.17588597, 43.110001, 10, -1.457175, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240940.012033, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39339.800781, 1.10532461, 0.1758859, 43.104000, 10, -1.456128, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240940.208996, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39340.000000, 1.10532461, 0.17588583, 43.102001, 10, -1.455779, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240940.407816, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39340.199219, 1.10532462, 0.17588576, 43.098999, 10, -1.454906, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240940.612051, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39340.398438, 1.10532462, 0.17588569, 43.101002, 10, -1.453336, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240940.807641, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39340.601562, 1.10532462, 0.17588562, 43.101002, 10, -1.451591, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240941.013883, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39340.800781, 1.10532463, 0.17588555, 43.111000, 10, -1.449670, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710240941.208680, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39341.000000, 1.10532463, 0.17588547, 43.111000, 10, -1.449147, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240941.408724, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39341.199219, 1.10532464, 0.1758854, 43.105999, 10, -1.448274, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240941.607715, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39341.398438, 1.10532464, 0.17588533, 43.103001, 10, -1.447401, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240941.811598, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39341.601562, 1.10532465, 0.17588526, 43.101002, 10, -1.443736, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240942.007445, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39341.800781, 1.10532465, 0.17588519, 43.099998, 10, -1.441816, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240942.211553, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39342.000000, 1.10532466, 0.17588512, 43.101002, 10, -1.442340, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240942.408436, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39342.199219, 1.10532466, 0.17588505, 43.104000, 10, -1.443038, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240942.612486, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39342.398438, 1.10532466, 0.17588497, 43.106998, 10, -1.442166, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240942.807152, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39342.601562, 1.10532467, 0.1758849, 43.113998, 10, -1.440420, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240943.011271, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39342.800781, 1.10532467, 0.17588483, 43.117001, 10, -1.439722, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240943.208284, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39343.000000, 1.10532468, 0.17588476, 43.123001, 10, -1.439722, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240943.407064, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39343.199219, 1.10532468, 0.17588469, 43.120998, 10, -1.439024, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240943.611180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39343.398438, 1.10532469, 0.17588462, 43.112000, 10, -1.436580, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240943.807781, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39343.601562, 1.10532469, 0.17588455, 43.108002, 10, -1.436232, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240944.014180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39343.800781, 1.1053247, 0.17588447, 43.108002, 10, -1.436406, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710240944.207871, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39344.000000, 1.1053247, 0.1758844, 43.112999, 10, -1.435708, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240944.412075, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39344.199219, 1.10532471, 0.17588433, 43.112000, 10, -1.433439, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240944.610001, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39344.398438, 1.10532471, 0.17588426, 43.108002, 10, -1.431170, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240944.806976, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39344.601562, 1.10532472, 0.17588419, 43.111000, 10, -1.429774, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240945.012084, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39344.800781, 1.10532472, 0.17588412, 43.111000, 10, -1.428552, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240945.208994, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39345.000000, 1.10532473, 0.17588405, 43.110001, 10, -1.427330, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240945.407855, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39345.199219, 1.10532473, 0.17588397, 43.112999, 10, -1.426108, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240945.612157, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39345.398438, 1.10532474, 0.1758839, 43.112000, 10, -1.424363, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240945.808326, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39345.601562, 1.10532474, 0.17588383, 43.112999, 10, -1.423665, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240946.007234, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39345.800781, 1.10532475, 0.17588376, 43.108002, 10, -1.422094, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710240946.211151, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39346.000000, 1.10532475, 0.17588369, 43.108002, 10, -1.421571, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
