,time,asv_1,asv_2,asv_3
659,201.99951004981995,"(63.33117483345722, 10.080191448058741)","(63.329802408551956, 10.079776435629135)","(63.330592326365505, 10.078360274945505)"
660,202.25127005577087,"(63.331177698246194, 10.08019011115722)","(63.329799352777044, 10.079776817600997)","(63.330592135379575, 10.078353399451963)"
661,202.62046599388123,"(63.33118056303517, 10.080188774255697)","(63.32979629700214, 10.079777199572861)","(63.330591944393646, 10.078346714944352)"
662,202.99974298477173,"(63.33118342782414, 10.080187437354176)","(63.329793432213165, 10.079777581544725)","(63.33059175340772, 10.078340030436742)"
663,203.25143909454346,"(63.331186483599055, 10.080186291438585)","(63.32979056742419, 10.079777963516587)","(63.33059156242179, 10.078333345929131)"
664,203.62072205543518,"(63.331189539373966, 10.080185145522995)","(63.329787702635215, 10.079778345488451)","(63.33059156242179, 10.07832666142152)"
665,203.9997501373291,"(63.33119259514888, 10.080183999607403)","(63.329784646860304, 10.079778727460315)","(63.33059156242179, 10.078319976913912)"
666,204.25144815444946,"(63.33119545993785, 10.080182662705882)","(63.3297815910854, 10.07977910943218)","(63.33059156242179, 10.078313292406301)"
667,204.6205620765686,"(63.33119832472683, 10.080181325804359)","(63.32977853531049, 10.079779491404043)","(63.33059137143585, 10.078306607898693)"
668,204.99952507019043,"(63.3312011895158, 10.080179988902838)","(63.329775479535584, 10.079779873375907)","(63.330591180449915, 10.078299923391082)"
669,205.25143814086914,"(63.33120424529071, 10.080178842987248)","(63.32977242376067, 10.07978025534777)","(63.33059098946398, 10.078293238883473)"
670,205.6204001903534,"(63.33120730106562, 10.080177697071658)","(63.32976936798577, 10.079780637319633)","(63.33059079847805, 10.078286554375863)"
671,205.9998061656952,"(63.33121035684052, 10.080176551156068)","(63.329766503196794, 10.079780828305564)","(63.33059060749212, 10.078279869868254)"
672,206.2514431476593,"(63.3312132216295, 10.080175214254547)","(63.32976363840782, 10.079781019291497)","(63.33059041650619, 10.078273185360644)"
673,206.62091708183289,"(63.33121608641847, 10.080173877353024)","(63.329760773618844, 10.079781210277428)","(63.33059041650619, 10.078266500853033)"
674,206.99981713294983,"(63.33121895120745, 10.080172540451503)","(63.32975771784393, 10.07978159224929)","(63.33059041650619, 10.078259816345424)"
675,207.25127696990967,"(63.33122200698236, 10.080171394535911)","(63.32975466206903, 10.079781974221154)","(63.33059041650619, 10.078253131837814)"
676,207.62079119682312,"(63.33122506275726, 10.080170248620322)","(63.32975160629412, 10.079782356193016)","(63.33059022552026, 10.078246447330203)"
677,207.99967217445374,"(63.331228118532174, 10.08016910270473)","(63.32974855051921, 10.07978273816488)","(63.330590034534325, 10.078239762822594)"
678,208.25123405456543,"(63.33123098332115, 10.080167765803209)","(63.3297454947443, 10.079783120136744)","(63.330589843548395, 10.078233078314984)"
679,208.62021017074585,"(63.331233848110124, 10.080166428901686)","(63.3297424389694, 10.079783502108608)","(63.33058965256246, 10.078226393807373)"
680,208.999596118927,"(63.3312367128991, 10.080165092000165)","(63.32973957418042, 10.079783884080472)","(63.33058946157653, 10.078219709299765)"
681,209.25154614448547,"(63.331239768674, 10.080163946084575)","(63.32973670939145, 10.079784266052334)","(63.33058927059059, 10.078213024792154)"
682,209.62086415290833,"(63.331242824448914, 10.080162800168985)","(63.32973384460247, 10.079784648024198)","(63.33058927059059, 10.078206340284543)"
683,209.99999904632568,"(63.33124588022382, 10.080161654253395)","(63.32973078882756, 10.079785029996062)","(63.33058927059059, 10.078199655776935)"
684,210.2516450881958,"(63.33124874501279, 10.080160317351872)","(63.32972773305265, 10.079785411967926)","(63.33058927059059, 10.078192971269324)"
685,210.62089610099792,"(63.33125160980177, 10.080158980450351)","(63.32972467727774, 10.07978579393979)","(63.330589079604664, 10.078186095775783)"
686,210.99998497962952,"(63.33125447459074, 10.080157643548828)","(63.329721621502834, 10.07978598492572)","(63.33058888861873, 10.078179220282243)"
687,211.25107598304749,"(63.33125733937972, 10.080156306647305)","(63.32971856572793, 10.079786175911654)","(63.3305886976328, 10.078172344788701)"
688,211.62060618400574,"(63.33126020416869, 10.080154969745784)","(63.329715509953026, 10.079786366897585)","(63.33058850664687, 10.07816566028109)"
689,212.00006008148193,"(63.33126306895767, 10.080153632844262)","(63.32971264516405, 10.079786748869447)","(63.33058831566094, 10.078158975773482)"
690,212.25148606300354,"(63.33126612473258, 10.080152486928672)","(63.329709780375076, 10.07978713084131)","(63.33058812467501, 10.078152291265871)"
691,212.62058019638062,"(63.33126918050749, 10.080151341013082)","(63.3297069155861, 10.079787512813173)","(63.33058812467501, 10.07814560675826)"
692,212.99995708465576,"(63.3312722362824, 10.080150195097492)","(63.3297038598112, 10.079787894785037)","(63.33058812467501, 10.078138922250652)"
693,213.25158214569092,"(63.33127510107138, 10.08014885819597)","(63.329700804036285, 10.0797882767569)","(63.33058812467501, 10.078132237743041)"
694,213.6204800605774,"(63.33127796586035, 10.080147521294448)","(63.32969774826138, 10.079788658728765)","(63.33058793368908, 10.07812555323543)"
695,213.9996349811554,"(63.33128083064933, 10.080146184392927)","(63.3296948834724, 10.079789040700629)","(63.330587742703145, 10.078118868727822)"
696,214.25118398666382,"(63.33128388642423, 10.080145038477337)","(63.329692018683424, 10.07978942267249)","(63.330587551717215, 10.078112184220211)"
697,214.62076997756958,"(63.331286942199135, 10.080143892561745)","(63.32968915389444, 10.079789804644355)","(63.33058736073128, 10.078105499712601)"
698,214.99980807304382,"(63.33128999797404, 10.080142746646155)","(63.32968609811954, 10.079790186616219)","(63.33058716974535, 10.078098815204992)"
699,215.25127410888672,"(63.331292862763014, 10.080141409744632)","(63.32968304234463, 10.07979056858808)","(63.33058697875941, 10.078092130697382)"
700,215.62057209014893,"(63.33129572755199, 10.080140072843111)","(63.32967998656972, 10.079790950559945)","(63.33058697875941, 10.078085446189771)"
701,216.0000340938568,"(63.331298592340964, 10.080138735941588)","(63.32967693079482, 10.079791141545877)","(63.33058697875941, 10.078078761682162)"
702,216.2511920928955,"(63.331301648115875, 10.080137590025998)","(63.329673875019914, 10.079791332531808)","(63.33058697875941, 10.078072077174552)"
703,216.62050104141235,"(63.33130470389079, 10.080136444110408)","(63.32967081924501, 10.079791523517741)","(63.330586787773484, 10.078065392666943)"
704,216.9999921321869,"(63.3313077596657, 10.080135298194818)","(63.329667954456035, 10.079791905489603)","(63.330586596787555, 10.078058708159332)"
705,217.25130605697632,"(63.33131062445467, 10.080133961293296)","(63.32966508966706, 10.079792287461467)","(63.330586405801625, 10.078052023651724)"
706,217.62039518356323,"(63.33131348924365, 10.080132624391775)","(63.329662224878085, 10.07979266943333)","(63.330586214815696, 10.078045339144113)"
707,218.0001311302185,"(63.33131635403262, 10.080131287490252)","(63.329659169103174, 10.079793051405193)","(63.33058602382976, 10.078038654636503)"
708,218.25114512443542,"(63.3313192188216, 10.080130141574662)","(63.32965611332826, 10.079793433377056)","(63.33058583284383, 10.078031970128892)"
709,218.6203920841217,"(63.33132208361057, 10.080128995659072)","(63.32965305755335, 10.07979381534892)","(63.33058583284383, 10.078025285621282)"
710,218.9996461868286,"(63.33132494839955, 10.080127849743482)","(63.32965000177845, 10.079794197320783)","(63.33058583284383, 10.078018601113673)"
711,219.25185108184814,"(63.33132800417445, 10.080126512841959)","(63.32964694600354, 10.079794579292647)","(63.33058583284383, 10.078011916606062)"
712,219.62038397789001,"(63.33133105994936, 10.080125175940438)","(63.32964389022864, 10.079794961264511)","(63.3305856418579, 10.078005232098453)"
713,219.99956917762756,"(63.33133411572427, 10.080123839038915)","(63.32964102543966, 10.079795343236375)","(63.330585450871965, 10.077998547590843)"
714,220.2514820098877,"(63.33133698051324, 10.080122693123325)","(63.32963816065068, 10.079795725208237)","(63.330585259886035, 10.077991863083234)"
715,220.6203920841217,"(63.33133984530222, 10.080121547207735)","(63.329635295861706, 10.079796107180101)","(63.3305850689001, 10.077985178575624)"
716,220.99950504302979,"(63.33134271009119, 10.080120401292145)","(63.329632240086795, 10.079796298166032)","(63.33058487791417, 10.077978494068015)"
717,221.2515230178833,"(63.331345765866104, 10.080119064390622)","(63.32962918431189, 10.079796489151965)","(63.33058468692823, 10.077971809560404)"
718,221.62038898468018,"(63.33134882164101, 10.080117727489101)","(63.32962612853698, 10.079796680137896)","(63.33058468692823, 10.077965125052796)"
719,221.99948906898499,"(63.33135187741592, 10.080116390587579)","(63.329623072762075, 10.07979706210976)","(63.33058468692823, 10.077958440545185)"
720,222.2513930797577,"(63.331354742204894, 10.080115244671989)","(63.329620016987164, 10.079797444081622)","(63.33058468692823, 10.077951756037576)"
721,222.62043404579163,"(63.33135760699387, 10.080114098756399)","(63.32961696121226, 10.079797826053486)","(63.330584495942304, 10.077945071529966)"
722,222.9994990825653,"(63.331360471782844, 10.080112952840809)","(63.329614096423285, 10.07979820802535)","(63.330584304956375, 10.077938387022355)"
723,223.25159406661987,"(63.33136333657182, 10.080111615939288)","(63.32961123163431, 10.079798589997212)","(63.330584113970446, 10.077931702514745)"
724,223.62049508094788,"(63.331366201360794, 10.080110279037765)","(63.329608366845335, 10.079798971969076)","(63.330583922984516, 10.077925018007134)"
725,223.99950098991394,"(63.33136906614977, 10.080108942136244)","(63.329605311070424, 10.07979935394094)","(63.33058373199858, 10.077918333499525)"
726,224.25151300430298,"(63.33137212192467, 10.080107796220652)","(63.32960225529552, 10.079799735912802)","(63.33058354101265, 10.077911648991915)"
727,224.62065315246582,"(63.331375177699584, 10.080106650305062)","(63.32959919952061, 10.079800117884666)","(63.33058354101265, 10.077904964484306)"
728,225.0000159740448,"(63.33137823347449, 10.08010550438947)","(63.32959633473163, 10.07980049985653)","(63.33058354101265, 10.077898279976695)"
729,225.25138902664185,"(63.33138109826346, 10.08010416748795)","(63.32959346994266, 10.079800881828394)","(63.33058354101265, 10.077891595469087)"
730,225.62061309814453,"(63.33138396305244, 10.080102830586426)","(63.32959060515368, 10.079801263800258)","(63.330583350026714, 10.077884910961476)"
731,225.9995880126953,"(63.33138682784141, 10.080101493684905)","(63.32958754937878, 10.079801454786189)","(63.330583159040785, 10.077878226453867)"
732,226.25151896476746,"(63.331389883616325, 10.080100347769315)","(63.32958449360387, 10.079801645772122)","(63.33058296805485, 10.077871541946257)"
733,226.62064409255981,"(63.331392939391236, 10.080099201853725)","(63.32958143782896, 10.079801836758053)","(63.33058277706892, 10.077864857438646)"
734,226.9999771118164,"(63.33139599516615, 10.080098055938135)","(63.32957838205406, 10.079802218729917)","(63.33058258608298, 10.077858172931037)"
735,227.2512710094452,"(63.33139885995512, 10.080096719036613)","(63.32957532627915, 10.079802600701779)","(63.33058239509705, 10.077851488423427)"
736,227.6208050251007,"(63.3314017247441, 10.080095382135092)","(63.329572270504244, 10.079802982673643)","(63.33058239509705, 10.07784499490175)"
737,227.99957513809204,"(63.33140458953307, 10.080094045233569)","(63.32956940571527, 10.079803364645507)","(63.33058239509705, 10.07783850138007)"
738,228.2510120868683,"(63.331407645307976, 10.080092899317979)","(63.329566540926294, 10.079803746617369)","(63.33058239509705, 10.077832007858392)"
739,228.6204171180725,"(63.33141070108288, 10.080091753402387)","(63.32956367613732, 10.079804128589233)","(63.330582204111124, 10.077825323350782)"
740,229.0000240802765,"(63.331413756857785, 10.080090607486797)","(63.32956062036241, 10.079804510561097)","(63.330582013125195, 10.077818638843173)"
741,229.2515001296997,"(63.33141662164676, 10.080089270585276)","(63.3295575645875, 10.079804892532959)","(63.330581822139266, 10.077811954335562)"
742,229.620539188385,"(63.33141948643574, 10.080087933683753)","(63.32955450881259, 10.079805274504823)","(63.330581631153336, 10.077805269827953)"
743,229.9995059967041,"(63.33142235122472, 10.080086596782232)","(63.32955145303769, 10.079805465490754)","(63.3305814401674, 10.077798585320343)"
744,230.25120210647583,"(63.33142521601369, 10.080085450866642)","(63.329548397262776, 10.079805656476687)","(63.33058124918147, 10.077791900812734)"
745,230.62084817886353,"(63.331428080802674, 10.080084304951052)","(63.32954534148787, 10.079805847462618)","(63.33058124918147, 10.077785216305124)"
746,230.99961709976196,"(63.33143094559165, 10.080083159035462)","(63.3295424766989, 10.079806229434482)","(63.33058124918147, 10.077778531797515)"
747,231.25133514404297,"(63.33143400136655, 10.08008182213394)","(63.32953961190992, 10.079806611406346)","(63.33058124918147, 10.077771847289904)"
748,231.6209681034088,"(63.331437057141464, 10.080080485232418)","(63.32953674712095, 10.07980699337821)","(63.330581058195534, 10.077765162782294)"
749,231.99961400032043,"(63.33144011291637, 10.080079148330896)","(63.329533691346036, 10.079807375350073)","(63.330580867209605, 10.077758478274683)"
750,232.25128507614136,"(63.33144297770534, 10.080078002415306)","(63.32953063557113, 10.079807757321936)","(63.33058067622367, 10.077751793767073)"
751,232.62063813209534,"(63.33144584249432, 10.080076856499716)","(63.32952757979622, 10.0798081392938)","(63.33058048523774, 10.077745109259464)"
752,232.99958109855652,"(63.33144870728329, 10.080075710584126)","(63.329524524021316, 10.079808521265662)","(63.3305802942518, 10.077738424751853)"
753,233.25143003463745,"(63.3314517630582, 10.080074373682603)","(63.329521468246405, 10.079808903237526)","(63.33058010326587, 10.077731740244245)"
754,233.6208040714264,"(63.33145481883311, 10.080073036781082)","(63.3295184124715, 10.079809285209388)","(63.33058010326587, 10.077725055736634)"
755,234.00009608268738,"(63.33145787460801, 10.080071699879559)","(63.329515547682526, 10.079809667181252)","(63.33058010326587, 10.077718371229025)"
756,234.25127506256104,"(63.33146073939699, 10.080070553963969)","(63.32951268289355, 10.079810049153116)","(63.33058010326587, 10.077711686721415)"
757,234.6208200454712,"(63.33146360418596, 10.080069408048377)","(63.329509818104576, 10.07981043112498)","(63.330579912279944, 10.077705002213804)"
758,234.99986219406128,"(63.33146646897494, 10.080068262132787)","(63.329506762329665, 10.07981062211091)","(63.330579721294015, 10.077698317706195)"
759,235.2511510848999,"(63.33146933376392, 10.080066925231266)","(63.32950370655475, 10.079810813096843)","(63.330579530308086, 10.077691633198585)"
760,235.62053513526917,"(63.331472198552895, 10.080065588329743)","(63.32950065077984, 10.079811004082774)","(63.330579339322156, 10.077684948690976)"
761,235.99941611289978,"(63.33147506334188, 10.080064251428222)","(63.32949759500494, 10.079811386054638)","(63.33057914833622, 10.077678264183366)"
762,236.25115299224854,"(63.33147811911678, 10.0800629145267)","(63.32949453923003, 10.0798117680265)","(63.33057895735029, 10.077671579675757)"
763,236.620512008667,"(63.33148117489169, 10.080061577625179)","(63.32949148345513, 10.079812149998364)","(63.33057895735029, 10.077664895168146)"
764,236.99982810020447,"(63.3314842306666, 10.080060240723656)","(63.329488618666154, 10.079812531970228)","(63.33057895735029, 10.077658210660536)"
765,237.25126099586487,"(63.33148709545557, 10.080059094808066)","(63.32948575387718, 10.079812913942092)","(63.33057895735029, 10.077651526152925)"
766,237.62086701393127,"(63.33148996024455, 10.080057948892476)","(63.329482889088204, 10.079813295913956)","(63.330578766364354, 10.077644841645316)"
767,237.99960017204285,"(63.33149282503352, 10.080056802976886)","(63.3294798333133, 10.079813677885818)","(63.330578575378425, 10.077638157137706)"
768,238.25113606452942,"(63.331495880808426, 10.080055466075363)","(63.32947677753839, 10.079814059857682)","(63.33057838439249, 10.077631472630097)"
769,238.62046718597412,"(63.33149893658333, 10.080054129173842)","(63.329473721763485, 10.079814441829544)","(63.33057819340656, 10.077624788122487)"
770,238.99928903579712,"(63.331501992358234, 10.080052792272319)","(63.3294708569745, 10.079814823801408)","(63.33057800242062, 10.077618103614878)"
771,239.25164103507996,"(63.331504857147216, 10.08005164635673)","(63.32946799218553, 10.07981520577327)","(63.330577811434694, 10.077611419107267)"
772,239.62050104141235,"(63.33150772193619, 10.08005050044114)","(63.329465127396546, 10.079815587745134)","(63.330577811434694, 10.077604734599657)"
773,239.9995231628418,"(63.33151058672517, 10.08004935452555)","(63.32946207162164, 10.079815778731067)","(63.330577811434694, 10.077598050092048)"
774,240.25138998031616,"(63.33151345151415, 10.080048017624028)","(63.32945901584673, 10.079815969716998)","(63.330577811434694, 10.077591365584437)"
775,240.6204800605774,"(63.33151631630312, 10.080046680722505)","(63.329455960071826, 10.079816160702931)","(63.330577620448764, 10.07758487206276)"
776,240.999596118927,"(63.3315191810921, 10.080045343820984)","(63.32945290429692, 10.079816542674795)","(63.330577429462835, 10.07757837854108)"
777,241.25155806541443,"(63.331522236867, 10.080044197905393)","(63.32944984852202, 10.079816924646657)","(63.330577238476906, 10.077571885019402)"
778,241.62058019638062,"(63.33152529264191, 10.080043051989803)","(63.32944679274711, 10.079817306618521)","(63.33057704749097, 10.077565200511792)"
779,241.99950504302979,"(63.33152834841682, 10.08004190607421)","(63.32944392795814, 10.079817688590385)","(63.33057685650504, 10.077558516004183)"
780,242.25118708610535,"(63.33153121320579, 10.08004056917269)","(63.32944106316916, 10.079818070562247)","(63.330576665519104, 10.077551831496573)"
781,242.62039613723755,"(63.33153407799477, 10.080039232271167)","(63.32943819838019, 10.079818452534111)","(63.330576665519104, 10.077545146988964)"
782,243.00006699562073,"(63.33153694278374, 10.080037895369646)","(63.32943514260528, 10.079818834505975)","(63.330576665519104, 10.077538462481353)"
783,243.25088119506836,"(63.331539998558654, 10.080036749454056)","(63.329432086830366, 10.079819216477837)","(63.330576665519104, 10.077531777973745)"
784,243.6205461025238,"(63.331543054333565, 10.080035603538466)","(63.329429031055454, 10.079819598449701)","(63.330576474533174, 10.077525093466134)"
785,243.99963808059692,"(63.33154611010848, 10.080034457622876)","(63.32942597528055, 10.079819980421565)","(63.33057628354724, 10.077518408958525)"
786,244.25124406814575,"(63.33154897489745, 10.080033120721353)","(63.329422919505646, 10.079820362393427)","(63.33057609256131, 10.077511724450915)"
787,244.62081503868103,"(63.331551839686426, 10.080031783819832)","(63.32941986373074, 10.079820744365291)","(63.33057609256131, 10.077505039943304)"
788,244.99950003623962,"(63.3315547044754, 10.08003044691831)","(63.32941699894177, 10.079820935351222)","(63.33057609256131, 10.077498355435695)"
789,245.2509741783142,"(63.331557569264376, 10.08002930100272)","(63.32941413415279, 10.079821126337155)","(63.33057609256131, 10.077491670928085)"
790,245.62085008621216,"(63.33156043405335, 10.080028155087128)","(63.32941126936382, 10.079821317323086)","(63.33057590157538, 10.077484986420474)"
791,245.9997100830078,"(63.331563298842326, 10.080027009171538)","(63.329408213588906, 10.07982169929495)","(63.33057571058944, 10.077478301912866)"
792,246.25123119354248,"(63.33156635461723, 10.080025672270017)","(63.329405157813994, 10.079822081266814)","(63.330575519603514, 10.077471617405255)"
793,246.62038898468018,"(63.331569410392135, 10.080024335368494)","(63.32940210203908, 10.079822463238678)","(63.330575328617584, 10.077464932897644)"
794,246.99981307983398,"(63.33157246616704, 10.080022998466973)","(63.32939904626418, 10.079822845210542)","(63.330575137631655, 10.077458248390036)"
795,247.25158214569092,"(63.331575330956014, 10.080021852551383)","(63.32939599048927, 10.079823227182404)","(63.330574946645726, 10.077451563882425)"
796,247.62076210975647,"(63.331578195744996, 10.080020706635793)","(63.32939293471436, 10.079823609154268)","(63.330574946645726, 10.077444879374815)"
797,248.0001289844513,"(63.33158106053397, 10.080019560720203)","(63.32939006992539, 10.07982399112613)","(63.330574946645726, 10.077438194867206)"
798,248.25147819519043,"(63.33158411630888, 10.08001822381868)","(63.32938720513641, 10.079824373097994)","(63.330574946645726, 10.077431510359595)"
799,248.62062811851501,"(63.331587172083786, 10.080016886917159)","(63.32938434034744, 10.079824755069856)","(63.33057475565979, 10.077424825851987)"
800,248.99951314926147,"(63.3315902278587, 10.080015550015636)","(63.32938128457253, 10.07982513704172)","(63.33057456467386, 10.077418141344376)"
801,249.25147199630737,"(63.33159309264767, 10.080014404100046)","(63.32937822879762, 10.079825519013584)","(63.330574373687924, 10.077411456836767)"
802,249.62086606025696,"(63.33159595743665, 10.080013258184456)","(63.32937517302271, 10.079825900985448)","(63.330574182701994, 10.07740496331509)"
803,250.00020718574524,"(63.33159882222562, 10.080012112268866)","(63.32937230823374, 10.079826091971379)","(63.33057399171606, 10.07739846979341)"
804,250.2512400150299,"(63.3316016870146, 10.080010775367343)","(63.32936944344476, 10.079826282957312)","(63.33057380073013, 10.077391976271732)"
805,250.62046313285828,"(63.33160455180357, 10.080009438465822)","(63.32936657865579, 10.079826473943243)","(63.33057380073013, 10.077385291764122)"
806,250.99985003471375,"(63.33160741659255, 10.0800081015643)","(63.32936352288088, 10.079826855915107)","(63.33057380073013, 10.077378607256513)"
807,251.25147104263306,"(63.33161047236745, 10.08000695564871)","(63.32936046710597, 10.079827237886969)","(63.33057380073013, 10.077371922748902)"
808,251.62077808380127,"(63.33161352814236, 10.080005809733118)","(63.32935741133107, 10.079827619858833)","(63.3305736097442, 10.077365238241292)"
809,252.00003099441528,"(63.33161658391727, 10.080004663817528)","(63.32935435555616, 10.079828001830696)","(63.33057341875827, 10.077358553733683)"
810,252.25125002861023,"(63.33161944870624, 10.080003326916007)","(63.32935129978125, 10.07982838380256)","(63.33057322777234, 10.077351869226073)"
811,252.62077116966248,"(63.33162231349522, 10.080001990014484)","(63.32934824400635, 10.079828765774424)","(63.33057303678641, 10.077345184718462)"
812,253.00007605552673,"(63.33162517828419, 10.080000653112963)","(63.32934537921737, 10.079829147746286)","(63.330572845800475, 10.077338500210853)"
813,253.25153017044067,"(63.3316282340591, 10.079999507197373)","(63.32934251442839, 10.07982952971815)","(63.330572654814546, 10.077331815703243)"
814,253.62081503868103,"(63.33163128983401, 10.079998361281783)","(63.329339649639415, 10.079829911690013)","(63.330572654814546, 10.077325131195634)"
815,253.9999840259552,"(63.33163434560892, 10.079997215366193)","(63.32933659386451, 10.079830293661876)","(63.330572654814546, 10.077318446688023)"
816,254.25145816802979,"(63.33163721039789, 10.07999587846467)","(63.3293335380896, 10.07983067563374)","(63.330572654814546, 10.077311762180415)"
817,254.62047815322876,"(63.33164007518687, 10.07999454156315)","(63.329330482314695, 10.079831057605604)","(63.33057246382861, 10.077305077672804)"
818,255.00002312660217,"(63.33164293997584, 10.079993204661626)","(63.32932742653979, 10.079831248591535)","(63.33057227284268, 10.077298393165194)"
819,255.25147914886475,"(63.33164580476482, 10.079992058746036)","(63.32932437076488, 10.079831439577468)","(63.330572081856744, 10.077291708657583)"
820,255.62080907821655,"(63.3316486695538, 10.079990912830445)","(63.329321314989976, 10.0798316305634)","(63.330571890870814, 10.077285024149973)"
821,255.99963808059692,"(63.331651534342775, 10.079989766914855)","(63.329318450201, 10.079832012535263)","(63.33057169988488, 10.077278339642364)"
822,256.2514259815216,"(63.33165459011768, 10.079988430013334)","(63.329315585412026, 10.079832394507125)","(63.33057150889895, 10.077271655134753)"
823,256.6208221912384,"(63.331657645892584, 10.07998709311181)","(63.32931272062305, 10.07983277647899)","(63.33057150889895, 10.077265161613076)"
824,256.9995701313019,"(63.33166070166749, 10.07998575621029)","(63.32930966484814, 10.079833158450853)","(63.33057150889895, 10.077258668091398)"
825,257.25160098075867,"(63.33166356645646, 10.0799846102947)","(63.329306609073235, 10.079833540422717)","(63.33057150889895, 10.07725217456972)"
826,257.62064504623413,"(63.33166643124544, 10.07998346437911)","(63.329303553298324, 10.079833922394581)","(63.33057131791302, 10.07724549006211)"
827,258.0000071525574,"(63.33166929603441, 10.07998231846352)","(63.32930049752342, 10.079834304366443)","(63.33057112692709, 10.0772388055545)"
828,258.2516620159149,"(63.331672351809324, 10.079980981561997)","(63.32929744174851, 10.079834686338307)","(63.33057093594116, 10.07723212104689)"
829,258.6208131313324,"(63.331675407584235, 10.079979644660474)","(63.329294385973604, 10.07983506831017)","(63.330570744955224, 10.07722543653928)"
830,259.00004410743713,"(63.33167846335915, 10.079978307758951)","(63.32929152118463, 10.0798352592961)","(63.33057055396929, 10.077218752031671)"
831,259.2511670589447,"(63.33168132814812, 10.079977161843361)","(63.329288656395654, 10.079835450282033)","(63.33057036298335, 10.07721206752406)"
832,259.62062406539917,"(63.3316841929371, 10.079976015927771)","(63.32928579160668, 10.079835641267964)","(63.33057036298335, 10.07720538301645)"
833,259.9994490146637,"(63.33168705772607, 10.079974870012181)","(63.32928273583177, 10.079836023239828)","(63.33057036298335, 10.077198698508841)"
834,260.25118613243103,"(63.33168992251505, 10.07997353311066)","(63.329279680056864, 10.07983640521169)","(63.33057036298335, 10.07719201400123)"
835,260.6204791069031,"(63.33169278730402, 10.079972196209138)","(63.32927662428195, 10.079836787183554)","(63.33057017199742, 10.07718532949362)"
836,260.99985218048096,"(63.331695652092996, 10.079970859307616)","(63.32927375949298, 10.079837169155418)","(63.33056998101149, 10.077178644986011)"
837,261.25114607810974,"(63.3316987078679, 10.079969713392027)","(63.329270894703996, 10.079837551127282)","(63.330569790025564, 10.0771719604784)"
838,261.6203989982605,"(63.33170176364281, 10.079968567476435)","(63.32926802991502, 10.079837933099146)","(63.330569599039634, 10.077165275970792)"
839,261.99981713294983,"(63.331704819417716, 10.079967421560845)","(63.329264974140116, 10.07983831507101)","(63.3305694080537, 10.077158591463181)"
840,262.25125312805176,"(63.33170768420669, 10.079966084659322)","(63.32926191836521, 10.079838697042872)","(63.33056921706777, 10.077151906955573)"
841,262.6208930015564,"(63.331710548995666, 10.079964747757801)","(63.32925886259031, 10.079839079014736)","(63.33056921706777, 10.077145222447962)"
842,262.9996500015259,"(63.33171341378464, 10.079963410856278)","(63.32925886259031, 10.079839079014736)","(63.33056921706777, 10.077138537940353)"
843,263.251944065094,"(63.33171771096811, 10.079961691982893)","(63.32925886259031, 10.079839079014736)","(63.33056921706777, 10.077131853432743)"
844,263.9995219707489,"(63.33172200815158, 10.079959973109508)","(63.32925886259031, 10.079839079014736)","(63.330568930588875, 10.077122113150224)"
845,264.25115609169006,"(63.33172659181393, 10.079957967757226)","(63.32925886259031, 10.079839079014736)","(63.33056864410998, 10.077112372867708)"
846,264.99959111213684,"(63.33173117547629, 10.079955962404943)","(63.32925886259031, 10.079839079014736)","(63.33056835763108, 10.077102346106294)"
847,265.25115513801575,"(63.33173547265976, 10.079954243531557)","(63.32925886259031, 10.079839079014736)","(63.33056807115217, 10.077092319344878)"
848,265.9995131492615,"(63.33173976984322, 10.079952524658172)","(63.32925886259031, 10.079839079014736)","(63.33056807115217, 10.077082292583462)"
849,266.25128197669983,"(63.33174435350558, 10.07995051930589)","(63.32925886259031, 10.079839079014736)","(63.33056807115217, 10.077072265822048)"
850,266.99959802627563,"(63.33174893716794, 10.079948513953605)","(63.32925886259031, 10.079839079014736)","(63.33056778467328, 10.077062239060634)"
851,267.25152707099915,"(63.33175323435141, 10.07994679508022)","(63.32925886259031, 10.079839079014736)","(63.330567498194384, 10.07705221229922)"
852,267.9998700618744,"(63.331757531534876, 10.079945076206835)","(63.32925886259031, 10.079839079014736)","(63.33056721171549, 10.077042185537806)"
853,268.2514281272888,"(63.33176182871834, 10.07994307085455)","(63.32925886259031, 10.079839079014736)","(63.33056692523659, 10.07703215877639)"
854,269.0000660419464,"(63.3317661259018, 10.079941065502268)","(63.32925886259031, 10.079839079014736)","(63.33056692523659, 10.077022132014974)"
855,269.25149297714233,"(63.33177070956416, 10.079939346628883)","(63.32925886259031, 10.079839079014736)","(63.33056692523659, 10.07701210525356)"
856,269.999507188797,"(63.33177529322652, 10.079937627755498)","(63.32925886259031, 10.079839079014736)","(63.33056663875769, 10.077002078492146)"
857,270.2515571117401,"(63.33177959040998, 10.079935622403216)","(63.32925886259031, 10.079839079014736)","(63.33056635227879, 10.07699205173073)"
858,271.0001611709595,"(63.331783887593446, 10.079933617050933)","(63.32925886259031, 10.079839079014736)","(63.33056606579989, 10.076982311448212)"
859,271.25118017196655,"(63.331788471255805, 10.079931898177547)","(63.32925886259031, 10.079839079014736)","(63.330565779321, 10.076972571165696)"
860,271.99978399276733,"(63.331793054918165, 10.07993017930416)","(63.32925886259031, 10.079839079014736)","(63.330565779321, 10.076962544404282)"
